yaw pitch roll
24.19391 -0.9440308 -1.228363
25.12893 -0.9525146 -1.302948
26.2257 -1.00589 -1.438416
27.41732 -0.9534607 -1.522125
28.56484 -0.8197632 -1.640045
29.89172 -0.8213501 -1.756348
31.18387 -0.7888489 -1.780426
32.31997 -0.802002 -1.923798
33.43027 -0.7255859 -2.073669
34.46378 -0.5412598 -2.202606
35.47273 -0.5270081 -2.297394
36.36815 -0.6036987 -2.353149
37.16034 -0.5678711 -2.417511
37.82818 -0.5306396 -2.51709
38.4188 -0.4911499 -2.622864
38.95484 -0.4481812 -2.681152
39.44556 -0.4438782 -2.82428
40.04081 -0.447113 -2.919464
40.7073 -0.4564819 -2.956238
41.55756 -0.500824 -3.05014
42.48339 -0.5491333 -3.073395
43.39473 -0.5664368 -3.171143
44.44038 -0.5975647 -3.278351
45.40737 -0.6124878 -3.405396
46.51121 -0.7578735 -3.634308
47.72324 -0.9019165 -3.728851
48.87393 -0.8674316 -3.805817
49.99142 -0.7658691 -3.909485
51.02319 -0.6291809 -3.979645
51.85126 -0.5258789 -4.207764
52.73597 -0.4186096 -4.374786
53.59648 -0.3125305 -4.444977
54.50402 -0.3105164 -4.576965
55.57841 -0.2908325 -4.675598
56.62248 -0.0869751 -4.692932
57.64164 -0.09521484 -4.836182
58.79912 -0.3457947 -5.091583
59.96099 -0.5259399 -5.272766
61.14497 -0.7579651 -5.524872
70.93405 -0.8257141 -7.221802
71.36029 -0.5780945 -7.166565
71.52731 -0.2964783 -7.134338
71.4474 -0.1871033 -7.161285
70.95973 -0.1056824 -7.034851
69.97002 -0.1471252 -6.843262
68.67002 -0.2531433 -6.572998
67.17054 -0.3458252 -6.190765
65.55453 -0.5213928 -5.824463
63.79606 -0.6495667 -5.556091
62.03868 -0.8848877 -5.350281
60.3004 -1.040588 -5.26062
58.63825 -1.25592 -5.044647
57.1454 -1.469086 -4.695526
55.76471 -1.66925 -4.779358
54.59822 -1.91037 -4.73584
53.48797 -2.271973 -4.588196
52.29216 -2.435852 -4.490601
51.27494 -2.55545 -4.292938
50.2991 -2.673859 -4.079468
49.2976 -2.692596 -4.0867
48.5547 -2.764832 -3.966797
47.89748 -2.827026 -3.876007
47.28577 -2.785126 -3.830261
46.78313 -2.656006 -3.714172
46.2293 -2.502136 -3.572113
45.53742 -2.21109 -3.374207
44.65851 -1.940674 -3.170105
43.57695 -1.713043 -3.034119
42.46448 -1.649475 -2.943054
41.34133 -1.532379 -2.751495
40.22918 -1.531982 -2.618347
39.17929 -1.470642 -2.495483
38.11143 -1.496155 -2.426086
37.09876 -1.593292 -2.342651
36.04206 -1.621735 -2.279968
34.91414 -1.564697 -2.240295
33.73312 -1.558533 -2.17276
32.56726 -1.588959 -2.056763
31.31475 -1.542023 -1.871979
29.99197 -1.689056 -1.770172
28.75272 -1.862152 -1.644989
27.53829 -1.923004 -1.535248
26.33682 -1.921539 -1.414246
25.23691 -2.014679 -1.208344
24.19757 -2.032715 -0.9482117
23.21586 -2.10318 -0.7821655
22.3289 -2.143768 -0.6884766
21.48604 -2.186981 -0.617218
20.70346 -2.166229 -0.4902344
19.76826 -2.130615 -0.3189697
18.78412 -2.090851 -0.2666626
17.82536 -2.028351 -0.1154785
16.73353 -1.905548 0.056835
15.64986 -1.853241 0.2035857
14.58332 -1.780823 0.4235543
13.30518 -1.717651 0.5523775
12.10138 -1.812592 0.6174242
10.99088 -1.89502 0.7260342
9.848877 -1.848419 0.8684785
8.85685 -1.792816 0.9732805
7.920961 -1.729187 1.111599
6.973077 -1.617279 1.170723
6.101786 -1.577667 1.300765
5.11307 -1.587585 1.410637
4.110887 -1.600159 1.498461
3.111618 -1.627625 1.642013
2.042227 -1.7117 1.74366
1.015061 -1.704712 1.869513
-0.04653931 -1.659943 1.978856
-1.139526 -1.653931 2.041645
-2.286926 -1.635864 2.246296
-3.657471 -1.671082 2.361062
-4.981171 -1.830414 2.390792
-6.223999 -1.809845 2.548202
-7.576996 -1.792267 2.6306
-8.834381 -1.861877 2.713606
-10.12097 -1.805756 2.845843
-11.53586 -1.670959 2.943318
-12.82581 -1.640747 2.968754
-14.16629 -1.531433 3.160644
-15.47739 -1.39682 3.337329
-16.48245 -1.41449 3.415441
-17.47006 -1.481567 3.449227
-18.44757 -1.512726 3.527452
-19.22305 -1.433624 3.490097
-20.16556 -1.551727 3.547015
-21.08664 -1.693939 3.542631
-21.98663 -1.699036 3.595625
-23.13196 -1.811035 3.582403
-24.24792 -2.017639 3.529913
-25.3786 -2.05426 3.569448
-26.7485 -2.110657 3.608279
-28.00543 -2.208374 3.68741
-29.36154 -2.175262 3.814244
-30.85345 -2.191772 3.833406
-32.17453 -2.192993 3.858669
-33.56409 -2.101318 3.898718
-34.82086 -2.10202 3.894659
-35.92279 -1.920319 3.913297
-37.11249 -1.651978 3.907746
-38.13367 -1.488037 3.849677
-39.18192 -1.248199 3.836268
-40.15561 -1.152771 3.861829
-40.95053 -1.06601 3.831551
-41.7644 -1.046997 3.778713
-42.51828 -1.064117 3.736219
-43.36472 -1.10968 3.787825
-44.24789 -1.199493 3.7353
-45.1713 -1.323669 3.744695
-46.17291 -1.455872 3.718334
-47.2001 -1.620636 3.659092
-48.34836 -1.740479 3.700429
-49.56543 -1.787109 3.66924
-50.79562 -1.786987 3.726288
-52.1188 -1.76593 3.704595
-53.38528 -1.674622 3.660439
-54.58102 -1.474426 3.691783
-55.57953 -1.293182 3.494168
-56.4693 -1.175049 3.486653
-57.41254 -1.028748 3.574682
-58.24017 -0.8701782 3.566238
-59.09164 -0.8303833 3.564423
-59.92596 -0.7392273 3.462906
-60.68805 -0.673645 3.496266
-61.40808 -0.6803894 3.411657
-62.03369 -0.7185974 3.414712
-62.67523 -0.7919312 3.448276
-63.16888 -0.8069153 3.33938
-63.66916 -0.9002686 3.46444
-64.25305 -1.034698 3.366702
-64.74365 -1.081696 3.375785
-68.3255 -1.51239 3.959109
-68.12085 -1.505157 4.014085
-67.67572 -1.594269 4.272641
-67.07269 -1.710052 4.396912
-66.06592 -1.743317 4.506659
-64.87073 -1.855621 4.819256
-63.53333 -1.881897 4.811491
-62.24445 -1.87262 5.2183
-61.34006 -1.951691 5.54859
-60.4483 -1.965118 5.672698
-59.64383 -1.849854 5.83505
-58.86639 -1.880066 5.82572
-58.05276 -1.904999 5.774345
-57.43402 -1.947021 5.812756
-56.68796 -1.951233 5.815867
-56.09491 -1.946655 5.970096
-55.60568 -2.078979 6.068418
-54.91754 -2.043732 6.085619
-54.27838 -2.118622 6.1662
-53.56851 -2.198059 6.193587
-52.65265 -2.232483 6.210424
-51.78375 -2.265442 6.233136
-50.8432 -2.361664 6.253653
-49.8371 -2.405914 6.34487
-48.9552 -2.438141 6.361483
-47.95721 -2.437683 6.246592
-46.84561 -2.430237 6.011917
-45.65213 -2.35257 5.744712
-44.22821 -2.254761 5.52397
-42.87527 -2.169006 5.45263
-41.54352 -2.125366 5.237495
-40.04602 -1.953064 5.042647
-38.75421 -1.821625 4.882687
-37.38901 -1.752289 4.740893
-36.09595 -1.64447 4.763581
-35.04236 -1.68692 4.619031
-33.84805 -1.635406 4.566569
-33.08038 -1.650757 4.701699
-32.52213 -1.894348 4.671528
-31.70599 -2.044525 4.693215
-30.97989 -1.997498 4.615049
-30.29724 -2.061646 4.564502
-29.26196 -1.944122 4.505958
-28.01584 -1.746613 4.381272
-26.75641 -1.567596 4.438436
-25.51971 -1.381439 4.59949
-24.25418 -1.345367 4.605217
-22.8941 -1.221771 4.551779
-21.52908 -0.9890442 4.371071
-20.24362 -0.9116211 4.115703
-18.87512 -0.8265381 3.96749
-17.53781 -0.7828674 3.904284
-16.24591 -0.8522949 3.798636
-14.95911 -0.8059387 3.706677
-13.55795 -0.7706604 3.623991
-12.19199 -0.8459167 3.507462
-10.96445 -0.8742676 3.382603
-9.720245 -0.831604 3.225091
-8.480194 -0.8453674 3.027004
-7.318848 -0.7308044 2.829947
-6.247986 -0.6578979 2.633845
-5.176819 -0.6392517 2.45967
-4.17746 -0.5641785 2.294279
-3.284607 -0.5701904 2.00657
-2.34903 -0.6268005 1.81427
-1.507599 -0.5733337 1.646211
-0.697113 -0.6206665 1.390164
0.2468046 -0.6828613 1.266459
1.160698 -0.7624512 1.171496
2.140857 -0.8713074 0.9912341
3.210542 -0.967804 0.9377151
4.168597 -1.042847 0.8115495
5.209258 -1.107666 0.602218
6.309361 -1.169373 0.4958807
7.377947 -1.230011 0.2733525
8.553856 -1.263123 0.04868084
9.828685 -1.243134 -0.151825
11.09839 -1.265472 -0.4040833
12.43352 -1.211426 -0.5986023
13.75225 -1.101166 -0.7723999
15.11918 -1.009003 -1.038483
16.44654 -0.916626 -1.184967
17.67358 -0.8237915 -1.320679
18.95133 -0.8145447 -1.567047
20.2067 -0.8110352 -1.680756
21.34416 -0.7769165 -1.80014
22.52073 -0.6916809 -1.974548
23.64165 -0.6353455 -2.073364
24.73732 -0.5704651 -2.246307
25.97921 -0.5117798 -2.516846
27.1756 -0.4918213 -2.602478
28.24779 -0.5117188 -2.798065
29.45695 -0.543396 -2.953827
30.62752 -0.5691528 -3.027832
31.7592 -0.5609131 -3.243958
32.94331 -0.5358276 -3.370941
34.07573 -0.5018921 -3.462677
35.20557 -0.4109192 -3.62677
36.34795 -0.2920532 -3.776764
37.43887 -0.2233887 -3.926086
38.53451 -0.2049561 -4.111908
39.66091 -0.08181763 -4.220551
40.73306 -0.02758789 -4.314301
41.81737 0.01669469 -4.502747
42.98463 0.03695432 -4.596436
44.10064 0.06817501 -4.703613
45.1619 0.06799348 -4.780487
46.08736 0.05545517 -4.858093
46.91277 0.06928439 -4.958832
47.60668 0.05041513 -5.015869
48.1746 -0.03378296 -5.059753
48.77882 -0.1463623 -5.09613
49.42371 -0.276825 -5.035767
50.09852 -0.4066162 -5.031921
50.86929 -0.5178528 -4.908325
51.69814 -0.6012573 -4.823364
52.54777 -0.6859436 -4.704529
53.48692 -0.7138672 -4.652313
54.509 -0.690155 -4.551819
55.54132 -0.7054443 -4.501709
56.56584 -0.7771606 -4.548035
57.54195 -0.9320984 -4.524414
58.45386 -1.016998 -4.516022
59.28884 -1.051971 -4.492615
60.12291 -1.169556 -4.554993
60.90092 -1.269592 -4.559814
61.6143 -1.286621 -4.574097
62.32772 -1.334747 -4.646118
62.95902 -1.340027 -4.640015
63.46872 -1.314331 -4.692139
63.94578 -1.318787 -4.742615
64.29071 -1.15625 -4.716858
67.25484 -0.9276733 -4.605988
67.36236 -0.8709412 -4.473877
67.09011 -0.7973022 -4.376007
66.46959 -0.7265625 -4.335938
65.59236 -0.6421204 -4.288574
64.46684 -0.5369568 -4.214813
63.17684 -0.535614 -4.246063
61.98927 -0.5125122 -4.302826
60.84161 -0.6125488 -4.162842
59.75716 -0.7105103 -4.191071
58.85553 -0.7467957 -4.251892
57.8481 -0.8720398 -4.226715
56.72912 -0.9684753 -4.237549
55.72623 -1.071991 -4.106506
54.53089 -1.187988 -4.055603
53.28016 -1.271606 -4.304688
52.16415 -1.325348 -4.313202
50.92511 -1.380676 -4.369629
49.78098 -1.397034 -4.334229
48.68255 -1.374451 -4.274902
47.63177 -1.450775 -4.415222
46.80964 -1.488464 -4.410797
46.03033 -1.417572 -4.383026
45.21666 -1.337402 -4.322052
44.39694 -1.288971 -4.281647
43.54493 -1.137085 -4.261841
42.58522 -0.9407654 -4.177399
41.63948 -0.8069153 -4.113312
40.69556 -0.6695251 -4.012482
39.763 -0.6225281 -3.960358
39.01966 -0.6039734 -3.794098
38.25275 -0.4701538 -3.654022
37.55409 -0.3961487 -3.857391
36.92172 -0.4296875 -3.961304
36.06474 -0.4221802 -3.82666
35.15622 -0.380127 -3.718445
34.26442 -0.3691711 -3.547424
33.24218 -0.3910522 -3.437134
32.14875 -0.3896179 -3.40976
31.05514 -0.3097229 -3.387299
29.8185 -0.1552124 -3.337036
28.65866 -0.07122803 -3.304749
27.57335 0.0003112539 -3.220703
26.3494 0.007014498 -3.160431
25.23224 -0.07635498 -3.068909
24.17377 -0.08203125 -2.885956
22.91765 -0.03265381 -2.830139
21.6803 -0.06488037 -2.781647
20.50554 -0.05697632 -2.648254
19.11323 -0.1326294 -2.613037
17.77578 -0.2987061 -2.560822
16.47303 -0.4468079 -2.428986
15.04796 -0.5420227 -2.396881
13.77759 -0.6640015 -2.345367
12.52032 -0.6974182 -2.195984
11.14542 -0.6717529 -2.154419
9.849431 -0.7107849 -2.082886
8.477757 -0.7485962 -1.988983
7.086765 -0.7038879 -1.986664
5.809374 -0.6509399 -1.8815
4.479999 -0.625 -1.752441
3.214873 -0.6368103 -1.692413
2.128871 -0.6008301 -1.503052
1.080157 -0.598938 -1.378479
0.237849 -0.6286621 -1.23819
-0.5498962 -0.6073914 -1.006897
-1.377533 -0.6124878 -0.9536133
-2.085815 -0.6060791 -0.8971863
-2.854218 -0.5762329 -0.7963867
-3.68396 -0.5851135 -0.7991943
-4.419556 -0.6266785 -0.7387695
-5.188416 -0.622467 -0.5951233
-5.954742 -0.6524963 -0.5887146
-6.687073 -0.660553 -0.5072327
-7.573273 -0.6552124 -0.4222107
-8.467682 -0.7037048 -0.4332275
-9.392487 -0.6973267 -0.3551331
-10.40695 -0.6519775 -0.2731018
-11.35309 -0.6568604 -0.2288208
-12.35764 -0.6565247 -0.07519531
-13.47556 -0.6074524 0.01460784
-14.59064 -0.5574646 0.1286884
-15.77579 -0.5227661 0.1811926
-16.95389 -0.5325317 0.1737619
-18.08801 -0.5117493 0.2681004
-19.32388 -0.4833984 0.4238149
-20.52661 -0.4665833 0.4680244
-21.73459 -0.4066162 0.6070245
-22.98706 -0.3655701 0.6792696
-23.55014 -0.3373413 0.7228992
-27.09766 -0.1360168 1.080427
-28.16125 -0.1231689 1.261037
-29.38196 -0.1017456 1.392459
-30.58267 -0.1161194 1.502415
-31.80048 -0.1452026 1.667658
-32.99893 -0.1685181 1.634335
-33.95053 -0.2142944 1.61305
-34.80527 -0.1980286 1.727036
-35.53659 -0.148468 1.747783
-36.15601 -0.1938782 1.885719
-36.87369 -0.2330017 2.038564
-37.57156 -0.2272339 2.025932
-38.2738 -0.2296753 2.130215
-39.20032 -0.2291565 2.271996
-40.24432 -0.1466675 2.338461
-41.33719 -0.09936523 2.385822
-42.49326 -0.1116943 2.495547
-43.66971 -0.09350586 2.55109
-44.82535 -0.0249939 2.624876
-45.99704 4.471639E-05 2.670269
-47.0752 -0.01153564 2.648847
-48.10773 0.05010382 2.744102
-49.21057 0.05836014 2.871056
-50.2908 0.06295248 2.951115
-51.36911 0.06957863 3.032938
-52.40186 0.05740775 3.098619
-53.3573 0.09331696 3.184306
-54.25049 0.1083318 3.167222
-55.01953 0.1352307 3.257642
-55.70718 0.1824076 3.295325
-56.30832 0.2181309 3.31618
-56.87372 0.2531678 3.4418
-57.60223 0.2050006 3.515351
-58.306 0.2378083 3.426665
-58.96997 0.2299881 3.426189
-59.61786 0.228096 3.292392
-60.22763 0.2032114 3.324341
-60.92267 0.1306785 3.465071
-61.62189 0.0272897 3.420476
-62.44418 -0.1613159 3.452477
-69.39743 -0.3938293 3.933924
-69.60471 -0.4442139 3.842204
-69.70416 -0.4916687 3.864788
-69.66653 -0.4822083 3.906481
-69.52844 -0.4772949 3.9732
-68.99167 -0.4310608 3.973674
-68.24701 -0.3999939 4.057251
-67.34198 -0.2926331 4.147037
-66.37274 -0.3037109 4.170761
-65.46167 -0.3031616 4.359923
-64.63525 -0.3004456 4.400504
-63.90399 -0.4671021 4.63724
-63.18198 -0.489624 4.674523
-62.31204 -0.5376892 4.669741
-61.32501 -0.6044006 4.720922
-60.11887 -0.6817627 4.717006
-58.84091 -0.8167725 5.030925
-57.85522 -1.02182 5.368308
-56.7804 -1.219818 5.392345
-55.65387 -1.401428 5.445965
-54.6395 -1.504333 5.541467
-53.53571 -1.607788 5.528771
-52.44113 -1.546692 5.706479
-51.48834 -1.590332 5.864867
-50.41998 -1.667206 6.011409
-49.49106 -1.678589 6.185638
-48.56543 -1.80835 6.228513
-47.37436 -1.860138 6.198062
-46.12897 -1.882782 6.042228
-44.80823 -1.808258 5.95581
-43.36874 -1.777283 5.881196
-41.90445 -1.685944 5.941897
-40.55975 -1.667389 5.990079
-39.04016 -1.729767 5.971947
-37.54486 -1.734131 5.926114
-35.97961 -1.731567 5.731167
-34.26846 -1.722107 5.635655
-32.78098 -1.750153 5.541384
-31.48199 -1.783539 5.433846
-30.16425 -1.761658 5.40593
-29.05276 -1.694061 5.392875
-28.01038 -1.728668 5.316382
-26.88065 -1.740936 5.281473
-25.92322 -1.749634 5.163735
-24.90326 -1.810883 4.976944
-23.71927 -1.83197 4.951238
-22.60968 -1.799042 4.87533
-21.43167 -1.916626 4.691177
-20.19504 -1.992523 4.682017
-19.11267 -2.066803 4.546677
-17.87262 -2.114624 4.425062
-16.564 -2.142059 4.350474
-15.34836 -2.108948 4.241067
-14.02734 -2.090942 4.296691
-12.6998 -2.127655 4.21907
-11.50925 -2.143677 4.067721
-10.24823 -2.106018 3.990349
-9.050323 -2.117645 3.987707
-7.916443 -2.120667 3.891146
-6.696747 -2.047028 3.855128
-5.582825 -1.939056 3.845639
-4.561584 -1.852997 3.779063
-3.460907 -1.709167 3.710876
-2.484772 -1.617676 3.635773
-1.458099 -1.518127 3.403725
-0.3159485 -1.453583 3.303748
0.7459999 -1.4487 3.195232
1.847853 -1.433899 3.025499
2.983472 -1.453033 2.984969
4.030823 -1.491516 2.848908
5.071587 -1.522797 2.717115
6.087196 -1.483307 2.578403
7.058175 -1.48645 2.36118
8.178097 -1.502014 2.218946
9.277901 -1.517975 2.136441
10.32744 -1.492249 2.065827
12.00297 -1.411377 2.309009
13.03815 -1.212128 2.693152
13.54493 -1.13028 2.731453
14.74955 -1.055298 2.920623
15.98785 -0.8790894 3.121136
17.14793 -0.7440796 3.175644
18.33739 -0.5715942 3.250659
19.47395 -0.3664551 3.323311
20.60611 -0.1997375 3.420632
21.73023 -0.1495056 3.453773
22.79409 -0.08682251 3.426484
23.84786 -0.1333008 3.421695
24.88607 -0.1846008 3.461021
25.9476 -0.242218 3.413703
27.05086 -0.29245 3.396698
28.15511 -0.3441162 3.316263
29.347 -0.4017944 3.290016
30.60644 -0.4587097 3.255506
31.91213 -0.4955139 3.223102
33.18202 -0.5183411 3.134718
34.50733 -0.5310669 3.029343
35.72594 -0.5111694 2.976356
36.81895 -0.4031677 2.8518
37.89229 -0.3608093 2.695263
38.93638 -0.3255005 2.616599
39.37697 -0.255249 2.579994
41.31057 -0.1767578 2.424871
42.31137 -0.2177124 2.598476
43.26665 -0.1513062 2.709848
43.75367 -0.1213379 2.703213
44.64131 -0.04022217 2.704607
45.41114 -0.01321411 2.648739
46.19425 -0.05831909 2.628467
46.93641 -0.09921265 2.589749
47.67096 -0.115509 2.518129
48.43677 -0.1514893 2.444045
49.1893 -0.2041626 2.32631
49.95486 -0.2203979 2.175503
50.66882 -0.212738 2.041152
51.31142 -0.2293091 1.921001
51.91381 -0.2372742 1.767829
52.50195 -0.2043152 1.628532
53.08607 -0.2315979 1.467859
53.70153 -0.2753296 1.337436
54.32079 -0.3051147 1.198957
54.98651 -0.3059387 1.117645
55.63094 -0.2844849 1.017195
56.25679 -0.2425842 0.8898194
56.85464 -0.2274475 0.7390559
57.47638 -0.2487793 0.6112405
58.12108 -0.2731934 0.4925827
58.73381 -0.2659302 0.3433022
59.41375 -0.2684326 0.1387787
60.05275 -0.2861938 0.01551143
60.69091 -0.3288879 -0.2270508
61.4074 -0.3759155 -0.3703003
64.84219 -0.7392273 -1.208008
65.26888 -0.7336426 -1.193726
65.51556 -0.6688843 -1.113098
65.53098 -0.6421814 -1.080261
65.4668 -0.5590515 -1.081085
65.27624 -0.4502869 -1.059937
64.78493 -0.3297424 -0.9179382
64.13552 -0.2694092 -0.8538513
63.40915 -0.2321777 -0.9563904
62.60376 -0.256012 -0.876709
61.70232 -0.2395935 -0.8055725
60.79012 -0.2618408 -0.7286987
59.77369 -0.2555237 -0.6540833
58.62722 -0.2657166 -0.5929871
57.487 -0.229187 -0.4481812
56.09546 -0.1601868 -0.3761597
54.5638 -0.1465759 -0.3812256
52.88356 -0.07125854 -0.337677
51.01273 0.03295681 -0.4493408
49.37908 -0.04171753 -0.5588684
47.87084 -0.115509 -0.5195618
46.33353 -0.1741638 -0.5879517
44.98567 -0.4406128 -0.7338257
43.83441 -0.6506653 -0.8700562
42.74702 -0.8966064 -0.9293518
41.73632 -1.222046 -0.9405518
40.79113 -1.410187 -0.8742981
39.8562 -1.449402 -0.8279419
38.91946 -1.446777 -0.8126831
37.9874 -1.393066 -0.8157959
37.02366 -1.370544 -0.8243408
36.15351 -1.321747 -0.8631592
35.29982 -1.275543 -0.8787537
34.43978 -1.185425 -0.8955078
33.71378 -1.168121 -0.9816895
33.04202 -1.09845 -1.001434
32.31914 -1.023499 -1.04837
31.58282 -0.9729614 -1.062927
30.82722 -0.9501343 -1.061462
30.02864 -0.875061 -1.088562
29.1767 -0.9178467 -1.105896
28.36381 -1.007294 -1.076904
27.53032 -1.049866 -1.011871
26.59351 -1.123322 -0.9552307
25.63701 -1.25116 -0.9743652
24.69233 -1.304657 -0.9433594
23.64525 -1.302979 -0.8337708
22.53535 -1.365265 -0.767334
21.41713 -1.422974 -0.7366638
20.23116 -1.440887 -0.8559875
18.94472 -1.480713 -0.9095764
17.66659 -1.47345 -0.8989563
16.31609 -1.443298 -0.7954407
14.98143 -1.580414 -0.661499
13.71437 -1.641876 -0.5592041
12.44099 -1.595978 -0.5004578
11.15377 -1.565125 -0.4230652
9.916328 -1.5224 -0.4070435
8.738245 -1.435577 -0.365448
7.532053 -1.321198 -0.257019
6.381773 -1.307251 -0.1359863
5.342139 -1.235321 -0.04223633
4.240069 -1.158661 0.06126676
3.13325 -1.284851 0.1462245
2.084897 -1.318115 0.2369131
0.907477 -1.516388 0.3695486
-0.2784424 -1.70697 0.5408403
-1.411133 -1.733032 0.6183459
-2.630219 -1.698456 0.688561
-3.817749 -1.649017 0.7740617
-4.945496 -1.586456 0.9172276
-6.129211 -1.555695 1.022353
-7.20755 -1.611877 1.133137
-8.132446 -1.564941 1.223828
-9.068909 -1.582733 1.357214
-10.04056 -1.595795 1.44081
-11.02286 -1.545502 1.590623
-12.10056 -1.46756 1.714463
-13.18103 -1.459167 1.741682
-14.23651 -1.35553 1.839746
-15.38925 -1.254974 1.849373
-16.46002 -1.224457 1.886045
-17.49759 -1.1185 1.979488
-18.57635 -0.968811 2.10413
-19.59302 -0.8323364 2.132481
-20.4765 -0.6763306 2.224594
-21.48825 -0.5099792 2.432594
-22.57602 -0.3631897 2.521674
-23.67606 -0.2335815 2.729108
-24.98029 -0.1411743 2.893417
-26.47253 -0.097229 2.924109
-28.20395 -0.02435303 3.000869
-30.11554 -0.0824585 3.041442
-31.8201 -0.1153259 3.147614
-33.4006 -0.03118896 3.278594
-34.8526 -0.01693726 3.384293
-36.08649 -0.004766085 3.507746
-37.31174 0.07108724 3.59513
-38.42822 0.1155092 3.589738
-39.43729 0.1996149 3.689134
-40.55042 0.1785854 3.725382
-41.53653 0.1538649 3.600245
-42.43674 0.1947492 3.622034
-43.39853 0.1864776 3.6889
-44.25809 0.1312279 3.638355
-45.06042 0.2755386 3.705907
-45.9053 0.3234527 3.717061
-46.71936 0.31154 3.628011
-47.73557 0.3272058 3.554097
-48.78467 0.2981038 3.34073
-49.78464 0.2755707 3.228266
-50.82712 0.2704589 3.121916
-51.83148 0.2226969 3.015689
-52.94678 0.2058265 3.024779
-54.09818 0.1894903 2.899198
-55.11182 0.1934541 2.795352
-56.06647 0.1610966 2.671144
-56.86545 0.1419875 2.527656
-57.56244 0.07378474 2.43904
-58.18723 -0.06207275 2.342818
-58.82693 -0.2435913 2.372637
-59.54129 -0.4595642 2.234681
-60.33939 -0.6714172 2.26216
-61.40103 -0.8223267 2.353362
-62.41528 -0.9552307 2.337936
-63.47098 -1.113831 2.381943
-64.51346 -1.243256 2.333623
-65.46161 -1.306671 2.382843
-66.37857 -1.377045 2.45341
-67.18076 -1.477173 2.478796
-68.00131 -1.539368 2.602187
-68.81659 -1.65094 2.441154
-73.26855 -1.116577 2.092032
-73.71848 -0.8908997 2.060699
-74.01077 -0.7552795 2.084863
-73.92899 -0.6226196 1.968351
-73.58234 -0.519043 2.21028
-73.09479 -0.4693909 2.321756
-72.36566 -0.4310303 2.424424
-71.67578 -0.4750366 2.658943
-70.79825 -0.5046082 2.777219
-69.88605 -0.5699158 3.074168
-68.94022 -0.7061157 3.181332
