yaw pitch roll
-37.55319 0.6159057 2.68385
-38.09979 0.6333608 2.701747
-38.70465 0.733714 2.781064
-39.33578 0.7697865 2.841821
-39.95486 0.7772763 2.739728
-40.58496 0.7919694 2.668434
-41.17505 0.8408251 2.595862
-41.75821 0.7617007 2.548619
-42.34805 0.7080624 2.49448
-42.92242 0.66541 2.45021
-43.52335 0.6581236 2.358994
-44.13696 0.6013016 2.292408
-44.71136 0.6809217 2.23636
-45.25241 0.7131875 2.165151
-45.80051 0.7458891 2.136545
-46.35773 0.7868957 2.110628
-46.94257 0.8561193 2.076923
-47.6055 0.8766776 2.041908
-48.37988 0.900413 2.012496
-49.22897 0.9876477 1.968695
-50.09695 1.131092 1.913439
-50.89606 1.224588 1.880067
-51.59695 1.315479 1.914911
-52.20453 1.33567 1.906908
-52.74551 1.378516 1.930845
-53.23581 1.406653 1.953389
-53.80719 1.360951 2.008008
-54.42975 1.327521 2.019925
-55.06039 1.303146 2.106941
-55.70273 1.233127 2.178911
-61.35431 0.7493268 2.944686
-61.73566 0.8551239 2.953766
-61.9747 0.9074652 3.053225
-62.01065 0.8997954 3.117403
-61.8418 0.932052 3.226657
-61.42844 0.9483523 3.380595
-60.70618 0.9819493 3.371295
-59.62994 1.049289 3.438543
-58.37186 1.107441 3.497152
-56.92487 1.111738 3.431685
-55.53647 1.225611 3.605452
-54.19031 1.200196 3.569481
-52.82031 1.272799 3.433364
-51.65106 1.344196 3.507773
-50.60184 1.264392 3.61802
-49.50885 1.291682 3.616182
-48.5513 1.398085 3.665877
-47.68161 1.437123 3.740374
-46.68314 1.578405 3.764321
-45.77969 1.571258 3.777587
-45.04935 1.481716 3.886977
-44.33185 1.421085 3.961113
-43.70776 1.380132 4.034007
-43.16641 1.278504 4.01629
-42.61826 1.337993 4.071509
-42.19202 1.329429 4.094561
-41.74023 1.267746 4.093456
-41.23413 1.237124 4.101978
-40.78558 1.189924 4.17455
-40.29337 1.097202 4.206129
-39.76263 1.081138 4.226874
-39.23846 1.051809 4.240206
-38.69116 1.025146 4.242341
-38.11493 1.00586 4.203532
-37.49796 1.094868 4.205358
-36.86377 1.061254 4.162002
-36.2626 1.086404 4.22611
-35.7048 1.071248 4.268042
-35.1174 1.081962 4.248982
-34.51669 1.019156 4.19735
-33.88727 1.024064 4.105978
-33.19135 1.016733 3.992183
-32.42935 1.033237 3.838798
-31.681 1.050991 3.691055
-31.01001 1.122143 3.592237
-30.34213 1.156229 3.468087
-29.70038 1.219608 3.363512
-29.04684 1.309889 3.277885
-28.35165 1.440199 3.17042
-27.72253 1.391138 3.023123
-27.10269 1.448049 2.910569
-26.42313 1.477767 2.775516
-25.86209 1.426944 2.7419
-25.29837 1.272724 2.705176
-24.6507 1.276114 2.694291
-24.01736 1.235448 2.566327
-23.33255 1.220709 2.341257
-22.54712 1.254012 2.157349
-21.69626 1.286107 2.045756
-20.87302 1.231765 1.923553
-20.04846 1.243796 1.8758
-19.2244 1.253803 1.869144
-18.43903 1.245627 1.814668
-17.7229 1.210833 1.726307
-16.98398 1.347636 1.63353
-16.30038 1.354319 1.512651
-15.6301 1.314095 1.358373
-14.96994 1.263498 1.220734
-14.27151 1.300523 1.079721
-13.55542 1.202822 0.9499189
-12.84204 1.179343 0.8438609
-12.09595 1.171476 0.7458554
-11.3392 1.156325 0.6471257
-10.61447 1.114574 0.5546547
-9.820496 1.07527 0.4388157
-9.031525 1.045046 0.3629117
-8.227966 1.079407 0.309701
-7.43988 1.150285 0.2333751
-6.649475 1.282096 0.1035396
-5.949402 1.209145 -0.01031494
-5.288147 1.238183 -0.0869751
-4.682312 1.278553 -0.2156677
-4.209473 1.297249 -0.3604736
-3.750336 1.323541 -0.527771
-3.36557 1.358031 -0.731842
-3.016876 1.337661 -1.045044
-2.534241 1.366406 -1.471985
-1.967194 1.416578 -1.910797
-1.371613 1.549406 -2.176727
-0.8166199 1.524607 -2.483124
-0.309845 1.454332 -2.761292
0.1547567 1.400877 -2.979309
0.572904 1.355952 -3.12381
0.9869561 1.210783 -3.248718
1.590399 1.1384 -3.392548
2.227259 1.019349 -3.543121
2.872844 0.9204977 -3.654785
3.53667 0.8533385 -3.797302
4.209821 0.9016553 -4.01474
5.000029 0.8481289 -4.279999
5.779948 0.8866695 -4.505737
6.552972 0.9718142 -4.645508
7.336146 1.057768 -4.780975
8.173943 1.035011 -4.944458
9.082891 1.026012 -5.016907
10.04657 0.9741581 -5.054626
10.95697 0.8940725 -5.115601
11.86443 0.774959 -5.259644
12.80197 0.6084005 -5.3526
13.68641 0.5144749 -5.398407
14.46335 0.4425104 -5.440704
15.17893 0.2547553 -5.523499
15.83381 0.1188057 -5.592041
16.40845 -0.05166626 -5.656982
16.9959 0.1032984 -5.675476
17.64342 0.1919883 -5.749481
18.36547 0.2140362 -5.838745
19.13824 0.3418763 -5.911682
19.93894 0.489047 -5.969788
20.68981 0.5556175 -6.044617
21.40865 0.6500495 -6.130737
22.1581 0.6909296 -6.166412
22.91355 0.5879787 -6.232727
23.64627 0.5397092 -6.264954
24.38246 0.4978805 -6.235504
25.12853 0.3673542 -6.224731
25.84213 0.1842045 -6.189606
26.50956 0.0727299 -6.151855
27.1117 0.03650843 -6.134308
27.71754 -0.147583 -6.190674
28.33656 -0.2405396 -6.219482
29.01178 -0.2491455 -6.288086
29.64843 -0.188446 -6.26712
30.29943 -0.1548767 -6.241486
30.98917 -0.005767822 -6.265869
31.80662 0.2029204 -6.275635
32.68197 0.4421291 -6.322876
33.64324 0.7476164 -6.434479
34.59261 1.01726 -6.561768
35.4911 1.230815 -6.670258
36.42004 1.452718 -6.777985
37.23169 1.690395 -6.897217
37.90693 1.83059 -6.84317
38.6107 1.921653 -6.652802
39.28527 2.15657 -6.644562
39.9257 2.340884 -6.694366
40.55716 2.380728 -6.725555
41.10884 2.383363 -6.752686
41.58075 2.455066 -6.814056
41.9902 2.448379 -6.873962
42.38294 2.48059 -6.955139
42.80867 2.516379 -6.945129
43.10214 2.523603 -6.915466
44.47932 2.54489 -6.951904
45.37799 2.519779 -6.997742
46.15495 2.507469 -7.09317
46.84328 2.425179 -7.233459
47.51701 2.339231 -7.300629
48.08487 2.264485 -7.31488
48.52228 2.154411 -7.410309
48.96585 2.062492 -7.467346
49.46404 1.929364 -7.572784
50.13717 1.848795 -7.757233
50.8759 1.766135 -7.911743
51.64267 1.667829 -8.065613
52.46204 1.581592 -8.181976
53.2945 1.409224 -8.270813
54.14316 1.338536 -8.399414
55.17755 1.21638 -8.579102
56.34227 1.169111 -8.626129
57.64127 1.240613 -8.756531
59.11633 1.248423 -8.964325
59.93054 1.204289 -9.097076
62.84852 1.292264 -9.492737
63.39457 1.31836 -9.606873
64.39039 1.335798 -9.851013
68.30844 0.6003974 -11.61328
68.80746 0.533425 -11.64227
69.0082 0.5798687 -11.63226
68.81702 0.6357388 -11.59766
68.44669 0.6512939 -11.63269
67.81073 0.6461812 -11.53537
66.72472 0.7123277 -11.32901
65.18687 0.8118946 -10.99869
63.27657 0.9191062 -10.71887
61.08123 0.9838287 -10.52451
58.6428 0.9713588 -10.24677
56.1671 0.9002927 -9.848541
53.60171 0.9240402 -9.524902
51.01287 1.036188 -9.178528
48.65822 0.9661451 -8.94928
46.30565 0.952216 -8.626526
44.25402 0.8297347 -8.318024
42.46117 0.741103 -7.984436
40.84357 0.7122728 -7.650604
39.49253 0.7012325 -7.380463
38.3065 0.6821631 -7.037628
37.00508 0.6507694 -6.802338
35.98225 0.5773951 -6.735931
35.09013 0.5490236 -6.535828
34.24256 0.4361066 -6.356354
33.65834 0.2526162 -6.338074
33.31573 0.1443307 -6.207184
33.09709 0.07272649 -6.141846
33.18676 0.02155053 -6.222015
33.3241 0.03673767 -6.255829
33.71393 0.1130507 -6.370117
34.14008 0.2240817 -6.464661
34.60358 0.2814437 -6.561584
35.06538 0.3805675 -6.653931
35.50883 0.5017356 -6.737762
35.95615 0.6523049 -6.861755
36.27478 0.7583907 -6.898132
36.48339 0.8177522 -6.958099
36.55684 0.8516304 -7.057526
36.49568 0.897166 -7.127045
36.37207 0.9554241 -7.208038
36.10927 1.028324 -7.275604
35.76627 1.067196 -7.322327
35.45409 1.044839 -7.378662
35.10415 1.023887 -7.355682
34.68401 1.024392 -7.359894
34.16821 1.05894 -7.411804
33.5453 1.094427 -7.472534
32.82156 1.071468 -7.602936
32.07569 1.052679 -7.660034
31.27477 1.058699 -7.680542
30.4544 1.027253 -7.749634
29.68868 0.9537646 -7.839691
28.91856 0.9857563 -7.852631
28.19176 1.027921 -7.891327
27.45752 1.037934 -7.885223
26.7071 1.057616 -7.846436
25.94338 1.095338 -7.840851
25.15715 1.049199 -7.81015
24.33472 1.017393 -7.779175
23.52152 1.021902 -7.773285
22.71291 1.028124 -7.720459
21.93835 1.010902 -7.631104
21.16522 1.02642 -7.540436
20.42587 1.01743 -7.46405
19.72532 0.9877408 -7.33197
19.05942 0.9379676 -7.232819
18.41749 0.9340233 -7.193146
17.8028 0.9976889 -7.143616
17.25704 1.061963 -7.089417
16.71699 1.096007 -7.095856
16.21006 1.10723 -7.076416
15.70241 1.08777 -7.018311
15.18733 1.067713 -6.974518
14.60366 1.032866 -6.886292
13.97727 0.9919354 -6.790039
13.33753 0.9434536 -6.721436
12.65074 0.8943583 -6.628998
11.94441 0.8277352 -6.524628
11.2588 0.8080845 -6.459167
10.58386 0.8004187 -6.35611
9.897895 0.79549 -6.274994
9.221285 0.7377067 -6.227844
8.56046 0.6790337 -6.1297
7.893592 0.6546984 -6.025085
7.275144 0.6539205 -5.903717
6.642363 0.6757391 -5.755035
6.042867 0.7108224 -5.628418
5.460485 0.7833236 -5.46347
4.881226 0.8695354 -5.307495
4.325602 0.8885868 -5.147369
3.752285 0.9401758 -4.964539
3.163344 1.034199 -4.859589
2.602741 1.171063 -4.772339
2.018004 1.284549 -4.636566
1.469628 1.387496 -4.513275
0.9476801 1.477981 -4.42038
0.4500627 1.577017 -4.278351
-0.01083374 1.655568 -4.180206
-0.449585 1.767581 -4.091187
-0.8542786 1.885374 -3.983673
-1.258057 1.937848 -4.087219
-1.786285 1.997821 -3.995575
-2.369171 2.075802 -3.857666
-2.93869 2.126964 -3.818115
-3.497253 2.175122 -3.766449
-4.062683 2.177646 -3.668427
-4.648224 2.211819 -3.565704
-5.211884 2.257364 -3.537659
-5.79715 2.278014 -3.539886
-6.430298 2.308771 -3.49527
-7.081543 2.356671 -3.486176
-7.771973 2.401295 -3.469116
-8.532349 2.430402 -3.431488
-9.317017 2.455107 -3.450378
-10.12616 2.5249 -3.360352
-10.93964 2.559325 -3.348999
-11.74155 2.650604 -3.416443
-12.54648 2.772336 -3.407684
-13.35535 2.882741 -3.376129
-14.1575 2.916236 -3.354645
-15.01093 3.024828 -3.25531
-15.88058 3.072881 -3.207336
-16.75998 3.122624 -3.180573
-17.62271 3.189779 -3.159698
-18.41248 3.251348 -3.123474
-19.14676 3.30853 -3.055878
-19.86258 3.361001 -2.976074
-20.54523 3.422482 -2.922607
-21.23111 3.440336 -2.847687
-21.89557 3.422826 -2.795441
-22.56375 3.440559 -2.770599
-23.27893 3.453492 -2.733826
-24.01822 3.434637 -2.709412
-24.72473 3.374098 -2.723145
-25.40933 3.335213 -2.718964
-26.05377 3.244299 -2.72821
-26.69672 3.238103 -2.664032
-27.37238 3.182861 -2.639221
-28.02899 3.11197 -2.59729
-28.73569 3.038582 -2.60025
-29.4769 2.973706 -2.658417
-30.23608 2.944719 -2.644379
-31.03983 2.871186 -2.60144
-31.79852 2.756901 -2.598541
-32.48569 2.633181 -2.602386
-33.13715 2.623135 -2.515564
-33.76242 2.695669 -2.428314
-34.45721 2.729436 -2.310944
-35.23593 2.684196 -2.257202
-36.03278 2.638105 -2.263367
-36.85898 2.667441 -2.258606
-37.7468 2.68075 -2.258636
-38.77075 2.716257 -2.24408
-39.93982 2.652722 -2.203003
-41.22391 2.549237 -2.274719
-42.68539 2.456829 -2.226654
-44.22867 2.479295 -2.231964
-45.83453 2.484299 -2.229767
-47.43677 2.474643 -2.143616
-48.98309 2.489205 -2.111694
-50.51389 2.469645 -1.972565
-51.85068 2.426984 -1.922699
-52.98935 2.431678 -1.81546
-53.93546 2.351165 -1.606018
-54.79208 2.18559 -1.455963
-55.57547 2.111615 -1.187042
-56.34158 1.918167 -1.218994
-57.16882 1.650871 -1.347168
-58.15057 1.476389 -1.250885
-59.14246 1.260597 -1.147125
-60.1788 1.028012 -0.9139099
-61.27588 0.7397114 -0.8177185
-62.41376 0.4905325 -0.7569275
-63.55661 0.2696608 -0.7071533
-71.88654 -0.6341553 0.3516565
-72.44394 -0.6358948 0.5309864
-72.70685 -0.5803223 0.5044821
-72.71942 -0.5088806 0.6244828
-72.60013 -0.5049438 0.7004902
-72.37454 -0.4204102 0.613923
-71.86429 -0.2459717 0.6109059
-71.28656 -0.1663818 0.5386456
-70.26233 -0.08117676 0.6576846
-68.8696 0.02835911 0.7020495
-67.87985 -0.01855469 1.100913
-66.2438 -0.1250916 1.234718
-63.95038 -0.3280029 1.534445
-62.92184 -0.4951782 1.414978
-62.13507 -0.5514526 1.629483
-61.3316 -0.5522766 1.671606
-60.49039 -0.5194092 1.743517
-58.68939 -0.559845 1.81602
-57.39664 -0.611969 1.813164
-56.09033 -0.6928711 1.904998
-54.57471 -0.6328735 1.741029
-53.13541 -0.6052856 1.892419
-49.14252 -0.5381165 2.056342
-48.22778 -0.440979 2.500813
-47.49469 -0.623291 2.64397
-46.66437 -0.7368774 2.806038
-45.83908 -0.7687378 2.797511
-45.25177 -1.031342 2.88727
-44.52469 -1.042877 2.937767
-43.9838 -1.16037 2.914844
-43.54245 -1.365387 3.037766
-42.91336 -1.405243 3.133851
-42.13806 -1.283539 3.089339
-41.14343 -1.112427 2.960441
-40.08151 -0.9555359 2.940162
-39.04865 -0.8273926 3.064438
-38.01968 -0.742157 3.081173
-37.0759 -0.6908569 3.006969
-36.07849 -0.5424805 2.926821
-35.00156 -0.3068237 2.830459
-33.89572 -0.1336975 2.796343
-32.69183 0.07462949 2.722969
-31.51321 0.2613027 2.581545
-30.48795 0.1511348 2.50011
-29.46545 0.2565081 2.457264
-28.5556 0.3066061 2.383769
-27.72522 0.2739498 2.307563
-26.9726 0.2124492 2.233542
-26.23242 0.3289356 2.09147
-25.49622 0.3573312 2.012495
-24.70178 0.3917883 1.847692
-23.89542 0.5068864 1.708378
-23.11853 0.6113163 1.679437
-22.44745 0.5319523 1.65415
-21.76721 0.5700468 1.613241
-21.14651 0.5562682 1.61347
-20.54605 0.4241641 1.61452
-19.93454 0.2837676 1.597498
-19.31653 0.2589537 1.611444
-18.63962 0.2186974 1.519347
-17.93796 0.1352506 1.398608
-17.13446 0.1410818 1.300411
-16.2807 0.1017183 1.17075
-15.40335 0.110551 1.070517
-14.40878 0.124551 0.935385
-13.37991 0.1155006 0.7021976
-12.36414 0.1301872 0.4809394
-11.27466 0.2394156 0.3712107
-10.27914 0.2744731 0.2757196
-9.315582 0.3066991 0.1868842
-8.300964 0.3632282 0.0526507
-7.245667 0.4524517 -0.05947876
-6.226471 0.4646033 -0.2114258
-5.149048 0.5032827 -0.3981323
-4.131866 0.564209 -0.4910583
-3.14682 0.662061 -0.6532288
-2.291992 0.625069 -0.8023071
-1.461975 0.6818748 -0.9437561
-0.7055359 0.7075985 -1.04657
0.01707361 0.7100717 -1.217285
0.7453808 0.757088 -1.380707
1.549668 0.8348011 -1.458954
2.307626 0.96625 -1.514648
3.2473 1.079019 -1.777435
4.185475 0.9897102 -2.057922
5.074982 0.9420714 -2.194977
5.955971 0.8957279 -2.202728
6.798695 0.8990638 -2.254791
7.591647 0.8431765 -2.346313
8.368936 0.7715907 -2.371002
9.091953 0.7223993 -2.382965
9.794778 0.6828185 -2.399872
10.41275 0.6043324 -2.382141
11.0097 0.5657509 -2.357574
11.57964 0.5838671 -2.324066
12.05598 0.5440263 -2.387299
12.50883 0.6148975 -2.436676
13.02142 0.6848681 -2.516693
13.58133 0.7619995 -2.605225
14.20857 0.751695 -2.624725
14.88017 0.7036114 -2.631622
15.56304 0.6033173 -2.652191
16.36759 0.5012233 -2.71582
17.18244 0.4410721 -2.734558
17.9521 0.2880084 -2.736603
18.70117 0.2163038 -2.80014
19.3831 0.145728 -2.87442
20.03957 0.1053025 -2.940948
20.73366 0.03897941 -3.076416
21.50517 -0.02706909 -3.193512
22.20785 -0.1271057 -3.316467
22.96234 -0.2012329 -3.422272
23.68885 -0.2589111 -3.452057
24.4125 -0.3291626 -3.475372
25.11782 -0.3823242 -3.534454
25.82438 -0.3861084 -3.602875
26.58221 -0.3764343 -3.728271
