yaw pitch roll
54.93337 0.2983931 -2.875092
55.75995 0.2338055 -2.887024
56.64565 0.1297636 -2.879089
57.5698 0.01569417 -2.891785
58.60399 -0.07962036 -2.956573
59.75221 -0.1796875 -2.994934
61.03478 -0.2754211 -3.021332
62.40199 -0.3677673 -3.034088
63.83595 -0.3581848 -3.019897
65.26453 -0.2975159 -3.048309
66.63859 -0.2245483 -3.102173
67.90297 -0.2006531 -3.247437
74.46291 0.3375599 -4.533203
74.73216 0.4241063 -4.646179
74.88734 0.5977956 -4.770844
74.90953 0.7859069 -4.919434
74.76587 0.9169903 -5.064911
74.42531 1.100004 -5.161194
73.81605 1.16131 -5.126984
72.92203 1.248405 -4.953186
71.75019 1.271382 -4.858521
70.37553 1.277181 -4.807556
68.81055 1.175746 -4.74054
67.19012 1.067852 -4.563507
65.3289 1.162369 -4.327148
63.21603 1.322626 -3.994507
60.9402 1.317969 -3.647125
58.6523 1.331235 -3.444519
56.29632 1.322773 -3.338043
54.11068 1.181555 -3.213318
51.97846 1.080465 -2.975494
49.92443 1.086039 -2.727173
48.17344 1.101032 -2.552307
46.88779 0.9666786 -2.368042
45.84511 1.009985 -2.149048
44.88374 1.093253 -1.816956
44.00561 1.125246 -1.672363
43.12432 1.106218 -1.61319
42.16927 1.06087 -1.532166
41.11198 0.9808317 -1.494324
39.99995 0.9876515 -1.376038
38.83115 1.032939 -1.155609
37.65408 1.147119 -0.9247437
36.345 1.314015 -0.7719421
34.90979 1.459496 -0.6680603
33.48803 1.458746 -0.6318054
32.18113 1.498464 -0.5820923
30.94773 1.646145 -0.5634766
29.84455 1.638662 -0.4681702
28.87611 1.538299 -0.3659363
28.01006 1.45217 -0.2300415
27.05499 1.352449 -0.03411865
25.99599 1.098238 0.02878202
25.05056 0.842766 0.09266177
24.09466 0.6210896 0.187629
23.22634 0.4895784 0.2958798
22.4136 0.4523346 0.4295561
21.61154 0.456101 0.5468296
20.85313 0.4067986 0.6141052
20.15726 0.4045213 0.6996115
19.46738 0.409934 0.8419322
18.7368 0.4604034 0.9263619
17.9962 0.5071244 0.9683256
17.25931 0.4898759 1.100365
16.44744 0.5153539 1.223534
15.6413 0.4731903 1.308832
14.76479 0.4025922 1.360144
13.84036 0.3676063 1.400678
12.88926 0.4433115 1.397964
11.90392 0.5169424 1.318641
10.83778 0.5018606 1.201175
9.672503 0.4139486 1.04561
8.512879 0.2703277 0.8724793
7.322071 0.1005881 0.7445492
6.164179 0.009617236 0.6650145
5.068074 -0.0513916 0.6630684
3.965998 -0.1437988 0.6830822
2.919619 -0.2616882 0.6998696
1.891937 -0.3247986 0.7355497
0.870886 -0.3381042 0.7905367
-0.1338501 -0.3690796 0.8488249
-1.162659 -0.3872681 0.8837514
-2.123444 -0.3862 0.9234877
-3.057159 -0.3749084 1.02714
-3.994995 -0.3794556 1.145606
-4.883026 -0.4017639 1.224168
-5.729553 -0.3864136 1.30171
-6.522095 -0.385376 1.326603
-7.275085 -0.4571228 1.373781
-8.144073 -0.4653625 1.474645
-9.114441 -0.5094604 1.572267
-10.21112 -0.5644836 1.612386
-11.30902 -0.5829773 1.626999
-12.41473 -0.6141357 1.715411
-13.68994 -0.7036743 1.805905
-14.96738 -0.7883301 1.868005
-16.29596 -0.8796997 1.943455
-17.69595 -0.9269409 2.059715
-19.15598 -0.9897766 2.186336
-20.64777 -0.9994507 2.240072
-22.07858 -0.9456787 2.313429
-23.44525 -0.8660278 2.376369
-24.80838 -0.8460693 2.445001
-26.11252 -0.7998352 2.539753
-27.26987 -0.7095642 2.652087
-28.36456 -0.6216125 2.71878
-29.32654 -0.546936 2.77928
-30.27036 -0.5502319 2.80497
-31.13596 -0.5343018 2.888493
-31.95236 -0.5377502 2.984673
-32.76154 -0.5623169 3.062515
-33.51767 -0.6105347 3.205621
-34.28998 -0.6558533 3.36184
-35.15527 -0.7341309 3.597751
-36.23642 -0.7948303 3.882633
-37.48605 -0.8676453 4.164955
-38.86374 -0.8466187 4.426867
-40.23639 -0.854187 4.624066
-41.66556 -0.8656921 4.815676
-43.14563 -0.9668884 5.056838
-44.65393 -1.110474 5.264956
-46.92139 -1.381134 5.663024
-48.35184 -1.497742 5.928405
-49.65991 -1.625977 6.167302
-50.87607 -1.623993 6.392937
-51.91849 -1.625092 6.632914
-52.72006 -1.585083 6.747462
-53.28406 -1.554779 6.879279
-53.6539 -1.459137 7.056275
-53.87466 -1.276947 7.270333
-53.75079 -1.023163 7.388913
-53.39096 -0.7994995 7.361599
-52.98743 -0.6486511 7.174841
-52.61731 -0.5553589 6.864816
-52.37308 -0.500061 6.601119
-52.3512 -0.4836121 6.390446
-52.3331 -0.4092712 6.144987
-52.48361 -0.4573669 6.089351
-52.76813 -0.4509277 6.103903
-53.27161 -0.5555115 6.232854
-53.95163 -0.730957 6.330431
-54.76785 -1.001648 6.337175
-55.81931 -1.190308 6.458695
-67.22284 -1.332489 10.47028
-67.83051 -1.231995 10.85456
-68.22217 -1.104736 11.09607
-68.38696 -0.9907532 11.30086
-68.29883 -0.8510132 11.3794
-68.09741 -0.7384644 11.44267
-67.79114 -0.6347961 11.44392
-67.31201 -0.621521 11.23197
-66.7312 -0.6080933 11.02392
-66.07263 -0.5795593 10.74463
-65.29773 -0.585144 10.46779
-64.43506 -0.5429382 10.13138
-63.40295 -0.5978088 9.798181
-62.34225 -0.693634 9.407103
-61.13504 -0.7029114 8.916541
-59.75192 -0.7961121 8.510164
-58.41135 -0.9666138 8.052971
-56.95465 -0.9802551 7.522332
-55.43619 -1.007141 7.113127
-54.1882 -1.235291 6.835852
-53.05701 -1.375702 6.524611
-51.88751 -1.398315 6.301827
-50.89578 -1.515717 6.085824
-49.90656 -1.58609 5.772973
-48.89816 -1.42337 5.46349
-47.9256 -1.157196 5.194613
-47.04977 -0.9407654 4.9736
-46.25192 -0.6572876 4.773109
-45.64539 -0.4473572 4.61691
-45.06537 -0.1943665 4.404528
-44.40863 -0.02032471 4.130623
-43.65237 0.1111936 3.76955
-42.76047 0.2123256 3.504567
-41.75061 0.2499641 3.155432
-40.60034 0.2570856 2.828279
-39.34995 0.3369156 2.472134
-38.03336 0.2645627 2.025263
-36.65201 0.2017743 1.637913
-35.22079 0.2357603 1.256907
-33.72375 0.3016981 0.9701039
-32.29755 0.2733161 0.7246988
-30.84698 0.3541474 0.505698
-29.35904 0.4719717 0.3010878
-27.96411 0.4895207 0.1289952
-26.60574 0.6511599 -0.02349854
-25.30789 0.7986409 -0.191803
-24.09979 0.9044308 -0.3121338
-23.00964 0.9828303 -0.471405
-21.95123 1.114787 -0.6967468
-20.96121 1.1995 -0.9107361
-20.06339 1.299245 -1.081512
-19.23126 1.436368 -1.239166
-18.4425 1.468469 -1.364502
-17.7135 1.485794 -1.448364
-17.06036 1.520438 -1.541199
-16.41669 1.518756 -1.623383
-15.79074 1.520415 -1.684204
-15.12408 1.57062 -1.769104
-14.33905 1.556973 -1.968689
-13.43143 1.465027 -2.380707
-12.41956 1.456883 -2.729584
-11.23056 1.423463 -2.927277
-9.970856 1.36071 -3.032532
-8.592834 1.415082 -3.097412
-7.06427 1.455974 -3.116425
-5.493347 1.471316 -3.145691
-3.829529 1.580686 -3.158051
-2.106934 1.659017 -3.156982
-0.4824524 1.770152 -3.107605
1.037546 1.88278 -3.10257
2.458862 1.943655 -3.131622
3.766737 1.935532 -3.211304
5.052429 2.019498 -3.241913
6.278969 2.034329 -3.22644
7.451103 2.057188 -3.228363
8.59002 2.062659 -3.230225
9.690662 2.032038 -3.216125
10.6854 1.950682 -3.244934
11.60982 1.875933 -3.218567
12.47445 1.799527 -3.236877
13.35965 1.684648 -3.194244
14.24682 1.564861 -3.13855
15.24472 1.451754 -3.06958
16.35884 1.285702 -2.947266
17.4395 1.163457 -2.83606
18.57596 1.07107 -2.729523
19.74045 0.9979337 -2.650391
20.94636 0.8354365 -2.563843
22.23246 0.7168539 -2.474304
23.51979 0.5959831 -2.339294
25.4163 0.4688907 -2.183838
26.6676 0.3406118 -2.094574
27.88885 0.2433521 -2.0112
29.06643 0.2129535 -1.981537
30.19704 0.1722678 -2.09259
31.25137 0.2589245 -2.155945
32.15966 0.2629323 -2.17099
33.01423 0.3339637 -2.223785
33.75501 0.3832765 -2.272064
34.34164 0.4636741 -2.31778
34.8882 0.5476559 -2.36261
35.38739 0.5911167 -2.381927
35.94417 0.6105428 -2.348633
36.54977 0.6656199 -2.306396
37.2308 0.5464558 -2.253845
38.02576 0.4439791 -2.28418
38.93268 0.3821882 -2.32077
39.97198 0.3081592 -2.329742
41.08578 0.1752492 -2.329773
42.24026 0.1829371 -2.291321
43.41794 0.1281235 -2.277069
44.55942 0.0829714 -2.258514
45.67804 0.05412312 -2.241638
46.7725 0.05791937 -2.242981
47.78038 0.03647802 -2.236786
48.70836 0.0831515 -2.283508
49.60486 0.1452075 -2.357574
50.46228 0.2309649 -2.403168
51.24426 0.3807792 -2.486084
52.01292 0.4002067 -2.561737
52.75666 0.424617 -2.653839
53.50992 0.4798652 -2.756958
54.20415 0.5000106 -2.859833
54.91397 0.4818372 -2.97052
55.64034 0.581051 -3.063293
56.3819 0.6093541 -3.130402
57.18485 0.5828088 -3.188141
58.05009 0.5745354 -3.241272
58.93489 0.5950224 -3.322723
59.84039 0.5294393 -3.465973
60.8098 0.5201079 -3.658447
68.226 1.160302 -4.46167
68.80618 1.329451 -4.529266
69.27057 1.433076 -4.648163
69.66233 1.518238 -4.759552
69.9213 1.621462 -4.842804
70.03609 1.686131 -4.889679
69.92451 1.729574 -4.836182
69.55602 1.906624 -4.692261
68.87724 1.920009 -4.442596
67.88451 1.971855 -4.162384
66.58527 2.045501 -3.917175
64.43121 2.127997 -3.482819
62.6873 2.190126 -3.264984
60.79532 2.103124 -3.146027
58.67224 2.147395 -2.978455
56.42136 2.169147 -2.778564
54.14038 2.136508 -2.535553
51.8463 2.263999 -2.304932
49.67038 2.233909 -2.053864
48.72829 2.230413 -1.986511
46.10737 2.164164 -1.600311
44.81397 2.223681 -1.296875
43.69245 2.353531 -1.07251
42.72414 2.333773 -0.8908386
41.7507 2.328321 -0.6879578
40.76318 2.341357 -0.6323242
39.8622 2.383579 -0.5265198
38.96701 2.346071 -0.4590149
38.07759 2.307948 -0.3946533
37.1668 2.306855 -0.302124
36.20704 2.372375 -0.1609192
35.20369 2.44537 -0.02029419
34.19543 2.419409 0.1060002
33.15487 2.473193 0.2105983
32.1135 2.552408 0.3116859
31.06921 2.591179 0.4101528
30.06204 2.59578 0.5580463
29.09258 2.55263 0.6548433
28.1663 2.493703 0.7017161
27.28175 2.363092 0.7636878
26.40176 2.233122 0.8130978
25.58007 2.061282 0.8919151
24.7505 1.997631 0.9859532
23.85995 1.946754 1.085666
23.40504 1.922832 1.152199
21.03954 1.946344 1.49901
20.50262 2.055336 1.557101
19.42121 2.038831 1.728698
18.29481 2.135457 1.91943
17.15586 2.224656 2.081702
16.02958 2.261717 2.186405
14.86628 2.133517 2.286527
13.66177 2.017009 2.420373
12.49187 1.99322 2.513644
11.32154 1.993989 2.617383
10.16193 2.049159 2.718216
9.040814 2.034869 2.772973
7.970722 2.007728 2.845864
6.940346 1.978814 2.949944
5.957779 2.056216 3.022541
5.032892 2.086295 3.070329
4.170533 2.131985 3.116688
3.358867 2.232684 3.154625
2.563511 2.338949 3.129937
2.12363 2.423225 3.112811
-0.3195496 2.512337 2.945758
-1.02478 2.469698 2.939062
-1.824341 2.268429 2.910672
-2.231781 2.19929 2.858984
-3.03006 2.029786 2.807693
-3.845306 1.856798 2.792362
-4.70929 1.665597 2.821115
-5.589996 1.456985 2.916549
-6.465424 1.308078 2.951714
-7.377106 1.137168 3.01051
-8.344971 1.000768 3.056418
-9.391998 0.8532353 3.067944
-10.50397 0.7353574 3.064224
-11.83981 0.6352859 2.929836
-13.45358 0.5322102 2.547099
-14.92935 0.3568018 2.205285
-16.5899 0.1968039 2.063396
-18.20322 0.03393083 2.01993
-19.65186 -0.07824707 2.002527
-21.08182 -0.2035217 1.963413
-22.38116 -0.2661133 1.988338
-23.55957 -0.2830811 2.100502
-24.72516 -0.3121948 2.276754
-25.81198 -0.3540955 2.428523
-26.82584 -0.3953857 2.607234
-27.83206 -0.3729858 2.683922
-28.74826 -0.3276672 2.669642
-29.6315 -0.2097168 2.747476
-30.49881 -0.1674194 2.889846
-31.43079 -0.1214905 3.157185
-32.39252 -0.037323 3.49959
-33.32181 0.07178435 3.844714
-34.24744 0.1013068 4.020533
-35.26358 0.2344942 4.1188
-36.31778 0.3700054 4.19876
-37.4559 0.4703473 4.30383
-38.70276 0.4742631 4.382722
-39.95215 0.4398731 4.458535
-41.12091 0.4394592 4.564393
-42.18857 0.3907048 4.675767
-43.20752 0.2349371 4.805566
-44.22284 0.114827 5.042118
-45.1886 -0.1144714 5.212788
-46.08884 -0.3405151 5.329523
-46.91577 -0.528595 5.417685
-47.73288 -0.703186 5.518166
-48.4313 -0.7832336 5.711872
-49.11359 -0.8956604 5.874985
-49.70264 -0.992981 5.987784
-50.34207 -1.098267 6.083467
-50.97583 -1.200043 6.178735
-51.63788 -1.305359 6.215228
-52.30963 -1.420746 6.233625
-53.04684 -1.475281 6.257116
-53.87326 -1.466858 6.314402
-54.82495 -1.431274 6.409379
-55.82941 -1.333282 6.494502
-56.91742 -1.212402 6.597717
-58.02362 -1.048981 6.700841
-59.13354 -0.9115601 6.815717
-60.25186 -0.7586975 6.913011
-61.42526 -0.6915894 7.064415
-62.59161 -0.5899353 7.271498
-63.72339 -0.4796143 7.482782
-64.7179 -0.3345337 7.683658
-68.73462 0.03077427 8.057058
-69.18872 -0.08291626 8.077514
-69.54608 -0.1882629 8.168906
-69.61841 -0.3477783 8.228304
-69.39392 -0.6071472 8.244261
-68.86856 -0.9043579 8.105674
-67.88852 -1.186279 7.789394
-66.64758 -1.431641 7.378244
-65.21979 -1.547668 6.953644
-63.46063 -1.52771 6.51538
-61.4202 -1.544769 6.018561
-59.16345 -1.519135 5.468989
-57.06064 -1.45166 4.981933
-55.07312 -1.374115 4.632007
-53.13907 -1.341064 4.333039
-51.24786 -1.128418 4.03971
-49.62851 -1.063995 3.753757
-48.38062 -1.206421 3.342494
-47.34515 -1.236511 2.838023
-46.32733 -1.009644 2.428165
-45.35651 -0.8878784 2.276108
-44.5325 -0.8526306 2.203135
-43.70041 -0.8045349 2.162323
-42.89423 -0.8575745 2.139527
-42.08957 -1.009918 2.025935
-41.17664 -1.139252 1.864348
-40.16431 -1.164581 1.735835
-39.17853 -1.308441 1.629345
-38.11154 -1.463165 1.520132
-37.02466 -1.562897 1.439837
-35.90805 -1.561707 1.390286
-34.81689 -1.636322 1.326433
-33.73169 -1.672852 1.202625
-32.56619 -1.66394 1.048298
-31.30411 -1.631561 0.9288418
-30.00705 -1.699005 0.7649767
-28.66321 -1.715515 0.5691013
-27.32062 -1.641388 0.4183854
-25.94006 -1.473145 0.258973
-24.52115 -1.216553 0.1169101
-23.12378 -0.8649597 -0.009521484
-21.77676 -0.5596924 -0.1511841
-20.49335 -0.4058838 -0.3042908
-19.24811 -0.2132874 -0.4562073
-18.06525 -0.0944519 -0.6083984
-16.94424 0.05157477 -0.7054749
-15.901 0.08231955 -0.7427063
-14.93906 0.1274221 -0.7361755
-14.05536 0.1791491 -0.7052002
-13.25208 0.1773019 -0.7006531
-12.55328 0.1000162 -0.748291
-11.93326 0.07702828 -0.8452759
-11.34213 0.02497934 -0.9240112
-10.75305 -0.01678467 -0.9810486
-10.10986 0.03249462 -1.03241
-9.362793 0.05423257 -1.090881
-8.5289 0.01357934 -1.119995
-7.642151 0.02236672 -1.160065
-6.67041 0.0006764155 -1.191772
-5.676331 -0.09341431 -1.266052
-4.656647 -0.1652832 -1.371674
-3.636261 -0.2886658 -1.468353
-2.574768 -0.3824158 -1.633423
-1.468781 -0.4287109 -1.786957
-0.374054 -0.405304 -1.846588
0.7063228 -0.4648438 -1.879211
1.757962 -0.508728 -1.914001
2.81522 -0.5111694 -1.93222
3.876048 -0.4796143 -1.977936
4.955642 -0.4135742 -2.00293
6.063088 -0.2614136 -1.997375
7.188081 -0.1607361 -1.992218
8.318401 -0.127594 -1.973663
9.418264 -0.1574097 -1.973022
10.50881 -0.1503906 -1.959137
11.56287 -0.1876526 -1.883545
12.57171 -0.0385437 -1.711273
13.54817 0.02746642 -1.460938
14.49769 -0.002819001 -1.138916
15.3466 -0.06546021 -0.7940674
16.14739 -0.04644775 -0.447876
16.90101 -0.01815796 -0.132019
17.62591 0.072272 0.1516167
17.9873 0.06878667 0.2329519
19.41622 0.01058769 0.5245135
20.95064 -0.1020203 0.683728
23.09812 -0.2242126 0.6541615
24.57698 -0.237793 0.4552214
26.60673 -0.2190857 0.1737962
28.89912 -0.2925415 -0.2245178
29.58218 -0.1868591 -0.3641052
29.44259 0.1137552 -0.6200562
28.99333 0.3802379 -0.926239
29.023 0.3845872 -1.069763
29.52764 0.2945766 -1.088684
30.70643 0.266196 -1.000702
32.72931 0.2619879 -0.9457092
36.76221 0.02229363 -1.102966
39.00964 -0.2189331 -1.295624
41.04508 -0.3650208 -1.337921
46.02518 -0.5523071 -1.724457
47.21958 -0.5248108 -1.955719
48.10175 -0.4631653 -2.17865
48.39148 -0.3151245 -2.443726
48.96188 -0.3445435 -2.586945
49.49415 -0.3427734 -2.664856
49.91121 -0.3283386 -2.733185
50.34496 -0.2692566 -2.833496
50.79436 -0.2080688 -2.909424
51.18481 -0.1156616 -2.966217
51.69872 -0.05487061 -3.065216
52.37044 -0.07666016 -3.172668
53.16963 -0.06286621 -3.243988
54.10133 -0.02200317 -3.330139
55.17513 0.03698292 -3.397034
56.27735 0.06353977 -3.527252
57.5811 0.07714007 -3.667145
58.80102 0.06531765 -3.766388
66.59042 -0.3026123 -5.061279
67.3418 -1.049011 -5.115021
68.29377 -1.776917 -5.285797
68.95898 -2.358124 -5.358154
69.20432 -2.625061 -5.517853
68.99186 -2.61026 -5.649902
68.37196 -2.333679 -5.574127
66.96929 -2.307465 -5.534943
65.52042 -2.316895 -5.477905
63.97283 -2.357269 -5.288635
62.27773 -2.283966 -5.028778
60.58026 -2.314911 -4.606232
58.67442 -2.113312 -4.08847
56.55827 -1.904755 -3.68161
54.61451 -1.778809 -3.297302
52.43993 -1.38858 -2.941559
50.10305 -1.102661 -2.638885
48.07841 -0.790863 -2.611664
46.2188 -0.5800781 -2.572571
44.78626 -0.598175 -2.371857
43.85661 -0.5162964 -2.120483
42.98935 -0.1790771 -1.792725
42.14125 -0.1787415 -1.54776
41.39523 -0.1186829 -1.446045
40.67046 -0.0854187 -1.361511
40.0024 -0.2225342 -1.314178
39.41838 -0.6049194 -1.171936
38.73169 -1.116882 -1.10379
37.79865 -1.414764 -1.104462
36.8419 -1.520111 -1.107635
35.77505 -1.608124 -1.044678
34.72311 -1.61084 -0.9611511
33.62209 -1.612518 -0.7805481
32.43162 -1.667999 -0.6266174
31.28219 -1.650085 -0.5791931
30.1186 -1.613434 -0.5984802
28.89292 -1.553711 -0.5216675
27.68556 -1.427368 -0.5337524
26.53935 -1.24054 -0.5610962
25.42378 -1.099945 -0.4906921
24.32452 -0.993103 -0.3912964
23.22937 -0.9109192 -0.356842
22.04901 -0.8524475 -0.2846985
20.90958 -0.8639526 -0.1154175
19.73489 -0.8873901 -0.02941895
18.69644 -0.9434204 0.002259138
17.78957 -1.06485 0.04044956
16.94602 -1.100281 0.1044756
16.05753 -1.078766 0.3016602
15.10192 -1.16629 0.4404425
14.32681 -1.089478 0.510754
13.54457 -1.145782 0.5632381
12.66819 -1.277527 0.6270683
11.72109 -1.421539 0.6535614
10.72959 -1.470642 0.717889
9.693238 -1.555603 0.7381145
8.656038 -1.590454 0.8101908
7.525105 -1.682526 0.83764
6.422358 -1.706207 0.7596044
5.364763 -1.666138 0.7384956
4.272682 -1.695648 0.7776405
3.193667 -1.716705 0.8617764
2.141699 -1.607483 0.9187243
1.04167 -1.478485 0.9833903
-0.02999878 -1.323059 1.060216
-1.113281 -1.267761 1.194763
-2.262421 -1.243408 1.293511
-3.475433 -1.203217 1.411343
-4.707855 -1.073181 1.463885
-5.904724 -0.8696899 1.404442
-7.07605 -0.5510864 1.376092
-8.348175 -0.0675354 1.538799
-9.549805 0.4119284 1.961774
-10.56952 0.9605436 2.354673
-11.37494 1.160432 2.684992
-12.02988 1.265802 2.879869
-12.60132 1.379482 3.01397
-13.0481 1.461155 3.166338
-13.41815 1.293575 3.245046
-13.73175 1.089985 3.342978
-13.93091 0.7275637 3.345636
-13.91235 0.5186568 3.325187
-13.78964 0.4605716 3.296492
-13.71246 0.3018115 3.257358
-13.64655 0.02407476 3.184402
-13.70609 -0.1799927 3.116927
-13.98212 -0.4393616 3.056803
-14.57639 -0.7857666 2.987864
-15.42151 -0.9255066 2.890575
-16.51886 -1.022705 2.820725
-17.79092 -1.172211 2.843853
-19.39679 -1.277527 2.881773
-21.16092 -1.225494 3.010422
-23.1145 -1.325043 3.089762
-25.14355 -1.270355 3.179105
-27.20657 -1.161835 3.265493
-29.40323 -1.049011 3.352052
-31.55743 -0.9586487 3.459146
-33.47256 -0.7084656 3.562799
-35.30212 -0.5789795 3.615251
-36.84039 -0.3513489 3.595943
-37.95508 -0.1738281 3.543685
-38.9834 -0.1374207 3.577894
-39.94586 -0.1248169 3.642812
-40.70853 -0.1480713 3.663344
-41.56528 -0.2159424 3.652555
-42.48035 -0.2306824 3.676956
-43.36938 -0.2669067 3.665926
-44.49628 -0.3219299 3.8019
-45.63428 -0.2733154 3.962976
-46.87686 -0.3315125 4.235887
-48.26718 -0.3851013 4.578436
-49.70651 -0.4040222 4.920394
-51.10272 -0.2564697 5.167532
-52.65674 -0.06658936 5.430434
-54.00616 0.06262624 5.546115
-55.04059 0.1164153 5.602784
-56.04007 0.1997493 5.87733
-56.85349 0.1721059 6.102392
-57.43552 0.1514007 6.301725
-58.00745 0.05187508 6.57843
-58.44675 0.001887053 6.765094
-58.6962 -0.01342773 6.930896
-58.92935 0.05581504 7.093652
-59.026 0.07951965 7.200043
-59.14667 0.1163415 7.307672
-59.41006 0.140536 7.409428
-59.83249 0.07001031 7.523232
-60.49368 0.1717812 7.661589
-61.47986 0.2904282 7.801006
-62.64572 0.4683577 8.044525
-63.91824 0.7524158 8.320825
-74.05566 2.280558 8.776837
-74.66052 2.364655 8.886528
-75.15909 2.44006 8.921803
-75.33429 2.461871 8.947493
-75.28979 2.458363 9.026075
-74.98846 2.372644 8.972627
-74.61597 2.20963 8.995853
-73.96533 2.094192 8.988345
-73.07684 1.95776 8.936492
-71.95868 1.835128 8.836778
-70.65936 1.76896 8.641997
-69.19785 1.719142 8.325704
-67.51306 1.588801 7.899508
-65.73706 1.416286 7.361682
-63.8468 1.293904 6.817179
-61.95068 1.233551 6.339189
-60.04092 1.095836 5.908176
-58.16672 0.9638785 5.529414
-56.34241 0.9604362 5.208052
-54.6376 0.96597 4.834312
-52.97504 0.9329711 4.519931
-51.32474 0.9857102 4.235331
-49.73633 0.9443097 4.052885
-48.38702 0.6707202 3.898806
-47.0567 0.4450892 3.614199
-45.67282 0.3183366 3.367183
-44.39178 0.3072124 3.191694
-43.1814 0.3331418 2.986879
-41.97797 0.3901752 2.736841
-40.9248 0.2341202 2.401534
-39.89337 0.09742586 2.036146
-38.81088 -0.01220703 1.696318
-37.64905 -0.08676147 1.342858
-36.39011 -0.1057739 1.114823
-35.06174 -0.08642578 0.8806242
-33.67569 -0.1378174 0.6344764
-32.2988 -0.1345215 0.394891
-30.90558 -0.118103 0.1547922
-29.56766 -0.2134705 -0.08679199
-28.2695 -0.1811218 -0.3707581
