yaw pitch roll
50.90057 -1.070404 2.33111
51.49922 -1.036652 2.239061
52.01988 -0.8459778 2.120023
52.63209 -0.7694397 1.914849
53.34584 -0.6191711 1.793895
54.0638 -0.5696411 1.709089
54.92503 -0.5057373 1.515443
55.76233 -0.4638062 1.355937
56.49984 -0.4043884 1.236657
57.25359 -0.3390198 1.107921
57.94704 -0.2301636 1.03641
58.59638 -0.1421204 1.039494
59.28416 -0.04385376 0.9704221
59.91361 0.0455385 1.008295
60.6492 0.05221288 1.033862
61.53379 0.01722318 0.9614192
62.36871 -0.05752563 0.9088212
63.13655 -0.1326599 0.7971435
63.81416 -0.1417236 0.7368253
64.59352 -0.1872253 0.5522959
65.3207 -0.1225281 0.4970213
70.9072 -0.2637024 0.02937591
70.8496 0.09296529 0.02604797
70.3846 0.2623842 0.3524137
69.85108 0.3105413 0.7366017
69.03616 0.4661601 1.065343
67.32191 0.6275032 1.340426
65.18871 0.5632123 1.238448
63.72104 0.4681237 1.115204
61.74848 0.65224 1.473608
60.04339 0.5459552 1.339181
58.77633 0.2669095 1.34025
57.32025 0.01666801 1.589572
56.20532 -0.3166199 1.608183
55.45841 -0.6064453 1.625528
54.39624 -0.8415222 1.813366
53.22205 -1.087128 1.870859
52.20567 -1.158295 1.832046
51.11363 -1.171295 1.911463
50.23573 -1.256683 1.864233
49.52481 -1.395416 1.910892
48.75779 -1.440887 2.030623
48.06517 -1.595123 1.973738
47.42718 -1.577942 2.053682
46.71597 -1.551117 2.192415
46.18452 -1.518158 2.228549
45.76584 -1.43924 2.256671
45.31548 -1.295654 2.37673
44.89751 -1.196655 2.43543
44.42886 -1.062042 2.489151
43.75806 -0.8404236 2.576972
43.08486 -0.6938171 2.632776
42.3158 -0.5422363 2.739332
41.34563 -0.3172607 2.831289
40.36389 -0.09408569 2.817883
39.37285 -0.0009657247 2.861995
38.2218 0.08558059 2.97224
37.11013 0.2388724 2.910167
36.13788 0.3144419 2.844373
35.04465 0.3741442 2.913075
33.94696 0.5079738 2.8702
33.02129 0.5270829 2.823958
32.12354 0.5542987 2.845358
31.3866 0.6286242 2.790673
30.88826 0.6015322 2.767215
30.49508 0.6234664 2.849312
30.08457 0.6816221 2.979753
29.67833 0.6969462 3.047227
29.17845 0.6640669 3.101665
28.63345 0.6717373 3.120064
28.10123 0.6868577 3.107674
27.52947 0.6281126 3.121217
26.91766 0.5592052 3.157691
26.30648 0.4388781 3.130281
25.64098 0.388964 3.148191
24.84489 0.3976248 3.244405
23.96099 0.3877536 3.272547
23.06628 0.416941 3.272039
22.11491 0.467393 3.319621
21.07681 0.5049142 3.330444
20.03799 0.5563372 3.282946
19.04544 0.5859423 3.239028
18.07418 0.6453923 3.304312
17.14272 0.7498178 3.293158
16.32301 0.8918446 3.070545
15.57019 1.031857 2.970898
14.82798 1.187875 3.075753
14.15408 1.292699 3.104066
13.497 1.358498 3.121347
12.86698 1.36372 3.117235
12.22617 1.446893 3.101056
11.58185 1.430912 3.09844
10.95008 1.444562 3.092989
10.30294 1.453978 3.097058
9.657485 1.458096 3.104245
9.001412 1.424078 3.095388
8.329126 1.433333 3.094611
7.5909 1.407599 3.100621
6.79054 1.41111 3.106117
5.95595 1.375156 3.088797
5.093634 1.342833 3.122705
4.186738 1.292315 3.195362
3.285995 1.246954 3.214718
2.364349 1.1865 3.255019
1.401174 1.090303 3.298723
0.4644732 0.9861221 3.319356
-0.4475403 0.9014758 3.307993
-1.315216 0.8732115 3.309512
-2.1362 0.8503311 3.302258
-2.945587 0.7794513 3.292589
-3.740814 0.7514583 3.288021
-4.550781 0.6884899 3.271164
-5.370605 0.6665721 3.262029
-6.195465 0.6024052 3.241938
-6.991577 0.556915 3.27773
-7.749664 0.4969201 3.256589
-8.484436 0.4382493 3.274636
-9.179169 0.4121863 3.304027
-9.849091 0.3525165 3.360341
-10.5538 0.3002115 3.416491
-11.27704 0.2555221 3.446207
-11.99594 0.2511356 3.447902
-12.716 0.2101605 3.457158
-13.47198 0.1692775 3.475749
-14.19049 0.1720244 3.490729
-14.90234 0.1862269 3.521389
-15.63354 0.1937501 3.576711
-16.37881 0.2208015 3.633281
-17.11481 0.263748 3.689878
-17.87823 0.2842249 3.728058
-18.65314 0.2933175 3.780672
-19.41821 0.3380029 3.813169
-20.18344 0.3485694 3.832826
-20.94714 0.3489932 3.825281
-21.73105 0.3528151 3.822562
-22.52573 0.3928238 3.813074
-23.33615 0.3466265 3.833399
-24.14645 0.3125277 3.87071
-24.95331 0.2465989 3.820779
-25.7182 0.2432664 3.793349
-26.49396 0.1764249 3.762072
-27.27344 0.1956707 3.743159
-28.03488 0.1665054 3.732079
-28.80298 0.1554067 3.785483
-29.56955 0.1353115 3.815987
-30.31259 0.1459035 3.820141
-31.02997 0.186388 3.857138
-31.74951 0.2123536 3.874257
-32.46146 0.2143588 3.879936
-33.15759 0.2107797 3.889812
-33.87253 0.1967031 3.929484
-34.62103 0.1949481 3.947474
-35.37469 0.1796215 3.978479
-36.10263 0.2152344 3.958055
-36.86923 0.2567114 3.950736
-37.64505 0.3097566 3.894718
-38.35562 0.329161 3.900293
-38.96671 0.4112865 3.89027
-39.56342 0.3830827 3.897866
-40.16348 0.3694377 3.953136
-40.72223 0.3774951 4.021968
-41.28143 0.3442516 4.105248
-41.8399 0.215946 4.103529
-42.43317 0.1103996 4.099096
-42.95068 0.06512384 4.11507
-43.52286 -0.03140259 4.137204
-44.10349 -0.02554321 4.168218
-44.73505 -0.009552002 4.227833
-45.42548 0.01011316 4.292306
-46.18259 0.02449647 4.3821
-46.95889 0.05062943 4.481254
-47.7262 -0.01507568 4.477962
-48.48639 -0.03430176 4.553217
-49.22516 -0.05670166 4.607066
-49.93402 -0.09103394 4.67121
-50.71384 -0.1486206 4.78802
-51.42188 -0.1368408 4.878667
-52.05038 -0.1565247 4.952225
-52.6709 -0.219574 4.983898
-53.22958 -0.2307129 5.047669
-53.73407 -0.2230225 5.064883
-54.26227 -0.288147 5.101471
-54.7608 -0.287323 5.159537
-55.21829 -0.2519836 5.186381
-55.64087 -0.2338867 5.223904
-56.12418 -0.3263245 5.324125
-56.53845 -0.309021 5.415222
-57.02802 -0.3796387 5.514808
-57.77124 -0.493866 5.68507
-58.66986 -0.6445923 5.691684
-59.89166 -0.809967 5.738554
-61.2648 -0.9313354 5.733061
-62.54901 -1.012573 5.659422
-63.73047 -1.031311 5.68073
-64.64438 -0.9754028 5.764719
-65.31418 -0.9363098 5.870189
-65.63702 -0.5653687 6.017107
-65.84851 -0.5379333 5.928682
-65.75412 -0.4815063 5.940194
-65.26935 -0.3776855 5.87728
-64.50943 -0.4229736 5.864282
-63.74457 -0.5271912 5.905653
-63.05939 -0.6051331 5.966272
-62.39737 -0.6256409 5.997285
-61.52225 -0.6165771 5.906911
-60.6492 -0.5448914 5.959985
-59.80865 -0.5284729 6.03887
-58.87158 -0.4837646 6.098968
-57.97153 -0.5601807 6.204806
-57.00153 -0.5931091 6.287783
-55.91855 -0.6288147 6.321722
-54.80078 -0.6601257 6.394177
-53.8432 -0.7052917 6.449596
-52.92877 -0.7144165 6.412043
-52.01669 -0.7237244 6.369257
-51.35834 -0.7545166 6.360218
-50.77954 -0.7513733 6.324228
-50.14478 -0.7210999 6.227058
-49.54645 -0.7304077 6.215076
-48.9245 -0.739624 6.204915
-48.24683 -0.733551 6.162563
-47.62189 -0.744751 6.1674
-47.10324 -0.7984009 6.177166
-46.52231 -0.7354431 6.13389
-45.87866 -0.7070313 6.111889
-45.2887 -0.6975403 6.11878
-44.67068 -0.6642151 6.10782
-43.90536 -0.5562439 6.062377
-43.1167 -0.5743408 6.068823
-42.26691 -0.5572815 6.104759
-41.35461 -0.5164185 6.041628
-40.42047 -0.4609985 5.998815
-39.51056 -0.4220581 5.973556
-38.5506 -0.3608093 5.966523
-37.71088 -0.3616028 5.916868
-36.95648 -0.3632813 5.864697
-36.21686 -0.3213806 5.748956
-35.61465 -0.2858582 5.610312
-35.09714 -0.2757568 5.452389
-34.53256 -0.1973877 5.303717
-33.97736 -0.112793 5.251157
-33.4231 -0.08789063 5.22028
-32.84222 -0.10495 5.157531
-32.21924 -0.06167603 5.138417
-31.63483 -0.09603882 5.104114
-31.0177 -0.152832 5.045185
-30.33356 -0.194519 4.966889
-29.59024 -0.2037354 4.933576
-28.8053 -0.2357788 4.932656
-27.89157 -0.2544861 4.883657
-26.9166 -0.2468262 4.844083
-25.96103 -0.2514648 4.861072
-24.98087 -0.2417908 4.813475
-23.93872 -0.2435608 4.750848
-22.94678 -0.2338562 4.751234
-22.07764 -0.2388 4.724362
-21.18927 -0.2413025 4.663837
-20.26645 -0.1826172 4.615889
-19.37204 -0.08441162 4.590734
-18.52057 -0.09542847 4.530654
-17.61847 -0.06539917 4.478893
-16.80234 -0.01266479 4.470493
-16.06616 -0.02914429 4.375406
-15.33551 -0.07943726 4.274525
-14.58636 -0.04705811 4.253728
-13.91776 -0.05151367 4.240531
-13.28964 -0.1226196 4.197701
-12.65433 -0.1419373 4.173707
-12.01233 -0.07516479 4.161908
-11.4303 -0.03851318 4.118647
-10.81534 0.02380609 4.096642
-10.12012 0.1162473 4.073397
-9.426941 0.2519875 4.125186
-8.780457 0.2198096 4.137952
-8.059937 0.2784747 4.136728
-7.355621 0.3571546 4.166335
-6.643433 0.4257068 4.182529
-5.881073 0.4507608 4.178406
-5.149536 0.5035353 4.192556
-4.380768 0.564135 4.195888
-3.659882 0.6242791 4.198001
-3.003845 0.6352278 4.163243
-2.310303 0.6763727 4.14179
-1.587189 0.7351068 4.150024
-0.8017883 0.7931005 4.156943
0.00518305 0.8602947 4.17439
0.8067953 0.8962992 4.223001
1.611371 0.8804067 4.239777
2.431325 0.9157824 4.25007
3.291296 0.9197102 4.26105
4.190968 0.9199664 4.275957
5.113432 0.9011546 4.299161
6.099373 0.870025 4.330724
7.062752 0.8115972 4.400518
8.054801 0.7807739 4.38372
9.024131 0.7505012 4.399458
9.950319 0.6976898 4.400827
10.87278 0.7080202 4.418476
11.75743 0.6753681 4.420047
12.61255 0.6475297 4.444435
13.43692 0.6275068 4.439903
14.21486 0.6141339 4.439815
14.98358 0.5927482 4.486749
15.7281 0.5905218 4.473042
16.46404 0.5768954 4.466879
17.19815 0.5295838 4.472471
17.91807 0.5232399 4.479991
18.63423 0.5088495 4.503794
19.38136 0.4820178 4.508203
20.10873 0.4617368 4.51142
20.87025 0.4330692 4.512496
21.65595 0.4272602 4.561473
22.42636 0.4458039 4.609724
23.2461 0.4244432 4.62554
24.05678 0.3957407 4.682858
24.86957 0.3859099 4.709606
25.70267 0.3209924 4.713122
26.54221 0.3043841 4.716188
27.35072 0.2045153 4.73743
28.14555 0.153278 4.710043
28.90401 0.1032945 4.714193
29.64727 0.06972163 4.707344
30.39507 0.05586242 4.702227
31.12913 0.02782747 4.699906
31.91082 -0.01077271 4.685407
32.69705 -0.02478027 4.689267
33.47787 -0.05511475 4.672774
34.26048 -0.0008791734 4.666486
35.0671 0.02868893 4.680645
35.85002 0.07420576 4.716911
36.65601 0.0533647 4.714357
37.51706 0.01256872 4.672929
38.34589 -0.03076172 4.68087
39.20923 -0.02069092 4.65132
40.13145 -0.01116943 4.596105
41.02762 -0.05001831 4.538743
41.94117 -0.07128906 4.462748
42.84374 -0.08288574 4.396312
43.6349 -0.1614685 4.366381
44.35928 -0.2024231 4.30888
44.99023 -0.2225647 4.228231
45.52104 -0.2138977 4.15896
46.0022 -0.2101746 4.080907
46.56704 -0.2232361 3.952012
47.19315 -0.2476807 3.869493
47.93292 -0.3245239 3.826173
48.73484 -0.3890686 3.783452
49.58528 -0.473938 3.742827
50.4556 -0.4688721 3.681419
51.27146 -0.4289551 3.592382
52.05864 -0.4239197 3.520652
52.79076 -0.3916321 3.458669
53.56849 -0.3252563 3.351052
54.34644 -0.3346252 3.246775
55.13006 -0.3751831 3.173659
55.99737 -0.4044189 3.020233
56.78688 -0.3643494 2.879117
57.47955 -0.265625 2.785034
58.0763 -0.1244202 2.671852
58.66604 0.062051 2.602201
59.35075 0.2799796 2.490829
60.02538 0.4429476 2.381793
60.6783 0.5692193 2.270833
61.3028 0.566815 2.143727
61.82027 0.7022843 2.092557
62.09891 0.7937653 2.014987
62.22891 0.8926827 1.922616
62.33966 0.8839957 1.828354
62.59336 0.905321 1.77415
63.10511 0.7649941 1.68332
63.93053 0.5622041 1.612617
71.82983 0.2677687 0.6874753
71.29907 0.5460368 0.92913
70.77676 0.549543 0.9334056
70.02736 0.531065 1.241859
69.36784 0.5024148 1.323457
68.45773 0.5057524 1.516945
67.52443 0.4964889 1.522401
66.71098 0.4325367 1.431347
65.69384 0.4453484 1.547592
64.89399 0.3168019 1.426866
63.99599 0.1179206 1.415236
62.96355 -0.159729 1.445902
62.08955 -0.2915955 1.35936
60.92367 -0.4940796 1.43232
59.77298 -0.6698914 1.423718
58.76799 -0.6822815 1.344068
57.65236 -0.6312256 1.451262
56.64944 -0.7407837 1.425068
55.59926 -0.7329102 1.498471
54.37869 -0.8422546 1.61256
53.34016 -0.9326477 1.595196
52.22356 -0.9169922 1.679179
50.94197 -0.8204041 1.711775
49.69973 -0.7629089 1.665435
48.403 -0.6534729 1.757236
47.07118 -0.5300293 1.86494
46.0367 -0.4187622 1.822449
44.94772 -0.3675537 1.950139
43.80342 -0.3103943 2.066307
42.84695 -0.2690735 2.077631
41.86465 -0.2149353 2.193672
40.84147 -0.130249 2.255617
39.97532 0.03747576 2.232764
39.08099 0.129985 2.331342
38.21708 0.2343071 2.421716
37.48537 0.3713874 2.433009
36.72527 0.5063996 2.542094
35.90955 0.6316597 2.599683
35.2478 0.6958482 2.514223
34.62869 0.8121374 2.578849
33.99337 0.92588 2.674884
33.44498 1.015752 2.674987
32.93019 1.05702 2.704038
32.31995 1.094824 2.821863
31.68754 1.153461 2.847526
31.08248 1.164508 2.840946
30.40339 1.156494 2.941174
29.64972 1.226823 2.980534
28.91339 1.255076 3.014921
28.10058 1.291602 3.093617
27.14169 1.349717 3.148898
26.27815 1.388572 3.067106
25.36469 1.335184 3.061649
24.40357 1.34855 3.052721
23.48776 1.353066 3.015825
22.59724 1.31103 3.023372
21.61009 1.283255 3.05708
20.61288 1.406666 3.035301
19.75905 1.39499 2.999616
18.94064 1.363962 3.053433
18.12818 1.385552 3.106913
17.41806 1.45148 3.137415
16.81546 1.410444 3.125686
16.1712 1.35813 3.138311
15.52991 1.313689 3.135121
14.93806 1.286982 3.119581
14.34369 1.236352 3.160798
13.73583 1.231926 3.205424
13.20133 1.197838 3.22698
12.67235 1.155024 3.27527
12.07423 1.056592 3.29834
11.44486 1.056949 3.273659
10.68577 0.9880045 3.250663
9.802677 0.9184542 3.242161
8.880916 0.8620071 3.197776
7.867641 0.7835067 3.191115
6.792542 0.6105384 3.159043
5.787707 0.5593773 3.148843
4.806464 0.5055486 3.14541
3.823809 0.4505375 3.191721
2.901902 0.3663955 3.201406
1.999105 0.337019 3.230766
1.152296 0.2872999 3.256714
0.3454107 0.2424694 3.28351
-0.4422607 0.1781612 3.240903
-1.224518 0.09135368 3.157483
-1.952209 -0.004080191 3.133424
-2.667786 -0.1159363 3.100998
-3.373627 -0.1754761 3.072656
-3.994446 -0.2193604 3.078967
-4.566345 -0.2665405 3.122658
-5.190216 -0.3190918 3.21264
-5.85437 -0.3466797 3.266692
-6.55661 -0.3522644 3.315458
-7.319916 -0.2903137 3.349195
-8.145721 -0.2348022 3.361903
-9.019745 -0.1345215 3.382296
-9.849121 -0.06655884 3.377338
-10.67545 -0.01644897 3.383163
-11.53119 0.01952207 3.412587
-12.3764 0.05027967 3.40865
-13.21628 0.09061982 3.431603
-14.08469 0.1057374 3.451097
-14.96188 0.1330433 3.401402
-15.84003 0.2223753 3.353624
-16.72647 0.2717027 3.350022
-17.54968 0.3452442 3.329164
-18.38809 0.3380652 3.35442
-19.18567 0.3597982 3.424036
-19.99469 0.355226 3.502608
-20.77332 0.365932 3.540091
-21.5321 0.4090701 3.646638
-22.28333 0.4016772 3.705227
-23.00278 0.4032592 3.758059
-23.71527 0.3813381 3.8051
-24.4184 0.3543061 3.842877
-25.10928 0.3825446 3.875774
-25.80896 0.3413596 3.893304
-26.49472 0.3240219 3.931406
-27.15717 0.3041447 3.960808
-27.81729 0.3018564 4.005138
-28.55002 0.2769524 4.064167
-29.3111 0.3388372 4.118773
-30.12823 0.385916 4.152254
-31.02109 0.4269702 4.20146
-31.94775 0.4612359 4.207034
-32.8735 0.5394593 4.218304
-33.81689 0.5208485 4.215505
-34.71219 0.5425816 4.193412
-35.56082 0.5362974 4.195159
-36.34262 0.5476862 4.214236
-37.0773 0.5473514 4.293578
-37.77228 0.5553212 4.365317
-38.42258 0.4882818 4.451411
-39.03607 0.4216438 4.4571
-39.64114 0.3952108 4.461579
-40.21463 0.3416335 4.459142
-40.8067 0.3155058 4.489109
-41.44522 0.2760773 4.521524
-42.13416 0.2613821 4.548608
-42.85455 0.2359087 4.578165
-43.58536 0.2154113 4.581152
-44.31085 0.2454542 4.618489
-45.0621 0.2538163 4.658883
-45.78894 0.2209133 4.697145
-46.53802 0.2158882 4.751929
-47.34274 0.1477055 4.822664
-48.12039 0.1374252 4.861815
-48.94141 0.08822303 4.893334
-49.82086 0.05497044 4.9366
-50.63 0.09133802 4.916459
-51.37857 0.1562962 4.883559
-52.12836 0.085549 4.901322
-52.7598 0.1087527 4.878675
-53.33768 0.1422576 4.860301
-53.85291 0.2095225 4.906285
-54.33368 0.1909298 4.919949
-54.88791 0.2533756 4.99513
-55.56946 0.242481 5.055553
-56.33734 0.2444035 5.099422
-57.18872 0.26323 5.104639
-58.13397 0.3133288 5.097278
-59.0368 0.3317907 5.038122
-59.91791 0.3811398 4.985109
-60.74606 0.4112398 4.976718
-61.50793 0.4710813 5.032489
-62.33548 0.3943035 5.150185
-63.10608 0.4326599 5.219852
-63.91342 0.4198807 5.30595
-64.70911 0.3967964 5.366227
-65.34457 0.4372333 5.398858
-65.85977 0.5628062 5.456451
-66.37262 0.5651281 5.544864
-66.784 0.6666189 5.577141
-67.29041 0.7149725 5.563135
-73.99936 0.6567947 5.579283
-74.45721 0.745714 5.525754
-74.3107 0.9018935 5.378278
-73.90808 0.9511549 5.385345
-73.15918 0.915702 5.300528
-72.13327 0.8415732 5.200172
-71.05609 0.7305905 5.216139
-69.56247 0.6769375 5.094556
-68.04996 0.6209199 5.059803
-66.67303 0.5479727 5.121964
-65.2731 0.4219748 5.076559
-64.00604 0.3496459 5.109637
-62.90521 0.1855755 5.157805
-61.646 0.1414141 5.067946
-60.1235 0.169797 4.981463
-58.89404 0.1778418 5.094583
-57.91623 0.07499315 5.184622
-56.71765 0.08899099 5.209475
-55.63553 -0.000909269 5.259972
-54.76663 -0.09606934 5.326816
-53.76987 -0.1518555 5.323295
-52.72986 -0.1628418 5.362103
-51.8028 -0.2167969 5.434822
-50.85165 -0.2507935 5.44711
-49.79431 -0.2772217 5.410031
-48.84094 -0.3163452 5.380714
-47.94363 -0.2817993 5.351734
-46.9501 -0.2182922 5.265986
-46.02585 -0.2504883 5.248029
-45.09802 -0.2496643 5.216438
-44.06436 -0.2010193 5.181355
-43.08801 -0.1997681 5.204472
-42.11789 -0.1729736 5.202631
-41.03546 -0.07595825 5.157329
-40.1012 -0.02288818 5.211211
-39.33777 -0.04272461 5.170594
-38.54535 0.04392036 5.076749
-37.70316 0.1043693 5.030684
-36.92532 0.1291738 4.984263
-36.11551 0.2080669 4.92472
-35.22217 0.2775674 4.82657
-34.43011 0.1793802 4.777775
-33.6474 0.1825469 4.704553
-32.86658 0.1707817 4.592517
-32.14456 0.1658036 4.52083
-31.52457 0.1183219 4.4311
-30.8392 0.1577898 4.322162
-30.20822 0.1003556 4.287407
-29.6348 0.05487471 4.25254
-29.05478 0.04047037 4.224768
-28.40799 0.01973839 4.151105
-27.80594 -0.02767944 4.166154
-27.16211 -0.004623291 4.146935
-26.44458 0.003952011 4.119093
-25.76654 -0.02185059 4.129409
-25.12936 -0.05340576 4.126208
-24.44586 -0.03564453 4.078185
-23.73032 -0.06793213 4.03297
-23.02365 -0.06106567 4.030432
-22.25195 -0.02880859 3.945216
-21.40256 0.0420713 3.860194
-20.55936 0.02878407 3.873795
-19.68747 0.1000067 3.871784
-18.77042 0.1351818 3.850951
-17.86871 0.1465317 3.879724
-17.00525 0.1188836 3.892091
-16.10162 0.1420242 3.854506
-15.21805 0.1381842 3.853289
-14.37952 0.1355774 3.846371
-13.57321 0.1063525 3.826231
-12.72482 0.08921706 3.802399
-11.91229 0.04757153 3.870525
-11.19507 -0.00359444 3.889466
-10.47617 -0.03619385 3.856724
-9.738647 -0.02850342 3.849775
-9.011566 -0.01525879 3.887502
-8.26889 -0.05102539 3.897537
-7.475616 -0.02886963 3.893154
-6.282898 0.02902769 3.920662
-5.529633 0.009276678 3.954501
-4.783997 -0.01290894 3.961125
-4.025421 0.001827436 4.022917
-3.322174 -0.03283691 4.057791
-2.633362 -0.07113647 4.035569
-1.941162 -0.07229614 4.034993
-1.169159 -0.04681396 4.035284
-0.3784485 -0.03466797 4.066685
0.3666976 -0.08474731 4.089582
1.11852 -0.09289551 4.090769
1.898085 -0.08206177 4.087324
2.653341 -0.04684448 4.144355
3.40789 -0.05801392 4.138856
4.225452 -0.05209351 4.127624
4.999904 -0.05480957 4.157687
5.784131 -0.03900146 4.154684
6.620858 -0.01983643 4.165755
7.431014 -0.03295898 4.178943
8.230813 -0.01693726 4.179283
9.063093 0.001528548 4.17014
9.839544 0.003675682 4.194043
10.60052 0.00367152 4.188099
11.35797 0.002089611 4.186942
12.12046 0.01125647 4.189263
12.84725 0.01567368 4.214832
13.61518 0.003483503 4.238766
14.41784 0.03191571 4.238355
15.17913 -0.03115845 4.288619
15.92572 -0.06567383 4.317418
16.70427 -0.09594727 4.316949
17.49237 -0.1094666 4.322901
18.2781 -0.1365662 4.352314
19.12695 -0.09909058 4.356806
19.96836 -0.08666992 4.401902
20.79019 -0.07168579 4.437499
21.59981 -0.09088135 4.497936
22.42935 -0.1358032 4.495232
23.23996 -0.1227112 4.527892
24.05764 -0.1680298 4.521138
24.87718 -0.1669312 4.539149
25.66131 -0.2099609 4.527673
26.44418 -0.262085 4.49255
27.17772 -0.3237915 4.510077
27.87053 -0.3755493 4.506857
28.55789 -0.3500671 4.503729
29.20564 -0.4716492 4.500267
29.92521 -0.5275879 4.479181
30.68639 -0.5855103 4.459228
31.48892 -0.6652832 4.462998
32.35634 -0.7337341 4.443729
33.23339 -0.7697754 4.442831
34.09526 -0.833252 4.425904
