yaw pitch roll
1.447792 -0.1809998 0.5465019
2.362062 -0.1268616 0.5142082
3.321357 -0.09014893 0.5279495
4.288067 -0.0824585 0.534069
5.296717 -0.1021118 0.5261373
6.313416 -0.1286011 0.505077
7.352093 -0.1816711 0.5054345
8.437181 -0.2406006 0.5445515
9.46641 -0.2525635 0.5967969
10.49178 -0.2373657 0.6055039
11.54502 -0.2145996 0.5632117
12.53356 -0.2366943 0.5425201
13.5801 -0.2792358 0.4894874
14.62103 -0.2701416 0.4682205
15.58723 -0.2753601 0.4736321
16.48499 -0.2698975 0.4529237
17.37415 -0.3063965 0.4135895
18.20074 -0.2695007 0.3757905
18.98599 -0.3446655 0.3058675
19.72168 -0.3735352 0.2670803
20.44651 -0.4025574 0.2250036
21.19496 -0.4444885 0.1538669
21.952 -0.4759216 0.05432293
22.70263 -0.5305481 -0.04251099
23.48669 -0.5357056 -0.08746338
24.36942 -0.4309387 -0.1386414
25.35784 -0.3569641 -0.1835327
26.35536 -0.3230896 -0.1158142
27.35352 -0.3263855 -0.08209229
28.2967 -0.3265381 -0.02514648
29.19365 -0.3520813 0.03472983
30.09024 -0.3933105 0.0823556
30.95039 -0.4215698 0.1109312
31.77 -0.4586792 0.0822721
32.54116 -0.5509338 0.02276758
33.26277 -0.5648499 0.02624342
33.9349 -0.516449 0.1108209
34.5569 -0.503418 0.1711974
35.15028 -0.5411072 0.180252
35.72775 -0.5529785 0.2021874
36.32519 -0.5538025 0.2312006
36.92282 -0.5752563 0.2366443
37.57715 -0.5721741 0.2267651
38.31831 -0.5170593 0.1783765
39.06877 -0.5281372 0.07925664
39.85633 -0.5143127 -0.01748657
40.66728 -0.4638672 -0.05557251
41.4935 -0.4656067 -0.07498169
42.27602 -0.5221252 -0.1266785
43.0493 -0.5580139 -0.1728821
43.7951 -0.5783691 -0.2635193
44.48832 -0.6257324 -0.3319397
45.18724 -0.513031 -0.394165
45.85505 -0.4441833 -0.4455261
46.53407 -0.368042 -0.4822998
47.2078 -0.2712402 -0.5165405
47.85995 -0.2055054 -0.5544128
48.51393 -0.16745 -0.6291504
49.19707 -0.1191101 -0.7439575
49.91452 -0.168457 -0.9102783
50.68961 -0.2429504 -1.071503
51.46824 -0.3061523 -1.179138
52.2703 -0.1901245 -1.237061
53.08678 -0.09127808 -1.297058
53.94262 -0.005025952 -1.357269
54.77934 0.07626709 -1.445465
55.60513 0.1663775 -1.537476
56.4062 0.213392 -1.620331
57.14781 0.3396605 -1.693542
57.8026 0.4591761 -1.751892
58.40368 0.4997046 -1.828705
58.97511 0.4957677 -1.961212
59.54932 0.5460821 -2.105713
60.09599 0.4397812 -2.21402
60.68091 0.3015534 -2.286682
61.30859 0.117587 -2.384308
62.03601 -0.1292419 -2.534332
62.86888 -0.2735291 -2.699036
63.85389 -0.3110046 -2.929474
64.85732 -0.3419495 -3.229279
65.75886 -0.3854675 -3.437256
66.49221 -0.3285828 -3.557709
67.67986 -0.02801514 -4.357086
67.13455 -0.0378418 -4.205383
66.31154 -0.2032471 -3.995422
65.41969 -0.3763733 -3.818634
64.55423 -0.4956665 -3.713165
63.79389 -0.5724182 -3.62912
63.26696 -0.5801086 -3.591705
62.87957 -0.5150452 -3.576782
62.43805 -0.4790649 -3.556488
61.89645 -0.4872437 -3.514679
61.17806 -0.5092163 -3.441376
60.37336 -0.5456238 -3.314514
59.56379 -0.5447693 -3.257629
58.66122 -0.5013733 -3.166656
57.64642 -0.4667053 -3.077087
56.56428 -0.3804016 -3.024261
55.42299 -0.2720947 -3.019501
54.26142 -0.2443542 -2.963409
53.21855 -0.3326721 -3.058929
52.23199 -0.4223938 -3.097473
51.40833 -0.5177307 -3.165283
50.74894 -0.554718 -3.209167
50.14566 -0.6376953 -3.262451
49.53148 -0.657959 -3.295563
48.90426 -0.7259827 -3.311981
48.25916 -0.7326965 -3.329742
47.54564 -0.7588501 -3.355865
46.82331 -0.7775269 -3.416199
46.17759 -0.7414551 -3.491943
45.54332 -0.6901855 -3.511261
44.87514 -0.6221619 -3.470184
44.19233 -0.5947571 -3.440155
43.47307 -0.5959473 -3.392059
42.75249 -0.6230469 -3.308319
42.02613 -0.7746277 -3.158508
41.30716 -0.9258423 -2.977844
40.62012 -0.9672852 -2.827118
39.98257 -1.054016 -2.746246
39.25163 -1.054016 -2.659607
38.47685 -1.054535 -2.586273
37.65587 -1.026154 -2.581665
36.70684 -0.9583435 -2.609711
35.8 -0.886261 -2.691742
34.99072 -0.8730469 -2.793365
34.23753 -0.8091431 -2.911133
33.639 -0.7948914 -3.050079
33.13356 -0.8517151 -3.117065
32.68377 -0.9823303 -3.106628
32.04168 -1.014221 -3.037903
31.25196 -1.052887 -3.007263
30.43821 -1.003784 -3.027954
29.62059 -1.016113 -2.980896
28.8504 -0.9960632 -2.914856
28.11915 -0.9445496 -2.839081
27.33906 -0.8276672 -2.762543
26.59322 -0.7267761 -2.709381
25.79008 -0.6308899 -2.619965
24.96611 -0.5179749 -2.527466
24.11264 -0.3720398 -2.404541
23.26156 -0.2906189 -2.281067
22.39215 -0.2180176 -2.061707
21.30023 -0.3043823 -1.714722
20.22984 -0.3569946 -1.293762
19.10517 -0.3141785 -0.9431458
17.84486 -0.2726746 -0.6814575
16.7582 -0.2884521 -0.5667419
15.86784 -0.2493591 -0.4031067
15.06045 -0.2222595 -0.2095337
14.26772 -0.1866455 -0.03790283
13.53134 -0.1882019 0.004397188
12.82085 -0.1540222 0.0332634
12.05979 -0.09613037 0.07597885
11.35448 0.006161251 0.05933065
10.73716 0.13585 0.03673768
10.06759 0.2274513 0.05366377
9.41248 0.2990742 0.0153841
8.771539 0.3251819 -0.05291748
8.036483 0.3116476 -0.1425171
7.252028 0.2331234 -0.2588196
6.480823 0.2101379 -0.3157349
5.683532 0.1910626 -0.3437195
4.845862 0.190832 -0.3337708
3.969169 0.07982716 -0.3240051
3.117115 0.02756853 -0.3729858
2.298176 -0.02334595 -0.4016418
1.371289 -0.1103821 -0.4085388
0.5072562 -0.1668701 -0.4598694
-0.3223267 -0.1367493 -0.5045166
-1.22702 -0.120575 -0.5058594
-2.145508 -0.1338196 -0.5422668
-3.07962 -0.1288452 -0.607666
-4.076935 -0.1835022 -0.65448
-5.087402 -0.3079224 -0.6794434
-5.969604 -0.3108826 -0.6997986
-6.773102 -0.2957153 -0.6693115
-7.568695 -0.3074646 -0.605072
-8.372192 -0.3572693 -0.5985413
-9.129974 -0.3421326 -0.6027832
-9.804443 -0.3148193 -0.5822754
-10.49182 -0.26474 -0.5147705
-11.17249 -0.2418213 -0.4563904
-11.80411 -0.2304077 -0.4121094
-12.43469 -0.1825867 -0.3921204
-13.12991 -0.1280823 -0.3864441
-13.91895 -0.07141113 -0.4177551
-14.74344 -0.01965332 -0.4785767
-15.61133 0.05930668 -0.5488281
-16.52158 0.0878066 -0.6078491
-17.40097 0.1084717 -0.6598206
-18.27515 0.1832692 -0.6945496
-19.17624 0.2186172 -0.7386475
-20.05148 0.2269068 -0.7693481
-20.91919 0.2819127 -0.7933044
-21.7728 0.3082008 -0.7875061
-22.5983 0.3445521 -0.8048096
-23.42987 0.4088104 -0.8309937
-24.23715 0.4922452 -0.8533325
-24.99783 0.5116624 -0.8573914
-25.69858 0.5436207 -0.83255
-26.3551 0.5409985 -0.8227844
-27.00391 0.4985942 -0.8443909
-27.63718 0.4643993 -0.7966919
-28.29639 0.4849991 -0.7610474
-29.00061 0.4295405 -0.7048035
-29.75754 0.3002792 -0.6416931
-30.56668 0.1439467 -0.7591248
-31.48004 0.04396318 -1.050079
-32.40796 -0.1017456 -1.314606
-33.36636 -0.1457214 -1.518494
-34.36359 -0.1874695 -1.59964
-35.34677 -0.2189636 -1.719971
-36.29413 -0.2415466 -1.839417
-37.19675 -0.249939 -1.961731
-38.04654 -0.302002 -2.019562
-38.8046 -0.335144 -2.03598
-39.48309 -0.4056702 -2.018463
-40.05786 -0.5008545 -1.949341
-40.56369 -0.5770569 -1.846649
-41.08081 -0.6904602 -1.697754
-41.65982 -0.859375 -1.569427
-42.34601 -0.9866638 -1.386475
-43.08188 -1.079681 -1.218536
-43.79956 -1.170898 -1.085785
-44.53644 -1.250763 -0.8928833
-45.2034 -1.29129 -0.7929077
-45.8316 -1.274719 -0.7253113
-46.47424 -1.239166 -0.6859436
-47.10385 -1.174103 -0.6712036
-47.74548 -1.133514 -0.6611938
-48.42694 -1.052032 -0.5643616
-49.09457 -0.9474182 -0.5585632
-49.80481 -0.7840271 -0.5775452
-50.70554 -0.7025757 -0.5117798
-51.62601 -0.65979 -0.4588928
-52.61871 -0.6748352 -0.3792419
-53.57068 -0.7042847 -0.344696
-54.47208 -0.706665 -0.3205872
-55.27191 -0.6175842 -0.2827148
-55.99023 -0.5690308 -0.2558899
-56.66321 -0.5148926 -0.1807251
-57.26187 -0.4721985 -0.1638794
-57.79395 -0.3510132 -0.1736145
-58.29462 -0.28125 -0.1459351
-58.7178 -0.1940613 -0.1477051
-59.13867 -0.06887817 -0.1143188
-59.61298 0.05191879 -0.04364014
-60.06152 0.1546821 -0.05041504
-60.71829 0.2652389 0.07978841
-61.47144 0.3496721 0.05810329
-62.13403 0.4619593 -0.3852539
-62.83087 0.6285445 -0.6714172
-63.42786 0.7367729 -0.7549744
-63.86307 0.7448115 -0.7594299
-64.27792 0.7311304 -0.6484985
-64.6265 0.7884604 -0.7081604
-66.49841 0.6923699 -0.95755
-66.5502 0.7174278 -0.9295959
-66.50461 0.6866838 -0.8440552
-66.29034 0.6204507 -0.6543579
-65.8739 0.5330856 -0.6381531
-65.30103 0.4537322 -0.5265808
-64.58997 0.3610041 -0.3760986
-63.93576 0.2910677 -0.2374573
-63.36456 0.2364737 -0.2002563
-62.77612 0.2139222 -0.106842
-62.04688 0.1485036 -0.006866455
-61.17398 0.09294523 0.04471736
-60.28442 -0.007049561 0.07566042
-59.36472 -0.1151733 0.06503246
-58.3602 -0.1739197 0.03107814
-57.22775 -0.1694336 -0.01583862
-56.13617 -0.1692505 0.06449855
-55.06555 -0.1191101 0.1803661
-53.95453 -0.06671143 0.2591864
-52.96457 -0.08242798 0.3815046
-52.08472 -0.09268188 0.4364505
-51.21069 -0.1271667 0.3847101
-50.3013 -0.04437256 0.2700308
-49.39951 0.03238564 0.2695294
-48.52988 0.03919588 0.332208
-47.69885 0.02007974 0.4110934
-46.84323 0.07963163 0.4216611
-46.06973 0.05097614 0.4438735
-45.3233 0.09288212 0.4369692
-44.65829 0.06838666 0.4224195
-44.06586 -0.006225586 0.4323487
-43.43289 -0.04928589 0.428371
-42.77399 0.03320995 0.4065422
-42.10309 0.08117196 0.35467
-41.43063 0.1581063 0.3687858
-40.79672 0.2001909 0.4073139
-40.12546 0.2479006 0.4121201
-39.4259 0.2818375 0.4188572
-38.6676 0.3285359 0.4679525
-37.84424 0.3509556 0.5106695
-36.9274 0.3647605 0.5522073
-36.00745 0.2923634 0.6356856
-35.06082 0.2580113 0.7189825
-34.16187 0.1945252 0.780616
-33.30713 0.118083 0.7930777
-32.50528 0.06202108 0.8089718
-31.78064 0.07519829 0.817032
-31.15356 0.03702779 0.7972637
-30.52951 0.03264632 0.7533069
-29.95169 0.02676124 0.7117198
-29.40973 0.03272999 0.6829548
-28.89435 0.07207293 0.6687753
-28.40118 0.06382641 0.6790371
-27.91016 0.07501993 0.6804503
-27.44 0.06740493 0.6942441
-26.95618 0.06441008 0.717672
-26.48392 -0.006500244 0.7536048
-25.91254 -0.01647949 0.7343445
-25.32706 -0.01101685 0.6856021
-24.70224 -0.01358032 0.6350176
-24.07513 -0.03530884 0.6173643
-23.47867 -0.04315186 0.6131508
-22.92874 -0.1120605 0.6358744
-22.30206 -0.1738281 0.6157635
-21.70422 -0.2207336 0.6025465
-21.05847 -0.2507935 0.5730745
-20.34064 -0.2703247 0.5713912
-19.54208 -0.3344727 0.5557649
-18.69736 -0.3843384 0.6044174
-17.77255 -0.3905945 0.6438572
-16.77161 -0.4160156 0.6753982
-15.7261 -0.4231567 0.7309497
-14.66357 -0.4695129 0.8217155
-13.57318 -0.4792175 0.8760821
-12.46127 -0.4886475 0.9363952
-11.3703 -0.4916382 0.996
-10.33948 -0.5303345 1.057165
-9.319092 -0.4962463 1.073067
-8.338867 -0.499939 1.064903
-7.409149 -0.4821472 1.077407
-6.529755 -0.4888 1.08894
-5.684082 -0.4613953 1.046261
-4.867432 -0.463562 1.041221
-4.041962 -0.4206848 1.061797
-3.223083 -0.4139099 1.072313
-2.444611 -0.4069824 1.093356
-1.666534 -0.3879395 1.140144
-0.8551636 -0.349884 1.266742
-0.1005859 -0.3553772 1.456837
0.6754058 -0.343811 1.621089
1.447212 -0.3247681 1.681098
2.168839 -0.2975464 1.735116
2.902874 -0.3144531 1.7413
3.608933 -0.3205872 1.75746
4.295754 -0.3476563 1.737742
4.959812 -0.3789978 1.712105
5.621477 -0.4295959 1.688749
6.297927 -0.4096985 1.674252
7.019207 -0.4143066 1.662616
7.752122 -0.4584656 1.681139
8.483865 -0.4997559 1.721015
8.867874 -0.4977112 1.756644
10.02822 -0.4959717 1.824633
12.10899 -0.4510803 1.893618
12.59422 -0.4639587 1.910106
13.49956 -0.4754028 1.922834
14.44405 -0.4231567 1.912181
15.35978 -0.4069824 1.95395
16.23474 -0.3812866 2.00719
17.00902 -0.3405457 2.054186
17.70792 -0.368866 2.02977
18.33888 -0.3917542 2.015254
18.91412 -0.4060364 1.984807
19.41008 -0.4116821 1.942216
19.93072 -0.4063721 1.908475
20.47563 -0.3728333 1.865849
21.06507 -0.3467712 1.859517
21.68514 -0.3340149 1.889697
22.33193 -0.3449097 1.921859
23.10772 -0.3829956 1.925979
24.04541 -0.4828491 1.895615
25.08156 -0.4779663 1.945325
26.11862 -0.5487366 2.042024
27.14971 -0.6391602 2.042847
28.18856 -0.7194519 2.014871
29.22036 -0.7693787 1.970559
30.22357 -0.8124695 1.931978
31.11995 -0.8974609 1.889827
31.96559 -0.915741 1.860285
32.75211 -0.9153137 1.844662
33.45839 -1.003662 1.804012
34.15314 -1.023529 1.764612
34.80906 -1.022186 1.72096
35.42613 -1.10376 1.683799
36.07575 -1.102966 1.650596
36.82355 -1.121338 1.610874
37.61021 -1.095154 1.624695
38.45786 -1.104401 1.655317
39.38054 -0.9721985 1.72883
40.3013 -0.9094543 1.817769
41.29568 -0.8332825 1.988109
42.33957 -0.765625 2.173939
43.40605 -0.7043152 2.367408
44.49167 -0.6893311 2.561426
45.5582 -0.7069092 2.711624
46.58751 -0.7258911 2.852508
47.63461 -0.699646 2.982528
48.63527 -0.6805115 3.096466
49.62632 -0.6885071 3.164078
50.51052 -0.6943359 3.204874
51.31839 -0.7470398 3.17769
51.9891 -0.7426147 3.192494
52.55284 -0.7051697 3.230436
53.05684 -0.6455688 3.215417
53.55406 -0.5671387 3.138616
54.00233 -0.4443665 3.072775
54.44366 -0.3684998 3.027725
54.92204 -0.318512 2.961337
55.42794 -0.2816772 2.971955
55.9925 -0.2317505 3.032132
56.64811 -0.1699829 3.042805
57.28308 -0.1551819 3.048119
57.9149 -0.1406555 3.10839
58.54583 -0.1052246 3.198723
59.17225 -0.1666565 3.280708
59.89811 -0.2902832 3.320607
60.66608 -0.3480225 3.376152
61.40133 -0.4594116 3.381296
62.13824 -0.5698242 3.333099
62.82187 -0.6152954 3.269084
63.45738 -0.6257324 3.172229
64.00407 -0.6262817 3.099756
64.50426 -0.6135864 3.005551
64.94997 -0.5981445 2.90642
65.30956 -0.5825806 2.804726
67.10615 -0.5687256 2.383463
67.07615 -0.5291138 2.348813
66.8542 -0.4615784 2.258536
66.24186 -0.4744568 2.222949
65.55489 -0.4602051 2.170944
64.74788 -0.4350281 2.161658
63.90647 -0.4053345 2.161902
63.11064 -0.3857422 2.115381
62.31894 -0.2926025 2.055807
61.48529 -0.2154541 1.992957
60.71187 -0.29422 1.919023
60.24093 -0.5483398 1.882947
60.01957 -0.6978149 2.058006
59.94966 -0.7623596 2.207573
59.75928 -0.8325806 2.268006
59.29022 -0.8592224 2.283823
58.61393 -0.8728638 2.263389
57.80698 -0.8485718 2.142366
56.85748 -0.7949829 1.987876
55.77731 -0.7339783 1.893136
54.60868 -0.6868591 1.757558
53.44827 -0.4732971 1.528705
52.29765 -0.3869629 1.299386
51.26455 -0.4625244 1.130813
50.43284 -0.6185303 1.176986
49.81467 -0.7156372 1.336247
49.25613 -0.7617798 1.498856
48.58326 -0.8637695 1.559487
47.78681 -0.9321594 1.646286
46.98234 -0.9332275 1.600697
46.12902 -0.8799744 1.536951
45.26228 -0.8681335 1.406594
44.41811 -0.8059082 1.282539
43.5797 -0.7216492 1.209489
42.78316 -0.6638489 1.167696
41.96927 -0.5151367 1.208533
41.10651 -0.4621887 1.303135
40.30755 -0.4566956 1.313703
39.4649 -0.5345154 1.36674
38.58596 -0.6009521 1.57763
37.75329 -0.6209106 1.68451
36.75814 -0.6405945 1.837585
35.57869 -0.7485046 1.948161
34.47828 -0.9068604 1.954943
33.49958 -1.049194 1.964209
32.56948 -1.120087 2.008163
31.62703 -1.13559 2.109645
30.7574 -1.124268 2.197072
29.99255 -1.073181 2.234592
29.22928 -1.023285 2.312364
28.5401 -0.9752502 2.350888
27.90493 -0.8069763 2.405946
27.285 -0.6619263 2.483072
26.62283 -0.5409241 2.512162
25.90978 -0.4099426 2.499481
25.18919 -0.3467407 2.413654
24.43231 -0.3005371 2.339615
23.61457 -0.2164612 2.308432
22.81534 -0.1534729 2.291191
21.9484 -0.1804504 2.227517
21.09378 -0.2055359 2.158583
20.30782 -0.250061 2.058511
19.54364 -0.2832031 1.987401
18.7071 -0.31427 1.944134
17.85131 -0.3333435 1.82649
16.98381 -0.3908691 1.696451
16.13955 -0.4194336 1.542661
15.30103 -0.4625549 1.406121
14.44206 -0.4729919 1.29294
13.51931 -0.4402466 1.19227
12.52309 -0.4127502 1.068436
11.46028 -0.5064087 0.8952312
10.33246 -0.5366821 0.7440167
9.070334 -0.5449524 0.6066694
7.743431 -0.5419617 0.5743896
6.648981 -0.4888 0.5349338
5.688756 -0.4049072 0.5332389
4.831164 -0.3576355 0.5563239
3.997947 -0.3190002 0.5683895
3.299036 -0.2903137 0.5993211
2.667133 -0.2487183 0.6239945
2.048936 -0.2113647 0.6913616
1.467407 -0.1962891 0.7825269
0.9878293 -0.2212524 0.8475266
0.559439 -0.2214355 0.9258053
0.1245259 -0.2119141 0.9807541
-0.2600098 -0.1573181 1.017799
-0.6494751 -0.1312866 0.9993197
-1.022278 -0.1388245 0.9813559
-1.419647 -0.1416321 0.9518603
-1.829163 -0.1532288 0.9498258
-2.275635 -0.1246643 0.935452
-2.727173 -0.08398438 0.9401307
-3.249725 -0.06491089 0.9623698
-3.833191 -0.07522583 0.9762521
-4.440643 -0.06173706 0.9332375
-5.100525 -0.06924438 0.9381284
-5.797028 -0.07485962 0.94324
-6.519684 -0.09579468 0.9723573
-7.253357 -0.1288452 0.9559453
-7.974152 -0.2192993 0.9346498
-8.684387 -0.1654968 0.8925802
-9.370056 -0.1493835 0.8693609
-10.05463 -0.1072083 0.8311458
-10.71326 -0.05596924 0.813216
-11.35724 -0.001909732 0.7871808
-11.94135 0.06635462 0.7599763
-12.44772 0.1282219 0.5436609
-12.91101 0.2237251 0.3361035
-13.37717 0.2994644 0.1939703
-13.89587 0.3325991 0.2127721
-14.48767 0.3857051 0.3016042
-15.16022 0.3852525 0.3873884
-15.86349 0.4286593 0.4378145
-16.60641 0.4384733 0.4843417
-17.3942 0.392047 0.5326763
-18.24335 0.3672025 0.5732605
-19.20517 0.393115 0.6510531
-20.24933 0.4070275 0.6919091
-21.37653 0.4378875 0.7290336
-22.51587 0.4411762 0.7686883
-23.70966 0.4700884 0.8625434
-24.98703 0.4496255 0.9046575
-26.26962 0.4573103 0.9415672
-27.51129 0.4552839 0.9732738
-28.63531 0.4327356 0.9904513
-29.67844 0.3872824 1.006054
-30.62903 0.3706094 1.047908
-31.52823 0.3508143 1.102143
-32.36334 0.3556912 1.166202
-33.13297 0.3107709 1.246875
-33.81744 0.2773327 1.335431
-34.47174 0.2461423 1.397167
-35.12238 0.2299105 1.438387
-35.78381 0.2112498 1.504025
-36.46658 0.1514134 1.572664
-37.16309 0.1474554 1.63677
-37.89011 0.1270694 1.739061
-38.70859 0.07601218 1.860615
-39.5022 0.06723981 1.898274
-40.28146 0.07054099 1.922624
-41.09552 0.01812033 1.956289
-41.90289 -0.03582764 2.001637
-42.66269 -0.124054 2.050113
-43.39005 -0.2558899 2.107311
-44.04605 -0.4901428 2.120554
-44.6228 -0.6246643 2.084286
-45.2077 -0.7366638 2.129312
-45.7832 -0.8452454 2.131164
-46.49643 -0.9329834 2.141024
-47.3421 -0.933075 2.151756
-48.30884 -0.9955444 2.149747
-49.33893 -1.027313 2.166146
-50.39957 -1.080109 2.212501
-51.46198 -1.132904 2.296565
-52.50095 -1.17981 2.382018
-53.51736 -1.083252 2.49332
-54.52621 -1.028687 2.656895
-55.53503 -0.9845276 2.826696
-56.44562 -0.9138184 2.964478
-57.28616 -0.8318176 3.100564
-58.01602 -0.7597351 3.242219
-58.61108 -0.6690674 3.384216
-59.09851 -0.6135254 3.516475
-59.50287 -0.5339661 3.646763
-59.89209 -0.3927002 3.78217
-60.27716 -0.3110352 3.852132
-60.79498 -0.1681519 3.961309
-61.46762 -0.005603743 4.10412
-62.34006 0.1570685 4.34369
-63.33734 0.3149553 4.714586
-64.2496 0.5181531 5.062778
-65.12909 0.6572182 5.327289
-66.11334 0.8061888 5.499689
-67.13934 0.950707 5.58166
-68.04718 1.122804 5.66784
-68.62372 0.8941908 6.192447
-68.28775 0.8429603 6.021801
-67.69501 0.7373102 5.824312
-66.89651 0.6023749 5.670584
-65.97693 0.4664281 5.454386
-65.08997 0.4128452 5.285957
-64.37457 0.3671075 5.227198
-63.63312 0.3715169 5.042721
-62.90643 0.3715481 4.885481
-62.03659 0.3338961 4.648845
-61.03525 0.2742307 4.408207
-59.98322 0.1318919 4.099419
-58.70694 0.05969949 3.678688
-57.29514 0.1090083 3.268975
-55.86261 0.1516068 2.926686
-54.33475 0.1829219 2.626845
-52.80368 0.1731356 2.429815
-51.26584 0.1359872 2.199347
-49.81195 0.0778811 2.069614
-48.36688 0.05571119 1.935344
-46.97934 0.05939715 1.922724
-45.7601 -0.03085327 1.932921
-44.61328 -0.002515697 1.843845
-42.95865 0.0219359 1.752895
-42.07889 -0.01101685 1.733562
-41.396 -0.003524324 1.77977
-40.76108 -0.001602747 1.752159
-40.28818 -0.005714841 1.671608
-39.98276 0.04170375 1.586819
-39.83936 0.1163885 1.49152
-40.0004 0.09878518 1.446983
-40.26468 0.1408451 1.438257
-40.89877 0.2453111 1.422373
-41.47293 0.2749774 1.413837
-41.94727 0.365039 1.414614
-42.21689 0.374826 1.404695
-42.23425 0.2809193 1.382449
-42.07541 0.2510928 1.413733
-41.87442 0.2128414 1.387495
-41.33643 0.2153227 1.406816
-41.00452 0.1793111 1.42608
-40.51859 0.120877 1.453132
-40.00671 0.03223647 1.557519
-39.33038 -0.113739 1.534725
-38.58469 -0.22052 1.573674
-37.7829 -0.3239746 1.627363
-36.86105 -0.3990479 1.672479
-35.85565 -0.478302 1.777449
-34.86215 -0.546814 1.925827
-33.83319 -0.4633789 2.02423
-32.78021 -0.4188232 2.040261
-31.74939 -0.4086304 1.998177
-30.65332 -0.3764954 1.965601
-29.54037 -0.3930359 1.92378
-28.34485 -0.4049072 1.921685
-27.14328 -0.4369507 1.981859
-25.99817 -0.5396729 2.085165
-24.79062 -0.5957642 2.143936
-23.55145 -0.6973267 2.18623
-22.25775 -0.7320251 2.186648
-20.97552 -0.7997437 2.178308
-19.63336 -0.8276062 2.115831
-18.28894 -0.8276672 2.03658
-16.98605 -0.7994995 1.981679
-15.67432 -0.7889404 1.927686
-14.43219 -0.8177795 1.884197
-13.32852 -0.8180237 1.88648
-12.27051 -0.7671204 1.835037
-11.32092 -0.7522888 1.790724
-10.48367 -0.6882324 1.711573
-9.701172 -0.6593323 1.664394
-8.947632 -0.6201782 1.595767
-8.242798 -0.5370789 1.581608
-7.684662 -0.5014954 1.574094
-7.219727 -0.4846497 1.55727
-6.81781 -0.4522095 1.591821
-6.510468 -0.4412842 1.607407
-6.249817 -0.3554688 1.645216
-5.956757 -0.2825928 1.632432
-5.544373 -0.2557983 1.597886
-5.046204 -0.2399292 1.598137
-4.401611 -0.227417 1.613963
-3.618103 -0.2158203 1.626475
-2.716064 -0.1833801 1.691557
