yaw pitch roll
-61.4744 -0.1477966 -0.854126
-60.52509 -0.1787415 -0.7900696
-59.55505 -0.2284851 -0.7240295
-58.65854 -0.1443176 -0.5853882
-57.72409 -0.02005005 -0.5340576
-56.80457 0.01136382 -0.5024109
-55.86816 0.1335655 -0.4233704
-54.93329 0.2512568 -0.339447
-53.99612 0.3647624 -0.2442932
-53.08881 0.3879376 -0.08010864
-52.16342 0.4715558 0.06786524
-51.19867 0.5130474 0.1497232
-50.17676 0.5812429 0.2176754
-49.09647 0.6665763 0.2705938
-47.94305 0.7118776 0.2834357
-46.76941 0.7391672 0.3483323
-45.51083 0.8000034 0.392995
-44.17899 0.9080369 0.3697823
-42.76315 1.070833 0.2929263
-41.27014 1.181592 0.2319048
-39.73724 1.290243 0.2077128
-38.28772 1.254983 0.2448336
-36.98843 1.22 0.3101344
-35.85886 1.147788 0.3478536
-34.91519 1.107561 0.297919
-34.10004 0.9814641 0.2315151
-33.37125 0.9495475 0.1451568
-32.74136 0.9005414 0.09126624
-32.15039 0.9080359 0.04329035
-31.58002 0.9443226 0.01358378
-31.02585 1.019358 0.02120344
-30.44763 1.071091 0.03724751
-29.8667 1.113594 0.05377408
-29.21274 1.126925 0.06589329
-28.51028 1.198187 0.0826955
-27.78369 1.188965 0.08286187
-26.97784 1.230383 0.08023211
-26.15585 1.249148 0.08864048
-25.30121 1.251944 0.1244088
-24.39459 1.21058 0.1973095
-23.4649 1.266953 0.2905722
-22.50037 1.276481 0.3941234
-21.5119 1.273662 0.5013707
-20.50162 1.271983 0.5979431
-19.48511 1.2554 0.6685878
-18.47888 1.252287 0.7170083
-17.4917 1.267597 0.7538303
-16.52487 1.284487 0.7824795
-15.61624 1.297 0.8113189
-14.73895 1.268479 0.8401644
-13.87704 1.334807 0.8314695
-13.05676 1.341972 0.8153757
-12.26779 1.346111 0.8034731
-11.52551 1.343446 0.7918931
-10.7944 1.394457 0.765319
-10.10156 1.369897 0.7175134
-9.427155 1.394832 0.6646748
-8.769623 1.401247 0.6125994
-8.095215 1.428841 0.5777043
-7.443207 1.43724 0.5375081
-6.800629 1.439711 0.5114462
-6.155029 1.433478 0.4710146
-5.517761 1.414932 0.4593063
-4.86322 1.394056 0.4468714
-4.212952 1.403468 0.4399105
-3.582611 1.328936 0.4484235
-2.962616 1.265151 0.4595508
-2.343842 1.236472 0.4297985
-1.756592 1.201013 0.4129178
-1.211121 1.142123 0.4198674
-0.7143555 1.160065 0.4301728
-0.2516785 1.14478 0.4439553
0.1407806 1.112759 0.4552793
0.5281739 1.065988 0.4664494
0.9389659 1.001275 0.4699073
1.360891 0.9399688 0.5083414
1.842298 0.8717106 0.5507783
2.371151 0.8031368 0.5600971
2.938092 0.7265687 0.574722
3.540039 0.6068005 0.6182081
4.163681 0.57376 0.6495321
4.80295 0.50523 0.6751941
5.490827 0.4355794 0.6928698
6.1839 0.3828506 0.727006
6.900081 0.3472735 0.7490969
7.615902 0.3064742 0.7873155
8.339177 0.2644695 0.8046606
9.077464 0.2363748 0.8220191
9.847301 0.2106375 0.8431426
10.61705 0.1799347 0.8593121
11.42702 0.1596161 0.8680283
12.26155 0.1527876 0.8704839
13.12902 0.1555445 0.853022
14.03278 0.1754288 0.8471913
14.96033 0.226665 0.8307446
15.87127 0.2347413 0.8181
16.78252 0.2627319 0.798129
17.72285 0.2828411 0.7656947
18.67464 0.3077563 0.7504147
19.64767 0.3028538 0.7521427
20.63165 0.3216638 0.7753746
21.63437 0.321441 0.7929046
22.65294 0.3275144 0.8186232
23.67587 0.3285868 0.850264
24.69494 0.3155768 0.9127218
25.69545 0.303359 0.9761757
26.67494 0.2880189 1.015236
27.62854 0.2717978 1.027391
28.56102 0.2524989 1.080414
29.4404 0.2189225 1.145022
30.30504 0.2001843 1.18118
31.14803 0.1588769 1.230214
31.97143 0.1216462 1.285257
32.77276 0.06255796 1.352922
33.54839 -0.02722168 1.45458
34.30201 -0.1460876 1.565544
35.05816 -0.2859802 1.652325
35.81981 -0.4111938 1.702653
36.58832 -0.5271912 1.728453
37.35694 -0.6221924 1.738106
38.10829 -0.7159424 1.733565
38.87522 -0.7576904 1.701016
39.65261 -0.7801819 1.668555
40.43605 -0.7640686 1.629437
41.21442 -0.6914978 1.609696
41.94849 -0.5941467 1.598081
42.62221 -0.4507141 1.573718
43.24048 -0.3256836 1.530468
43.85438 -0.2040405 1.464256
44.47437 -0.09420776 1.411437
45.14838 -0.0397644 1.384556
45.87066 0.02510767 1.384725
46.66278 0.08939878 1.377481
47.48798 0.1270714 1.362075
48.31736 0.1191829 1.328588
49.1759 0.1470037 1.302007
50.02033 0.1742558 1.27504
50.83384 0.1721687 1.246566
51.54317 0.2174166 1.275952
52.16103 0.2537839 1.356714
52.72578 0.2063134 1.468204
53.30079 0.1477027 1.592262
53.88917 0.07914175 1.727976
54.49726 0.0132042 1.830679
55.17559 -0.07754517 1.853585
55.92462 -0.03283691 1.849317
56.68837 0.01081192 1.819071
57.49026 0.09667807 1.748287
58.27559 0.2032918 1.612111
58.96752 0.3821308 1.495909
59.53572 0.5668546 1.369799
60.01078 0.7158287 1.206781
60.47073 0.8293463 1.078667
60.97843 0.8664075 0.9867488
61.60894 0.8264 0.9083477
62.40876 0.8260748 0.8191422
63.27074 0.7803455 0.795731
64.12703 0.7693838 0.7539822
64.89223 0.8141617 0.7309677
65.51645 0.9423734 0.6407511
66.8923 0.6538666 1.244368
66.91354 0.656467 1.262664
66.90002 0.6718494 1.206602
66.77884 0.7068516 1.057298
66.55282 0.761598 0.9226133
66.23136 0.8327272 0.799315
65.87714 0.9137142 0.6546261
65.38393 1.008007 0.5189033
64.58076 1.184806 0.3668586
63.44562 1.391478 0.1412528
62.06034 1.65926 -0.06771851
60.6621 1.809495 -0.276001
59.29309 1.932296 -0.3765564
57.93113 1.999336 -0.3859863
56.64153 2.006193 -0.3504639
55.52573 1.970225 -0.3366089
54.52589 1.932824 -0.3166809
53.48264 1.930468 -0.2035217
52.45738 1.931778 -0.08337402
51.5598 1.916094 -0.04455566
50.68671 1.846988 0.02788791
49.83148 1.7595 0.130676
49.04641 1.629562 0.1833918
48.35051 1.507946 0.2155127
47.65873 1.456011 0.225692
47.0192 1.353126 0.2064817
46.3496 1.181283 0.1280508
45.49536 1.188187 0.1217894
44.59194 1.023684 0.03057771
43.52435 0.9900715 -0.05743408
42.37041 0.8307307 -0.2284241
41.214 0.7207569 -0.420105
40.0966 0.9001049 -0.5394592
38.97242 0.7269323 -0.5921936
37.82283 0.6758928 -0.6688232
36.65399 0.7888642 -0.7608337
35.57478 0.8353116 -0.8123474
34.42654 0.673411 -0.8358459
33.28056 0.5378472 -0.8500671
32.17857 0.526933 -0.9393921
31.1088 0.4411671 -0.8980713
30.1288 0.3248372 -0.8157349
29.33741 0.3449643 -0.7377014
28.64428 0.2999972 -0.6191101
28.01123 0.2780338 -0.5194397
27.46975 0.3953762 -0.4406128
27.00126 0.2167255 -0.3691406
26.76302 0.2040087 -0.379425
26.07003 0.2718376 -0.3675537
25.58575 0.3515308 -0.3536072
24.61946 0.538772 -0.3616333
24.08119 0.5149245 -0.3606873
23.29032 0.4886814 -0.3955688
22.55462 0.6115446 -0.4205322
21.93851 0.7279741 -0.3586731
21.16214 0.9179591 -0.2245483
20.74724 0.8954878 -0.1989441
20.36722 0.8691208 -0.1793213
19.87391 0.8775917 -0.1761475
19.3255 0.9372148 -0.0496521
18.62416 0.6641518 -0.02441406
17.95767 0.7642259 -0.005472963
17.1593 0.9340383 0.02704641
16.38042 0.8674322 0.09479036
15.61432 1.081148 0.122867
14.76389 1.054717 0.1145464
13.86049 0.8925188 0.02127572
13.00067 0.9310431 -0.06149292
12.06651 0.8805996 -0.2092896
11.16865 0.987397 -0.2592468
10.26073 1.16311 -0.3163147
9.344767 1.270051 -0.3542175
8.548461 1.361915 -0.4101257
7.792658 1.363434 -0.4489136
7.072897 1.46398 -0.3817139
6.402353 1.184148 -0.3298645
5.77356 1.031427 -0.3456421
5.230133 0.8107289 -0.3929749
4.680411 0.7546238 -0.4147949
4.130768 0.7968541 -0.414093
3.564452 0.9306467 -0.4188843
3.013908 1.093493 -0.3425598
2.434675 1.269766 -0.2644653
1.803861 1.420535 -0.1862183
1.220496 1.259722 -0.06448364
0.4954034 1.135041 -0.05740356
-0.3326111 1.149473 -0.03479004
-1.180817 0.950556 -0.04214478
-2.066986 1.122033 -0.04269409
-2.953796 0.9860572 -0.06124878
-3.816864 0.6219873 -0.1386719
-4.713562 0.4776585 -0.1845703
-5.621002 0.5162439 -0.211731
-6.659302 0.5593329 -0.2372437
-7.63559 0.6565365 -0.2839966
-8.631744 0.6925529 -0.3864441
-9.600952 0.9728585 -0.4325867
-10.48419 1.142396 -0.5181885
-11.228 0.8898816 -0.671814
-12.09875 1.01806 -0.6797791
-12.87408 1.225852 -0.681427
-13.61746 1.203595 -0.680542
-14.31592 1.178577 -0.6203308
-15.01855 1.21825 -0.5913696
-15.69022 1.24982 -0.5585022
-16.49155 1.300893 -0.4911499
-17.29971 1.213791 -0.3824158
-18.24396 1.207646 -0.3663025
-19.1702 1.281046 -0.3093262
-20.1153 1.225474 -0.2952271
-21.11874 1.139452 -0.3257141
-22.0592 1.156308 -0.358429
-23.06403 1.086109 -0.385437
-24.00879 0.9966988 -0.443512
-24.95053 0.8850732 -0.5023193
-25.87024 0.8461111 -0.5822449
-26.75684 0.8089626 -0.6471558
-27.63327 0.7214497 -0.729187
-28.47705 0.5916049 -0.7772217
-29.26346 0.5252163 -0.8310547
-29.99182 0.4711492 -0.8771667
-30.66553 0.5522005 -0.9290466
-31.32544 0.5966465 -0.9546814
-32.00632 0.5665443 -0.9614563
-32.6655 0.5013697 -0.9244385
-33.29431 0.5479431 -0.8780823
-33.95203 0.4413567 -0.7427063
-34.60345 0.4285541 -0.7104797
-35.28015 0.410243 -0.7183838
-36.00403 0.4713606 -0.71698
-36.78281 0.4961055 -0.7128906
-37.56927 0.5983904 -0.7565002
-38.41394 0.6502167 -0.7574158
-39.30258 0.685917 -0.737854
-40.19562 0.7381752 -0.7742615
-41.06668 0.8921105 -0.8294983
-41.96469 0.9139612 -0.8148499
-42.84875 1.011365 -0.8426208
-43.68121 1.082 -0.8153381
-44.52838 1.165254 -0.821991
-45.36075 1.179597 -0.8576965
-46.15552 1.306209 -0.9622192
-46.86633 1.461471 -1.069672
-47.55576 1.590083 -1.185089
-48.13388 1.66455 -1.283722
-48.72397 1.729855 -1.311859
-49.2951 1.736243 -1.291046
-49.87537 1.774876 -1.283936
-50.52151 1.756715 -1.244019
-51.18457 1.716845 -1.201233
-51.98032 1.66424 -1.170258
-52.91223 1.571605 -1.183716
-54.07706 1.461505 -1.174103
-55.4223 1.302355 -1.277618
-56.73709 1.231551 -1.597504
-57.9447 1.326206 -1.906464
-58.95837 1.299685 -2.147247
-59.90588 1.26437 -2.2276
-60.82761 1.220681 -2.208984
-61.78275 1.174417 -2.087189
-62.76089 1.086666 -2.044342
-63.70874 1.114448 -2.073059
-64.59576 1.116361 -2.029938
-65.45163 1.170064 -1.934326
-66.26208 1.216365 -1.755768
-66.82202 1.342361 -1.623871
-67.24197 1.604697 -1.386292
-67.5925 1.726117 -1.219269
-67.89319 1.832251 -1.155518
-68.24176 1.901297 -1.047516
-68.58914 1.920688 -0.9648743
-68.87512 1.948898 -0.9563599
-69.17996 2.002822 -0.8432312
-69.83273 2.45371 -0.3612366
-69.67941 2.514471 -0.3650208
-69.31174 2.55221 -0.3220825
-68.97702 2.518154 -0.1559753
-68.59314 2.509868 -0.03451538
-68.38226 2.473703 0.01774664
-67.73407 2.443755 0.1473762
-66.58466 2.367362 0.2893734
-65.83032 2.339972 0.4512155
-65.29538 2.334025 0.5656643
-64.44775 2.31617 0.7679061
-63.20441 2.281691 0.9938751
-62.84439 2.263796 0.9697168
-62.04138 2.253535 0.9065238
-61.2529 2.328591 0.8655269
-60.44424 2.385073 0.886403
-59.58002 2.408009 0.876692
-58.70227 2.450382 0.8895341
-57.83615 2.502259 0.9379358
-56.99597 2.524822 1.025071
-56.14124 2.519669 1.117387
-55.26489 2.465074 1.229325
-54.36572 2.392022 1.344078
-53.4245 2.277151 1.407257
-52.46283 2.209139 1.477813
-51.46713 2.090884 1.549515
-50.457 1.953045 1.644994
-49.42084 1.857736 1.703282
-48.37445 1.806422 1.750066
-47.40195 1.721116 1.842413
-46.41739 1.686729 1.91051
-45.46027 1.623872 1.956933
-44.54535 1.562972 1.972093
-43.71338 1.49992 2.01513
-42.93704 1.44815 2.066922
-42.17999 1.352996 2.087242
-41.44449 1.321667 2.080081
-40.73874 1.307886 2.047879
-39.99503 1.33583 1.954454
-39.1973 1.356867 1.890323
-38.32251 1.428056 1.85297
-37.40405 1.455773 1.740372
-36.48285 1.457921 1.641251
-35.59958 1.420877 1.570874
-34.76392 1.392891 1.499106
-33.99765 1.312142 1.430486
-33.33945 1.224245 1.420925
-32.75183 1.088804 1.527126
-32.1832 0.9686722 1.523006
-31.63055 0.8827932 1.460963
-31.00024 0.916306 1.279432
-30.35858 0.9735041 1.106646
-29.71747 1.068778 0.9498347
-29.04382 1.192497 0.816673
-28.32452 1.347427 0.7032398
-27.60315 1.421985 0.590725
-26.86124 1.514613 0.4941172
-26.11383 1.581808 0.405916
-25.35159 1.667572 0.3027314
-24.57288 1.739557 0.2149089
-23.76498 1.788589 0.1350705
-22.92847 1.82001 0.05422876
-22.04367 1.865054 0.008753469
-21.13474 1.943363 -0.03860474
-20.15228 1.998811 -0.09957886
-19.1337 2.063779 -0.1497192
-18.08679 2.133501 -0.177887
-17.0596 2.217072 -0.197052
-16.02609 2.289917 -0.2114258
-15.03815 2.344991 -0.2207642
-14.07306 2.370963 -0.2723083
-13.12341 2.384495 -0.3252869
-12.21762 2.392673 -0.362793
-11.32178 2.393739 -0.3841553
-10.45895 2.39698 -0.3859253
-9.624939 2.397589 -0.3681946
-8.833557 2.399665 -0.348999
-8.061584 2.4104 -0.34198
-7.32663 2.40205 -0.3663025
-6.597687 2.405214 -0.3958435
-5.887604 2.415865 -0.4539185
-5.152893 2.406361 -0.5083618
-4.411896 2.427293 -0.5757751
-3.618988 2.415288 -0.6446838
-2.794586 2.387956 -0.70047
-1.937134 2.360617 -0.7210693
-1.04068 2.33113 -0.7083435
-0.1244812 2.273572 -0.6759338
0.8194081 2.197198 -0.6501465
1.771407 2.135157 -0.6268311
2.687884 2.081427 -0.602417
3.574754 2.017055 -0.5601807
4.418916 1.915761 -0.5086975
5.236943 1.879443 -0.4742126
6.037 1.803433 -0.4551392
6.834902 1.750592 -0.4124756
7.612282 1.714611 -0.3693848
8.408409 1.678523 -0.3276672
9.211679 1.623575 -0.3003845
10.02709 1.573759 -0.290741
10.85706 1.513691 -0.3028259
11.68486 1.450554 -0.2866516
12.50817 1.394078 -0.2748413
13.33743 1.372018 -0.2813721
14.14313 1.336996 -0.2737427
14.9571 1.316881 -0.2675781
15.7862 1.255226 -0.2586975
16.59607 1.170815 -0.2264099
