yaw pitch roll
22.16869 -0.2675171 -2.778748
21.24391 -0.3121948 -2.751923
20.34489 -0.3131104 -2.703888
19.45604 -0.333374 -2.633728
18.50412 -0.3198853 -2.550079
17.54378 -0.3217773 -2.487366
16.6336 -0.3155212 -2.438995
15.69636 -0.3063965 -2.449554
14.74153 -0.2963257 -2.446503
13.83966 -0.3000793 -2.512329
12.84406 -0.2048035 -2.531067
11.81089 -0.1831665 -2.546417
10.80793 -0.112793 -2.554596
9.784108 -0.07785034 -2.592072
8.787406 -0.08108521 -2.631836
7.890913 -0.1220398 -2.632599
7.051334 -0.1459351 -2.627625
6.269141 -0.2294006 -2.595062
5.561289 -0.2830505 -2.609467
4.865932 -0.3185425 -2.608917
4.209301 -0.3749695 -2.552826
3.54648 -0.4246216 -2.519897
2.833141 -0.4049988 -2.516754
2.110491 -0.4274292 -2.504547
1.356362 -0.43396 -2.514618
0.5709651 -0.4125977 -2.581726
-0.2325134 -0.4105225 -2.622803
-1.073914 -0.3610535 -2.644073
-1.927155 -0.2967224 -2.678406
-2.812317 -0.2733765 -2.704468
-3.698029 -0.2776794 -2.754089
-4.574463 -0.2305603 -2.797577
-5.453339 -0.2177734 -2.825226
-6.250153 -0.2553101 -2.825562
-7.089569 -0.2904968 -2.790192
-7.886536 -0.2989502 -2.82251
-8.623291 -0.3202515 -2.833832
-9.399628 -0.3912659 -2.803162
-10.18262 -0.4370117 -2.804535
-10.97925 -0.4725952 -2.843567
-11.78094 -0.5001831 -2.871277
-12.6062 -0.4693298 -2.901306
-13.39578 -0.502533 -2.91925
-14.21805 -0.4855042 -2.881927
-15.03882 -0.486908 -2.839661
-15.81812 -0.4875488 -2.800385
-16.59027 -0.5560913 -2.73407
-17.3699 -0.5709229 -2.68042
-18.12064 -0.5648499 -2.643005
-18.8476 -0.6498413 -2.627472
-19.52881 -0.726593 -2.631531
-20.2236 -0.756073 -2.610626
-20.9133 -0.8009949 -2.603241
-21.61102 -0.8135376 -2.603607
-22.3031 -0.8362122 -2.593384
-23.01144 -0.8471375 -2.531677
-23.71671 -0.9202881 -2.489166
-24.43951 -0.8854065 -2.460114
-25.12823 -0.9010315 -2.438232
-25.80121 -0.9188538 -2.429443
-26.46545 -0.9753113 -2.424042
-27.15253 -0.9498596 -2.408875
-27.87466 -0.980957 -2.414825
-28.55356 -0.9854126 -2.491699
-29.25864 -1.003998 -2.499817
-29.97763 -1.034241 -2.471436
-30.72134 -1.075165 -2.431976
-31.47653 -1.094971 -2.388336
-32.27734 -1.134583 -2.347717
-33.15039 -1.160553 -2.306976
-34.03589 -1.150116 -2.291168
-34.9075 -1.097412 -2.229065
-35.74921 -1.173096 -2.197479
-36.55203 -1.154816 -2.172974
-37.319 -1.113617 -2.133575
-38.03488 -1.056427 -2.127472
-38.71603 -1.01181 -2.124207
-39.36191 -0.903717 -2.088287
-39.94302 -0.8121643 -2.073181
-40.55438 -0.731842 -2.023163
-41.23953 -0.6851196 -1.94693
-41.92767 -0.581665 -1.872009
-42.68387 -0.5214539 -1.794006
-43.52274 -0.4354553 -1.724487
-44.41934 -0.3539734 -1.686493
-45.3941 -0.2990417 -1.669403
-46.39609 -0.2788696 -1.681488
-47.39838 -0.2005005 -1.708069
-48.36972 -0.1778564 -1.657806
-49.30707 -0.1571655 -1.648651
-50.09601 -0.1442566 -1.649719
-50.80313 -0.1292419 -1.59259
-51.43283 -0.1569214 -1.556152
-51.94989 -0.1552124 -1.515472
-52.4169 -0.1425781 -1.48587
-52.84991 -0.1289978 -1.499756
-53.19193 -0.08746338 -1.525696
-53.48825 -0.05795288 -1.548187
-53.75064 -0.03540039 -1.588013
-53.99976 -0.0453186 -1.618042
-54.27307 -0.04299927 -1.612
-54.5618 -0.08132935 -1.572662
-54.85657 -0.1372375 -1.534698
-55.15302 -0.2194519 -1.497711
-55.45105 -0.2756958 -1.465332
-55.73175 -0.2966003 -1.438416
-55.93591 -0.2974854 -1.437927
-56.03442 -0.3032837 -1.423004
-56.06247 -0.2929993 -1.416473
-56.03986 -0.2672424 -1.401306
-55.96259 -0.2174988 -1.368591
-55.85025 -0.1751099 -1.340881
-59.97559 -0.2388611 -1.139771
-60.48758 -0.2433777 -1.128571
-60.90802 -0.2175293 -1.102814
-61.21408 -0.2151794 -1.068054
-61.43427 -0.2278442 -1.048523
-61.52356 -0.19104 -0.9929199
-61.45126 -0.1669006 -1.012024
-61.25839 -0.1341248 -1.040436
-60.71237 -0.04446411 -1.098267
-60.01682 0.07234666 -1.119263
-59.08087 0.165618 -1.100189
-58.0387 0.1199099 -0.930542
-57.07755 0.1784855 -0.7237244
-56.06604 0.1990403 -0.5427551
-55.13034 0.1800278 -0.4359131
-54.1142 0.1636428 -0.3824158
-53.0961 0.1661986 -0.3308716
-52.15833 0.04711659 -0.2325439
-51.06226 0.04823229 -0.08056641
-50.08221 0.07069208 0.08257942
-49.17017 0.05300844 0.1863267
-48.242 -0.02908325 0.2408483
-47.38828 0.002705409 0.2702666
-46.6189 -0.04794312 0.3354351
-45.88705 -0.05825806 0.3809389
-45.17563 -0.1334534 0.3801419
-44.55054 -0.2005005 0.3503543
-43.91196 -0.3204651 0.3278402
-43.30911 -0.363739 0.3464235
-42.76089 -0.3273621 0.3828049
-42.17401 -0.3033142 0.4160234
-41.61249 -0.3037415 0.4310158
-40.99216 -0.1984558 0.412293
-40.2753 -0.1062012 0.4621924
-39.46643 -0.04211426 0.5033809
-38.66827 -0.0003097197 0.5161725
-37.78522 0.0410045 0.5372396
-36.8168 0.06071953 0.5425119
-35.88922 0.1085523 0.5763056
-34.92316 0.1203311 0.5886793
-33.8923 0.1175584 0.6102737
-32.86725 0.1600094 0.6525375
-31.82764 0.2069556 0.7052681
-30.85263 0.1878067 0.7517675
-29.92432 0.2241542 0.8028982
-29.03326 0.2623674 0.8601143
-28.28824 0.2856982 0.8918774
-27.5441 0.294339 0.8940415
-26.78079 0.3462808 0.9099725
-26.16949 0.4358868 0.88981
-25.6178 0.4801827 0.8370622
-25.2142 0.4995523 0.9241656
-24.96646 0.525335 0.8759696
-24.80707 0.5336854 0.7894277
-24.87741 0.5400069 0.7325122
-24.99417 0.5618294 0.6630504
-25.27625 0.5771227 0.5710726
-25.61237 0.5605945 0.5185407
-25.84653 0.5509994 0.4889996
-25.9252 0.5270178 0.4860673
-25.94473 0.5233142 0.4980737
-25.93274 0.5324655 0.4978654
-25.71747 0.5123196 0.5097818
-25.43091 0.4943664 0.5305196
-25.10587 0.5196168 0.5193875
-24.71585 0.5286006 0.4860224
-24.24704 0.4778714 0.4597184
-23.59247 0.4030206 0.4362839
-22.77496 0.3702986 0.4297268
-21.87961 0.3261698 0.4441807
-20.86078 0.2604268 0.4483401
-19.84732 0.2325773 0.453712
-18.76398 0.2024792 0.4928946
-17.59988 0.2048144 0.5978578
-16.45938 0.2439489 0.6912432
-15.33264 0.3027512 0.7432888
-14.20309 0.2868298 0.7823996
-13.11426 0.4133976 0.8273
-12.08301 0.4546638 0.7778317
-11.11209 0.47888 0.8270977
-10.26639 0.5171404 0.7504438
-9.374451 0.5739749 0.6517385
-8.413116 0.5480483 0.6032561
-7.482605 0.5866852 0.6182053
-6.697357 0.6373464 0.5827479
-5.893005 0.6137033 0.5208283
-5.105011 0.5666679 0.4991358
-4.314941 0.6045491 0.4713138
-3.49411 0.5715055 0.4754058
-2.678925 0.4954329 0.4759582
-1.835388 0.4199593 0.4377763
-0.9432068 0.3752966 0.4495454
-0.06829834 0.216271 0.4938482
0.807871 0.115607 0.4893973
1.678951 0.01183797 0.4239299
2.526746 -0.06158447 0.3609778
3.422247 -0.15448 0.3105183
4.395491 -0.1452637 0.2600358
5.426924 -0.1516113 0.2653638
6.58655 -0.190094 0.3114044
7.753831 -0.1993103 0.3926676
8.877622 -0.1637268 0.4386308
9.975171 -0.190155 0.4786412
11.03441 -0.1871948 0.5202498
11.99907 -0.158783 0.5161389
12.90011 -0.1399536 0.4984187
13.77572 -0.1895447 0.4285287
14.56315 -0.1200256 0.3961009
15.30847 -0.1035156 0.3888111
16.02185 -0.06341553 0.3396356
16.70732 -0.04351807 0.3160109
17.42752 -0.08538818 0.3114145
18.144 -0.1972961 0.2847151
18.88552 -0.2373657 0.2563329
19.65288 -0.3074951 0.2304572
20.4234 -0.369751 0.2095003
21.22883 -0.4831848 0.1737564
22.11211 -0.5472107 0.155231
23.02068 -0.6220093 0.1095608
23.99262 -0.7028503 0.07260361
24.93955 -0.7413025 0.0852547
25.88201 -0.7797852 0.1149481
26.81354 -0.8314819 0.1087001
27.7007 -0.8205872 0.1134231
28.56131 -0.8043518 0.08516008
29.39256 -0.7779236 0.06225013
30.18589 -0.763916 0.02632441
31.00229 -0.7420349 -0.02197266
32.21059 -0.7358704 -0.05300903
32.97112 -0.7414856 -0.04019165
33.77231 -0.8200989 -0.04046631
34.58716 -0.9237366 -0.0284729
35.39371 -0.9969177 0.002141802
36.20298 -1.089294 0.07365579
37.04142 -1.173523 0.1181188
37.88672 -1.274506 0.1408371
38.73053 -1.331207 0.1449595
39.59822 -1.300079 0.1484483
40.43148 -1.271027 0.1798877
41.22648 -1.258575 0.1973548
41.65042 -1.270966 0.181429
43.77102 -1.264404 0.114185
44.46346 -1.280853 0.108556
45.12057 -1.277985 0.1005624
45.76929 -1.282257 0.07906905
46.06394 -1.244659 0.01079465
46.61788 -1.204651 -0.01876831
46.97383 -1.130493 0.00581912
47.19547 -1.101288 0.02279303
47.18451 -1.015167 0.009459401
46.85595 -0.8942871 0.01844736
46.1594 -0.7721252 0.03892222
45.04111 -0.7381592 -0.04833984
44.77075 -0.7029724 -6.259699E-05
44.89001 -0.7221985 0.02221189
45.04841 -0.7539368 0.04312355
45.11065 -0.7744446 0.05885259
45.40453 -0.8514099 0.09435348
45.88516 -0.9298401 0.1182128
46.64526 -1.128052 0.1362448
47.76012 -1.320129 0.1291288
50.08057 -1.714081 0.4026386
52.1367 -1.744446 0.2853403
54.0047 -1.75238 0.3752658
55.57848 -1.750092 0.3403976
56.65951 -1.750488 0.1230185
57.64823 -1.660156 -0.2929993
59.09922 -1.433563 -0.5982666
59.15268 -1.268097 -0.5386353
59.75656 -1.212128 -0.6513672
60.46367 -1.212524 -0.7031555
68.58638 -1.754364 -1.078369
70.00858 -1.623535 -1.345978
71.00986 -1.311981 -1.450287
71.53373 -1.162292 -1.63501
71.79953 -1.146423 -1.581207
71.58541 -0.8786316 -1.501556
71.23166 -1.001892 -1.484772
71.07027 -1.025024 -1.488739
70.62762 -1.013611 -1.514404
69.54622 -0.9954529 -1.568665
68.44144 -1.112854 -1.584595
67.19743 -1.378479 -1.569061
65.52336 -1.612244 -1.646332
63.59116 -1.652985 -1.790955
61.73801 -1.665466 -1.955261
59.77517 -1.496857 -2.121979
58.0706 -1.573212 -2.358246
56.43716 -1.555267 -2.307983
55.02462 -1.589233 -2.417969
53.88475 -1.380493 -2.384064
52.85816 -1.256012 -2.337372
52.12977 -1.111206 -2.499756
51.49382 -1.035004 -2.614288
50.84377 -0.9829102 -2.697327
50.25085 -0.9975281 -2.763824
49.45637 -0.8024902 -2.805084
48.58203 -0.8055725 -2.905029
47.83365 -0.8215637 -2.84845
47.06687 -0.7933655 -2.809845
46.46461 -0.9139099 -2.79068
45.85266 -0.8908081 -2.736847
45.2257 -0.938385 -2.676056
44.61474 -1.026855 -2.678864
43.97045 -1.025604 -2.665527
43.29889 -1.145355 -2.661072
42.59522 -1.22467 -2.692261
41.84182 -1.353821 -2.6474
41.11395 -1.451019 -2.681396
40.30095 -1.438477 -2.638916
39.33523 -1.422546 -2.689697
38.34193 -1.489594 -2.705566
37.24732 -1.502594 -2.663788
36.06654 -1.44043 -2.66748
34.99554 -1.434052 -2.736969
33.91457 -1.484528 -2.730957
32.83942 -1.478241 -2.786652
31.8875 -1.444397 -2.809692
30.93421 -1.457703 -2.840668
30.0787 -1.480438 -2.860809
29.20473 -1.482361 -2.849243
28.43103 -1.404541 -2.845367
27.75074 -1.368103 -2.826202
27.05523 -1.317078 -2.802673
26.44353 -1.173676 -2.801361
25.82744 -1.207092 -2.749298
25.08837 -1.165558 -2.665466
24.47028 -1.203033 -2.627167
23.84617 -1.15036 -2.531677
23.15018 -1.094482 -2.479187
22.40677 -1.08905 -2.436798
21.71216 -1.056366 -2.400879
20.88942 -1.008728 -2.375946
20.11648 -0.9962769 -2.374695
19.34773 -1.00824 -2.379852
18.55627 -0.9645996 -2.348419
17.80542 -0.8888245 -2.372192
17.10604 -0.749054 -2.319641
16.37423 -0.7576904 -2.260986
15.66988 -0.6984558 -2.219727
15.02294 -0.6902771 -2.225525
14.47045 -0.6452942 -2.203003
13.96234 -0.6150208 -2.153534
13.52207 -0.5095215 -2.114288
13.13463 -0.4853821 -1.990479
12.74855 -0.3817749 -1.944336
12.34591 -0.3093567 -1.941681
11.895 -0.1957397 -1.904877
11.47413 -0.2215271 -1.918549
11.03691 -0.1674194 -1.966339
10.58379 -0.1637573 -1.967438
10.09397 -0.09606934 -1.992737
9.548773 -0.06738281 -1.975189
8.831286 -0.08499146 -1.988647
8.06809 -0.1420288 -2.010803
7.265794 -0.1850281 -2.053741
6.432862 -0.2668457 -2.11557
5.640449 -0.3740234 -2.151672
4.798684 -0.434967 -2.199493
3.945141 -0.4210815 -2.202454
3.09773 -0.4557495 -2.264618
2.28957 -0.5075684 -2.219604
1.451052 -0.5357971 -2.243988
0.6363433 -0.4617615 -2.295044
-0.1529236 -0.4580078 -2.25769
-0.9337463 -0.4488831 -2.266937
-1.705902 -0.3614807 -2.282623
-2.500702 -0.2841492 -2.278137
-3.447876 -0.2287598 -2.313843
-4.386627 -0.1899719 -2.321838
-5.379639 -0.2229309 -2.272156
-6.420105 -0.2398682 -2.288757
-7.456696 -0.289856 -2.331207
-8.538269 -0.4592285 -2.285065
-9.656525 -0.5228577 -2.265106
-10.76138 -0.625946 -2.279938
-11.85535 -0.7016907 -2.308228
-12.93564 -0.7756958 -2.342285
-13.98859 -0.7764587 -2.360443
-14.99158 -0.7920532 -2.350189
-15.95532 -0.7809143 -2.365723
-16.82932 -0.7401428 -2.341949
-17.69489 -0.7015076 -2.270538
-18.48935 -0.7193298 -2.203125
-19.23145 -0.7260437 -2.220856
-19.90411 -0.6732788 -2.196594
-20.49814 -0.6736755 -2.174286
-21.06845 -0.7001343 -2.164581
-21.61023 -0.7031555 -2.104156
-22.10083 -0.6626892 -2.247314
-22.65179 -0.6549988 -2.256989
-23.22052 -0.6454163 -2.239655
-23.80472 -0.6661987 -2.208466
-24.47668 -0.7235718 -2.184998
-25.11136 -0.7851563 -2.127838
-25.81873 -0.8594666 -2.053253
-26.58151 -0.8574829 -2.007477
-27.3754 -0.8139648 -1.913635
-28.19641 -0.8717957 -1.907196
-28.99063 -0.9685059 -1.867645
-29.85117 -1.031647 -1.83548
-30.69247 -1.127014 -1.799713
-31.53497 -1.237885 -1.795319
-32.44095 -1.24884 -1.835297
-33.36124 -1.227356 -1.896088
-34.24957 -1.266846 -1.910828
-35.12262 -1.157745 -1.929321
-35.93109 -1.083588 -1.90506
-36.74191 -1.045258 -1.850006
-37.53821 -1.007538 -1.782043
-38.2948 -0.9993286 -1.7547
-39.10608 -1.055267 -1.713318
-39.87982 -1.058655 -1.714844
-40.70993 -1.126404 -1.718689
-41.57776 -1.230164 -1.718903
-42.4838 -1.320953 -1.713654
-43.3024 -1.366455 -1.828979
-44.11334 -1.428741 -1.915161
-44.91034 -1.489014 -1.931885
-45.71402 -1.563873 -1.939941
-46.44574 -1.509277 -1.993134
-47.18387 -1.614044 -2.025543
-47.83783 -1.647034 -2.026245
-48.46405 -1.634979 -2.038788
-49.05728 -1.604065 -2.000824
-49.58478 -1.5737 -2.006714
-49.98587 -1.590332 -1.976685
-50.29584 -1.551086 -1.929413
-50.51453 -1.458832 -1.878967
-50.63913 -1.44754 -1.823669
-50.811 -1.389435 -1.786469
-50.92569 -1.39624 -1.756989
-51.26004 -1.371796 -1.682404
-51.82037 -1.448792 -1.683411
-52.58633 -1.602325 -1.760437
-53.62076 -1.868896 -1.797638
-54.85303 -1.945038 -1.834381
-56.32465 -2.059174 -1.689117
-57.771 -2.109131 -1.587036
-59.05051 -2.072388 -1.429535
-60.34775 -1.922821 -1.223877
-61.57977 -1.986328 -1.128448
-62.71857 -1.801392 -0.9850159
-63.79169 -1.690765 -1.01709
-64.71417 -1.59256 -0.9804993
-65.53754 -1.436462 -0.9119263
-66.13199 -1.195618 -0.9057312
-70.91492 -0.4687195 -0.08224487
-71.49097 -0.441864 -0.08380127
-71.90707 -0.4851379 -0.01553345
-72.24399 -0.4759827 0.03889241
-72.36722 -0.4319458 0.05627213
-72.17599 -0.3814392 0.004795285
-71.97943 -0.4010925 -0.08560181
-71.51553 -0.436554 -0.1441956
-70.89056 -0.4424133 -0.227417
-69.84741 -0.489624 -0.357605
-68.01276 -0.6588135 -0.3841858
-65.69321 -0.7362671 -0.133728
-63.36282 -0.6956177 0.1812247
-60.72495 -0.5953064 0.4411778
-58.12228 -0.6020508 0.6749511
-55.51208 -0.5007324 0.7941278
-53.05676 -0.3849792 0.9261562
-50.85733 -0.2828979 0.9730394
-48.87476 -0.1870422 1.128233
-47.37119 -0.0569458 1.251091
-45.99741 -0.04107666 1.391066
-44.79248 0.06201285 1.559141
-43.82965 0.1835547 1.579225
-42.8457 0.1702176 1.527618
-41.92047 0.09845184 1.600944
-41.27576 0.09547836 1.710762
-40.62408 0.04319908 1.790852
-40.04468 0.02577756 1.857842
-39.60535 -0.009399414 1.893041
-39.11279 -0.02572632 1.915598
-38.67636 -0.06213379 1.9529
-38.32925 -0.1193237 1.955144
-38.05261 -0.1660461 1.928422
-37.83087 -0.09332275 1.861281
-37.8125 -0.1019897 1.76915
-37.82648 -0.07034302 1.719755
-37.85419 0.003375661 1.654365
-37.88928 0.04644359 1.596242
-37.86951 0.03468699 1.539849
-37.77487 0.05037406 1.502338
-37.60226 0.03766962 1.482009
-37.34406 0.0211659 1.456089
-37.1265 0.08183298 1.496056
-36.85175 0.09494533 1.460599
-36.4964 0.04839793 1.450435
-36.15363 0.04981807 1.453904
-35.75378 0.03511873 1.41037
-35.2164 -0.02490234 1.376414
-34.59418 -0.07821655 1.41626
-33.88382 -0.02166748 1.428249
-33.04843 -0.04910278 1.444109
-32.16943 -0.06658936 1.525447
-31.27359 -0.06564331 1.645573
-30.38171 -0.06781006 1.714161
-29.54752 -0.09295654 1.749803
-28.64725 -0.02996826 1.797948
-27.70731 -0.009460449 1.822806
-26.80539 -0.004426149 1.837093
-25.84033 -0.03713989 1.840492
-24.82306 0.01467373 1.889843
-23.89398 0.02588178 1.921921
-23.02069 0.00683075 1.93985
-22.17499 0.02927947 1.959752
-21.41959 0.06240311 1.938172
-20.61523 0.04976711 1.914858
-19.75662 0.03453867 1.915376
-18.90607 0.07177336 1.972229
-18.08194 0.1217747 1.975724
-17.20032 0.1020651 1.943062
-16.25351 0.1377593 1.943003
-15.33328 0.1790075 1.981721
-14.44403 0.1659012 2.002167
-13.49139 0.1569171 1.926067
-12.49072 0.171493 1.854684
