yaw pitch roll
41.97381 0.6653937 -5.352264
42.79367 0.5998015 -5.319702
43.74583 0.4423685 -5.287933
44.8584 0.3507977 -5.241669
46.09477 0.2883798 -5.242676
47.33752 0.2805661 -5.210236
48.57356 0.3033534 -5.231873
49.74309 0.3545213 -5.281433
50.85902 0.400207 -5.33374
51.94185 0.4860887 -5.414795
52.99801 0.5805963 -5.550537
54.09279 0.5924832 -5.70993
55.22765 0.660362 -5.875122
56.35936 0.7041594 -6.021332
57.49894 0.7561459 -6.179108
58.6097 0.8346725 -6.320129
59.76009 0.8676708 -6.49939
60.94007 0.8473077 -6.632385
62.19401 0.8617616 -6.8078
63.47492 0.913685 -7.055908
64.67019 1.005947 -7.266174
65.75897 1.036263 -7.469482
66.67715 1.158536 -7.657166
67.50692 1.129266 -7.806946
73.14214 0.2139156 -8.999817
73.83532 0.2045979 -9.142151
74.33591 0.2861767 -9.21698
74.37339 0.4032547 -9.070496
73.79807 0.4260468 -8.588318
72.5965 0.5677261 -8.066315
70.97619 0.6797579 -7.565521
69.32119 0.6192058 -7.388489
67.48399 0.5300027 -7.144043
65.16198 0.5001751 -6.711487
62.73071 0.3451305 -6.163757
60.3133 0.351579 -5.434326
58.03379 0.4205112 -4.88623
55.87896 0.4390094 -4.424011
53.7398 0.4175067 -4.055237
51.68753 0.4184324 -3.731964
49.91366 0.4089684 -3.31488
48.4743 0.4286845 -3.222015
47.13726 0.3852121 -3.136444
46.13816 0.3263941 -3.060394
45.3736 0.2938315 -3.02002
44.7361 0.2791776 -2.980011
44.39862 0.2834853 -2.908875
44.07885 0.3308854 -2.817932
43.63609 0.3889827 -2.652557
43.1579 0.4076092 -2.593781
42.57209 0.4963792 -2.637512
41.93195 0.5858084 -2.707123
41.27134 0.6580464 -2.775574
40.48538 0.7148887 -2.763977
39.62246 0.800566 -2.792786
38.70377 0.8929964 -2.813751
37.76627 0.9709751 -2.748108
36.83132 1.058669 -2.653442
35.81873 1.165964 -2.538177
34.8675 1.219307 -2.429657
33.91377 1.347925 -2.363403
32.93496 1.435468 -2.251831
31.98844 1.505015 -2.157227
30.98838 1.560966 -2.092529
30.05737 1.613875 -2.007202
29.10859 1.622536 -1.871979
28.03632 1.623954 -1.740417
26.9898 1.644531 -1.640717
25.91351 1.661097 -1.555847
24.75803 1.648579 -1.479614
23.55846 1.614913 -1.425201
22.26365 1.628212 -1.345276
20.87176 1.616792 -1.273804
19.61231 1.601558 -1.173004
18.30871 1.56155 -1.030579
16.91749 1.517739 -0.945343
15.54973 1.493043 -0.9359436
14.23345 1.420195 -0.8658142
12.984 1.311211 -0.7600098
11.82888 1.132201 -0.6589355
10.82098 0.929347 -0.5898438
10.0229 0.773995 -0.5362549
9.48812 0.6463801 -0.497467
9.044558 0.5304167 -0.4568481
8.529895 0.3605212 -0.4301758
7.958758 0.2632439 -0.5007019
7.283903 0.1690303 -0.5778809
6.488718 0.07990524 -0.6218262
5.625515 -0.02688599 -0.6307678
4.734299 -0.08547974 -0.679657
3.770274 -0.1373291 -0.6555481
2.824265 -0.1821594 -0.6231995
1.811766 -0.1860352 -0.5645752
0.8455712 -0.2002869 -0.4820557
-0.160553 -0.2377625 -0.3513794
-1.22406 -0.2545166 -0.2138367
-2.34668 -0.2675476 -0.09387207
-3.544434 -0.2540894 0.06263436
-4.793945 -0.1607056 0.1847328
-6.055206 -0.1480713 0.2914689
-7.518616 -0.09408569 0.4404934
-9.061615 0.00808468 0.5318338
-10.67844 0.0462224 0.6685278
-12.21844 0.01865567 0.8905838
-13.61777 0.103197 1.03475
-14.91751 0.179874 1.22142
-16.04373 0.2253395 1.399431
-17.07379 0.2952903 1.594728
-18.20435 0.3463207 1.735881
-19.30658 0.4083507 1.749289
-20.43378 0.3947501 1.797803
-21.45682 0.3603713 1.922942
-22.48688 0.326403 2.006358
-23.76407 0.2220774 2.053786
-25.14081 0.159122 1.937714
-26.64276 0.07796034 1.866976
-28.26147 -0.06277466 1.90025
-29.8175 -0.1726685 1.890228
-31.23914 -0.3226929 1.973621
-32.39658 -0.4039917 2.03509
-33.45248 -0.4381409 2.117231
-34.43335 -0.4103088 2.192044
-35.2352 -0.3189087 2.26786
-35.84811 -0.2646484 2.372077
-36.55386 -0.2855225 2.48954
-37.24271 -0.2665405 2.476072
-37.94751 -0.225647 2.419847
-38.78839 -0.1851501 2.388702
-39.70807 -0.1704712 2.31054
-40.79568 -0.07128906 2.275906
-41.97122 -0.01361084 2.242461
-43.20041 0.01805843 2.278402
-44.44131 0.09157868 2.327913
-45.64584 0.1643748 2.435626
-46.76404 0.1348878 2.515366
-47.81516 0.1053305 2.580055
-48.87302 0.08901779 2.649529
-49.86368 0.09378974 2.727111
-50.7995 0.1299296 2.798373
-51.72049 0.1851279 2.867301
-52.6113 0.2512333 2.888906
-53.51718 0.306158 2.906662
-54.4343 0.3669352 2.965933
-55.30103 0.4344976 3.052729
-56.05499 0.5845646 3.127119
-56.8302 0.6192686 3.200306
-57.59198 0.6170353 3.262099
-58.35626 0.6066267 3.246297
-59.13654 0.6206874 3.27524
-59.9552 0.5649531 3.288954
-60.86804 0.5181193 3.331243
-61.87717 0.551082 3.424679
-62.96667 0.6213207 3.486479
-64.04959 0.6780878 3.546482
-65.05194 0.7078227 3.585407
-65.9801 0.688823 3.559038
-74.03201 0.1323289 4.327122
-74.76538 0.3014827 4.382325
-75.103 0.4768084 4.371841
-75.03763 0.6122295 4.343167
-74.58615 0.7324001 4.270735
-73.69131 0.8916737 4.025131
-72.30768 0.9986768 3.5661
-70.67743 0.9153516 3.291496
-69.07986 0.8448583 3.137816
-67.23285 0.9019002 2.901434
-65.19763 0.7541154 2.572751
-63.33081 0.4596644 2.406865
-61.34918 0.2397653 2.266465
-59.22552 0.06586977 1.930119
-57.30707 -0.1602173 1.621056
-55.48444 -0.3599243 1.428724
-53.08112 -0.5872803 1.287773
-50.6618 -0.8208618 1.106419
-48.50647 -1.024353 0.990238
-46.43311 -1.133606 0.799481
-44.49036 -1.20874 0.5705039
-42.88422 -1.223389 0.3694178
-41.46298 -1.174255 0.1056679
-40.20679 -1.125702 -0.1143188
-39.18604 -1.032501 -0.2480164
-38.29196 -1.001343 -0.4577026
-37.7515 -1.042847 -0.5696106
-37.53464 -1.108398 -0.642334
-37.48099 -1.116547 -0.735199
-37.41861 -1.128632 -0.7518616
-37.2261 -1.07309 -0.8001709
-36.96655 -0.9571838 -0.8200073
-36.61737 -0.8438416 -0.8269958
-36.09753 -0.7892761 -0.8425903
-35.57016 -0.7799988 -0.8044128
-35.09769 -0.7860107 -0.8117371
-34.565 -0.7282104 -0.9380493
-34.00723 -0.6966248 -0.9988403
-33.36902 -0.6392212 -1.078888
-32.66055 -0.5288391 -1.175812
-31.85901 -0.4482117 -1.217377
-30.89676 -0.3823547 -1.25119
-29.9101 -0.3590393 -1.261383
-29.02466 -0.3943787 -1.245087
-28.16217 -0.400238 -1.311554
-27.28479 -0.3517151 -1.353241
-26.34607 -0.3447876 -1.420502
-25.35986 -0.2897949 -1.551361
-24.27972 -0.2258301 -1.692352
-23.02182 -0.213562 -1.802185
-21.72202 -0.1665344 -1.863861
-20.33286 -0.1160583 -1.964203
-18.81793 -0.1349792 -2.130219
-17.3165 -0.1374512 -2.236206
-15.75894 -0.1261902 -2.370056
-14.20007 -0.03991699 -2.465912
-12.74036 -0.07284546 -2.514557
-11.36316 -0.05496216 -2.630096
-10.07529 0.05206656 -2.76535
-8.898163 0.1103128 -2.898651
-7.782166 0.1282507 -3.041138
-6.726288 0.1850888 -3.186493
-5.734863 0.2289051 -3.330353
-4.804932 0.2610218 -3.421875
-3.941833 0.2742565 -3.495453
-3.044006 0.2745148 -3.615814
-2.128204 0.3093147 -3.751495
-1.251984 0.401058 -3.778839
-0.2971802 0.4451524 -3.775513
0.6922771 0.4659713 -3.802673
1.757712 0.485072 -3.856415
2.910935 0.493748 -3.855072
4.117265 0.5372078 -3.795441
5.401639 0.5582095 -3.780731
6.762079 0.644362 -3.781982
8.142588 0.6181631 -3.784088
9.552222 0.6426582 -3.789917
10.92594 0.6601986 -3.778687
12.3101 0.6856498 -3.770111
13.64268 0.69541 -3.771454
14.94848 0.7591833 -3.810852
16.20158 0.7933881 -3.867188
17.39192 0.769356 -3.898926
18.55697 0.7459446 -3.916016
19.6007 0.7184314 -3.95285
20.57771 0.6732742 -3.99884
21.42988 0.6379477 -4.034698
22.2212 0.6343705 -4.091644
22.95781 0.6338329 -4.176483
23.651 0.655124 -4.233612
24.33321 0.6374404 -4.312622
25.00735 0.6365042 -4.399597
25.72042 0.5914187 -4.472809
26.49981 0.5556135 -4.501709
27.35294 0.5064905 -4.497345
28.29937 0.4940594 -4.506042
29.30453 0.4473532 -4.535919
30.30748 0.3936391 -4.579803
31.33597 0.3787965 -4.639618
32.4277 0.3764029 -4.725677
33.46455 0.3961826 -4.780853
34.4779 0.4531194 -4.831451
35.47082 0.4965762 -4.908142
36.49686 0.5277571 -4.993896
37.51064 0.5639918 -5.073242
38.54515 0.6444438 -5.125214
39.64194 0.6993366 -5.227814
40.75045 0.7452284 -5.318237
41.8935 0.8141838 -5.38446
43.04861 0.8513917 -5.437347
44.24495 0.8333998 -5.537292
45.3971 0.7279145 -5.626312
46.61878 0.4646092 -5.749512
47.76211 0.2014784 -5.942017
48.68618 0.08146156 -6.222321
49.50826 0.01184632 -6.563354
50.1378 0.01886968 -6.819855
50.62788 0.03010854 -6.993469
51.07904 0.03266005 -7.137207
51.60931 0.01474787 -7.26001
52.17542 0.0004721368 -7.377014
52.86994 -0.03631592 -7.467407
53.65311 -0.09024048 -7.592499
54.5299 -0.1095581 -7.740112
55.46015 -0.07180786 -7.989502
56.38315 -0.04299927 -8.206207
57.3653 0.04650975 -8.494781
58.2869 0.1392374 -8.74939
59.17867 0.2086124 -8.986664
59.97339 0.3299747 -9.218842
60.64769 0.5119538 -9.335022
61.29039 0.5997285 -9.432922
69.3821 0.9909165 -11.35388
69.8911 1.061211 -11.4938
70.10964 1.07314 -11.4978
69.99089 1.027636 -11.39444
69.7775 0.9726183 -11.33298
69.31178 0.8725631 -11.16403
68.84567 0.8110826 -10.96405
68.37779 0.7934594 -10.74265
67.8769 0.817852 -10.48209
67.26414 0.8708216 -10.14594
66.57526 0.8355325 -9.786041
65.68816 0.8367637 -9.434998
64.48375 0.7952954 -9.036011
62.83465 0.712612 -8.516846
60.89188 0.6476664 -7.979828
58.78074 0.5889812 -7.392365
56.57452 0.5418922 -6.905304
54.35468 0.4776703 -6.38147
52.23988 0.4026746 -5.721191
50.13033 0.377411 -5.186371
48.1233 0.3682921 -4.877563
46.42123 0.2664165 -4.60376
44.89668 0.1297088 -4.212341
43.47387 0.03161033 -3.995728
42.25895 0.03372332 -3.874664
41.24767 -0.03720093 -3.690094
40.36282 -0.01586914 -3.497284
39.76082 0.0119381 -3.39267
39.5738 0.001076182 -3.3703
38.36906 0.05451431 -3.233765
37.79116 0.09754102 -3.190002
37.22653 0.2607688 -3.157166
36.54542 0.2965168 -3.073334
35.85567 0.3479593 -2.965485
35.13934 0.3679137 -2.866089
34.43377 0.3876914 -2.756714
33.68612 0.4295097 -2.604523
32.8049 0.4964503 -2.421844
31.82061 0.5741509 -2.278015
30.85725 0.6059102 -2.123657
29.80985 0.6473951 -1.943359
28.62304 0.6666147 -1.756348
27.43798 0.6901653 -1.587555
26.17949 0.7392706 -1.477783
24.80333 0.8008556 -1.375885
23.42263 0.8330748 -1.275574
21.99961 0.8648365 -1.126465
20.64012 0.892929 -0.9622192
19.14487 0.9273874 -0.7531738
17.4714 0.9874884 -0.6321716
15.9953 0.9499286 -0.50177
14.63618 0.9167817 -0.2542725
13.34083 0.9014935 0.003678239
12.28175 0.9066134 0.2203659
11.32188 0.9403907 0.4200323
10.82089 0.9480959 0.4620655
9.310784 0.9313229 0.4888863
8.305868 0.8371604 0.3871713
6.514587 0.7697683 0.3715836
5.785609 0.7131553 0.6479579
5.096887 0.7090031 0.783263
2.282868 0.9631978 1.009287
2.376417 1.046049 1.008022
2.660608 1.038024 1.075872
2.783102 1.138916 1.116892
2.716221 1.215981 1.229025
2.630556 1.258866 1.247251
2.468147 1.274866 1.253474
2.025777 1.349698 1.332276
1.4058 1.416148 1.380306
0.4285775 1.394817 1.530058
-0.6333008 1.403898 1.4703
-1.873108 1.344053 1.621828
-3.248474 1.267007 1.768034
-4.719604 1.215495 1.922967
-6.482117 1.212031 2.131039
-8.309418 1.216037 2.115508
-10.5076 1.037832 2.345874
-12.51636 0.9586794 2.459939
-14.30695 0.960504 2.634851
-15.92258 1.051425 2.881582
-17.41266 1.199641 3.082951
-18.70068 1.17201 3.161418
-19.69247 1.222132 3.242308
-20.6033 1.286766 3.425955
-21.54355 1.318821 3.529286
-22.70892 1.012872 3.595258
-24.06018 0.8457296 3.630084
-25.23767 0.8485708 3.613555
-26.27963 0.853615 3.721281
-27.27292 0.8515828 3.944747
-28.01575 0.8817601 4.013667
-28.91098 0.741749 4.152348
-30.04947 0.6645192 4.292916
-31.1568 0.5015115 4.343366
-32.49316 0.2825888 4.480943
-34.05966 0.1761988 4.489323
-35.42657 0.1655369 4.396038
-36.74399 0.1139448 4.407494
-38.07703 0.1242812 4.427809
-39.39236 0.2426869 4.394679
-40.57553 0.3000774 4.392032
-41.832 0.2862563 4.48044
-42.95483 0.3696941 4.497279
-43.99051 0.4110855 4.530536
-45.04681 0.4522022 4.572919
-46.02716 0.5290588 4.526231
-46.81454 0.5334079 4.532403
-47.62408 0.5215975 4.589173
-48.42764 0.5355054 4.641351
-49.23343 0.5455947 4.598451
-50.0517 0.419479 4.649021
-50.80743 0.3361728 4.686528
-51.73422 0.2617578 4.656413
-52.56985 0.2532124 4.577979
-53.35538 0.2759697 4.542379
-54.18063 0.2406986 4.577272
-54.92752 0.2299029 4.608384
-55.60663 0.2968349 4.647718
-56.22284 0.3342057 4.697839
-56.78101 0.3430972 4.695048
-57.32843 0.3663118 4.667704
-57.92996 0.4088273 4.642214
-58.61713 0.401528 4.544746
-59.42822 0.4476424 4.379273
-60.36362 0.4059754 4.308928
-61.30621 0.401879 4.22191
-62.24261 0.4412487 4.192117
-68.97647 0.7825173 4.369472
-69.67746 0.8181887 4.370909
-70.00827 0.9776394 4.387768
-69.99744 1.128967 4.402277
-69.59802 1.174688 4.449831
-69.1391 1.318768 4.531177
-68.34998 1.34418 4.520526
-67.2406 1.358591 4.329222
-65.96487 1.292626 4.103942
-64.44684 1.266804 3.808806
-62.82697 1.330453 3.505578
-61.39972 1.363936 3.382688
-59.86499 1.364477 3.298612
-58.18533 1.320076 3.232824
-56.63538 1.232634 3.110739
-55.02429 1.123737 2.930415
-53.08026 1.081126 2.75653
-51.27457 0.944738 2.586128
-49.64557 0.7433259 2.556129
-47.86923 0.5424752 2.473056
-46.34143 0.4893065 2.275162
-45.26096 0.3736505 2.120397
-44.2114 0.3516949 1.920434
-43.19073 0.3639542 1.698343
-42.46155 0.3880184 1.619671
-41.81439 0.3530599 1.490278
-41.09772 0.3902352 1.377062
-40.50235 0.4282857 1.313547
-39.96368 0.4908943 1.236062
-39.302 0.603543 1.123745
-38.5022 0.698741 1.015304
-37.63391 0.7825658 0.9229155
-36.68082 0.8912439 0.7997788
-35.53018 0.9825323 0.6962069
-34.37463 1.12458 0.6812665
-33.20139 1.136501 0.6540774
-31.93677 1.236328 0.6068518
-30.76645 1.270868 0.5375513
-29.74829 1.285629 0.49163
-28.69958 1.407896 0.3956901
-27.64505 1.411006 0.3320252
-26.66748 1.389981 0.3011599
-25.72775 1.40993 0.2482907
-24.77972 1.364503 0.1879963
-23.9198 1.22884 0.2096588
-23.11374 0.9938723 0.2386343
-22.22421 0.8014261 0.2964919
-21.34656 0.6576061 0.3254779
-20.49664 0.5309549 0.2898563
-19.61737 0.463477 0.2352802
-18.73792 0.3635336 0.2157468
-17.87878 0.3037334 0.1889202
-17.05334 0.2082668 0.1710275
-16.24063 0.1554875 0.09758604
-15.42294 0.06636753 -0.002978349
-14.6535 0.04942564 -0.0604248
-13.88092 0.02800632 -0.1489868
-13.07367 -0.02236938 -0.2698059
-12.25906 -0.07296753 -0.3504944
-11.36005 -0.04019165 -0.4589233
-10.33844 -0.07998657 -0.538208
-9.164825 -0.03112793 -0.5888977
-7.790955 -0.003558072 -0.6253357
-6.303772 -0.0116272 -0.6376648
-4.746033 0.003879191 -0.7190552
-3.139038 0.0607583 -0.842926
-1.563751 0.1172164 -0.9244995
0.003760886 0.1627385 -1.045074
1.512066 0.2359235 -1.210083
2.961386 0.2418122 -1.374023
4.431529 0.3753467 -1.545105
5.852232 0.4098145 -1.628296
7.173463 0.3643956 -1.696289
8.432043 0.319485 -1.803101
9.664278 0.3501574 -1.941071
10.82267 0.295213 -2.012482
11.90906 0.2641025 -2.061035
12.98543 0.2589743 -2.157959
14.0159 0.3033757 -2.225433
14.95029 0.2634723 -2.280426
15.78784 0.2727536 -2.366943
16.53462 0.2821995 -2.462341
17.3027 0.3098555 -2.560516
18.08927 0.3724525 -2.601105
18.83564 0.4283557 -2.593536
19.61022 0.4256964 -2.589081
20.44987 0.4591043 -2.609985
21.26101 0.5157355 -2.594116
22.0456 0.4922498 -2.576691
22.86063 0.4250908 -2.581787
23.67216 0.4049219 -2.59906
24.50539 0.3764731 -2.594452
25.39034 0.345796 -2.600372
26.32631 0.3120353 -2.60257
27.33043 0.3065058 -2.603699
28.35839 0.3514532 -2.588257
29.3661 0.3498524 -2.552368
30.36894 0.347196 -2.557922
31.30572 0.3394007 -2.607056
32.17241 0.3313038 -2.679077
32.96173 0.3073148 -2.766418
33.72338 0.3336763 -2.846161
34.52887 0.3351081 -2.920837
35.45079 0.310111 -3.025177
36.44886 0.3110589 -3.128662
37.60091 0.2904016 -3.212433
38.84136 0.3001177 -3.263733
40.35118 0.3503428 -3.26709
42.0308 0.4130784 -3.336853
43.65504 0.4361565 -3.477844
45.16441 0.4942331 -3.654999
46.58504 0.571318 -3.808868
48.00468 0.6655514 -3.895508
49.34829 0.741201 -3.964966
50.46739 0.8645603 -4.062347
51.42912 0.8989136 -4.098663
52.3685 1.008913 -4.191071
53.15245 1.089237 -4.219879
53.80708 1.124856 -4.236023
54.41401 1.125811 -4.326263
54.95716 1.157103 -4.435425
55.53095 1.128145 -4.468536
56.18852 1.08296 -4.518433
56.87639 1.047137 -4.362366
57.71812 0.8879023 -3.949738
58.70909 0.6826817 -3.453217
59.80117 0.4997079 -3.018127
60.89142 0.414317 -2.676971
62.01003 0.2910181 -2.405121
63.16758 0.1644626 -2.238129
64.24785 0.1198054 -2.090698
65.19659 0.1607722 -2.022583
71.64198 0.7312025 -2.329468
72.31646 0.8239025 -2.366425
72.77834 0.930375 -2.368011
72.88481 1.086737 -2.239075
72.60558 1.218866 -2.038849
71.97052 1.346718 -1.850281
71.05527 1.474262 -1.719391
69.92876 1.562184 -1.509064
68.72603 1.494354 -1.400482
67.35087 1.443832 -1.256653
65.70802 1.342396 -1.047882
63.90633 1.281594 -0.7490845
61.94377 1.295197 -0.4367676
59.74776 1.308584 -0.1773071
57.5033 1.336225 0.008666771
55.14521 1.359949 0.2049444
52.75842 1.337509 0.4692369
50.85669 1.167366 0.5985811
49.21453 1.084049 0.7940984
47.73489 1.035614 1.072253
46.51084 0.9914451 1.267843
45.26923 1.038651 1.465183
44.20188 1.158176 1.586524
43.28047 1.228524 1.664103
42.32031 1.26808 1.738617
41.56485 1.271406 1.810464
40.96633 1.25041 1.801736
40.32676 1.264624 1.77872
39.7113 1.291848 1.813967
39.10225 1.281175 1.868137
38.30565 1.303582 1.899657
37.3506 1.350745 1.867407
36.22652 1.358936 1.893446
35.09629 1.409906 1.90275
33.87238 1.372745 1.953049
32.43978 1.364495 2.042157
31.0974 1.360386 2.012897
29.73977 1.410922 1.980393
28.28219 1.40563 2.00276
26.91142 1.406528 1.963807
25.61535 1.439316 1.991652
24.20881 1.464314 2.081114
22.75181 1.496132 2.086442
21.40698 1.487929 2.034234
20.18332 1.412961 2.034794
19.00893 1.390792 2.048039
17.95441 1.366372 2.040673
17.06037 1.377977 2.039816
16.20795 1.394864 2.028044
15.41943 1.373506 2.004506
14.61743 1.370989 1.939423
13.77031 1.464805 1.827459
12.98808 1.564845 1.757702
12.31859 1.648646 1.711571
11.69504 1.721444 1.701294
11.08405 1.754209 1.721759
10.52474 1.746657 1.744685
9.935524 1.72751 1.822471
9.207128 1.701562 1.903987
8.403033 1.704738 1.939596
7.490982 1.643512 1.980152
6.494605 1.61497 1.970536
5.520192 1.606741 1.904587
4.394137 1.555122 1.911316
3.274919 1.484012 1.860098
2.198723 1.417306 1.824205
1.096448 1.333428 1.86558
0.02998273 1.191728 1.869333
-0.9605103 1.178147 1.889548
-1.999237 1.126329 1.970554
-2.949738 1.042665 2.005743
-3.865601 0.910952 2.033696
-4.825256 0.7942168 2.078788
-5.740479 0.6424164 2.056337
-6.669342 0.456458 2.067098
-7.606873 0.2747199 2.034564
-8.505798 0.1342631 1.956326
-9.422089 -0.01397705 1.876544
-10.35983 -0.1605225 1.842905
-11.33832 -0.2949524 1.816954
-12.30075 -0.3509827 1.796763
-13.36108 -0.4021912 1.863896
-14.38721 -0.4345398 1.857025
-15.44644 -0.4788818 1.876346
-16.51663 -0.5568237 1.926543
-17.51953 -0.6238708 1.971619
-18.52499 -0.6382141 2.065816
-19.54034 -0.5712585 2.123494
-20.59506 -0.5015564 2.168961
-21.67816 -0.424408 2.203333
-22.82684 -0.4485779 2.322439
-24.03369 -0.4570313 2.423389
-25.31223 -0.4490662 2.455524
-26.56339 -0.465271 2.470942
-27.85541 -0.6882019 2.407142
-29.11459 -0.8979492 2.230875
-30.35474 -0.9221497 2.1878
-31.48566 -0.8496094 2.127934
-32.42484 -0.7523499 2.094628
-33.33426 -0.7433777 2.116138
-34.21396 -0.6959229 2.10577
-35.07013 -0.6667175 2.070649
-35.95868 -0.6802979 2.036534
-36.94891 -0.7300415 2.046252
-37.98761 -0.7293091 2.013698
-39.10721 -0.7101135 1.989614
-40.2724 -0.6732483 1.975186
-41.43774 -0.6020203 1.951446
-42.56775 -0.5167847 1.843552
-43.73389 -0.4663391 1.650401
-44.86166 -0.4418335 1.439581
-45.9155 -0.4269409 1.262071
-46.94199 -0.3746948 1.091435
-47.92184 -0.3004456 0.9183514
-48.87018 -0.2394104 0.7605962
-49.8316 -0.2381897 0.6299
-50.80728 -0.2224121 0.5645514
-51.76025 -0.1838989 0.517332
-52.73279 -0.1520996 0.4945668
-53.65259 -0.09140015 0.5042817
-54.46274 -0.03503418 0.5191738
-55.25586 -0.03704834 0.6052449
-56.00406 -0.01727295 0.6711704
-56.72058 0.006618 0.7489452
-57.48752 -0.003714582 0.8211615
-58.27795 -0.03118896 0.9339971
-59.10327 -0.04180908 1.031453
-59.97107 -0.08569336 1.135511
-60.82825 -0.1131592 1.178482
-61.61603 -0.1156921 1.210521
-62.40659 -0.1636963 1.248239
-63.29297 -0.2150269 1.426965
-71.13602 -0.2968445 2.537868
-71.67377 -0.09408569 2.573515
-71.88376 0.1405521 2.553837
-71.74799 0.3240173 2.505541
-71.24893 0.4514625 2.356555
-70.3624 0.5871046 2.091413
-69.30945 0.6650759 1.851974
-68.24591 0.6689752 1.634676
-67.0704 0.6864598 1.3389
-65.92502 0.726765 1.222016
-64.68826 0.8135225 1.088212
-63.30954 0.8020881 0.9089842
-61.78848 0.7583641 0.687771
-60.3027 0.7237708 0.580349
-58.7446 0.6926087 0.5460444
-56.94586 0.5987943 0.4372337
-55.20117 0.307273 0.5055012
-53.33646 0.08801805 0.5009551
-51.69391 -0.01010132 0.3606059
-51.15482 -0.07870483 0.375249
-47.84448 -0.393219 0.08478484
-46.84045 -0.5311584 -0.002301966
-45.87656 -0.5709839 -0.06051636
-45.2608 -0.5362854 -0.1392822
-44.09155 -0.6038818 -0.2082214
-43.15207 -0.6748352 -0.1282959
-42.26898 -0.772583 -0.1671753
