yaw pitch roll
-40.34933 0.2108777 3.971445
-41.70395 0.1791525 3.959862
-42.98108 0.156786 3.971034
-44.22919 0.1851903 4.00323
-45.34601 0.1875889 3.973818
-46.45163 0.206553 4.047318
-47.49017 0.2060336 4.064411
-48.43579 0.281084 4.068314
-49.40665 0.357142 4.16602
-50.34509 0.4297493 4.218912
-51.26031 0.5472659 4.255048
-52.18909 0.6850175 4.250759
-53.06046 0.7769652 4.211782
-53.92056 0.8115646 4.188414
-54.7428 0.8285098 4.186129
-55.51028 0.8686857 4.17008
-56.20386 0.9419992 4.19653
-56.83871 1.020505 4.232811
-57.41254 1.065762 4.320185
-57.9939 1.095205 4.468729
-58.53473 1.195357 4.55563
-59.02725 1.246682 4.64852
-59.54099 1.2804 4.747741
-60.0097 1.299335 4.796572
-60.50171 1.293822 4.895875
-61.10803 1.342853 5.025103
-61.73547 1.381198 5.124799
-62.45471 1.405138 5.151658
-71.30368 1.863921 4.771568
-72.51141 2.041258 4.66128
-73.40836 2.154109 4.608393
-74.01389 2.326891 4.568044
-74.08783 2.42323 4.419081
-73.58966 2.40925 4.223897
-72.59973 2.323449 4.051154
-71.30045 2.271201 3.975143
-69.8277 2.098093 3.895292
-68.15207 1.979747 3.786081
-66.48157 1.827067 3.689241
-64.75986 1.703145 3.494761
-63.05576 1.521215 3.467226
-61.58902 1.502964 3.585381
-60.02576 1.422012 3.694072
-58.44778 1.292958 3.687316
-57.0033 1.164451 3.738123
-55.586 1.103297 3.775289
-54.11346 1.060167 3.725543
-52.86572 0.9387571 3.727575
-51.68463 0.848802 3.715671
-50.38965 0.7542277 3.645913
-49.09195 0.637274 3.582288
-47.79016 0.5263533 3.553791
-46.36993 0.4734173 3.529311
-44.81421 0.4256508 3.464807
-43.23065 0.450445 3.472932
-41.6344 0.4977823 3.515626
-40.03625 0.5454588 3.541289
-38.55847 0.4656466 3.473218
-37.099 0.5150877 3.414149
-35.71265 0.5087121 3.441051
-34.3956 0.4335876 3.403336
-33.05319 0.3976798 3.256435
-31.66595 0.3157544 3.115356
-30.25046 0.1783401 2.976266
-28.75568 0.05547721 2.736107
-27.23621 0.008361752 2.579558
-25.67831 -0.01937866 2.521799
-24.14731 -0.04690552 2.525532
-22.61456 -0.04330444 2.491868
-21.13727 -0.05151367 2.478336
-19.76361 -0.07717896 2.383417
-18.41678 -0.02056885 2.242031
-17.1189 0.1046272 2.135273
-15.91333 0.2185927 1.974477
-14.72073 0.2937515 1.776536
-13.52463 0.3983722 1.633084
-12.31573 0.5010669 1.559584
-11.23465 0.559 1.512479
-10.2175 0.6080752 1.395607
-9.218109 0.6771663 1.269623
-8.319458 0.7198011 1.206162
-7.50238 0.7707354 1.138721
-6.681824 0.7606463 1.021017
-5.878632 0.7774236 0.9139278
-5.093292 0.7603716 0.8561916
-4.288757 0.7165809 0.8282033
-3.445129 0.654618 0.8257576
-2.629089 0.6807622 0.8791479
-1.846497 0.6521114 0.8829895
-1.161011 0.5739906 0.8257245
-0.4526367 0.4809694 0.7195149
0.2649407 0.4250606 0.6246539
0.8861597 0.3803349 0.5521988
1.558289 0.3540063 0.4715655
2.227807 0.3088908 0.4352358
2.949777 0.2818684 0.3852969
3.720742 0.2566406 0.3452815
4.46587 0.2183854 0.3727984
5.213645 0.2169349 0.344005
6.024519 0.2043754 0.3168558
6.899786 0.1556864 0.3019554
7.813789 0.03527163 0.2615618
8.778515 0.09624063 0.1812024
9.768526 0.07023335 0.101967
10.80657 0.04284512 0.09668104
11.8441 0.02996025 0.0640562
12.91539 0.02037252 -0.02886963
14.00313 -0.06607056 -0.1150818
15.06922 -0.06884766 -0.139679
16.18424 -0.04830933 -0.1749878
17.28903 -0.0635376 -0.1815491
18.43749 -0.07409668 -0.217804
19.62836 -0.07351685 -0.187561
20.77483 -0.07958984 -0.1396179
21.91599 -0.1037598 -0.1332703
23.0583 -0.1082458 -0.1419678
24.08641 -0.1264038 -0.08276367
25.10625 -0.09890747 -0.07705688
26.17593 -0.1238403 -0.0866394
27.19433 -0.147644 -0.0425415
28.19976 -0.1357727 -0.002141037
29.23903 -0.09902954 -0.01098633
30.25629 -0.1383667 -0.03170776
31.19422 -0.144928 -0.0196228
32.08931 -0.1531982 -0.02182007
32.99385 -0.2297058 0.01844143
33.82594 -0.3482666 0.1736875
34.64666 -0.4064941 0.3203726
35.53102 -0.5438843 0.4318794
36.39984 -0.6322937 0.545717
37.2722 -0.7055054 0.6639388
38.12512 -0.7573853 0.8336556
38.95822 -0.8896179 1.065786
39.91025 -1.061035 1.333864
40.98843 -1.272766 1.646876
42.03651 -1.442688 1.97119
43.12117 -1.587524 2.236746
44.17574 -1.740204 2.446231
45.21026 -1.892365 2.556153
46.2589 -2.020386 2.60147
47.27254 -2.133423 2.649037
48.30622 -2.280884 2.658852
49.38358 -2.415771 2.653658
50.44812 -2.537903 2.650514
51.54805 -2.629669 2.654075
52.68502 -2.694977 2.716907
53.8951 -2.69754 2.707108
55.06484 -2.654755 2.643862
56.16381 -2.598419 2.534599
57.14371 -2.517456 2.380741
58.00299 -2.488831 2.224154
58.78716 -2.497131 2.077775
59.47447 -2.413635 1.925167
60.02488 -2.431671 1.81101
60.59204 -2.474518 1.648284
61.17419 -2.478424 1.501417
61.77979 -2.472595 1.311327
62.38981 -2.442535 1.120768
62.89698 -2.398621 1.021999
63.33583 -2.355255 0.924019
68.04163 -2.014862 0.3667841
68.3599 -1.951843 0.3697919
68.42545 -1.828613 0.3584193
68.14462 -1.79837 0.446435
67.34695 -1.822449 0.4820023
66.50037 -1.897308 0.4976269
65.72767 -1.858093 0.5674871
65.03796 -1.879272 0.7036552
64.39695 -1.83194 0.7270902
63.78484 -1.783081 0.817373
63.01884 -1.746216 0.9632096
62.19858 -1.840454 1.086349
61.29924 -1.895538 1.304732
60.32042 -1.903931 1.45867
59.3259 -1.942871 1.644586
58.34436 -1.964355 1.887685
57.30777 -1.839172 2.126078
56.17953 -1.769287 2.281855
55.08487 -1.797333 2.367194
53.98628 -1.741852 2.499782
52.7127 -1.625519 2.651501
51.44501 -1.63913 2.624745
50.29308 -1.771606 2.62257
49.0321 -1.766998 2.698179
47.7393 -1.792236 2.672452
46.57013 -1.876221 2.603985
45.35926 -1.818848 2.567414
44.03845 -1.62204 2.559113
42.83567 -1.479858 2.465355
41.72911 -1.2836 2.332345
40.52608 -1.131775 2.308122
39.4202 -1.177826 2.301628
38.39658 -1.293854 2.301883
37.28181 -1.279205 2.29807
36.13244 -1.21933 2.283292
35.0554 -1.202545 2.212093
33.93716 -1.216309 2.145185
32.71106 -1.12439 2.133508
31.48506 -1.157104 1.999577
30.35415 -1.221313 1.858584
29.14256 -1.196869 1.816919
27.85602 -1.181976 1.761796
26.6153 -1.22583 1.70528
25.37263 -1.207031 1.712689
24.15456 -1.139374 1.743224
22.9749 -1.019043 1.756542
21.85081 -0.8147583 1.786329
20.79037 -0.8098145 1.742735
19.84018 -0.8313904 1.637145
18.89635 -0.8398132 1.574126
18.46002 -0.8193359 1.493835
17.31806 -0.8303833 1.375916
15.95384 -0.8721008 1.297927
14.48019 -0.9055481 1.260017
13.40613 -0.8706665 1.281224
11.92969 -0.7802734 1.403965
10.42433 -0.7142029 1.513547
8.90329 -0.6783447 1.49656
7.314383 -0.7568359 1.752206
6.457031 -0.7450867 1.763685
5.557227 -0.759613 1.829883
5.421639 -0.7272339 1.938833
2.993292 -0.8118896 1.962858
1.724239 -0.8216553 2.031739
0.3189714 -0.8061523 2.125844
-1.064117 -0.8235168 2.104067
-2.352112 -0.8015137 1.94555
-3.740387 -0.8633728 1.89361
-5.100189 -0.8941956 1.876067
-6.382965 -1.07428 1.871385
-7.532104 -1.171967 1.887581
-8.627289 -1.276001 2.013336
-9.708405 -1.201202 2.153353
-10.69925 -1.247559 2.133904
-11.66522 -1.322083 2.154108
-12.65829 -1.377319 2.245964
-13.67038 -1.368042 2.24159
-14.62979 -1.391571 2.202902
-15.60699 -1.48172 2.253314
-16.65454 -1.533478 2.383452
-17.73865 -1.568268 2.42501
-18.89856 -1.556213 2.413076
-20.15845 -1.644531 2.444603
-21.53528 -1.770752 2.427747
-22.93503 -1.924316 2.296621
-24.37534 -2.121063 2.100774
-25.867 -2.232819 1.972027
-27.32501 -2.339783 1.828921
-28.68494 -2.420502 1.680092
-30.00418 -2.497589 1.660933
-31.35815 -2.539032 1.62676
-32.64493 -2.515808 1.529996
-33.88815 -2.484589 1.472015
-35.08951 -2.45871 1.435395
-36.26483 -2.487305 1.400165
-37.34946 -2.39386 1.385701
-38.3866 -2.328369 1.351516
-39.33719 -2.280518 1.328328
-40.24966 -2.257568 1.390874
-41.08069 -2.236908 1.43398
-41.90118 -2.327515 1.560886
-42.70084 -2.375702 1.66406
-43.49036 -2.311707 1.789322
-44.33853 -2.270599 1.910029
-45.22626 -2.302246 2.07076
-46.1759 -2.254852 2.175059
-47.10931 -2.174774 2.173695
-48.03156 -2.114258 2.169274
-48.97351 -1.980621 2.23536
-49.87622 -1.919617 2.321364
-50.69724 -1.890656 2.335115
-51.44833 -1.877319 2.36635
-52.14017 -1.983582 2.406737
-52.66284 -2.005371 2.423619
-53.10217 -2.081573 2.44537
-53.49844 -2.060822 2.579853
-53.9306 -1.908875 2.751973
-54.40091 -1.743011 2.856544
-55.01587 -1.675049 2.895258
-55.68198 -1.550842 2.906435
-56.49603 -1.505737 2.89069
-57.29114 -1.436523 2.902515
-58.14087 -1.377625 2.9035
-59.06714 -1.203766 2.954351
-60.12192 -1.111877 2.959755
-61.22348 -1.02121 2.96446
-62.37347 -0.9294128 2.989039
-71.81393 0.3251695 2.690915
-72.9198 0.4416465 2.61365
-73.67764 0.5486057 2.52595
-73.88293 0.7846554 2.532792
-73.75397 0.8549383 2.636216
-73.24374 0.8238616 2.594346
-72.25812 0.9736477 2.468749
-71.35196 0.9319167 2.598699
-70.34497 0.7739505 2.674847
-69.08636 0.6342463 2.693624
-67.67136 0.4896168 2.8326
-66.04367 0.3936948 2.760983
-64.26678 0.2645909 2.644077
-62.63431 0.1924552 2.796314
-60.96872 0.04909765 2.861211
-59.16757 -0.1386108 2.704377
-57.76541 -0.1324158 2.965716
-56.43015 -0.1387329 3.092075
-55.14328 -0.227478 3.108848
-54.03513 -0.4615173 2.885191
-53.02963 -0.6309204 2.759109
-52.10144 -0.7925415 2.633864
-51.26788 -0.8364563 2.545931
-50.5307 -0.8846436 2.431567
-49.67603 -0.9601746 2.34565
-48.75378 -1.04718 2.250555
-47.83875 -0.972229 2.285908
-46.80682 -0.9113159 2.370502
-45.67358 -0.8840637 2.392303
-44.50806 -0.7520142 2.478264
-43.28299 -0.5610657 2.60436
-41.94193 -0.5434265 2.771504
-40.50385 -0.5805969 2.75818
-38.98987 -0.5325623 2.717657
-37.42654 -0.4822693 2.706455
-35.87442 -0.5341797 2.679599
-34.42432 -0.4450073 2.699017
-32.95148 -0.3393555 2.767598
-31.47028 -0.2838135 2.804223
-29.86813 -0.2350769 2.819875
-28.14828 -0.1407471 2.899449
-26.45459 0.04382532 3.095167
-24.85263 0.1470801 3.187756
-23.30026 0.1370988 3.148485
-21.7821 0.1754076 3.143476
-20.36264 0.2720284 3.218473
-18.97455 0.2730129 3.207679
-17.55139 0.290643 3.19553
-16.2486 0.235759 3.218239
-15.10181 0.2063912 3.281479
-14.07327 0.1704934 3.256639
-13.01639 0.175165 3.198211
-12.12088 0.07948918 3.105618
-11.25562 0.0341775 2.942419
-10.33249 0.003540439 2.702972
-9.476501 -0.08996582 2.534303
-8.60437 -0.2356873 2.473181
-7.654755 -0.2412109 2.521746
-6.686371 -0.1731262 2.694594
-5.809052 -0.09085083 2.800562
-5.007355 -0.1111145 2.830375
-4.173706 -0.01312256 2.809959
-3.431366 -0.01004028 2.797385
-2.74234 0.01116445 2.758992
-2.042389 0.06205887 2.597261
-1.28241 0.116167 2.388407
-0.5154419 0.05645322 2.193192
0.2299721 0.05996845 2.016809
1.127416 0.06518953 1.938516
2.128494 0.03891151 1.961869
3.063874 0.06494583 1.94775
3.964023 -0.04272461 1.855819
4.901236 -0.0128479 1.815818
5.822804 0.03407939 1.819977
6.668424 -0.002289207 1.791394
7.527852 -0.116394 1.718383
8.446522 -0.01062012 1.672211
9.267985 0.08872364 1.695708
10.16431 0.1404816 1.692231
11.0754 0.1049292 1.618269
12.04046 0.1671079 1.556448
13.05267 0.07139067 1.498336
14.1003 0.04693799 1.463651
15.21201 0.07071567 1.421071
16.33344 0.07346081 1.320363
17.60999 0.03858468 1.243953
18.809 0.09112598 1.232406
19.98196 0.1510208 1.166987
21.15417 0.2137528 1.161066
22.44311 0.06202187 1.288875
23.65588 -0.005950928 1.422343
24.82861 0.1131792 1.502588
26.01234 0.1043072 1.536495
27.16563 0.08253683 1.523856
28.36734 0.07448142 1.47795
29.49243 0.1754507 1.518359
30.48965 0.2095866 1.510194
31.44722 0.2315009 1.451433
32.34318 0.2318113 1.421949
33.16734 0.2800488 1.37549
33.95707 0.2799501 1.33613
34.77642 0.2913083 1.301647
35.67403 0.2237062 1.247951
36.54767 0.2273007 1.304294
37.49093 0.2373235 1.328496
38.45942 0.2501126 1.38088
39.43335 0.2538077 1.362349
40.42039 0.2568201 1.329804
41.41867 0.2400059 1.310967
42.33051 0.285915 1.31546
43.25463 0.3605917 1.265552
44.09816 0.3391377 1.210246
44.84726 0.3436648 1.160946
45.65166 0.3219059 1.0795
46.46334 0.3149558 1.024073
47.27442 0.3036554 0.9801151
48.1702 0.3540022 0.9571199
49.02919 0.3981256 1.003084
49.89567 0.4937856 1.000032
50.79425 0.5875988 1.023767
51.69089 0.7611758 1.119719
52.74975 0.8308167 1.150934
53.99625 0.8865804 1.164181
55.17019 0.914433 1.305937
56.23727 0.9662576 1.365183
57.13733 1.054252 1.386234
57.85051 1.189121 1.381381
58.44051 1.32338 1.313685
58.90607 1.501226 1.194022
59.37371 1.677172 1.112044
59.93048 1.815422 1.054329
60.42563 1.904255 1.087376
67.36736 1.620714 1.131385
68.43796 1.616011 1.067124
69.21414 1.596516 0.9555882
69.44405 1.581521 0.8283988
69.49525 1.516963 0.6426739
69.26041 1.576398 0.6042583
68.91768 1.514585 0.6014152
68.40669 1.438077 0.5629178
67.73761 1.375495 0.6598157
67.00137 1.419282 0.7143648
66.1852 1.33282 0.7512607
65.20335 1.269237 0.9668371
63.95067 1.188635 1.09547
62.71621 1.136282 1.121636
61.428 1.015342 1.323567
60.09428 1.098629 1.460207
58.83372 1.062008 1.515439
57.70243 0.9579321 1.686503
56.5475 0.9993595 1.857482
55.4533 1.10051 1.922958
54.42053 1.02513 2.0588
53.41847 1.086189 2.273585
52.39587 1.109563 2.489789
51.56427 0.8454959 2.392749
50.8246 0.7193019 2.426841
49.99263 0.688616 2.49735
49.09533 0.674766 2.469833
48.2071 0.5889086 2.40054
47.25056 0.6278805 2.34405
46.08899 0.6805308 2.251285
44.87545 0.6403848 2.148955
43.62862 0.5682896 2.034083
42.32151 0.59723 1.924017
40.88934 0.6660413 1.85129
39.52505 0.6230996 1.701944
38.18646 0.5550413 1.618614
36.74066 0.6035473 1.584137
35.33269 0.61048 1.455923
33.91167 0.6284779 1.339101
32.40027 0.6624401 1.188988
30.9169 0.6442521 1.157384
29.50981 0.6215292 1.15193
28.02492 0.6379637 1.127668
26.53464 0.5957872 1.09049
25.10001 0.5435204 1.056523
23.65322 0.5242109 1.059323
22.25284 0.4944147 0.992618
20.93663 0.4377733 1.022621
19.64965 0.3827778 1.148335
18.48897 0.3943446 1.162957
17.41396 0.4107955 1.249041
16.31425 0.449236 1.381529
15.21451 0.4779853 1.505179
14.22325 0.498482 1.455504
13.28567 0.5224254 1.557332
12.35088 0.5281695 1.624795
11.49318 0.5190535 1.575948
10.76932 0.4808713 1.56159
10.09195 0.3896655 1.611632
9.515656 0.3298302 1.61917
9.12243 0.06095593 1.628915
8.956115 -0.2362061 1.768467
8.670164 -0.3394165 1.974693
8.346215 -0.3508301 2.038582
8.007321 -0.4197388 2.091388
7.529605 -0.3992615 2.211436
6.890397 -0.3771057 2.313015
6.099915 -0.3426819 2.37654
5.132468 -0.3762207 2.419152
4.102345 -0.4105225 2.435632
2.919465 -0.4003601 2.562536
1.633707 -0.3703613 2.577402
0.2512749 -0.3410034 2.626775
-1.329071 -0.332428 2.728281
-2.925079 -0.261261 2.733647
-4.683716 -0.1939697 2.879524
-6.55838 -0.1101379 2.954362
-8.381927 -0.007080078 2.90777
-10.21033 0.1267045 2.936306
-12.05441 0.226531 2.957129
-13.79816 0.2932668 2.886806
-15.39005 0.3502477 2.820972
-16.94833 0.4346045 2.833913
-18.37479 0.5001065 2.797469
-19.72861 0.5370994 2.783691
-21.09503 0.5386205 2.868392
-22.41846 0.6074755 2.863091
-23.58398 0.6615182 2.763192
-24.70206 0.6234792 2.775502
-25.79507 0.6651812 2.75888
-26.84808 0.6514471 2.659411
-27.83502 0.5620458 2.626024
-28.83484 0.4767111 2.697422
-29.8923 0.4381104 2.682611
-30.91113 0.3749695 2.622469
-31.92581 0.3361663 2.623316
-32.97137 0.275625 2.59692
-34.05109 0.190156 2.561707
-35.1813 -0.114502 2.525269
-36.57965 -0.6991577 2.429833
-38.2951 -1.070984 2.323794
-40.013 -1.210663 2.156924
-41.60663 -1.363129 2.033282
-43.15802 -1.505737 1.980452
-44.58817 -1.564362 1.966767
-45.98138 -1.507507 1.975072
-47.38666 -1.437805 2.001835
-48.66797 -1.353363 2.00999
-49.85843 -1.281708 2.041438
-50.89801 -1.164551 2.039389
-51.7392 -1.017975 2.039292
-52.38251 -0.9277344 2.028213
-52.87524 -0.8348389 2.043152
-53.15784 -0.7193909 2.011495
-53.34641 -0.6001892 2.048157
-53.49258 -0.5525208 2.117396
-53.58463 -0.5408936 2.128379
-53.67697 -0.5016785 2.141232
-53.8472 -0.3971558 2.173379
-54.08475 -0.3979492 2.186392
-54.31378 -0.3517151 2.166374
-54.63947 -0.2686157 2.189184
-55.02423 -0.1925049 2.206191
-55.49146 -0.1523743 2.226901
-56.00497 -0.03613281 2.232553
-56.57837 0.04505268 2.20067
-57.1702 0.08439417 2.163665
-57.806 0.1086953 2.119317
-58.41531 0.1172973 2.034442
-59.11499 0.1214632 2.054343
-59.84506 0.08430036 2.035361
-60.71869 -0.01651001 2.016378
-71.03305 0.1915999 2.415341
-71.35202 0.2830875 2.485962
-71.25259 0.4021629 2.57401
-70.85437 0.5030442 2.624735
-69.92322 0.44322 2.603729
-69.05652 0.3621235 2.565769
-68.19116 0.3289678 2.549137
-67.20908 0.2597358 2.595622
-66.13312 0.163019 2.555684
-64.98468 0.116843 2.476882
-63.68585 0.0344455 2.371565
-62.32162 -0.1194153 2.420777
-61.06656 -0.1445618 2.46323
-59.77737 -0.01376343 2.327136
-58.47433 0.06165699 2.25724
-57.27432 0.08956244 2.245332
-56.11752 0.09039156 2.094593
-55.06683 0.1611759 1.923837
-54.08124 0.2357984 1.820786
-53.02942 0.2114426 1.780324
-52.06705 0.1141753 1.66819
-51.29474 0.02799118 1.579183
-50.48935 0.005652409 1.540527
-49.64221 -0.03213501 1.575352
-48.73596 -0.04257202 1.60805
-47.84018 -0.01434326 1.641819
-46.91675 0.1019241 1.779187
-45.98358 0.1209829 1.917501
-45.07339 0.07601511 1.984893
-44.13437 0.04514766 2.016075
-43.11334 0.03290476 2.04195
-41.97678 0.003050426 2.083058
-40.73325 -0.0004647197 2.115979
-39.39465 0.004454938 2.08196
-37.94626 -0.006958008 2.08602
-36.45428 0.01666 2.129389
