yaw pitch roll
19.05305 -0.2225342 -2.512451
20.07276 -0.09365845 -2.57489
21.07626 0.03848265 -2.603668
22.01422 0.1426592 -2.608093
22.83713 0.218438 -2.63031
23.57014 0.3115549 -2.701172
24.2248 0.4447913 -2.77771
24.82208 0.5823824 -2.773712
25.35808 0.7094886 -2.695374
25.86527 0.8541957 -2.627411
26.38731 0.8465397 -2.542847
26.90759 0.8509743 -2.467773
27.37409 0.787991 -2.40744
27.78641 0.7251498 -2.373749
28.21923 0.6556559 -2.374115
28.66374 0.5660678 -2.381439
29.1666 0.4793545 -2.352722
29.74649 0.4113866 -2.319824
30.455 0.355891 -2.283661
31.26764 0.3339035 -2.264099
32.13273 0.345842 -2.239685
33.07179 0.3800892 -2.24469
34.04056 0.4425684 -2.254944
35.01616 0.547766 -2.270813
35.93013 0.7442977 -2.308472
36.75461 0.8831712 -2.330383
37.50142 1.035406 -2.371704
38.19366 1.185778 -2.422028
38.89776 1.312657 -2.501038
39.59513 1.403977 -2.54245
40.27554 1.430544 -2.567352
40.98119 1.422134 -2.570251
41.67758 1.412445 -2.57019
42.38263 1.396057 -2.575409
43.09469 1.348895 -2.565216
43.81931 1.249918 -2.569977
44.5803 1.150469 -2.579895
45.3763 1.047004 -2.626648
46.16626 0.9490048 -2.642487
46.96449 0.8918511 -2.657288
47.72047 0.7214119 -2.708649
48.48059 0.6071709 -2.778961
49.26135 0.4692589 -2.870605
50.08631 0.3519941 -2.964996
50.89932 0.2091059 -3.038727
51.73063 0.1647188 -3.116974
52.55601 0.09265807 -3.176605
53.39673 0.1095775 -3.259216
54.17332 0.02756835 -3.321899
54.99996 0.03576405 -3.438721
55.81775 0.02288423 -3.566559
56.62847 0.02949873 -3.68988
57.39825 0.06980797 -3.827911
58.06907 0.1296384 -3.938873
58.64502 0.2180156 -4.030212
59.12128 0.2572967 -4.121155
59.5563 0.2966939 -4.209229
59.93161 0.3295762 -4.313782
60.33202 0.3575866 -4.365875
60.76597 0.3466038 -4.417175
61.22647 0.3793008 -4.477386
61.76001 0.3772526 -4.536133
62.41553 0.37429 -4.683685
63.2417 0.3651726 -4.845612
64.30152 0.3605981 -5.066528
71.39107 0.5132689 -7.495178
71.46452 0.5639973 -7.653229
71.35933 0.5718579 -7.597473
71.16248 0.6093593 -7.51889
70.83915 0.650632 -7.39386
70.50208 0.6213229 -7.179413
70.10788 0.6096322 -6.934143
69.61728 0.5940906 -6.659729
68.96188 0.5928817 -6.362122
68.09193 0.5930635 -6.034546
67.02962 0.6364565 -5.667816
65.75219 0.5914253 -5.230835
64.35475 0.569576 -4.817017
62.74433 0.5896952 -4.367096
60.96403 0.5977012 -3.899353
59.26863 0.6037909 -3.598877
57.50362 0.6463059 -3.280273
55.87902 0.6505069 -2.975464
54.44672 0.6108609 -2.770294
53.11664 0.5279889 -2.537231
52.03154 0.5601846 -2.290955
51.12004 0.5665827 -2.173523
50.28521 0.6010723 -2.1026
49.62468 0.5900422 -2.045837
49.02312 0.598565 -1.899384
48.48349 0.6235631 -1.788757
47.90385 0.673396 -1.701233
47.30521 0.7337539 -1.61557
46.65849 0.8344792 -1.514282
45.96253 0.8970718 -1.386841
45.25072 0.9311012 -1.214874
44.48778 1.0091 -1.047516
43.61335 1.085691 -0.8633728
42.69652 1.137516 -0.7085571
41.77528 1.175707 -0.5769653
40.78058 1.254059 -0.4165649
39.67722 1.310171 -0.2919922
38.46308 1.353133 -0.1504822
37.16997 1.398084 -0.002563952
35.94451 1.389833 0.09704388
34.77857 1.346571 0.2028815
33.71068 1.312144 0.2680146
32.80841 1.25303 0.3284994
32.07057 1.157348 0.3816131
31.37976 1.036364 0.3918768
30.89709 0.8269193 0.2896228
30.84928 0.4831031 -0.002648113
30.74856 0.1831372 -0.1067505
30.41699 0.08377415 -0.05548096
29.96904 0.02874766 -0.08361816
29.42642 0.1191878 -0.1624756
28.84326 0.1177319 -0.2227478
28.27195 0.1307169 -0.2511902
27.70806 0.1203177 -0.2374573
27.16176 0.1336045 -0.2590332
26.625 0.1706678 -0.2606506
26.03649 0.1856625 -0.2174377
25.35786 0.2223792 -0.1861877
24.59547 0.2611949 -0.1724548
23.79827 0.3022231 -0.1689758
22.99676 0.3975645 -0.1250305
22.17603 0.4792112 -0.07559204
21.37514 0.5238729 -0.01599121
20.61372 0.5566409 0.09676528
19.92773 0.5609948 0.2166885
19.29138 0.5030116 0.3409936
18.64976 0.5081772 0.4442609
17.99163 0.5444664 0.5242407
17.32371 0.5850856 0.5800123
16.63455 0.5979598 0.6580023
15.89521 0.6209307 0.7256045
15.0911 0.6378592 0.7812298
14.31203 0.624978 0.8145615
13.541 0.6166758 0.8837224
12.70077 0.5822611 0.9728221
11.84929 0.5872373 0.9951494
11.01995 0.5573485 1.002043
10.1918 0.5540839 1.010303
9.429848 0.5562041 1.00373
8.687744 0.5825486 1.031817
7.928722 0.6227928 1.03669
7.165677 0.6771334 1.052431
6.382828 0.6964583 1.068394
5.600813 0.7307209 1.088197
4.788995 0.7439165 1.129102
3.960322 0.7293527 1.185017
3.122011 0.7496737 1.23745
2.265642 0.839506 1.29718
1.34751 0.7958774 1.382146
0.4261338 0.8031773 1.430103
-0.526123 0.799255 1.484769
-1.496704 0.8066804 1.558318
-2.470245 0.78994 1.633835
-3.482513 0.7498707 1.712613
-4.478424 0.7120597 1.792966
-5.444977 0.7139282 1.871455
-6.343292 0.6712504 2.017008
-7.205963 0.5879832 2.185017
-8.039093 0.5588262 2.29869
-8.849213 0.5493224 2.330984
-9.617035 0.5496981 2.369753
-10.39362 0.545118 2.412457
-11.17847 0.6360163 2.458324
-12.0358 0.6487423 2.491048
-12.90442 0.7472557 2.526627
-13.80618 0.9150122 2.506926
-14.70679 1.139378 2.478765
-15.71103 1.179865 2.497077
-16.73541 1.054988 2.585132
-17.80704 0.9445404 2.706925
-18.84283 0.911542 2.825259
-19.95639 0.7980935 2.935814
-21.01688 0.5019043 3.001121
-21.96057 0.262371 3.074265
-22.77716 0.09174661 3.153286
-23.56302 -0.2158813 3.195895
-24.24597 -0.4523315 3.229953
-24.79559 -0.6005859 3.282207
-25.33313 -0.7644348 3.339494
-25.78949 -0.9124451 3.36533
-26.17172 -1.026184 3.390957
-26.5419 -1.177612 3.418823
-26.89063 -1.378082 3.448694
-27.1734 -1.573853 3.45505
-27.4787 -1.684479 3.510237
-27.84311 -1.756866 3.5273
-28.28595 -1.810486 3.511219
-28.815 -1.831085 3.52041
-29.4241 -1.845612 3.557572
-30.15857 -1.789948 3.628759
-30.965 -1.698456 3.68365
-31.83612 -1.567139 3.75845
-32.73895 -1.482849 3.810044
-33.62119 -1.351654 3.865854
-34.5257 -1.206818 3.902768
-35.47485 -1.043365 3.955459
-36.39532 -0.9268494 4.033077
-37.33643 -0.8684998 4.098944
-38.35455 -0.7843933 4.178783
-39.31055 -0.6896973 4.192875
-40.24872 -0.6759033 4.220778
-41.15121 -0.6600342 4.27437
-42.01541 -0.6001587 4.329457
-42.85602 -0.5582886 4.388921
-43.65417 -0.5609741 4.423405
-44.45871 -0.5470581 4.472579
-45.22403 -0.500061 4.524149
-45.98141 -0.4622803 4.570144
-46.72455 -0.4818115 4.60935
-47.49557 -0.5848389 4.627479
-48.27893 -0.5897217 4.596359
-49.11426 -0.5900574 4.5729
-50.04413 -0.5822144 4.588808
-51.05505 -0.553894 4.604063
-52.14664 -0.5190125 4.685521
-53.3045 -0.4771118 4.785979
-54.38214 -0.4268494 4.881385
-55.28238 -0.377655 4.963622
-55.95502 -0.3157349 5.050468
-56.44946 -0.2694397 5.12701
-56.79947 -0.2046814 5.187969
-57.08005 -0.1540833 5.239523
-57.36572 -0.1236572 5.33365
-57.61017 -0.1038208 5.386815
-57.89224 -0.1504211 5.399272
-58.34991 -0.2266541 5.369119
-58.99103 -0.3461304 5.267244
-59.8569 -0.4997864 5.177764
-60.8511 -0.5583191 5.192084
-61.90625 -0.6521606 5.242129
-62.96307 -0.6630249 5.325965
-63.99976 -0.6182251 5.42628
-64.98654 -0.5376587 5.542501
-65.86469 -0.4577942 5.674103
-66.591 -0.372406 5.786627
-71.11453 0.0009965673 6.305681
-71.72516 0.09922221 6.33324
-72.16101 0.2368616 6.340641
-72.40106 0.3775989 6.291101
-72.3913 0.4741975 6.175579
-72.23987 0.4667961 6.120003
-71.78131 0.4525959 5.938184
-70.9758 0.4422519 5.707018
-69.8905 0.349837 5.399132
-68.76361 0.2656625 5.23266
-67.62531 0.1868406 5.020492
-66.52975 0.1176729 4.778014
-65.41443 0.0626798 4.543103
-64.34796 -0.04138184 4.377702
-63.29153 -0.09414673 4.211654
-62.11038 -0.100708 3.979758
-61.08328 -0.1850586 3.907573
-60.09439 -0.2392273 3.862329
-59.13834 -0.2945862 3.752258
-58.45819 -0.374939 3.670985
-57.88004 -0.4142151 3.638553
-57.21643 -0.4044495 3.586229
-56.51376 -0.3808899 3.484705
-55.73358 -0.3736572 3.372684
-54.84442 -0.3089905 3.287048
-53.99695 -0.3168335 3.277828
-53.15622 -0.3224182 3.246211
-52.35635 -0.3933105 3.192714
-51.6405 -0.4666443 3.180079
-50.90521 -0.500061 3.168109
-50.2081 -0.5148315 3.124291
-49.64117 -0.5867004 3.16459
-49.05154 -0.7086792 3.187981
-48.41269 -0.7853088 3.210119
-47.74463 -0.8598938 3.226889
-47.04883 -0.9398499 3.21367
-46.23218 -1.00592 3.179479
-45.30981 -1.075226 3.113487
-44.28833 -1.160156 3.026102
-43.18427 -1.228912 2.899053
-41.87775 -1.292694 2.762436
-40.50766 -1.28833 2.586016
-39.08987 -1.257324 2.415094
-37.54669 -1.205383 2.19861
-35.90204 -1.204224 1.98167
-34.31482 -1.226929 1.815025
-32.83621 -1.214661 1.640483
-31.44696 -1.24231 1.469498
-30.20862 -1.245331 1.305164
-29.09116 -1.199554 1.126887
-28.1011 -1.136505 0.9087198
-27.22485 -1.111237 0.7132472
-26.48831 -1.066559 0.5657286
-25.82513 -0.9780884 0.4694192
-25.37402 -0.924469 0.4642026
-25.07922 -0.7858582 0.4595045
-24.84286 -0.6743164 0.393974
-24.60046 -0.5991211 0.3271704
-24.35718 -0.5161438 0.292411
-24.04169 -0.4097595 0.2461454
-23.63593 -0.3109741 0.2030073
-23.12665 -0.2166443 0.1969485
-22.55963 -0.1497192 0.1914128
-21.89502 -0.09973145 0.1746398
-21.13327 -0.0769043 0.1750829
-20.32828 -0.0324707 0.1759268
-19.45148 -0.01754761 0.1588432
-18.49323 -0.04385376 0.1281284
-17.4924 -0.09994507 0.06831785
-16.51544 -0.2219543 0.05254247
-15.58389 -0.2467651 0.02936857
-14.61224 -0.2773438 -0.02041626
-13.65918 -0.3026733 -0.03851318
-12.71423 -0.2926636 -0.0267334
-11.78055 -0.2320862 -0.04431152
-10.89948 -0.2406311 -0.01531982
-10.06134 -0.2831116 -0.0619812
-9.167236 -0.2760925 -0.1707153
-8.289368 -0.2661743 -0.1949158
-7.453064 -0.2997437 -0.2313538
-6.575348 -0.3088684 -0.3335266
-5.664856 -0.2464294 -0.4153748
-4.757111 -0.1408997 -0.4719238
-3.900482 -0.04293823 -0.5192261
-3.073456 0.08663298 -0.5871887
-2.273132 0.2709309 -0.671936
-1.507446 0.5251616 -0.7172852
-0.7918396 0.7247634 -0.7156677
-0.1365051 0.8866722 -0.7149963
0.4814897 1.0844 -0.7509155
1.120335 1.22476 -0.7761841
1.788581 1.301745 -0.8015442
2.475969 1.352611 -0.7817688
3.199087 1.382126 -0.7763672
3.940301 1.343868 -0.7698059
4.787635 1.270997 -0.807251
5.744436 1.201969 -0.8182068
6.781415 1.096068 -0.7662659
7.908529 1.018999 -0.6782227
9.106799 0.9202958 -0.605835
10.35201 0.8463728 -0.5692749
11.61741 0.7747632 -0.5493164
12.8936 0.672004 -0.5268555
14.06632 0.63081 -0.474884
15.18582 0.5431575 -0.4839478
16.27239 0.5018316 -0.5729065
17.28872 0.4108515 -0.6442261
18.23001 0.2990707 -0.6912842
19.53689 0.1483154 -0.7489929
20.31038 0.07379067 -0.7926941
21.04378 0.03921846 -0.8334351
21.79958 0.009579928 -0.9082642
22.51719 -0.01251221 -0.9686584
23.22126 -0.07272339 -0.9819336
23.93865 -0.1050415 -0.9786682
24.57858 -0.1308289 -0.8950806
25.04707 -0.1265259 -0.8329773
25.44899 -0.2359924 -0.8217468
25.80937 -0.3011475 -0.8101807
26.21007 -0.3735046 -0.7814636
26.68144 -0.4602051 -0.7388611
27.26767 -0.5789795 -0.7094727
27.97273 -0.5840759 -0.6961975
28.38483 -0.5718689 -0.6603394
28.83046 -0.54776 -0.6471863
30.16412 -0.4741821 -0.6534729
32.10683 -0.2567444 -0.8419189
33.09756 -0.1586609 -0.9701843
33.97679 -0.05911255 -1.085785
34.69385 -0.0135498 -1.182037
34.97053 -0.01239014 -1.217285
35.59202 -0.06362915 -1.299896
36.14498 0.016977 -1.33551
36.62496 0.03018872 -1.353729
37.1725 0.02629236 -1.384613
37.73637 0.02991401 -1.41803
38.4026 0.07336593 -1.478485
39.18086 0.129881 -1.590668
40.06169 0.2130823 -1.660095
41.03363 0.3094421 -1.743286
42.13073 0.3813178 -1.81546
43.30454 0.46324 -1.918182
44.497 0.5687662 -1.95697
45.72461 0.6885206 -2.003784
46.94563 0.8342177 -2.079102
48.13797 0.9787464 -2.167389
49.28563 1.070715 -2.215912
49.78723 1.187692 -2.249268
51.50534 1.426705 -2.371582
53.64823 1.646597 -2.674683
53.97544 1.64399 -2.761719
54.21964 1.599532 -2.8255
54.45466 1.487672 -2.850739
54.3708 1.453331 -2.788971
53.5195 1.314871 -2.440765
52.63057 1.278142 -2.120117
52.32846 1.036677 -1.904358
52.48143 0.8757671 -1.775421
53.09065 0.6048189 -1.660767
54.82091 0.2872368 -1.776794
55.9614 0.05991988 -2.023712
56.81106 0.03611527 -2.142029
57.37481 0.05511067 -2.196289
57.76287 0.05721885 -2.259857
58.13883 -0.0559082 -2.293488
67.75485 -0.1516418 -4.366486
67.4411 -0.21698 -4.298492
67.28606 -0.1859131 -4.258789
67.13465 -0.1334229 -4.172668
66.78437 -0.05718994 -3.978729
66.4075 -0.05349731 -3.778107
65.97888 0.02696132 -3.524933
65.60162 -0.06051636 -3.315277
65.24211 -0.0743103 -3.279694
64.60988 -0.01416016 -3.202484
63.91413 -0.02963257 -3.108002
62.98939 -0.1145935 -2.943756
61.87868 0.02362669 -2.784851
60.65629 0.01316882 -2.548157
59.38224 0.003779229 -2.329102
58.04153 0.06133415 -2.150635
56.74971 0.1123621 -1.93222
55.49806 0.1598203 -1.594818
54.34497 0.2785289 -1.375702
53.1793 0.3659404 -1.14978
52.0008 0.3701384 -0.9587708
50.7277 0.3479679 -0.7512512
49.68741 0.3123029 -0.6210327
48.78725 0.2843621 -0.5369263
47.82608 0.32097 -0.4570618
47.00885 0.2993302 -0.4479065
46.2634 0.2953742 -0.4104919
45.33839 0.334128 -0.2964172
44.40467 0.3751773 -0.1314697
43.45516 0.4795026 -0.1716614
42.53149 0.5271322 -0.2804871
41.81029 0.5568423 -0.3888245
41.22743 0.5493901 -0.4191284
40.55251 0.6175412 -0.4049683
39.86886 0.6040071 -0.4342041
39.15931 0.6835783 -0.4614258
38.3218 0.6685365 -0.4395447
37.29022 0.6177098 -0.4715271
36.23746 0.606259 -0.5167236
35.12924 0.7409503 -0.538147
33.86177 0.7814092 -0.5700378
32.62439 0.8142486 -0.6585083
31.48309 0.8151999 -0.7002869
30.38901 0.8314137 -0.6670837
29.34302 0.8239229 -0.6515808
28.40954 0.8482656 -0.6330566
27.65146 0.8695242 -0.5813904
27.085 0.9150739 -0.4909973
26.63114 0.8899856 -0.4222412
26.20989 0.8471034 -0.3678284
25.82949 0.8297203 -0.3378601
25.57341 0.8624289 -0.289856
25.4688 0.8999117 -0.2327271
25.47621 0.8955758 -0.1774902
25.38603 0.9147884 -0.1877136
25.19877 0.9538683 -0.1908264
24.94584 1.003015 -0.1882019
24.65849 1.081333 -0.1866455
24.27542 1.059674 -0.1544495
23.80253 1.028157 -0.1599731
23.25274 1.025968 -0.214386
22.65321 1.013037 -0.2359619
21.99079 0.9885254 -0.2149963
21.33821 0.9484867 -0.2128601
20.68681 0.9114138 -0.2170715
20.02439 0.8524955 -0.1924438
19.39833 0.8141343 -0.1776428
18.76423 0.8171545 -0.1330566
18.00887 0.8311769 -0.1060791
17.1603 0.8296271 -0.1159973
16.25365 0.8296617 -0.1134949
15.28192 0.8264067 -0.1003723
14.30377 0.8029529 -0.06542969
13.36171 0.7707232 -0.02243042
12.41471 0.7992718 0.05928932
11.45706 0.7814285 0.1410987
10.98612 0.7771451 0.1778016
9.065225 0.7113107 0.3252253
8.125572 0.7133682 0.3748365
7.150086 0.7242438 0.4103269
6.191473 0.7044272 0.4361458
5.233697 0.6803471 0.483615
4.305162 0.664357 0.5459955
3.426419 0.6417875 0.5642223
2.530165 0.5979314 0.6292047
1.637427 0.4976465 0.680915
0.7920568 0.4945478 0.7066997
-0.06845093 0.4996939 0.7779725
-0.972229 0.5342107 0.825036
-1.836975 0.6154984 0.8284537
-2.659393 0.6523834 0.8511909
-3.433411 0.634819 0.9078267
-4.189087 0.6617957 0.9541944
-4.955261 0.6982413 0.9710636
-5.760864 0.739315 0.9853162
-6.569122 0.7479737 1.01766
-7.434448 0.7416317 1.063477
-8.28363 0.7301963 1.083519
-9.144531 0.7148345 1.141111
-10.01498 0.6841657 1.218094
-10.91275 0.6084263 1.287548
-11.77371 0.5636559 1.326017
-12.64923 0.5443575 1.384131
-13.52145 0.5209422 1.45536
-14.46094 0.4668625 1.571101
-15.5499 0.3425732 1.634476
-16.57666 0.2856943 1.564549
-17.43771 0.1698229 1.489159
-18.21338 0.06526234 1.488763
-18.87891 0.0435822 1.486482
-19.45847 0.006537638 1.455452
-19.97922 0.02105115 1.442688
-20.50418 -0.0189209 1.406125
-21.01907 -0.05618286 1.347311
-21.52377 -0.1308899 1.280538
-22.10794 -0.2403564 1.254263
-22.71558 -0.2835083 1.177543
-23.37332 -0.3615417 1.086143
-24.10519 -0.4301147 1.036016
-24.93893 -0.5065002 0.9894132
-25.84021 -0.6191711 0.9466353
-26.7594 -0.6157837 0.8741905
-27.78329 -0.6276855 0.8524777
-28.82803 -0.6146545 0.7923975
-29.866 -0.6034546 0.7912073
-30.99918 -0.5968323 0.8950163
-32.03555 -0.4976196 0.9646006
-32.94968 -0.4786987 1.113333
-33.81519 -0.4570618 1.27136
-34.61804 -0.4273376 1.3751
-35.34436 -0.3255615 1.462703
-36.0072 -0.2897339 1.560953
-36.57297 -0.2599792 1.633993
-37.10733 -0.240509 1.703335
-37.62088 -0.2073669 1.783639
-38.16602 -0.2044373 1.888277
-38.72604 -0.1889954 1.996873
-39.33008 -0.1728516 2.044364
-39.98947 -0.1809692 2.118788
-40.61862 -0.2335205 2.210147
-41.19525 -0.2413025 2.443931
-41.82617 -0.2700195 2.779524
-42.34802 -0.3178711 2.918045
-42.87683 -0.335968 2.971478
-43.51691 -0.3053284 3.064343
-44.2334 -0.2044678 3.120371
-44.94647 -0.2376709 3.152251
-45.59909 -0.2488403 3.150994
-46.27725 -0.2649231 3.183865
-46.94492 -0.2516174 3.221668
-47.61887 -0.2982788 3.244813
-48.28018 -0.2510986 3.254326
-48.94925 -0.2461243 3.271287
-49.67929 -0.2138062 3.300455
-50.4494 -0.1625061 3.311838
-51.28644 -0.08404541 3.304537
-52.20044 -0.059021 3.284351
-53.16504 -0.02398682 3.285141
-54.15759 0.01410413 3.230273
-55.17307 0.05297453 3.212021
-56.15619 0.09466593 3.176669
-57.05814 0.1394325 3.1389
-57.94904 0.1236296 3.163088
-58.83389 0.1355127 3.221947
-59.65338 0.17315 3.242115
-60.53229 0.1788538 3.301157
-61.46259 0.1656473 3.340315
-62.36746 0.1775423 3.379687
-63.16229 0.2023814 3.408151
-63.81046 0.202859 3.449317
-64.42447 0.1652472 3.531735
-65.06769 0.07691606 3.545909
-65.76184 -0.01867676 3.581959
-66.54221 -0.1557007 3.686496
-67.36389 -0.3087463 3.726802
-71.78183 -0.5267944 4.21971
-72.10306 -0.3811646 4.268249
-72.11554 -0.2026978 4.229824
-71.80875 -0.03787231 4.134586
-71.16547 0.07489603 3.991236
-70.20557 0.1428268 3.743678
-69.15631 0.1431998 3.462975
-68.05411 0.1168998 3.172102
-66.93753 0.1100698 2.910848
-65.88556 0.1067617 2.764464
-64.76691 0.06466248 2.576503
-63.58307 0.0152929 2.46224
-62.45114 -0.03811646 2.31012
-61.40732 -0.02902222 2.21779
-60.26874 -0.02554321 2.126686
-59.1749 -0.1079102 2.08723
-58.27344 -0.1876221 2.00426
-57.4704 -0.2470398 1.87299
-56.64285 -0.3050842 1.786784
-55.91135 -0.3757629 1.70897
-55.24481 -0.3958435 1.565634
-54.57291 -0.4272766 1.402991
-53.93347 -0.4477844 1.2687
-53.34314 -0.4450073 1.03399
-52.76892 -0.360321 0.7801995
-52.17392 -0.2516785 0.6641741
-51.57074 -0.2591248 0.6989045
-50.91565 -0.34198 0.6311807
-50.23233 -0.3828125 0.5565406
-49.50467 -0.2878418 0.4947118
-48.69498 -0.2348633 0.454241
-47.83264 -0.181488 0.359881
-46.9241 -0.1160278 0.2670811
-45.92047 -0.03790283 0.1498876
-44.89819 -0.004948996 0.0634321
-43.96021 -0.03390503 0.04010687
-42.94 -0.08563232 0.001069349
-41.84515 -0.1639709 -0.06619263
-40.82172 -0.2498779 -0.07751465
-39.86288 -0.3581543 -0.09197998
-38.94186 -0.6026611 -0.1867676
-38.1178 -0.9597473 -0.3627014
-37.30838 -1.2789 -0.5322266
-36.38864 -1.463867 -0.6818237
-35.45285 -1.600494 -0.7751465
-34.52524 -1.612396 -0.9167786
-33.57996 -1.535522 -1.064178
-32.59552 -1.536163 -1.161682
-31.67932 -1.553955 -1.186157
-30.76569 -1.480438 -1.296234
-29.81964 -1.412048 -1.41156
-28.91306 -1.396301 -1.475433
-28.02341 -1.309875 -1.546875
-27.13882 -1.164612 -1.651672
-26.22958 -1.045319 -1.738953
-25.32156 -0.9312134 -1.791412
-24.4389 -0.8096008 -1.843353
-23.65024 -0.6896362 -1.91391
-22.8551 -0.532959 -2.051575
-22.03638 -0.471344 -2.156494
-21.20425 -0.4076843 -2.210419
-20.43323 -0.3585205 -2.231873
-19.63815 -0.300293 -2.285645
-18.84509 -0.3232117 -2.352844
-18.09897 -0.3161926 -2.380737
-17.46481 -0.4635925 -2.386017
-16.84271 -0.5614624 -2.481964
-16.16611 -0.6142578 -2.584534
-15.44397 -0.6004639 -2.665527
-14.69424 -0.6606445 -2.697296
-13.90628 -0.6395264 -2.736542
-13.04587 -0.5617981 -2.789948
-12.13553 -0.5036621 -2.796143
-11.23871 -0.3771057 -2.784729
-10.31528 -0.3306885 -2.79892
-9.371399 -0.2587585 -2.832275
-8.411713 -0.1945496 -2.875977
-7.463806 -0.1424561 -2.929504
-6.501709 -0.1356812 -2.949738
-5.524078 -0.09854126 -2.974823
-4.579102 -0.1011353 -2.990082
-3.668121 -0.09030151 -2.974548
-2.818756 -0.1323242 -2.936737
-2.006927 -0.1578369 -2.968475
-1.257843 -0.2363281 -2.985657
-0.5713196 -0.2417297 -3.012634
0.08105863 -0.2245483 -3.009766
0.6820046 -0.2108765 -2.998688
1.248808 -0.1952209 -3.026276
1.809245 -0.1662292 -3.070679
2.38656 -0.1053162 -3.113678
3.039348 -0.03781128 -3.128998
3.732156 -0.001459346 -3.100555
4.398433 0.04876861 -3.086975
5.063587 0.02101015 -3.080261
5.776083 0.02549215 -3.069031
6.466968 -0.03598022 -3.003021
7.113897 -0.117981 -2.930908
7.826147 -0.277771 -2.929535
8.612833 -0.3901367 -2.894897
9.465455 -0.4717407 -2.858795
10.31744 -0.5180054 -2.819458
11.15694 -0.5441284 -2.856628
11.97174 -0.5425415 -2.89975
