yaw pitch roll
-13.52411 -1.010773 -0.04205322
-12.38574 -0.967926 -0.007049561
-11.24347 -0.9568481 -0.01382446
-10.00934 -0.9562988 -0.008117676
-8.794128 -0.9441528 0.002451624
-7.635071 -0.9011536 -0.04400635
-6.386292 -0.9000244 -0.0718689
-5.158264 -0.8568726 -0.09902954
-4.045502 -0.8281555 -0.1031494
-3.059601 -0.8368835 -0.1268616
-2.150024 -0.8459473 -0.1204529
-1.409515 -0.7901917 -0.09625244
-0.8530884 -0.8458862 -0.08648682
-0.543335 -0.8560791 -0.1193542
-0.261261 -0.9396667 -0.2160339
0.01410568 -0.882843 -0.2510986
0.1320276 -0.8129578 -0.2672424
0.2256962 -0.7966003 -0.2900696
0.289506 -0.7354126 -0.2831726
0.3862813 -0.6698914 -0.3077087
0.6864779 -0.6976318 -0.3403015
1.172794 -0.7313538 -0.3399963
1.791261 -0.7177124 -0.3910522
2.548783 -0.717865 -0.4546814
3.542886 -0.7751465 -0.5332642
4.739493 -0.8148804 -0.5419312
5.971645 -0.8143005 -0.5852966
7.214382 -0.8458252 -0.6955261
8.537774 -0.8858643 -0.7527466
9.857866 -0.8009644 -0.7503662
11.00302 -0.7722778 -0.7495117
12.11953 -0.7897949 -0.7440796
13.17556 -0.7775574 -0.6980896
14.16372 -0.7515564 -0.6626892
15.09952 -0.7312622 -0.668457
16.02591 -0.8010254 -0.6473694
16.88023 -0.8755798 -0.6677246
17.69633 -0.9491882 -0.6928711
18.53276 -1.066742 -0.7514954
19.38304 -1.18634 -0.7930908
20.14822 -1.20575 -0.8446655
20.80222 -1.284363 -0.9372253
21.36713 -1.413818 -1.039429
21.9142 -1.476257 -1.128174
22.46644 -1.425415 -1.253754
22.97748 -1.438507 -1.30545
23.46579 -1.46637 -1.296387
23.95841 -1.472565 -1.30069
24.43076 -1.494598 -1.313507
24.9201 -1.512177 -1.324738
25.51089 -1.489532 -1.380157
26.33327 -1.512207 -1.403015
27.30757 -1.520111 -1.400726
28.36738 -1.509613 -1.43988
29.52621 -1.518311 -1.481171
30.66202 -1.449524 -1.460693
31.6622 -1.371338 -1.44873
32.59706 -1.316406 -1.465973
33.47853 -1.235382 -1.470062
34.18491 -1.09024 -1.425262
34.70859 -1.06488 -1.409546
35.16255 -1.036499 -1.377319
35.55151 -0.9896545 -1.343933
35.9163 -0.9543762 -1.351318
36.36887 -0.9608154 -1.30899
36.9942 -0.8745728 -1.305267
37.9007 -0.7836304 -1.293915
39.10517 -0.6474304 -1.174622
40.39355 -0.5817871 -1.119385
41.87029 -0.6298523 -1.092987
43.44411 -0.5821228 -1.011108
44.87507 -0.4963989 -0.9838867
46.32097 -0.4218445 -1.020386
47.57951 -0.28125 -1.003113
48.48938 -0.1069946 -1.124359
49.16078 -0.06582642 -1.149963
49.72211 -0.04022217 -1.163879
50.13165 0.02205746 -1.107788
50.36366 0.0309307 -1.06778
50.55067 0.06677752 -1.068512
50.6864 0.1583766 -1.025085
50.85046 0.1341576 -0.9864502
51.08461 0.1723961 -0.9372559
51.54601 0.2474206 -0.8866272
52.1479 0.2885626 -0.8427429
52.7785 0.2955956 -0.802063
53.52234 0.4210174 -0.7696228
54.19873 0.4878779 -0.7381897
54.8615 0.5076081 -0.7608643
55.60418 0.4255553 -0.7609253
56.57808 0.3717146 -0.7167358
57.60146 0.3594629 -0.6793213
58.50088 0.2771067 -0.63797
59.27935 0.2395558 -0.6204834
59.95136 0.3042926 -0.5938416
60.47678 0.202987 -0.598114
61.02538 0.104887 -0.6018677
61.5311 0.07054295 -0.5827637
61.96138 0.01690901 -0.5531311
62.29432 -0.01644897 -0.5525818
62.44293 0.03897157 -0.5732727
62.41112 0.06373738 -0.5606995
62.42427 0.0587432 -0.5864868
62.54725 0.1163058 -0.6052246
65.08976 0.6459678 -0.8720703
64.9576 0.7194691 -0.9005127
64.79498 0.7449845 -0.8955994
64.57719 0.7512124 -0.8661804
64.44685 0.7273016 -0.8277283
64.28479 0.7075686 -0.8473816
64.09768 0.6877355 -0.9754944
63.8383 0.645264 -0.9856567
63.40834 0.6000553 -1.01358
62.84174 0.5414397 -1.078857
62.20726 0.4235432 -1.165588
61.61896 0.40692 -1.257874
60.91864 0.390757 -1.257202
60.04327 0.2754084 -1.329071
58.92358 0.07564415 -1.400116
57.95317 0.03801161 -1.514313
57.02833 -0.02532959 -1.527649
55.86694 -0.1563721 -1.558868
54.71545 -0.1758118 -1.594391
53.37198 -0.2449646 -1.764648
52.3793 -0.3683472 -1.841309
51.44799 -0.3536377 -1.868408
50.55376 -0.3022766 -2.057068
49.95728 -0.2050781 -2.135529
49.19891 -0.132019 -2.16394
48.5885 -0.1152344 -2.126373
47.98399 -0.1056519 -2.104431
47.38196 -0.05010986 -2.144714
46.9173 0.04107153 -2.128876
46.31939 0.1864365 -2.055817
45.53935 0.3090953 -1.968658
44.40236 0.3600231 -1.911865
43.00943 0.396 -2.019012
41.7498 0.3876269 -2.279907
40.79152 0.300133 -2.224945
39.76202 0.2908005 -2.082062
38.90979 0.271518 -2.209747
38.1832 0.2993376 -2.197418
37.28244 0.4106622 -2.20343
36.44233 0.4259542 -2.24054
35.65146 0.4889446 -2.157837
34.65263 0.5253243 -1.964813
33.64627 0.5382993 -2.036255
32.83459 0.431462 -2.123993
32.06607 0.3527543 -2.148499
31.36279 0.2499981 -2.239258
30.8359 0.2420905 -2.297546
30.27162 0.2397864 -2.293091
29.73599 0.2058884 -2.372925
29.24617 0.1739081 -2.424896
28.7672 0.1895607 -2.414154
28.25158 0.2466621 -2.423309
27.80095 0.2919842 -2.456055
27.45733 0.3670885 -2.468658
27.03719 0.4662489 -2.492157
26.61971 0.4812717 -2.573578
26.19237 0.475381 -2.615692
25.70677 0.4702905 -2.644897
25.19609 0.4810739 -2.652496
24.64171 0.5280942 -2.712402
24.11476 0.5020424 -2.760681
23.48117 0.5031894 -2.845459
23.0203 0.4519575 -2.869476
22.65532 0.4527627 -2.784424
22.15048 0.4631138 -2.796387
21.46062 0.5185177 -2.893738
20.63173 0.5124428 -3.006714
19.68118 0.5076336 -3.081512
18.54878 0.4639157 -3.177002
17.4654 0.3915678 -3.234528
16.32694 0.2814742 -3.215088
15.08051 0.3343356 -3.322357
13.93877 0.3379751 -3.433777
12.78895 0.2998185 -3.452301
11.64917 0.2719331 -3.512512
10.67733 0.2292007 -3.552948
9.851984 0.152787 -3.455109
9.031958 0.1644998 -3.443939
8.287051 0.1586033 -3.490906
7.667511 0.1290636 -3.480774
7.047353 0.14943 -3.495697
6.490356 0.1987166 -3.52301
5.972965 0.2295721 -3.519653
5.481123 0.2610392 -3.505066
4.940027 0.3119237 -3.49881
4.361888 0.3557573 -3.483551
3.647374 0.364945 -3.445801
2.833952 0.3652577 -3.487305
1.991548 0.3970992 -3.503693
0.9938356 0.3548092 -3.506226
-0.08401489 0.3773803 -3.513367
-1.116364 0.294596 -3.492493
-2.126984 0.2113346 -3.459625
-3.120697 0.1575477 -3.462952
-4.044525 0.1125768 -3.500458
-4.959717 0.006988017 -3.484741
-5.861847 -0.04748535 -3.492584
-6.707794 -0.05822754 -3.517395
-7.418396 -0.02423096 -3.570984
-8.071808 -0.05456543 -3.60791
-8.680237 -0.02645874 -3.684265
-9.188354 -0.09414673 -3.697845
-9.696381 -0.09893799 -3.727203
-10.21973 -0.0802002 -3.759644
-10.71176 -0.06079102 -3.728271
-11.23639 -0.05603027 -3.723633
-11.74686 -0.02441406 -3.686157
-12.229 0.01347666 -3.623718
-12.71246 0.06682664 -3.554321
-13.41824 0.1352397 -3.586914
-14.23303 0.1873332 -3.704803
-15.21048 0.2816415 -3.801361
-16.31509 0.3535093 -3.898895
-17.42621 0.3107878 -4.002014
-18.63239 0.2511279 -4.026947
-20.02411 0.1879652 -4.083618
-21.4259 0.05603893 -4.12323
-22.72168 -0.04830933 -4.117889
-23.87137 -0.1315918 -4.05481
-24.98624 -0.2491455 -3.98996
-26.02945 -0.3591919 -4.011383
-26.93213 -0.416687 -4.017487
-27.73676 -0.477417 -3.986969
-28.3844 -0.5015869 -3.944305
-28.91119 -0.5152283 -3.889954
-29.38324 -0.5070801 -3.86084
-29.73627 -0.5500793 -3.846954
-30.0834 -0.5563049 -3.859985
-30.37421 -0.5732727 -3.80838
-30.65695 -0.5613098 -3.764893
-31.02771 -0.5231628 -3.728973
-31.52316 -0.4714355 -3.699249
-32.16699 -0.399292 -3.65036
-32.85971 -0.3320007 -3.609436
-33.64081 -0.3603821 -3.625427
-34.59579 -0.4156189 -3.602631
-35.69327 -0.4074402 -3.597595
-36.82004 -0.4611816 -3.56601
-38.23972 -0.5214539 -3.495941
-39.84256 -0.612854 -3.532349
-41.33194 -0.6687012 -3.530121
-42.61096 -0.6722107 -3.447571
-43.59018 -0.6338806 -3.312256
-44.33365 -0.6246338 -3.181213
-44.8222 -0.5406799 -3.038971
-45.14087 -0.4949646 -2.930298
-45.33966 -0.4407043 -2.845428
-45.52203 -0.4001465 -2.82666
-45.66364 -0.3861084 -2.820038
-45.88489 -0.3182068 -2.769012
-46.14981 -0.2389526 -2.705566
-46.4884 -0.1793823 -2.662109
-46.96631 -0.1628418 -2.60321
-47.65512 -0.206543 -2.585907
-48.54214 -0.2596436 -2.569153
-49.55664 -0.2798767 -2.494537
-50.58521 -0.1713257 -2.464569
-51.62701 -0.1151428 -2.510651
-52.65921 0.03909793 -2.68808
-53.43127 0.2563976 -2.685364
-54.09509 0.3450832 -2.660919
-54.66785 0.3078626 -2.577179
-55.35666 0.2213294 -2.507538
-56.07843 0.1663781 -2.401306
-56.69073 0.131624 -2.283783
-57.18274 0.1166501 -2.129639
-57.59119 0.1112047 -1.990021
-57.96085 0.09126626 -1.851776
-58.37903 0.04079598 -1.770508
-58.90302 0.0002043187 -1.714417
-59.5162 -0.03115845 -1.608093
-60.17657 -0.03768921 -1.518463
-60.74255 -0.117981 -1.446045
-61.30621 -0.1778259 -1.337585
-62.20325 -0.2063293 -1.293915
-63.37134 -0.2469482 -1.378235
-67.84863 0.50135 -0.8399658
-67.59396 0.5523456 -0.7855835
-67.19974 0.5208681 -0.8195496
-66.51828 0.5884798 -0.773468
-65.81155 0.6382263 -0.6184692
-65.24744 0.6434605 -0.6589661
-64.58716 0.705472 -0.4629517
-64.19562 0.5931547 -0.4684143
-63.51093 0.5764012 -0.407196
-62.35132 0.4324913 0.03765481
-61.38052 0.1332884 0.07119105
-60.13574 0.04921929 0.151533
-58.43149 -0.08709717 0.3929931
-56.8916 -0.3485413 0.4206756
-55.41083 -0.3585205 0.417742
-53.75754 -0.3598022 0.6270611
-52.32397 -0.3486633 0.7091247
-50.84708 -0.3342896 0.6124446
-49.31421 -0.2781372 0.7525377
-48.23199 -0.3252869 0.7437412
-47.46176 -0.4386597 0.7247497
-46.98175 -0.6138916 0.7299844
-46.61691 -0.7711182 0.7118095
-46.25015 -0.8540039 0.7547569
-45.77335 -0.9015198 0.7928375
-45.28986 -0.9417114 0.81589
-44.88858 -0.98526 0.8693848
-44.47382 -0.9847107 0.9032711
-44.14392 -0.9916992 0.9171798
-43.97211 -0.9942017 0.908999
-43.98419 -0.995575 0.9196516
-44.02008 -0.9919434 0.9093237
-44.06082 -0.9727783 0.8764399
-44.05475 -1.014709 0.8250217
-43.86523 -1.077362 0.7649016
-43.39914 -1.124756 0.8002737
-42.80286 -1.215057 0.8276129
-42.06332 -1.246185 0.801043
-41.12683 -1.239807 0.8705633
-40.25183 -1.285095 1.045848
-39.55563 -1.308319 1.084562
-38.84406 -1.171234 0.9997395
-38.12225 -1.128571 0.976692
-37.4794 -1.072205 0.9151161
-36.77905 -1.041168 0.8164624
-36.01483 -1.039398 0.7788189
-35.39331 -1.128571 0.7367238
-34.63995 -1.077026 0.6368254
-33.80084 -1.101288 0.6478618
-33.11725 -1.200958 0.680559
-32.51352 -1.279877 0.6008226
-31.76883 -1.301178 0.4606275
-30.88031 -1.363525 0.4593632
-29.8418 -1.38681 0.4351334
-28.44626 -1.373047 0.3720516
-26.79263 -1.317108 0.3530231
-25.03131 -1.273956 0.385693
-23.38242 -1.254669 0.2547144
-21.60715 -1.167755 0.1448956
-19.90894 -1.055603 0.1268513
-18.42648 -1.000763 0.07778264
-17.05688 -0.9406738 -0.02142334
-15.81622 -0.9207458 0.0119139
-14.93555 -0.9855652 0.08170652
-14.18842 -1.007446 0.01197567
-13.51028 -0.9768066 0.01978817
-13.05112 -0.9576111 0.05408107
-12.65573 -0.9380493 0.0299419
-12.3403 -0.8821411 0.02965297
-12.03497 -0.8357239 0.07776175
-11.75653 -0.8153381 0.1252615
-11.61826 -0.7879333 0.1144292
-11.56268 -0.7232666 0.09000756
-11.5517 -0.6947937 0.06183537
-11.47415 -0.6627808 0.02189033
-11.29889 -0.6197815 -0.002204866
-11.00253 -0.6373291 -0.04800415
-10.55258 -0.6520691 -0.09280396
-9.831909 -0.6647949 -0.1116333
-8.943848 -0.700592 -0.1439819
-7.929749 -0.7600098 -0.150116
-6.870148 -0.7969971 -0.1445007
-5.839661 -0.9320679 -0.1034546
-4.87915 -1.013763 -0.1567383
-3.907776 -0.981781 -0.08218384
-3.054016 -1.010864 -0.0456543
-2.353638 -1.041107 -0.07583618
-1.74115 -0.9403381 -0.1369934
-1.242584 -0.8594971 -0.2000122
-0.7080383 -0.8735657 -0.2810669
-0.02124023 -0.8622742 -0.2828674
0.7839617 -0.831665 -0.2316895
1.590013 -0.8206787 -0.1463013
2.376124 -0.7890625 -0.1001892
3.219522 -0.7792358 -0.02886963
4.010324 -0.7568665 -0.03305054
4.827209 -0.7288208 -0.1071472
5.6321 -0.6953125 -0.1360779
6.433687 -0.7874756 -0.250946
7.4331 -0.7749939 -0.2948303
8.510591 -0.7121277 -0.3527832
9.701056 -0.6195374 -0.3837585
10.83231 -0.6234741 -0.3929443
11.93204 -0.6271667 -0.3669739
12.99196 -0.6221313 -0.3451538
13.9594 -0.6706848 -0.3542786
14.86155 -0.7065125 -0.3764954
15.73032 -0.6999817 -0.3625488
16.45539 -0.6730957 -0.3634338
17.03811 -0.6203613 -0.3952637
17.56376 -0.5834961 -0.4302063
18.07743 -0.5753479 -0.4609375
18.56364 -0.5274658 -0.4506226
18.97775 -0.5448608 -0.4586792
19.43889 -0.5450134 -0.5283508
19.96036 -0.5491333 -0.5688477
20.52798 -0.5456543 -0.6224976
21.27611 -0.5250549 -0.7299805
22.17291 -0.486969 -0.755127
23.14264 -0.3747253 -0.7996826
24.23907 -0.2593689 -0.9331055
25.39533 -0.1620789 -1.059967
26.45906 -0.0135498 -1.190399
27.49245 0.04963275 -1.326294
28.58983 0.1057433 -1.359039
29.59189 0.1394475 -1.350769
30.57078 0.1530399 -1.362061
31.50649 0.196711 -1.456024
32.42701 0.2464323 -1.518677
33.29172 0.2213776 -1.524872
34.11854 0.1892698 -1.511353
34.91359 0.1612314 -1.454956
35.64503 0.2001158 -1.395203
36.37184 0.2145846 -1.325623
37.04264 0.2428376 -1.264954
37.65339 0.2269785 -1.208405
38.23752 0.2333967 -1.208496
38.80745 0.2851072 -1.21106
39.36625 0.2961761 -1.189362
39.91141 0.2786925 -1.186279
40.4967 0.2380988 -1.178589
41.06327 0.2579181 -1.204041
41.56496 0.17836 -1.217285
42.08637 0.1596328 -1.244843
42.68496 0.1386651 -1.237762
43.43801 0.09567979 -1.245483
44.3075 0.0476465 -1.210815
45.24752 0.1262588 -1.181183
46.26017 0.1065511 -1.136658
47.29326 0.06896427 -1.142731
48.35044 0.08675977 -1.171417
49.43842 0.1437706 -1.195435
50.55592 0.1989181 -1.195282
51.56772 0.2528408 -1.187958
52.36385 0.3023503 -1.243195
52.95754 0.4021139 -1.275513
53.38263 0.4823979 -1.327667
53.70149 0.5284731 -1.361908
54.03529 0.6264937 -1.393188
54.42027 0.681813 -1.366333
54.89589 0.7026424 -1.355774
55.36319 0.7148232 -1.325043
55.81171 0.6692236 -1.319366
56.32185 0.6430373 -1.280304
56.92131 0.6582856 -1.20343
57.63249 0.6755598 -1.183289
58.43885 0.6352953 -1.171631
59.32698 0.6000043 -1.178802
60.38734 0.5792004 -1.210968
61.60682 0.6101687 -1.2612
62.96605 0.6244037 -1.331329
64.36305 0.6427162 -1.248016
65.63899 0.8331959 -1.206879
66.49516 1.000855 -1.230072
66.84735 1.212618 -1.27356
68.16949 1.024841 -1.567169
67.98702 1.213837 -1.642029
67.78009 1.3968 -1.670258
67.33705 1.512515 -1.679016
66.77267 1.666348 -1.603882
66.02731 1.773582 -1.794098
65.28596 1.820653 -1.851196
64.57933 1.786375 -1.956116
63.75148 1.627121 -2.03299
62.63493 1.480558 -2.071991
61.35123 1.289893 -2.094574
60.18134 1.133393 -2.086914
59.07718 1.014839 -2.193817
57.9847 0.7463685 -2.335693
56.55729 0.4249943 -2.204987
55.3404 0.1409579 -2.246887
54.25403 -0.02059937 -2.268768
52.98595 -0.2141418 -2.318939
51.946 -0.3760986 -2.607727
51.05188 -0.4244385 -2.734985
50.15677 -0.4902649 -2.810516
49.6256 -0.5905151 -2.898956
49.23846 -0.6130371 -2.893188
48.93283 -0.6001587 -2.810638
48.724 -0.5693359 -2.812683
48.50865 -0.4945374 -2.740021
48.10556 -0.457489 -2.779846
47.7687 -0.4871521 -2.784302
47.44392 -0.4111023 -2.778503
47.12244 -0.3900757 -2.76767
46.80925 -0.4065857 -2.76474
46.40996 -0.3431702 -2.785126
45.92368 -0.2568665 -2.784058
45.54563 -0.309845 -2.752319
45.1254 -0.2636414 -2.781036
44.84881 -0.1859436 -2.741913
44.52746 -0.1147156 -2.714844
43.93248 -0.03793335 -2.767487
43.0712 0.01219039 -2.906403
42.14162 -0.04205322 -3.017487
41.23542 -0.07452393 -3.055267
40.33733 -0.1036682 -3.10083
39.38122 -0.1521606 -3.184509
38.43518 -0.118042 -3.266235
37.48863 -0.19104 -3.187073
36.2727 -0.2804565 -3.272064
35.31131 -0.3731995 -3.306702
34.55737 -0.4339905 -3.254883
33.87503 -0.4939575 -3.202759
33.19633 -0.536438 -3.136566
32.27777 -0.5241089 -3.162933
31.44892 -0.5273132 -3.283966
30.72474 -0.5283508 -3.320435
29.85972 -0.4772339 -3.312225
29.00961 -0.4321289 -3.430359
28.32028 -0.4180908 -3.42038
27.56356 -0.4309998 -3.404388
26.95027 -0.4022827 -3.445923
26.50025 -0.4076843 -3.393127
26.0561 -0.3941345 -3.392548
25.67458 -0.3211365 -3.315735
25.11199 -0.2602844 -3.208099
24.31208 -0.2046814 -3.120575
23.43377 -0.1191406 -3.126068
22.38032 -0.001073407 -3.137848
21.24442 0.06303124 -3.137451
20.19089 0.1801146 -3.126495
19.05463 0.3340617 -3.131714
17.72793 0.4439171 -3.102966
16.23439 0.5286527 -3.16098
14.85413 0.6011714 -3.234863
13.49112 0.6623222 -3.229614
12.12763 0.647351 -3.206329
10.90839 0.6104834 -3.170807
9.69182 0.6537193 -3.152924
8.571416 0.6379749 -3.258362
7.707875 0.5786324 -3.279358
6.963468 0.4918668 -3.227051
6.315262 0.3976637 -3.262573
5.778463 0.3604243 -3.259949
5.240417 0.2054019 -3.156189
4.660244 0.09411134 -3.087921
4.015549 0.04451577 -3.055206
3.309016 3.546496E-05 -2.989868
2.544655 -0.05957031 -3.003754
1.907555 -0.1029358 -3.059326
1.315257 -0.1087036 -3.02356
0.6802086 -0.1439514 -2.99826
0.03134836 -0.1880188 -2.942047
-0.7074585 -0.2000427 -2.937012
-1.476379 -0.1697693 -2.926727
-2.346863 -0.1973572 -2.937469
-3.245453 -0.2279968 -2.959015
-4.095032 -0.2578125 -2.902649
-4.999542 -0.2744446 -2.84549
-5.983154 -0.2504883 -2.832062
-6.937256 -0.2385254 -2.88089
-7.759216 -0.2527771 -2.925415
-8.45459 -0.2663879 -2.917755
-9.100159 -0.2509766 -2.911774
-9.707947 -0.2131958 -2.937897
-10.22855 -0.2298279 -2.932098
-10.61566 -0.1951294 -2.882019
-10.9162 -0.1253052 -2.888824
-11.14117 -0.09957886 -2.88974
-11.31525 -0.06350708 -2.844818
-11.55933 -0.06188965 -2.797607
-11.85968 -0.02828979 -2.790741
-12.20676 0.003833791 -2.77359
-12.6846 -0.002531172 -2.815826
-13.22244 -0.01635742 -2.821014
-13.89832 -0.04043579 -2.814514
-14.72379 -0.06033325 -2.843506
-15.68787 -0.120575 -2.861267
-16.75443 -0.1550598 -2.877686
-17.94577 -0.2304382 -2.865662
-19.15628 -0.3519897 -2.936981
-20.23538 -0.4194946 -2.9552
-21.33743 -0.5299988 -2.907318
-22.41605 -0.5989075 -2.839111
-23.46344 -0.6881409 -2.78299
-24.43616 -0.7030945 -2.765991
-25.39322 -0.7485046 -2.739838
-26.29749 -0.8308105 -2.761963
-27.1012 -0.8552856 -2.77478
-27.82526 -0.8743286 -2.775604
-28.43616 -0.8418884 -2.7677
-29.03125 -0.8177795 -2.712158
-29.60773 -0.7774048 -2.690948
-30.09204 -0.7225342 -2.660645
-30.59067 -0.6362915 -2.620209
-31.16278 -0.5592957 -2.598267
-31.76013 -0.5295715 -2.521057
-32.51959 -0.5282288 -2.437347
-33.3576 -0.5441895 -2.38678
-34.23569 -0.5306396 -2.308838
-35.323 -0.5570679 -2.248779
-36.64606 -0.6615295 -2.238617
-38.03589 -0.7398376 -2.148956
-39.49686 -0.7207336 -2.062653
-40.90247 -0.6325378 -1.965912
-42.12061 -0.4632568 -1.896088
-43.10159 -0.4484558 -1.731781
-43.87384 -0.4218445 -1.57016
-44.4675 -0.3640747 -1.396362
-44.95074 -0.2944336 -1.272278
-45.40326 -0.2109985 -1.153229
-45.87476 -0.08901978 -1.072601
-46.26404 0.04266812 -0.9951172
-46.52185 0.1047814 -0.9500122
-46.74124 0.1378266 -0.8991699
-46.99557 0.1828638 -0.8714905
-47.26682 0.1782313 -0.7953491
-47.68414 0.1770597 -0.7072144
-48.23221 0.1538185 -0.6264343
-48.82916 0.1397585 -0.5430603
-49.58429 0.1571995 -0.4422302
-50.31296 0.1787184 -0.3550415
-51.12219 0.1516711 -0.2328796
-52.19095 0.04474341 -0.1320496
-53.42422 0.04332042 -0.07763672
-54.68948 0.1312463 0.03951951
-55.93085 0.1552466 0.09777182
-57.01431 0.1286222 0.2198475
-58.03961 0.1502478 0.3501316
-58.90549 0.244811 0.5287668
-59.55737 0.3278971 0.693445
-60.1142 0.3850586 0.8265421
-60.44006 0.4742511 0.9255924
-60.72556 0.491346 1.008451
-60.9884 0.472502 1.057884
-61.18256 0.425389 1.128573
-61.3652 0.4123913 1.244273
-61.71771 0.3009901 1.393738
-62.12793 0.3407685 1.452316
-67.43091 1.565162 2.357939
-67.40482 1.734032 2.488427
-67.05078 1.790747 2.683381
-66.62994 1.727323 2.616246
-66.10413 1.769655 2.574486
-65.47742 1.731669 2.603186
-64.76434 1.585111 2.565239
-64.02457 1.492629 2.576485
-63.189 1.232915 2.65526
-62.1131 0.8611714 2.581001
-61.03613 0.5556982 2.549637
-59.96918 0.1685278 2.538391
-59.0578 -0.2321472 2.467448
-58.08316 -0.5834961 2.482159
-57.09271 -0.8375549 2.484061
-56.32452 -1.131348 2.347617
-55.4639 -1.300781 2.170407
-54.20911 -1.441589 2.179137
-53.03436 -1.541321 2.222434
-52.08243 -1.655701 2.107098
-51.08627 -1.703247 2.166376
-50.29755 -1.816376 2.097669
-49.44275 -1.735992 1.959916
-48.37042 -1.59259 1.875978
-47.33569 -1.649414 2.022227
-46.49985 -1.736084 1.954414
-45.60486 -1.738098 1.80912
-44.49854 -1.715485 1.810332
-43.4812 -1.842682 1.90188
-42.6217 -1.961731 1.909258
-41.74176 -2.036133 1.945916
-40.97134 -2.106689 2.008216
-40.38467 -2.173859 1.972674
-39.78027 -2.197327 1.886813
-39.18274 -2.306458 1.869693
-38.76834 -2.372589 1.885159
-38.50165 -2.395203 1.87176
-38.18216 -2.442749 1.799833
-37.83707 -2.485352 1.727852
-37.42767 -2.543854 1.656349
-36.92389 -2.581635 1.632228
-36.25571 -2.647644 1.528695
-35.33994 -2.768463 1.450292
-34.32434 -2.839508 1.377699
-33.13358 -2.82254 1.330972
-31.82803 -2.761139 1.195081
-30.53485 -2.775421 1.168186
-29.40302 -2.745483 1.142365
-28.3157 -2.721405 1.018859
-27.17517 -2.696503 0.9321069
-26.14572 -2.797699 0.9504657
-25.17676 -2.908264 0.9065133
-24.05801 -2.945831 0.8557565
-22.96024 -2.912964 0.8433061
-22.1004 -2.871857 0.7862166
-21.23129 -2.832153 0.6284724
-20.23187 -2.774811 0.6277264
-19.35052 -2.72995 0.6676736
-18.60278 -2.677582 0.6562874
-17.88049 -2.608337 0.6246204
-17.17148 -2.57074 0.5651245
-16.42841 -2.521027 0.5121528
-15.69348 -2.454193 0.462497
-15.09216 -2.418488 0.4291928
-14.51089 -2.279694 0.3395867
-13.8634 -2.21875 0.2862201
-13.19672 -2.072052 0.2259043
-12.47165 -1.944031 0.1775669
-11.63751 -1.813965 0.1687677
-10.76953 -1.699646 0.1644358
-9.907623 -1.609406 0.08656397
-8.934265 -1.533722 0.008255247
-7.935394 -1.497345 -0.003546566
-6.904297 -1.508759 -0.02709961
-5.857422 -1.570496 -0.003980701
-4.733673 -1.631226 0.002263991
-3.615326 -1.685822 0.06696813
-2.578857 -1.743256 0.1024682
