yaw pitch roll
49.30214 -2.371979 -10.49188
48.8299 -2.25293 -10.35797
48.28026 -2.137665 -10.25211
47.70529 -2.047211 -10.08566
47.04533 -1.984894 -9.958923
46.25597 -1.805573 -9.730194
45.3936 -1.778168 -9.415741
44.48556 -1.668518 -9.139648
43.31292 -1.540405 -8.898895
42.2624 -1.712097 -8.677216
41.33334 -1.798645 -8.421051
40.24856 -1.801178 -8.19873
39.35597 -1.94397 -7.963043
38.44101 -1.945526 -7.75058
37.38388 -1.911926 -7.598022
36.60353 -2.013458 -7.415527
35.84015 -2.068115 -7.171753
34.89638 -2.040161 -7.032135
34.08595 -2.068054 -6.869843
33.35487 -2.069519 -6.64444
32.38737 -2.019836 -6.511749
31.5655 -2.090759 -6.383118
30.91191 -2.14798 -6.185913
30.0743 -2.077332 -5.957397
29.19192 -2.035858 -5.86554
28.44811 -2.012421 -5.712769
27.60339 -1.889008 -5.566345
26.70385 -1.747467 -5.447754
25.95805 -1.685242 -5.250732
25.25456 -1.614197 -5.009674
24.38125 -1.482605 -4.850494
23.54123 -1.40744 -4.703033
22.74554 -1.291229 -4.43103
21.82909 -1.142914 -4.198578
21.05536 -1.087524 -4.105927
20.31819 -0.9222717 -3.946381
19.38178 -0.781311 -3.820068
18.5379 -0.6712341 -3.747894
17.70822 -0.5319214 -3.584717
16.7039 -0.4084778 -3.433167
15.71866 -0.224884 -3.334198
14.90171 -0.102478 -3.142395
14.12821 -0.1277161 -2.995697
13.28794 -0.109436 -2.857544
12.56825 -0.04150391 -2.729828
11.91378 -0.05822754 -2.580719
11.27731 -0.01837158 -2.452881
10.64146 0.01053798 -2.33667
10.01842 0.01638765 -2.258911
9.393942 0.02083381 -2.140808
8.793023 0.004764404 -2.0578
8.133229 -0.04290771 -2.005096
7.471425 -0.1139526 -1.95694
6.845253 -0.1485596 -1.897339
6.170846 -0.2156982 -1.839661
5.392624 -0.3253784 -1.820435
4.665053 -0.417511 -1.746613
3.981944 -0.5201416 -1.680542
3.20159 -0.5915833 -1.601227
2.468281 -0.6788025 -1.567047
1.741026 -0.6702576 -1.487854
0.9346284 -0.7570801 -1.448883
0.2191845 -0.8371887 -1.344482
-0.4450684 -0.8516846 -1.24469
-1.161224 -0.9098206 -1.084351
-1.859863 -0.9681091 -0.9217224
-2.584717 -0.9656677 -0.8601074
-3.364075 -0.9404297 -0.7123718
-4.09433 -0.9725952 -0.5976868
-4.854004 -0.9631958 -0.4528809
-5.638062 -0.9432983 -0.3656006
-6.348175 -0.9320374 -0.2591553
-7.096436 -0.9290161 -0.1159363
-7.864166 -0.9725647 0.01639419
-8.601105 -0.9672546 0.1171487
-9.335297 -1.058777 0.2052403
-10.12524 -1.073669 0.3037281
-10.91486 -1.067749 0.4018995
-11.70993 -1.141205 0.5354556
-12.60092 -1.250366 0.6380248
-13.64771 -1.32724 0.7879438
-14.64767 -1.493591 0.9433556
-15.59216 -1.640381 1.097344
-16.7381 -1.687073 1.202063
-17.77692 -1.704437 1.331893
-18.78497 -1.766724 1.486847
-19.88202 -1.784363 1.621423
-20.85184 -1.735901 1.716553
-21.77881 -1.680847 1.894266
-22.72699 -1.570862 2.024354
-23.5163 -1.433807 2.237851
-24.19055 -1.411835 2.433915
-24.87665 -1.317841 2.597116
-25.43857 -1.165527 2.761366
-25.88541 -1.094055 2.918169
-26.36932 -1.033722 3.094688
-26.86371 -0.9901733 3.197257
-27.32175 -0.9352417 3.232015
-27.92584 -0.8937073 3.359062
-28.66214 -0.8521729 3.513007
-29.40848 -0.8075867 3.608121
-30.30304 -0.7729187 3.721676
-31.25897 -0.7518616 3.814959
-32.24304 -0.8125 3.887805
-33.25388 -0.8109741 3.967447
-34.2742 -0.80896 4.053532
-35.16592 -0.8272095 4.100125
-36.07806 -0.8894348 4.264047
-36.94763 -0.9360657 4.383938
-37.70523 -0.9258728 4.528186
-38.46692 -0.9431458 4.677604
-39.11545 -0.9403381 4.804844
-39.62714 -0.8861389 4.969047
-40.10916 -0.8555298 5.155001
-40.53281 -0.7871094 5.277729
-40.96396 -0.7340088 5.420619
-41.45245 -0.6810608 5.589123
-41.95749 -0.633728 5.750682
-42.64807 -0.6734924 6.214228
-43.5751 -0.8063049 6.60625
-44.29288 -0.7131042 6.569755
-45.10217 -0.6905212 6.628282
-45.81332 -0.5806885 6.682174
-46.41147 -0.539032 6.850653
-47.05704 -0.5457153 6.94769
-47.6265 -0.4975281 7.034553
-48.21674 -0.4934387 7.193569
-48.88806 -0.596405 7.281333
-49.4704 -0.632782 7.24947
-50.1051 -0.7153931 7.298854
-50.79214 -0.8300171 7.284894
-51.53046 -0.874054 7.287406
-52.2713 -0.9347229 7.235789
-53.00745 -1.02063 7.370427
-53.80936 -1.128601 7.377736
-54.82635 -1.121857 7.39443
-55.84589 -1.228912 7.493179
-56.84906 -1.419861 7.629089
-57.66324 -1.465912 7.692655
-58.51962 -1.445404 7.928642
-59.30203 -1.373566 8.111176
-59.90298 -1.395721 8.195413
-60.39462 -1.23053 8.387171
-60.79544 -1.069214 8.555144
-61.23346 -1.086151 8.66928
-61.78839 -0.9066467 8.8083
-62.46921 -0.592804 9.029082
-67.26929 0.5417509 10.82839
-67.53433 0.6488054 10.81765
-67.64853 0.6433908 11.1151
-67.63953 0.6699369 11.06002
-67.58023 0.7312091 11.03216
-67.46667 0.756117 11.18313
-67.21133 0.775613 11.21008
-66.76724 0.9233351 11.06052
-66.28867 0.9796202 11.01765
-65.49838 0.8801694 10.87421
-64.56213 0.827148 10.82071
-63.49121 0.6398709 10.89026
-62.47232 0.4824604 10.75429
-61.37778 0.3855022 10.72539
-60.10458 0.2082252 10.65858
-58.88718 0.06533931 10.47471
-57.44659 0.08919121 10.26924
-56.09079 -0.1661072 10.0446
-54.69769 -0.2658997 9.761215
-53.02573 -0.307251 9.713628
-51.70947 -0.6221619 9.552786
-50.30264 -0.957428 9.340047
-48.64307 -1.114899 9.272688
-47.19385 -1.201569 9.134295
-45.72238 -1.210602 8.858456
-44.04999 -1.268219 8.578364
-42.40973 -1.418915 8.551655
-41.14658 -1.720428 8.414793
-39.81589 -1.797791 8.188661
-38.50781 -1.888824 8.314278
-37.55957 -2.139862 8.236851
-36.66119 -2.27655 8.096985
-35.77621 -2.268219 8.085405
-35.1629 -2.419312 8.030339
-34.5777 -2.483673 7.681017
-33.96774 -2.604614 7.587099
-33.47748 -2.599762 7.43925
-33.07349 -2.528625 7.30153
-32.76456 -2.419098 7.19663
-32.67899 -2.401794 7.148802
-32.72083 -2.340363 6.994803
-32.72662 -2.155731 6.834867
-32.74634 -2.017822 6.821809
-32.72916 -1.837921 6.755015
-32.66571 -1.639862 6.677483
-32.65799 -1.595032 6.725742
-32.67532 -1.410614 6.718316
-32.64142 -1.375366 6.58602
-32.56018 -1.362671 6.553076
-32.35831 -1.296936 6.468915
-32.02942 -1.190491 6.353864
-31.62903 -1.237 6.265299
-31.12695 -1.24585 6.180201
-30.49744 -1.225037 6.062511
-29.77448 -1.253571 5.949738
-29.05154 -1.234985 5.824829
-28.15869 -1.228851 5.63828
-27.19522 -1.264679 5.609331
-26.31128 -1.304962 5.490361
-25.36435 -1.297607 5.287096
-24.3222 -1.287079 5.177415
-23.39163 -1.2771 5.056247
-22.54791 -1.34024 4.857823
-21.55624 -1.449799 4.683067
-20.59912 -1.448547 4.62869
-19.68628 -1.520721 4.333577
-18.63559 -1.6091 4.116366
-17.53931 -1.660034 3.982736
-16.52393 -1.702209 3.7918
-15.44101 -1.796204 3.517026
-14.31519 -1.809387 3.347394
-13.33524 -1.797791 3.216391
-12.37451 -1.849182 2.882722
-11.25735 -1.891541 2.642896
-10.1377 -1.787415 2.473348
-9.067139 -1.704681 2.238014
-7.91864 -1.631775 2.024901
-6.788574 -1.494049 1.915276
-5.711365 -1.444366 1.753202
-4.456055 -1.489075 1.616624
-3.105865 -1.460815 1.742373
-1.89035 -1.465179 1.899478
-0.7491455 -1.310974 2.00417
0.3835166 -1.21701 2.106196
1.384452 -1.104523 2.164151
2.319963 -0.9528198 2.278097
3.260462 -0.770752 2.378511
4.127109 -0.6998291 2.339987
4.880947 -0.6274109 2.325555
5.499819 -0.5532837 2.239576
6.058704 -0.4746094 2.127611
6.445183 -0.4403381 2.107827
6.667317 -0.4648743 1.990991
6.921368 -0.4255981 1.896497
7.088505 -0.3828125 1.86079
7.172298 -0.3474731 1.835545
7.346595 -0.3857422 1.793769
7.610135 -0.3205872 1.755721
7.828433 -0.2283325 1.802542
8.044243 -0.1490173 1.767358
8.329913 -0.08584595 1.697062
8.686668 -0.01843262 1.683779
9.014764 0.03659673 1.668544
9.393377 0.04535235 1.647785
9.812445 0.1045274 1.606885
10.27543 0.1311262 1.552908
10.84655 0.08196877 1.508061
11.5297 0.1026153 1.563113
12.25455 0.08405829 1.565188
13.04665 -0.02905273 1.546313
13.92823 -0.1214905 1.499763
14.76713 -0.09387207 1.466472
15.64046 -0.1547852 1.418457
16.59047 -0.2253723 1.418854
17.48127 -0.1948547 1.396554
18.4149 -0.2674255 1.357091
19.38428 -0.3612671 1.347763
20.30776 -0.3457947 1.290015
21.27434 -0.3614502 1.193982
22.3676 -0.5187988 1.140546
23.51876 -0.6177368 1.05468
24.63337 -0.5839233 0.9397811
25.8195 -0.7844238 0.8056712
27.06101 -0.8719482 0.7103645
28.17616 -0.8712158 0.6150553
29.29239 -0.947937 0.4630887
30.37317 -1.03537 0.3788872
31.31528 -0.9708862 0.2423351
32.18572 -0.8765869 0.07823493
33.00995 -0.8580017 -0.05551147
33.82032 -0.7994995 -0.1755371
34.58664 -0.6988831 -0.2923279
35.3551 -0.6661072 -0.4567261
36.13229 -0.6450806 -0.5671082
36.84092 -0.6495667 -0.6583862
37.46539 -0.6818237 -0.783844
38.06641 -0.7380066 -0.9085693
38.61768 -0.7822266 -1.018005
39.0894 -0.7957764 -1.138123
39.60139 -0.8798523 -1.279724
40.12482 -0.998291 -1.375732
40.55942 -0.9815674 -1.45343
41.0338 -1.05249 -1.566437
41.52658 -1.13681 -1.63031
42.03566 -1.214539 -1.643372
42.6389 -1.345123 -1.686401
43.52825 -1.507538 -1.753113
44.20277 -1.598785 -1.851196
45.03618 -1.667908 -1.902802
45.82961 -1.671936 -2.020447
46.68338 -1.710205 -2.173676
47.57412 -1.66925 -2.264954
48.42065 -1.593262 -2.338348
49.29912 -1.513611 -2.457153
50.17496 -1.460938 -2.544617
50.95401 -1.339172 -2.593933
51.74569 -1.315186 -2.759827
52.46354 -1.187286 -2.870453
53.13267 -1.124908 -2.9198
53.77344 -1.025055 -3.044403
54.33788 -1.027893 -3.125763
54.90737 -1.002747 -3.144684
55.76316 -0.9353027 -3.236267
56.27757 -0.9276428 -3.227905
56.8469 -1.014771 -3.25293
57.53624 -0.9757996 -3.345673
58.14577 -0.9824829 -3.383423
58.90159 -1.065765 -3.566772
59.68756 -0.974762 -3.766998
60.35506 -0.9693298 -3.913788
61.23666 -0.9509888 -4.13031
62.02164 -0.8546753 -4.230408
62.8882 -0.8417053 -4.36676
63.7085 -0.7369385 -4.524048
64.49776 -0.7121277 -4.699524
67.80459 0.3912474 -6.379852
67.70808 0.4556807 -6.370117
67.53797 0.5621718 -6.37384
67.20811 0.635201 -6.445343
66.76816 0.7278469 -6.464386
66.29921 0.7124923 -6.509979
65.75992 0.7333627 -6.56546
65.13914 0.7473922 -6.613892
64.46146 0.7590199 -6.663147
63.79576 0.6997842 -6.775848
62.98809 0.6628949 -6.77948
62.15107 0.5485281 -6.801422
61.34114 0.4720596 -6.837341
59.93764 0.4649927 -6.765411
59.01165 0.3532891 -6.71582
57.91108 0.3069256 -6.683228
56.72446 0.09014765 -6.611542
55.74875 -0.06433105 -6.637512
54.72933 -0.02957153 -6.631287
53.65145 -0.2198181 -6.486328
52.73535 -0.3789673 -6.452576
51.75294 -0.2767944 -6.537415
50.55871 -0.3041992 -6.526611
49.65417 -0.4865417 -6.513275
48.77652 -0.4629211 -6.45694
47.64578 -0.5256348 -6.410675
46.79124 -0.8244629 -6.362793
45.88396 -0.8434143 -6.246674
44.73239 -0.8883667 -6.16391
43.96619 -1.143829 -6.148651
43.30034 -1.276917 -6.046936
42.41784 -1.31662 -5.983856
41.61943 -1.423706 -5.942352
40.87386 -1.529785 -5.827911
39.95884 -1.51004 -5.735016
39.03305 -1.569366 -5.628693
38.09831 -1.616638 -5.413879
37.01092 -1.453705 -5.208191
35.91643 -1.431976 -5.088226
34.95518 -1.465332 -4.915588
33.85566 -1.356354 -4.76001
32.72469 -1.286682 -4.53949
31.71883 -1.243866 -4.39682
30.69506 -1.088226 -4.288025
29.83324 -1.121124 -4.159363
29.12934 -1.13324 -3.956604
28.36054 -1.001617 -3.835846
27.66061 -1.012787 -3.765411
27.26347 -1.120819 -3.716034
26.87417 -1.055817 -3.582153
26.40808 -0.9328003 -3.520325
26.03866 -0.9541931 -3.504822
25.728 -0.9190063 -3.468994
25.33872 -0.7984619 -3.383179
24.9481 -0.7629089 -3.354126
24.62731 -0.7289124 -3.290588
24.19111 -0.6351929 -3.181183
23.62016 -0.629364 -3.137299
22.98167 -0.5956726 -3.063843
22.11603 -0.5102539 -2.993561
21.09552 -0.5241089 -3.021423
20.16989 -0.5826111 -2.942535
19.23664 -0.5967712 -2.795502
18.13529 -0.6136169 -2.732849
16.999 -0.6679077 -2.716217
16.43831 -0.6408691 -2.642853
12.93748 -0.5567932 -2.532654
12.38674 -0.5848389 -2.425568
11.42898 -0.6276855 -2.288025
10.39697 -0.5599976 -2.177185
9.42439 -0.4377747 -2.097595
8.669912 -0.3610229 -1.937042
8.018292 -0.3046265 -1.849091
7.393163 -0.1366272 -1.756744
6.802937 0.01694776 -1.669617
6.298188 0.04370098 -1.682709
5.841471 0.1278703 -1.615204
5.398197 0.1771418 -1.525085
5.036253 0.2378249 -1.468475
4.650959 0.3409614 -1.394196
4.11236 0.3481579 -1.357605
3.499067 0.2935198 -1.362793
2.846074 0.2122173 -1.338776
2.106257 0.1206462 -1.285706
1.126906 0.02955321 -1.227325
0.04802076 -0.06842041 -1.280426
-1.013 -0.2367554 -1.283447
-2.156799 -0.3998108 -1.19754
-3.333801 -0.5204163 -1.184845
-4.386841 -0.6361389 -1.155731
-5.384827 -0.7314453 -1.026093
-6.344727 -0.7562866 -0.9158325
-7.307281 -0.7562256 -0.8352966
-8.231201 -0.8399353 -0.7181702
-9.082428 -0.9074707 -0.6091614
-9.863892 -0.8975525 -0.4783325
-10.62167 -0.7764893 -0.3155518
-11.35791 -0.6508484 -0.2648621
-12.07233 -0.5892944 -0.3069153
-12.81036 -0.4906616 -0.3684692
-13.43179 -0.3694763 -0.3572083
-13.96722 -0.4017334 -0.2719727
-14.41843 -0.4277649 -0.1565857
-14.83856 -0.2933044 -0.01629639
-15.27255 -0.03533936 0.07805432
-15.80051 0.1616801 0.1546739
-16.41907 0.2541938 0.2515683
-17.07043 0.3198252 0.2671778
-17.82669 0.3378786 0.3472092
-18.68988 0.2658166 0.4011195
-19.61996 0.1788821 0.4075833
-20.60577 0.1819804 0.466509
-21.7334 0.08426327 0.4819893
-22.89685 0.07333408 0.4776165
-24.0961 0.04602414 0.4494946
-25.24124 -0.03512573 0.4425056
-26.33206 -0.1085815 0.4998136
-27.35074 -0.1371765 0.5255015
-28.32043 -0.3211975 0.643406
-29.2215 -0.5779114 0.7912862
-30.10571 -0.7138977 0.84784
-30.88068 -0.6886902 0.9170331
-31.59061 -0.6427612 1.090747
-32.44568 -0.7611694 1.294056
-33.3446 -0.8739014 1.39422
-34.18149 -0.9136353 1.539472
-35.0029 -0.9952087 1.847001
-35.7807 -1.073792 2.128395
-36.64142 -1.145935 2.284656
-37.53891 -1.177856 2.585972
-38.3783 -1.224335 2.725487
-39.24628 -1.266876 2.863218
-40.13834 -1.2836 3.001008
-40.93591 -1.182495 3.108722
-41.65549 -1.0672 3.238408
-42.37674 -1.114685 3.368366
-42.98868 -0.995636 3.551796
-43.50964 -0.8825684 3.705139
-44.01215 -0.8847046 3.799452
-44.44376 -0.8439026 3.851407
-44.83075 -0.7836914 3.926
-45.17545 -0.7186279 4.013203
-45.53229 -0.7201233 4.114594
-45.96814 -0.8040771 4.196434
-46.49634 -0.8475647 4.289915
-47.08649 -0.7963257 4.42445
-47.77551 -0.8392029 4.553907
-48.43793 -0.8234558 4.601843
-49.04956 -0.76828 4.800385
-49.66858 -0.7482605 4.991673
-50.37506 -0.7580872 5.060588
-51.0498 -0.6940613 5.163011
-51.77206 -0.6503296 5.377375
-52.43396 -0.5841064 5.403828
-53.09134 -0.5101318 5.522046
-53.76486 -0.3890381 5.625762
-54.46271 -0.2567139 5.707686
-55.1499 -0.2182312 5.756091
-55.75745 -0.145874 5.957542
-56.3475 -0.1193542 6.077123
-56.91391 0.01550645 6.13972
-57.51474 0.1296958 6.271243
-58.18188 0.1657446 6.303452
-58.86554 0.2529735 6.303661
-59.57468 0.2499567 6.416769
-60.35458 0.2469004 6.535445
-61.15741 0.3148985 6.599695
-61.93958 0.296604 6.676291
-62.66217 0.3409638 6.760767
-63.41293 0.3547245 6.756882
-64.13116 0.3388118 6.940671
-64.81735 0.2702095 7.159237
-65.3374 0.209187 7.219771
-65.73077 0.1120252 7.328049
-67.12973 0.2096096 7.504189
-67.21219 0.1391904 7.500935
-67.18552 0.1503962 7.521671
-67.1319 0.1406365 7.485101
-66.89905 0.2191269 7.378137
-66.52853 0.295058 7.225163
-66.05817 0.2952674 7.062331
-65.53699 0.3585205 6.894787
-64.94962 0.4602801 6.702853
-64.32263 0.4773737 6.530435
-63.62115 0.6485484 6.489927
-62.72311 0.6096888 6.405363
-61.86386 0.4352563 6.305177
-61.06735 0.4202568 6.238657
-60.08826 0.3208959 6.161737
-59.11465 0.1412386 6.022918
-57.99347 0.05868927 5.880791
-56.66864 -0.01733398 5.822537
-55.51517 -0.1581116 5.657798
-54.30655 -0.314209 5.605765
-52.93466 -0.4416809 5.483813
-51.79202 -0.5716553 5.29215
-50.6044 -0.6030273 5.198406
-49.37244 -0.7018738 5.153399
-48.36459 -0.8002625 4.987012
-47.28445 -0.8131714 4.829693
-46.28085 -0.8899536 4.752596
-45.61703 -0.9320679 4.548461
-44.88867 -0.8454285 4.370697
-44.15683 -0.7462158 4.314592
-43.72174 -0.737915 4.224646
-43.25534 -0.6879272 4.119686
-42.76123 -0.6898804 4.083318
-42.47476 -0.6720581 4.040215
-42.1915 -0.5614319 3.964838
-41.8418 -0.4472656 3.963746
-41.64246 -0.3948059 3.986585
-41.54993 -0.3314514 3.927617
-41.27609 -0.2554932 3.916111
-40.89606 -0.1851501 3.973373
-40.48312 -0.1472168 3.995789
-39.95679 -0.05899048 4.102133
-39.2605 -0.146759 4.050302
-38.52704 -0.1590271 4.018907
-37.53961 -0.2398376 4.030676
-36.38727 -0.275177 3.989311
-35.3316 -0.3128052 3.92977
-34.08502 -0.3803711 3.842334
-32.67905 -0.4881592 3.812886
-31.44684 -0.5300293 3.686395
-30.24521 -0.4932251 3.630072
-28.93198 -0.4942932 3.501965
-27.83951 -0.59198 3.440979
-26.70886 -0.6541443 3.376554
-25.54089 -0.6240234 3.420992
-24.65216 -0.689209 3.361949
-23.79718 -0.8403015 3.206218
-22.7963 -0.7633667 3.083706
-21.89581 -0.7206726 3.025716
-21.04236 -0.7245178 2.863169
-20.10114 -0.6111755 2.714574
-19.25308 -0.5040588 2.654839
-18.62186 -0.5604553 2.702556
-17.96085 -0.5504761 2.661864
-17.36084 -0.5361328 2.666425
-16.8129 -0.5345764 2.687461
-16.30566 -0.5447693 2.748213
-15.8642 -0.4919128 2.775622
-15.36703 -0.512207 2.736558
-14.82788 -0.5211487 2.800369
-14.26639 -0.5043335 2.836501
-13.69894 -0.4479065 2.884762
-13.15134 -0.447937 2.934949
-12.48804 -0.4478149 2.878954
-11.76837 -0.3908691 2.930056
-10.98001 -0.383728 2.9877
-10.11542 -0.4456177 3.015601
-9.135986 -0.4016113 3.058388
-8.088745 -0.3152161 3.094726
-7.049286 -0.2344971 3.15935
-5.839508 -0.14151 3.24522
-5.398987 -0.07247925 3.273408
-3.770874 -0.06085205 3.157168
-2.854065 -0.06341553 3.146244
-2.124817 -0.09436035 3.11574
-1.504089 -0.1987915 3.000159
-0.8424377 -0.2627869 2.922883
-0.1704712 -0.3816528 2.864629
0.480385 -0.4240723 2.808892
1.093493 -0.4657288 2.822187
1.762899 -0.5316772 2.83086
2.373542 -0.5057068 2.849245
2.969633 -0.4795837 2.849602
3.625276 -0.4490967 2.847273
4.290049 -0.4208984 2.848793
5.005343 -0.321167 2.877283
5.808358 -0.2621765 2.89868
6.817812 -0.1300964 3.047176
8.043245 0.01308774 3.382507
9.457517 0.1647115 3.728849
10.73334 0.1345052 3.897498
11.74735 0.1331739 3.988868
12.56921 0.2244185 3.951674
