yaw pitch roll
18.86646 -0.2728577 -1.746033
17.7824 -0.404541 -1.613708
16.72974 -0.5093994 -1.466766
15.64792 -0.5869446 -1.334229
14.63951 -0.6201782 -1.282288
13.6734 -0.6271057 -1.19223
12.71585 -0.6724548 -1.138245
11.85574 -0.6955872 -1.102905
11.04534 -0.6681519 -1.083344
10.22982 -0.6154785 -1.03418
9.506231 -0.6045837 -1.017639
8.845433 -0.5882874 -0.9848633
8.305037 -0.5039673 -0.9331055
7.728446 -0.4609985 -0.8093872
7.119098 -0.4512634 -0.7047424
6.562163 -0.4511414 -0.6220703
6.051553 -0.4077454 -0.5467834
5.477954 -0.4285583 -0.43927
4.875585 -0.5555115 -0.4085693
4.34174 -0.60672 -0.4129028
3.753216 -0.6580505 -0.3869934
3.122556 -0.7012329 -0.4211731
2.47099 -0.7377014 -0.42276
1.718686 -0.7478333 -0.3650818
0.8733901 -0.7781067 -0.3009338
-0.08432007 -0.8163452 -0.2104797
-1.173981 -0.8652344 -0.1365662
-2.335938 -0.8960266 0.0249874
-3.659424 -0.912323 0.2030419
-5.041168 -0.986969 0.2698487
-6.376434 -1.028137 0.3781455
-7.658875 -1.133484 0.4315321
-8.837769 -1.224518 0.4718582
-9.952332 -1.283203 0.5624523
-10.94366 -1.281799 0.6282022
-11.78906 -1.270935 0.7028745
-12.52219 -1.236359 0.752959
-13.13129 -1.177399 0.8185167
-13.75162 -1.128082 0.8860672
-14.32651 -1.069641 0.9242589
-14.80264 -0.9833984 0.9862437
-15.37772 -0.9290161 1.068139
-15.94626 -0.881958 1.132235
-16.50586 -0.8451843 1.196226
-17.05389 -0.8290405 1.260231
-17.5527 -0.7796021 1.320712
-18.1058 -0.7352295 1.37952
-18.69827 -0.707428 1.446656
-19.3172 -0.7070923 1.518757
-20.02487 -0.7169495 1.619162
-20.7587 -0.7041016 1.620013
-21.47983 -0.6451721 1.689483
-22.30728 -0.6117554 1.75454
-23.18961 -0.5958557 1.767334
-24.07904 -0.5524292 1.803089
-25.05704 -0.5399475 1.857898
-26.16272 -0.5202637 1.776952
-27.42068 -0.5188293 1.680509
-28.74387 -0.5745544 1.618766
-30.04199 -0.652771 1.590471
-31.33139 -0.7223816 1.538739
-32.48633 -0.7528076 1.504686
-33.4855 -0.7231445 1.469656
-34.41672 -0.6697998 1.458632
-35.13312 -0.5975647 1.403755
-35.70538 -0.5224304 1.365618
-36.12601 -0.4480286 1.33125
-36.44119 -0.3755798 1.33743
-36.87738 -0.3482666 1.333001
-37.30856 -0.2984314 1.320092
-37.7049 -0.2349548 1.321951
-38.22501 -0.2391357 1.36617
-38.79922 -0.2626038 1.389121
-39.36804 -0.2958679 1.372917
-40.05261 -0.3672485 1.391852
-40.74319 -0.4196777 1.373844
-41.47665 -0.4494324 1.365381
-42.34424 -0.4560852 1.390726
-43.32886 -0.4144592 1.459414
-44.30499 -0.3560486 1.540157
-45.3172 -0.3095093 1.640717
-46.23102 -0.3057861 1.732447
-47.06433 -0.2810669 1.840816
-47.81488 -0.24823 1.931226
-48.43948 -0.2132568 2.009413
-49.00214 -0.1624451 2.119774
-49.56094 -0.1721802 2.189171
-49.99811 -0.243927 2.14266
-50.42496 -0.4949951 2.063
-50.80792 -0.6308899 1.984929
-51.08658 -0.7024841 1.911012
-51.45578 -0.8066711 1.898154
-51.88318 -0.9187012 1.896566
-52.36047 -0.9869385 1.881852
-52.89874 -1.024323 1.918254
-53.57098 -1.077423 2.034467
-54.29227 -1.114471 2.155503
-55.00552 -1.085327 2.251728
-55.7204 -1.109344 2.3168
-56.39996 -1.103699 2.432231
-57.11325 -1.1138 2.523897
-57.82129 -1.102844 2.603425
-58.46317 -1.031494 2.641775
-59.00137 -0.9249573 2.720777
-59.49268 -0.8765869 2.803019
-59.96213 -0.8127747 2.962973
-60.68173 -0.7154236 3.173707
-61.50562 -0.57724 3.332099
-62.33655 -0.3887024 3.600579
-63.24899 -0.1720886 3.949542
-64.10553 0.0779248 4.235093
-64.88318 0.2564004 4.452586
-65.58142 0.4086157 4.634972
-66.1958 0.6138999 4.808584
-68.8399 0.8536808 5.824555
-68.66113 0.7198131 5.789654
-68.10019 0.4675141 5.746763
-67.39929 0.4187735 5.590334
-66.64539 0.3123495 5.363829
-65.92905 0.323221 5.259362
-65.28418 0.3453364 5.095447
-64.53033 0.2946542 4.967746
-63.87878 0.1551089 4.990682
-63.16974 0.02905755 4.908456
-62.2002 -0.1255493 4.81848
-61.31677 -0.2819824 4.806522
-60.33099 -0.4459839 4.731979
-59.21506 -0.6100464 4.562165
-58.19647 -0.841217 4.494948
-57.15305 -0.9771423 4.363751
-56.06516 -1.125793 4.177768
-55.05975 -1.333221 4.024508
-54.08307 -1.527435 3.839837
-53.12631 -1.566254 3.783374
-52.3392 -1.612396 3.856093
-51.48499 -1.630341 3.787564
-50.31198 -1.701691 3.651375
-49.3158 -1.765411 3.693048
-48.40765 -1.853699 3.711536
-47.40601 -1.89328 3.604872
-46.50385 -1.919037 3.523018
-45.66943 -1.867249 3.445002
-44.71683 -1.763702 3.281268
-43.67279 -1.616577 3.103583
-42.61243 -1.441071 3.050025
-41.67285 -1.251495 3.093447
-40.80402 -1.056396 3.08748
-39.96179 -0.8773193 3.101709
-39.35092 -0.7849731 3.133676
-38.91113 -0.7492676 3.097098
-38.65448 -0.7567139 2.9988
-38.48135 -0.7956543 2.863437
-38.28229 -0.8632202 2.753936
-37.98669 -0.8846436 2.611606
-37.59753 -0.942627 2.503205
-37.16254 -0.9630737 2.432247
-36.60593 -0.9953003 2.352786
-35.96967 -1.058838 2.330695
-35.35504 -1.174683 2.329777
-34.6261 -1.195343 2.268652
-33.78836 -1.290588 2.191517
-32.95471 -1.354767 2.136855
-32.11487 -1.350128 2.065343
-31.19138 -1.36319 1.98584
-30.25827 -1.368774 1.892886
-29.33853 -1.295074 1.840445
-28.40863 -1.12851 1.802828
-27.49884 -0.9538574 1.798727
-26.7464 -0.8196106 1.831807
-26.07501 -0.6025696 1.816438
-25.39417 -0.47052 1.753358
-24.69882 -0.3172302 1.678714
-23.96713 -0.262207 1.607745
-23.21072 -0.1980286 1.503729
-22.38583 -0.1118469 1.413847
-21.4978 0.01466442 1.328375
-20.60211 0.09534173 1.273892
-19.70285 0.157747 1.220448
-18.73474 0.2154362 1.154863
-17.68179 0.2567058 1.03744
-16.48505 0.3095711 0.935656
-15.2356 0.3699276 0.8136845
-13.91043 0.3664652 0.6462683
-12.54248 0.4975077 0.5462173
-11.20032 0.5968281 0.4634903
-9.926941 0.6544507 0.4393873
-8.756866 0.6710387 0.4149811
-7.718414 0.726763 0.3904395
-6.800201 0.7246961 0.3333465
-6.006195 0.7431311 0.283147
-5.296692 0.7489398 0.2343597
-4.696747 0.7538354 0.1811179
-4.116852 0.7583799 0.1209853
-3.601959 0.7570316 0.09371498
-3.109467 0.6927137 0.05095363
-2.556488 0.6182135 -0.009979248
-2.001404 0.5499159 -0.05487061
-1.422852 0.502616 -0.1233521
-0.734436 0.3745321 -0.1699829
-0.05541992 0.3270172 -0.1840515
0.6408495 0.3146216 -0.2060852
1.378452 0.2824247 -0.2585754
2.090756 0.2325069 -0.3108521
2.839922 0.2696249 -0.3838806
3.638976 0.2793227 -0.4668884
4.539072 0.2864329 -0.489563
5.469201 0.2699336 -0.5122375
6.379642 0.2207826 -0.539093
7.254487 0.2065243 -0.5705566
8.137367 0.1804462 -0.6665039
9.034191 0.1556111 -0.7098083
9.917695 0.1317138 -0.6907654
10.86972 0.04644665 -0.7136841
11.7619 -0.008911133 -0.7156982
12.61361 -0.04318237 -0.7477112
13.50917 -0.06951904 -0.7298279
14.36625 -0.1206055 -0.7377625
15.18562 -0.1152039 -0.74646
16.39932 -0.135437 -0.7502441
17.2787 -0.2033691 -0.7468872
18.12864 -0.2098083 -0.7604675
18.8977 -0.2130127 -0.7719727
19.70225 -0.2303467 -0.7547302
20.4924 -0.308075 -0.7350159
21.15247 -0.3218079 -0.7111816
21.85995 -0.3339233 -0.7084656
22.63801 -0.3529358 -0.7226257
23.33539 -0.3303833 -0.713562
24.08374 -0.2338562 -0.6967468
24.79445 -0.2228699 -0.6948547
25.47747 -0.1990356 -0.6928406
26.11667 -0.1655273 -0.712616
26.74448 -0.1044312 -0.7055664
27.32372 -0.07952881 -0.7058716
27.84824 -0.06881714 -0.7065735
28.38056 -0.05142212 -0.7179871
28.933 -0.1053162 -0.7030029
29.51224 -0.08981323 -0.7093506
30.12125 -0.1469116 -0.7341309
30.82419 -0.1399231 -0.7385254
31.56334 -0.1808167 -0.7314453
32.33826 -0.2764282 -0.7209473
33.15232 -0.3486938 -0.7323608
34.06519 -0.4178467 -0.7473145
35.00364 -0.4654846 -0.7692566
35.9855 -0.4584045 -0.816864
36.95488 -0.4637451 -0.8658142
37.90427 -0.4659729 -0.9307556
38.7997 -0.5059204 -0.9902039
39.63836 -0.5580444 -1.0914
40.39503 -0.542572 -1.139954
41.09348 -0.5255432 -1.225922
41.81202 -0.5328674 -1.380157
42.45428 -0.509613 -1.468811
43.06039 -0.4517212 -1.592926
43.75978 -0.4197083 -1.745758
44.44578 -0.3736877 -1.793182
45.1144 -0.4003296 -1.785217
45.75085 -0.4434814 -1.799316
46.37115 -0.4996338 -1.762482
46.97297 -0.5709229 -1.730927
47.62822 -0.6011658 -1.698456
48.28808 -0.6174622 -1.684387
49.03719 -0.5916443 -1.704529
49.86241 -0.5436707 -1.772156
50.71516 -0.4926453 -1.904358
51.66512 -0.3581238 -2.112915
52.63476 -0.2550659 -2.329254
53.5878 -0.1692505 -2.555481
54.54943 -0.06219482 -2.808289
55.47367 0.07353533 -2.992676
56.27691 0.1592556 -3.169708
56.97532 0.3008084 -3.293518
57.52931 0.4172269 -3.403442
57.99121 0.5001531 -3.488708
58.39197 0.520245 -3.596832
58.82094 0.5919704 -3.741547
59.42053 0.5414351 -3.903046
60.11667 0.446583 -4.058319
60.90752 0.4132751 -4.23645
61.64695 0.5006509 -4.384857
62.37893 0.6044438 -4.591797
63.05727 0.8186905 -4.741882
63.62644 1.04328 -4.900543
64.12056 1.247147 -4.971436
64.49338 1.439806 -5.068542
64.69674 1.552459 -5.123718
64.79404 1.620393 -5.169586
64.91718 1.618273 -5.25589
68.75211 1.869445 -6.330597
68.64235 1.916414 -6.32962
68.41386 1.992053 -6.283173
67.96376 2.019024 -6.263519
67.47842 2.026681 -6.17627
67.0195 1.960996 -6.249542
66.72617 1.89344 -6.269226
66.45981 1.853881 -6.214722
65.41293 1.582916 -6.321411
64.91998 1.572812 -6.11554
63.11741 1.35001 -6.135193
62.51381 1.348197 -5.979095
60.98918 1.195434 -5.811584
59.71474 1.073708 -5.793335
57.9876 0.9759859 -5.552979
55.95259 0.7287009 -5.326935
54.29029 0.5918428 -4.876678
54.00045 0.6303478 -4.896484
53.3674 0.4368973 -4.995819
52.70554 0.4442495 -4.93042
51.7031 0.3858599 -4.867126
51.09771 0.139203 -4.899994
49.95589 -0.02407837 -4.806732
48.76492 0.09386232 -4.592346
48.29544 0.06816348 -4.579346
48.26851 0.07365657 -4.513947
47.41182 0.0273754 -4.416534
46.62278 -0.1008911 -4.386627
45.85529 -0.06332397 -4.302551
43.53353 0.06809871 -4.158173
43.82386 0.1028665 -4.189667
43.24339 0.3051162 -4.137726
42.56759 0.3456017 -4.072144
41.96302 0.3420383 -4.144257
40.58246 0.4230579 -4.061676
39.25516 0.5516812 -3.993835
38.42921 0.6479527 -3.736572
36.65145 0.4041565 -3.092834
35.53318 0.3199087 -2.957428
33.50849 0.3029522 -2.795868
32.35823 0.2915147 -2.706055
31.35619 0.1872422 -2.683685
30.24342 0.1268846 -2.590546
29.02684 0.08194629 -2.511841
28.14742 -0.2227783 -2.313354
27.16944 -0.471405 -2.109436
26.38434 -0.60495 -2.021088
25.77402 -0.7662354 -1.93396
25.01337 -0.9086914 -1.961487
24.39307 -0.985199 -1.897461
23.81882 -1.061127 -1.806244
23.31438 -1.030731 -1.69693
22.74805 -1.012939 -1.633301
22.18001 -0.9827881 -1.57196
21.60567 -0.832428 -1.460999
20.89395 -0.7292786 -1.408325
20.35737 -0.7054749 -1.225098
19.73706 -0.6186218 -1.001892
19.04288 -0.576416 -0.9743652
18.26487 -0.4397583 -0.9670715
17.27221 -0.3640442 -0.9733582
16.27362 -0.3156433 -0.8697815
15.04631 -0.3228455 -0.8348083
13.76256 -0.2980042 -0.8424988
12.6011 -0.2415161 -0.6818848
11.32222 -0.2862854 -0.595459
10.24555 -0.3078003 -0.503418
9.266503 -0.3572388 -0.3744202
8.368342 -0.3337402 -0.4272156
7.653339 -0.2456055 -0.3630981
6.732854 -0.188324 -0.428009
6.081555 -0.1903076 -0.436676
5.620732 -0.1683044 -0.3713379
4.948536 -0.171936 -0.3633423
4.367362 -0.09869385 -0.4024963
3.831889 -0.0001953674 -0.3283081
3.14255 0.1031895 -0.2686462
2.59643 0.1696276 -0.2305298
2.115732 0.2155004 -0.09289551
1.332091 0.185955 0.01546966
0.6121197 0.1045833 0.03171555
-0.0390625 0.1591247 0.05946298
-0.7937317 0.2243461 0.06452159
-1.48175 0.2471025 0.071638
-2.198242 0.2730104 0.101304
-3.020538 0.2592538 0.1551769
-3.903381 0.3001643 0.1008328
-4.688446 0.3355743 0.1339098
-5.5401 0.3532983 0.2229954
-6.463196 0.3551273 0.2328366
-7.275696 0.4515481 0.2202704
-8.184875 0.3377778 0.3282339
-9.001038 0.2697171 0.3135348
-9.740509 0.2527544 0.4123295
-10.50378 0.257377 0.4701711
-11.26135 0.2598156 0.5388855
-12.20682 0.2198251 0.6251864
-13.08844 0.1540783 0.6221231
-13.89017 0.1476188 0.6753649
-14.73077 0.1467911 0.718187
-15.49933 0.2057033 0.753856
-16.29535 0.1866446 0.8879392
-17.10974 0.1806084 0.9573826
-17.85165 0.1581684 0.9813334
-18.56064 0.1213637 1.033439
-19.43253 -0.01724243 1.06125
-20.21173 0.02194663 1.110544
-21.06769 -0.04486084 1.213359
-22.16901 -0.1548157 1.291828
-23.16626 -0.2708435 1.285109
-24.14612 -0.3001099 1.327161
-25.14389 -0.4186401 1.358977
-26.13065 -0.4761353 1.420676
-27.03876 -0.5585022 1.426567
-27.87784 -0.618866 1.52861
-28.75677 -0.7240906 1.545649
-29.59286 -0.7471008 1.549993
-30.29639 -0.7455444 1.593028
-30.98495 -0.8103638 1.631137
-31.67618 -0.7557373 1.647784
-32.33698 -0.7519226 1.621057
-32.91968 -0.7715149 1.600937
-33.55374 -0.7896729 1.583128
-34.1593 -0.7445679 1.549831
-34.80847 -0.7770691 1.545552
-35.50232 -0.7828674 1.529186
-36.24393 -0.7992249 1.520495
-37.09659 -0.7853699 1.521697
-38.05359 -0.7797241 1.503643
-38.99509 -0.782196 1.470873
-39.98798 -0.7652893 1.485993
-41.00104 -0.7727966 1.51171
-41.99841 -0.7659912 1.492636
-42.94049 -0.7302856 1.518087
-43.77917 -0.7132263 1.451309
-44.56827 -0.644104 1.378576
-45.28259 -0.5895691 1.269398
-45.88846 -0.5702515 1.141195
-46.41406 -0.6154175 1.063542
-47.0159 -0.5773315 1.153429
-47.59323 -0.528656 1.200208
-48.08475 -0.4615784 1.238984
-48.71277 -0.4214478 1.440669
-49.37943 -0.3479919 1.561175
-50.03052 -0.3178711 1.633582
-50.83701 -0.3192749 1.73765
-51.60327 -0.2736511 1.744588
-52.33798 -0.2378845 1.843144
-55.98193 0.03980437 2.075335
-58.87448 0.6456586 2.302533
-54.81195 0.9854333 1.504485
-54.54965 0.8105961 1.653287
-53.62167 0.7178207 1.629381
-51.97577 0.5862572 1.701159
-51.16837 0.5336331 1.681211
-53.78806 0.01845512 1.476278
-54.31873 -0.03979492 1.53764
-54.78342 -0.156311 1.561279
-55.06296 -0.1535339 1.593299
-55.4408 -0.1217041 1.719725
-55.62103 -0.1881104 1.832316
-56.03873 -0.3737488 2.118086
-56.59723 -0.4804077 2.347907
-56.88419 -0.5466003 2.48431
-56.97083 -0.5238953 2.537819
-56.86005 -0.5133667 2.492259
-56.65137 -0.4272766 2.471522
-56.11615 -0.315094 2.42411
-55.32397 -0.2498779 2.278532
-54.56122 -0.2404785 2.262831
-53.97635 -0.4139099 2.199688
-53.49149 -0.5084534 2.108051
-53.13809 -0.5871582 2.088846
-52.72327 -0.6484375 2.014682
-52.27612 -0.6730652 1.95045
-51.78119 -0.6427612 1.833359
-51.18021 -0.6044617 1.743732
-50.66705 -0.6195679 1.749812
-50.12244 -0.6433716 1.634292
-49.48392 -0.6686707 1.573517
-48.79019 -0.7183838 1.537791
-48.17633 -0.7957458 1.533182
-47.48819 -0.8263245 1.461407
-46.66852 -0.8937073 1.380875
-45.91095 -0.9819031 1.281366
-44.98846 -1.011475 1.120793
-43.93723 -0.9562073 1.033469
-42.93503 -0.9873657 0.8979486
-41.67532 -0.9381104 0.698695
-40.48428 -0.9277344 0.6768066
-39.3522 -0.9454041 0.6331912
-38.16046 -0.9402771 0.5315022
-37.02847 -0.9096375 0.4631078
-36.06821 -0.8748169 0.5311453
-35.14215 -0.7946472 0.5419323
-34.31815 -0.8222046 0.5544686
-33.64163 -0.861084 0.4531635
-32.97409 -0.8275757 0.3997146
-32.35425 -0.7965088 0.339456
-31.81693 -0.8439636 0.2396855
-31.18018 -0.8077698 0.1303617
-30.51663 -0.8412781 0.1207125
-29.87189 -0.8449707 0.1185495
-29.22046 -0.8171692 0.09383422
-28.5296 -0.8074646 0.0649558
-27.94388 -0.8373718 0.07996999
-27.31552 -0.7602234 0.04262201
-26.62857 -0.7443237 -0.02362061
-25.86423 -0.6846313 -0.1235046
-25.02237 -0.5848999 -0.08776855
-24.13892 -0.4711914 -0.09622192
-23.21765 -0.4095459 -0.1061707
-22.31326 -0.2876587 -0.1199341
-21.44739 -0.2600708 -0.1694946
-20.63202 -0.2429504 -0.2010498
-19.83435 -0.2236023 -0.2141113
-19.07239 -0.1408997 -0.2471924
-18.36719 -0.09591675 -0.2774353
-17.63699 -0.09170532 -0.2954102
-16.93442 -0.09915161 -0.3306885
-16.19244 -0.1098633 -0.3911743
-15.4216 -0.119873 -0.417511
-14.65817 -0.1116028 -0.4377747
-13.8436 -0.1159363 -0.4970093
-13.00607 -0.1102905 -0.5474548
-12.16931 -0.1642761 -0.598999
-11.4122 -0.1637573 -0.6721802
-10.67502 -0.1636658 -0.8102722
-9.927429 -0.1478882 -0.9199829
-9.215851 -0.1248474 -1.031677
-8.498627 -0.05374146 -1.148102
-7.745087 -0.01464844 -1.26358
-6.931 0.06375926 -1.353363
-6.157623 0.1390113 -1.444214
-5.317474 0.1852381 -1.53949
-4.399994 0.2586468 -1.594177
-3.506256 0.3183749 -1.598877
-2.612122 0.3223532 -1.666992
-1.723846 0.3621597 -1.690216
-0.881134 0.3905587 -1.703186
-0.01513672 0.4107797 -1.751465
0.8269209 0.4609323 -1.768829
1.683791 0.4777078 -1.759247
2.519914 0.4530125 -1.784424
3.412932 0.4961668 -1.798615
4.326878 0.4987881 -1.781403
5.193896 0.5478039 -1.75061
6.02359 0.5500796 -1.728394
6.816865 0.5386666 -1.683014
7.529585 0.5078806 -1.657379
8.243533 0.477589 -1.621399
8.873146 0.4570527 -1.565674
9.492984 0.3928432 -1.579041
10.15627 0.2705984 -1.566162
10.78262 0.1802686 -1.525513
11.44173 0.1310034 -1.531128
12.12713 0.02393517 -1.540161
12.81063 -0.03179932 -1.586456
