yaw pitch roll
44.56339 -1.197235 5.281713
45.18716 -1.17746 5.200534
45.7349 -1.1651 5.223287
46.26985 -1.199982 5.234443
46.867 -1.289154 5.233522
47.51009 -1.257111 5.271483
48.20726 -1.313202 5.25814
49.02557 -1.408569 5.218163
49.97496 -1.490723 5.184971
51.1199 -1.562286 5.155652
52.20953 -1.738098 5.139616
53.33974 -1.869354 5.073416
54.40436 -1.986481 5.038778
55.47234 -2.064209 4.97896
56.6538 -2.128021 4.896612
57.74897 -2.214844 4.899014
58.80459 -2.271179 4.835211
59.75349 -2.294006 4.732099
60.66862 -2.26059 4.585734
61.62645 -2.277466 4.452878
62.61532 -2.236206 4.414674
63.77458 -2.291351 4.371272
64.93147 -2.25946 4.408978
65.98557 -2.148804 4.38411
71.24201 -0.938324 4.292228
70.90242 -0.8500977 4.292432
69.91486 -0.7673035 4.435138
68.56864 -0.9355164 4.438675
67.21397 -1.248566 4.333227
65.71258 -1.465454 4.402622
64.32944 -1.52005 4.333325
63.20286 -1.65332 4.246358
61.8638 -1.729401 4.405473
60.82811 -1.774933 4.401828
60.11976 -2.01593 4.420208
59.37192 -2.183167 4.557254
58.78762 -2.382721 4.609971
58.09183 -2.460632 4.750011
57.29314 -2.43924 4.890936
56.58654 -2.428772 4.935121
55.72855 -2.363251 5.112978
54.83284 -2.255157 5.251202
53.75534 -2.214264 5.402534
52.37757 -2.049286 5.624179
50.88694 -1.845703 5.804702
49.05648 -1.549042 6.126554
46.99882 -1.164734 6.440125
45.1832 -0.8922729 6.519069
43.30303 -0.7523804 6.760916
41.16128 -0.2892151 7.047991
39.34081 -0.01239014 6.964971
37.64513 0.02494705 7.017382
35.69496 0.2795091 7.153392
33.8186 0.657847 7.129548
32.07816 0.9476666 7.131664
30.34486 1.374164 7.185272
28.92709 1.715696 7.148504
27.86728 1.812141 7.2116
26.92873 1.983253 7.32799
26.12875 2.223623 7.445453
25.52261 2.296952 7.530746
25.04163 2.364205 7.666422
24.54989 2.443511 7.827766
24.14622 2.437164 7.898993
23.86622 2.367055 7.980038
23.64619 2.312527 8.112266
23.41429 2.270788 8.248784
23.2054 2.171291 8.298882
22.93879 2.071191 8.386341
22.57402 2.037888 8.420363
22.1684 1.951154 8.428983
21.61597 1.797997 8.478958
21.03367 1.790667 8.448725
20.3818 1.714782 8.470906
19.54258 1.609131 8.526039
18.64577 1.566363 8.494559
17.65759 1.550671 8.420547
16.51375 1.429667 8.379757
15.41656 1.396792 8.266071
14.33938 1.320611 8.1975
13.15705 1.257986 8.183977
11.94758 1.220125 8.142998
10.82878 1.240739 8.065557
9.496394 1.148891 8.052036
8.034801 1.112665 7.984822
6.588608 1.072657 7.877009
5.062307 0.9533737 7.825862
3.48355 0.8822573 7.782746
1.998919 0.8160432 7.724917
0.5201681 0.7404053 7.68629
-0.9569702 0.6414654 7.648431
-2.35025 0.5685873 7.603903
-3.593536 0.5068353 7.564926
-4.72583 0.4488476 7.583167
-5.692749 0.3269383 7.581776
-6.552765 0.1981067 7.64873
-7.385345 0.07525641 7.682972
-8.193054 0.02244176 7.690547
-9.095062 -0.03594971 7.732347
-10.0874 -0.08648682 7.73907
-11.10782 -0.1108704 7.682626
-12.17053 -0.1244202 7.648313
-13.27621 -0.2243652 7.618771
-14.46722 -0.2780762 7.575638
-15.72949 -0.2896729 7.546527
-17.06372 -0.3379822 7.495263
-18.40585 -0.3923645 7.443288
-19.70346 -0.3980408 7.414114
-21.00354 -0.4798889 7.415466
-22.24838 -0.5879822 7.391379
-23.53506 -0.7099609 7.381589
-24.87216 -0.7187195 7.366728
-26.23358 -0.7842407 7.348954
-27.58905 -0.8165894 7.327731
-28.92322 -0.8526611 7.283918
-30.1524 -0.8946533 7.264257
-31.27435 -0.9376831 7.250849
-32.27347 -0.9563599 7.236135
-33.16629 -0.9389954 7.252614
-34.00159 -0.9349976 7.291202
-34.82147 -0.9877625 7.32947
-35.6286 -1.046722 7.357118
-36.43027 -1.06308 7.405611
-37.23242 -1.128265 7.433853
-38.05685 -1.178284 7.486789
-38.84769 -1.259644 7.490196
-39.6738 -1.326599 7.537438
-40.5528 -1.394165 7.567755
-41.4346 -1.439575 7.565847
-42.39224 -1.462372 7.605607
-43.34253 -1.466034 7.627661
-44.26968 -1.454285 7.624463
-45.2308 -1.384857 7.606207
-46.25284 -1.328979 7.599366
-47.30005 -1.260773 7.597625
-48.3605 -1.23172 7.593292
-49.37546 -1.177948 7.586851
-50.3027 -1.249268 7.614592
-51.14178 -1.222534 7.658679
-51.9635 -1.166107 7.725055
-52.72977 -1.071655 7.78875
-53.51147 -1.000885 7.82423
-54.21497 -0.907074 7.85362
-54.95068 -0.8659058 7.872046
-55.66812 -0.7870178 7.921476
-56.36319 -0.6948547 7.894044
-57.14941 -0.5788269 7.919076
-58.04309 -0.4859314 7.986016
-59.37756 -0.4467468 7.982052
-60.37894 -0.5208435 8.006702
-61.30426 -0.5724182 7.962899
-62.12842 -0.6255798 7.892101
-63.03 -0.5983276 7.910231
-63.80551 -0.5497742 7.862649
-64.62689 -0.5325623 7.835456
-65.39893 -0.5257263 7.831445
-71.17773 -0.796814 7.389539
-71.02975 -0.6816711 7.445058
-70.66437 -0.6087036 7.499195
-70.08966 -0.6763916 7.440895
-69.08426 -0.8385925 7.390275
-67.98566 -0.8718262 7.321486
-67.33029 -0.9108887 7.309161
-66.23837 -0.9461975 7.349508
-64.79617 -0.9849548 7.214624
-63.36627 -1.112518 7.179166
-61.97888 -1.131653 7.292141
-60.44476 -1.264984 7.200391
-58.79865 -1.381256 7.059702
-57.15308 -1.524353 7.097028
-55.30786 -1.669067 6.935272
-53.44846 -1.895081 6.762479
-51.82684 -1.951019 6.771061
-50.15759 -1.990204 6.695895
-48.65222 -2.077667 6.610714
-47.33197 -2.182098 6.463219
-45.91333 -2.104126 6.263603
-44.59491 -2.09201 6.21564
-43.3656 -2.051971 6.184203
-42.06549 -2.009796 6.035449
-40.98846 -2.055023 5.976988
-40.13257 -2.029663 5.948031
-39.24625 -1.917297 5.87451
-38.41077 -1.845734 5.808586
-37.66519 -1.837555 5.79522
-36.91556 -1.748627 5.737022
-36.13464 -1.804596 5.692199
-35.38132 -1.863281 5.637872
-34.53851 -1.848419 5.531407
-33.5228 -1.865936 5.41046
-32.43671 -1.983398 5.37574
-31.17041 -1.974274 5.249681
-29.93903 -2.019928 5.153037
-28.60629 -2.032898 5.006248
-27.22113 -2.041473 4.953049
-25.961 -2.052948 4.98953
-24.72519 -2.104706 4.902996
-23.41931 -2.010803 4.741374
-22.17346 -1.918427 4.679921
-21.03427 -1.859863 4.594242
-19.89365 -1.754547 4.432822
-18.79028 -1.632111 4.274359
-17.91763 -1.676941 4.097565
-17.28302 -1.620728 3.849002
-16.74738 -1.463257 3.507391
-16.22916 -1.384949 3.118596
-15.67383 -1.380951 2.809277
-15.05511 -1.331604 2.573594
-14.37045 -1.324005 2.380523
-13.63538 -1.343384 2.229678
-12.79242 -1.301971 2.095473
-11.7691 -1.248199 1.984762
-10.75824 -1.238953 1.978209
-9.673706 -1.201569 1.947466
-8.472443 -1.076996 1.940896
-7.227295 -0.9373169 2.028523
-5.985748 -0.8309937 2.107584
-4.673523 -0.7095642 2.120872
-3.365234 -0.6055908 2.181697
-2.12088 -0.5462952 2.247822
-0.9381104 -0.4880066 2.273488
0.2528625 -0.4284363 2.29668
1.402141 -0.3703918 2.353122
2.473014 -0.397522 2.360047
3.472282 -0.3788147 2.375177
4.487628 -0.3328247 2.362751
5.505861 -0.3548889 2.348561
6.41953 -0.4327393 2.38044
7.321758 -0.4325562 2.398032
8.263101 -0.4605103 2.419645
9.202896 -0.4329529 2.471093
10.10909 -0.4941406 2.574152
11.09832 -0.5119324 2.666667
12.1514 -0.5759583 2.781976
13.22551 -0.6181946 2.901404
14.32706 -0.6858215 3.021095
15.40447 -0.7677917 3.162204
16.59875 -0.8708496 3.240273
17.81366 -0.980835 3.380989
19.00047 -1.068298 3.566755
20.19029 -1.138733 3.663872
20.75275 -1.172424 3.71613
21.85813 -1.231415 3.814467
23.5026 -1.30957 3.870029
24.52862 -1.380768 3.902926
25.48667 -1.430603 3.939571
26.42198 -1.434631 3.954632
28.17183 -1.398834 4.002346
30.55659 -1.290344 4.130284
30.59333 -1.282623 4.117533
31.43246 -1.308655 4.173913
32.24463 -1.296356 4.224682
33.1128 -1.329132 4.217742
33.99577 -1.415283 4.260168
34.79161 -1.469208 4.345714
35.62142 -1.462585 4.383538
36.51357 -1.532959 4.371441
37.41941 -1.608124 4.436034
39.27773 -1.720093 4.561779
40.24779 -1.697083 4.57709
41.25847 -1.743317 4.533078
42.32103 -1.82782 4.507269
43.24679 -1.914459 4.548115
44.23735 -2.016235 4.398854
45.23271 -2.025085 4.356237
46.22161 -2.022736 4.371831
47.32159 -1.976501 4.37411
48.4598 -1.91745 4.363844
49.61024 -1.876923 4.332027
50.74033 -1.859528 4.319004
51.82511 -1.810333 4.286468
52.89953 -1.745544 4.267741
53.88713 -1.689514 4.207195
54.85928 -1.642639 4.028491
55.86977 -1.580292 3.888411
56.93849 -1.440613 3.790292
57.9837 -1.347412 3.781263
59.1041 -1.235321 3.715496
60.17459 -1.078796 3.696027
61.16987 -0.9046021 3.647985
62.09366 -0.819397 3.549041
63.10392 -0.6907959 3.461222
64.07292 -0.5526123 3.426371
65.10704 -0.4193726 3.32209
66.19048 -0.3522949 3.223119
67.34557 -0.2582397 3.203509
76.5134 -0.6895752 3.837193
76.75183 -0.5557861 3.944721
76.87653 -0.4699402 4.029717
76.76733 -0.3191833 4.15555
76.47294 -0.387085 4.223108
75.63225 -0.3066711 4.535265
74.60358 -0.4560852 4.317179
72.67758 -0.7761841 4.343111
69.74118 -1.006287 4.385071
67.16203 -0.8838806 4.185497
64.34818 -0.8609619 4.396887
62.19892 -0.9916687 4.351714
60.58251 -1.336029 4.370578
58.13175 -1.397614 4.754444
56.3022 -1.65625 4.685677
54.95447 -1.806702 4.642555
53.18036 -1.811737 4.950558
51.8259 -1.795074 4.983575
51.11961 -1.935364 4.980637
50.17452 -1.926147 5.285408
49.2704 -1.914673 5.359908
48.61306 -1.949371 5.310778
47.67228 -1.916016 5.505338
46.74412 -1.851227 5.58214
46.01597 -1.873627 5.602555
44.95599 -1.765778 5.786119
43.9734 -1.669495 5.822462
42.98785 -1.712646 5.941121
41.74096 -1.547607 6.174647
40.57715 -1.439789 6.272506
38.07344 -1.183044 6.610727
36.52282 -0.8634644 6.75914
35.20303 -0.7866211 6.659591
33.80854 -0.7227478 6.710186
30.94484 -0.134613 6.736557
29.57189 -0.1235657 6.789615
28.04792 0.1394233 6.942734
25.59994 0.5228135 6.922255
24.38985 0.6795334 7.06994
23.23934 0.98979 7.103517
22.41739 1.074797 7.061307
21.61132 1.059178 7.176778
20.77377 1.240498 7.322202
19.85164 1.279328 7.415186
18.89919 1.30816 7.494536
17.7324 1.374728 7.562847
16.73259 1.459591 7.484925
15.91226 1.359165 7.503413
15.01385 1.283748 7.597123
14.11542 1.254179 7.580279
13.1044 1.283096 7.634744
11.93 1.248606 7.728862
10.7261 1.255093 7.712693
9.371746 1.231258 7.742424
7.95146 1.214805 7.653936
6.514146 1.175604 7.590428
5.02973 1.158026 7.557954
3.657547 1.114792 7.511155
2.35813 1.02526 7.527139
1.120619 0.967685 7.590937
-0.1396484 0.8708147 7.624981
-1.342926 0.7742421 7.537117
-2.4505 0.7389517 7.410425
-3.5289 0.6266536 7.399156
-4.606415 0.56398 7.40211
-5.649323 0.4092476 7.393549
-6.594421 0.4476282 7.435485
-7.58847 0.3432622 7.530849
-8.584229 0.3347356 7.557524
-9.542816 0.359786 7.542224
-10.4848 0.4461895 7.492027
-11.46194 0.3353333 7.458904
-12.41446 0.2730516 7.452049
-13.35132 0.2174582 7.448122
-14.33466 0.194767 7.496439
-15.41312 0.07841615 7.523532
-16.45987 0.07269554 7.442345
-17.54706 0.00981765 7.37979
-18.59827 0.006142901 7.32841
-19.61618 0.004841217 7.290613
-20.61523 -0.03097534 7.222263
-21.61639 -0.1228638 7.141633
-22.58218 -0.2146301 7.089778
-23.54199 -0.2766724 7.055571
-24.47052 -0.3572998 7.065587
-25.34741 -0.3388977 7.067575
-26.22473 -0.4143677 7.078254
-27.08939 -0.4561157 7.08487
-27.95932 -0.4723816 7.080515
-28.81409 -0.5245972 7.052493
-29.68979 -0.6616516 7.040608
-30.62357 -0.6721802 7.01952
-31.56747 -0.7117615 7.011571
-32.4747 -0.741394 6.928659
-33.39633 -0.7631531 6.920299
-34.25916 -0.7380676 6.881515
-35.12457 -0.7832031 6.90593
-35.96744 -0.8183289 6.893005
-36.80106 -0.8058167 6.943069
-37.63074 -0.7579346 7.008088
-38.46994 -0.7541199 7.059388
-39.35754 -0.7058105 7.147024
-40.28006 -0.7237549 7.155149
-41.19678 -0.7550964 7.112519
-42.10397 -0.7675781 7.078615
-42.97052 -0.778595 7.038693
-43.88092 -0.7477722 7.048213
-44.78522 -0.7076721 7.067354
-45.72607 -0.7849731 7.059221
-46.81885 -0.7810059 7.092386
-47.85544 -0.8083496 7.074734
-48.82468 -0.8612671 7.024419
-49.82898 -0.8834534 7.036253
-50.75037 -0.9223938 6.952416
-51.72513 -0.9938049 6.913799
-52.71252 -1.027527 6.892003
-53.71082 -1.021881 6.86165
-54.76926 -1.039001 6.826049
-55.80142 -1.079926 6.735801
-56.75626 -1.140778 6.553368
-57.63565 -1.159729 6.469234
-58.53842 -1.139099 6.449482
-59.46741 -1.082642 6.381682
-60.35242 -1.069366 6.342161
-61.21805 -1.029968 6.313076
-62.12921 -0.9717712 6.340898
-62.99509 -0.918457 6.294852
-63.94897 -0.9099426 6.255888
-64.81375 -0.8330994 6.143619
-66.09894 -0.8525391 6.134144
-66.29343 -0.8382263 6.016144
-66.23495 -0.8162842 5.978224
-65.97104 -0.786499 5.913983
-65.22925 -0.8064575 5.9045
-64.26682 -0.9490662 5.890314
-63.26053 -1.001404 5.995093
-62.06992 -0.9571533 6.083416
-60.37747 -1.076569 6.031565
-58.85486 -1.195923 6.242663
-57.17487 -1.274353 6.384244
-55.26453 -1.417145 6.346443
-53.54065 -1.581909 6.402425
-51.88727 -1.670837 6.452948
-50.26016 -1.796143 6.387798
-48.79794 -1.878784 6.379247
-47.50586 -1.947327 6.336904
-46.255 -1.972656 6.185161
-45.22964 -1.982422 6.119085
-44.34265 -1.874054 6.133327
-43.39502 -1.860016 6.044662
-42.61023 -1.876556 6.033089
-41.9061 -1.848938 6.059373
-41.0795 -1.775269 6.078557
-40.32742 -1.781158 6.079861
-39.73138 -1.77655 6.083109
-39.10114 -1.715057 6.014611
-38.43558 -1.66333 5.97693
-37.56854 -1.662201 5.972866
-37.25613 -1.618286 5.940137
-36.54688 -1.615204 5.953796
-35.84726 -1.648926 5.981969
-35.03012 -1.619263 5.990813
-34.04727 -1.57547 5.977966
-33.03409 -1.591187 6.028562
-31.94122 -1.525787 6.021998
-30.69119 -1.472809 5.983133
-29.43268 -1.459869 5.992086
-28.16019 -1.361816 5.97032
-26.81534 -1.278931 5.879018
-25.57233 -1.214447 5.841036
-24.44666 -1.147797 5.766588
-23.28784 -1.033569 5.621147
-22.18661 -0.9701538 5.556006
-21.20483 -0.9147949 5.502868
-19.6611 -0.7456055 5.35064
-18.63879 -0.6970825 5.267185
-17.84085 -0.7644348 5.305792
-17.00385 -0.7587585 5.182101
-16.06061 -0.7129517 5.053618
-15.21033 -0.6942444 5.045249
-14.38956 -0.6723328 4.929855
-13.44543 -0.6802368 4.77728
-12.44434 -0.6513062 4.771857
-11.54105 -0.6420593 4.795388
-10.5737 -0.6388855 4.69941
-9.99054 -0.6131897 4.630899
-8.91861 -0.5663452 4.564507
-7.791321 -0.5147705 4.461943
-6.515503 -0.4294128 4.300518
-5.223877 -0.3840942 4.241076
-3.961426 -0.3207397 4.168307
-2.67038 -0.3312073 4.020455
-1.418671 -0.2710876 3.954086
-0.2829895 -0.2222595 3.909006
0.753757 -0.1732483 3.822753
1.824569 -0.1202087 3.685711
2.83826 -0.05181885 3.632943
3.69185 -0.05841064 3.628446
4.509802 -0.04034424 3.534777
5.365202 0.02202356 3.466233
6.175333 0.03810023 3.471406
6.905931 0.0171613 3.468592
7.682137 0.007477456 3.392791
8.559116 0.02349753 3.365
9.427045 0.07278351 3.408807
10.37411 0.05445852 3.385246
11.40116 0.04990638 3.37013
12.49684 0.06017537 3.391551
13.73887 0.06184759 3.409187
14.98421 0.03961433 3.457648
16.20563 -0.008789063 3.479429
17.42845 -0.040802 3.426872
18.63593 -0.05438232 3.459524
19.80585 -0.02490234 3.454217
20.93993 -0.01312256 3.451944
22.06508 -0.04980469 3.438761
23.1812 -0.06930542 3.47111
24.26212 -0.1034241 3.497588
25.41957 -0.1368103 3.461299
26.62372 -0.1510925 3.453767
27.75871 -0.1724548 3.552053
28.88988 -0.1808472 3.564353
30.08702 -0.1950378 3.512094
31.30094 -0.1753235 3.53487
32.54193 -0.1871643 3.564656
33.77851 -0.2156982 3.586888
34.96119 -0.2189636 3.585685
36.04534 -0.2423706 3.6435
37.08547 -0.3230896 3.636572
38.17186 -0.358551 3.59858
39.22382 -0.431366 3.624313
40.22994 -0.4799194 3.655908
41.25283 -0.5575562 3.612569
42.26005 -0.6655884 3.54566
43.19956 -0.7417297 3.524037
44.0784 -0.8222656 3.517108
44.92129 -0.8978271 3.481
45.68715 -0.9990234 3.422768
46.46284 -1.126129 3.397839
47.22796 -1.151367 3.402483
48.04156 -1.234772 3.400395
48.84711 -1.287048 3.414076
49.66347 -1.342865 3.417135
50.59657 -1.358215 3.363223
51.52818 -1.485779 3.347781
52.54719 -1.523499 3.304246
53.64106 -1.590729 3.227813
54.71809 -1.671844 3.20119
55.85282 -1.764557 3.159323
56.94547 -1.880707 3.188307
57.97142 -1.984894 3.161235
58.8943 -2.055573 3.131442
59.53103 -2.226288 3.251683
60.13062 -2.435883 3.280713
60.72285 -2.606964 3.214562
61.35435 -2.753906 3.222278
61.99732 -2.85907 3.233158
62.62942 -2.882843 3.232692
63.26571 -2.908997 3.197674
64.01098 -2.834381 3.109092
71.97845 -2.034668 2.772039
72.52647 -1.811493 2.875357
72.54763 -1.546967 2.969452
72.01794 -1.316498 3.104374
71.38266 -1.214966 3.192744
70.64027 -1.328369 3.290313
69.58815 -1.445038 3.525383
68.36404 -1.470276 3.640956
67.04545 -1.439331 3.711353
65.63402 -1.387482 3.808642
64.43301 -1.37738 3.842211
63.05403 -1.305603 3.999246
62.03756 -1.312347 3.981997
61.20578 -1.338867 4.113782
59.99704 -1.304077 4.37858
59.00129 -1.198669 4.349877
57.83682 -1.10614 4.450503
56.36309 -0.9239197 4.569176
55.18497 -0.8997498 4.46329
53.8754 -0.8126526 4.583292
52.25385 -0.6285095 4.785617
50.81528 -0.4617004 4.822023
49.17278 -0.2090759 5.084612
47.5687 0.05422701 5.212696
46.30957 0.1334936 5.210577
44.80959 0.2893998 5.429784
43.21472 0.4669918 5.511615
41.85926 0.5001532 5.472611
40.32238 0.6322314 5.55903
38.64706 0.824214 5.550176
37.37051 0.7368821 5.362054
36.82322 0.6722075 5.401732
35.0563 0.7653382 5.354971
34.02591 0.7398931 5.382866
32.41633 0.7920851 5.451232
31.42641 0.8582224 5.383337
30.09086 0.8080267 5.455265
28.80171 0.8612347 5.594095
27.58037 0.7229265 5.629083
26.76757 0.6619991 5.802185
25.97876 0.6139458 5.848723
24.50187 0.3964698 6.083004
23.35589 0.3181663 6.244555
22.34308 0.2969496 6.083728
21.25926 0.2415354 6.179907
19.85892 0.2346346 6.262336
18.58371 0.2000313 6.166346
17.15339 0.2263058 6.230161
15.75223 0.2940245 6.232111
14.57737 0.3294227 6.19853
12.16808 0.4524855 6.413652
11.11177 0.5855716 6.464507
10.28323 0.5968554 6.45821
9.262362 0.6405953 6.619015
8.095755 0.6552374 6.684877
6.995243 0.7171116 6.653323
5.854438 0.7626812 6.684813
4.792766 0.8340296 6.68398
2.939351 1.071121 6.696702
1.996154 0.9436625 6.919776
1.027986 1.020377 7.026573
0.1705824 1.035335 7.004924
-1.812195 1.014403 7.1985
-2.986877 0.9845358 7.259249
-4.139465 0.9447274 7.020799
-6.332703 0.7388696 6.974964
-7.38092 0.6567575 6.94549
-8.517944 0.5165923 6.885725
-9.487701 0.545949 6.787727
-10.32297 0.5465795 6.77402
-11.15329 0.3766676 6.759053
-11.95773 0.3617751 6.692337
-12.72943 0.3023616 6.598598
-13.51877 0.4639171 6.53981
-14.55862 0.4958174 6.528465
-15.59491 0.3401646 6.450697
-16.82953 0.1567201 6.374022
-18.06662 0.09346569 6.36716
-19.22678 0.07944847 6.233348
-20.51855 -0.07455444 6.170017
-21.83475 -0.1350708 6.035156
-23.07755 -0.1738586 5.995872
-24.37369 -0.2905273 6.02448
-25.75571 -0.4579163 5.977689
-27.10962 -0.6105347 5.925506
-28.48502 -0.6661377 5.985075
-29.97626 -0.6756287 6.044477
-31.23584 -0.6988831 6.051301
-32.47418 -0.556427 5.990652
-33.7514 -0.6177063 6.01431
-34.87769 -0.5841675 6.06883
-35.85715 -0.480835 6.071329
-36.97137 -0.3187256 6.085176
-37.96713 -0.4001465 6.16964
-38.86871 -0.4367676 6.275707
-39.81488 -0.4258728 6.293934
-40.85291 -0.4896545 6.352717
-41.84503 -0.4836426 6.362299
-42.7756 -0.4232178 6.3444
-43.69254 -0.4518127 6.343479
-44.52808 -0.2462463 6.410899
-45.384 -0.2905273 6.417375
-46.15131 -0.1755981 6.474699
-46.91531 -0.1251526 6.539195
-47.70972 -0.06768799 6.555439
-48.51349 -0.002979243 6.580395
-49.3349 0.1424335 6.524312
-50.46136 0.1839715 6.719468
-51.63611 0.214833 6.799632
-52.64459 0.0833896 6.793245
-53.55292 0.09156919 6.820456
-54.30115 -0.01934814 6.824687
-54.99127 -0.07110596 6.704179
-55.88132 -0.09494019 6.745073
-56.66821 -0.06872559 6.74541
-57.47015 -0.09985352 6.844206
-58.15927 0.1285201 7.099869
-58.70877 0.1079655 7.219717
-59.22916 0.0689623 7.265662
-59.81696 -0.08303833 7.189092
-60.42609 -0.1724854 7.049753
-61.1131 -0.3357544 6.911949
-61.70883 -0.3275757 6.768722
-62.25232 -0.3745728 6.682594
-62.80634 -0.2572327 6.682609
-63.17767 -0.2557373 6.6547
-68.08365 -0.7021484 6.690516
-67.8703 -0.6155701 6.766991
-67.57413 -0.5138245 6.795363
-67.08478 -0.520752 6.837693
-66.46133 -0.6301575 6.772671
-65.83279 -0.7028809 6.734211
-65.24039 -0.7554932 6.728508
-64.58148 -0.7799377 6.635456
-63.78067 -0.7653809 6.572042
-62.79065 -0.7788696 6.528156
-61.92606 -0.7701721 6.6551
-60.7323 -0.7786255 6.623775
-59.39673 -0.8183289 6.585116
-58.22256 -0.8202209 6.690261
-56.87109 -0.7747803 6.670976
-55.50565 -0.7162781 6.64619
-54.30988 -0.7371216 6.630431
-53.03815 -0.7344055 6.535923
-51.61462 -0.7759094 6.446628
-50.29871 -0.8092651 6.420919
-49.03485 -0.8547058 6.349704
-47.72189 -0.8812561 6.2366
-46.53876 -0.8500671 6.20157
-45.50845 -0.8591614 6.096787
-44.50064 -0.8137512 5.976588
-43.58649 -0.7670898 5.943335
-42.77109 -0.73526 5.923434
-41.84543 -0.6689758 5.816375
-40.85748 -0.6651611 5.755233
-39.9028 -0.6550293 5.758946
-38.84381 -0.5643311 5.713336
-37.65265 -0.5356445 5.684256
-36.50085 -0.5093384 5.736417
-35.345 -0.4590759 5.71557
-34.01508 -0.4223633 5.644044
-32.6665 -0.530426 5.653234
-31.27539 -0.5127563 5.605449
-29.71832 -0.4360962 5.481125
-28.1662 -0.4894409 5.442138
-26.76114 -0.5957947 5.432287
-25.36411 -0.6190796 5.322631
-23.97842 -0.7328491 5.20471
-22.81024 -0.85672 5.216946
-21.72455 -0.9486389 5.115635
-20.60318 -0.9488831 4.960019
-19.46597 -0.9405518 4.881056
-18.52069 -0.9769287 4.92627
-17.60553 -1.011841 4.849075
-16.64517 -0.966217 4.76939
-15.80774 -1.006104 4.809952
