yaw pitch roll
39.54534 -0.06271362 1.122516
40.37141 -0.05133057 1.148786
41.14984 -0.05758667 1.193523
41.92298 -0.03894043 1.21055
42.65497 -0.01373291 1.217223
43.40534 0.05659205 1.230732
44.12263 0.184491 1.272816
44.81046 0.2959547 1.309596
45.47289 0.3970384 1.310638
46.13647 0.4735592 1.292847
46.80135 0.5317881 1.298936
47.51822 0.5268899 1.313195
48.24954 0.5786269 1.303577
49.01062 0.595442 1.326627
49.83921 0.5929127 1.386723
50.75393 0.5661625 1.418567
51.70472 0.5689294 1.446841
52.69776 0.5150068 1.459808
53.69543 0.4895921 1.46732
54.71557 0.4956028 1.496105
55.73289 0.505428 1.526128
56.75362 0.5684208 1.526762
57.67968 0.5903674 1.561022
58.57193 0.6476904 1.541114
59.43739 0.7350823 1.533533
60.20745 0.8375893 1.497634
60.89279 0.8844589 1.435346
61.53251 0.9648353 1.370112
62.13434 0.9445272 1.322612
62.70759 0.8797809 1.322248
63.24413 0.772471 1.352429
63.79323 0.6697923 1.381501
64.36658 0.5718864 1.428955
65.01237 0.4788058 1.487457
65.7165 0.3791017 1.530337
66.46485 0.2808132 1.608028
67.31154 0.1600585 1.632623
68.20039 0.09931612 1.646613
75.4893 0.2240925 1.452339
75.9887 0.2134585 1.40505
76.34489 0.2251516 1.379277
76.53067 0.250103 1.375984
76.43797 0.2653698 1.400768
76.03335 0.3659176 1.53282
75.1619 0.524568 1.711097
73.88853 0.6786827 1.820288
72.31111 0.80001 1.90344
70.48945 0.9563401 1.946927
68.58553 1.054305 1.937563
66.62521 1.166235 1.93902
64.67293 1.168705 1.914048
62.73003 1.208416 1.786498
60.8826 1.201603 1.613395
59.23092 1.137787 1.444579
57.73306 1.016042 1.264879
56.39296 0.9607114 1.159598
55.22526 0.8661967 1.102477
54.18589 0.7584475 1.064176
53.21089 0.7022187 1.034501
52.29776 0.6910527 1.033537
51.37933 0.7076235 1.027146
50.59307 0.6910231 1.006468
49.87856 0.6597136 1.007127
49.22057 0.6462851 0.9606665
48.61958 0.7202473 0.9158141
48.01627 0.7433547 0.9183281
47.48842 0.7731076 0.9029476
46.94612 0.7808288 0.9059429
46.37881 0.8197368 0.9083668
45.78788 0.8293 0.917377
45.17089 0.8490449 0.9058189
44.53815 0.8486177 0.9032425
43.89838 0.8162455 0.9043208
43.23637 0.7499337 0.9318587
42.56668 0.711206 0.9484316
41.8159 0.6757653 0.9803352
41.05874 0.6195223 0.9724736
40.29207 0.5719336 0.9600015
39.49752 0.519269 0.9663301
38.70543 0.5111846 0.9561523
37.91787 0.4885967 0.9473367
37.15345 0.4749759 0.9568182
36.40589 0.4787132 0.9627641
35.64177 0.4678258 0.9691982
34.86218 0.4120474 0.9682137
34.02934 0.2807375 0.9954086
33.14547 0.1905843 0.988709
32.26098 0.163486 0.9741044
31.35904 0.1895201 0.9884365
30.41633 0.2099438 1.011849
29.4684 0.2408092 1.015347
28.50528 0.2574235 1.087498
27.51774 0.2454114 1.148794
26.58102 0.2937483 1.221887
25.7395 0.2826358 1.295992
24.93493 0.2727298 1.355402
24.15266 0.2618051 1.360134
23.44344 0.2690474 1.347467
22.70051 0.2211627 1.383124
21.965 0.2173899 1.383297
21.236 0.1944468 1.402126
20.51045 0.1822632 1.462536
19.77752 0.1605011 1.534879
18.9764 0.1314077 1.626169
18.15374 0.121431 1.730414
17.23684 0.1391432 1.862365
16.31368 0.1601696 1.978849
15.45629 0.1339856 2.055927
14.62413 0.05646168 2.134265
13.8304 0.00297372 2.176442
13.03878 -0.04852295 2.225138
12.28964 -0.08401489 2.212192
11.57701 -0.0949707 2.215187
10.90681 -0.08563232 2.259956
10.27126 -0.07437134 2.286829
9.657633 -0.04162598 2.318198
9.097601 -0.01419067 2.348782
8.589386 0.01743735 2.400584
8.042315 -0.01361084 2.485632
7.505148 0.03621555 2.602996
6.956374 -0.009155273 2.683415
6.366047 -0.07739258 2.775634
5.678832 -0.1450806 2.88909
4.944108 -0.1720581 2.937837
4.149413 -0.2135925 2.960656
3.313623 -0.2687073 2.993508
2.421976 -0.3275452 3.026831
1.493512 -0.3466187 3.060397
0.5287767 -0.3718567 3.108605
-0.432312 -0.3961182 3.156053
-1.398987 -0.4211731 3.237167
-2.373535 -0.4260559 3.329336
-3.325806 -0.4012146 3.424105
-4.2276 -0.3823242 3.496565
-5.141968 -0.3408813 3.596966
-6.023804 -0.3020325 3.656327
-6.889862 -0.2357178 3.700983
-7.737976 -0.1921082 3.72278
-8.567719 -0.1632385 3.773774
-9.374817 -0.1036682 3.827644
-10.18365 -0.07327271 3.864397
-10.93497 -0.04656982 3.884446
-11.71179 -0.03164673 3.961807
-12.50867 -0.04989624 4.049426
-13.33554 -0.04989624 4.12066
-14.18536 -0.03671265 4.157009
-15.04214 -0.005130966 4.171154
-15.931 0.005352627 4.221611
-16.82938 0.04341727 4.240332
-17.68695 0.08800905 4.205624
-18.53326 0.06978092 4.205376
-19.40295 0.03089423 4.265083
-20.25424 0.0175689 4.291095
-21.04971 0.03188087 4.279301
-21.76859 -0.0138855 4.304774
-22.46848 -0.09408569 4.360126
-23.17163 -0.1629639 4.444304
-23.8053 -0.1930237 4.475171
-24.4317 -0.2036438 4.516749
-25.07544 -0.2253723 4.622283
-25.71069 -0.2339478 4.672058
-26.32361 -0.241272 4.690875
-27.02679 -0.2622681 4.753596
-27.80618 -0.2694092 4.808058
-28.59607 -0.2566528 4.837587
-29.40942 -0.2514343 4.847886
-30.25299 -0.2581177 4.892936
-31.15826 -0.2709961 4.973666
-32.05252 -0.2624512 4.994978
-32.94641 -0.2910156 5.020483
-33.87561 -0.3068542 5.078678
-34.77167 -0.3267822 5.121374
-35.64276 -0.3722229 5.178684
-36.48068 -0.3814087 5.232646
-37.29987 -0.4046631 5.307563
-38.07468 -0.4072266 5.341825
-38.85657 -0.4050598 5.429092
-39.60901 -0.4064941 5.466662
-40.31049 -0.3997192 5.514531
-40.99899 -0.4230347 5.566935
-41.6665 -0.4517517 5.638415
-42.35684 -0.4595642 5.671544
-43.09805 -0.4598694 5.705687
-43.81635 -0.4705505 5.684241
-44.59808 -0.4747314 5.707785
-45.4256 -0.4672546 5.710844
-46.2981 -0.4473267 5.742569
-47.19058 -0.4315491 5.779191
-48.15341 -0.4176941 5.858097
-49.09338 -0.4006653 5.911448
-50.05878 -0.4005737 5.984141
-51.01953 -0.3612366 6.027776
-51.91992 -0.2997131 6.090522
-52.76816 -0.216156 6.193281
-53.52332 -0.1305847 6.283764
-54.21066 -0.03121948 6.36393
-54.84717 0.05703251 6.467537
-55.45129 0.125155 6.552129
-56.06665 0.148519 6.621107
-56.66962 0.2323359 6.711581
-57.31546 0.2707369 6.802598
-58.04001 0.2722709 6.892777
-58.8512 0.2950937 6.96459
-59.66281 0.3638129 7.025674
-60.41681 0.3876875 7.047206
-61.12982 0.3824582 7.144592
-61.84247 0.3497971 7.253803
-62.59683 0.3454649 7.260602
-63.45364 0.3895656 7.225648
-64.32449 0.4523562 7.215338
-65.09265 0.4952079 7.226787
-65.57315 0.5505625 7.249506
-65.74841 0.600619 7.275328
-65.59442 0.5748305 7.32637
-61.75992 -0.8038635 6.56565
-61.10254 -0.9779053 6.440525
-60.47665 -1.123535 6.399918
-59.79254 -1.243347 6.311956
-59.08624 -1.344391 6.230539
-58.49957 -1.38562 6.218331
-58.01682 -1.37262 6.204705
-57.6543 -1.303497 6.221328
-57.46735 -1.196869 6.227529
-57.46381 -1.021484 6.210226
-57.57761 -0.7747498 6.161374
-57.75174 -0.4534607 6.04887
-57.96951 -0.1063232 5.858418
-58.0986 0.2911466 5.633844
-57.98608 0.7077383 5.376566
-57.54651 1.050809 5.132562
-56.90686 1.300026 5.022215
-56.0195 1.518648 4.879125
-54.96115 1.666609 4.757947
-53.88171 1.760717 4.678043
-52.79639 1.799025 4.578603
-51.71027 1.841371 4.456408
-50.64041 1.823441 4.338077
-49.53696 1.808357 4.256715
-48.44864 1.747772 4.201395
-47.42566 1.659024 4.15623
-46.45334 1.567714 4.143154
-45.53439 1.453518 4.159475
-44.67758 1.329312 4.176379
-43.86746 1.208403 4.19134
-43.04913 1.094606 4.214075
-42.27444 1.008127 4.257053
-41.55594 0.9226422 4.282848
-40.88446 0.8515434 4.279652
-40.24414 0.7987966 4.285951
-39.62994 0.7610101 4.279494
-39.0654 0.7319614 4.317734
-38.51474 0.7663371 4.32848
-37.99844 0.7665486 4.340516
-37.479 0.7332725 4.357308
-36.89011 0.6955774 4.36804
-36.24677 0.6824948 4.399139
-35.58105 0.6316121 4.425074
-34.85065 0.5792104 4.490099
-34.05273 0.489642 4.54051
-33.26559 0.3838145 4.587061
-32.42102 0.2345368 4.622852
-31.58844 0.09231773 4.646488
-30.76498 -0.007965088 4.621535
-29.93127 -0.06994629 4.567998
-29.1051 -0.120697 4.521879
-28.32443 -0.177124 4.468079
-27.50824 -0.1398926 4.3639
-26.67911 -0.1098633 4.265279
-25.89124 -0.08392334 4.168464
-25.06909 -0.04449463 3.988935
-24.2341 -0.02963257 3.747249
-23.44287 -0.0559082 3.511723
-22.65332 -0.08990479 3.310223
-21.85266 -0.0944519 3.154578
-20.99823 -0.09735107 3.066809
-20.10406 -0.1409912 3.047304
-19.19299 -0.1507874 3.042175
-18.25424 -0.2076416 2.987184
-17.30536 -0.2323608 2.896747
-16.3942 -0.2639465 2.878522
-15.55011 -0.2984314 2.820994
-14.81216 -0.3360596 2.711082
-14.18362 -0.340271 2.527401
-13.5795 -0.3391418 2.352327
-12.91049 -0.3148193 2.240772
-12.25995 -0.2319336 2.245202
-11.65503 -0.2092896 2.210486
-11.00632 -0.2015686 2.146914
-10.38181 -0.1715698 2.176137
-9.812408 -0.1567993 2.223826
-9.199951 -0.1452332 2.25783
-8.571136 -0.09719849 2.317739
-7.964966 -0.08776855 2.413352
-7.377014 -0.09188843 2.479832
-6.723419 -0.05743408 2.538322
-5.998352 0.004047794 2.575688
-5.163116 0.05422694 2.606887
-4.26059 0.1273937 2.715169
-3.3255 0.2053189 2.805161
-2.387482 0.3131169 2.83421
-1.44873 0.4030201 2.869769
-0.5322571 0.4598158 2.923466
0.3089142 0.4985171 2.977894
1.117128 0.4653142 3.000114
1.888996 0.532751 3.015594
2.615352 0.5055776 3.023732
3.350807 0.507325 2.98404
4.078496 0.4831894 2.972138
4.772519 0.4453609 2.980483
5.496657 0.3781084 2.981446
6.261837 0.3236675 2.977169
7.065992 0.2514147 2.959711
7.903157 0.2100243 2.97883
8.783836 0.1813262 2.983122
9.72069 0.1692274 2.973829
10.80118 0.164474 2.912989
11.99974 0.1786817 2.858308
13.24288 0.1694322 2.893256
14.4739 0.1248635 2.945574
15.63715 0.1482508 2.972123
16.71789 0.07515166 2.977181
17.71933 0.03186256 2.949358
18.60482 -0.008850098 2.947576
19.39241 -0.07373047 2.936215
20.08374 -0.1332703 2.904278
20.70124 -0.1765442 2.883828
21.19246 -0.2141418 2.876094
21.62552 -0.249939 2.855867
22.04473 -0.2675171 2.818258
22.44096 -0.2544861 2.782965
22.83688 -0.2191162 2.773798
23.3226 -0.1734924 2.72985
23.87767 -0.134491 2.681655
24.46995 -0.06472778 2.6899
25.09194 -0.04815674 2.671922
25.73833 -0.007537842 2.685266
26.37265 0.02077509 2.706374
27.03801 0.0400319 2.705708
27.73144 0.03202297 2.702093
28.45753 0.03079241 2.71139
29.22265 0.01820555 2.740279
29.99821 -0.007995605 2.766974
30.79555 -0.01144409 2.806766
31.61922 -0.02133179 2.824809
32.45304 -0.04876709 2.814684
33.29236 -0.08239746 2.807333
34.15388 -0.1074219 2.782468
35.0075 -0.1313477 2.765434
35.83891 -0.2111816 2.733088
36.6715 -0.1826477 2.690735
37.52742 -0.2013855 2.625579
38.35921 -0.1731262 2.614047
39.20509 -0.1884155 2.614374
40.04956 -0.2245789 2.625393
40.89605 -0.2410278 2.657772
41.76194 -0.2356567 2.671862
42.6599 -0.2148438 2.707317
43.59149 -0.1942139 2.739499
44.51479 -0.1656189 2.792351
45.38651 -0.1500549 2.908674
46.23596 -0.1433411 3.006902
47.05575 -0.08618164 3.060281
47.85328 -0.05761719 3.073093
48.66306 0.01234909 3.067735
49.45037 0.04421929 3.040864
50.22073 0.06936903 2.988882
50.968 0.09148072 2.969847
51.71361 0.1161662 2.964571
52.44355 0.1579564 3.007227
53.1507 0.1664955 3.082097
53.82957 0.1874472 3.130988
54.5141 0.1580069 3.163471
55.24947 0.1007155 3.1644
55.9986 0.03231534 3.176032
56.75286 -0.02636719 3.171858
57.54175 -0.1092224 3.155676
58.38581 -0.1908264 3.131118
59.2758 -0.2750549 3.121349
60.17044 -0.4057312 3.146092
61.05198 -0.4389343 3.174056
61.88588 -0.5080566 3.213193
62.66446 -0.5023804 3.231088
63.38757 -0.4915771 3.22359
64.05568 -0.4645386 3.225875
64.71143 -0.4128418 3.226136
65.32773 -0.3442078 3.200369
66.01101 -0.2989807 3.186843
66.69314 -0.2395325 3.195425
67.36394 -0.1773682 3.105525
73.82455 0.1626464 3.081298
74.43639 0.156989 3.091742
75.00957 0.124765 3.10596
75.50887 0.1078832 3.113218
75.87924 0.1267831 3.154575
76.06384 0.1096351 3.222124
75.96645 0.1607611 3.286303
75.49808 0.2352672 3.463967
74.56696 0.3706463 3.668239
72.992 0.553522 3.926803
70.86471 0.7231289 4.112999
68.35972 0.932365 4.288971
65.73677 1.09624 4.26371
62.9582 1.20554 4.228639
60.1615 1.343566 4.234374
57.66259 1.379991 4.040944
55.4901 1.365171 3.854125
53.35567 1.421105 3.785611
51.61935 1.492469 3.653328
50.08472 1.578667 3.610918
48.49607 1.665245 3.63281
47.11454 1.761297 3.522639
45.90799 1.781517 3.446706
44.83974 1.793098 3.452187
43.8699 1.789569 3.420388
42.96765 1.776409 3.352069
42.17696 1.736622 3.293204
41.46101 1.686528 3.273186
40.84438 1.619327 3.214793
40.22848 1.58442 3.183754
39.62452 1.573189 3.137343
39.10757 1.554983 3.071624
38.59689 1.51862 3.019443
38.15696 1.482166 2.918674
37.89823 1.437873 2.786698
37.76435 1.374304 2.683881
37.87157 1.360427 2.652414
38.16094 1.24907 2.577007
38.66052 1.185651 2.559731
39.25951 1.124272 2.541095
39.83417 1.093912 2.624565
40.26208 1.045682 2.697268
40.57198 0.9786633 2.740715
40.67825 0.883193 2.738368
40.58375 0.8150458 2.764248
40.38541 0.6697603 2.789308
40.01322 0.5441926 2.770992
39.54712 0.4654201 2.808613
38.95423 0.3731877 2.869562
38.27557 0.2918387 2.90445
37.46423 0.1899609 2.969523
36.51218 0.1060313 3.043252
35.46822 0.07373789 3.086206
34.40941 0.07708757 3.103319
33.32647 0.07921128 3.15348
32.0989 0.1120886 3.187315
30.86954 0.1783481 3.174938
29.6895 0.2207728 3.194513
28.38545 0.2718897 3.251553
27.04173 0.3855257 3.252164
25.74044 0.4264971 3.287643
24.5417 0.4877855 3.331551
23.37602 0.5276758 3.39231
22.21265 0.5943907 3.446741
21.10204 0.635102 3.449102
20.09679 0.6498306 3.475848
19.14021 0.6653923 3.505037
18.24682 0.6678412 3.506884
17.50148 0.6479734 3.479743
16.76529 0.5732843 3.501422
15.98582 0.5790752 3.556966
15.22992 0.5105478 3.577881
14.39811 0.4650428 3.66041
13.43324 0.4143322 3.747193
12.47666 0.3800997 3.752794
11.50978 0.2905823 3.784653
10.45075 0.2628731 3.846485
9.377799 0.2253655 3.871834
8.376972 0.1899737 3.853715
7.410192 0.1675071 3.870922
6.498937 0.1826039 3.902791
5.619919 0.2036202 3.905051
4.729239 0.2614211 3.929335
3.920599 0.3100293 3.904485
3.218589 0.308039 3.903529
2.547884 0.3507966 3.96605
1.942857 0.3824242 4.042028
1.372315 0.411677 4.084267
0.8300176 0.4581624 4.143569
0.2859859 0.524789 4.188922
-0.2463379 0.5306313 4.232681
-0.8095703 0.5878495 4.265704
-1.411926 0.6422967 4.301804
-2.087128 0.6691056 4.342663
-2.801086 0.6885689 4.353408
-3.631683 0.720137 4.37093
-4.505432 0.7173485 4.347235
-5.466217 0.7073504 4.350256
-6.478088 0.6858903 4.329411
-7.533112 0.6186488 4.31553
-8.538605 0.5991697 4.283354
-9.549652 0.5321599 4.304353
-10.58984 0.4621178 4.352418
-11.56088 0.4096285 4.347147
-12.44144 0.396255 4.334348
-13.28363 0.3292175 4.346264
-14.05365 0.2782675 4.370409
-14.77655 0.2260435 4.354724
-15.42987 0.1838785 4.341558
-16.06635 0.1523995 4.368543
-16.69107 0.1356391 4.405491
-17.3259 0.1413623 4.448983
-17.96909 0.1739812 4.489668
-18.66843 0.1828944 4.555827
-19.42014 0.2013928 4.643135
-20.20731 0.2749126 4.708684
-21.04962 0.3360727 4.77181
-21.95679 0.4290944 4.852156
-22.91193 0.5113017 4.922812
-23.89532 0.5896685 4.93349
-24.87073 0.600929 4.904736
-25.7955 0.6359651 4.871098
-26.66043 0.6143287 4.863361
-27.49484 0.586711 4.897425
-28.30066 0.5701938 4.958383
-29.0769 0.5441089 4.98584
-29.81067 0.5125691 4.982281
-30.53076 0.4675725 4.962982
-31.22791 0.4124544 4.992679
-31.89371 0.3645106 4.987372
-32.50351 0.3674786 4.989197
-33.15186 0.3133083 5.061137
-33.79453 0.2373174 5.126
-34.47693 0.1755308 5.1552
-35.1828 0.1452745 5.192492
-35.95737 0.04603495 5.244201
-36.74939 0.001878409 5.299292
-37.57224 -0.00692749 5.336619
-38.41766 -0.0189209 5.367896
-39.29333 -0.009277344 5.409286
-40.19797 0.03994594 5.48413
-41.12625 0.09011798 5.565163
-42.06467 0.1464046 5.651917
-43.0108 0.2219022 5.77845
-43.93542 0.2847399 5.867257
-44.81729 0.3636247 5.967341
-45.63257 0.4039898 6.080146
-46.42349 0.4454011 6.179005
-47.20709 0.5027987 6.298544
-47.94882 0.6209419 6.394947
-48.66187 0.6864263 6.506466
-49.34601 0.7609155 6.596043
-50.00644 0.8039868 6.681827
-50.66022 0.8331587 6.761856
-51.3425 0.8653759 6.7811
-52.05695 0.9294788 6.823915
-52.82895 0.9518116 6.910847
-53.617 0.9715741 6.928164
-54.43015 1.007083 6.920501
-55.12134 1.046513 6.949687
-55.68008 1.062253 6.954672
-56.14847 1.066171 7.036921
-56.54257 1.051461 7.086261
-56.91864 1.048297 7.1254
-57.33557 0.9905595 7.145008
-57.85355 0.9245045 7.105968
-58.43497 0.8637753 7.008479
-59.08224 0.8519993 6.908844
-59.78009 0.8877836 6.848818
-60.49304 0.8790258 6.800204
-61.27411 0.8810156 6.793057
-62.08936 0.9427231 6.779929
-62.99744 1.013977 6.768394
-64.02213 1.11009 6.807343
-65.07855 1.232777 6.829266
-66.12067 1.346033 6.830787
-68.82843 1.795552 6.789127
-68.1084 1.678053 6.702309
-67.26312 1.544209 6.67635
-66.26288 1.346396 6.601653
-65.24112 1.124701 6.585255
-64.24097 0.8595691 6.560695
-63.28412 0.6076365 6.473413
-62.3443 0.3845364 6.321881
-61.55798 0.1774193 6.27077
-60.80878 0.02955978 6.213648
-59.99329 -0.1385498 6.155375
-59.18933 -0.2341003 6.137506
-58.34589 -0.3414307 6.073123
-57.44659 -0.4147339 5.986724
-56.48578 -0.5203857 5.880631
-55.59631 -0.6218262 5.819505
-54.72134 -0.6861877 5.75166
-53.7265 -0.6863708 5.651176
-52.78317 -0.6607361 5.607728
-51.88281 -0.6295471 5.585669
-50.96478 -0.5897827 5.570258
-50.06564 -0.5536804 5.560772
-49.20349 -0.4976196 5.535494
-48.38394 -0.4541321 5.51952
-47.62363 -0.3580322 5.519269
-46.93521 -0.276947 5.5058
-46.20026 -0.2027283 5.495581
-45.47086 -0.1624451 5.500462
-44.82059 -0.1162415 5.496103
-44.12906 -0.07751465 5.432058
-43.41681 -0.04129028 5.418608
-42.75388 -0.02963257 5.451275
-42.07733 0.01747333 5.46029
-41.30185 0.07134765 5.412346
-40.55313 0.08479182 5.467509
-39.8002 0.08002402 5.508795
-38.97858 0.07394205 5.447419
-38.14151 0.04084549 5.399823
-37.32468 -0.008392334 5.411277
-36.52039 -0.008789063 5.421565
-35.72473 -0.06427002 5.435223
-34.93784 -0.09515381 5.430443
-34.16345 -0.1028442 5.434507
-33.40924 -0.1071472 5.40263
-32.67401 -0.09005737 5.375287
-31.94974 -0.06692505 5.33437
-31.25348 -0.03259277 5.312459
-30.56305 -0.008605957 5.274332
-29.8718 0.006329451 5.192342
-29.16022 0.01480497 5.146451
-28.45938 -0.01803589 5.131523
-27.75531 -0.04367065 5.13101
-27.02136 -0.04275513 5.075181
-26.24081 -0.04971313 4.996264
-25.44962 -0.002233258 4.935269
-24.63202 -0.006378174 4.846813
-23.77756 0.006325822 4.738779
-22.89508 0.00573976 4.635108
-21.97354 0.03197729 4.564568
-21.06418 0.06811173 4.504123
-20.16498 0.1013476 4.458441
-19.26938 0.1238547 4.379343
-18.35345 0.1574418 4.304127
-17.44748 0.1881094 4.265069
-16.60352 0.1966203 4.236866
-15.7962 0.1905391 4.19006
-15.00983 0.1972735 4.168251
-14.25522 0.1788537 4.149483
-13.56604 0.1028698 4.16561
-12.94659 0.06861823 4.161422
-12.42038 0.01258462 4.170408
-11.9884 -0.02581787 4.131671
-11.57001 -0.07522583 4.061553
-11.17429 -0.1446228 4.010386
-10.75558 -0.2027283 3.960796
-10.29095 -0.2435608 3.955278
-9.809448 -0.2900085 3.951379
-9.271545 -0.3179016 3.947344
-8.70636 -0.3304138 3.964943
-8.147491 -0.3302002 3.999556
-7.519226 -0.344696 3.998044
-6.87439 -0.3150635 3.982712
-6.218048 -0.3016663 3.960154
-5.545227 -0.263092 3.902639
-4.842041 -0.258728 3.844378
-4.132843 -0.2355042 3.775197
-3.437134 -0.2124939 3.71531
-2.740753 -0.2143555 3.6481
-2.021973 -0.2124023 3.591089
-1.27063 -0.2018127 3.520371
-0.539917 -0.1839294 3.449495
0.1929058 -0.1520691 3.374608
0.9538203 -0.1162109 3.326626
1.754983 -0.06668091 3.307155
2.579727 -0.03552246 3.302242
3.437758 -0.006195068 3.250025
4.393366 0.04293816 3.191202
5.433704 0.07757051 3.149427
6.505002 0.09289212 3.126411
7.63587 0.1622819 3.089616
8.747482 0.1770142 3.069659
9.796505 0.2109393 3.066942
10.81061 0.2223835 3.036694
11.76858 0.2198603 2.999333
12.66601 0.2007429 2.993686
13.48114 0.1813488 2.97571
14.23574 0.1657473 2.950608
14.94488 0.1481733 2.947473
15.59404 0.1246519 2.94944
16.23255 0.1036732 2.962331
16.93079 0.09560498 2.940961
17.60214 0.08551633 2.877009
18.36062 0.09351075 2.77725
19.19743 0.0808795 2.71053
20.05132 0.1206601 2.643379
20.93559 0.1119988 2.580861
21.84764 0.09049471 2.551512
22.78181 0.08070464 2.55019
23.74632 0.1563445 2.539686
24.72111 0.1014998 2.560096
25.70937 0.09988319 2.567498
26.70089 0.09711157 2.562179
27.65683 0.08885007 2.572859
28.56934 0.05978236 2.586736
29.45314 0.08179832 2.595836
30.2954 0.06331699 2.616916
31.13607 0.06430806 2.626123
31.99988 0.08842879 2.573107
32.90872 0.08356691 2.531231
33.8134 0.1104917 2.530626
34.7155 0.1403367 2.512255
35.65857 0.1545475 2.502793
