yaw pitch roll
12.28358 0.1484314 2.005548
13.02769 0.1371211 1.985755
13.7637 0.1162524 1.939751
14.45745 0.1570064 1.908946
15.07544 0.1240544 1.947435
15.73184 0.103844 1.950029
16.40361 0.06963281 1.955918
17.13321 0.03739825 1.979784
17.92498 -0.001486873 1.975772
18.81198 -0.01358032 1.951912
19.76887 -0.04223633 1.937588
20.76588 -0.09127808 1.932074
21.83516 -0.1194153 1.908827
22.96156 -0.1376038 1.87158
24.1132 -0.1531982 1.840235
25.24963 -0.1416016 1.813783
26.3901 -0.1473999 1.79476
27.55226 -0.1314697 1.730907
28.70879 -0.06271362 1.637435
29.84569 -0.06698608 1.601293
30.98365 -0.04229736 1.56349
32.12331 -0.02676392 1.510997
33.2436 0.08521153 1.465391
34.33181 0.1555832 1.396703
35.36854 0.2601452 1.351814
36.30545 0.3445143 1.333856
37.18527 0.412459 1.298262
38.00497 0.464415 1.304588
38.81261 0.5113971 1.30318
39.66779 0.5203103 1.274699
40.54084 0.5004851 1.235068
41.49823 0.454596 1.183237
42.62307 0.3897879 1.152102
43.87536 0.2973478 1.140742
45.18141 0.2534986 1.181367
46.54582 0.2047807 1.192261
47.9317 0.1390298 1.220546
49.35181 0.1225614 1.215887
50.76406 0.03212308 1.227947
52.22822 -0.07885742 1.225703
53.63215 -0.1669617 1.226204
54.95136 -0.2505798 1.236145
56.07583 -0.303894 1.251199
57.06499 -0.3271179 1.225704
57.89423 -0.3469543 1.200339
58.56773 -0.3235168 1.138921
59.12069 -0.2662048 1.107759
59.56623 -0.1915588 1.083745
59.98838 -0.1674805 1.009026
60.46264 -0.1094971 0.9137501
61.0443 -0.07766724 0.8492851
61.86491 -0.03649902 0.8058454
62.87873 0.03674101 0.7554576
63.97087 0.1113174 0.7288396
65.0031 0.146699 0.6969172
65.96463 0.141831 0.6557453
68.60931 0.1326733 0.1558188
68.03683 0.1549632 0.1436599
67.36273 0.1757714 0.150587
66.57849 0.1910121 0.1766805
65.80387 0.2037225 0.1351106
65.12094 0.1937683 0.09104494
64.5712 0.1824184 -0.004797258
64.05946 0.1485437 -0.07141113
63.50418 0.1410408 -0.1021118
62.88456 0.1541119 -0.1118164
62.12641 0.1766023 -0.09536743
61.11522 0.2131314 -0.007171631
59.97874 0.2621827 -0.003430672
58.68634 0.2839365 0.01193439
57.35083 0.2891014 0.02441883
56.0114 0.2757719 0.02070895
54.62103 0.294548 0.051069
53.18884 0.3453446 0.06030156
51.78352 0.4433392 0.08901928
50.4593 0.528366 0.1331028
49.10788 0.6191272 0.1675359
47.69572 0.7350566 0.2088119
46.30445 0.8189633 0.2132016
44.94445 0.8471421 0.2623435
43.6257 0.8608937 0.2874216
42.28683 0.8765926 0.3386912
40.97493 0.8796986 0.3934238
39.65796 0.8753468 0.4744784
38.37966 0.8438107 0.5302289
37.22246 0.7806608 0.5437456
36.06955 0.7591798 0.5657263
34.9272 0.7404504 0.5980301
33.82896 0.7211861 0.626402
32.73505 0.7195148 0.6459031
31.61881 0.7448419 0.652855
30.53989 0.7810358 0.6704357
29.48774 0.8296874 0.7046301
28.45259 0.8696604 0.738591
27.42679 0.9144456 0.7667859
26.42866 0.9479481 0.7571536
25.43195 0.9498352 0.7741662
24.44434 0.9686419 0.8467224
23.53603 0.9662644 0.924398
22.67151 0.9583486 0.9840367
21.82594 0.9425136 1.05689
20.98223 0.9249773 1.149873
20.158 0.9044393 1.194127
19.33545 0.8477179 1.240805
18.51662 0.8305326 1.322534
17.69067 0.7622718 1.407814
16.86198 0.7692155 1.466036
15.99786 0.7412279 1.550982
15.10325 0.7188335 1.624185
14.15952 0.687568 1.733882
13.10645 0.6813606 1.817027
11.99484 0.6480227 1.898847
10.84165 0.6264932 1.974171
9.674927 0.5993685 2.064613
8.501542 0.5564343 2.111467
7.28822 0.5218452 2.188047
6.085355 0.501004 2.256816
4.914413 0.4774971 2.31137
3.806544 0.4605514 2.331218
2.738609 0.426312 2.360589
1.713802 0.3905128 2.392291
0.716788 0.3553884 2.436383
-0.2779236 0.3225347 2.496838
-1.255951 0.305916 2.561667
-2.213989 0.2667329 2.628681
-3.212311 0.2339953 2.761318
-4.240234 0.1782991 2.853646
-5.276672 0.1299947 2.952728
-6.438599 0.08875947 3.194744
-7.732178 0.07141652 3.463095
-9.032196 0.056604 3.615601
-10.35846 0.04012814 3.740318
-11.64798 0.007923046 3.922555
-12.92133 -0.009460449 4.062581
-14.13412 -0.02603149 4.152578
-15.34116 -0.02230835 4.235165
-16.50772 -0.02496338 4.306079
-17.63464 -0.01202393 4.359282
-18.68015 0.01193752 4.349385
-19.64258 0.04687351 4.328485
-20.56747 0.1042591 4.350421
-21.41443 0.1459222 4.348745
-22.20914 0.1731343 4.35472
-23.01831 0.1412327 4.396863
-23.7977 0.2218853 4.41239
-24.61996 0.2500526 4.472944
-25.50189 0.2909384 4.531232
-26.4451 0.3345325 4.583945
-27.44757 0.3771558 4.620286
-28.50558 0.4333938 4.657804
-29.64731 0.4817575 4.748503
-30.83585 0.5324278 4.775435
-32.05856 0.5767883 4.828191
-33.32343 0.6358593 4.904804
-34.58408 0.6611828 4.954948
-35.79227 0.7051342 4.994687
-36.98288 0.7474956 5.057542
-38.18018 0.7974208 5.129033
-39.37439 0.7964501 5.225953
-40.51678 0.8231232 5.246091
-41.6268 0.8554468 5.266044
-42.70251 0.8456474 5.310483
-43.75201 0.8186358 5.352606
-44.71777 0.7469541 5.356034
-45.64505 0.6438138 5.417393
-46.54187 0.562784 5.472385
-47.41684 0.4627069 5.533384
-48.25961 0.3610189 5.640219
-49.12357 0.2562034 5.723709
-50.01511 0.1758567 5.798523
-50.89276 0.1239674 5.83851
-51.74634 0.1024266 5.887496
-52.60941 0.05747584 5.942092
-53.4801 0.05632794 5.975417
-54.37582 0.06994393 5.996042
-55.289 0.1326633 6.046261
-56.28021 0.1713311 6.092199
-57.33591 0.2397094 6.117531
-58.45932 0.3637301 6.179261
-59.67288 0.4683671 6.224831
-60.90634 0.5805775 6.250341
-62.12415 0.7029049 6.246328
-63.24298 0.8228734 6.227978
-64.21313 0.9335529 6.221455
-65.05566 1.014704 6.234174
-65.76999 1.089346 6.257014
-66.38721 1.139224 6.273644
-66.97327 1.138998 6.243886
-70.45132 0.5894984 6.08489
-70.23007 0.6127665 6.052234
-69.62878 0.6350006 5.968012
-68.80853 0.5543097 5.910591
-67.90927 0.4230252 5.863551
-67.02185 0.31704 5.787542
-66.13806 0.2309921 5.675564
-65.3017 0.1487248 5.609613
-64.55188 0.07684456 5.54563
-63.73935 -0.02230835 5.463391
-62.91962 -0.1095581 5.43567
-61.98962 -0.2006836 5.335225
-60.88104 -0.2808533 5.244836
-59.68399 -0.3748169 5.193042
-58.38962 -0.4653931 5.15026
-57.06195 -0.5028687 5.102125
-55.56097 -0.5439453 5.019346
-54.08173 -0.5476074 4.944487
-52.52902 -0.4955444 4.831807
-50.91345 -0.3907471 4.751093
-49.28513 -0.2885132 4.669188
-47.69653 -0.2276001 4.619829
-46.13626 -0.1498718 4.544608
-44.56735 -0.1092529 4.439324
-43.06726 -0.05410767 4.349041
-41.66016 0.01855987 4.311769
-40.28671 0.09604382 4.251347
-38.93033 0.1102177 4.160768
-37.72009 0.08679626 4.144924
-36.58408 0.06540345 4.072088
-35.41302 0.04799009 3.966425
-34.37146 0.04632651 3.96204
-33.42865 -0.02297974 3.889899
-32.45285 0.001269455 3.762488
-31.50714 -0.0003548497 3.721501
-30.63434 -0.03619385 3.698197
-29.75803 -0.04238892 3.642896
-28.8779 -0.03082275 3.604092
-27.96777 -0.03756714 3.540861
-27.02075 -0.0307312 3.553597
-26.05588 -0.006469727 3.538216
-25.06302 4.962559E-05 3.458152
-24.0722 0.025086 3.402295
-23.06885 0.02166104 3.351866
-22.06259 0.03756871 3.299855
-21.01617 0.05220469 3.212984
-19.92963 0.1009215 3.142364
-18.85065 0.1035228 3.111218
-17.80017 0.1403511 3.042594
-16.73807 0.1961551 2.993796
-15.66214 0.2728461 2.926751
-14.6142 0.3299793 2.88485
-13.59641 0.3791626 2.82409
-12.57159 0.4338509 2.753721
-11.52097 0.5119329 2.675047
-10.508 0.573088 2.672675
-9.533783 0.6070954 2.701971
-8.535217 0.6145687 2.657811
-7.559662 0.6085418 2.593321
-6.618561 0.5972829 2.546095
-5.685242 0.5736241 2.488691
-4.705505 0.5827774 2.440359
-3.757111 0.5639681 2.447686
-2.842773 0.5452284 2.441172
-1.908783 0.55437 2.402109
-0.9605713 0.6231798 2.402804
-0.007995605 0.5854703 2.394438
1.016379 0.6088158 2.381994
2.08026 0.6429271 2.382521
3.182641 0.6661947 2.365854
4.299948 0.6692227 2.321934
5.445635 0.6570626 2.247981
6.589592 0.655632 2.13999
7.746665 0.6423237 2.062309
8.880157 0.6573381 1.997378
10.00871 0.6335593 1.928811
11.11737 0.6102828 1.866603
12.17765 0.6039645 1.81734
13.22619 0.5602619 1.754823
14.25664 0.5210531 1.708587
15.22616 0.5448522 1.689845
16.16735 0.4571537 1.629205
17.12799 0.4241802 1.559825
18.08088 0.4048386 1.468266
19.06717 0.4052305 1.398412
20.07919 0.3486803 1.369211
21.08669 0.385759 1.308815
22.10932 0.3836148 1.25143
23.18162 0.3848547 1.184724
24.25066 0.4089889 1.180602
25.34715 0.4134029 1.151198
26.54099 0.458675 1.092674
27.75776 0.4781268 1.069404
29.00397 0.4862184 1.023352
30.3103 0.489505 0.9428264
31.659 0.5245802 0.9123222
32.99083 0.4580808 0.9114214
34.31189 0.4344441 0.8842623
35.57868 0.3835953 0.8451995
36.76478 0.346521 0.8094338
37.8674 0.3231589 0.8012934
38.87248 0.2978588 0.7943251
39.81782 0.237655 0.7681098
40.6966 0.1871377 0.740199
41.50241 0.1483614 0.7288901
42.28807 0.08206793 0.6819801
43.01915 0.07374106 0.6800362
43.72621 0.048623 0.6603494
44.4571 0.04364047 0.6241306
45.16681 0.05270649 0.5851583
45.90212 0.1054871 0.5566329
46.66653 0.04708089 0.5202345
47.47181 0.0452552 0.4644292
48.34455 0.03348411 0.4179191
49.3186 0.06731798 0.3626997
50.39788 0.0730677 0.2811455
51.57349 0.105743 0.2181042
52.80483 0.1301064 0.1659216
54.09719 0.1562031 0.07127073
55.40881 0.1623531 -0.04931641
56.69256 0.1310415 -0.2039795
57.96767 0.1229755 -0.3678284
59.16451 0.122185 -0.4768066
60.24769 0.09485213 -0.5782471
61.21257 0.06164733 -0.6835022
62.11776 0.07490743 -0.8336487
62.93884 0.01621177 -0.9430237
63.62388 0.007352485 -1.057007
64.27473 -0.01028442 -1.195892
64.93253 -0.03872681 -1.361938
65.57441 -0.05911255 -1.510376
66.20323 -0.08422852 -1.680878
67.71342 0.2817632 -2.21579
66.87642 0.3464707 -2.121368
66.03296 0.4057482 -2.11615
65.26177 0.4391936 -2.102478
64.62246 0.4383224 -2.094299
64.09444 0.4524147 -2.099548
63.67313 0.4786407 -2.092743
63.26527 0.4973233 -2.083038
62.8161 0.4895876 -2.080048
62.25142 0.6058481 -2.038696
61.55109 0.6488431 -1.977142
60.71135 0.6616212 -1.898956
59.69662 0.7084466 -1.804108
58.50767 0.8107989 -1.675751
57.24963 0.7954676 -1.577484
55.94586 0.8291951 -1.526276
54.54723 0.8110312 -1.418854
53.09513 0.8138751 -1.34436
51.7156 0.8344662 -1.348785
50.32252 0.8146347 -1.319794
48.98831 0.7887951 -1.322845
47.80441 0.7355051 -1.353546
46.8536 0.6307541 -1.346161
46.07489 0.4707358 -1.30127
45.29271 0.4159697 -1.218719
44.42276 0.3704352 -1.142609
43.48199 0.3658178 -1.124634
42.53329 0.3612268 -1.11618
41.52039 0.3527275 -1.04834
40.46742 0.2645068 -0.9382629
39.46349 0.2161453 -0.8723145
38.34573 0.1784467 -0.7820129
37.18589 0.1687262 -0.7232666
36.0416 0.1833958 -0.6912842
34.88416 0.1713158 -0.6303711
33.71322 0.1870892 -0.5895081
32.57891 0.1890765 -0.5693359
31.48236 0.2004631 -0.5835876
30.48689 0.1431015 -0.6108398
29.67664 0.113049 -0.6187744
28.89295 -0.02883911 -0.5622253
28.04445 -0.1602478 -0.5042725
27.09661 -0.2205811 -0.401886
26.02196 -0.2221375 -0.3395386
24.85833 -0.3247681 -0.2342224
23.60533 -0.374939 -0.1257019
22.43763 -0.4359436 -0.07104492
21.21223 -0.458252 0.05262171
19.9356 -0.4845581 0.1466276
18.66989 -0.4586487 0.2191709
17.40628 -0.3948364 0.2759434
16.13997 -0.2903748 0.3295693
14.85515 -0.1922607 0.3583497
13.60801 -0.1126404 0.4116043
12.38616 0.05076318 0.4774422
11.17224 0.1668816 0.5448755
9.893542 0.2775529 0.6145962
8.663886 0.3689761 0.5949131
7.556722 0.4898136 0.6140075
6.444337 0.4925851 0.7323679
5.304491 0.5358021 0.8454649
4.191057 0.562296 0.8877712
3.147068 0.5835909 0.9225662
2.133908 0.592526 0.9865462
1.127901 0.598172 1.100269
0.1323428 0.5605639 1.175773
-0.8525696 0.5749125 1.240338
-1.832123 0.5900753 1.301188
-2.77829 0.6035595 1.335279
-3.781464 0.7467839 1.364214
-4.855469 0.8752156 1.429522
-6.028748 1.00977 1.483955
-7.262115 1.120676 1.581099
-8.560089 1.229254 1.718454
-9.778198 1.23953 1.780049
-10.97687 1.293624 1.890629
-12.18585 1.318755 2.011075
-13.37448 1.336732 2.106138
-14.52777 1.375694 2.156375
-15.61337 1.410743 2.194945
-16.65518 1.41438 2.281295
-17.63251 1.423995 2.339233
-18.50531 1.434401 2.343884
-19.3186 1.381087 2.397804
-20.12503 1.357445 2.460904
-20.88086 1.306959 2.478554
-21.60315 1.256887 2.481757
-22.37915 1.19832 2.512362
-23.21893 1.189618 2.546116
-24.06705 1.111735 2.547449
-24.95282 1.074373 2.595616
-25.8555 1.02002 2.651821
-26.79602 0.9657946 2.68026
-27.79996 0.9350104 2.743426
-28.8269 0.9311038 2.770479
-29.87112 0.9493596 2.808605
-30.9194 0.9674988 2.85395
-31.96686 0.9789326 2.919387
-32.96289 0.9747208 2.951036
-33.98325 1.019226 3.037876
-35.00732 1.040468 3.112218
-36.00284 1.025239 3.153725
-37.02014 1.020346 3.224966
-38.00677 1.043032 3.320243
-39.04669 1.009518 3.46616
-40.1149 1.009505 3.585749
-41.17999 1.008737 3.678322
-42.30722 1.043056 3.805499
-43.44357 1.096015 3.937828
-44.59085 1.125153 4.04193
-45.74319 1.167525 4.104664
-46.90967 1.206446 4.185081
-48.13855 1.250693 4.287133
-49.32007 1.309451 4.391284
-50.50751 1.371501 4.535698
-51.61774 1.419034 4.622155
-52.70517 1.47481 4.697924
-53.70639 1.460408 4.782433
-54.73615 1.455316 4.92641
-55.71716 1.401466 4.9883
-56.72418 1.367708 5.015736
-57.73093 1.334217 4.993537
-58.78375 1.315843 5.005222
-59.85141 1.354984 5.072403
-60.87622 1.400025 5.284168
-61.81647 1.440505 5.487089
-62.71616 1.413674 5.677995
-63.63217 1.375937 5.806471
-64.58417 1.294454 5.887231
-65.58374 1.228159 5.952216
-66.54517 1.146413 5.984552
-67.43347 1.093347 6.052102
-71.22693 1.068419 6.02046
-70.74051 1.203218 5.937765
-70.01532 1.233018 5.82963
-69.28073 1.172352 5.766774
-68.52704 1.111285 5.6613
-67.83441 1.027548 5.560901
-67.15277 0.9650609 5.443384
-66.4884 0.9009255 5.292557
-65.82251 0.8672233 5.16841
-65.026 0.8004013 5.01923
-64.08078 0.8030866 4.82618
-63.03119 0.7570807 4.724783
-61.92944 0.7136185 4.618106
-60.62637 0.6566815 4.407138
-59.20407 0.6300042 4.225444
-57.76733 0.6169292 4.10491
-56.29272 0.602217 3.987012
-54.75317 0.5988057 3.86839
-53.16345 0.6222503 3.756653
-51.52478 0.6932273 3.655537
-49.9437 0.7307245 3.607122
-48.43301 0.781185 3.594034
-46.99115 0.8093659 3.558216
-45.57935 0.8398136 3.472779
-44.22186 0.8264982 3.448845
-42.96066 0.8182364 3.460869
-41.75348 0.8157642 3.430794
-40.58231 0.8196182 3.409174
-39.50278 0.8083116 3.404884
-38.44577 0.7603968 3.374476
-37.41565 0.7406383 3.347748
-36.3847 0.7186484 3.315436
-35.39581 0.6863257 3.284878
-34.43832 0.6178995 3.260658
-33.46902 0.6042637 3.221125
-32.45578 0.5618296 3.167569
-31.46207 0.53427 3.130748
-30.42383 0.5205658 3.068938
-29.38815 0.5482805 2.993863
-28.3656 0.5613987 2.895066
-27.28439 0.6088631 2.791809
-26.17288 0.6509373 2.745962
-25.08795 0.6852427 2.669462
-23.95804 0.7420956 2.59149
-22.86096 0.7574418 2.569758
-21.7179 0.7815185 2.542657
-20.57602 0.8115096 2.483181
-19.42386 0.8110932 2.451868
-18.28522 0.7584708 2.44571
-17.18253 0.7265061 2.401454
-16.04758 0.6799588 2.334596
-14.9585 0.6131674 2.276835
-13.90216 0.5372607 2.248353
-12.87811 0.4628744 2.224157
-11.87274 0.3570327 2.154299
-10.83301 0.2824277 2.080045
-9.854248 0.200849 2.023306
-8.880096 0.1422104 1.969013
-7.889252 0.08584394 1.878152
-6.897644 0.0631897 1.754973
-5.904083 0.07258999 1.640878
-4.90448 0.1322827 1.559862
-3.912415 0.1922279 1.516358
-2.909424 0.2358455 1.465695
-1.877716 0.2820034 1.352552
-0.7975464 0.3232843 1.261634
0.3052527 0.3692351 1.162156
1.441366 0.396604 1.071863
2.592206 0.4508096 0.9849933
3.745981 0.4462229 0.9038321
4.915144 0.47151 0.8009843
6.068182 0.4853572 0.7333851
7.203866 0.5073887 0.6828712
8.329267 0.5169595 0.6324796
9.436871 0.5389223 0.5805008
10.55798 0.5735352 0.5396265
11.66346 0.601688 0.5145971
12.72799 0.6391401 0.4727959
13.78262 0.657144 0.4084029
14.85004 0.6676122 0.3359395
15.86969 0.6758243 0.3149399
16.9096 0.6997573 0.2395184
17.91101 0.6936184 0.1562998
18.83171 0.7148728 0.05653179
19.66716 0.7077106 -0.1181335
20.48777 0.7223266 -0.334137
21.36086 0.7579669 -0.5202332
22.27719 0.802119 -0.6638489
23.2142 0.8663564 -0.7509155
24.14856 0.9452542 -0.7440491
25.12209 1.028966 -0.750885
26.09326 1.115291 -0.7336426
27.0718 1.17986 -0.6829834
28.0507 1.245737 -0.6219482
29.05208 1.307783 -0.5773315
30.0693 1.346803 -0.5479126
31.08069 1.375356 -0.5102539
32.10319 1.389485 -0.4751587
33.09156 1.396382 -0.448822
34.08879 1.34504 -0.4726563
35.09021 1.243769 -0.5064087
36.16092 1.125039 -0.5445251
37.26592 1.029184 -0.5612793
38.38041 0.9653604 -0.5378113
39.49257 0.8363987 -0.525238
40.64302 0.7373363 -0.5109558
41.76844 0.6531119 -0.5053101
42.87323 0.5571522 -0.5212708
43.98091 0.4558329 -0.5494385
45.04547 0.4409715 -0.5753784
46.04374 0.3908691 -0.5752258
47.02125 0.3410135 -0.6165161
47.98386 0.2801238 -0.6593933
48.97331 0.2288997 -0.6846313
49.97908 0.202962 -0.7255249
50.99119 0.1894879 -0.8016052
52.05606 0.1771525 -0.8880005
53.13703 0.1726383 -0.9603271
54.24189 0.1996738 -0.9989319
55.30645 0.1513666 -1.00943
56.38844 0.1668167 -1.056549
57.46633 0.2049598 -1.073853
58.49784 0.2582365 -1.110535
59.48918 0.2603564 -1.177277
60.48124 0.3092372 -1.240845
61.48113 0.3269649 -1.279816
62.42312 0.3550981 -1.307281
63.26075 0.3628245 -1.336639
64.00097 0.3144701 -1.406494
64.64145 0.3199797 -1.471008
65.14067 0.3288488 -1.517303
65.43517 0.3526823 -1.537018
64.24416 0.3384936 -1.566589
63.89112 0.355976 -1.502991
63.49393 0.3302305 -1.489807
63.06189 0.3243774 -1.491608
62.60257 0.3502643 -1.513428
62.21491 0.3393099 -1.564423
61.93842 0.3084936 -1.635101
61.68121 0.2821552 -1.666809
61.34539 0.3393546 -1.615875
60.83064 0.3018292 -1.536652
60.08427 0.312312 -1.445831
59.13731 0.3249117 -1.364227
58.0407 0.3432249 -1.287506
56.7911 0.3187092 -1.272827
55.4733 0.3466603 -1.262177
54.06604 0.3211486 -1.21759
52.7079 0.2950911 -1.202118
51.30896 0.3038175 -1.162384
49.91323 0.264733 -1.17514
48.59414 0.2871651 -1.168274
47.29177 0.2629166 -1.125641
46.05918 0.254276 -1.114685
44.93345 0.2679599 -1.12796
43.90152 0.3272085 -1.146729
42.87291 0.293604 -1.103546
41.90063 0.3051787 -1.051666
40.96447 0.3095238 -1.000275
40.07026 0.3246367 -0.9596558
39.17788 0.3395799 -0.9067078
38.27795 0.4508716 -0.8903809
37.40425 0.4885344 -0.8642273
36.54383 0.4928445 -0.7904358
35.65176 0.4993294 -0.7262268
34.74023 0.481825 -0.6896667
33.79088 0.4888656 -0.650238
32.77915 0.4730515 -0.5517578
31.72811 0.4662862 -0.4724731
30.65372 0.4698237 -0.3857727
29.53062 0.5329627 -0.2737427
28.32831 0.5035064 -0.1704102
27.13285 0.550315 -0.1005859
25.93509 0.5835603 -0.01098633
24.70632 0.6151792 0.07752321
23.48585 0.6266445 0.142024
22.29494 0.7206202 0.1678507
21.08544 0.7664537 0.2351024
19.84829 0.7965226 0.2837312
18.64171 0.8157756 0.3126121
17.41719 0.7966155 0.3164655
16.26778 0.7767338 0.3476784
15.15308 0.7553988 0.4372203
14.08257 0.7490915 0.4910392
13.02058 0.7469481 0.5528522
11.97553 0.7330969 0.6267425
10.92301 0.6939325 0.6972769
9.829191 0.6959788 0.7774158
8.757739 0.720475 0.8173695
7.653602 0.7744126 0.8123676
6.477645 0.8357872 0.7962772
5.288897 1.062453 0.6944183
4.248514 1.090698 0.6412885
3.279951 1.072283 0.7139938
2.330307 1.030929 0.8561912
1.37851 1.049787 0.9257683
0.4211758 1.054052 0.9104965
-0.5518188 1.039272 0.8891411
-1.623535 1.042697 0.8473127
-2.690125 1.062775 0.6790676
-3.826508 1.134742 0.4671354
-5.001556 1.059652 0.207141
-6.061279 0.9521492 -0.04119873
-7.051208 0.8189934 -0.1069641
-8.00528 0.6880651 -0.08056641
-8.94809 0.5475966 -0.03302002
-9.890381 0.5002473 -0.007232666
-10.862 0.3967393 0.02765482
-11.84988 0.3316383 0.02770352
-12.83542 0.2780851 0.05462947
-13.81586 0.1948951 0.104364
-14.78024 0.1589399 0.2107913
-15.76428 0.08545268 0.367563
-16.75681 0.06471673 0.4995499
-17.76746 0.04252487 0.6433675
-18.82993 0.1089709 0.8263858
-19.91446 0.1002521 1.032365
-21.08588 0.2320365 1.246797
-22.29358 0.4254677 1.421034
-23.51443 0.6565037 1.536624
-24.70633 0.7973208 1.604674
-25.87991 0.9958604 1.664057
-27.0654 1.159675 1.749146
-28.27597 1.357073 1.817735
-29.51218 1.519149 1.910919
-30.76883 1.687054 1.963396
-31.98868 1.816502 1.943986
-33.16013 1.86845 1.90416
-34.24271 1.931018 1.831597
-35.19958 1.980343 1.797347
-36.08731 2.043401 1.826672
-36.93814 1.945272 1.901097
-37.75388 1.877092 1.976237
-38.55923 1.799093 2.021157
-39.41077 1.713437 2.064619
-40.3078 1.593233 2.072654
-41.21191 1.55915 2.084719
-42.17297 1.492277 2.129189
-43.14804 1.422062 2.171004
-44.12158 1.359481 2.187351
-45.08331 1.285012 2.191658
-46.0517 1.231738 2.209694
-47.01642 1.182652 2.217093
-47.97272 1.14785 2.235219
-48.95767 1.142672 2.302384
-49.94086 1.196119 2.353254
-50.90717 1.170988 2.393633
-51.81003 1.171447 2.438126
-52.6983 1.107297 2.501648
-53.59122 1.023056 2.593122
-54.51724 0.9223421 2.686586
-55.40527 0.8937479 2.736059
-56.33484 0.8734866 2.822266
-57.26987 0.8314497 2.904087
-58.16037 0.7854004 2.988982
-59.0722 0.7209807 3.055595
-59.99857 0.7363319 3.101746
-60.97284 0.7720989 3.079632
-62.02481 0.8586523 3.094322
-63.14404 0.9977009 3.066246
-64.37991 1.173713 3.026578
-65.78937 1.333309 3.043075
-67.10828 1.609635 2.983247
-68.25714 1.864281 2.958108
-70.32693 2.0636 3.174786
-69.75433 2.058018 3.136373
-69.0293 2.02557 3.116471
-68.29163 2.019739 3.145299
-67.55573 1.825897 3.145883
-66.72183 1.734404 3.11864
-65.87195 1.591391 3.069677
-65.10474 1.463048 3.119959
-64.33511 1.314194 3.113628
-63.44571 1.24287 3.042137
-62.51248 1.160393 2.968558
-61.43314 1.040186 2.982217
-60.35318 0.9058945 2.984383
-59.18756 0.7610186 2.920954
-57.92496 0.7130348 2.864876
-56.61984 0.6564374 2.864543
-55.32715 0.6230699 2.849908
-54.03812 0.6676266 2.824314
-52.69891 0.7753012 2.777606
-51.3978 0.8070436 2.756022
-50.15555 0.8932762 2.735295
-48.92224 0.9490496 2.691217
-47.65506 1.042785 2.633479
-46.4169 1.06569 2.661964
-45.22247 1.111042 2.657132
-44.04639 1.05549 2.637049
-42.84479 0.9826529 2.624259
-41.5878 0.9232293 2.618101
-40.36026 0.8424619 2.638319
-39.0351 0.7996874 2.61353
-37.62445 0.7365885 2.576413
-36.22821 0.7092488 2.543346
-34.76474 0.6922576 2.501669
-33.25781 0.7594505 2.4788
-31.83044 0.6837762 2.49319
-30.46191 0.6913814 2.470192
-29.11786 0.7036337 2.455765
-27.87015 0.6999227 2.439506
-26.73737 0.6346056 2.412534
