yaw pitch roll
-3.993866 1.177558 -0.7407837
-3.263763 1.174001 -0.776947
-2.54071 1.064847 -0.8190308
-1.793335 1.090688 -0.8937378
-1.037262 1.078659 -0.9328613
-0.2525635 1.03298 -0.9722595
0.5620731 0.9594579 -1.031616
1.447464 0.9301236 -1.097443
2.366694 0.7996147 -1.15509
3.333839 0.6798683 -1.195587
4.362686 0.5252771 -1.264648
5.463869 0.3997827 -1.344238
6.590029 0.2290546 -1.411072
7.787159 0.1213034 -1.490479
8.964748 0.01383393 -1.566132
10.15564 -0.02764893 -1.641266
11.272 -0.06668091 -1.757629
12.26902 -0.06704712 -1.908661
13.1674 -0.1026611 -2.107056
13.95117 -0.05001831 -2.329926
14.5777 0.02807982 -2.51767
15.0461 0.05933037 -2.66925
15.40564 0.04362805 -2.822906
15.80134 0.09750972 -2.999512
16.13116 0.1421761 -3.103973
16.48416 0.1674301 -3.152252
16.93391 0.1964179 -3.190979
17.45835 0.1986659 -3.19928
18.0591 0.1725235 -3.2099
18.82136 0.1409408 -3.197632
19.61545 0.1517433 -3.208679
20.54564 0.1430322 -3.26355
21.64735 0.1031674 -3.325592
22.80198 0.08185589 -3.361664
24.06738 0.02986666 -3.376953
25.37723 -0.05200195 -3.374359
26.74287 -0.0786438 -3.402588
28.11 -0.1107178 -3.417175
29.39328 -0.1446533 -3.438446
30.7472 -0.1538696 -3.513306
32.0888 -0.1685486 -3.547363
33.2663 -0.1351013 -3.5271
34.30986 -0.07867432 -3.541687
35.16642 -0.008972168 -3.571716
35.81974 0.02777337 -3.598053
36.29816 0.08302044 -3.657837
36.66686 0.1383612 -3.770782
36.96443 0.1346998 -3.831268
37.29506 0.19124 -3.875671
37.69531 0.2140097 -3.88678
38.15366 0.2454336 -3.878387
38.63212 0.2781357 -3.867706
39.15695 0.3438909 -3.854523
39.71303 0.3301377 -3.845764
40.32624 0.3580688 -3.80545
40.9793 0.3522133 -3.809326
41.74186 0.319876 -3.85553
42.53436 0.2865156 -3.852966
43.44055 0.2710077 -3.853485
44.39521 0.2476241 -3.848938
45.35786 0.2202968 -3.880249
46.2754 0.2129233 -3.917603
47.15262 0.2307575 -3.952576
48.03371 0.2307558 -3.989319
48.81717 0.2244965 -4.040131
49.6012 0.2117596 -4.145447
50.31521 0.196656 -4.180359
51.02745 0.1183151 -4.186859
51.79097 0.1680409 -4.194275
52.57096 0.1468847 -4.172394
53.36587 0.1474263 -4.173615
54.20034 0.1320201 -4.222992
55.00449 0.09843481 -4.274384
55.84578 0.02595974 -4.345032
56.70037 0.01303157 -4.361084
57.50433 -0.009643555 -4.36142
58.27694 4.140802E-05 -4.420593
58.93333 0.0007118338 -4.433685
59.59233 0.02065108 -4.48645
60.22962 -0.008605957 -4.539856
60.90232 -0.04156494 -4.606567
61.57879 -0.07684326 -4.659851
62.27655 -0.05343628 -4.73587
62.92986 -0.1099548 -4.814819
63.54925 -0.150116 -4.889557
64.16735 -0.1988525 -4.977234
64.78115 -0.3483887 -5.123596
65.42197 -0.3268738 -5.253601
66.01935 -0.2406311 -5.226746
66.67536 -0.2597961 -5.315216
67.30779 -0.2004089 -5.312286
73.49985 -0.07012939 -5.453217
73.95801 -0.01098633 -5.496368
74.16106 0.1128282 -5.563019
73.9771 0.119951 -5.475403
73.45242 0.2178863 -5.266785
72.55381 0.2449661 -4.999847
71.44321 0.2394343 -4.725891
70.02014 0.1323784 -4.529785
68.02062 0.02120688 -4.194397
65.6763 -0.04910278 -3.877625
63.18474 -0.1457214 -3.464325
60.49713 -0.3587646 -3.111267
58.0926 -0.6554871 -2.819946
55.87901 -0.8193054 -2.562103
53.99583 -0.7572327 -2.297241
52.51629 -0.8278809 -2.147064
51.4444 -0.9241028 -2.082001
50.69488 -0.8193359 -2.088745
50.10648 -0.7063599 -2.020447
49.68636 -0.6715698 -1.938751
49.25769 -0.6393738 -1.845367
48.75663 -0.596405 -1.776703
48.31295 -0.5585938 -1.694031
47.91314 -0.513092 -1.653625
47.53086 -0.4927368 -1.596985
47.2033 -0.5492249 -1.573212
46.83826 -0.6054077 -1.621277
46.4184 -0.5249634 -1.633881
45.98907 -0.3742676 -1.639984
45.53307 -0.4675598 -1.573334
45.05437 -0.4952087 -1.525696
44.56702 -0.5080566 -1.496521
43.99928 -0.5031738 -1.450012
43.38715 -0.5903015 -1.392853
42.75156 -0.5508423 -1.350403
42.02241 -0.5519409 -1.320496
41.19075 -0.5963745 -1.325165
40.32093 -0.6427002 -1.30658
39.39548 -0.6182861 -1.332397
38.43366 -0.6239319 -1.325073
37.49487 -0.5461426 -1.36676
36.57468 -0.4632263 -1.388428
35.65752 -0.4084473 -1.380524
34.79421 -0.446167 -1.323517
34.00117 -0.3587952 -1.314941
33.25327 -0.33255 -1.249298
32.58778 -0.319397 -1.180542
31.90724 -0.2585754 -1.058777
31.25806 -0.1846008 -0.9813538
30.53836 -0.2606201 -0.8890381
29.72635 -0.4324341 -0.8258362
28.88253 -0.6549377 -0.8069153
27.99282 -0.7264404 -0.7945557
27.05674 -0.7553101 -0.7718811
26.07804 -0.8072205 -0.6852722
25.13994 -0.8903198 -0.5858154
24.23362 -0.8887939 -0.4927979
23.35126 -0.8479614 -0.395752
22.46357 -0.7828064 -0.3168335
21.6119 -0.7649231 -0.2699585
20.8874 -0.7563782 -0.2303772
20.24716 -0.7007751 -0.2053833
19.6084 -0.6161194 -0.1687927
19.06601 -0.6322327 -0.1424866
18.59163 -0.6207581 -0.1182556
18.10479 -0.5768738 -0.07806396
17.63442 -0.5159607 -0.0524292
17.12112 -0.4569092 -0.01834106
16.52859 -0.363678 0.06161597
15.74095 -0.3202515 0.1937052
14.85973 -0.3851013 0.3953018
13.902 -0.4010925 0.5438624
12.88581 -0.3771057 0.6058518
11.86009 -0.3495178 0.6693859
10.78873 -0.3928833 0.778645
9.701585 -0.3432922 0.8771442
8.643643 -0.3338318 0.9824234
7.579689 -0.3487854 1.108843
6.543676 -0.4081116 1.205799
5.583467 -0.3763733 1.273492
4.711273 -0.4151611 1.303327
3.898076 -0.4289246 1.344519
3.145016 -0.3990784 1.360205
2.492802 -0.3133545 1.363024
1.886209 -0.3221436 1.385543
1.317319 -0.3025818 1.414828
0.774951 -0.2474365 1.422971
0.2434169 -0.2110291 1.43508
-0.3032837 -0.2175293 1.464616
-0.9041443 -0.1800232 1.495594
-1.580994 -0.158844 1.521021
-2.258789 -0.1758728 1.553123
-2.988953 -0.1974182 1.623487
-3.796417 -0.2172546 1.701813
-4.635101 -0.2476501 1.756282
-5.507599 -0.2390747 1.797913
-6.450104 -0.1980591 1.819428
-7.397217 -0.1556396 1.882676
-8.383942 -0.1748657 1.957883
-9.302368 -0.1176453 1.977918
-10.21365 -0.0715332 2.045649
-11.14673 -0.04785156 2.104077
-12.01376 -0.0009625764 2.139489
-12.89502 0.006477794 2.237137
-13.74808 0.009460692 2.319801
-14.55966 0.08865555 2.417155
-15.32565 0.1930666 2.5412
-16.04309 0.2789843 2.623915
-16.7634 0.337415 2.677351
-17.47675 0.4089463 2.716128
-18.17612 0.457659 2.791436
-18.87921 0.4982998 2.854267
-19.608 0.521593 2.880258
-20.34311 0.556707 2.930707
-21.13168 0.5290555 2.969444
-22.11349 0.450544 2.915521
-23.10086 0.4120833 2.792032
-24.13486 0.3746958 2.668916
-25.14322 0.3385758 2.582558
-26.09409 0.3183774 2.519599
-27.00345 0.2813064 2.505081
-27.79633 0.2529824 2.502124
-28.56992 0.2555586 2.507042
-29.27893 0.2693809 2.538338
-29.89615 0.2446289 2.580387
-30.44061 0.2130061 2.601684
-30.99911 0.2177592 2.634036
-31.51801 0.2608876 2.649301
-32.04077 0.2785302 2.68992
-32.52222 0.2424913 2.70524
-33.08762 0.2774555 2.728112
-33.70389 0.3001378 2.737218
-34.32782 0.2825172 2.779891
-34.99896 0.2573069 2.777801
-35.70761 0.3122882 2.765063
-36.38245 0.3223568 2.768512
-37.08493 0.2635266 2.803818
-37.82532 0.2591898 2.832631
-38.58301 0.2689852 2.8465
-39.38785 0.2964917 2.890795
-40.19562 0.3034626 2.943282
-41.02148 0.3398885 2.963352
-41.84805 0.357518 2.987712
-42.67438 0.3621206 3.018918
-43.46765 0.4565316 3.043696
-44.20016 0.4748239 3.079345
-44.85043 0.4529108 3.102761
-45.48102 0.4653461 3.101623
-45.77377 0.4742682 3.088051
-46.841 0.4893045 3.055804
-47.30023 0.4792202 3.090553
-47.46921 0.4952667 3.051244
-47.8652 0.4954535 3.019535
-48.26434 0.5323378 2.978711
-48.50803 0.6993743 2.899582
-48.52017 0.8668077 2.74929
-48.36438 0.996533 2.691581
-48.00311 1.101063 2.595567
-47.62155 1.17998 2.490526
-47.36429 1.063441 2.448507
-47.41809 0.9861626 2.430112
-47.71384 0.8882076 2.461689
-48.46329 0.8000676 2.583547
-49.5249 0.742239 2.705845
-51.00079 0.6208507 2.864854
-52.79828 0.536292 2.985827
-54.94043 0.5289031 3.157651
-57.24097 0.5682997 3.304889
-59.35437 0.7114294 3.342705
-61.18988 0.8418213 3.340843
-62.62399 1.06021 3.322786
-63.6149 1.219746 3.363067
-64.23782 1.348055 3.504457
-64.54242 1.341155 3.707554
-64.70831 1.303016 3.886812
-69.34854 1.119515 4.66804
-69.87512 1.107913 4.660788
-70.3064 1.131513 4.75102
-70.50357 1.137555 4.78589
-70.33322 1.167386 4.756187
-70.0018 1.205811 4.667904
-69.39868 1.263159 4.530333
-68.46472 1.2981 4.300046
-67.07751 1.411762 3.924166
-65.20883 1.214539 3.465183
-63.15793 1.135183 3.176547
-60.95789 1.203562 3.008034
-58.5459 1.178683 2.617308
-55.88858 1.122207 2.187424
-53.49207 1.121962 1.988985
-51.34616 1.020049 1.689641
-49.37958 0.9722159 1.391108
-47.87653 0.8265274 1.161036
-46.89041 0.8028446 1.019673
-46.07504 0.7891129 0.8764235
-45.64594 0.7697224 0.7373777
-45.38379 0.8279713 0.5984488
-45.04865 0.9485807 0.591148
-44.74634 1.007185 0.538931
-44.39252 1.075907 0.4635418
-43.84204 1.119857 0.4375664
-43.31882 1.051485 0.4514729
-42.79721 1.014873 0.4266187
-42.2265 1.008543 0.4094132
-41.77298 0.9159921 0.419307
-41.35785 0.8789092 0.4270164
-40.91049 0.8867521 0.4224246
-40.53534 0.879569 0.4333635
-40.10184 0.9039847 0.4384607
-39.58838 0.9628773 0.4749773
-39.10587 0.8853979 0.5181136
-38.6832 0.8559499 0.5284528
-38.21109 0.8776707 0.5540175
-37.75165 0.8376753 0.5520641
-37.24774 0.8749484 0.5211257
-36.64218 0.8904577 0.5074073
-35.98825 0.9286616 0.5279647
-35.29352 0.9281088 0.5139897
-34.535 0.9630926 0.4885299
-33.75385 0.9296254 0.5028169
-32.97079 0.9089017 0.4016902
-32.08441 0.9162692 0.2892668
-31.1629 0.9246539 0.2334346
-30.29288 0.9296533 0.1643602
-29.42831 0.9823417 0.05531501
-28.58826 1.000761 -0.01992798
-27.76352 0.9559941 -0.06384277
-27.12515 0.9472573 -0.09744263
-26.53357 1.029883 -0.1965027
-25.97787 1.029334 -0.2455139
-25.4928 1.140859 -0.2395935
-25.18546 1.206139 -0.2142944
-25.12701 1.239873 -0.1042786
-25.09296 1.348794 -0.05432129
-24.89908 1.56746 -0.2188721
-24.59821 1.706984 -0.3848877
-24.15558 1.843885 -0.4979553
-23.56564 1.957393 -0.567627
-22.84631 2.103549 -0.5931396
-22.05225 2.166083 -0.6192322
-21.2016 2.217192 -0.6625366
-20.2923 2.232488 -0.7305298
-19.33755 2.266552 -0.8260803
-18.32065 2.241347 -0.9046936
-17.24673 2.285341 -0.9927979
-16.16818 2.248592 -0.9729919
-15.1062 2.208073 -1.013977
-14.00916 2.14259 -1.085907
-12.94025 2.124097 -1.123596
-11.90179 2.045237 -1.102112
-10.82382 1.951097 -1.09549
-9.76947 1.818472 -0.997406
-8.868927 1.681765 -0.8719482
-8.007477 1.388774 -0.6630554
-7.158539 1.197561 -0.4880371
-6.464447 1.059023 -0.3659973
-5.916077 0.9438868 -0.2858887
-5.362854 0.8279137 -0.2542419
-4.788757 0.7299892 -0.1806335
-4.170807 0.6362975 -0.1468811
-3.462494 0.5922461 -0.1352539
-2.723816 0.5696477 -0.1698608
-1.934296 0.5792274 -0.2516479
-1.095459 0.5882393 -0.3498535
-0.2197571 0.6221394 -0.4034729
0.6851645 0.6563137 -0.4331665
1.648023 0.6884814 -0.4755859
2.623829 0.7062691 -0.525177
3.582869 0.7126784 -0.5851746
4.521496 0.7318863 -0.6953125
5.483321 0.7126707 -0.7989502
6.4064 0.6847382 -0.893158
7.323652 0.6333444 -0.9995422
8.232255 0.5916463 -1.136566
9.151663 0.5689899 -1.266907
10.00741 0.5424511 -1.359039
10.83242 0.5488207 -1.429993
11.62197 0.5895196 -1.483063
12.36621 0.6392876 -1.498749
13.07159 0.6605962 -1.474854
13.77565 0.6962163 -1.435028
14.47491 0.7748212 -1.448853
15.21801 0.8572698 -1.445618
15.96295 0.9676326 -1.379944
16.67015 0.9946719 -1.358429
17.4209 1.023777 -1.368927
18.16706 1.001275 -1.357605
18.90445 0.9579622 -1.405243
19.66092 0.8987316 -1.457855
20.49259 0.8241886 -1.495667
21.40818 0.7740959 -1.541077
22.36516 0.7050338 -1.57077
23.32364 0.678183 -1.532837
24.25599 0.6446376 -1.51886
25.18027 0.5593616 -1.568726
26.0554 0.5060014 -1.642212
26.46864 0.494208 -1.701324
28.5004 0.4537048 -1.937317
29.28106 0.521345 -2.005066
30.01617 0.4353594 -2.07254
30.34786 0.4775017 -2.138763
31.02371 0.5343145 -2.20871
31.68612 0.6028374 -2.211761
32.36996 0.6366806 -2.207642
33.03778 0.6978614 -2.238556
33.64932 0.8040353 -2.303741
34.21107 0.8526377 -2.330261
34.76453 0.9349698 -2.308777
35.31891 1.016648 -2.344147
35.89697 1.03197 -2.361908
36.52175 0.9875261 -2.392487
37.2243 1.043436 -2.378235
37.9469 1.01943 -2.395752
38.78969 0.988754 -2.421509
39.76417 1.004454 -2.408905
40.95914 0.9526672 -2.327545
42.24633 0.7986493 -2.256989
43.54087 0.7476879 -2.200012
44.89613 0.6018924 -2.226288
46.21302 0.4533575 -2.219238
47.5055 0.3083311 -2.242615
48.66388 0.255866 -2.3255
49.70391 0.1507125 -2.426819
50.5937 0.08562115 -2.530334
51.39638 0.02053528 -2.622772
52.04918 0.01849007 -2.711273
52.60501 -0.02978516 -2.814423
53.18055 -0.02435303 -2.907043
53.64991 -0.0001171804 -2.983154
54.19051 0.002302734 -3.046539
54.78537 -0.01260376 -3.083374
55.53 -0.05178833 -3.07959
56.59734 -0.1473694 -2.991394
57.76688 -0.1679077 -2.80719
59.07209 -0.1149597 -2.71817
60.27042 -0.1414185 -2.683685
61.41777 -0.1132507 -2.780182
62.48335 -0.04437256 -2.874023
63.49403 -0.07275391 -2.967316
64.45205 -0.03533936 -3.071991
65.27738 -0.0369873 -3.203522
65.97725 -0.06442261 -3.33313
66.61746 -0.07833862 -3.448883
67.13683 -0.01449585 -3.540802
67.43806 0.04543496 -3.576508
67.58185 0.1246159 -3.62262
67.51715 0.1654194 -3.646881
67.49467 0.2006317 -3.671051
67.52898 0.2198906 -3.676819
67.80366 0.2174414 -3.690918
73.41179 0.07145298 -3.32196
73.9251 0.08318191 -3.368622
74.16631 0.1230821 -3.462738
74.20467 0.1612963 -3.542236
73.91043 0.2086197 -3.555237
73.02239 0.2729071 -3.452271
71.86118 0.2418326 -3.347504
70.59482 0.1377119 -3.325867
69.24413 0.09924718 -3.170197
67.47744 0.05125802 -2.944641
65.26268 0.01985973 -2.691925
62.76878 0.01593867 -2.411804
60.31571 -0.01589966 -2.098907
57.81264 -0.04937744 -1.865479
55.31617 -0.1651917 -1.616333
53.28401 -0.2904968 -1.382599
51.60895 -0.2759094 -1.202637
50.17809 -0.3691711 -1.022797
48.94458 -0.4395447 -0.8467712
47.79116 -0.4156494 -0.7476196
46.69976 -0.3596191 -0.6977234
45.777 -0.4053345 -0.6452942
45.01653 -0.4491577 -0.5397949
44.43501 -0.4233093 -0.4260254
43.94561 -0.3765869 -0.2889099
43.53053 -0.3126526 -0.2037964
43.19609 -0.2084351 -0.115387
43.00031 -0.1524048 -0.008087158
42.78828 -0.0958252 0.1105851
42.53431 -0.06729126 0.1455912
42.29644 -0.02062988 0.1629355
42.00502 -0.06149292 0.2142578
41.64921 -0.08520508 0.2369197
41.24078 -0.105011 0.2493905
40.84913 -0.1594543 0.323704
40.45782 -0.2213745 0.3536034
39.94922 -0.2444458 0.3213021
39.44259 -0.2432556 0.2689934
38.87023 -0.2796021 0.2510467
38.23194 -0.315094 0.2761649
37.64928 -0.3087158 0.2999899
36.96781 -0.3146057 0.3245221
36.24944 -0.3632507 0.3703592
35.52968 -0.4143677 0.4124926
34.68494 -0.4295349 0.4393852
33.82526 -0.4005432 0.4218782
32.96513 -0.4043274 0.4333711
32.15644 -0.3252563 0.4544384
31.50356 -0.1923523 0.5512801
30.98535 -0.06134033 0.7253609
30.5059 0.05458394 0.9149857
30.04003 0.1026008 1.052538
29.53527 0.1226459 1.133059
28.99064 0.1168256 1.173691
28.40522 0.1066202 1.196516
27.79053 0.06979783 1.217953
27.08246 0.05433011 1.234333
26.29725 0.05330227 1.230276
25.48206 0.04744341 1.074723
24.67082 0.003648935 0.9150127
23.91461 -0.01654053 0.8109609
23.15307 -0.08648682 0.774308
22.36778 -0.06011963 0.7346306
21.57284 -0.0539856 0.7047069
20.7889 -0.03494263 0.6826447
19.96158 -0.04492188 0.6305429
19.11219 -0.0479126 0.595234
18.31528 -0.08422852 0.5735762
17.56259 -0.07049561 0.6142759
16.79075 -0.0944519 0.6314399
16.05431 -0.1347046 0.609486
15.36588 -0.1530151 0.6138448
14.69692 -0.1495667 0.6810532
14.05245 -0.109314 0.7020084
13.40075 -0.0340271 0.6850159
12.73257 0.04643068 0.6944174
12.03311 0.08714264 0.716313
11.27698 0.1694833 0.7082797
10.48084 0.2202688 0.6802735
9.663756 0.2609152 0.7063795
8.745171 0.2816695 0.7552193
7.763864 0.3040442 0.7709587
6.749056 0.3252464 0.7895868
5.696275 0.349087 0.8632869
4.636884 0.3597955 0.9584889
3.652194 0.380879 1.004432
2.671559 0.4193541 1.04138
1.736637 0.4027984 1.045989
0.8911008 0.3554118 1.069126
0.09942751 0.288689 1.065793
-0.6263733 0.1974498 1.042396
-1.324341 -0.003463018 1.024034
-2.02594 -0.1604309 0.9392668
-2.634705 -0.2377625 0.7375128
-3.211334 -0.3156433 0.5895512
-3.778168 -0.3605652 0.5794359
-4.383575 -0.388916 0.622412
-4.982605 -0.3959351 0.6280807
-5.59848 -0.3982544 0.6957128
-6.280212 -0.3966675 0.7682654
-7.049957 -0.3762512 0.8484095
-7.809387 -0.3641052 0.8827674
-8.550018 -0.344574 0.9464865
-9.307587 -0.3415833 1.010189
-10.18417 -0.3524475 1.084316
-11.10895 -0.3480835 1.103781
-12.03619 -0.2816772 1.146603
-12.99026 -0.2658386 1.18689
-13.93863 -0.2208862 1.199713
-14.90836 -0.1600037 1.247979
-15.9119 -0.1376038 1.297517
-16.83981 -0.08779907 1.350635
-17.75607 -0.01739502 1.414343
-18.63263 0.004070739 1.518454
-19.45352 0.03360163 1.615869
-20.24539 0.04712709 1.660416
-20.97415 0.1195794 1.67736
-21.69379 0.164411 1.719492
-22.41663 0.1934774 1.737456
-23.18967 0.2026721 1.77128
-24.05716 0.2088913 1.771257
-25.04065 0.2681366 1.720732
-26.06827 0.3514824 1.688032
-27.12259 0.420783 1.660588
-28.24539 0.4666229 1.689255
-29.28702 0.4852312 1.641123
-30.26636 0.5330589 1.625733
-31.15656 0.5810635 1.579569
-32.03815 0.6367541 1.608622
-32.89142 0.6094781 1.594939
-33.66699 0.600583 1.549265
-34.39285 0.5720435 1.511257
-35.09485 0.5545641 1.505954
-35.78061 0.5609806 1.484147
-36.41736 0.5788828 1.467344
-37.09412 0.5976326 1.446766
-37.7565 0.5981106 1.420918
-38.40137 0.5965121 1.385497
-39.0759 0.5203298 1.340712
-39.81976 0.4641947 1.296591
-40.54755 0.4153733 1.254472
-41.34827 0.3921763 1.242516
-42.1929 0.3694314 1.248847
-43.18817 0.3159403 1.232589
-44.22229 0.3489213 1.193157
-45.29956 0.3436332 1.152663
-46.38251 0.3994786 1.118097
-47.45718 0.4353885 1.109273
-48.52698 0.5044041 1.104217
-49.5184 0.540311 1.117458
-50.43637 0.5955482 1.134209
-51.23004 0.6222223 1.134219
-51.91284 0.6696314 1.11512
-52.43683 0.715633 1.08162
-52.83331 0.7566692 1.075478
-53.0976 0.7409911 1.092929
-53.33582 0.7452976 1.159683
-53.5386 0.6829138 1.169347
-53.76563 0.6267118 1.221862
-54.04611 0.5580587 1.248179
-54.45386 0.4097508 1.281697
-55.02905 0.1265237 1.215013
-55.97318 -0.2073059 1.167552
-57.23666 -0.4017944 1.090009
-58.63657 -0.5365601 1.073259
-60.0621 -0.6688232 1.114117
-61.36115 -0.7949829 1.234188
-62.65222 -0.9176941 1.438805
-63.92245 -0.9634705 1.633326
-65.08716 -0.992157 1.874612
-66.11057 -1.021606 2.139347
-66.88464 -0.9114685 2.326133
-67.48398 -0.8614502 2.511149
-67.96631 -0.7767944 2.753299
-68.31311 -0.6912537 2.85538
-68.58182 -0.614502 2.928711
-69.76154 -0.7281189 2.748261
-69.98999 -0.7871704 2.710823
-70.18756 -0.762146 2.792301
-70.17621 -0.7392273 2.836448
-69.92285 -0.6895752 2.798776
-69.2999 -0.563446 2.750104
-68.48767 -0.4419861 2.739171
-67.31067 -0.3218994 2.598678
-65.54819 -0.2538757 2.240246
-63.31567 -0.2302246 1.740078
-60.93457 -0.2066345 1.345519
-58.38934 -0.2211609 0.9610362
-55.73624 -0.25177 0.4276069
-52.96796 -0.2120667 -0.07824707
-50.21655 -0.2533875 -0.3739929
-47.9101 -0.3777771 -0.7855225
-45.91315 -0.3115234 -1.065796
-44.24847 -0.3496704 -1.369598
-43.12921 -0.4706116 -1.80011
-42.10287 -0.2513428 -2.026154
-41.40222 -0.2703552 -2.221649
-40.89417 -0.2850342 -2.410278
-40.38531 -0.1361694 -2.470398
-39.9577 -0.1064453 -2.498108
-39.62091 -0.03790283 -2.529968
-39.29428 0.002826364 -2.497162
-39.01364 0.01413662 -2.456635
-38.8324 -0.04351807 -2.414307
-38.65356 0.01913355 -2.380157
-38.40744 0.05081011 -2.407623
-38.18649 0.112356 -2.446655
-37.94247 0.1455256 -2.482025
-37.5939 0.2149756 -2.53418
-37.20782 0.1944878 -2.527679
-36.81631 0.1924239 -2.478973
-36.35266 0.1346596 -2.498627
-35.81479 0.03968805 -2.486359
-35.24719 -0.02975464 -2.47226
-34.63666 -0.04492188 -2.452942
-34.04565 -0.09066772 -2.431824
-33.47076 -0.1552429 -2.454163
-32.87717 -0.2006836 -2.453674
-32.22784 -0.2398987 -2.431915
-31.57175 -0.2519226 -2.441742
-30.87305 -0.2129822 -2.495392
-30.17377 -0.260376 -2.512726
-29.44135 -0.2727966 -2.53009
-28.68143 -0.282196 -2.535278
-27.91284 -0.2884521 -2.553406
-27.09106 -0.2775574 -2.600037
-26.20587 -0.2019348 -2.664886
-25.29385 -0.1534424 -2.684998
-24.35147 -0.1162109 -2.71402
-23.38025 -0.03887939 -2.757629
-22.43567 0.05828229 -2.836334
-21.52673 0.1151124 -2.923889
-20.62228 0.1862849 -3.00531
-19.77744 0.2019402 -3.05542
-19.09454 0.2294781 -3.094727
-18.52631 0.3095396 -3.096436
-18.18997 0.324758 -3.071564
-17.96768 0.3932722 -3.096802
-17.77933 0.4621664 -3.152283
-17.61612 0.4701189 -3.15741
-17.43085 0.5238659 -3.173828
-17.11304 0.6041609 -3.178436
-16.73007 0.6739675 -3.146362
-16.27411 0.7257186 -3.089294
-15.73224 0.7749484 -3.074371
-15.14514 0.7671399 -3.035004
-14.52246 0.7854537 -3.035248
-13.85721 0.7749775 -3.038513
-13.17752 0.744249 -3.018707
-12.51212 0.7219958 -3.05304
-11.80435 0.68163 -3.116486
-11.01181 0.642718 -3.16687
-10.15475 0.5483181 -3.174438
-9.308289 0.4511375 -3.22345
-8.4086 0.3811861 -3.32016
-7.486816 0.3903184 -3.360291
-6.578613 0.4123753 -3.38559
-5.678406 0.4475862 -3.435699
-4.79895 0.5380954 -3.43457
-3.894135 0.6275304 -3.388885
-2.998413 0.7190215 -3.334229
-2.136169 0.8212098 -3.279968
-1.321716 0.8773276 -3.280212
-0.5340271 0.9256626 -3.304413
0.2446525 0.9744868 -3.3349
1.027516 0.9421035 -3.291504
1.879992 0.8326021 -3.175018
2.758516 0.8253106 -3.074615
3.680793 0.8036267 -2.982758
4.6019 0.7885314 -2.993103
5.567297 0.8154287 -3.073029
