yaw pitch roll
23.26373 0.0773058 -0.2223511
23.77912 0.07026464 -0.2282104
24.33174 0.01062822 -0.2258606
25.01357 -0.06054688 -0.2022095
25.79094 -0.1663818 -0.1735535
26.62149 -0.2503052 -0.1767883
27.57547 -0.3718262 -0.2174988
28.61216 -0.4054565 -0.227356
29.64183 -0.4581604 -0.2319031
30.60212 -0.5220947 -0.2265625
31.61985 -0.5264282 -0.2563171
32.6514 -0.4699097 -0.2286682
33.57375 -0.5083008 -0.2093506
34.33654 -0.5047302 -0.2416687
34.99395 -0.471405 -0.3231812
35.64959 -0.5163879 -0.353241
36.32596 -0.5180969 -0.2994385
36.93462 -0.5588379 -0.2478027
37.46043 -0.5469666 -0.2258606
38.04831 -0.5461731 -0.1904297
38.73041 -0.4847717 -0.1229858
39.56897 -0.4354858 -0.0760498
40.48368 -0.2855835 0.008587442
41.24652 -0.1418457 0.03879157
42.13676 0.03300053 -0.07110596
43.28212 0.2625682 -0.103302
44.55222 0.539337 -0.05612183
45.84272 0.7814004 0.006414571
46.87927 0.8873084 0.00125944
47.64147 0.9373189 -0.04879761
48.2294 0.9529662 -0.04119873
48.70403 0.9046738 -0.1135254
49.09769 0.9553563 -0.1116638
49.36269 0.8736103 -0.1215515
49.59603 0.7152759 -0.1469421
49.86792 0.6048897 -0.1187439
50.12354 0.4805722 -0.163147
50.52492 0.4082273 -0.2103271
51.12202 0.2943841 -0.2406616
51.91138 0.3058428 -0.3328552
52.81629 0.251374 -0.4516907
53.84998 0.2712264 -0.605011
54.96592 0.2866464 -0.7651672
56.05154 0.2962702 -0.8987122
56.99873 0.2952189 -1.010956
57.83689 0.2977849 -1.224518
58.67757 0.2788872 -1.384003
59.4422 0.3745911 -1.445892
59.9018 0.367397 -1.472992
60.21311 0.2364272 -1.577026
60.57111 0.09469165 -1.633942
61.12264 -0.06027222 -1.704224
62.02363 -0.2595215 -1.72345
62.91426 -0.3240356 -1.735443
63.61677 -0.2723999 -1.880493
64.24709 -0.1117554 -1.975189
64.80813 0.02938934 -2.07547
65.36746 0.1758308 -2.189453
65.92091 0.2957914 -2.193237
69.83287 0.8449349 -2.576538
69.93609 0.9296961 -2.74292
69.92181 0.9297275 -2.733856
69.86848 0.9428488 -2.70105
69.49514 0.9531862 -2.693176
68.94047 0.9273234 -2.80365
68.39861 0.9400591 -2.798553
67.77567 0.9218026 -2.792328
66.94895 0.8099306 -2.889679
65.94972 0.7181574 -2.989258
65.02792 0.7412747 -3.283813
63.94104 0.6318626 -3.404633
62.44837 0.5063711 -3.382751
61.15695 0.4210725 -3.696014
59.83006 0.4311876 -3.608978
58.07037 0.3454962 -3.796356
56.71629 0.09936596 -3.874451
55.40505 0.02243867 -3.635376
53.66008 0.07526369 -3.864288
52.38031 0.01708262 -3.815613
51.34608 0.02637915 -3.858002
50.59359 -0.01229858 -3.794983
49.95061 -0.07040405 -3.728851
49.52586 -0.221405 -3.597534
49.13012 -0.338501 -3.507965
48.67831 -0.4516907 -3.555634
48.15401 -0.5217285 -3.630859
47.47825 -0.5186768 -3.848694
46.98434 -0.4964294 -3.928802
46.38768 -0.3886719 -4.039429
45.85513 -0.4082947 -4.1008
45.32633 -0.3034363 -4.106873
44.71706 -0.2357178 -4.19989
44.26028 -0.2506409 -4.214478
43.82013 -0.1706238 -4.213501
43.40985 -0.00420174 -4.268677
42.99781 -0.001054731 -4.240204
42.47632 0.06877692 -4.385071
41.96007 0.2077529 -4.41745
41.11559 0.2658134 -4.49295
40.15252 0.163786 -4.577209
39.24317 0.2639411 -4.538086
38.35258 0.3778583 -4.470673
37.61924 0.4625226 -4.339172
36.66627 0.6364907 -4.248474
35.71447 0.5903393 -4.414795
34.98149 0.6175582 -4.428864
34.0475 0.7653421 -4.485474
33.12973 0.9051474 -4.533264
32.13818 1.134042 -4.537659
31.17119 1.359507 -4.773285
30.4144 1.409468 -4.753235
29.54737 1.568302 -4.816711
28.86635 1.536812 -4.873535
28.14359 1.623294 -4.832794
27.34227 1.586751 -4.933105
26.6636 1.51443 -4.902649
26.00711 1.492546 -4.899292
25.38487 1.492587 -4.820038
24.70161 1.522389 -4.800995
23.99795 1.535604 -4.850281
23.26382 1.525763 -4.844788
22.43147 1.494893 -4.808655
21.52051 1.344507 -4.720673
20.56928 1.26789 -4.729309
19.69599 1.337128 -4.78714
18.74599 1.316252 -4.867218
17.78076 1.193263 -4.9599
16.91558 1.109481 -5.046448
15.98464 1.049151 -5.096008
15.03616 0.9197208 -5.196259
14.178 0.8771777 -5.312439
13.401 0.7990357 -5.366211
12.64936 0.7393173 -5.315735
11.89714 0.6777315 -5.369171
11.19987 0.6851481 -5.453522
10.55616 0.6020591 -5.53418
9.987846 0.5190266 -5.509857
9.333778 0.4059248 -5.490906
8.717219 0.2697848 -5.483337
8.112356 0.1714905 -5.488464
7.433426 0.190286 -5.476746
6.725363 0.1573728 -5.523407
6.138374 0.07349627 -5.517517
5.532526 0.06246531 -5.481781
4.848505 0.06093541 -5.511139
4.135435 0.05281801 -5.564758
3.421536 0.02309733 -5.586945
2.522738 0.0107852 -5.557892
1.451818 -0.04211426 -5.642822
0.334128 -0.05249023 -5.593231
-0.9620361 -0.1017761 -5.613739
-2.234802 -0.05297852 -5.645508
-3.625763 -0.1258545 -5.70871
-5.166443 -0.1636353 -5.805206
-6.61731 -0.2112732 -5.90036
-7.84314 -0.2942505 -5.893799
-8.968781 -0.3369751 -5.911835
-9.926605 -0.3473816 -5.959534
-10.69891 -0.3439026 -5.964783
-11.33197 -0.3013 -6.018768
-11.80127 -0.3704224 -5.963654
-12.09814 -0.4217529 -5.897705
-12.29413 -0.3820801 -5.855865
-12.4202 -0.3149719 -5.810028
-12.5054 -0.2443542 -5.711517
-12.71106 -0.2853088 -5.672028
-13.08759 -0.2764893 -5.731598
-13.5285 -0.2628174 -5.745422
-14.10898 -0.2419434 -5.74585
-14.80917 -0.3052368 -5.726715
-15.64774 -0.2554932 -5.741455
-16.56046 -0.271698 -5.756439
-17.49948 -0.2185364 -5.73819
-18.46918 -0.2091064 -5.802338
-19.4892 -0.2608948 -5.823578
-20.71152 -0.2886047 -5.931305
-22.02206 -0.328186 -6.149872
-23.20236 -0.4349365 -6.211395
-24.39581 -0.4972839 -6.279572
-25.5379 -0.5122986 -6.378387
-26.3963 -0.6074524 -6.372986
-27.07974 -0.6439819 -6.31723
-27.68942 -0.6242065 -6.286621
-28.12915 -0.6168823 -6.252594
-28.45367 -0.6150208 -6.226105
-28.62573 -0.4788818 -6.134155
-28.72824 -0.5765686 -5.934601
-29.1554 -0.7377625 -5.862854
-29.8157 -0.9069214 -5.930023
-30.49905 -0.9901428 -5.975739
-31.14496 -1.155579 -5.930542
-31.67963 -1.217865 -5.921387
-32.18671 -1.261292 -5.811981
-32.75226 -1.273926 -5.799835
-33.29147 -1.283539 -5.781982
-33.88519 -1.279022 -5.6651
-34.68427 -1.301788 -5.606964
-35.4953 -1.354584 -5.533783
-36.41415 -1.471466 -5.460327
-37.33755 -1.545837 -5.385925
-38.53854 -1.52533 -5.168732
-40.13284 -1.533447 -5.084869
-41.78616 -1.396973 -4.963776
-43.33322 -1.138428 -4.903015
-44.53375 -0.8788757 -4.798981
-45.40637 -0.7079163 -4.605865
-46.0166 -0.5393677 -4.504852
-46.55682 -0.3907776 -4.336945
-47.13214 -0.271698 -4.208618
-47.73392 -0.2008667 -4.119659
-48.34341 -0.09225464 -4.03775
-48.98734 -0.005981445 -3.897034
-49.72949 0.06479257 -3.83606
-50.43396 0.2009375 -3.717987
-51.04724 0.441286 -3.631104
-51.56598 0.4620702 -3.504028
-52.15955 0.5673484 -3.510193
-52.68652 0.6941821 -3.505615
-53.20782 0.7774552 -3.46991
-53.75775 0.8981337 -3.458466
-54.36346 0.9726366 -3.437836
-55.00067 1.019393 -3.470795
-55.66046 1.020339 -3.438477
-56.38684 1.02457 -3.440979
-57.17383 0.9134249 -3.396759
-58.00214 0.8143517 -3.332367
-58.91843 0.6389083 -3.310059
-59.82977 0.4559739 -3.220337
-60.61548 0.3091661 -3.106781
-61.4278 0.2802272 -3.05069
-62.2934 0.1187401 -3.100067
-63.11951 0.04326125 -3.081818
-63.67242 0.009617333 -2.988159
-64.01639 0.07684968 -2.892059
-66.84036 -0.3262634 -2.179626
-66.77322 -0.2228699 -2.042389
-66.48883 -0.05557251 -2.047577
-66.06284 -0.04360962 -1.963165
-65.8078 -0.1068726 -1.987701
-65.62512 -0.1178894 -2.051178
-65.61163 -0.1645508 -2.107086
-65.52933 -0.2229919 -2.060181
-65.22754 -0.1210327 -1.986267
-64.82263 -0.1559448 -1.927399
-64.24738 -0.1812439 -1.949677
-63.22668 -0.2259216 -1.931854
-61.95981 -0.3866882 -1.685303
-61.02829 -0.500885 -1.633423
-59.90137 -0.6434021 -1.544098
-58.61237 -0.9337769 -1.406952
-57.59259 -1.05423 -1.447906
-56.61136 -1.311554 -1.373291
-55.84656 -1.454559 -1.442169
-55.48236 -1.483002 -1.503021
-55.26962 -1.602814 -1.72113
-54.61093 -1.654968 -1.711761
-53.75848 -1.77005 -1.734711
-52.79852 -1.718048 -1.717133
-51.76123 -1.678467 -1.811981
-50.6622 -1.682281 -1.647797
-49.75497 -1.632446 -1.612244
-48.7269 -1.421692 -1.654266
-47.57889 -1.329163 -1.427185
-46.61472 -1.321259 -1.416077
-45.71613 -1.315735 -1.327332
-44.84818 -1.223022 -1.258453
-44.14191 -1.200195 -1.177612
-43.49655 -1.086304 -1.145233
-42.80875 -1.041626 -1.062042
-42.13559 -1.00824 -0.9862366
-41.3728 -0.9642639 -0.986908
-40.6041 -0.9855042 -0.98703
-39.86069 -1.002441 -0.9880066
-39.19351 -0.9744873 -0.9942017
-38.5907 -0.8954773 -1.059692
-37.93185 -0.755249 -1.089539
-37.11951 -0.5888672 -1.147949
-36.14282 -0.5545959 -1.114441
-35.15363 -0.5722351 -1.082001
-34.01538 -0.6109619 -1.117828
-32.77686 -0.660553 -1.004761
-31.5918 -0.7737122 -0.9085999
-30.34247 -0.7502136 -0.8746948
-28.94611 -0.7696533 -0.8520508
-27.53589 -0.8952942 -0.7622375
-26.15463 -0.9560242 -0.6793213
-24.89886 -1.022827 -0.7987061
-23.68445 -1.087738 -0.8236694
-22.60437 -1.116364 -0.7687378
-21.67197 -1.153412 -0.7969971
-20.79547 -1.248535 -0.8356628
-20.06265 -1.22998 -0.801239
-19.54984 -1.30069 -0.8718567
-18.91327 -1.472321 -0.9995117
-18.09869 -1.511932 -1.085541
-17.23779 -1.425995 -1.152374
-16.28601 -1.408051 -1.172974
-15.38361 -1.327972 -1.131165
-14.64215 -1.246368 -1.131104
-14.02432 -1.120087 -1.200531
-13.53931 -1.022461 -1.249298
-13.21323 -0.8257751 -1.366577
-12.9454 -0.7529907 -1.453003
-12.63907 -0.6676331 -1.463593
-12.396 -0.6611938 -1.442444
-12.121 -0.631073 -1.368591
-11.8786 -0.608551 -1.352905
-11.65234 -0.637207 -1.42627
-11.35144 -0.6546631 -1.498108
-10.8923 -0.7151184 -1.532501
-10.27216 -0.8109436 -1.584961
-9.533081 -0.8740234 -1.683228
-8.644043 -0.9080811 -1.741211
-7.758667 -1.019989 -1.822998
-6.776917 -0.9691467 -2.009827
-5.711639 -0.877533 -2.149139
-4.662903 -0.7753601 -2.273895
-3.476349 -0.7192078 -2.381165
-2.311279 -0.6681213 -2.365265
-1.07486 -0.6925964 -2.376862
0.2609286 -0.7587585 -2.302277
1.561069 -0.8672791 -2.211884
2.861334 -0.8743591 -2.206787
4.143163 -0.8971863 -2.239777
5.402829 -0.8898315 -2.194611
6.451144 -0.834137 -2.179932
7.261272 -0.7999268 -2.219238
7.820775 -0.7003784 -2.279297
8.091447 -0.6786804 -2.477142
8.477556 -0.7537537 -2.622467
8.9725 -0.8206482 -2.602875
9.54773 -0.8098145 -2.650452
10.24632 -0.8196716 -2.687012
10.96392 -0.7397461 -2.65918
11.67625 -0.6968689 -2.617523
12.42447 -0.7803345 -2.562073
13.14745 -0.8242188 -2.485291
13.80123 -0.6829529 -2.396149
14.34964 -0.6751099 -2.360321
14.89553 -0.695343 -2.369812
15.46815 -0.6863098 -2.364044
16.06963 -0.6460571 -2.437531
16.77248 -0.6873474 -2.503174
17.70402 -0.6809387 -2.520111
18.83627 -0.6925354 -2.491669
20.76812 -0.676239 -2.418762
22.29382 -0.5987244 -2.345795
23.66599 -0.4301453 -2.270477
24.87602 -0.4223938 -2.229309
26.00322 -0.3747559 -2.144653
27.0153 -0.3070374 -2.013397
27.77919 -0.3198853 -1.951782
28.39522 -0.305481 -1.926331
28.88935 -0.3277283 -1.903625
29.1699 -0.2327576 -1.916321
29.28778 -0.2211609 -1.938995
29.37721 -0.192627 -1.983124
29.53388 -0.1643677 -1.924347
29.68037 -0.1555176 -1.85434
29.88402 -0.164856 -1.843781
30.14617 -0.144989 -1.778503
30.36237 -0.1614075 -1.772888
30.66222 -0.175354 -1.772827
31.07808 -0.07293701 -1.792358
31.58359 -0.1178589 -1.813141
32.29015 -0.1768494 -1.772217
33.13427 -0.2731323 -1.707306
34.05849 -0.3024292 -1.637146
35.14867 -0.397583 -1.682373
36.40347 -0.3416138 -1.691467
37.59184 -0.2997131 -1.700928
38.71048 -0.2782898 -1.73819
39.82416 -0.3275452 -1.815186
40.77406 -0.2417908 -1.823822
41.55659 -0.3235168 -1.878967
42.27995 -0.4051514 -1.900757
42.95683 -0.36026 -1.938751
43.64958 -0.3731689 -2.031525
44.34718 -0.3853149 -2.027435
45.04076 -0.3304749 -2.050812
45.67595 -0.2845764 -2.0737
46.33434 -0.3079224 -2.095551
47.09655 -0.2632141 -2.082275
47.9671 -0.2092896 -2.148254
49.03028 -0.2049255 -2.198944
50.16343 -0.1815491 -2.222748
51.28307 -0.2573547 -2.162445
52.33707 -0.2731934 -2.172699
53.33982 -0.1574707 -2.225464
54.28342 -0.2148438 -2.197693
55.18565 -0.1485901 -2.183105
55.94615 -0.1010742 -2.164612
56.45394 -0.07040405 -2.226318
56.79828 -0.03741455 -2.331726
57.05196 0.07123367 -2.424133
57.28116 0.04141763 -2.482391
57.57406 -0.0397644 -2.500549
57.96526 -0.04058838 -2.512299
58.36774 -0.02252197 -2.560791
58.86043 0.02185767 -2.618927
59.47147 0.1044922 -2.678925
60.25256 0.2478916 -2.783569
61.13485 0.4333705 -2.93988
62.19428 0.7087942 -3.13324
63.36022 0.8360687 -3.198517
64.4249 0.9388821 -3.213867
65.24603 1.013007 -3.269653
65.88804 1.057428 -3.500092
66.50404 1.068488 -3.536377
68.4691 0.4683546 -3.749084
68.24388 0.5473942 -3.832794
68.00565 0.6437792 -3.82309
67.77789 0.7129204 -3.726593
67.50713 0.8404865 -3.595459
66.95543 0.8532937 -3.620514
66.43775 0.7682518 -3.696594
65.83749 0.7837643 -3.74649
64.94774 0.6622915 -3.709045
63.64845 0.4551696 -3.636383
62.11695 0.3217344 -4.000641
60.46454 0.06104547 -4.109833
58.34783 -0.2361145 -3.833344
56.31241 -0.4686279 -3.821503
54.48948 -0.6218262 -3.726776
52.63096 -0.8015442 -3.787292
51.32976 -0.9644775 -3.876404
50.09629 -0.8737488 -3.8013
48.7258 -0.9754639 -3.9617
47.6427 -1.0177 -4.083832
46.3993 -1.046417 -4.193115
45.07845 -1.189758 -4.410706
44.03911 -1.259125 -4.569763
43.15448 -1.267487 -4.592285
42.44078 -1.29184 -4.586792
41.88194 -1.278625 -4.475403
41.4087 -1.262115 -4.442627
41.05212 -1.233398 -4.377075
40.81629 -1.172638 -4.362427
40.73798 -1.099396 -4.314606
40.73545 -1.002197 -4.338318
40.73685 -0.957428 -4.332184
40.658 -0.8374329 -4.347076
40.61595 -0.7912903 -4.393433
40.55449 -0.7110291 -4.420624
40.34518 -0.5889893 -4.463135
40.07026 -0.5309753 -4.580872
39.80526 -0.438324 -4.658844
39.47262 -0.3144226 -4.698059
39.11274 -0.2988892 -4.692719
38.63596 -0.3056641 -4.680084
38.03024 -0.2631531 -4.747864
37.43236 -0.2851563 -4.803467
36.78661 -0.2365723 -4.820343
36.15717 -0.2223206 -4.894623
35.52879 -0.2070313 -4.972961
34.75302 -0.2329407 -5.048187
33.84799 -0.1321411 -5.080139
32.69859 -0.08932495 -5.114319
31.52045 -0.1408386 -5.19519
30.35506 -0.1062622 -5.208923
29.30118 -0.07778931 -5.172089
28.47423 -0.07293701 -5.141235
27.75551 -0.05557251 -5.077454
26.99066 -0.03723145 -5.031311
26.27569 -0.06668091 -4.946045
25.5653 -0.06427002 -4.939484
24.90854 -0.02627563 -4.997955
24.23896 0.07114401 -5.011627
23.45601 0.1491128 -5.059814
22.69221 0.1067198 -5.087006
21.91234 0.1341958 -5.071167
20.96318 0.1981368 -5.141357
19.62675 0.1665237 -5.226776
19.22681 0.1537459 -5.18927
18.54838 0.1350779 -5.183777
17.98676 0.1852537 -5.215454
17.50127 0.03759646 -5.244293
17.0592 -0.1403503 -5.236877
16.68194 -0.2609253 -5.423859
16.61219 -0.3250427 -5.342072
16.28238 -0.4055481 -5.441803
15.85455 -0.4888 -5.544037
15.37836 -0.5527344 -5.538574
14.73795 -0.5412903 -5.555145
14.05179 -0.5479736 -5.534668
13.22361 -0.5591125 -5.556702
12.31054 -0.537323 -5.649872
11.45511 -0.5170898 -5.70871
10.69608 -0.5032043 -5.681213
9.813169 -0.4549561 -5.755524
9.049527 -0.3799133 -5.712006
8.196331 -0.5579529 -5.539673
6.974882 -0.5413513 -5.605804
5.660331 -0.4952393 -5.788849
4.514659 -0.5645142 -5.759216
3.301799 -0.5517578 -5.791077
2.150029 -0.4016724 -5.852356
0.9046211 -0.3806152 -5.80014
-0.6139832 -0.3209534 -5.914063
-2.125519 -0.2907104 -6.040588
-3.457489 -0.2568359 -5.997894
-4.809479 -0.2789307 -6.025909
-6.096191 -0.2626648 -6.096252
-7.18042 -0.4108276 -6.111755
-8.026825 -0.5400696 -5.991913
-8.869537 -0.5767517 -6.017822
-9.511169 -0.5049438 -6.035004
-10.04346 -0.4493103 -6.041534
-10.48199 -0.4492493 -5.98584
-10.87027 -0.5020447 -5.939545
-11.24832 -0.5555115 -5.992401
-11.65448 -0.4970093 -6.027649
-12.04736 -0.5361023 -6.063751
-12.28638 -0.6255493 -6.032104
-12.42612 -0.6246338 -5.964508
-12.58621 -0.5826111 -5.933319
-12.655 -0.5456848 -5.905701
-12.84964 -0.5506592 -5.795959
-13.24033 -0.582428 -5.752716
-13.81934 -0.6090393 -5.723877
-14.7251 -0.7418518 -5.684509
-15.95282 -0.8043213 -5.75174
-17.32199 -0.8874512 -5.919678
-18.66428 -1.002625 -6.043304
-19.98853 -1.188812 -6.032593
-21.42795 -1.212708 -6.090302
-22.84708 -1.331512 -6.035583
-24.32169 -1.43222 -6.02774
-25.79214 -1.434387 -6.028046
-27.1994 -1.409729 -6.051056
-28.53607 -1.414917 -6.071564
-29.7811 -1.415741 -6.073425
-30.86047 -1.308044 -6.066559
-31.69208 -1.311676 -6.008057
-32.35962 -1.375946 -5.909027
-32.87061 -1.378754 -5.881989
-33.2092 -1.299408 -5.862335
-33.46024 -1.324799 -5.795105
-33.75116 -1.296356 -5.700104
-33.9729 -1.199615 -5.64798
-34.14407 -1.090851 -5.58255
-34.35413 -1.083801 -5.540497
-34.58093 -0.9804993 -5.569733
-34.87534 -0.9273987 -5.530151
-35.34149 -0.9169922 -5.471008
-35.8721 -0.8914185 -5.438324
-36.52094 -0.850708 -5.412323
-37.34357 -0.8506165 -5.449921
-38.25259 -0.8618469 -5.517792
-39.14682 -0.8218079 -5.567383
-40.02615 -0.7704468 -5.560791
-40.80676 -0.7278748 -5.609711
-41.48849 -0.7421875 -5.565796
-42.14124 -0.7443848 -5.551514
-42.75635 -0.6669006 -5.479401
-43.4093 -0.5907898 -5.399353
-44.02554 -0.6842651 -5.344147
-44.64917 -0.6600647 -5.295135
-45.29718 -0.6460266 -5.234772
-45.92181 -0.5868225 -5.15094
-46.49417 -0.5341797 -5.145325
-46.99646 -0.4667969 -5.101074
-47.50134 -0.4050293 -5.04364
-47.9877 -0.3106995 -5.034882
-48.47443 -0.2207336 -4.990265
-49.02988 -0.1091003 -4.890564
-49.7374 -0.08206177 -4.828003
-50.53238 -0.04190063 -4.758789
-51.49048 -0.03384399 -4.680115
-52.69666 -0.07580566 -4.684784
-53.58722 -0.09350586 -4.742859
-55.22748 -0.05664063 -4.804047
-57.75183 0.1080673 -4.628815
-59.09976 0.05270537 -4.542053
-59.49771 0.1241115 -4.529663
-59.50919 0.1659924 -4.383881
-59.72601 0.158044 -4.366241
-59.64587 0.2013621 -4.344208
-59.535 0.2757255 -4.290619
-59.45764 0.3261758 -4.282013
-59.2851 0.389242 -4.264771
-59.20206 0.4082862 -4.195526
-59.28674 0.3659778 -4.143188
-61.85046 0.3254483 -3.768097
-61.82806 0.3418281 -3.777832
-61.8269 0.3733348 -3.760315
-61.70789 0.4302897 -3.748169
-61.52466 0.4579647 -3.775513
-61.52271 0.3902054 -3.756226
-61.56238 0.3324582 -3.773376
-61.5799 0.2812742 -3.768341
-61.58304 0.2787168 -3.768066
-61.37939 0.3456324 -3.735901
-61.03629 0.3326071 -3.653046
-60.74359 0.2943546 -3.681915
-60.1156 0.3146132 -3.664246
-58.92511 0.2867571 -3.511841
-57.69672 0.2004778 -3.386871
-56.78983 0.1315069 -3.360626
-55.96591 0.03664045 -3.289063
-55.25204 -0.07452393 -3.264893
-54.51035 -0.294281 -3.321686
-53.65765 -0.3579407 -3.118347
-53.1828 -0.4754944 -3.161407
-52.78992 -0.6125793 -3.295654
-52.20276 -0.643158 -3.236725
-51.63715 -0.7131042 -3.269714
-50.91357 -0.7583923 -3.238037
-50.06418 -0.7840576 -3.170532
-49.10486 -0.8080444 -3.121429
-48.12643 -0.796814 -3.104065
-47.08975 -0.7333679 -2.988861
-46.14667 -0.76297 -2.969818
-45.27179 -0.7494202 -2.962097
-44.36795 -0.7436218 -2.903534
-43.49054 -0.6469421 -2.875977
-42.66373 -0.7096252 -2.800049
-41.88715 -0.6784058 -2.788452
-41.12012 -0.6374207 -2.717194
-40.36044 -0.6757202 -2.641998
-39.685 -0.7303467 -2.591888
-39.05414 -0.7273865 -2.530762
-38.46222 -0.7521362 -2.472565
-37.89987 -0.7302246 -2.49054
-37.24069 -0.6879883 -2.517273
-36.5296 -0.70224 -2.467743
-35.82129 -0.6343079 -2.483856
-35.10526 -0.596405 -2.482117
-34.32974 -0.5574341 -2.612732
-33.42838 -0.5213013 -2.75116
-32.47104 -0.4433289 -2.782104
-31.55981 -0.4758911 -2.733154
-30.64896 -0.429657 -2.792969
-29.58908 -0.3339844 -2.8992
-28.65344 -0.3839111 -2.772308
-27.92783 -0.5062866 -2.873016
-27.19739 -0.5486145 -2.929352
-26.48401 -0.6168518 -2.894897
-25.82562 -0.6588135 -2.845032
-25.20157 -0.6886292 -2.865356
-24.55994 -0.7022095 -2.865906
-23.92776 -0.6981201 -2.892426
-23.31128 -0.730896 -2.955719
-22.68591 -0.7535706 -3.011353
-22.082 -0.779541 -3.008118
-21.45151 -0.8162842 -3.04361
-20.71368 -0.817749 -3.066833
-19.82602 -0.7929382 -3.063904
-18.93201 -0.7596741 -2.985748
-18.14102 -0.7075195 -3.000763
-17.38644 -0.6830139 -3.002411
-16.72842 -0.7494507 -2.925781
-16.09039 -0.7191467 -2.986847
-15.3479 -0.570282 -3.026184
