yaw pitch roll
18.71362 -0.5149536 -2.268616
19.09708 -0.560791 -2.248566
19.45596 -0.5682678 -2.254944
19.77015 -0.6091614 -2.259399
20.05565 -0.6954346 -2.261749
20.39342 -0.6680603 -2.237152
20.74363 -0.6816406 -2.220795
21.06413 -0.695343 -2.201172
21.37888 -0.719574 -2.166931
21.77844 -0.7680359 -2.192017
22.22857 -0.7201843 -2.152985
22.67176 -0.6870728 -2.116547
23.12015 -0.6599121 -2.11319
23.57209 -0.6524048 -2.109131
24.08865 -0.7023315 -2.12088
24.61688 -0.6297913 -2.115326
25.13175 -0.6547241 -2.09903
25.66348 -0.6789856 -2.111725
26.1975 -0.6167297 -2.185974
26.80408 -0.5942383 -2.417786
27.67053 -0.6316833 -2.696289
28.42333 -0.4474792 -2.698486
29.06524 -0.282074 -2.79306
29.72856 -0.1665344 -2.984283
30.48422 -0.1201782 -3.131866
31.20896 -0.01528931 -3.154907
31.93413 0.121104 -3.238434
32.54921 0.2371859 -3.379303
33.17653 0.2411327 -3.527252
33.73641 0.2870975 -3.578705
34.23016 0.3565346 -3.616974
34.68733 0.3838708 -3.7211
35.16724 0.3215569 -3.838623
35.57277 0.306131 -3.824341
35.81798 0.3720987 -3.744659
35.99951 0.2989291 -3.765564
36.18399 0.1781749 -3.791595
36.32965 0.1307319 -3.756409
36.45058 0.08322492 -3.703125
36.65552 -0.002766227 -3.741974
36.92361 -0.1073303 -3.787354
37.23958 -0.135498 -3.807098
37.56289 -0.1954956 -3.841675
37.949 -0.1929932 -3.944061
38.38631 -0.2194519 -4.083496
38.78251 -0.2652893 -4.126648
39.19702 -0.2715454 -4.168884
39.51366 -0.2740173 -4.196594
39.73474 -0.3135986 -4.231049
39.94602 -0.359375 -4.316559
40.17028 -0.3469849 -4.361725
40.37551 -0.3131409 -4.38623
40.61638 -0.2840881 -4.441071
40.92582 -0.2691956 -4.488373
41.24307 -0.219696 -4.546417
41.57373 -0.2054138 -4.616821
41.87236 -0.1343384 -4.635132
42.21223 -0.1967163 -4.737579
42.54943 -0.2919312 -4.871277
42.85851 -0.349823 -4.965332
43.22942 -0.4183044 -5.008667
43.70274 -0.4519653 -5.075714
44.19526 -0.5185852 -5.144012
44.66975 -0.6391907 -5.194366
45.14495 -0.7692871 -5.26059
45.57324 -0.8673401 -5.285004
45.94004 -0.923645 -5.319092
46.32926 -1.117645 -5.410339
46.78333 -1.222504 -5.495422
47.19844 -1.304199 -5.449371
47.69593 -1.363861 -5.469696
48.35646 -1.399292 -5.444061
48.95401 -1.329987 -5.347229
49.05949 -0.3419189 -3.848511
49.09398 -0.2755127 -3.842987
49.1188 -0.2253723 -3.846161
49.13749 -0.201416 -3.849274
49.13782 -0.1733093 -3.849396
49.11372 -0.1751099 -3.836823
49.06929 -0.2062378 -3.84317
49.03892 -0.2680054 -3.90863
49.02472 -0.2577515 -3.937225
48.98074 -0.2744751 -3.935242
48.8517 -0.2466431 -3.883301
48.52269 -0.215332 -3.839111
48.18214 -0.2720642 -3.848206
47.8431 -0.2676392 -3.798126
47.51125 -0.2226868 -3.739838
47.13291 -0.17276 -3.700439
46.73211 -0.2043457 -3.646454
46.33743 -0.2047729 -3.547485
46.01333 -0.1701355 -3.487549
45.76564 -0.1530151 -3.372803
45.48035 -0.1771545 -3.228516
45.17292 -0.2450562 -3.175171
44.81603 -0.2391052 -3.141846
44.3172 -0.289032 -3.029236
43.66035 -0.2933655 -2.911346
42.97226 -0.3592529 -2.806366
42.29272 -0.4635925 -2.617615
41.55017 -0.5339966 -2.380432
40.86522 -0.6082153 -2.214935
40.18163 -0.7017517 -2.141052
39.5265 -0.8507385 -2.039398
38.85474 -0.991394 -1.855133
38.21744 -1.069977 -1.689911
37.62276 -1.138489 -1.605774
37.12181 -1.22702 -1.532013
36.67418 -1.323914 -1.402039
36.23193 -1.298828 -1.237732
35.7453 -1.336151 -1.082886
35.34501 -1.39856 -1.051331
34.89625 -1.404968 -0.9500427
34.35703 -1.480743 -0.8997803
33.8442 -1.599487 -0.8377075
33.42091 -1.691681 -0.8236389
33.03396 -1.709473 -0.7575378
32.53952 -1.685944 -0.7030029
32.06636 -1.764587 -0.7181091
31.71112 -1.875214 -0.7416077
31.37931 -1.856934 -0.6713562
31.02359 -1.789642 -0.6220703
30.76629 -1.742676 -0.5952148
30.54414 -1.697754 -0.5598755
30.28727 -1.663116 -0.3927917
30.10264 -1.697754 -0.2229004
30.07644 -1.761414 -0.1590881
30.05855 -1.866119 -0.1024475
30.03796 -1.905579 -0.02749634
29.91621 -1.962128 0.06378703
29.68268 -1.961761 0.08513525
29.4195 -1.916901 0.06623378
29.11079 -1.872925 0.0328184
28.79705 -1.922089 0.0418315
28.5434 -1.929138 -0.0116272
28.37655 -1.983612 -0.03689575
28.30587 -2.065369 -0.02020264
28.20026 -2.091614 0.02754369
27.88263 -2.108704 0.09915206
27.53925 -2.096924 0.0672327
27.16767 -2.07486 0.04668923
26.68788 -2.046082 0.06975409
26.11625 -1.963776 0.06988126
25.55322 -2.003143 0.02369178
24.97042 -1.989655 0.01636863
24.27967 -1.902405 0.01286548
23.57944 -1.802368 -0.08441162
22.97766 -1.774872 -0.100647
22.31225 -1.632019 -0.0489502
21.54506 -1.440186 -0.08966064
20.85086 -1.236633 -0.2373657
20.26528 -1.161896 -0.250061
19.56432 -0.9786987 -0.2494812
18.84013 -0.9607544 -0.3182678
18.26169 -0.9139099 -0.3117981
17.682 -0.7810974 -0.2823181
16.96362 -0.5738831 -0.3501587
16.29254 -0.5018921 -0.442749
15.6839 -0.4925537 -0.4660339
15.05774 -0.3912354 -0.5307007
14.56634 -0.3830566 -0.6249084
14.07991 -0.4906006 -0.5400391
13.61538 -0.5115356 -0.575592
13.13377 -0.4081421 -0.6505737
12.59286 -0.3963013 -0.703186
12.23152 -0.4318848 -0.7579651
11.97479 -0.3994446 -0.7529297
11.58973 -0.3848572 -0.7251587
11.0574 -0.4426575 -0.7912903
10.74152 -0.5042419 -0.8968506
10.47207 -0.507782 -0.9217224
10.11558 -0.4743958 -0.9072876
9.741488 -0.483551 -0.9469299
9.563363 -0.4916992 -1.060822
9.317301 -0.5336914 -1.102112
9.007127 -0.492157 -1.112
8.71893 -0.4778442 -1.168427
8.508806 -0.4042053 -1.221802
8.204711 -0.4006348 -1.221436
7.775826 -0.3683472 -1.260651
7.390078 -0.4192505 -1.358093
7.155494 -0.4519043 -1.383636
6.918441 -0.4491577 -1.37146
6.611117 -0.3778381 -1.346863
6.324801 -0.3295288 -1.397614
6.030178 -0.2713928 -1.407257
5.681109 -0.2434998 -1.407898
5.347987 -0.1249084 -1.427979
5.052022 -0.1655884 -1.520111
4.785129 -0.1180115 -1.545288
4.452579 -0.04745483 -1.554443
4.092987 -0.005256184 -1.589417
3.85393 -0.00680542 -1.625214
3.617309 0.01609819 -1.634277
3.27229 0.0006593334 -1.575226
2.856791 -0.01629639 -1.60672
2.449539 -0.01043701 -1.694519
1.966893 -0.08602905 -1.732758
1.43995 -0.05477905 -1.824463
0.8987877 -0.07070923 -1.910522
0.2895921 -0.09411621 -1.965546
-0.2493591 -0.06982422 -2.023285
-0.8208008 -0.05645752 -2.089172
-1.459869 -0.06570435 -2.124542
-2.044708 -0.02053833 -2.225647
-2.602234 0.04582243 -2.300842
-3.192535 0.05413873 -2.349518
-3.782349 -0.001445392 -2.414825
-4.219177 0.03559449 -2.474731
-4.632141 -0.01437378 -2.574127
-4.989716 -0.05361938 -2.645233
-5.402313 -0.06692505 -2.710999
-5.751648 -0.09631348 -2.789886
-6.037476 -0.1787415 -2.857635
-6.331329 -0.2349243 -2.885132
-6.627014 -0.286377 -2.8992
-6.967529 -0.2696228 -2.879395
-7.370209 -0.2474976 -2.89502
-7.744873 -0.3063049 -3.027618
-8.100372 -0.3756104 -3.115601
-8.473389 -0.4534912 -3.091003
-8.865143 -0.5524902 -3.055389
-9.269409 -0.5859985 -3.058411
-9.717468 -0.7405701 -3.077087
-10.15305 -0.7316589 -3.080048
-10.66791 -0.7190857 -3.07962
-11.23361 -0.7391663 -3.11731
-11.81934 -0.7850952 -3.138153
-12.32269 -0.7936401 -3.167419
-12.79321 -0.7857666 -3.174622
-13.306 -0.8217468 -3.161469
-13.78391 -0.8531799 -3.205414
-14.16104 -0.9057617 -3.23764
-14.59006 -0.9266968 -3.205139
-15.0015 -0.9319763 -3.214233
-15.38461 -0.9753113 -3.265228
-15.75961 -0.9859314 -3.273193
-16.15302 -0.9613342 -3.277008
-16.56531 -0.9217834 -3.290436
-16.93185 -0.8833313 -3.359772
-17.23474 -0.8457642 -3.430267
-17.56885 -0.7937622 -3.420563
-17.90988 -0.7984009 -3.391602
-18.26547 -0.7527466 -3.44693
-18.71625 -0.68573 -3.479645
-19.22183 -0.6432495 -3.502228
-19.75073 -0.5945129 -3.53717
-20.0976 -0.6237183 -3.506622
-21.88031 -0.7200928 -3.487213
-22.26947 -0.8018188 -3.420197
-22.9364 -0.7865601 -3.354614
-23.5787 -0.796051 -3.30542
-24.26102 -0.7171631 -3.255493
-24.91647 -0.6609497 -3.16861
-25.40344 -0.5730286 -3.112396
-25.79306 -0.6264954 -3.074097
-26.10056 -0.6385498 -2.991241
-26.39563 -0.6662292 -2.974304
-26.69281 -0.4640808 -2.976257
-26.91928 -0.2507324 -3.055817
-27.22891 -0.2659912 -3.07373
-27.48816 -0.2855835 -3.056976
-27.60733 -0.1940613 -3.031372
-27.66833 -0.1347961 -3.032135
-27.68402 -0.07476807 -3.048004
-27.7522 -0.1647644 -3.007599
-27.80832 -0.2573242 -2.928314
-27.85736 -0.2385559 -2.957947
-27.93051 -0.1948242 -3.015045
-28.08716 -0.1386108 -3.087189
-28.28946 -0.043396 -3.200043
-28.5802 0.07957418 -3.297272
-28.95132 0.07421686 -3.318817
-29.31195 0.1540703 -3.366241
-29.7384 0.1422579 -3.382019
-30.16495 0.1724218 -3.447632
-30.49985 0.1932693 -3.513336
-30.90302 0.1212667 -3.494446
-31.37616 0.1179948 -3.506226
-31.78271 0.09024616 -3.598877
-32.20822 0.0419649 -3.652954
-32.66376 0.02951175 -3.652863
-33.13736 -0.0262146 -3.650574
-33.59402 0.0007318975 -3.671997
-34.08548 -0.01077271 -3.750977
-34.63358 -0.1602173 -3.720337
-35.26166 -0.2967224 -3.690186
-35.8468 -0.3067627 -3.748932
-36.38586 -0.2621765 -3.794922
-36.87946 -0.4760437 -3.799103
-37.29886 -0.5833435 -3.74295
-37.69711 -0.5133057 -3.838745
-37.95078 -0.371582 -4.005463
-38.37314 -0.3743896 -3.986542
-38.76779 -0.4133911 -3.969055
-38.93417 -0.2758484 -4.035278
-39.12701 -0.2359619 -4.062134
-39.32407 0.006650043 -3.961945
-39.4024 0.05811659 -3.962402
-39.40283 0.01020046 -3.954163
-39.65149 -0.0567627 -3.916687
-40.00845 -0.04272461 -3.975098
-40.32495 -0.09671021 -4.109528
-40.69208 -0.0552063 -4.198486
-41.25919 -0.145752 -4.206512
-41.81219 -0.2168579 -4.233368
-42.24408 -0.2131348 -4.274628
-42.59814 -0.2347412 -4.196838
-42.93298 -0.3543396 -4.157745
-43.25598 -0.4255981 -4.112366
-43.54971 -0.4432373 -4.129547
-43.81967 -0.4195862 -4.158905
-44.16031 -0.4761658 -4.2034
-44.45627 -0.3772278 -4.239716
-44.56314 -0.2306824 -4.296906
-44.66571 -0.2812805 -4.302002
-44.897 -0.3016357 -4.303833
-45.07184 -0.1775513 -4.378906
-45.20297 -0.07217407 -4.393188
-45.52148 -0.1876831 -4.283295
-45.87469 -0.377533 -4.243439
-46.2048 -0.3245239 -4.323395
-46.629 -0.2466125 -4.436554
-50.67548 0.05064565 -5.619904
-50.60794 -0.008148193 -5.627625
-50.54706 -0.02304077 -5.625305
-50.49643 -0.05255127 -5.614227
-50.461 -0.06192017 -5.601471
-50.4429 -0.06799316 -5.591217
-50.42514 -0.05484009 -5.596069
-50.39734 -0.05169678 -5.60199
-50.37479 -0.05126953 -5.602936
-50.33829 -0.06646729 -5.616852
-50.16983 -0.006378174 -5.656342
-49.728 0.0859172 -5.639587
-49.38327 0.05248681 -5.527496
-49.05334 0.05542187 -5.463287
-48.69449 0.08426706 -5.390564
-48.29663 0.1222961 -5.362946
-48.02045 0.1203376 -5.300415
-47.82706 0.1201675 -5.337463
-47.57324 0.2193367 -5.409302
-47.21722 0.1954467 -5.41394
-46.88382 0.208207 -5.369843
-46.44464 0.2522335 -5.364685
-45.86557 0.2966838 -5.294769
-45.26117 0.2389385 -5.142639
-44.74561 0.2187357 -5.059814
-44.22763 0.2417874 -5.013641
-43.64938 0.2915047 -5.003723
-43.10309 0.348338 -4.870789
-42.73367 0.2106332 -4.809479
-42.27954 0.113668 -4.846497
-41.62646 0.1718679 -4.820282
-41.00729 0.2000724 -4.710266
-40.52701 0.1014116 -4.70166
-39.92191 0.06307895 -4.751892
-39.22449 0.1417294 -4.775085
-38.63831 0.1316343 -4.751068
-38.06476 0.1002713 -4.818695
-37.42786 0.1154958 -4.886627
-36.87259 0.0549872 -4.912384
-36.31879 0.01877566 -4.90387
-35.67407 -0.1128235 -4.892975
-35.07483 -0.1784668 -4.860413
-34.47198 -0.2120361 -4.890381
-33.90631 -0.2717285 -4.934723
-33.40402 -0.4465027 -4.942566
-32.93546 -0.4958496 -4.932678
-32.44376 -0.5549927 -4.96994
-31.97369 -0.6161194 -4.966766
-31.52927 -0.6984253 -4.908813
-31.24805 -0.783844 -4.878601
-30.93625 -0.8789673 -4.938629
-30.49664 -0.9319763 -4.950439
-30.13815 -1.013214 -4.871979
-29.82654 -1.025513 -4.845551
-29.48969 -1.088928 -4.929626
-28.95523 -1.10675 -4.981232
-28.46545 -1.096069 -4.865234
-28.07584 -1.097107 -4.817932
-27.74203 -1.070099 -4.856506
-27.41147 -0.9491272 -4.892303
-27.1756 -0.8786926 -4.863678
-27.03571 -0.8283691 -4.889191
-26.80621 -0.7041016 -4.92099
-26.58264 -0.5220947 -4.947418
-26.45346 -0.5314026 -4.901306
-26.35471 -0.5431824 -4.91571
-26.1553 -0.4331055 -4.920258
-25.71176 -0.2678528 -4.965546
-25.16849 -0.2080383 -4.840698
-24.71075 -0.169281 -4.705322
-24.3403 -0.1370544 -4.647003
-24.11746 -0.1591492 -4.728668
-23.89987 -0.1343384 -4.801178
-23.61148 -0.2148132 -4.848755
-23.24307 -0.2147522 -4.833374
-22.96277 -0.2062073 -4.760315
-22.67361 -0.2452393 -4.731506
-22.38861 -0.3091125 -4.715912
-22.03345 -0.2728882 -4.69342
-21.64127 -0.276001 -4.636017
-21.38016 -0.3057556 -4.572327
-21.13306 -0.362854 -4.603119
-20.73605 -0.3518982 -4.631104
-20.36609 -0.3650818 -4.531097
-20.07092 -0.3744507 -4.433228
-19.71979 -0.3935547 -4.439087
-19.26898 -0.3138733 -4.429626
-18.82065 -0.2728271 -4.355957
-18.45663 -0.221405 -4.296082
-18.03683 -0.2790527 -4.260193
-17.54626 -0.1829224 -4.311707
-16.93298 -0.1384277 -4.327484
-16.25586 -0.08059692 -4.213745
-15.75339 -0.1309509 -4.152618
-15.25214 -0.1663513 -4.22821
-14.67599 -0.1173096 -4.256714
-14.10245 -0.1226501 -4.190491
-13.69232 -0.1817017 -4.133209
-13.24191 -0.2631836 -4.247559
-12.44824 -0.2045288 -4.273926
-11.81061 -0.1860352 -4.140015
-11.31769 -0.2305908 -4.048645
-10.93646 -0.2938843 -4.115051
-10.57129 -0.3262939 -4.238129
-10.13742 -0.2599487 -4.263489
-9.721497 -0.2199097 -4.202179
-9.421265 -0.2380066 -4.200531
-9.017853 -0.2850647 -4.315491
-8.442261 -0.319458 -4.275146
-7.939728 -0.3520203 -4.200104
-7.645447 -0.4122925 -4.172516
-7.24823 -0.4276123 -4.282166
-6.646515 -0.4832458 -4.274078
-6.144684 -0.6139221 -4.159058
-5.71405 -0.6564941 -4.132111
-5.312164 -0.5791321 -4.202545
-4.822601 -0.5017395 -4.260284
-4.386536 -0.5090332 -4.16803
-4.066467 -0.5267944 -4.097534
-3.651367 -0.4319153 -4.134247
-3.225677 -0.4344482 -4.10907
-2.818359 -0.4091492 -4.031952
-2.473389 -0.3530579 -3.977753
-2.161346 -0.2954407 -3.988098
-1.78067 -0.2907715 -4.000854
-1.301849 -0.222229 -3.929321
-0.8785706 -0.2029724 -3.920288
-0.6996155 -0.2124023 -3.953735
0.2303244 -0.08862305 -3.947113
0.6045936 0.01881094 -3.83316
0.8382626 0.03747606 -3.851807
1.346056 -0.08526611 -3.933289
1.852031 -0.06704712 -3.821533
2.327141 -0.04608154 -3.718323
2.714648 -0.1255798 -3.77594
3.128436 -0.1384277 -3.814026
3.477043 -0.3532715 -3.747345
3.834644 -0.3495178 -3.746277
4.263823 -0.2973328 -3.910004
4.83743 -0.3244019 -4.024414
5.282261 -0.1694031 -4.003998
5.520231 -0.2271729 -4.056183
5.777105 -0.1941833 -4.171478
6.13113 -0.1154785 -4.258606
6.521427 -0.05523682 -4.252686
6.969902 0.03206958 -4.250702
7.549074 0.2337634 -4.239746
8.219422 0.1882065 -4.036072
9.052023 0.2129918 -3.878082
10.15748 0.3301063 -3.758667
11.21176 0.2480775 -3.702667
12.0841 0.09630156 -3.622101
12.95139 0.06080817 -3.594666
13.76962 0.1137468 -3.516815
14.34559 0.01653655 -3.451447
14.87651 -0.1388855 -3.404266
15.36236 -0.117157 -3.323181
15.71239 -0.3519287 -3.269165
15.97909 -0.6222839 -3.191223
16.32377 -0.7315369 -3.158447
16.66045 -0.8249817 -3.110504
16.93627 -0.7687988 -2.999542
17.10651 -0.690918 -2.862274
17.14192 -0.7478638 -2.838104
17.29865 -0.7672729 -2.813385
17.37523 -0.7588196 -2.779938
17.42631 -0.6930542 -2.739899
17.40679 -0.6110229 -2.727692
17.4268 -0.5862732 -2.751526
17.57761 -0.5269165 -2.778351
17.76616 -0.419281 -2.790527
17.8676 -0.3977661 -2.755981
18.11228 -0.4700012 -2.73053
18.48528 -0.5890198 -2.688629
18.81559 -0.5613403 -2.681488
19.11885 -0.5405273 -2.664185
19.5124 -0.5761719 -2.647736
20.01282 -0.5544739 -2.634949
20.50535 -0.6304016 -2.602936
20.96512 -0.6394043 -2.562836
21.47221 -0.6535034 -2.533203
22.05511 -0.6662903 -2.516602
22.53005 -0.7389832 -2.528564
22.95185 -0.7798157 -2.508698
23.33827 -0.7797546 -2.525696
23.69285 -0.7447205 -2.522705
24.024 -0.7790222 -2.515991
24.3343 -0.7626648 -2.486725
24.65195 -0.757843 -2.463806
25.01399 -0.7938538 -2.462555
25.43339 -0.8561707 -2.478943
25.84397 -0.8202515 -2.509674
26.14939 -0.8458862 -2.53595
26.50255 -0.8578491 -2.549133
26.85618 -0.8788757 -2.555054
27.23 -0.8679504 -2.570923
27.60509 -0.9222107 -2.511597
27.99614 -0.9393005 -2.473358
28.35421 -0.9481812 -2.436981
28.6562 -0.9449463 -2.431519
28.89948 -0.9707947 -2.490601
29.20534 -0.9925232 -2.518066
29.52301 -0.9588623 -2.492584
29.83444 -0.8790283 -2.490051
30.07296 -0.818634 -2.5383
30.24691 -0.7739868 -2.598907
30.46306 -0.8063354 -2.645264
30.73628 -0.8161621 -2.693604
30.94628 -0.8043213 -2.745605
31.17526 -0.8914795 -2.796906
31.45808 -0.9980774 -2.888824
31.73289 -1.069366 -2.928894
32.06913 -1.08963 -2.835938
32.3861 -1.005096 -2.616028
32.70597 -0.9458923 -2.475739
33.07023 -0.9145508 -2.447632
33.49359 -0.8163452 -2.473877
33.91656 -0.7192078 -2.425415
34.34456 -0.5665283 -2.37262
34.80947 -0.487793 -2.458313
35.33953 -0.4785461 -2.612091
35.8528 -0.5868225 -2.778259
36.44048 -0.8623962 -3.112152
37.34666 -1.07135 -3.30249
38.21818 -1.096558 -3.124847
38.93725 -1.154022 -2.949371
39.5188 -1.10379 -2.881927
40.14717 -1.153046 -2.987915
40.87542 -1.157959 -2.929657
42.1044 -1.146729 -2.69928
44.36676 -0.9724731 -2.202118
44.88668 -0.940033 -2.388367
45.45739 -0.9161682 -2.315979
46.07936 -0.8639221 -2.207977
46.24957 -0.7667847 -2.039886
46.50985 -0.5852661 -1.898743
46.51449 -0.4564514 -1.801849
46.43043 -0.4552307 -1.784821
46.52718 -0.4922485 -1.764984
46.86484 -0.5628357 -1.674835
47.32607 -0.7002869 -1.543762
47.81189 -0.702179 -1.424255
48.28795 -0.6231689 -1.294647
48.77476 -0.5328674 -1.219818
49.16936 -0.6220398 -1.138824
49.50209 -0.5192261 -1.047089
49.89637 -0.5197144 -1.08548
48.78984 -0.4908447 -0.9105835
48.78315 -0.474762 -0.8605347
48.776 -0.4787903 -0.8610535
48.74473 -0.4762268 -0.8598938
48.69666 -0.4487915 -0.8403931
48.67919 -0.4357605 -0.8178711
48.68382 -0.4174194 -0.8049927
48.72166 -0.4265442 -0.8146362
48.75663 -0.428894 -0.8207092
48.75388 -0.38974 -0.8171692
48.66574 -0.3469238 -0.832489
48.45095 -0.375946 -0.8189697
48.1194 -0.4718628 -0.8034058
47.69059 -0.4997559 -0.7866516
47.20438 -0.453064 -0.8791199
46.67119 -0.387207 -0.9794922
46.12568 -0.396698 -0.9983215
45.51607 -0.3631897 -0.9572144
45.01662 -0.26828 -0.9489441
44.54337 -0.1416931 -0.8564758
43.89288 0.05927094 -0.7287292
43.11115 0.2152544 -0.7033997
42.43602 0.2335154 -0.7506104
41.69594 0.2929813 -0.6893921
40.79242 0.4356152 -0.5123596
39.8032 0.5001982 -0.4958496
38.96704 0.4243048 -0.5555115
38.094 0.3019119 -0.4279785
37.11808 0.3057804 -0.1960144
36.04419 0.3796775 0.06424157
35.06824 0.4604322 0.3756543
33.7988 0.5410876 1.098706
32.21319 0.7026748 1.98844
31.07957 0.6778877 2.439973
30.35326 0.6842459 2.800864
