yaw pitch roll
35.39986 -1.769287 -0.7036743
34.65969 -1.668701 -0.7097473
34.03307 -1.624023 -0.7359619
33.5169 -1.615479 -0.6871643
33.00843 -1.526947 -0.6976624
32.54296 -1.480469 -0.6659851
32.09987 -1.373657 -0.5903931
31.63124 -1.266541 -0.514801
31.07966 -1.165436 -0.4961243
30.48689 -1.136749 -0.4949036
29.91601 -1.134796 -0.5139771
29.29941 -1.121582 -0.4295959
28.70623 -1.072601 -0.4080505
28.15226 -1.09024 -0.3723755
27.57431 -1.049042 -0.3330994
26.9417 -0.9780273 -0.2825623
26.2845 -0.8764648 -0.2589111
25.57171 -0.7879944 -0.186615
24.7702 -0.6181946 -0.1095581
23.97467 -0.5473938 -0.09918213
23.14254 -0.4849854 -0.002499152
22.25913 -0.3397827 0.07093619
21.36096 -0.190094 0.0528396
20.50198 -0.2055054 0.1137653
19.60577 -0.1870728 0.1816822
18.72021 -0.1272583 0.2136527
17.84503 -0.09570313 0.2902194
16.9283 -0.05276489 0.40095
15.93773 0.03784639 0.5027439
14.98686 0.04398281 0.4631864
14.08047 -0.05322266 0.5180622
13.14373 -0.01953125 0.5574734
12.29303 0.02941268 0.5203382
11.55904 -0.02944946 0.5973504
10.88722 -0.1322937 0.6645109
10.30888 -0.1111755 0.6485928
9.768799 -0.1643677 0.7037151
9.203444 -0.1322632 0.7855192
8.630075 -0.03295898 0.7411307
7.99914 0.05298515 0.7737437
7.290138 0.1504367 0.7863128
6.577019 0.3014105 0.7778115
5.848657 0.4077557 0.827636
5.060112 0.4949428 0.8956915
4.252378 0.5356725 0.9393258
3.409291 0.5393355 1.010952
2.581257 0.6162946 1.013191
1.677135 0.5950398 1.130331
0.7256008 0.5803828 1.215112
-0.2158203 0.5548734 1.244939
-1.188568 0.6179369 1.385745
-2.223053 0.5867711 1.498372
-3.174561 0.6342772 1.531198
-4.148193 0.688293 1.675754
-5.152008 0.7149949 1.806935
-6.159424 0.6591479 1.927909
-7.154907 0.718308 2.072869
-8.109802 0.7890951 2.068688
-8.893738 0.8093282 2.111013
-9.635773 0.8101181 2.22883
-10.23535 0.8460125 2.246542
-10.6929 0.8159941 2.28418
-11.08597 0.8546941 2.461291
-11.4996 0.8984018 2.663898
-11.95493 0.9671533 2.775079
-12.45053 1.04692 2.833944
-13.01465 1.065883 2.934983
-13.69348 1.062441 2.981321
-14.3735 1.058025 2.943859
-15.14777 1.086983 3.022279
-16.0271 1.106632 3.043439
-16.8876 1.096499 3.033166
-17.85175 1.021206 3.085337
-18.91629 0.9381095 3.09922
-20.07529 0.8835778 3.112641
-21.33826 0.8825164 3.127062
-22.64417 0.8290687 3.058944
-24.03766 0.7641956 3.085909
-25.5163 0.6887757 3.054954
-26.97229 0.6792536 2.938205
-28.44336 0.6391673 2.869304
-29.84814 0.6039 2.870842
-31.21387 0.5443914 2.832081
-32.43039 0.5493715 2.733861
-33.53302 0.4746313 2.669586
-34.54138 0.4211353 2.594206
-35.34177 0.4173472 2.487066
-36.02582 0.4132573 2.487757
-36.59048 0.3849548 2.453751
-36.99789 0.3772661 2.343549
-37.29449 0.4294656 2.315719
-37.45947 0.4914141 2.278653
-37.45721 0.5629272 2.265347
-37.43561 0.5738789 2.274048
-37.36957 0.5966905 2.228592
-37.16699 0.5729572 2.171156
-36.99036 0.6613681 2.170565
-36.87469 0.6447881 2.138921
-36.8454 0.6500321 2.133996
-36.84048 0.6708273 2.120043
-36.84879 0.6632413 2.11552
-36.9115 0.6685004 2.132583
-37.00955 0.6708827 2.160081
-37.11157 0.6708945 2.159983
-37.29559 0.7172636 2.202974
-37.54474 0.7854483 2.218102
-37.81445 0.7953071 2.219691
-38.12717 0.855192 2.217238
-38.45383 0.8825129 2.242534
-38.84464 0.889861 2.330093
-39.25064 0.8706299 2.3665
-39.71548 0.9046818 2.401635
-40.23715 0.9238839 2.466057
-41.02814 0.9047358 2.656162
-42.07663 0.9135401 2.763246
-43.39935 0.8272904 2.885818
-44.95261 0.6797961 2.869524
-46.59683 0.6289722 2.98979
-48.31174 0.5745782 3.016708
-49.98865 0.4982457 3.116879
-51.74313 0.519279 3.131828
-53.26166 0.6341323 3.082294
-54.7355 0.6019902 3.170749
-56.11798 0.5142993 3.154599
-57.42035 0.5436957 3.220538
-58.58054 0.7426338 3.159867
-59.43347 0.7600194 3.195451
-60.2056 0.7874753 3.303842
-60.8288 0.8292594 3.389837
-61.48761 0.8466237 3.514615
-62.0401 0.9099701 3.46567
-62.62753 0.9975784 3.478434
-63.21631 1.189953 3.480409
-63.7077 1.182131 3.562966
-64.35474 1.300875 3.668018
-64.83679 1.378749 3.722411
-65.21912 1.425861 3.880626
-68.35309 1.831724 5.164752
-68.83212 1.895389 5.245985
-69.19934 1.968355 5.27526
-69.34433 1.96862 5.297876
-69.36078 1.990803 5.322045
-69.17865 1.999709 5.218768
-68.67255 1.951645 5.020962
-68.00449 1.82595 4.774636
-67.0863 1.690223 4.497647
-65.85556 1.573859 4.180281
-64.31369 1.440696 3.870077
-62.7637 1.166945 3.624502
-61.09396 0.9253823 3.387297
-59.51596 0.778626 3.217533
-58.04907 0.7674768 3.130378
-56.60074 0.559611 3.06761
-55.35614 0.48996 2.969269
-54.21637 0.4905406 2.916112
-53.1489 0.484019 2.940615
-52.30005 0.3932933 2.936302
-51.63132 0.3573559 2.887041
-50.99133 0.3584418 2.880627
-50.43893 0.3706775 2.878134
-49.91107 0.3474126 2.846508
-49.42838 0.3673759 2.821339
-48.93637 0.4976616 2.744948
-48.32162 0.5401503 2.669332
-47.69345 0.468496 2.589497
-47.05505 0.4294863 2.547454
-46.36847 0.4839081 2.525683
-45.59482 0.503033 2.47508
-44.82483 0.5232231 2.432865
-44.12421 0.4862677 2.383765
-43.2579 0.5005605 2.32542
-42.40112 0.4762671 2.353989
-41.51654 0.4493011 2.415358
-40.60275 0.4612043 2.511786
-39.64398 0.5257398 2.550195
-38.69479 0.5331855 2.478986
-37.83594 0.5224791 2.469189
-37.02362 0.4799592 2.447596
-36.23587 0.4373328 2.387015
-35.43671 0.4043251 2.337039
-34.69553 0.3672529 2.313791
-33.95044 0.2961439 2.263674
-33.19278 0.2601302 2.194688
-32.47534 0.2946132 2.121114
-31.79324 0.268076 2.067672
-31.09491 0.2378039 2.044237
-30.43976 0.2478864 2.081766
-29.81058 0.296979 2.075461
-29.1886 0.273114 2.0259
-28.57959 0.2429976 1.969625
-27.91367 0.2652114 1.924754
-27.20197 0.2700913 1.909855
-26.51099 0.2192372 1.926297
-25.75714 0.2941999 1.921194
-24.98807 0.2945136 1.931959
-24.25833 0.3478539 1.943087
-23.51291 0.4117222 1.953475
-23.13977 0.467368 1.947612
-22.14859 0.5481321 1.88959
-20.78879 0.6175632 1.79825
-19.17621 0.7407595 1.746247
-17.99289 0.7482941 1.601096
-16.47971 0.6810474 1.469911
-14.84171 0.6406041 1.248214
-13.61942 0.6057472 1.248508
-13.1167 0.6758814 1.239942
-11.89334 0.6281766 1.159492
-11.31158 0.6768113 1.086891
-10.54218 0.7322075 1.001464
-9.835693 0.866984 1.010572
-9.123535 0.8225061 0.898725
-8.406128 0.8020537 0.8974587
-7.709839 0.7711231 0.7983859
-6.965118 0.7334269 0.6677198
-6.322937 0.6187426 0.6873385
-5.723297 0.8164532 0.625362
-4.92157 0.887326 0.4616056
-4.151459 0.9035591 0.3741242
-3.48941 0.9311309 0.3364174
-2.774445 1.019424 0.1929607
-2.070251 1.003953 0.05231755
-1.478699 1.076764 -0.002312353
-0.9815674 1.077154 -0.05667114
-0.4789124 1.111573 -0.1571045
0.1333298 1.100605 -0.2575073
0.8081633 1.14373 -0.3195496
1.769137 1.159307 -0.4572754
2.876357 1.133535 -0.467865
3.89424 1.181883 -0.4185486
5.065496 1.220463 -0.4863281
6.149749 1.227732 -0.5508423
7.312132 1.246001 -0.723053
8.627201 1.172814 -0.8387146
9.778666 1.205424 -0.7072754
10.88204 1.220057 -0.7808838
12.06814 1.168573 -0.8693848
13.19301 1.134701 -0.9271851
14.29866 1.151605 -0.9658508
15.32496 1.164997 -0.9595337
16.27071 1.14503 -0.9547424
17.13236 1.104672 -0.973053
17.83386 1.137267 -1.112183
18.51704 1.138774 -1.223389
19.19522 0.9745829 -1.293182
19.95092 0.9599857 -1.342957
20.64273 0.9937 -1.303619
21.57644 0.9337254 -1.362244
22.53794 0.8073578 -1.403076
23.48012 0.8265187 -1.38855
24.55662 0.7823405 -1.417542
25.53747 0.732614 -1.4534
26.536 0.7346878 -1.556976
27.58832 0.7657698 -1.654816
28.47735 0.7676796 -1.64801
29.26922 0.8207451 -1.683533
30.14562 0.7762853 -1.760468
30.98559 0.6938516 -1.814026
31.72276 0.73922 -1.817108
32.49968 0.7680482 -1.854401
33.19666 0.774467 -1.816589
33.88409 0.8324434 -1.786591
34.61385 0.841562 -1.743042
35.15846 0.868939 -1.661987
35.67825 0.8756611 -1.591492
36.17319 0.8583487 -1.528137
36.63057 0.8488709 -1.446869
37.57651 0.8364953 -1.26593
40.29156 1.006005 -1.091736
42.97969 1.101386 -0.9501648
43.83719 1.163253 -0.7225647
38.72922 1.409777 -0.4986267
35.62751 1.549819 -0.503418
34.12832 1.555293 -0.5215454
34.21103 1.56772 -0.5473022
36.10907 1.482471 -0.5678711
37.32915 1.471581 -0.461853
38.26738 1.412183 -0.4448547
39.62271 1.334482 -0.517334
41.25602 1.17729 -0.5963745
42.68453 1.117545 -0.7230835
44.79126 0.941274 -1.028839
46.98727 0.7094645 -1.375885
48.95826 0.7436967 -1.493378
51.26443 0.6603661 -1.97821
53.95364 0.4789002 -2.437439
56.53214 0.3909616 -2.420044
59.21028 0.4767721 -2.531006
73.15234 0.5677956 -4.328888
73.39513 0.6132688 -4.591705
73.38053 0.5969362 -4.618225
73.28745 0.629275 -4.653442
73.12626 0.6498691 -4.510956
72.90585 0.8341997 -4.368866
72.48895 0.8396331 -4.418701
71.93608 0.7940263 -4.444031
71.17421 0.7699265 -4.347626
70.28452 0.6726052 -4.357239
69.37524 0.3638434 -4.30426
68.19818 0.1323954 -4.012726
66.87359 0.002997173 -3.742401
65.66924 -0.08276367 -3.487671
64.50641 -0.06503296 -3.154053
63.40819 0.07011074 -2.985931
62.45531 0.04911622 -2.725708
61.47379 0.04429954 -2.561279
60.53691 -0.02493286 -2.588409
59.76979 -0.2262878 -2.500031
58.97073 -0.3018494 -2.360779
58.18516 -0.360199 -2.281891
57.51484 -0.3425293 -2.157135
56.74155 -0.3604736 -2.039612
55.94793 -0.4583435 -2.001038
55.02415 -0.4816895 -1.937164
54.04343 -0.4845276 -1.923004
52.96309 -0.4712219 -1.819031
51.88731 -0.5194397 -1.787567
51.39852 -0.5838013 -1.772461
49.64719 -0.6923828 -1.639557
48.92425 -0.7014465 -1.557922
46.9148 -0.65271 -1.323456
45.51206 -0.590332 -1.237946
42.14473 -0.4567871 -0.9318237
39.06049 -0.368042 -0.7756653
38.5859 -0.3277283 -0.7681274
37.98167 -0.2597656 -0.7580566
37.4916 -0.1552429 -0.6682434
36.96079 -0.05718994 -0.5209656
36.66395 -0.151825 -0.5186157
36.38839 -0.2919922 -0.3901978
36.07729 -0.3549805 -0.2119446
35.75889 -0.4331055 -0.1760254
35.33761 -0.5010986 -0.0586853
34.77114 -0.5501099 -0.03033447
34.24046 -0.4266357 -0.05050659
33.61467 -0.2365112 0.1473563
32.87539 -0.1725769 0.1633963
32.23651 -0.1605835 0.1562452
31.47166 -0.1646118 0.344449
30.53637 -0.1288147 0.4579366
29.53638 -0.1433716 0.5134388
28.36348 -0.01898193 0.6590149
27.14009 -0.01519775 0.5760478
26.04235 0.006323434 0.5314159
24.86331 -0.004798515 0.6287246
23.74101 0.05612721 0.655486
22.71288 0.06720482 0.7261232
21.63981 0.09574358 0.8180447
20.56144 0.1571616 0.7486743
19.53827 0.3015278 0.7229408
18.46595 0.4779385 0.8898348
17.40448 0.5398545 0.8858132
16.63129 0.5697218 0.8011023
15.91954 0.5151434 0.8507969
15.33763 0.5583391 0.8744034
14.93794 0.3825505 0.8534821
14.62515 0.3636233 0.924157
14.23032 0.2947572 0.9914972
13.65324 0.3013747 1.053918
12.59128 0.3642854 0.9620059
11.39495 0.5210868 0.7644163
10.12779 0.4807732 0.6325263
8.97054 0.5366321 0.4068194
7.87929 0.6112964 0.3844734
6.845315 0.7333986 0.509133
6.011887 0.802766 0.5464571
5.176489 0.8911214 0.666905
4.370061 0.8409306 0.5062679
3.777453 0.8134432 0.3935859
3.026938 0.7816446 0.4187422
2.306036 0.7727019 0.3925259
1.762143 0.7383338 0.399464
1.280313 0.7805061 0.5708523
0.7987344 0.8312734 0.8127481
0.4277894 1.025836 0.8168489
0.2946666 1.01173 0.8333015
-0.09338379 0.9737769 0.8881543
-1.026581 1.046165 0.8342979
-1.43808 1.013718 0.8574654
-1.857544 0.9179364 0.9116855
-2.19046 0.9143608 0.890747
-3.180023 0.9933971 0.9559074
-3.992706 1.055955 1.00139
-4.789307 1.088643 1.073345
-5.656769 1.10101 1.132826
-6.52832 1.049225 1.183738
-7.534271 1.102543 1.261989
-8.559937 1.122475 1.324075
-9.591583 1.124278 1.354278
-10.61682 1.094904 1.35524
-11.67957 1.072273 1.421649
-12.76132 1.117485 1.51489
-13.7999 1.084228 1.584306
-14.81381 1.143188 1.62134
-15.83862 1.11884 1.61408
-16.88223 1.149305 1.655832
-17.96094 1.205488 1.743983
-19.06174 1.190259 1.80614
-20.25513 1.196774 1.923421
-20.8866 1.219486 1.894374
-22.03046 1.252126 1.90177
-24.22046 1.234639 1.797946
-26.16727 1.285723 1.501473
-27.40735 1.536052 1.221149
-28.53851 1.485895 1.232454
-29.54175 1.567194 1.189672
-29.93793 1.60797 1.423979
-30.05753 1.60069 1.435418
-30.37506 1.525578 1.536577
-30.88864 1.384448 1.725046
-32.27191 1.246313 1.743093
-33.3407 1.220446 1.664613
-33.69278 1.205591 1.666935
-34.58795 1.140762 1.593477
-35.54071 1.19671 1.594651
-36.48215 1.350238 1.542281
-37.34311 1.260836 1.508596
-38.1759 1.271089 1.44042
-38.76208 1.235299 1.335835
-39.39355 1.1997 1.424973
-40.08203 1.077099 1.430534
-40.70007 1.147 1.433666
-41.32056 1.19614 1.465222
-42.00284 1.229534 1.469961
-42.68604 1.210409 1.487286
-43.49863 1.194334 1.526888
-44.30215 1.224751 1.434973
-45.1434 1.294457 1.40157
-46.85736 1.219712 1.378737
-47.61526 1.253889 1.33995
-48.28036 1.363879 1.269346
-49.6655 1.550809 1.204267
-50.31677 1.654546 1.227611
-50.9563 1.761516 1.218043
-51.58957 1.910174 1.229075
-52.17175 2.007228 1.171354
-52.69867 2.040897 1.098958
-53.17001 2.04869 1.091046
-53.62347 2.086612 1.129726
-54.05566 2.174649 1.102597
-54.5191 2.193732 1.221413
-54.98599 2.205614 1.360658
-55.35049 2.246057 1.464076
-55.72015 2.231515 1.572515
-56.14371 2.282408 1.675243
-56.71494 2.296698 1.884637
-57.47171 2.351771 2.010711
-58.42535 2.252741 2.172907
-59.53159 2.292355 2.186044
-60.7673 2.162852 2.096272
-62.38882 2.028916 2.294717
-64.03152 1.907307 2.277291
-65.86981 1.933729 2.451664
-77.29089 2.74304 4.668353
-77.72186 2.813203 4.719031
-77.99292 2.924329 4.752166
-77.87421 2.980397 4.811502
-77.40442 2.869684 4.729804
-76.53949 2.851633 4.786775
-75.52014 2.882592 4.907299
-74.30258 2.783497 4.900245
-72.86786 2.499491 4.640756
-71.17389 2.321428 4.517323
-69.09659 2.115588 4.489761
-66.9212 1.777056 4.316434
-65.1694 1.652782 4.125878
-63.60333 1.594518 3.89044
-62.06924 1.30526 3.631285
-60.91776 0.9997665 3.408083
-59.60516 0.8046719 2.891054
-57.92465 0.6369869 2.509495
-56.29233 0.4600458 2.355936
-54.67166 0.2942482 2.122186
-53.20142 0.2191854 1.987591
-51.95346 0.2430415 1.878925
-50.4924 0.2049149 1.849865
-49.0856 -0.02255249 1.78704
-47.93503 -0.08139038 1.733371
-46.78012 -0.2096252 1.645041
-45.47302 -0.386322 1.506533
-44.05511 -0.5491333 1.486593
-42.70114 -0.5898438 1.365467
-41.38989 -0.6898499 1.131794
-40.26834 -0.5471497 1.103811
-39.29889 -0.3686218 1.231992
-38.50546 -0.3522339 1.279384
-37.92773 -0.3753357 1.339453
-37.46783 -0.2185974 1.37467
-37.01666 -0.1745605 1.354271
-36.59604 -0.2090454 1.337532
-36.35452 -0.2163696 1.471611
-36.14005 -0.198822 1.558607
-36.12759 -0.2250671 1.555848
-36.22675 -0.2399597 1.582493
-36.22922 -0.2214661 1.603065
-36.20593 -0.2340393 1.630502
-36.18857 -0.2262878 1.649364
-36.11221 -0.1930542 1.634703
-35.93024 -0.177002 1.591065
-35.66125 -0.1581421 1.563471
-35.33063 -0.07888794 1.572473
-34.98639 -0.002400225 1.612317
-34.59702 -0.03848267 1.650076
-34.09256 0.04205794 1.629622
-33.47458 0.03384092 1.602738
-32.776 -0.03829956 1.480246
-31.96497 -0.07977295 1.396979
-31.09702 -0.02758789 1.308325
-30.09943 -0.1029358 1.19268
-29.08118 -0.06402588 1.081138
-28.08875 0.04545474 0.9476177
-27.08508 0.106128 0.856312
-26.14346 0.1510215 0.7678812
-25.18036 0.2416708 0.6877199
-24.14276 0.2862049 0.5763866
-23.16293 0.2754466 0.458667
-22.23392 0.2622286 0.3819494
-21.25952 0.2562321 0.3189489
-20.34491 0.2288847 0.2591122
-19.4462 0.1778716 0.1785839
-18.47787 0.1253891 0.1312099
-17.50266 0.08640275 0.120896
-16.45789 0.09398278 0.01781277
-15.30017 0.1290255 -0.09213257
-14.20874 0.1686892 -0.08370972
-13.16315 0.1924844 -0.07177734
-12.15842 0.1934481 -0.07977295
-11.13791 0.1108744 0.006870243
-10.05759 -0.03909302 0.1794819
-9.029327 -0.07443237 0.3855217
-8.002167 0.01137781 0.5211013
-6.999847 -0.03717041 0.6252778
-6.183472 -0.08288574 0.6288864
-5.4888 -0.1351624 0.546955
-4.899628 -0.2029724 0.4942573
-4.452515 -0.2791443 0.462568
-4.037506 -0.2130737 0.4002603
-3.610291 -0.2147827 0.3790247
-3.173553 -0.2180176 0.3189737
-2.724243 -0.2492371 0.2847208
-2.261017 -0.2780762 0.2776777
-1.835297 -0.2370911 0.2326556
-1.36322 -0.1793213 0.1613595
-0.9168091 -0.1413574 0.1091588
-0.4409485 -0.1644592 0.03616194
0.1081567 -0.1604004 -0.1255493
0.7115177 -0.1534729 -0.2540588
1.43798 -0.134552 -0.3875427
2.255775 -0.1012878 -0.532196
3.088208 -0.05395508 -0.6679688
3.971889 -0.01620483 -0.8148499
4.933768 0.02640875 -0.9958191
5.895475 0.06308584 -1.169647
6.850313 0.1102651 -1.312683
7.758957 0.1583299 -1.447235
8.641003 0.2160783 -1.628845
9.552144 0.2449021 -1.830566
10.51986 0.2586199 -1.968597
11.43158 0.2771086 -2.048309
12.35448 0.2988027 -2.16925
13.40448 0.3000466 -2.314911
14.441 0.3995379 -2.35968
15.40705 0.4882726 -2.394836
16.4126 0.5682302 -2.490082
17.367 0.5957291 -2.613129
18.26154 0.6615729 -2.698364
19.12666 0.6413729 -2.789612
19.9669 0.6647194 -2.853882
20.70436 0.7201331 -2.882263
21.38253 0.8315782 -2.928772
22.1115 0.854209 -3.011383
22.85765 0.8633129 -3.020721
23.58067 0.8698075 -2.958069
24.33477 0.8784761 -2.937134
25.12948 0.87271 -2.895905
25.886 0.8401293 -2.873535
26.59911 0.8584053 -2.851685
27.28886 0.7762949 -2.891937
27.9738 0.7258701 -2.956268
28.62429 0.7087431 -2.983643
29.23609 0.710481 -3.019989
29.81865 0.6277481 -3.089294
30.39948 0.5977911 -3.185669
30.96038 0.5566131 -3.226288
31.48885 0.5321103 -3.206238
32.08676 0.4655203 -3.233032
32.71886 0.4825853 -3.235687
33.36103 0.465995 -3.280884
34.07648 0.4840102 -3.307587
34.77813 0.5011996 -3.335358
35.57012 0.5147462 -3.375977
36.58057 0.5139725 -3.419312
37.68798 0.4808624 -3.425964
38.9339 0.5006949 -3.483887
40.27543 0.5839752 -3.456482
41.63236 0.6786022 -3.437317
42.92868 0.6388317 -3.457275
44.10943 0.6619315 -3.434723
45.2449 0.716157 -3.448425
46.38906 0.7567629 -3.479218
47.41367 0.7395144 -3.416321
48.30418 0.8449058 -3.338196
