yaw pitch roll
-5.497345 0.3491499 1.199866
-4.446655 0.3407795 1.217481
-3.251556 0.4559189 1.286803
-2.150482 0.4722078 1.366026
-1.055237 0.455303 1.426847
-0.07144165 0.3875088 1.490251
0.7893511 0.3761022 1.631706
1.518526 0.4733442 1.721408
2.138593 0.5231532 1.757962
2.758874 0.4720262 1.828507
3.44577 0.479747 1.964708
4.129553 0.446006 2.020164
4.758869 0.4279028 2.066027
5.399395 0.4713545 2.097762
6.048539 0.4420948 2.18711
6.656441 0.4374157 2.329966
7.290326 0.5419454 2.348146
8.014793 0.6259227 2.405568
8.704818 0.6373973 2.516932
9.420748 0.7118105 2.574185
10.24586 0.7291403 2.602352
11.22639 0.7151853 2.572581
12.18668 0.6941628 2.584142
13.1116 0.7048091 2.623826
14.05354 0.6483275 2.568905
14.99912 0.6230896 2.522612
15.85286 0.5761335 2.547946
16.63588 0.5085911 2.594651
17.42032 0.4620101 2.736193
18.05195 0.4236611 2.860582
18.67493 0.4591477 2.975691
19.46198 0.5384071 3.022661
20.22644 0.5272631 3.177675
20.91015 0.4977719 3.287744
21.77244 0.5698102 3.388749
22.65425 0.5923333 3.495378
23.51391 0.619477 3.640058
24.40434 0.7010345 3.774431
25.36161 0.7729748 3.837486
26.2205 0.7444902 3.95895
27.10042 0.7760556 3.972924
28.05668 0.9052164 3.915104
29.03196 1.110362 3.84306
29.69545 1.145883 3.964754
30.34937 1.201574 3.984058
30.91197 1.240432 3.94626
31.37666 1.269281 3.882593
31.88923 1.279737 3.860102
32.29692 1.24558 3.814532
32.80781 1.240245 3.79466
33.22007 1.221809 3.760444
33.6917 1.171151 3.767967
34.38005 1.144445 3.788331
35.13796 1.122628 3.822353
35.88125 0.9720566 3.864649
36.7943 0.9750886 3.940153
37.71646 0.9053431 4.060567
38.68941 0.8276644 4.06609
39.78057 0.7787492 4.005103
40.78209 0.7167815 4.016623
41.80185 0.669858 4.082868
42.83114 0.6782314 4.076543
43.78123 0.626487 4.137418
44.65118 0.587324 4.236661
45.56032 0.5832475 4.350988
46.40612 0.6165957 4.429525
47.12941 0.6331523 4.461554
47.86382 0.6277984 4.51791
48.56271 0.6392388 4.631002
49.23744 0.6462455 4.72947
49.94657 0.6954809 4.794039
50.64972 0.8287779 4.859745
51.24734 0.8858433 4.897892
51.80404 0.9775538 4.911495
52.31292 1.044007 4.857925
52.87595 1.04856 4.848801
53.46421 1.039302 4.817214
54.10729 1.008165 4.84637
54.89227 1.041006 4.815679
55.63477 1.053931 4.809312
56.28342 1.039176 4.899271
56.97635 1.055986 4.896304
57.6256 0.9353219 4.950768
58.36212 0.7252497 5.062847
59.30735 0.6846014 5.19197
60.21239 0.6458911 5.386579
61.1159 0.6502467 5.537685
62.18751 0.7197956 5.532188
63.21762 0.7957294 5.547774
64.36294 0.8492383 5.64408
65.68173 0.9490526 5.628612
66.88299 0.9894645 5.624702
67.81673 0.9185203 5.839346
68.60088 0.8758991 5.953398
72.77914 0.9144537 5.783154
73.32479 1.044904 5.862623
73.84541 1.032943 5.92062
74.22737 0.9363631 5.942708
74.34258 0.7683604 5.852512
74.21618 0.6775082 5.643265
73.77988 0.6432703 5.449919
73.11963 0.6664257 5.281672
72.18565 0.7416642 5.11537
71.11037 0.8308207 4.925914
69.61372 0.8763197 4.829056
67.65925 1.11732 4.603486
65.56102 1.073646 4.284404
63.38779 1.188367 3.8515
61.08703 1.247539 3.32334
58.72347 1.344234 2.872465
56.60119 1.202634 2.565046
54.95315 1.113975 2.291634
53.68363 1.162797 1.963941
52.61179 1.121752 1.807874
51.61602 1.145897 1.716343
50.61015 1.047128 1.624835
49.69062 0.9630278 1.344344
48.88828 0.8857151 1.117716
48.06317 0.7886949 1.000994
47.15241 0.6320496 0.841696
46.35334 0.4809826 0.724163
45.41742 0.3354207 0.6994683
44.44645 0.1736692 0.6836568
43.45694 0.09875341 0.7060043
42.62693 -0.08932495 0.8297857
41.62768 -0.1470032 0.8329081
40.71223 -0.1766663 0.7855542
39.93156 -0.1581421 0.8355704
39.00029 -0.1119995 0.8555464
37.96409 -0.08532715 0.8196936
37.01372 0.0211132 0.7159759
35.97896 0.08394367 0.6694347
34.80822 0.1513031 0.6094166
33.94696 0.1690308 0.5200353
33.04065 0.1942713 0.5001339
32.08702 0.2613689 0.5488254
31.17636 0.3209394 0.4893428
30.5137 0.3652023 0.401769
29.8485 0.4105125 0.4597108
29.2917 0.4704232 0.4199801
28.8348 0.5583532 0.3656436
28.36402 0.5595888 0.3598198
27.84229 0.5073881 0.2563667
27.17544 0.4435124 0.1239479
26.41206 0.4010158 0.08765312
25.65756 0.3898777 0.09536107
25.00533 0.4021424 0.1375221
24.12286 0.364794 0.09104317
23.22122 0.356005 0.01693637
22.36567 0.3386247 -0.04605103
21.42409 0.3247738 -0.1612854
20.466 0.2906747 -0.2887878
19.66375 0.3308044 -0.359314
18.80929 0.4982994 -0.3410645
18.03145 0.5293355 -0.3390808
17.34993 0.531668 -0.3555298
16.65451 0.5634375 -0.349823
16.10738 0.5836837 -0.2676086
15.71357 0.6082029 -0.1885376
15.24228 0.6524702 -0.1560669
14.75305 0.7263728 -0.1888123
14.2722 0.813027 -0.2434387
13.68275 0.8790863 -0.367981
13.06589 0.8798765 -0.4935608
12.38186 0.908712 -0.5407104
11.59954 0.9733265 -0.6021729
10.73637 1.000746 -0.6340942
9.787523 1.039396 -0.7306213
8.711925 1.068107 -0.8259888
7.580334 1.047033 -0.9356384
6.436675 1.096235 -1.05368
5.231456 1.152418 -1.191437
4.127837 1.077909 -1.375061
3.079294 1.041068 -1.536774
2.100817 0.9762347 -1.674469
1.29227 0.9089281 -1.802551
0.6847666 0.8440282 -1.876953
0.1403162 0.7336627 -1.903595
-0.4552612 0.6394042 -1.909637
-0.9221497 0.6375404 -2.034271
-1.347015 0.6276734 -2.059174
-1.946014 0.5879682 -2.058533
-2.48941 0.5635927 -2.02713
-3.018982 0.5973184 -2.003754
-3.590607 0.6444432 -2.006012
-4.249146 0.5758247 -2.054535
-4.910645 0.598434 -2.068359
-5.651184 0.6195779 -2.072876
-6.38205 0.6253273 -2.110382
-7.221069 0.609242 -2.198914
-8.077728 0.6002039 -2.243835
-9.000336 0.6141626 -2.360077
-9.90979 0.5804977 -2.502289
-10.8537 0.5831577 -2.673523
-11.74844 0.5740229 -2.81192
-12.68759 0.5714818 -2.901123
-13.65591 0.5496622 -2.961578
-14.56366 0.5356583 -3.021301
-15.32159 0.557094 -3.082184
-16.07446 0.5946431 -3.143982
-16.89606 0.5439889 -3.18158
-17.61301 0.5663296 -3.203033
-18.31143 0.5803658 -3.212158
-19.13022 0.5875089 -3.253632
-19.8472 0.5215625 -3.307312
-20.43692 0.535668 -3.31955
-21.06531 0.5385609 -3.318878
-21.73285 0.4844026 -3.368744
-22.33499 0.4560445 -3.440552
-23.03165 0.4029166 -3.508453
-23.81445 0.4458167 -3.56424
-24.67212 0.4620306 -3.653595
-25.55353 0.4725942 -3.767731
-26.491 0.522949 -3.848541
-27.39557 0.5318094 -3.98056
-28.22607 0.5130891 -4.145447
-29.30405 0.3826159 -4.328857
-30.46103 0.376826 -4.537231
-31.5206 0.3643907 -4.699249
-32.65765 0.3662158 -4.836517
-33.72025 0.3341563 -5.02771
-34.59528 0.2820719 -5.202332
-35.46753 0.2481069 -5.26239
-36.30273 0.3014134 -5.230255
-36.87762 0.3045232 -5.350861
-37.46936 0.2526692 -5.385406
-38.14819 0.2570333 -5.463409
-38.7142 0.2262419 -5.513184
-39.32867 0.1823635 -5.510315
-39.99387 0.2022457 -5.502014
-40.54318 0.1963268 -5.495331
-40.97461 0.241981 -5.464142
-41.33569 0.2757286 -5.42215
-41.68793 0.3087968 -5.355957
-42.01474 0.3324824 -5.238159
-42.45947 0.4279447 -5.172485
-43.10367 0.5895305 -5.137115
-43.81528 0.7111988 -5.147491
-44.59802 0.7578766 -5.166595
-45.49353 0.8343945 -5.237671
-46.38361 0.9310279 -5.268646
-47.32556 1.031297 -5.261292
-48.26474 1.06874 -5.282379
-49.28668 1.127825 -5.273071
-50.24023 1.191844 -5.319183
-51.04089 1.165855 -5.338257
-51.79187 1.185184 -5.370117
-52.51651 1.218658 -5.36676
-53.14642 1.226784 -5.393127
-53.72314 1.201287 -5.404968
-54.34094 1.245227 -5.457916
-54.88327 1.305565 -5.456573
-55.43518 1.375252 -5.471222
-55.99139 1.428891 -5.504089
-56.6026 1.517041 -5.504181
-57.18542 1.547828 -5.46579
-57.73355 1.634231 -5.38031
-58.24689 1.674446 -5.288055
-58.85172 1.727238 -5.179871
-59.66443 1.722068 -5.092743
-60.49896 1.817801 -5.098541
-61.42905 1.861857 -5.092804
-62.40561 1.820219 -5.110168
-63.44406 1.740187 -5.19754
-64.49084 1.651647 -5.28067
-65.60767 1.623453 -5.354645
-66.47595 1.575534 -5.359314
-67.13345 1.439954 -5.477692
-67.69638 1.458828 -5.586945
-71.93262 1.463118 -6.150146
-72.24567 1.539264 -6.175568
-72.31714 1.550353 -6.111816
-72.07465 1.496393 -6.033295
-71.45325 1.406615 -5.895355
-70.65482 1.373063 -5.774078
-69.86725 1.300153 -5.610504
-68.84256 1.255188 -5.520508
-67.58301 1.218767 -5.457184
-66.18439 1.105402 -5.296783
-64.7403 0.9989352 -5.098236
-63.18008 0.7745346 -4.901245
-61.39917 0.4967729 -4.757935
-59.48389 0.2690033 -4.610962
-57.52032 0.1786471 -4.526154
-55.57794 0.05683401 -4.379211
-53.84082 -0.06835938 -4.222778
-52.59238 -0.1028442 -4.137726
-51.61035 -0.1399536 -4.083893
-50.63858 -0.1498718 -4.092346
-49.88702 -0.2651367 -4.1297
-49.21017 -0.2156067 -4.178345
-48.52505 -0.108551 -4.124634
-47.82935 -0.1247253 -3.997467
-47.05838 -0.1672974 -3.950195
-46.1413 -0.2090149 -3.93457
-45.23633 -0.2750854 -3.895294
-44.26129 -0.2701416 -3.766083
-43.38107 -0.2281189 -3.607147
-42.42413 -0.2015076 -3.562469
-41.44223 -0.1775513 -3.522675
-40.47412 -0.1043701 -3.437103
-39.4772 -0.1233826 -3.448425
-38.44495 -0.08563232 -3.496796
-37.46423 0.004467051 -3.462708
-36.6828 0.04479089 -3.392059
-35.89703 0.138132 -3.415894
-35.14243 0.1357973 -3.451324
-34.47147 0.1839161 -3.405884
-33.93524 0.2476072 -3.405548
-33.21271 0.2844967 -3.459717
-32.56778 0.303765 -3.460449
-31.95868 0.3193706 -3.485199
-31.3688 0.3362809 -3.482941
-30.82639 0.336731 -3.383179
-30.40848 0.3702318 -3.226898
-30.07776 0.4856192 -3.159973
-29.66257 0.5387005 -3.154663
-29.12955 0.5009067 -3.161682
-28.65137 0.4963502 -3.137054
-28.12061 0.4412768 -3.16153
-27.49802 0.3375073 -3.258575
-26.85425 0.2836646 -3.31543
-26.21286 0.2300312 -3.332275
-25.54651 0.2172805 -3.346802
-24.78925 0.1622187 -3.314453
-23.88992 0.1072109 -3.287994
-22.94324 0.05984715 -3.305725
-21.87494 0.02123522 -3.267578
-20.84787 -0.02200317 -3.242249
-19.75934 0.0184516 -3.240906
-18.64603 0.06410054 -3.17984
-17.74872 0.05769664 -3.185944
-16.97415 0.105428 -3.256287
-16.36423 0.1835324 -3.291199
-15.93369 0.2475684 -3.296936
-15.54468 0.2997964 -3.302307
-15.19363 0.3387203 -3.344177
-14.74475 0.3746431 -3.340942
-14.27271 0.3929144 -3.315582
-13.73477 0.3696381 -3.294647
-13.09296 0.3938647 -3.248413
-12.39191 0.3475788 -3.231171
-11.67114 0.3725582 -3.19455
-10.94443 0.4198041 -3.185669
-10.09247 0.4446257 -3.175812
-9.174774 0.3804457 -3.17926
-8.249512 0.4092428 -3.156372
-7.394409 0.4649095 -3.083069
-6.498047 0.4450565 -3.034668
-5.655731 0.4918026 -2.997528
-4.821686 0.5933801 -2.958038
-3.999268 0.6199013 -2.918671
-3.169373 0.5596082 -2.891724
-2.335876 0.5339985 -2.840118
-1.514252 0.6143212 -2.76474
-0.7313232 0.5386455 -2.676544
0.02281717 0.5727516 -2.599304
0.79919 0.5592487 -2.467773
1.600104 0.535287 -2.35434
2.404199 0.4759567 -2.224365
3.265299 0.5722141 -2.139008
4.069254 0.5945452 -2.049316
4.82202 0.5875279 -1.978455
5.659315 0.6033263 -1.804108
6.408636 0.7148507 -1.651306
7.090446 0.7345616 -1.556641
7.907651 0.8369198 -1.484741
8.832795 0.969726 -1.374817
9.738394 0.9969206 -1.262726
10.53391 0.9054694 -1.157684
11.31695 0.9236024 -0.9976501
12.02278 0.8648584 -0.8777466
12.7008 0.8872694 -0.8106689
13.48956 0.883807 -0.7268066
14.29168 0.7941478 -0.5542908
14.97678 0.6701592 -0.3768005
15.64575 0.6104525 -0.2872009
16.42673 0.5664439 -0.2098083
17.16474 0.5607705 -0.1714783
17.86403 0.5638123 -0.1687317
18.64196 0.513182 -0.129364
19.4633 0.4048771 -0.03439331
20.15156 0.5156257 -0.05178833
20.85502 0.5024928 -0.09283447
21.48228 0.4420471 -0.04455566
22.17895 0.4627296 0.05373222
22.95167 0.4485495 0.07060406
23.75196 0.3848495 0.1038628
24.621 0.3756185 0.2067306
25.45038 0.4601586 0.3307925
26.16251 0.4402634 0.4316967
26.82055 0.3977815 0.5590422
27.61084 0.3992697 0.6816651
28.32015 0.3957452 0.7651417
29.07709 0.4030535 0.8417943
29.81715 0.389334 1.01765
30.55003 0.4169796 1.158702
31.38543 0.4612249 1.144186
32.14999 0.4607934 1.177472
32.87078 0.4019422 1.296922
33.54135 0.2780231 1.408803
34.31809 0.3552902 1.407256
35.10152 0.377052 1.376971
35.98032 0.5053742 1.295406
36.97755 0.5498486 1.324238
37.94579 0.6157627 1.443822
38.88432 0.6112668 1.447914
39.86084 0.5706971 1.459306
40.77026 0.656253 1.44738
41.57806 0.6433451 1.469056
42.40056 0.6680394 1.449353
43.17638 0.6576402 1.486104
43.86385 0.6957321 1.510142
44.46331 0.677449 1.540219
45.09858 0.6234948 1.536023
45.71072 0.6116608 1.539163
46.34429 0.5603882 1.516191
47.16545 0.5483277 1.45883
48.19822 0.5753311 1.356144
49.2469 0.7073957 1.24029
50.37289 0.7832551 1.229524
51.41615 0.8967979 1.356639
52.31124 1.00862 1.479278
53.21236 1.035288 1.515193
54.2662 1.09454 1.506842
55.41647 1.299962 1.419181
56.31868 1.362941 1.541722
57.12167 1.317255 1.764212
57.83463 1.308854 1.894438
58.433 1.342727 1.929871
59.00162 1.339043 1.978498
59.61348 1.269698 2.028802
60.29018 1.178012 2.117386
60.96107 1.138875 2.256298
61.66841 1.041374 2.344333
62.37301 0.9967036 2.394894
62.93137 0.996922 2.542677
63.55883 0.9163891 2.629194
64.2366 0.8567152 2.580832
64.79693 0.8132401 2.580547
65.38525 0.7490514 2.642375
65.9836 0.7808795 2.628021
66.53698 0.8135651 2.52514
67.20568 0.8448932 2.482176
73.51105 1.701119 2.018263
74.1565 1.765213 2.0305
74.49357 1.762258 2.125798
74.67903 1.707444 2.250154
74.5598 1.618326 2.352867
74.40056 1.499312 2.429934
74.02747 1.36486 2.485939
73.3946 1.348498 2.523852
72.57531 1.357533 2.618688
71.46323 1.591762 2.679091
69.84612 1.715973 2.585447
68.02821 1.817828 2.434582
66.11325 2.016189 2.244982
64.01881 2.189212 1.903102
62.02546 2.135887 1.640659
60.03271 2.297024 1.394508
58.04617 2.361729 1.038033
56.36802 2.194162 0.7327459
55.05201 2.100065 0.5015274
53.78792 2.070553 0.3940886
52.74663 1.860589 0.1799566
51.83038 1.789216 -0.02633667
50.84728 1.709829 -0.07141113
49.91069 1.330246 -0.1502991
49.03441 1.07395 -0.26297
48.37661 1.04871 -0.2961426
47.65221 0.8758472 -0.226532
46.85708 0.8158368 -0.1275635
46.17322 0.7965218 -0.1151733
45.34036 0.6182349 -0.09463501
44.35831 0.5250373 -0.0965271
43.388 0.4671183 -0.02331543
42.21887 0.4800313 -0.01904297
40.84555 0.5665085 -0.0446167
39.48056 0.7136959 -0.06045532
38.05296 0.621143 -0.03338623
36.66587 0.6065527 -0.04257202
35.45681 0.6016772 -0.105011
34.38881 0.5993152 -0.1181641
33.51956 0.5979141 -0.07470703
32.90988 0.5918897 -0.1971741
32.29974 0.5958976 -0.1908875
31.8088 0.5918728 -0.09906006
31.41207 0.6458465 -0.08181763
30.99216 0.6277573 -0.01568604
30.55396 0.6185369 0.00678855
30.18223 0.61623 0.1016774
29.67351 0.6380935 0.3078232
29.20843 0.6025735 0.4284584
28.82243 0.6121084 0.4860766
28.38535 0.6691239 0.5798521
27.89927 0.6211713 0.6433135
27.36644 0.6236225 0.6758531
26.72588 0.6771503 0.733463
26.0747 0.7015169 0.7097823
25.28372 0.6986251 0.6649892
24.49262 0.7030358 0.664765
23.62896 0.6838289 0.6505134
22.64797 0.6842113 0.6127844
21.64124 0.7405712 0.5594155
20.58369 0.7407799 0.4977935
19.38076 0.7186568 0.3753676
18.21775 0.656252 0.1965012
17.10753 0.586387 0.05672166
16.14364 0.5638549 -0.02505493
15.33488 0.4981071 -0.1253052
14.64221 0.4716457 -0.2307739
14.14001 0.4317307 -0.2653198
13.68359 0.4161132 -0.2848816
13.43651 0.4580349 -0.29599
13.25873 0.4865162 -0.2867432
12.97713 0.4673326 -0.2503967
12.67867 0.5126771 -0.2300415
12.3403 0.5354824 -0.183136
11.85239 0.5231791 -0.07260132
11.30366 0.5628408 0.02830891
10.7372 0.5668748 0.04306204
10.06994 0.58373 0.03041768
9.38318 0.5161197 0.04310847
8.542601 0.4683136 0.07396123
7.810701 0.4473651 0.01204863
7.025168 0.4151139 -0.05303955
6.065494 0.3680459 -0.1265869
5.118506 0.3867336 -0.1776428
4.134409 0.3849556 -0.2201233
3.097182 0.3749663 -0.2930298
2.118103 0.4900353 -0.3984985
1.159665 0.565596 -0.4204712
0.1568324 0.6247873 -0.4438171
-0.7354126 0.644421 -0.4809875
-1.604553 0.727266 -0.5051575
-2.641785 0.7085475 -0.5664063
-3.62381 0.6849278 -0.749115
-4.583099 0.6859054 -0.8648376
-5.626923 0.7241912 -0.8695068
-6.584259 0.7068525 -0.8791809
-7.366486 0.7266064 -0.9440918
-8.103973 0.7196291 -0.9075623
-8.784821 0.683813 -0.8393555
-9.39798 0.6408721 -0.8342285
-9.938141 0.6119649 -0.8963623
-10.49713 0.6009651 -0.9668579
-11.23386 0.6110145 -1.010284
-12.06598 0.5403087 -1.174713
-12.83914 0.5179239 -1.359131
-13.61624 0.552179 -1.493225
-14.57181 0.5784795 -1.58197
-15.52237 0.4963081 -1.664886
-16.32272 0.4497365 -1.831268
-17.0686 0.4696077 -1.900452
-17.86481 0.4672195 -1.97403
-18.6586 0.4587151 -2.075195
-19.39526 0.4555952 -2.164948
-20.0571 0.4762823 -2.266663
-20.72809 0.5388281 -2.393921
-21.51462 0.5767168 -2.529694
-22.24066 0.5510207 -2.647736
-22.94501 0.670157 -2.728973
-23.75635 0.7288807 -2.799103
-24.59055 0.6761966 -2.913147
-25.46857 0.6622385 -3.029572
-26.36026 0.6665919 -3.131104
-27.27646 0.8004518 -3.258484
-28.27029 0.8997977 -3.417542
-29.22699 0.8954132 -3.544312
-30.17041 0.9114879 -3.662445
-31.07135 0.9801481 -3.836517
-31.92773 0.9705136 -3.996796
-32.7186 0.9689858 -4.079437
-33.41742 0.9763359 -4.142975
-33.99631 0.8814673 -4.15448
-34.54358 0.9706026 -4.191315
-34.98053 0.9448169 -4.303406
-35.30817 0.9202442 -4.35614
-35.91159 0.9212113 -4.371277
-36.48297 0.9995384 -4.39447
-37.12167 1.071504 -4.377838
-37.87289 1.190802 -4.385162
-38.58157 1.272244 -4.456146
-39.4772 1.361291 -4.514008
-40.42786 1.471338 -4.502747
-41.26053 1.565179 -4.524231
-42.20633 1.58702 -4.60144
-43.28094 1.640563 -4.674072
-44.44693 1.662599 -4.72052
-45.47195 1.631039 -4.834198
-46.4079 1.616938 -4.947937
-47.4252 1.587839 -5.024109
-48.30261 1.585013 -5.09491
-49.06784 1.567678 -5.16333
-49.78592 1.510997 -5.211243
-50.42218 1.463822 -5.259766
-51.00833 1.364463 -5.327606
-51.53854 1.244574 -5.384888
-52.05743 1.132594 -5.444946
-52.56522 1.043936 -5.470184
-53.13391 1.030121 -5.5065
-53.72467 1.002974 -5.507233
-54.30804 0.9580978 -5.510681
-55.02002 0.8819481 -5.46524
-55.70697 0.8647262 -5.575287
-56.37729 0.746901 -5.707062
-57.24725 0.7649634 -5.791504
-58.12103 0.8759976 -5.893982
-58.93661 0.9507168 -5.957855
-59.74069 0.9305197 -6.047333
-60.5278 1.013627 -6.120972
-61.33209 1.000221 -6.167419
-62.12073 1.091608 -6.267334
-62.76212 1.174719 -6.505524
-63.38019 1.258985 -6.639923
-64.06335 1.238982 -6.695038
-64.70105 1.214798 -6.844543
-65.29419 1.182413 -6.988495
-65.93732 1.100543 -7.062164
-66.61902 1.035579 -7.086487
-71.61905 1.226166 -7.495148
-71.47235 1.203932 -7.49411
-71.05911 1.266133 -7.4617
-70.53629 1.206108 -7.414337
-69.65063 1.124318 -7.398956
-68.46863 0.9853382 -7.293091
-67.24994 0.8065198 -7.103577
-66.09198 0.6914623 -6.908234
-64.8396 0.5947656 -6.738342
-63.54352 0.3910051 -6.514252
-62.28406 0.2913022 -6.2565
-60.98004 0.1480983 -6.079742
-59.54611 0.03938458 -5.967957
-58.27496 -0.06283569 -5.683228
-57.07001 -0.1951904 -5.359711
-55.79803 -0.1779175 -5.190643
-54.60391 -0.1166077 -4.933899
-53.55084 -0.1318359 -4.702606
-52.56726 -0.1022034 -4.522064
-51.63333 0.06179957 -4.354614
-50.7659 0.1211464 -4.240723
-49.87524 0.1271664 -4.205048
-49.13416 0.1794265 -4.137665
-48.36978 0.2465643 -4.026123
-47.73819 0.3162583 -3.876526
-47.04123 0.4138545 -3.731171
-46.29984 0.4706222 -3.579803
-45.53732 0.6276419 -3.475067
-44.69452 0.6433287 -3.403168
-43.76544 0.644183 -3.316864
-42.81256 0.6315083 -3.216766
-41.92346 0.7425977 -3.080933
-41.0575 0.7844986 -2.9328
-40.18414 0.7671898 -2.809814
-39.35083 0.6747152 -2.741028
-38.58615 0.6522341 -2.69989
-37.85742 0.7240369 -2.600433
-37.27417 0.7768767 -2.526642
-36.74689 0.821508 -2.462341
-36.29684 0.8390371 -2.430695
-35.89804 0.8574159 -2.326752
-35.43576 0.8986483 -2.197632
-35.04117 0.8794603 -2.073029
-34.58585 0.8986505 -2.019104
-34.07199 0.9184488 -1.941223
-33.45654 0.9266688 -1.824188
-32.7735 0.8802184 -1.703033
-32.05005 0.9396014 -1.563202
-31.18701 0.9383827 -1.458801
-30.22366 0.9300309 -1.394348
-29.22131 0.9139791 -1.319305
-28.23605 0.9545451 -1.252441
-27.2193 0.8878358 -1.244507
-26.12286 0.822689 -1.24408
-25.00958 0.7519433 -1.218719
-23.94797 0.7751842 -1.193665
-22.90775 0.7299525 -1.207275
-22.01822 0.7587479 -1.146362
-21.23846 0.8548983 -1.026154
-20.44702 0.8904142 -1.055756
-19.79788 0.8717738 -1.056641
-19.2601 0.9585968 -0.9733276
-18.76273 1.049864 -0.9416809
-18.23911 1.03862 -0.9894104
-17.74265 0.9688014 -0.987854
-17.19873 0.9670829 -0.9421387
-16.53534 0.9481887 -0.8808289
-15.8252 0.9209989 -0.8590393
-15.08521 0.9123574 -0.8666382
-14.32867 0.9332684 -0.7989197
-13.55045 0.9587554 -0.7069397
-12.71506 0.9678674 -0.675354
-11.84341 0.9510285 -0.7014465
-10.98026 0.9662507 -0.6876831
-10.17844 1.007893 -0.6948547
-9.450775 1.017462 -0.7515564
-8.778351 1.012571 -0.8350525
-8.232483 1.035691 -0.8964539
-7.830841 1.031233 -0.922699
-7.346893 1.047332 -0.9597778
-6.786072 0.9632251 -0.97229
-6.183228 0.9144587 -0.9694214
-5.531464 0.8709622 -0.9313049
-4.81308 0.8438258 -0.8755493
-4.093201 0.7341796 -0.7922363
-3.291718 0.677542 -0.7739868
-2.371368 0.678772 -0.7437439
-1.410461 0.5902673 -0.7771912
-0.4319458 0.5438753 -0.758728
0.6526849 0.5073151 -0.7343445
1.873818 0.5131852 -0.7464294
3.046968 0.4613946 -0.7162781
4.167098 0.5322893 -0.6174316
5.079743 0.5293728 -0.5562134
5.911215 0.6328182 -0.5210266
6.560667 0.7459656 -0.4978027
7.033439 0.9366498 -0.4937134
7.564119 0.9731471 -0.4972229
8.216699 0.9863646 -0.5173035
8.802706 0.996777 -0.5717468
9.368742 1.064079 -0.5422363
9.920737 1.157413 -0.5339661
10.48648 1.134595 -0.5001526
10.98412 1.157257 -0.4494629
11.49019 1.258592 -0.4407959
12.15775 1.322111 -0.4020996
12.78572 1.253644 -0.2660522
13.50733 1.246107 -0.1624756
14.46281 1.296691 -0.06872559
