yaw pitch roll
62.92363 -1.026581 0.1997129
63.606 -0.9299927 0.2511915
64.34809 -0.910553 0.3142103
65.12188 -0.8867493 0.335454
73.25961 -0.9480591 0.1024673
73.34799 -0.5978699 -0.001535996
72.90791 -0.3648071 -0.180481
72.22792 -0.1726379 -0.4303589
71.46561 -0.1071167 -0.6354675
70.33582 -0.1065063 -0.6824951
68.79717 -0.2456055 -0.8251953
67.27744 -0.3250427 -1.130157
65.52245 -0.2932434 -1.265991
63.5506 -0.2654114 -1.387268
61.81675 -0.3917847 -1.561218
60.31956 -0.5854797 -1.58255
58.64872 -0.6462097 -1.574188
56.86583 -0.6136169 -1.587677
55.40578 -0.5915527 -1.656219
54.11132 -0.5719299 -1.679626
52.77415 -0.5132751 -1.664307
51.62663 -0.3242493 -1.712677
50.62264 -0.292511 -1.643311
49.4067 -0.2718201 -1.581665
48.30678 -0.2746582 -1.752197
47.5734 -0.2113647 -1.908813
46.73746 -0.1199951 -1.989258
45.81605 -0.04763794 -2.151947
45.20827 -0.05728149 -2.410614
44.8116 -0.03097534 -2.651184
44.33048 0.0831865 -2.80249
43.5345 0.1934776 -2.82782
42.52835 0.2047921 -2.987244
41.54728 0.2195759 -3.179352
40.48886 0.315695 -3.356812
39.37508 0.243294 -3.52829
38.27637 0.2173122 -3.606415
37.12437 0.2221481 -3.690247
35.80554 0.3415536 -3.82782
34.57741 0.3746996 -4.071899
33.49392 0.3908703 -4.172668
32.24856 0.3768348 -4.216827
30.92308 0.3883306 -4.423248
29.84279 0.3728248 -4.556702
28.82059 0.3626402 -4.644836
27.80718 0.4216884 -4.668762
26.79142 0.4968898 -4.735931
25.89358 0.5187463 -4.839417
25.15851 0.51248 -4.90097
24.33612 0.4859787 -4.949982
23.4808 0.4851578 -5.034027
22.84974 0.4128689 -5.112793
22.20617 0.3264042 -5.123718
21.35419 0.2734961 -5.17923
20.58985 0.2392853 -5.232178
19.8628 0.1694782 -5.255157
19.05421 0.08707246 -5.289063
18.17511 0.09073436 -5.358521
17.25542 0.07924367 -5.476776
16.32715 -0.019104 -5.559998
15.36742 -0.1823425 -5.592346
14.22579 -0.2409058 -5.638184
13.01377 -0.2848816 -5.766937
11.8227 -0.3353882 -5.845917
10.5496 -0.4164124 -5.910919
9.19506 -0.4096375 -5.994141
7.780533 -0.4625854 -6.080994
6.312991 -0.5237122 -6.155731
4.820436 -0.5809021 -6.279114
3.505722 -0.6616821 -6.33551
2.176089 -0.7977905 -6.283173
0.7854108 -0.8405762 -6.30542
-0.4408875 -0.9285583 -6.356934
-1.626221 -1.006836 -6.343628
-2.823486 -1.032379 -6.294342
-3.968689 -1.110291 -6.324585
-4.973083 -1.236481 -6.307922
-6.062164 -1.31134 -6.238464
-7.111206 -1.341034 -6.212555
-8.053589 -1.356323 -6.222565
-8.989563 -1.327423 -6.181061
-10.0188 -1.340454 -6.117828
-10.97012 -1.355316 -6.149597
-11.82593 -1.353546 -6.153442
-12.74844 -1.323792 -6.079376
-13.67609 -1.302368 -6.031555
-14.54947 -1.210968 -6.029968
-15.41656 -1.087219 -6.067688
-16.32907 -0.9859924 -6.118256
-17.31052 -0.8930359 -6.120453
-18.27216 -0.730011 -6.149841
-19.22754 -0.6345215 -6.147003
-20.20908 -0.5450134 -6.140289
-21.24728 -0.5125427 -6.136597
-22.37177 -0.499176 -6.157837
-23.4754 -0.5514526 -6.222809
-24.56598 -0.6048584 -6.294373
-25.68427 -0.6818237 -6.345978
-26.81238 -0.766449 -6.393372
-27.9892 -0.8642578 -6.427216
-29.16888 -0.9054871 -6.473328
-30.35327 -1.001923 -6.535187
-31.51697 -1.094757 -6.606384
-32.71744 -1.184692 -6.622101
-33.93121 -1.330139 -6.595673
-35.12634 -1.429321 -6.58432
-36.3374 -1.519379 -6.590576
-37.55426 -1.564667 -6.603851
-38.83514 -1.543854 -6.55249
-40.07706 -1.433136 -6.574158
-41.21185 -1.420593 -6.61261
-42.31415 -1.324615 -6.627167
-43.32492 -1.248688 -6.590942
-44.30771 -1.228577 -6.439301
-45.34467 -1.257477 -6.303986
-46.28839 -1.124878 -6.255585
-47.17407 -1.075836 -6.211975
-48.0694 -1.063019 -6.164551
-48.96155 -0.9984436 -6.137482
-49.75537 -0.8502502 -6.145081
-50.48148 -0.7823486 -6.153656
-51.13461 -0.7354431 -6.130737
-51.69995 -0.7753601 -5.941071
-52.35092 -0.8276978 -5.761658
-52.86639 -0.7966309 -5.639679
-53.32074 -0.7781067 -5.505951
-54.00592 -0.8251953 -5.282623
-54.72873 -0.8346558 -5.219543
-55.47055 -0.8067017 -5.222137
-56.37769 -0.8400574 -5.192993
-57.41248 -0.8146667 -5.209808
-58.51062 -0.8151245 -5.130463
-59.78473 -0.8244324 -5.043335
-60.99081 -0.782196 -5.011566
-62.19244 -0.7644043 -4.97467
-63.59772 -0.7752991 -4.96814
-69.21246 -0.5843506 -4.327667
-68.96072 -0.5349731 -4.462952
-68.32468 -0.4125366 -4.684052
-67.57831 -0.3248596 -4.817474
-66.62207 -0.2737427 -4.839539
-65.52777 -0.3258972 -4.729645
-64.50519 -0.3512878 -4.621246
-63.5256 -0.4124146 -4.600891
-62.49557 -0.4470825 -4.701996
-61.37848 -0.4014587 -4.728546
-60.29306 -0.4619141 -4.656921
-59.30545 -0.5534363 -4.611237
-58.22113 -0.5859985 -4.643799
-57.35541 -0.6812744 -4.571503
-56.49356 -0.7037048 -4.498505
-55.40411 -0.6435547 -4.503326
-54.38824 -0.6447754 -4.441742
-53.46078 -0.6296387 -4.364105
-52.53259 -0.6852112 -4.429352
-51.47638 -0.6779175 -4.554596
-50.3562 -0.6864319 -4.525909
-49.35358 -0.7242737 -4.494019
-48.36426 -0.7244873 -4.535919
-47.33353 -0.7024841 -4.576874
-46.37683 -0.7134399 -4.523987
-45.39252 -0.7514343 -4.486725
-44.35614 -0.7744141 -4.435089
-43.43719 -0.77005 -4.356049
-42.48041 -0.8435974 -4.366943
-41.44025 -0.857605 -4.439728
-40.34015 -0.8843384 -4.473114
-39.20157 -0.8069153 -4.41272
-38.16058 -0.8744507 -4.242828
-37.27908 -0.9573975 -4.147308
-36.26672 -0.925354 -4.107391
-35.07471 -0.8143921 -3.928955
-33.90338 -0.8425598 -3.606323
-32.77872 -0.9472046 -3.339081
-31.56155 -0.999115 -3.191986
-30.37039 -0.9551086 -3.094604
-29.22531 -0.8736572 -2.921387
-28.04117 -0.8283081 -2.79071
-26.9205 -0.8539429 -2.702271
-25.88528 -0.8052368 -2.675385
-24.83429 -0.739624 -2.661041
-23.81097 -0.7556458 -2.716156
-22.80759 -0.5572815 -2.807892
-21.79944 -0.4354553 -2.916962
-20.73044 -0.3059387 -2.945557
-19.69537 -0.180542 -2.95459
-18.67563 -0.05075073 -2.992401
-17.63144 -0.04098511 -2.99231
-16.57037 -0.0007648211 -2.991913
-15.48157 0.08014848 -2.939575
-14.38971 0.07035433 -2.906403
-13.29309 0.03063057 -2.88623
-12.10049 0.0880008 -2.859467
-10.88876 0.1314861 -2.774353
-9.753387 0.1006194 -2.70752
-8.63208 0.03460394 -2.677094
-7.444305 0.06780431 -2.612396
-6.244659 0.1250556 -2.513062
-5.076477 0.1333044 -2.415771
-3.975159 0.09947593 -2.292572
-3.052673 0.1463844 -2.00705
-2.166351 0.2876077 -1.787964
-1.276031 0.3191319 -1.843201
-0.4533386 0.4179099 -1.988342
0.4478914 0.5366719 -2.031921
1.339047 0.5654848 -2.015961
2.224416 0.5211412 -1.999268
3.238752 0.5247884 -1.987518
4.319342 0.5428376 -1.918274
5.381425 0.5364391 -1.818726
6.469703 0.4216226 -1.703796
7.749876 0.1532395 -1.309845
9.363297 -0.4342651 -0.6729736
11.19299 -0.8830261 -0.1199341
13.0208 -1.190887 0.3157524
14.77575 -1.408112 0.6466366
16.35446 -1.583801 0.872202
17.79395 -1.657104 0.9900776
19.07176 -1.764771 1.036669
20.22776 -1.870209 1.033169
21.28697 -1.890228 1.078472
22.23262 -1.996307 1.251645
23.1244 -2.200623 1.517872
23.97497 -2.241364 1.753463
24.83736 -2.253693 1.895602
25.67649 -2.249939 2.000453
26.39369 -2.131195 2.052191
26.98085 -2.032562 2.078677
27.59281 -1.924377 2.059744
28.2809 -1.810791 2.022752
28.99912 -1.695648 2.01588
29.67239 -1.611237 2.038187
30.43658 -1.504944 2.070211
31.37714 -1.477509 2.123749
32.52348 -1.473755 2.190272
33.81088 -1.515991 2.249143
35.12654 -1.565338 2.300874
36.39086 -1.601288 2.30495
37.6872 -1.603363 2.276497
38.97654 -1.603668 2.265659
40.27057 -1.612946 2.257534
41.52794 -1.616486 2.254316
42.74046 -1.511749 2.294085
43.88034 -1.439301 2.289062
44.93878 -1.384369 2.230908
45.93866 -1.348938 2.144078
46.90481 -1.300262 2.040863
47.8522 -1.302429 1.914588
48.80714 -1.232727 1.775277
49.74048 -1.096588 1.722497
50.65474 -0.9635315 1.680656
51.58383 -0.8440247 1.611246
52.58187 -0.7067871 1.539637
53.54777 -0.6040955 1.572714
54.59614 -0.51474 1.67855
55.72659 -0.4689636 1.783191
56.84697 -0.5110779 1.842162
57.95332 -0.5133362 1.804214
59.04499 -0.563324 1.721744
60.19595 -0.6385803 1.569116
61.40068 -0.7010803 1.428131
62.46011 -0.7077637 1.382125
63.36853 -0.7814026 1.308643
64.16891 -0.7987671 1.19147
64.87789 -0.8445129 1.032039
65.53268 -0.8661499 0.9231707
66.24591 -0.9106445 0.8755844
66.90821 -0.8671265 0.843972
71.94305 -0.4768982 1.009955
72.34224 -0.3970337 1.064333
72.46515 -0.3016663 1.206543
72.09067 -0.236145 1.322742
71.27121 -0.1066589 1.284552
70.20885 -0.05792236 1.243899
68.85928 -0.08001709 1.124378
67.498 -0.1123657 0.849996
65.93562 -0.0803833 0.6173101
64.11497 -0.1622314 0.1941036
62.64664 -0.2982788 -0.1313782
61.18084 -0.3645935 -0.3436279
59.47503 -0.3287354 -0.4752197
57.9743 -0.3988037 -0.6307678
56.43911 -0.5154419 -0.6870728
54.91938 -0.5143433 -0.8104858
53.64719 -0.4589233 -0.9165344
52.28979 -0.4091492 -1.057281
50.87894 -0.425354 -1.110626
49.54456 -0.3528442 -1.295746
48.42229 -0.2607422 -1.458405
47.18933 -0.1504211 -1.604828
46.12003 -0.1470947 -1.68161
45.18079 -0.04284668 -1.778198
44.23261 -0.03152466 -2.094818
43.47217 0.03325993 -2.395386
42.60032 0.1123105 -2.560547
41.50868 0.1982502 -2.7117
40.25828 0.2105745 -2.826019
39.03244 0.2015134 -2.733765
37.72315 0.138677 -2.669495
36.53998 0.1639391 -2.782043
35.29776 0.1509395 -2.784424
33.91166 0.1750767 -2.850128
32.69277 0.2273328 -2.912201
31.52733 0.3130117 -2.959747
30.31165 0.3914896 -3.063293
29.0999 0.4768875 -3.224854
27.95902 0.6282504 -3.343842
26.80637 0.7346827 -3.448395
25.76114 0.8233417 -3.522339
24.704 0.9274452 -3.597778
23.62727 0.9803536 -3.689484
22.51557 1.080268 -3.782593
21.423 1.124145 -3.972168
20.48563 1.056045 -4.054047
19.49868 0.9344666 -4.063324
18.51117 0.9293569 -4.15979
17.58889 0.9244066 -4.330505
16.73814 0.7018163 -4.405457
15.87181 0.5723928 -4.454773
14.93341 0.4902757 -4.497406
13.94253 0.4108691 -4.611908
12.9765 0.3159291 -4.746216
11.97786 0.3786815 -4.864502
10.95353 0.3179112 -4.958649
9.920595 0.2882559 -5.053375
8.920167 0.3146995 -5.149231
7.897299 0.3530138 -5.216034
6.884637 0.3086014 -5.273132
5.910558 0.2847824 -5.268677
5.011691 0.2675648 -5.238464
4.069695 0.3089068 -5.16626
3.087031 0.2811794 -5.125946
2.123229 0.2437043 -5.100555
1.180648 0.2227747 -5.072235
0.2264353 0.2259673 -5.036896
-0.8137512 0.1729825 -5.040833
-1.852051 0.1347754 -5.075653
-2.884308 0.1307594 -5.115295
-3.9151 0.1429061 -5.168274
-4.950836 0.1230449 -5.174133
-6.029236 0.08519866 -5.158203
-7.141571 0.1154384 -5.161011
-8.275452 0.09865962 -5.172943
-9.406219 0.07754789 -5.196503
-10.51611 -0.001243468 -5.192566
-11.68274 -0.03762817 -5.174042
-12.814 -0.03866577 -5.195007
-13.91907 -0.06832886 -5.220001
-15.02069 -0.1583862 -5.232758
-16.13348 -0.2406616 -5.241974
-17.19547 -0.2895203 -5.295959
-18.19568 -0.3410339 -5.307587
-19.17029 -0.3880005 -5.294678
-20.15662 -0.4507751 -5.239105
-21.16394 -0.4861145 -5.237579
-22.08594 -0.4650879 -5.27655
-22.92148 -0.4902649 -5.266968
-23.7674 -0.5351868 -5.209045
-24.62695 -0.5367432 -5.129028
-25.46317 -0.4810181 -5.081116
-26.30038 -0.3695068 -5.096283
-27.20386 -0.2665405 -5.124969
-28.24649 -0.1655579 -5.204895
-29.41595 -0.03857422 -5.292236
-30.68384 -0.007232666 -5.379822
-32.07141 -0.007507324 -5.427094
-33.57227 -0.001108945 -5.495087
-35.11426 -0.01483154 -5.619629
-36.65887 -0.02606201 -5.774109
-38.18646 -0.08563232 -5.84552
-39.68698 -0.1391602 -5.882568
-41.08646 -0.2215881 -5.931824
-42.37485 -0.1816101 -5.939911
-43.56525 -0.1540527 -5.959381
-44.4617 -0.1192627 -6.003845
-45.11539 -0.0826416 -5.994598
-45.66895 0.01848932 -5.940125
-46.03036 0.04715008 -5.879181
-46.40927 0.02370801 -5.685547
-46.99088 -0.04086304 -5.467468
-47.67023 -0.1021729 -5.367706
-48.4371 -0.1773682 -5.404266
-49.34537 -0.2815247 -5.661835
-50.34171 -0.4335632 -6.015289
-51.50449 -0.5846252 -6.498016
-52.82993 -0.8007202 -6.856964
-54.12878 -0.9689331 -7.213898
-55.34128 -1.020477 -7.498047
-56.46295 -0.9819641 -7.702148
-57.45944 -0.897644 -7.785889
-58.46341 -0.7872925 -7.760437
-59.47726 -0.6277161 -7.666626
-60.46875 -0.5420837 -7.600708
-61.3797 -0.389801 -7.54953
-62.26352 -0.2680359 -7.446625
-63.12723 -0.2167358 -7.386688
-63.90082 -0.1734924 -7.363708
-64.71893 -0.1577148 -7.269592
-65.56613 -0.2266846 -7.220978
-66.36676 -0.2889709 -7.191193
-72.99765 -0.7079163 -7.482513
-72.81094 -0.4506836 -7.287933
-72.23007 -0.1921692 -7.220825
-71.36786 -0.08117676 -7.254272
-70.30707 -0.01678467 -7.15448
-69.14478 -0.01013184 -6.719086
-68.0253 -0.02764893 -6.313782
-66.73309 0.004323723 -6.072327
-65.21078 0.09416914 -5.926727
-63.82391 0.1357258 -5.709869
-62.35297 0.07162885 -5.536743
-60.93362 0.01531649 -5.465637
-59.58932 0.02649836 -5.476624
-58.0163 -0.01589966 -5.512146
-56.6394 -0.1404724 -5.305847
-55.44049 -0.1707764 -5.195465
-53.92392 -0.06491089 -5.230194
-52.49634 -0.08911133 -5.115173
-51.28873 -0.2286377 -5.007751
-49.99683 -0.2839355 -5.009003
-48.69385 -0.2124023 -5.051422
-47.6225 -0.2323608 -5.028687
-46.55225 -0.2796631 -5.090607
-45.19711 -0.2182312 -5.136383
-43.93439 -0.2483215 -4.893066
-43.05786 -0.3587952 -4.780426
-42.15695 -0.3658142 -4.803223
-40.99683 -0.3148193 -4.902618
-39.73694 -0.2852783 -4.811554
-38.61322 -0.2591858 -4.726288
-37.33557 -0.1741638 -4.709595
-35.95892 -0.07528687 -4.639893
-34.77625 -0.1002197 -4.598206
-33.66187 -0.08557129 -4.636597
-32.54959 0.02551225 -4.818451
-31.56787 0.1354392 -4.929321
-31.07797 0.06744034 -5.152588
-30.48972 0.07617221 -5.397858
-29.61945 0.255071 -5.535583
-28.64133 0.3496664 -5.552155
-27.66898 0.2984041 -5.542847
-26.69604 0.2634876 -5.595825
-25.6456 0.2930519 -5.713409
-24.40189 0.3922377 -5.75592
-23.11786 0.3508126 -5.688263
-21.93167 0.3956285 -5.671936
-20.81699 0.4773896 -5.684845
-19.77963 0.5050409 -5.769501
-18.746 0.4711056 -5.909241
-17.52124 0.525474 -5.940338
-16.2944 0.5131943 -5.817017
-15.24951 0.4622439 -5.772675
-14.17215 0.4193881 -5.834778
-12.89597 0.4082161 -5.810181
-11.69562 0.4013375 -5.692322
-10.55124 0.3594899 -5.62561
-9.296844 0.3358361 -5.525757
-8.187744 0.3330926 -5.404938
-7.473938 0.3082538 -5.483032
-6.90387 0.2559952 -5.881134
-6.041992 0.2840889 -6.197968
-4.904205 0.2893974 -6.298737
-3.716217 0.2663956 -6.228943
-2.749481 0.2031558 -6.258087
-1.646057 0.2217203 -6.390564
-0.3794861 0.1716883 -6.365845
0.7749191 0.1248542 -6.26651
1.911721 0.09259576 -6.24411
3.144849 0.04405211 -6.196472
4.362404 -0.01113892 -6.113037
5.581108 -0.01342773 -6.067535
6.949527 0.006345273 -6.034302
8.30959 0.001300297 -5.862946
9.534156 -0.06835938 -5.76355
10.76258 -0.1383057 -5.64798
11.98903 -0.1738281 -5.576843
13.2811 -0.1474304 -5.479797
14.59259 -0.203949 -5.376709
15.89254 -0.2773132 -5.304199
17.15489 -0.2960815 -5.259277
18.48235 -0.2288513 -5.163696
19.67579 -0.2488403 -5.063232
20.6195 -0.2991638 -5.064911
21.59759 -0.3167725 -5.100433
22.4987 -0.2772217 -5.113556
23.269 -0.252533 -5.161987
24.05659 -0.2440796 -5.241821
24.95563 -0.2098999 -5.297638
25.86535 -0.1824341 -5.327393
26.89066 -0.02572632 -5.317474
27.95996 0.01881589 -5.217194
28.99452 0.0003983921 -5.168152
30.05391 -0.01217651 -5.105164
31.11022 0.04812926 -5.015106
32.15727 0.01236382 -4.903168
33.23139 -0.02124023 -4.796204
34.30755 -0.05014038 -4.687531
35.44439 -0.08135986 -4.560333
36.55613 -0.0007423562 -4.362701
37.60358 0.2522421 -4.171204
38.65134 0.5441598 -3.877625
39.6467 0.7316272 -3.47934
40.61302 0.7118209 -3.220215
41.55423 0.6377418 -3.039124
42.47814 0.4847745 -2.850037
43.431 0.4169656 -2.654114
44.3411 0.3670194 -2.42865
45.23734 0.402236 -2.239685
46.20366 0.4628218 -2.060852
47.19159 0.5241767 -1.885834
48.14294 0.631908 -1.696991
49.06556 0.6900488 -1.496124
50.04047 0.6433106 -1.366486
51.00697 0.548173 -1.228027
51.88979 0.4102883 -1.095581
52.77298 0.2682812 -1.015137
53.64574 0.09039794 -0.9378662
54.44835 -0.03302002 -0.885376
55.24087 -0.1005554 -0.8448181
55.92783 -0.1547546 -0.8328857
56.39471 0.02258079 -0.8444824
56.79087 0.4048175 -1.164551
57.34459 0.7739646 -1.676697
58.00422 1.022647 -2.053528
58.80141 1.084494 -2.232635
59.82325 1.094619 -2.288483
60.88037 1.168473 -2.273895
62.00423 1.146285 -2.257294
63.31054 1.021396 -2.290863
64.73125 0.8708024 -2.293396
66.03149 0.7310752 -2.294708
67.11505 0.641421 -2.376343
69.15915 1.40633 -4.184326
68.49731 1.5393 -4.010681
67.54473 1.729528 -4.102661
66.37595 1.838552 -4.224335
64.82412 1.862672 -4.176086
63.18931 1.809587 -4.297485
61.74392 1.714408 -4.486206
60.25286 1.577563 -4.643219
58.89865 1.284634 -4.794434
57.82007 0.96795 -4.732452
56.80388 0.5250411 -4.616821
55.81505 0.1992395 -4.515106
54.76293 0.06117546 -4.399109
53.51956 -0.07611084 -4.322174
52.42142 -0.1776733 -4.27121
51.39275 -0.1671143 -4.197174
50.47883 -0.1828613 -4.044678
49.56885 -0.2804565 -3.896729
48.57594 -0.3948975 -3.790253
47.73141 -0.2608948 -3.739777
47.02664 -0.2507935 -3.691376
46.31709 -0.2070313 -3.717834
45.61833 -0.1063538 -3.613983
44.80958 -0.0435791 -3.434448
43.95089 -0.07943726 -3.37973
42.93744 -0.3248291 -3.134338
41.73086 -0.4573364 -2.870453
40.42693 -0.5394287 -2.703918
39.19794 -0.6691284 -2.64212
37.9289 -0.4564819 -2.685608
36.6856 -0.4047546 -2.622894
35.47935 -0.4598694 -2.635406
34.19847 -0.348114 -2.680603
32.77517 -0.2922058 -2.715302
31.27733 -0.3657837 -2.898346
29.7921 -0.2023621 -3.100952
28.30824 0.03924611 -3.254639
27.02911 0.004157451 -3.386719
25.83853 0.09740655 -3.374054
24.71468 0.3683851 -3.46167
24.04849 0.3272066 -3.686279
23.92196 0.1458377 -3.677032
23.72525 -0.01800537 -3.437286
23.42185 -0.06619263 -3.202576
22.99431 0.08082566 -3.144745
22.30216 0.104974 -3.214813
21.46461 0.2369962 -3.311523
20.53325 0.2566327 -3.439484
19.54943 0.2954918 -3.527588
18.5373 0.3258543 -3.596252
17.32377 0.3625854 -3.693085
16.16626 0.39307 -4.038605
15.20338 0.428079 -4.194824
14.27041 0.4710911 -4.344147
13.69229 0.2406543 -4.470062
13.24589 -0.1117859 -4.278198
12.45848 -0.3870544 -4.069458
11.44457 -0.4866943 -4.081146
10.54666 -0.5332947 -4.325714
9.692544 -0.4761963 -4.445496
8.705798 -0.4020081 -4.483887
7.787597 -0.3125916 -4.567047
7.029249 -0.2658386 -4.608582
6.140917 -0.2051697 -4.624847
5.458651 -0.1812439 -4.784332
4.977505 -0.2035522 -4.707092
4.240701 -0.2375793 -4.554138
3.371904 -0.1811218 -4.595734
2.414285 -0.1021729 -4.72345
1.373356 -0.07949829 -4.864716
0.3123669 -0.04598999 -4.819031
-0.9463196 -0.05053711 -4.743591
-2.34314 0.00837678 -4.800018
-3.816071 0.1065378 -4.858337
-5.432678 0.1384893 -4.967865
-6.984161 0.1891471 -4.984009
-8.615753 0.1793242 -4.983398
-10.31287 0.1799226 -5.054443
-11.9519 0.2033299 -5.166382
-13.3891 0.1796249 -5.270905
-14.40308 0.05781846 -5.295166
-15.00061 -0.1671143 -5.070862
-15.51834 -0.3791809 -4.773773
-16.12296 -0.4507446 -4.575684
-16.7998 -0.441803 -4.55777
-17.42041 -0.4068298 -4.622437
-18.08853 -0.3661499 -4.595734
-18.86755 -0.4069824 -4.56369
-19.64337 -0.4188843 -4.549042
-20.50797 -0.520813 -4.567291
-21.39185 -0.5592346 -4.628967
-22.28598 -0.5803833 -4.740082
-23.2218 -0.6607666 -4.920593
-24.16779 -0.8198547 -5.134979
-25.22498 -1.023682 -5.334778
-26.42105 -1.147461 -5.578278
-27.51157 -1.21817 -5.801941
-28.55997 -1.251434 -5.921997
-29.76819 -1.262054 -5.990265
-31.04718 -1.307587 -6.18454
-32.27551 -1.24292 -6.373291
-33.5365 -1.171936 -6.536346
-34.88382 -1.138702 -6.694305
-36.20041 -1.08493 -6.854187
-37.48944 -1.022766 -7.032257
-38.77084 -0.9612427 -7.150635
-39.99487 -0.8756104 -7.246155
-41.14423 -0.8044739 -7.324982
-42.29645 -0.7955322 -7.351105
-43.44055 -0.7761841 -7.384064
-44.49738 -0.6717834 -7.425446
-45.53928 -0.6082458 -7.482361
-46.54016 -0.6318665 -7.539185
-47.50113 -0.6463928 -7.550476
-48.41656 -0.6503601 -7.559753
-49.23315 -0.6610718 -7.540924
-50.05621 -0.7248535 -7.470093
-50.884 -0.7557983 -7.414307
-51.68851 -0.8439941 -7.414398
-52.46027 -0.8828735 -7.449066
-53.23026 -0.954071 -7.425903
