yaw pitch roll
-13.28622 -0.7431946 0.3272022
-12.27237 -0.7489014 0.2473348
-11.18622 -0.855072 0.150728
-10.06192 -0.8617249 0.05315487
-8.947388 -0.9096985 -0.03942871
-7.769714 -0.913269 -0.1375122
-6.506439 -0.9109192 -0.2043762
-5.22757 -0.9591675 -0.3222656
-4.018768 -1.000458 -0.4299011
-2.878601 -0.9654541 -0.4771729
-1.877716 -0.949585 -0.5595398
-0.8931885 -0.8699951 -0.697113
0.1180752 -0.8354492 -0.8746948
1.219099 -0.7182922 -1.058441
2.199025 -0.8010559 -1.206848
2.930045 -0.8894653 -1.332855
3.502718 -0.8600769 -1.477661
4.122811 -0.7426453 -1.64267
4.837569 -0.8059998 -1.810181
5.567697 -0.8829956 -1.936157
6.224797 -0.8942261 -2.079376
6.923117 -0.8555908 -2.195984
7.575284 -0.8692932 -2.30542
8.214901 -0.8577271 -2.388367
9.011891 -0.8525391 -2.503143
9.928899 -0.8777771 -2.502594
10.8504 -0.921875 -2.48584
11.81971 -0.9325867 -2.520355
12.86429 -1.101288 -2.608948
13.99131 -1.145386 -2.670624
15.13949 -1.137085 -2.659454
16.21027 -1.085754 -2.609009
17.24712 -1.085632 -2.595032
18.1765 -1.047821 -2.610992
19.10394 -1.02298 -2.677826
20.10801 -1.026886 -2.750275
21.06381 -1.042053 -2.753387
21.74167 -0.9761963 -2.702942
22.24967 -0.9205017 -2.753418
22.88042 -0.8610535 -2.917633
23.50837 -0.8445129 -3.017548
24.06385 -0.8197327 -3.052704
24.62333 -0.7686768 -3.034088
25.22903 -0.6513977 -3.008392
25.83609 -0.6107483 -3.024628
26.6422 -0.5754089 -3.069489
27.53913 -0.5158691 -3.044525
28.37872 -0.4553833 -2.977295
29.18858 -0.4509277 -2.90979
29.99957 -0.4525757 -2.861877
30.86891 -0.4888611 -2.777008
31.77644 -0.5662842 -2.681641
32.79666 -0.6898193 -2.532837
33.85384 -0.8388672 -2.317566
34.9637 -1.22403 -2.03891
36.17726 -1.646942 -1.740845
37.3132 -1.784393 -1.516174
38.23696 -1.748138 -1.299713
38.82026 -1.635986 -1.153534
39.1656 -1.53717 -1.135986
39.4719 -1.523468 -1.229187
39.78558 -1.561005 -1.408173
40.06651 -1.486023 -1.460358
40.35022 -1.328125 -1.412415
40.5566 -1.024475 -1.31897
40.50569 -0.6776428 -1.244446
40.27924 -0.512146 -1.278015
40.08132 -0.3898315 -1.445099
39.99638 -0.269928 -1.61084
40.07238 -0.2504272 -1.653839
40.36924 -0.2721252 -1.723053
40.89274 -0.2818298 -1.713379
41.50481 -0.3175659 -1.681458
42.23932 -0.3738708 -1.668427
43.19949 -0.539856 -1.691467
44.46749 -0.7710571 -1.782593
45.94473 -0.9758911 -1.784027
47.31117 -1.163574 -1.77359
48.82328 -1.288208 -1.886108
50.32267 -1.403015 -1.972992
51.61209 -1.447449 -1.953857
52.46847 -1.384583 -1.908936
52.97374 -1.300781 -1.980652
53.31372 -1.18985 -2.160095
53.62736 -1.110413 -2.385101
53.97173 -1.031586 -2.570251
54.29783 -1.005127 -2.665863
54.65643 -1.043396 -2.760284
55.20042 -1.029968 -2.819824
55.92516 -1.031464 -2.75412
56.67791 -0.9936218 -2.604706
57.49364 -0.9476013 -2.510193
58.40506 -0.8757935 -2.579834
59.37988 -0.8455811 -2.65741
60.41435 -0.8266296 -2.713104
61.57344 -0.8074341 -2.720184
62.76764 -0.8143311 -2.757813
63.83063 -0.8131409 -2.801758
64.69201 -0.8065796 -2.920319
65.43893 -0.8703918 -3.0065
72.43652 -0.6973572 -3.237061
72.53239 -0.3702698 -3.355255
72.2392 -0.00103456 -3.408539
71.59955 0.1503412 -3.521973
70.52432 0.1997696 -3.527008
68.76954 0.2354621 -3.467255
66.55749 0.2059366 -3.787415
64.28792 0.07882126 -4.089417
61.76078 -0.1244507 -4.225983
59.37304 -0.2702332 -4.510925
57.65465 -0.2962036 -4.693512
56.08304 -0.440155 -4.727692
54.55418 -0.4679565 -4.707184
53.63718 -0.4716492 -4.798676
52.99394 -0.4009399 -4.764587
52.28871 -0.3466187 -4.707092
51.86514 -0.2566223 -4.76297
51.71565 -0.1650085 -4.826843
51.63071 0.06864832 -4.811615
51.64089 0.1311246 -4.793579
51.62722 0.2385354 -4.802032
51.57659 0.4176219 -4.823242
51.56408 0.6130601 -4.884918
51.51994 0.694016 -4.873505
51.34315 0.7789299 -4.852936
51.08693 0.6973914 -4.91452
50.92204 0.6229289 -4.926117
50.73299 0.6768062 -4.90033
50.60748 0.7021827 -4.831268
50.36007 0.7035085 -4.7453
50.00278 0.8030003 -4.714081
49.51216 0.8542069 -4.739014
49.05438 0.7945369 -4.786865
48.47519 0.7517838 -4.851715
47.71304 0.8723407 -4.925751
46.85687 0.8607216 -4.935028
45.92037 0.8820604 -5.001678
44.86177 1.03021 -5.06012
43.80457 1.204477 -5.057953
42.70535 1.190451 -5.123047
41.68504 1.141895 -5.163605
40.57003 1.108513 -5.195862
39.43981 1.08184 -5.267273
38.43842 1.047208 -5.244568
37.37752 1.071182 -5.268585
36.4093 1.16135 -5.466888
35.44632 1.146786 -5.974152
34.33112 0.7909447 -6.377838
33.06863 0.414751 -6.551208
31.91 0.2630933 -6.597107
30.81207 0.1497045 -6.68576
29.7161 -0.01147461 -6.830902
28.79699 -0.1812439 -6.864532
27.96029 -0.2622375 -6.780518
27.05282 -0.3070679 -6.690002
26.09475 -0.3405762 -6.664551
25.19917 -0.3654785 -6.616699
24.34873 -0.4257507 -6.51123
23.48918 -0.4129333 -6.377228
22.56395 -0.3408508 -6.288086
21.69403 -0.2233887 -6.291229
20.96288 -0.1524353 -6.252899
20.29376 -0.07357788 -6.155548
19.61143 0.06034975 -6.05722
18.94876 0.1326354 -6.069885
18.29874 0.128446 -6.027191
17.53248 0.08769593 -5.898407
16.74267 0.01724527 -5.800873
16.09931 -0.05560303 -5.7659
15.53537 -0.06484985 -5.69989
14.85423 -0.12677 -5.541229
14.02971 -0.1767578 -5.501862
13.19968 -0.2186279 -5.49881
12.19942 -0.2487793 -5.387451
10.76373 -0.3253174 -5.176636
8.775734 -0.538208 -5.053009
6.578253 -0.8043213 -4.907349
4.7787 -0.8802185 -4.837463
3.514427 -0.9893494 -4.838745
2.600777 -1.119232 -4.797607
1.76094 -1.089569 -4.701538
1.09554 -1.07843 -4.669434
0.7223206 -1.060089 -4.687866
0.5736002 -0.9892273 -4.671143
0.5969872 -0.8871155 -4.574005
0.5380605 -0.6492615 -4.383728
0.328301 -0.5969543 -4.276611
0.09845064 -0.5863953 -4.240356
-0.1210327 -0.5358887 -4.261108
-0.3393555 -0.4043884 -4.253052
-0.6004333 -0.4093323 -4.259766
-0.8526001 -0.4298401 -4.232086
-1.126068 -0.3994446 -4.196808
-1.423065 -0.3598938 -4.123871
-1.772003 -0.3536072 -4.103485
-2.090027 -0.3832703 -4.146698
-2.46933 -0.4586792 -4.11322
-3.038361 -0.526947 -4.081482
-3.561859 -0.5178833 -4.10025
-4.080109 -0.5114136 -4.112579
-4.665436 -0.5348816 -4.119568
-5.387421 -0.5517578 -4.104645
-6.184723 -0.56427 -4.144257
-7.036774 -0.5831299 -4.208191
-7.912354 -0.6730347 -4.246185
-8.785248 -0.6944885 -4.241608
-9.836151 -0.7705994 -4.22171
-11.08691 -0.830658 -4.17807
-12.52069 -0.8162842 -4.2435
-13.72992 -0.8558044 -4.347534
-14.80011 -0.9680481 -4.318329
-15.89371 -1.002106 -4.222137
-16.92725 -1.011993 -4.214294
-17.86414 -0.9873047 -4.29657
-18.63889 -0.9154053 -4.347473
-19.25827 -0.9987183 -4.293915
-19.95972 -1.030487 -4.117615
-20.72415 -1.012848 -4.019989
-21.43634 -0.9400024 -4.048492
-22.21716 -0.8329773 -4.041443
-23.06335 -0.7842102 -4.032471
-23.85663 -0.7380981 -4.045105
-24.75259 -0.8451538 -4.022003
-25.63712 -0.8342896 -3.991943
-26.44809 -0.7866516 -4.024384
-27.2265 -0.7910461 -4.051514
-28.03394 -0.8406677 -4.06958
-28.80173 -0.8120728 -4.062439
-29.54272 -0.783905 -4.075104
-30.3194 -0.8028564 -4.10437
-31.1236 -0.7870483 -4.142273
-31.88333 -0.7565918 -4.180176
-32.65717 -0.758667 -4.197876
-33.40408 -0.8083496 -4.224426
-34.19571 -0.9008179 -4.234802
-35.01355 -0.9013367 -4.266144
-35.83099 -0.8708496 -4.265808
-36.62674 -0.8000793 -4.307678
-37.48859 -0.8355408 -4.322601
-38.36115 -0.8517761 -4.299377
-39.21368 -0.8795471 -4.284821
-40.09659 -0.9115906 -4.147614
-41.09674 -0.9607544 -4.045837
-41.987 -0.9671631 -3.984406
-42.85864 -1.01532 -3.93399
-43.66907 -1.017242 -3.943573
-44.39035 -0.9884949 -3.966858
-45.13733 -1.00116 -3.902954
-45.89212 -1.020172 -3.85437
-46.57465 -1.007416 -3.795349
-47.27554 -1.042664 -3.74115
-47.92294 -1.048798 -3.729187
-48.54395 -1.020386 -3.665314
-49.16354 -1.009338 -3.600098
-49.86459 -1.102356 -3.503143
-50.61145 -1.127777 -3.446411
-51.28564 -1.084961 -3.415314
-52.00735 -1.077911 -3.348846
-52.84445 -1.06134 -3.245697
-53.69009 -1.036682 -3.176178
-54.5321 -0.997345 -3.115967
-55.30847 -0.8648682 -3.092133
-55.99216 -0.7099304 -3.088928
-56.65091 -0.5299988 -2.997162
-57.26819 -0.3647461 -2.910889
-57.58853 -0.3786011 -2.888947
-59.0473 -0.2716064 -2.829102
-60.37308 -0.2232056 -2.85025
-61.46735 -0.2854614 -2.71521
-61.49814 -0.2455444 -2.808838
-60.81451 -0.2373352 -2.905579
-54.55594 -0.4320984 -2.802582
-54.37128 -0.4499512 -2.861115
-54.53879 -0.6728516 -2.702423
-54.63425 -0.6994629 -2.689575
-54.96298 -0.8746643 -2.376953
-56.16785 -1.234375 -1.923187
-57.11929 -1.403625 -1.863983
-57.96304 -1.579834 -1.897278
-59.14395 -1.680298 -1.965424
-59.98373 -1.573669 -2.180695
-60.16223 -1.51239 -2.337555
-59.61075 -1.37384 -2.28894
-59.21487 -1.344971 -2.228577
-58.69571 -1.158691 -2.082397
-57.92282 -1.126648 -2.021667
-57.07068 -0.9685059 -2.091522
-56.03882 -0.9636536 -2.124084
-54.99387 -1.025208 -2.03717
-54.07379 -1.002655 -1.910797
-53.17416 -0.9217224 -1.933899
-52.01245 -1.049683 -2.177124
-50.56033 -1.004089 -2.074707
-49.85873 -1.166016 -1.720306
-49.42004 -1.378845 -1.711548
-48.54666 -1.212524 -1.836121
-47.27161 -0.9265137 -1.896362
-46.17743 -0.9369202 -1.718353
-45.26309 -0.92453 -1.669495
-44.14825 -0.7397461 -1.647949
-43.13339 -0.7020264 -1.594177
-42.46381 -0.9266357 -1.513275
-41.69083 -0.9380188 -1.496704
-40.87747 -0.8718567 -1.446228
-40.4787 -0.9628906 -1.482422
-40.16229 -0.9714661 -1.584717
-39.69257 -0.8758545 -1.746521
-38.93362 -0.7503052 -1.796814
-38.31726 -0.8080139 -1.687653
-37.81735 -0.90271 -1.69696
-37.19415 -0.8862 -1.743469
-36.56888 -0.8578186 -1.693268
-36.03284 -0.8913574 -1.727112
-35.40158 -0.7527161 -1.848145
-34.58798 -0.737854 -1.856903
-33.89447 -0.8184814 -1.802063
-33.24832 -0.8493958 -1.672913
-32.61148 -0.8285522 -1.622192
-31.87509 -0.7320557 -1.660187
-30.93848 -0.7698669 -1.663879
-29.91409 -0.8128662 -1.486877
-29.15796 -0.9547729 -1.364929
-28.48309 -0.9725647 -1.397095
-27.71463 -0.9920654 -1.327148
-26.85498 -0.8908386 -1.288666
-25.95416 -0.9671326 -1.278809
-25.15958 -1.1026 -1.251678
-24.42978 -1.131989 -1.217255
-23.66263 -1.044037 -1.207703
-22.94281 -1.144226 -1.238464
-22.12131 -1.168762 -1.245911
-21.32028 -1.125 -1.281403
-20.59445 -1.168762 -1.285339
-20.07559 -1.234283 -1.308838
-19.45294 -1.201904 -1.363525
-18.68967 -1.178497 -1.382233
-17.8811 -1.226318 -1.358398
-17.07712 -1.20636 -1.376282
-16.24197 -1.155334 -1.520935
-15.4303 -1.117126 -1.546082
-14.58524 -1.101471 -1.509857
-13.79871 -1.03186 -1.434753
-13.0553 -0.9507141 -1.395294
-12.27338 -0.8881531 -1.416809
-11.51593 -0.8794861 -1.433899
-10.75833 -0.8797302 -1.458466
-9.88916 -0.7105408 -1.500519
-8.906799 -0.5500183 -1.54483
-7.844482 -0.4869385 -1.537415
-6.807159 -0.3973694 -1.418335
-5.893066 -0.3303833 -1.308044
-4.982147 -0.3161926 -1.302765
-3.853119 -0.3992004 -1.369629
-2.722595 -0.4286804 -1.322754
-1.631836 -0.4307556 -1.269257
-0.6043701 -0.5894165 -1.323639
0.4996108 -0.6880798 -1.367157
1.586288 -0.6676331 -1.266602
2.596287 -0.6503601 -1.314941
3.562832 -0.739563 -1.354309
4.535608 -0.7989197 -1.513519
5.867541 -0.8284912 -1.563019
7.050235 -0.793457 -1.441101
8.178817 -0.8742676 -1.323914
9.262694 -0.8886719 -1.23938
10.26357 -0.8396606 -1.159271
11.09729 -0.8340759 -1.085602
12.05262 -0.793335 -1.146576
12.92699 -0.7295532 -1.163696
13.68783 -0.6213074 -1.170929
14.26645 -0.5037231 -1.162537
14.82048 -0.5979004 -1.26944
15.51009 -0.6144409 -1.349792
16.10786 -0.8173218 -1.454803
16.72747 -0.9069214 -1.534821
17.39986 -0.7790222 -1.609894
17.8591 -0.7544556 -1.553314
18.16819 -0.6026917 -1.624603
18.70646 -0.7632751 -1.703583
19.35089 -0.9126892 -1.677246
20.04034 -0.8463135 -1.5961
20.70975 -0.8933716 -1.625732
21.63607 -0.7828979 -1.841064
22.94876 -0.7752075 -2.028046
24.28595 -0.3608704 -2.044586
25.39646 0.05320907 -1.911346
26.38623 0.1892508 -1.763611
27.35951 0.07995614 -1.645203
28.20007 -0.05545044 -1.515991
28.98919 0.07116003 -1.571838
29.71815 0.05915602 -1.553345
30.42372 0.07849155 -1.694489
31.04067 -0.006774902 -1.844788
31.65264 -0.02871704 -2.063232
32.54573 -0.1157227 -2.219116
33.29796 -0.03991699 -2.218689
33.73636 -0.06738281 -2.18985
34.15186 -0.04205322 -2.345215
34.8354 -0.0894165 -2.50473
35.64315 -0.2227783 -2.506989
36.31818 -0.1622009 -2.414581
36.93604 -0.15271 -2.390869
37.63039 -0.2757874 -2.451019
38.30599 -0.2240906 -2.529877
38.97538 -0.2385864 -2.522095
39.74503 -0.1098328 -2.467773
40.50248 0.2054688 -2.417206
41.16076 0.672978 -2.317566
41.88097 1.33274 -2.360504
42.90886 1.824325 -2.370544
44.06551 1.851667 -2.203491
45.17633 1.688136 -1.958008
46.30514 1.456669 -1.693146
47.40588 1.400632 -1.553253
48.4884 1.163411 -1.480072
49.19203 1.069142 -1.456268
50.64083 1.102446 -1.544739
51.5807 0.8715557 -1.796356
51.60819 0.8012943 -1.807587
51.28582 0.8330031 -1.75177
51.41769 0.7792998 -1.875366
51.8835 0.6808405 -2.080475
52.39101 0.6043881 -2.12384
52.92933 0.6205235 -2.093414
53.35946 0.7021621 -2.019989
53.82405 0.5394328 -2.031799
54.3543 0.3654945 -2.116211
54.88747 0.2684981 -2.135651
55.43508 0.2324744 -2.158173
55.95862 0.2964898 -2.177124
56.58359 0.1670201 -2.227539
57.19983 0.004939828 -2.254639
57.74533 -0.1483154 -2.294403
58.43233 -0.1156006 -2.419098
59.35649 0.2605558 -2.657898
60.3437 0.654807 -2.933838
61.41436 1.046701 -3.265778
62.52328 1.167575 -3.549347
63.44142 1.327317 -3.695801
64.14215 1.293034 -3.838715
64.84959 1.128592 -3.991241
65.59228 0.9671835 -4.189697
66.17118 0.8772355 -4.347443
71.06202 1.340392 -4.391388
72.30472 1.492389 -4.28714
73.15217 1.536699 -4.299774
73.45609 1.617064 -4.454285
73.26414 1.654032 -4.775024
72.85349 1.773363 -5.050232
72.36457 1.807547 -5.221283
71.88235 1.69836 -5.241119
71.2261 1.653974 -5.172546
70.29556 1.581259 -5.037994
68.745 1.301926 -4.922882
66.6534 1.115335 -4.992676
64.18661 0.9757147 -5.237579
61.51101 0.7161996 -5.323517
59.15409 0.4045638 -5.336548
56.59829 0.1926168 -5.3974
54.06282 0.06023801 -5.670258
51.98867 0.008547341 -5.900879
50.22651 -0.1071777 -6.029236
48.77503 -0.1340637 -6.190094
47.81843 -0.2318726 -6.329437
46.59892 -0.382019 -6.476379
45.43092 -0.4639282 -6.586761
44.53875 -0.4098816 -6.69223
43.96453 -0.4246521 -6.733398
43.62493 -0.4584045 -6.722626
43.464 -0.3417664 -6.687927
43.42372 -0.1375122 -6.617737
43.69957 0.02583071 -6.617981
44.01431 0.0999191 -6.552277
44.12215 0.2434517 -6.500977
44.16006 0.2688046 -6.420166
44.1406 0.2609372 -6.378204
43.98118 0.3085677 -6.219299
43.82746 0.321475 -6.19339
43.6119 0.3424596 -6.202271
43.35432 0.3330739 -6.168976
43.02692 0.2955129 -6.14447
42.79216 0.2651679 -6.129272
41.93658 0.1966569 -6.128448
40.65562 0.09176918 -6.276428
39.92939 0.03070661 -6.377502
39.09365 -0.0953064 -6.432037
38.21606 -0.06268311 -6.527557
37.69289 -0.06381226 -6.685181
36.81787 -0.178894 -7.154999
35.88607 -0.4932861 -7.745514
34.98572 -0.7064209 -8.129944
34.08635 -0.7877197 -8.39798
33.20153 -0.8591614 -8.663025
32.30609 -0.8518677 -8.854706
31.37666 -0.8481445 -9.052155
30.5438 -0.8364258 -9.137238
29.83804 -0.802002 -9.131409
29.04356 -0.7000427 -9.134247
28.04753 -0.7114868 -9.182434
27.06405 -0.6920471 -9.27417
26.21884 -0.7443848 -9.332275
25.28239 -0.7124023 -9.309326
24.22752 -0.6557312 -9.299713
23.23627 -0.6434937 -9.278992
22.31844 -0.6120605 -9.228394
21.33028 -0.5654907 -9.184662
20.24173 -0.5085754 -9.239502
19.29196 -0.5583801 -9.239929
18.41201 -0.6530457 -9.195679
17.47071 -0.6025085 -9.114075
16.4556 -0.4910583 -9.108948
15.44483 -0.4344482 -9.160614
14.50939 -0.4708252 -9.161835
13.63367 -0.4515076 -9.060944
12.88872 -0.4102173 -8.981232
10.1465 -0.5281677 -8.839844
9.379826 -0.5653992 -8.715973
8.578668 -0.5319214 -8.610474
8.260489 -0.5071411 -8.632843
7.584837 -0.4018555 -8.587402
6.935003 -0.2723083 -8.531525
6.453694 -0.2378845 -8.426544
6.142661 -0.1972046 -8.334564
5.828131 -0.1552429 -8.242157
5.480886 -0.1086731 -8.1763
5.043706 -0.02929688 -8.075745
4.591858 0.02491656 -8.035431
4.110988 0.06920371 -7.996765
3.533425 0.1265225 -7.959137
2.936789 0.1182083 -7.944763
2.28681 0.1070885 -7.880066
1.510539 0.1103089 -7.858246
0.7802572 0.09843751 -7.895477
0.1160791 0.04394856 -7.924042
-0.6335449 -0.00404567 -7.878113
-1.488525 -0.002990682 -7.87442
-2.370209 0.01332625 -7.91217
-3.246979 -0.03704834 -7.932495
-4.140167 -0.02145386 -7.881592
-5.007111 -0.1213379 -7.854614
-5.91217 -0.08206177 -7.795807
-6.736511 0.0178412 -7.684662
-7.463074 0.1588447 -7.580963
-8.160828 0.270721 -7.520844
-9.02652 0.3498169 -7.415192
-9.925171 0.3645627 -7.379395
-10.73636 0.39647 -7.339752
-11.59509 0.3752274 -7.207428
-12.57272 0.2508389 -7.117249
-13.56686 0.187209 -7.097534
-14.54526 0.1764351 -7.044769
-15.64307 0.09957258 -6.903656
-16.87424 0.02862543 -6.801056
-17.99997 0.009678058 -6.762146
-19.01804 -0.03173828 -6.734344
-20.0267 -0.09698486 -6.615845
-20.92645 -0.1387024 -6.59549
-21.71503 -0.08853149 -6.603455
-22.42871 -0.02536011 -6.611115
-23.11591 -0.1043091 -6.48822
-23.88159 -0.1977539 -6.406372
-24.57007 -0.2113342 -6.381592
-25.06735 -0.09674072 -6.464905
-25.57065 -0.1576233 -6.380157
-26.33722 -0.3171082 -6.297211
-27.04391 -0.3807068 -6.323395
-27.79059 -0.3439026 -6.373932
-28.51126 -0.2267151 -6.479675
-29.11072 -0.1635437 -6.495239
-29.82123 -0.169342 -6.395416
-30.52487 -0.2205811 -6.333679
-31.19592 -0.2149353 -6.338745
-31.91168 -0.2024231 -6.335114
-32.6217 -0.181366 -6.32254
-33.3692 -0.1726379 -6.299774
-34.16208 -0.143219 -6.327972
-34.97946 -0.05358887 -6.33905
-35.80548 -0.07904053 -6.375244
-36.59045 -0.04672241 -6.439087
-37.26624 -0.02267456 -6.468781
-37.95874 -0.0916748 -6.412994
-38.66406 -0.2558289 -6.346741
-39.34824 -0.3092346 -6.302795
-40.11166 -0.4066467 -6.251465
-40.89545 -0.4432983 -6.223724
-41.70261 -0.4812317 -6.249908
-42.46875 -0.5121155 -6.261902
-43.29327 -0.5587463 -6.216736
-44.19562 -0.6375427 -6.133728
-45.10461 -0.6307983 -6.12265
-45.86993 -0.5505676 -6.121277
-46.61426 -0.5691833 -6.053772
-47.34512 -0.4705811 -6.023773
-47.95697 -0.4032593 -5.973969
-48.59229 -0.3069763 -5.916718
-49.26465 -0.1928406 -5.846008
-49.98138 -0.1485596 -5.823181
-50.70425 -0.09140015 -5.822723
-51.32681 0.1534041 -5.835327
-51.90515 0.4848474 -5.906799
-52.5528 1.00103 -5.955902
-53.01779 1.228298 -6.118347
-53.54941 1.150305 -6.142151
-54.12363 1.129699 -6.129608
-54.591 1.086517 -6.176178
-55.15179 0.9515521 -6.09494
-55.87958 0.8065347 -6.002869
-56.76135 0.4609648 -5.952332
-57.95352 0.2290147 -6.014923
-59.0896 0.06867372 -6.066681
-60.36838 -0.1368713 -5.986725
-62.00458 -0.1936951 -5.891174
-63.25275 0.02451398 -5.904907
-63.98346 0.3089858 -5.859222
-64.37531 0.4990462 -5.641083
-64.65433 0.6283697 -5.401398
-64.97473 0.7860336 -5.158752
-71.19672 0.7128451 -4.99884
-71.72668 0.917541 -5.004333
-71.84134 1.142165 -4.842712
-71.60052 1.412098 -4.776428
-70.97208 1.641302 -4.861969
-69.93802 1.710279 -5.04953
-68.87488 1.6074 -4.829102
-67.97025 1.618487 -4.344727
-66.77997 1.710192 -4.049652
-65.25919 1.770693 -3.917023
-63.48666 1.662354 -3.794525
-61.92978 1.504849 -3.529449
-60.43567 1.457069 -3.365906
-58.71216 1.501299 -3.482239
-57.1059 1.490991 -3.190552
-55.93707 1.444309 -2.840057
-54.81927 1.55088 -2.588104
-53.92737 1.50095 -2.49176
-53.40912 1.46265 -2.458893
-52.92969 1.46375 -2.529907
-52.24188 1.573815 -2.558075
-51.66833 1.552353 -2.505341
-50.92679 1.541781 -2.426392
-50.13431 1.527226 -2.332489
-49.59003 1.456261 -2.162445
-49.2283 1.313909 -2.058868
-48.71399 1.316633 -1.940613
-48.36206 1.304546 -1.892365
-48.13144 1.312442 -1.936523
-47.81827 1.323892 -1.927765
-47.50833 1.220744 -1.91687
-47.22369 1.096694 -1.780243
-46.79437 1.064116 -1.727783
-46.24207 0.9991105 -1.677094
-45.78839 0.9121327 -1.70224
-45.30997 0.8289825 -1.699188
-44.77441 0.7606711 -1.681213
-44.22949 0.6870951 -1.489563
-43.80933 0.5240394 -1.202972
-43.40555 0.3458486 -1.020508
-42.88785 0.2343904 -0.9303894
-42.21671 0.09282407 -0.8172913
-41.55655 0.01717347 -0.7033691
-40.9328 -0.01803589 -0.6823425
-40.31223 -0.06838989 -0.6912842
-39.65753 -0.151001 -0.6564026
-39.03958 -0.2086487 -0.6296387
-38.37463 -0.1810608 -0.6681213
-37.55548 -0.1520996 -0.7634888
-36.74326 -0.209259 -0.7897949
-36.02249 -0.2167664 -0.8439636
-35.18262 -0.1906738 -0.9512024
-34.28775 -0.1921692 -1.037231
-33.35883 -0.1848755 -1.058441
-32.33893 -0.148468 -1.133728
-31.1777 -0.1625671 -1.179413
-30.17764 -0.2647095 -1.078918
-29.32858 -0.38974 -1.115021
-28.10321 -0.4534607 -1.219727
-26.73578 -0.5057068 -1.176117
-25.70679 -0.5769958 -1.178101
-24.71875 -0.6858826 -1.270966
-23.58298 -0.7328186 -1.339996
-22.58276 -0.7358093 -1.257477
-21.85352 -0.660675 -1.245361
-20.92963 -0.6392822 -1.381012
-19.83768 -0.6435242 -1.402466
-18.84616 -0.6610107 -1.249725
-18.07965 -0.6686401 -1.219086
-17.21274 -0.5692139 -1.355194
-16.15659 -0.4301758 -1.422699
-15.06735 -0.39151 -1.392792
-14.04398 -0.3652954 -1.309052
-13.11066 -0.3826294 -1.339172
-12.16901 -0.3501587 -1.434113
-11.25336 -0.3435364 -1.441681
-10.66592 -0.3712463 -1.444794
-9.941895 -0.3624268 -1.595428
-8.952484 -0.2772827 -1.63446
-8.000366 -0.2548523 -1.660583
-7.218262 -0.2537842 -1.674805
-6.466766 -0.224823 -1.73233
-5.643036 -0.1225281 -1.779236
-4.804718 -0.05227661 -1.759644
