yaw pitch roll
6.484605 0.8691562 -0.1014099
5.793957 0.8672951 -0.0229187
5.102117 0.8945217 -0.01092529
4.357442 0.8499979 0.04641576
3.592107 0.75418 0.09641915
2.835377 0.7128401 0.1339043
2.125624 0.6854269 0.1960756
1.385647 0.6256557 0.2270937
0.5924432 0.5166221 0.2352155
-0.2008972 0.5176235 0.2267122
-1.042755 0.4369034 0.2623183
-1.858521 0.4528238 0.2425709
-2.703339 0.5085052 0.2483566
-3.546112 0.5694814 0.1865183
-4.34613 0.5537608 0.1530091
-5.104492 0.6045663 0.1353075
-5.83075 0.6303579 0.1006385
-6.597565 0.7160083 -0.01403809
-7.351807 0.7834632 -0.08706665
-8.212921 0.8255832 -0.1374817
-9.060394 0.8465409 -0.1305847
-9.977844 0.7410133 -0.1901855
-10.98718 0.6571752 -0.3056946
-12.03516 0.5332678 -0.4282532
-13.15533 0.4312115 -0.5458374
-14.33646 0.2466934 -0.6643372
-15.57385 0.1530225 -0.8001404
-16.7561 0.102731 -0.8791504
-17.89011 0.0233122 -0.8926086
-19.02798 -0.08837891 -0.8786316
-20.08252 -0.1061707 -0.8759155
-20.9631 -0.1524048 -0.8835144
-21.72513 -0.1536865 -0.8792114
-22.43463 -0.1426392 -0.8658447
-23.06747 -0.0652771 -0.9232483
-23.565 -0.04284668 -1.003235
-24.00558 0.04980887 -1.033081
-24.41913 0.1117661 -1.060547
-24.79602 0.07284292 -1.069855
-25.27072 0.00547509 -1.016449
-25.71234 0.06686966 -0.9812012
-26.28506 0.06656765 -0.8648682
-26.91016 0.03854356 -0.8201294
-27.61517 -6.994274E-05 -0.7864075
-28.48062 -0.01571655 -0.7385254
-29.39395 -0.0788269 -0.6973572
-30.30496 -0.1326904 -0.6244202
-31.29181 -0.2637024 -0.4374084
-32.35394 -0.3442993 -0.2847595
-33.36682 -0.3611145 -0.2098083
-34.38333 -0.368988 -0.1316223
-35.45923 -0.3653259 0.004039192
-36.58075 -0.3862 0.08540149
-37.57541 -0.3656616 0.09368857
-38.48053 -0.3641357 0.1290193
-39.31699 -0.3087463 0.1978314
-40.06992 -0.2875366 0.3389847
-40.78839 -0.3091125 0.4857135
-41.41669 -0.3004761 0.6502249
-42.0278 -0.2680969 0.8838881
-42.59512 -0.286438 1.08626
-43.15497 -0.2861938 1.295249
-43.71869 -0.2516479 1.501639
-44.27457 -0.2542419 1.689054
-44.86859 -0.3047485 1.883325
-45.44708 -0.3430786 1.997079
-46.01849 -0.3534241 2.090436
-46.56613 -0.3566895 2.136245
-47.13556 -0.3852844 2.199603
-47.73352 -0.3530579 2.31881
-48.36011 -0.4609985 2.425641
-48.97421 -0.4650879 2.571726
-49.61844 -0.422821 2.79353
-50.30331 -0.4069519 3.052374
-51.05304 -0.4915771 3.292224
-51.80493 -0.4458008 3.60156
-52.58978 -0.4908142 3.912561
-53.39151 -0.5036621 4.166289
-54.17355 -0.4963684 4.332075
-55.02219 -0.4858093 4.475039
-55.86081 -0.5371399 4.582374
-56.74371 -0.5684204 4.683473
-57.59714 -0.5846863 4.781428
-58.41574 -0.6094666 4.835115
-59.14172 -0.6362 4.790633
-59.86346 -0.7659607 4.671846
-60.59756 -0.7725525 4.654383
-61.33829 -0.8067322 4.693434
-62.08994 -0.8728943 4.737335
-62.81406 -0.9707031 4.763412
-63.58078 -1.056641 4.804752
-64.36435 -1.112427 4.812688
-71.59787 -0.964447 4.547191
-72.28928 -0.730835 4.629825
-72.77664 -0.5319824 4.729761
-73.07404 -0.4073792 4.856456
-73.16876 -0.2299805 4.951242
-73.05423 -0.2139282 4.992583
-72.61188 -0.1420288 4.988659
-71.89575 -0.112854 4.880835
-70.84412 -0.04995728 4.802425
-69.39191 0.02814806 4.632919
-67.63007 0.02894485 4.223769
-65.70148 -0.0447998 3.579414
-63.73874 -0.07894897 3.082479
-61.85474 -0.2641296 2.796595
-60.05719 -0.449707 2.594558
-58.23187 -0.5867004 2.418899
-56.47601 -0.8034363 2.255286
-55.05582 -1.142761 2.169332
-53.80133 -1.392426 2.018427
-52.56238 -1.48114 1.777623
-51.35281 -1.552551 1.416566
-50.1347 -1.356445 1.119298
-48.9646 -1.069489 0.9164469
-47.93311 -0.9293213 0.6455584
-47.01978 -0.7379456 0.4052885
-46.10175 -0.3379517 0.2100249
-45.20535 -0.1147156 0.08344343
-44.41565 -0.01687622 -0.04833984
-43.69818 0.132831 -0.1322327
-42.96533 0.3315524 -0.2321472
-42.20337 0.4203545 -0.4006348
-41.43713 0.4991837 -0.5293884
-40.6438 0.6536982 -0.5700378
-39.77252 0.7283475 -0.6553345
-38.86316 0.6495367 -0.8132629
-37.9469 0.6797292 -0.9422302
-36.97668 0.666852 -1.012939
-35.97263 0.566187 -1.102966
-35.00952 0.4452133 -1.150848
-34.02759 0.3867236 -1.216309
-33.05862 0.2713448 -1.328583
-32.08395 0.2269243 -1.437714
-31.13632 0.2704748 -1.495239
-30.13751 0.3672152 -1.540741
-29.14355 0.4054591 -1.642151
-28.18384 0.4919525 -1.764282
-27.25531 0.5586747 -1.926239
-26.34723 0.6205413 -2.070862
-25.4938 0.7286615 -2.153351
-24.63507 0.8331883 -2.221832
-23.80106 0.9306266 -2.349854
-23.00681 0.886918 -2.486176
-22.26636 0.8825656 -2.696777
-21.59329 0.9059832 -2.915222
-20.99561 0.9770226 -3.106262
-20.41049 1.048689 -3.222931
-19.82037 1.146956 -3.281403
-19.2316 1.184015 -3.370636
-18.61169 1.278673 -3.422211
-17.95209 1.271623 -3.451935
-17.24152 1.270547 -3.513794
-16.53448 1.216239 -3.590698
-15.76163 1.18817 -3.713806
-14.94992 1.186542 -3.827454
-14.08163 1.243092 -3.888977
-13.1778 1.250523 -3.895203
-12.32471 1.325782 -3.93985
-11.5014 1.430046 -3.961151
-10.67334 1.510741 -3.979187
-9.899139 1.524656 -4.058441
-9.176422 1.572008 -4.124359
-8.488403 1.596902 -4.149506
-7.816528 1.616818 -4.162292
-7.184814 1.636107 -4.188934
-6.605499 1.658342 -4.18927
-6.037689 1.78467 -4.163086
-5.511841 1.880297 -4.119629
-4.99527 1.953062 -4.060364
-4.586945 2.007865 -3.989746
-4.211121 2.076136 -3.929962
-3.82785 2.004109 -3.913452
-3.503448 1.967087 -3.90097
-1.460632 1.029206 -3.632965
-0.263031 0.515476 -3.551208
-0.4166565 0.6688593 -3.738739
-1.077759 0.6609637 -3.906219
-2.306091 0.7397684 -3.769684
-1.757538 0.9553693 -3.51004
3.091375 1.463381 -3.689514
7.695414 1.494871 -3.971924
14.28181 2.02749 -3.915802
18.78363 2.297837 -4.533142
24.48679 2.841731 -4.730804
26.89426 2.821307 -4.68573
27.77491 2.715443 -4.487274
28.58485 2.591116 -4.31723
29.31092 2.488738 -4.249756
30.76372 2.301424 -4.151428
32.47848 2.247891 -4.024689
33.4143 2.277497 -3.895844
34.27666 2.287386 -3.593018
35.18741 2.221747 -3.369843
36.05979 2.427174 -3.183105
36.95021 2.549678 -3.114624
37.80879 2.677754 -3.023438
38.67766 2.745126 -3.057037
39.46866 3.045812 -3.099365
40.15593 3.115793 -3.221375
40.9838 3.142324 -3.244263
41.66195 3.12589 -3.338013
42.35792 3.090608 -3.497894
42.90082 3.109045 -3.539795
43.58924 3.080531 -3.598022
44.17914 3.108417 -3.70517
44.72758 3.039951 -3.815247
45.35614 2.888937 -4.00589
45.93499 2.881287 -4.193573
46.58874 2.958539 -4.264252
47.26458 3.028065 -4.279022
48.06675 3.057778 -4.076416
48.90674 3.364758 -3.814941
49.66512 3.615704 -3.623657
50.28156 3.845132 -3.554535
50.78848 3.872514 -3.62381
51.2234 3.887236 -3.743408
51.61142 3.616951 -3.886963
62.50901 2.91007 -3.02063
65.07 2.798758 -2.781616
68.10702 2.6145 -2.351685
71.09496 2.414361 -1.978119
73.724 2.241226 -1.899414
75.76974 2.189068 -2.22525
77.15904 2.265284 -2.744843
77.94562 2.447554 -3.354156
78.21236 2.600644 -4.042816
78.03246 2.645945 -4.504669
77.37408 2.731784 -4.744965
76.19509 2.820453 -4.754486
74.78219 2.792361 -4.751099
73.07649 2.652212 -4.780914
71.29433 2.964381 -4.899536
69.20385 3.123595 -4.607849
66.97375 3.210531 -4.268921
64.71203 3.369597 -4.039276
62.3907 3.487507 -3.792358
60.08656 3.420738 -3.498291
57.83464 3.363492 -3.250275
55.86718 3.18889 -3.051727
54.25609 2.888015 -2.675598
52.87208 2.729229 -2.362457
51.49908 2.91939 -2.044128
50.24226 3.004073 -1.803223
49.29219 3.20781 -1.798645
48.61864 3.353536 -1.95108
48.3042 3.324697 -1.811584
47.97036 3.117019 -1.643799
47.59735 2.96808 -1.583618
47.25263 2.813949 -1.385437
46.90774 2.703637 -1.312592
46.43898 2.765091 -1.379028
45.86472 2.815044 -1.464783
45.14891 2.803491 -1.559204
44.28837 2.85654 -1.588898
43.41136 2.890955 -1.594299
42.45265 2.844492 -1.511017
41.47645 2.981631 -1.333466
40.47703 3.071869 -1.124207
39.42877 3.127638 -0.911499
38.2781 3.197666 -0.7805481
37.1117 3.358743 -0.7668762
35.96314 3.308487 -0.7406311
34.93325 3.272324 -0.6669922
33.97857 3.343843 -0.5664368
33.03773 3.358716 -0.4497986
32.18073 3.262069 -0.2434387
31.34435 3.198397 -0.08081055
30.64864 3.127533 0.01419971
30.05199 2.976382 0.1007278
29.48339 2.879909 0.1105955
28.91893 2.849693 0.192351
28.36236 2.838396 0.2666288
27.83898 2.836541 0.2669515
27.24876 3.040639 0.215897
26.51926 3.475929 0.2420745
25.62993 3.747725 0.2733206
24.73047 3.733559 0.3430322
23.8184 3.723742 0.4138186
23.00367 3.909184 0.5002659
22.24472 3.746498 0.5295721
21.56529 3.53707 0.5746015
21.01123 3.424575 0.6733773
20.51857 3.367229 0.7287123
20.08264 3.181883 0.7170536
19.66203 3.117596 0.681668
19.2066 2.953207 0.7172779
18.6949 2.715321 0.8444537
18.10739 2.497149 0.8512224
17.5057 2.358285 0.8831738
16.8585 2.168395 0.9390955
16.16111 2.055122 0.9037069
15.48456 1.939178 0.8069099
14.80844 1.867828 0.7112195
14.13172 1.760081 0.6872025
13.44495 1.63535 0.7150022
12.7454 1.530104 0.7796411
12.01416 1.425556 0.8315664
11.22562 1.360094 0.8957762
10.40425 1.351119 0.918926
9.491219 1.242767 0.9560744
8.60536 1.233322 0.9782863
7.687654 1.267734 0.9948386
6.784154 1.305893 0.9666733
5.934686 1.302767 0.9144712
5.093644 1.267322 0.9000368
4.235784 1.254885 0.9626306
3.434948 1.274945 0.9550979
2.661194 1.298499 0.959398
1.863677 1.309542 0.9575242
1.118715 1.227459 0.9118274
0.3706537 1.143373 0.8508297
-0.5199585 1.058369 0.7516004
-1.455597 1.05192 0.5966536
-2.419098 1.170564 0.4815924
-3.432983 1.135471 0.4470111
-4.562012 1.138728 0.3936139
-5.950104 1.078191 0.3316122
-7.509888 1.035076 0.1124904
-8.890045 0.9826055 -0.04632568
-10.20551 0.905125 -0.1009216
-11.37506 0.9061687 -0.142395
-12.47827 1.007163 -0.1735535
-13.45612 0.926975 -0.1608276
-14.3158 0.9862881 -0.1218262
-15.08429 0.9598448 -0.07962036
-15.7558 0.8951384 -0.03887939
-16.28015 0.8474544 0.01820637
-16.72864 0.8956286 0.1211583
-17.11374 0.9110823 0.1682748
-17.47165 0.969754 0.2082294
-17.80429 0.9944757 0.2381472
-18.17584 1.023626 0.2395394
-18.63565 0.9078516 0.2669323
-19.18811 0.8048743 0.2757011
-19.84555 0.6549501 0.2599142
-20.52231 0.4739988 0.157194
-21.31888 0.2765667 0.1978958
-22.17896 0.162438 0.1282374
-23.12326 0.1276016 0.03882751
-24.13525 0.09935915 0.06233537
-25.17731 -0.002222606 0.09454357
-26.32266 -0.08981323 0.1579435
-27.47256 -0.1734314 0.2159009
-28.62781 -0.1913452 0.2567231
-29.73825 -0.1770325 0.3293923
-30.78897 -0.1565552 0.3499383
-31.75885 -0.1040039 0.3621928
-32.70618 -0.128418 0.4117467
-33.53149 -0.1351013 0.4016625
-34.31882 -0.111908 0.4881155
-35.00824 -0.05432129 0.6252156
-35.72284 -0.0418396 0.7099277
-36.27133 0.1770504 0.7528158
-36.7066 0.2586263 0.7488194
-37.08691 0.2823773 0.7305622
-37.47598 0.2627138 0.6570198
-37.82205 0.3645604 0.5800524
-38.16782 0.2397652 0.6296099
-38.49945 0.1503519 0.6982455
-38.86942 0.1786412 0.7181361
-39.32898 0.1566115 0.7322034
-39.8107 0.1083227 0.7534021
-40.32831 0.08121142 0.7685583
-40.87027 0.02017046 0.7716595
-41.45886 0.05497834 0.7744662
-42.11774 0.0123092 0.7719032
-42.87402 -0.04718018 0.7880073
-43.66705 -0.1043396 0.8259988
-44.51089 -0.1652222 0.8739514
-45.37283 -0.2045288 0.9287768
-46.30194 -0.1901855 1.06466
-47.20813 -0.263916 1.110943
-48.12561 -0.2949829 1.218203
-49.23703 -0.3526306 1.324392
-50.36642 -0.3774719 1.369949
-51.6015 -0.4411621 1.419181
-52.72311 -0.368866 1.483549
-53.73779 -0.2055359 1.563062
-54.60938 -0.1394348 1.718938
-55.43152 -0.1012268 1.812743
-56.19119 0.04544173 1.972541
-56.86557 0.2158318 2.072898
-57.47559 0.1588286 2.123167
-57.96863 0.1372964 2.165017
-58.44199 0.1817349 2.235062
-58.82709 0.1395125 2.252979
-59.23621 0.03956185 2.174193
-59.76208 0.07449444 2.041544
-60.47833 -0.01309204 1.949475
-61.47336 -0.05395508 1.864874
-62.55051 -0.08029175 1.826787
-63.71906 -0.04721069 1.852505
-64.96799 -0.1134949 1.827352
-76.82947 0.06142914 3.178085
-77.68433 0.1335403 3.359268
-78.38074 0.1823187 3.480729
-78.92874 0.3440566 3.601776
-79.12671 0.4686947 3.618029
-79.13757 0.60527 3.669398
-78.82028 0.5106305 3.597317
-78.39233 0.5576056 3.663763
-77.75742 0.5484279 3.696902
-76.80936 0.5258082 3.686475
-75.65018 0.561407 3.583341
-74.34775 0.4516513 3.514695
-72.94006 0.4114152 3.346809
-71.40753 0.3468695 3.165193
-69.77469 0.4091078 2.993518
-67.99088 0.3405184 2.704283
-66.14532 0.3163218 2.521118
-64.42847 0.323326 2.312568
-62.69327 0.3186311 2.137484
-60.99277 0.2218312 1.987955
-59.2959 0.1532435 1.79586
-57.63385 0.130715 1.604239
-56.16364 0.1512212 1.432366
-54.77673 0.2519929 1.195194
-53.4949 0.3411207 1.034245
-52.34207 0.4368472 1.0074
-51.4447 0.5092524 1.016938
-50.6861 0.5822399 0.946245
-50.04269 0.6289653 0.8315992
-49.47113 0.765029 0.7439982
-48.98126 0.8052451 0.6658513
-48.50336 0.8153997 0.5514524
-48.00574 0.8111377 0.4719657
-47.41681 0.7813108 0.4021715
-46.74072 0.7614786 0.4088806
-45.91919 0.724279 0.3382537
-45.02304 0.6910223 0.277988
-44.09521 0.6790259 0.1986001
-43.0592 0.6021626 0.0813663
-41.93567 0.6081302 0.01984188
-40.77643 0.569306 -0.02304077
-39.56866 0.5762717 -0.05511475
-38.33749 0.6299714 -0.08822632
-37.09332 0.7261237 -0.1639404
-35.8512 0.7097171 -0.2950134
-34.55823 0.7412687 -0.3997803
-33.27209 0.8101842 -0.4576416
-32.08417 0.9161761 -0.4323425
-30.98587 1.016562 -0.4000854
-29.9332 1.093165 -0.4351501
-28.99002 1.189391 -0.4783325
-28.1214 1.295743 -0.4715881
-27.35153 1.308663 -0.4810181
-26.61517 1.338702 -0.4873962
-25.91794 1.377363 -0.5624084
-25.21509 1.449404 -0.6289673
-24.56442 1.456674 -0.74823
-23.96585 1.464596 -0.8791809
-23.36526 1.485659 -0.9934692
-22.78403 1.487242 -1.071472
-22.23007 1.528549 -1.060577
-21.64185 1.560859 -1.06842
-20.98538 1.506301 -1.077545
-20.34818 1.417898 -1.074493
-19.67453 1.434689 -1.05954
-18.96692 1.427711 -1.074646
-18.18277 1.393213 -1.144623
-17.38934 1.422275 -1.178925
-16.58307 1.470195 -1.167145
-15.74362 1.457359 -1.086456
-14.92297 1.448761 -1.026398
-14.10834 1.480511 -0.9956665
-13.31479 1.50842 -1.013153
-12.54446 1.562397 -1.026001
-11.81161 1.636597 -1.001038
-11.05478 1.697732 -0.9918213
-10.29245 1.697141 -0.9872742
-9.541748 1.647915 -0.9562988
-8.849609 1.560703 -0.960907
-8.10968 1.417435 -0.9916992
-7.366852 1.376409 -1.004883
-6.618256 1.384989 -0.9673767
-5.86618 1.365013 -0.8320618
-5.125427 1.283817 -0.756012
-4.4198 1.22336 -0.7752075
-3.71933 1.171424 -0.7698669
-3.109528 1.162127 -0.7184448
-2.438843 1.184761 -0.6912842
-1.735535 1.275245 -0.6534424
-1.018158 1.4012 -0.6185608
-0.3093872 1.477357 -0.5838928
0.3211543 1.484727 -0.5960388
0.9543583 1.529811 -0.6280518
1.57694 1.63411 -0.6627502
2.220069 1.624919 -0.6645508
2.923014 1.577269 -0.65802
3.705709 1.507807 -0.6402588
4.585924 1.43181 -0.6086121
5.488194 1.33654 -0.586792
6.495706 1.256913 -0.5743103
7.55205 1.206117 -0.5464783
8.724195 1.152483 -0.4754639
9.896304 1.113902 -0.3527222
11.10991 1.012745 -0.2730103
12.37881 0.9134505 -0.1937866
13.60307 0.8310549 -0.1296997
14.79245 0.7980518 -0.06954956
15.8818 0.771192 -0.117218
16.8712 0.7944012 -0.2526855
17.80929 0.8242849 -0.3399048
18.64713 0.8532887 -0.400116
19.40905 0.865846 -0.5039063
20.20091 0.8478217 -0.5118713
20.94612 0.8784189 -0.4730225
21.65034 0.9317237 -0.4702759
22.3152 0.9999623 -0.5046997
22.95135 1.0362 -0.578064
23.66449 1.01068 -0.6165161
24.38892 0.9594563 -0.6603394
25.09465 0.8693498 -0.6883545
25.83197 0.7799963 -0.6864624
26.58639 0.7219985 -0.6745911
27.33041 0.6787454 -0.6622009
28.07971 0.6095247 -0.6403198
28.85497 0.678129 -0.6237793
29.65938 0.6881656 -0.5834656
30.52075 0.7009413 -0.5413513
31.43782 0.687511 -0.5317688
32.3587 0.7360457 -0.4683533
33.27475 0.7745168 -0.3983154
34.23988 0.7902983 -0.3703918
35.1953 0.8007175 -0.3424377
36.16767 0.7574342 -0.2780457
37.09679 0.7642372 -0.2303772
37.9602 0.7452155 -0.2086487
38.75258 0.6836348 -0.2041321
39.49243 0.5994768 -0.1990356
40.16545 0.5044135 -0.1764221
40.80655 0.3859818 -0.1470642
41.3779 0.3288823 -0.1503906
41.96695 0.2179095 -0.133728
42.55978 0.09204429 -0.1448059
43.16442 0.02411556 -0.08297729
43.73347 -0.06097412 0.0193568
44.32003 -0.07583618 0.07618517
44.95544 -0.0614624 0.09741739
45.63208 -0.08380127 0.1371556
46.41008 -0.1205139 0.2194382
47.23375 -0.1303406 0.2923208
48.08004 -0.1015015 0.384391
48.91143 -0.02484131 0.4157177
49.75647 0.02180382 0.4443533
50.5901 0.05510357 0.4527278
51.44628 0.05956046 0.4149604
52.35808 0.0500239 0.3908035
53.25963 0.0482131 0.3710658
54.19804 0.04817477 0.3320818
55.13677 0.06241951 0.2971731
56.1123 0.09832592 0.2545245
