yaw pitch roll
28.63876 0.5814502 -4.829498
28.19464 0.5299569 -4.790375
27.70977 0.4895246 -4.692657
27.15305 0.4510233 -4.571808
26.58933 0.4319615 -4.553802
26.05106 0.4092071 -4.480896
25.41388 0.422868 -4.369385
24.69876 0.4569461 -4.269958
23.98051 0.4841357 -4.225189
23.232 0.4870218 -4.168518
22.4036 0.5086203 -4.102448
21.55429 0.5659839 -4.042786
20.72666 0.5618114 -4.025299
19.95017 0.5463997 -3.967926
19.14041 0.58968 -3.898376
18.32891 0.6404825 -3.852966
17.57709 0.6231465 -3.781372
16.85149 0.640872 -3.686615
16.08146 0.684509 -3.587799
15.33025 0.7238324 -3.563416
14.69112 0.7294052 -3.544128
14.10092 0.7296109 -3.431458
13.45515 0.7433473 -3.364227
12.79494 0.7711221 -3.310394
12.14417 0.7730707 -3.260437
11.47018 0.7915763 -3.204193
10.72179 0.8130007 -3.170227
9.950295 0.8106389 -3.137177
9.15347 0.8013241 -3.098938
8.293257 0.8069766 -3.043152
7.406431 0.8332978 -2.963104
6.457339 0.8617753 -2.895355
5.527309 0.858094 -2.854004
4.551031 0.8369362 -2.775635
3.566358 0.8213183 -2.683167
2.545331 0.810572 -2.578857
1.478446 0.777752 -2.512634
0.4619635 0.7949201 -2.487183
-0.5429077 0.8352132 -2.427612
-1.46521 0.8506997 -2.361603
-2.293274 0.8610279 -2.231781
-3.090271 0.8781514 -2.144104
-3.774994 0.8907587 -2.102966
-4.435425 0.8888246 -2.053986
-5.118683 0.876395 -1.997406
-5.804169 0.8531703 -1.961945
-6.426697 0.8203442 -2.003204
-6.974884 0.7880307 -2.135193
-7.521759 0.7769098 -2.296478
-8.077545 0.7901693 -2.479523
-8.691711 0.7820722 -2.513702
-9.39032 0.7340999 -2.57373
-10.08548 0.6944851 -2.700134
-10.77643 0.6486646 -2.791504
-11.50043 0.6330979 -2.799316
-12.25229 0.6233496 -2.764587
-13.02585 0.6121076 -2.732666
-13.79813 0.6216289 -2.703888
-14.60565 0.6590012 -2.642487
-15.42896 0.6622695 -2.589935
-16.28043 0.6661664 -2.498505
-17.13672 0.6980394 -2.40451
-18.00311 0.7099139 -2.327484
-18.82574 0.7346801 -2.284149
-19.65619 0.7604416 -2.226929
-20.45886 0.7865216 -2.201996
-21.26389 0.806484 -2.181396
-22.06021 0.8055135 -2.1698
-22.82819 0.8320895 -2.155182
-23.59512 0.8783243 -2.098602
-24.36823 0.8244155 -2.051605
-25.13391 0.8240206 -1.996155
-25.91721 0.8213098 -1.920288
-26.67093 0.8045451 -1.825195
-27.39633 0.7805619 -1.733032
-28.10803 0.745457 -1.642731
-28.80826 0.7702649 -1.522339
-29.49652 0.7536311 -1.43399
-30.17792 0.7692046 -1.366974
-30.86194 0.8108858 -1.303162
-31.53717 0.8349763 -1.238098
-32.23145 0.8874921 -1.178131
-32.91406 0.93819 -1.127106
-33.62787 0.9974774 -1.085449
-34.32648 0.9878474 -1.062012
-35.03232 1.055411 -1.042938
-35.75977 1.064812 -1.006348
-36.49292 1.054358 -0.9963684
-37.25696 1.046669 -0.9497375
-38.04138 1.028581 -0.9141541
-38.80759 1.017959 -0.8995361
-39.55914 0.9998415 -0.8687134
-40.30704 0.965166 -0.8623352
-41.02682 0.9487278 -0.852356
-41.767 0.9535794 -0.8309631
-42.4707 0.9735522 -0.8158569
-43.13477 0.9793329 -0.8179626
-43.81305 0.9836858 -0.8313293
-44.49402 0.9913312 -0.8632202
-45.1651 1.015766 -0.8885498
-45.84512 1.020838 -0.8744812
-46.53345 1.002539 -0.8583069
-47.21811 0.9612706 -0.8205566
-47.88141 0.9144562 -0.7670898
-48.50037 0.8409871 -0.7183228
-49.11237 0.8085656 -0.6192627
-49.64471 0.7718197 -0.5916138
-50.1485 0.7906406 -0.5480347
-50.62915 0.8287043 -0.5234375
-51.05511 0.9183675 -0.4985046
-51.45313 0.9578432 -0.4677124
-51.83829 1.041258 -0.4419556
-52.27405 1.113707 -0.4169312
-52.72897 1.16144 -0.3978271
-53.18091 1.197382 -0.3930664
-53.67682 1.199664 -0.3313293
-54.16174 1.150504 -0.3153076
-54.64276 1.13037 -0.2524414
-55.13544 1.080756 -0.2204895
-55.66321 1.031782 -0.170929
-56.22766 0.9748771 -0.1302185
-56.7774 0.9459685 -0.1125793
-57.35214 0.9848879 -0.09213257
-57.90396 1.008615 -0.07611084
-58.42603 0.9964647 -0.04049683
-63.7706 1.078481 0.04656581
-64.28918 0.9969378 -0.012146
-64.68707 0.9968084 -0.007324219
-64.82996 1.014713 -0.04269409
-64.77347 1.056344 -0.0609436
-64.6925 1.134378 -0.108429
-64.33594 1.331538 -0.2436523
-63.90552 1.357058 -0.3421326
-63.31323 1.372323 -0.4565735
-62.41913 1.410086 -0.5507507
-61.21283 1.369352 -0.6702881
-59.86493 1.314054 -0.6541748
-58.33743 1.253757 -0.7345581
-56.63171 1.190179 -0.8286743
-55.07404 1.102217 -0.8143311
-53.51987 1.066107 -0.9307861
-51.85403 1.031427 -1.004456
-50.44223 0.9622167 -1.009033
-49.08511 0.8964739 -1.175018
-47.72906 0.9054435 -1.348877
-46.60718 0.9424621 -1.399689
-45.64676 0.9123749 -1.439484
-44.80881 0.9400647 -1.567322
-44.08472 0.9777181 -1.674652
-43.38556 1.042928 -1.752014
-42.74524 1.056975 -1.760071
-42.14374 1.064926 -1.817749
-41.54578 1.106058 -1.8479
-40.92813 1.127948 -1.902863
-40.31711 1.105513 -1.972473
-39.772 1.136577 -2.047852
-39.22598 1.153641 -2.111664
-38.67419 1.161603 -2.218384
-38.09027 1.159445 -2.301636
-37.53967 1.182673 -2.349579
-36.96976 1.208128 -2.403778
-36.37402 1.255547 -2.487885
-35.74588 1.256449 -2.526611
-35.13373 1.286707 -2.572174
-34.46753 1.303554 -2.622589
-33.83755 1.318253 -2.661346
-33.20877 1.276019 -2.704315
-32.62054 1.318847 -2.733948
-32.06235 1.305919 -2.773926
-31.49533 1.292551 -2.856659
-30.92566 1.277885 -2.88739
-30.3746 1.29151 -2.907623
-29.79767 1.315691 -2.892059
-29.23514 1.318018 -2.867004
-28.67111 1.321184 -2.811279
-28.11542 1.30617 -2.723969
-27.60287 1.211921 -2.674957
-27.07578 1.220429 -2.681702
-26.54675 1.202182 -2.66864
-25.98358 1.172632 -2.624725
-25.46201 1.088393 -2.593506
-24.89841 1.085995 -2.606903
-24.26874 1.039525 -2.698273
-23.82642 1.054008 -2.770844
-22.4162 1.100489 -2.936859
-20.0701 1.320097 -3.187347
-19.2095 1.3122 -3.048523
-18.3338 1.363414 -2.773865
-17.55908 1.435121 -2.521423
-17.31033 1.329633 -2.408112
-16.83182 1.284099 -2.302734
-16.43552 1.252505 -2.231354
-16.13748 1.1975 -2.188202
-15.88107 1.158696 -2.152435
-15.61856 1.109089 -2.177338
-15.34747 1.061282 -2.270691
-15.00775 1.062235 -2.391602
-14.56851 1.054849 -2.526794
-14.00015 1.078634 -2.665375
-13.35403 1.133518 -2.786499
-12.64667 1.190775 -2.937927
-11.80893 1.258196 -3.096161
-10.85468 1.291691 -3.2005
-9.901367 1.321173 -3.298035
-8.900574 1.316464 -3.438477
-7.805756 1.323531 -3.571625
-6.695404 1.31152 -3.710907
-5.567139 1.27686 -3.812988
-4.450317 1.272705 -3.887909
-3.315094 1.247665 -4.045746
-2.201416 1.216123 -4.126648
-1.17392 1.180399 -4.222595
-0.1875305 1.177731 -4.324646
0.7458006 1.228403 -4.427643
1.631941 1.266034 -4.554535
2.477362 1.321893 -4.617737
3.16028 1.310977 -4.678192
3.819984 1.400868 -4.776154
4.508157 1.424609 -4.903656
5.245199 1.418754 -5.044525
5.954223 1.398258 -5.081665
6.642514 1.383537 -5.098389
7.352833 1.348977 -5.170715
8.103807 1.331987 -5.23703
8.911893 1.302745 -5.306793
9.730587 1.264079 -5.354645
10.59501 1.204791 -5.406555
11.49648 1.176143 -5.45166
12.40477 1.20872 -5.466278
13.33223 1.262253 -5.484741
14.22363 1.284324 -5.482971
15.07622 1.310255 -5.502655
15.89501 1.283227 -5.561249
16.74305 1.296381 -5.651337
17.5489 1.284209 -5.673187
18.2998 1.26672 -5.702972
19.0458 1.229958 -5.82077
19.76743 1.254684 -5.910919
20.41183 1.247056 -5.944794
20.96347 1.272182 -5.988922
21.43641 1.271054 -6.078705
21.90237 1.270247 -6.236389
22.4014 1.255638 -6.368622
22.90416 1.281322 -6.465057
23.47 1.30029 -6.578857
24.14232 1.331084 -6.725922
24.9092 1.312931 -6.870209
25.71232 1.351445 -6.99295
26.50075 1.374575 -7.077515
27.30838 1.396569 -7.178284
28.10066 1.425632 -7.296783
28.84931 1.47443 -7.399628
29.5683 1.501413 -7.47757
30.25322 1.520394 -7.590027
30.94982 1.544982 -7.706268
31.63004 1.536144 -7.784058
32.2776 1.567587 -7.849213
32.90859 1.57916 -7.915741
33.57545 1.584712 -7.986877
34.24605 1.579981 -8.050964
34.89216 1.604562 -8.126404
35.56215 1.659111 -8.218719
36.33389 1.666868 -8.201965
37.13369 1.724903 -8.181519
37.96088 1.784968 -8.10965
38.81655 1.871984 -8.052429
39.67159 1.900431 -8.011017
40.49954 1.958663 -8.023895
41.25884 1.979195 -8.046936
41.98934 1.964356 -8.0802
42.73291 1.946432 -8.123077
43.46892 1.951122 -8.13916
44.18475 1.920648 -8.145813
44.89774 1.910776 -8.188354
45.59598 1.921314 -8.240692
46.27529 1.928365 -8.269836
46.95683 1.974426 -8.297302
47.61679 2.027398 -8.340637
48.2676 2.07786 -8.373108
48.91337 2.160512 -8.425903
49.59959 2.228307 -8.469177
50.32698 2.348426 -8.53476
51.13063 2.480133 -8.591095
51.96985 2.606739 -8.598663
52.84556 2.690013 -8.59613
53.68006 2.705081 -8.612427
54.4305 2.665405 -8.621552
55.08831 2.589018 -8.687317
55.70518 2.513151 -8.760712
56.34209 2.47504 -8.837524
56.91472 2.461423 -8.864288
57.49112 2.494851 -8.92395
58.14364 2.526129 -8.952759
58.80951 2.562804 -9.007904
59.51334 2.592352 -9.051331
60.19213 2.657489 -9.106934
60.88091 2.668597 -9.171661
61.51338 2.649293 -9.201599
62.19455 2.588896 -9.245056
69.13412 2.202827 -9.069122
69.94721 2.282735 -8.92453
70.5983 2.310411 -8.811615
71.0452 2.368657 -8.710876
71.27755 2.450369 -8.646057
71.23625 2.4355 -8.619141
71.08324 2.423028 -8.622406
70.5841 2.38706 -8.541656
69.69789 2.337043 -8.366943
68.15829 2.201391 -8.027924
65.84813 1.933746 -7.600525
63.31863 1.807975 -7.387939
60.75748 1.657464 -7.04007
58.01611 1.44796 -6.605804
55.27004 1.340641 -6.320282
52.87093 1.421428 -6.198517
50.72262 1.388417 -6.161041
49.08257 1.345046 -6.247314
47.85673 1.360478 -6.252899
46.65121 1.359962 -6.258514
45.79247 1.285403 -6.374542
45.30734 1.247281 -6.429749
44.87318 1.256295 -6.364044
44.42199 1.243951 -6.239014
44.00353 1.198175 -6.294891
43.68665 1.138688 -6.337158
43.30017 1.094371 -6.355988
42.89647 1.075755 -6.330963
42.44886 1.057338 -6.293274
41.9582 1.034742 -6.234711
41.3974 1.006025 -6.145477
40.79537 1.006473 -6.087677
40.18162 1.016504 -6.025055
39.44035 1.027953 -6.047211
38.69827 1.017053 -6.23819
37.98576 0.9934473 -6.286652
37.14003 0.9744063 -6.331879
36.23106 0.9510801 -6.371216
35.37315 0.9087089 -6.379669
34.51318 0.8565609 -6.369049
33.60881 0.9144902 -6.343475
32.72938 0.9701097 -6.402802
31.94249 1.002306 -6.40979
31.13604 1.047908 -6.375946
30.31623 1.050032 -6.318237
29.50132 1.085297 -6.26181
28.73203 1.110924 -6.278076
28.03066 1.097166 -6.252747
27.27967 1.058144 -6.21344
26.48978 1.053544 -6.187225
25.74763 1.012094 -6.183899
25.03624 0.9608505 -6.157959
24.26878 0.9886126 -6.116974
23.50732 1.009935 -6.117065
22.84492 1.014914 -6.157898
22.27494 1.059327 -6.202423
21.70013 1.180432 -6.254456
21.11822 1.253002 -6.256165
20.51419 1.241685 -6.244598
19.85725 1.249233 -6.236176
19.1736 1.200021 -6.243591
18.51258 1.09783 -6.216766
17.77665 1.043448 -6.170074
17.01032 1.058501 -6.18103
16.22136 1.013191 -6.118835
15.42053 0.9810764 -6.015259
14.55158 0.9907986 -5.904785
13.72323 0.9704889 -5.811981
12.91043 0.9576399 -5.642761
11.98168 0.9899157 -5.407867
10.9898 0.9948356 -5.219971
10.01986 0.9431605 -5.059235
9.016239 0.8866423 -4.839478
7.960048 0.9114618 -4.659302
6.904013 0.9061067 -4.523682
5.861532 0.9041523 -4.367676
4.772399 0.9072704 -4.21579
3.70947 0.8929718 -4.145721
2.752661 0.8468543 -4.118042
1.923767 0.8278562 -4.042725
1.180534 0.8615045 -4.003754
0.564732 0.9367012 -4.032898
0.08004124 1.078538 -4.053162
-0.367218 1.234272 -4.006866
-0.8743286 1.393966 -3.940826
-1.384064 1.501458 -3.926178
-1.901337 1.592349 -3.919708
-2.412079 1.664639 -3.886932
-2.950317 1.682869 -3.854187
-3.530701 1.684385 -3.819489
-4.082825 1.670629 -3.859283
-4.67392 1.64868 -3.814331
-5.284546 1.627189 -3.788849
-5.828918 1.667593 -3.718536
-6.658234 1.751435 -3.491028
-7.294739 1.87227 -3.267426
-7.96283 1.996732 -3.10083
-8.323578 2.04565 -3.050507
-9.049316 2.127148 -3.005951
-9.788513 2.193461 -2.967407
-10.55463 2.222157 -2.957916
-11.33182 2.226684 -2.904297
-12.13165 2.167586 -2.852722
-12.96143 2.11892 -2.848328
-13.80002 2.05789 -2.849365
-14.65735 2.01374 -2.857269
-15.5098 1.956224 -2.850372
-16.36871 1.895973 -2.832336
-17.23395 1.870423 -2.811035
-18.06506 1.907381 -2.777344
-18.89056 1.986533 -2.68277
-19.71915 2.036569 -2.551453
-20.58609 2.081347 -2.456879
-21.43915 2.140143 -2.375305
-22.29135 2.168843 -2.328125
-23.14804 2.146487 -2.207062
-24.05386 2.067676 -2.180206
-24.95477 1.967422 -2.230225
-25.88763 1.886273 -2.243866
-26.85699 1.817267 -2.172516
-27.82858 1.751166 -2.156525
-28.69543 1.690827 -2.123627
-29.49994 1.63369 -2.136932
-30.24268 1.604085 -2.133636
-30.97986 1.546048 -2.165527
-31.66595 1.513431 -2.205597
-32.28546 1.477001 -2.273132
-32.91873 1.428738 -2.282959
-33.58163 1.336874 -2.280273
-34.2818 1.22329 -2.302521
-35.02704 1.108512 -2.322418
-35.82275 0.9798068 -2.301544
-36.64807 0.8220544 -2.269409
-37.4028 0.7435439 -2.261963
-38.10236 0.662346 -2.256866
-38.74298 0.582024 -2.247772
-39.34555 0.5412332 -2.220398
-39.90097 0.5116512 -2.197327
-40.43259 0.4649036 -2.157379
-40.98489 0.4356719 -2.11853
-41.53003 0.3975666 -2.078857
-42.09521 0.3811507 -2.02356
-42.65637 0.3633445 -1.984955
-43.1763 0.3571665 -1.970306
-43.69247 0.3880774 -1.921539
-44.23468 0.427174 -1.851379
-44.81726 0.4584153 -1.779572
-45.44122 0.5132775 -1.660522
-46.10776 0.5679147 -1.547699
-46.78082 0.6168957 -1.450317
-47.44217 0.7052981 -1.369568
-48.11972 0.8189206 -1.255768
-48.80423 0.8609566 -1.194458
-49.4845 0.9473671 -1.160706
-50.2262 0.9835041 -1.096832
-50.98654 1.035683 -1.053619
-51.77579 1.050691 -0.9954834
-52.63809 1.059202 -0.9253845
-53.48917 1.035661 -0.8895569
-54.40735 1.019387 -0.8392639
-55.33881 0.9746223 -0.8086853
-56.20013 0.9412982 -0.781189
-57.02264 0.9305424 -0.7595215
-57.81012 0.9329342 -0.7532654
-58.58542 0.9383803 -0.7935181
-59.38586 0.9823842 -0.7984314
-60.14725 1.01545 -0.7641602
-60.88953 1.094768 -0.6607666
-61.64438 1.167852 -0.5448303
-62.30624 1.257777 -0.425354
-62.9053 1.286218 -0.3063354
-63.44196 1.303372 -0.1859131
-63.97766 1.32146 -0.06561279
-64.55099 1.29346 0.08713441
-65.19104 1.2221 0.2400558
-71.40952 1.04493 1.157442
-71.86871 1.100186 1.153422
-72.21158 1.128106 1.137647
-72.40625 1.281608 1.0796
-72.40936 1.352865 1.015966
-72.26233 1.401779 0.9414801
-71.87766 1.452797 0.7419372
-71.25992 1.502203 0.4948646
-70.23245 1.494825 0.1398731
-68.60254 1.453584 -0.1107788
-66.68103 1.354201 -0.2938843
-64.70856 1.228067 -0.6299744
-62.51682 1.200613 -1.098022
-60.34973 1.236719 -1.327759
-58.56299 1.331614 -1.263
-56.75192 1.365822 -1.416412
-54.87061 1.425957 -1.543274
-53.31821 1.513102 -1.616608
-52.03632 1.542244 -1.657166
-50.80487 1.640639 -1.81015
-49.70581 1.663555 -1.881805
-48.81738 1.668598 -1.93396
-47.89011 1.685719 -2.091309
-46.85641 1.72993 -2.246918
-45.965 1.713678 -2.304352
-45.1416 1.642798 -2.434601
-44.2674 1.628191 -2.556732
-43.37592 1.617471 -2.662354
-42.48981 1.561032 -2.750946
-41.59851 1.512456 -2.861542
-40.71265 1.454986 -2.938965
-39.89316 1.403396 -3.022064
-39.00381 1.348334 -3.140991
-38.07062 1.396757 -3.257355
-37.28485 1.398031 -3.261261
-36.55621 1.388914 -3.329742
-35.7605 1.360753 -3.417572
-35.01413 1.312845 -3.47876
-34.33948 1.293469 -3.454498
-33.70743 1.264181 -3.497589
-33.10141 1.223734 -3.522797
-32.58762 1.190079 -3.560608
-32.14697 1.157426 -3.636444
-31.73312 1.19365 -3.772644
-31.32422 1.208557 -3.830292
-31.00778 1.194384 -3.840424
-30.72708 1.176855 -3.923737
-30.42984 1.226369 -4.027771
-30.13727 1.223154 -4.071716
-29.86514 1.214799 -4.110504
-29.56335 1.225309 -4.143616
-29.21143 1.200304 -4.212799
-28.76752 1.163817 -4.237061
-28.31885 1.097947 -4.235901
-27.74237 1.067873 -4.261047
-27.03384 1.02708 -4.285248
-26.27591 1.004052 -4.322052
-25.43057 1.03004 -4.328461
-24.53455 1.048698 -4.400909
-23.56949 1.064473 -4.49115
-22.55478 1.101355 -4.541779
-21.5094 1.130212 -4.629608
-20.38602 1.12513 -4.705841
-19.25363 1.183877 -4.70639
-18.11087 1.21409 -4.755066
-17.02765 1.207122 -4.818604
-16.04773 1.212016 -4.841003
-15.17206 1.175051 -4.851624
-14.38348 1.099007 -4.8638
-13.66183 1.054943 -4.941376
-12.94147 1.007689 -5.010132
-12.20435 0.9405088 -5.059998
-11.47513 0.8458503 -5.108032
-10.72354 0.7767327 -5.158447
-9.987274 0.7228217 -5.17514
-9.299927 0.6673569 -5.227997
-8.661163 0.6432073 -5.267029
-8.109985 0.6235851 -5.314209
-7.571533 0.5623853 -5.384369
-6.990356 0.5285739 -5.448181
-6.373474 0.5157638 -5.497955
-5.751068 0.5079276 -5.533478
-5.063385 0.4949926 -5.593292
-4.363129 0.4944043 -5.677429
-3.592255 0.4872972 -5.749084
-2.736206 0.4524706 -5.830078
-1.805878 0.4365806 -5.882874
-0.8253784 0.426077 -5.898712
0.1705612 0.4208626 -5.934235
1.205965 0.3989545 -6.004364
2.255064 0.3902448 -6.101013
3.343353 0.3775569 -6.187531
4.352611 0.3749889 -6.213593
5.224574 0.3401472 -6.278839
6.035529 0.3324474 -6.363403
6.835964 0.3052398 -6.444763
7.528572 0.2914612 -6.47641
8.173079 0.3039694 -6.59668
8.817777 0.2988277 -6.728577
9.481037 0.3248711 -6.858765
10.1582 0.3717195 -6.978699
10.80773 0.4056238 -7.138977
11.46693 0.4644198 -7.293152
12.18025 0.507932 -7.404541
12.84112 0.5081264 -7.449127
13.47559 0.4927346 -7.507599
14.15763 0.4481443 -7.541901
14.8743 0.3664139 -7.614014
15.61403 0.2731961 -7.624146
16.38106 0.1529299 -7.660492
17.28529 0.08156839 -7.733521
18.28977 -0.03659058 -7.749817
19.33544 -0.1257935 -7.761261
20.43909 -0.1577759 -7.763641
21.56046 -0.183075 -7.809631
22.75291 -0.1571655 -7.854584
23.93023 -0.1029053 -7.836853
25.01592 -0.05093384 -7.833832
26.01287 -0.004946018 -7.848572
26.87677 0.02538301 -7.898529
27.58195 0.03855044 -7.895386
28.14366 0.03773744 -7.931793
28.63057 0.06640866 -7.968323
