yaw pitch roll
14.15071 0.2067738 -2.180298
14.86111 0.1965832 -2.278015
15.57564 0.2145671 -2.374084
16.22487 0.2392622 -2.415833
16.83498 0.3031679 -2.452545
17.46521 0.3472636 -2.468903
18.0474 0.4044476 -2.477325
18.6401 0.4446298 -2.509399
19.22708 0.4917198 -2.52475
19.86776 0.5275333 -2.533905
20.60021 0.5660516 -2.526367
21.36667 0.5525184 -2.512085
22.13272 0.5306594 -2.50415
22.99494 0.5094079 -2.5
23.84266 0.4640943 -2.500671
24.67556 0.4390138 -2.502045
25.56617 0.3787251 -2.525391
26.47794 0.329061 -2.565796
27.3783 0.3121918 -2.575653
28.28388 0.3317998 -2.569489
29.19533 0.2963077 -2.562225
30.07476 0.2949783 -2.630493
30.96681 0.3056179 -2.715576
31.82904 0.4118511 -2.790985
32.68257 0.356715 -2.852448
33.5517 0.3633498 -2.92749
34.47147 0.3551185 -2.988525
35.44264 0.3429439 -3.039581
36.41843 0.3222518 -3.082306
37.45776 0.286579 -3.14978
38.5437 0.2815423 -3.256836
39.72443 0.2900057 -3.355804
40.98352 0.284214 -3.433868
42.3429 0.2801681 -3.524689
43.6912 0.3611214 -3.600647
44.95826 0.389992 -3.638031
46.22887 0.3775924 -3.697571
47.46311 0.4413541 -3.850464
48.65427 0.6005679 -3.955597
49.80541 0.662895 -4.017151
50.96419 0.8380812 -4.122955
52.078 1.049258 -4.236359
53.18115 1.193646 -4.384888
54.34808 1.294897 -4.609161
55.51313 1.363338 -4.808228
56.62659 1.397646 -4.983673
57.75288 1.405163 -5.235199
58.84446 1.376928 -5.448944
60.09706 1.317121 -5.706299
61.58067 1.330689 -6.025879
63.06214 1.356461 -6.267609
64.51035 1.368622 -6.425598
65.97523 1.398023 -6.606598
67.35433 1.370313 -6.752441
68.644 1.343521 -6.928711
69.86958 1.309334 -7.159424
70.80965 1.327854 -7.394226
78.02168 1.166156 -9.415497
78.97059 1.325143 -9.499115
79.34436 1.38424 -9.41806
79.16738 1.308488 -9.268768
78.48055 1.29386 -9.036591
77.41013 1.139781 -8.653717
76.06602 0.9165576 -8.152435
74.61129 0.7303643 -7.580597
72.87139 0.5301643 -6.945099
70.91208 0.2777253 -6.278442
68.82982 0.1411251 -5.596649
66.6657 -0.07089233 -5.023834
64.61712 -0.3621826 -4.452972
62.69056 -0.4456177 -3.850891
60.93607 -0.5317383 -3.358582
59.20482 -0.539856 -3.017792
57.49972 -0.5026245 -2.725586
56.03289 -0.5452576 -2.520294
54.83959 -0.7546997 -2.347382
53.72577 -0.8008728 -2.160553
52.59602 -0.8156433 -1.886566
51.46824 -0.8543701 -1.609314
50.3176 -0.9954529 -1.336395
49.00945 -1.144531 -1.036926
47.47628 -1.315613 -0.7606506
45.844 -1.471619 -0.5698547
44.06213 -1.687531 -0.3666382
42.2023 -1.845428 -0.1488647
40.32224 -1.940277 0.07209627
38.45509 -2.008148 0.2849485
36.60282 -1.991608 0.5166727
34.73418 -1.892487 0.7995368
32.81501 -1.823029 1.076947
31.02681 -1.864716 1.263663
29.3343 -1.795471 1.514226
27.70175 -1.719055 1.819126
26.14645 -1.659119 2.125634
24.72127 -1.582001 2.382442
23.40446 -1.40213 2.643601
22.09252 -1.357849 2.940878
20.87613 -1.367828 3.172232
19.76413 -1.459351 3.39412
18.56061 -1.61203 3.730923
17.3746 -1.688019 3.905973
16.45136 -1.700745 3.949671
15.66276 -1.68988 4.058709
14.92109 -1.669312 4.258833
14.24116 -1.666351 4.467333
13.66044 -1.652954 4.602715
13.19204 -1.576294 4.749729
12.83281 -1.49469 4.94575
12.60915 -1.437439 5.198778
12.43753 -1.38974 5.456244
12.30909 -1.236359 5.656374
12.05178 -1.127228 5.882497
11.66077 -0.9962769 6.030969
11.17993 -0.9070129 6.128977
10.62287 -0.799469 6.278814
9.932915 -0.7215881 6.419573
9.199446 -0.6827393 6.520539
8.393494 -0.5995178 6.617256
7.482389 -0.4911804 6.744326
6.503726 -0.4403076 6.833041
5.507758 -0.420166 6.899038
4.505774 -0.3928833 6.974871
3.541324 -0.3305359 7.098645
2.560087 -0.3170471 7.230371
1.563747 -0.3140259 7.345102
0.5371334 -0.3387756 7.45281
-0.5997925 -0.4322205 7.633162
-1.902679 -0.5301208 7.789846
-3.235229 -0.6001892 7.896363
-4.514404 -0.5576477 7.995266
-5.70993 -0.5524902 8.070665
-6.82428 -0.5170593 8.120792
-7.873383 -0.4512939 8.171347
-8.890015 -0.4957581 8.181692
-9.950684 -0.5839539 8.121872
-11.04831 -0.5944519 7.965596
-12.17004 -0.6700745 7.756621
-13.32599 -0.7882385 7.574048
-14.53653 -0.8946228 7.444147
-15.71725 -1.031769 7.358237
-16.88367 -1.201263 7.327914
-18.11908 -1.277466 7.33581
-19.45657 -1.42157 7.323569
-20.73795 -1.459686 7.301684
-22.03027 -1.506439 7.330861
-23.25082 -1.560944 7.325741
-24.35205 -1.607269 7.316682
-25.44864 -1.684723 7.387274
-26.50882 -1.780334 7.449402
-27.51392 -1.823914 7.536514
-28.55109 -1.868042 7.676308
-29.56509 -1.95285 7.792682
-30.5965 -2.032715 7.913397
-31.69305 -2.115417 8.123986
-32.83267 -2.209717 8.299246
-34.08942 -2.348846 8.38577
-35.30893 -2.414398 8.38187
-36.43427 -2.591553 8.224578
-37.43225 -2.791077 8.129724
-38.4014 -3.04715 8.188566
-39.38498 -3.307098 8.30732
-40.3349 -3.506561 8.43698
-41.25479 -3.695374 8.570715
-42.29468 -3.954712 8.780791
-43.76639 -4.176758 9.003601
-45.54199 -4.273773 9.187614
-47.62021 -4.269836 9.431959
-49.66422 -4.126556 9.700911
-51.46414 -3.987762 10.00311
-52.9339 -3.81485 10.33589
-54.24545 -3.628601 10.77866
-55.32346 -3.297852 11.16936
-56.08197 -3.107544 11.42737
-56.63397 -3.050598 11.67523
-57.07535 -3.027069 11.92242
-57.35486 -3.031281 12.02591
-57.58774 -3.036652 12.11202
-57.98438 -2.991516 12.28597
-58.58154 -2.938599 12.42045
-59.7142 -2.854248 12.54698
-61.57733 -2.679169 12.88441
-64.0452 -2.394043 13.42126
-66.78491 -1.966156 13.94038
-69.28284 -1.451752 14.38664
-71.24481 -1.11795 14.81389
-72.60831 -0.9210205 15.22189
-73.4678 -0.7109985 15.5318
-74.10403 -0.5433044 15.63891
-74.60196 -0.5393066 15.67709
-76.06302 -1.204376 16.17444
-75.4881 -1.338043 16.10435
-74.72333 -1.38678 15.92118
-73.82571 -1.560028 15.72484
-72.83041 -1.907135 15.47245
-71.71863 -2.197327 15.1272
-70.43762 -2.400055 14.65202
-69.1604 -2.658569 14.14648
-67.81546 -2.932648 13.5917
-66.38315 -3.101685 13.0515
-64.93744 -3.236633 12.54324
-63.42953 -3.403931 11.98633
-61.75369 -3.41806 11.40545
-60.01096 -3.488922 10.87667
-58.26541 -3.540558 10.3665
-56.52271 -3.511292 9.869671
-54.87671 -3.545929 9.391863
-53.43356 -3.654144 8.952108
-52.08005 -3.744263 8.512572
-50.73886 -3.781708 8.094277
-49.45367 -3.853729 7.759456
-48.21735 -3.895355 7.44856
-46.97705 -3.861267 7.131569
-45.68005 -3.664185 6.798218
-44.47568 -3.455475 6.483122
-43.34442 -3.205353 6.117827
-42.19666 -2.960602 5.719388
-41.11462 -2.725006 5.432393
-40.11938 -2.65863 5.141771
-39.09494 -2.565063 4.807523
-38.01373 -2.408813 4.492481
-36.85962 -2.213165 4.306702
-35.66998 -2.107239 4.136873
-34.42749 -1.858032 3.919414
-33.16574 -1.613708 3.642917
-31.89542 -1.418732 3.300226
-30.58087 -1.218109 2.958639
-29.20621 -1.034943 2.689373
-27.80637 -0.8188171 2.436049
-26.42926 -0.5440979 2.19475
-25.0892 -0.2412109 1.987471
-23.73895 0.07758815 1.841784
-22.43927 0.3242157 1.71063
-21.24445 0.4554125 1.627638
-20.10547 0.5965704 1.514423
-18.94666 0.7135198 1.372061
-17.80545 0.7954676 1.30274
-16.69574 0.8068134 1.19458
-15.59549 0.9676439 1.033464
-14.49893 1.190736 0.8986883
-13.39526 1.433777 0.8283793
-12.35358 1.686445 0.7620245
-11.31528 2.093334 0.6851168
-10.31387 2.451847 0.5756542
-9.357452 2.707214 0.4932231
-8.39325 2.957988 0.4408692
-7.442383 3.181527 0.4157643
-6.46579 3.26391 0.4392372
-5.407043 3.312713 0.5162547
-4.162659 3.339569 0.6243733
-2.830688 3.390757 0.7486185
-1.477112 3.444305 0.8145241
-0.1161194 3.519302 0.8594977
1.253527 3.584708 0.8619564
2.633595 3.645107 0.8784182
3.961756 3.691343 0.8580034
5.322705 3.707405 0.8442224
6.563947 3.726849 0.8233463
7.758859 3.691637 0.7278569
8.963184 3.72319 0.5918389
10.08175 3.769227 0.4835046
11.13285 3.80834 0.3926545
12.33598 3.67573 0.3292918
13.53537 3.591536 0.3663202
14.61077 3.469236 0.3658612
15.63294 3.381486 0.2924042
16.57502 3.299985 0.197584
17.53177 3.286892 0.1340532
18.42365 3.208928 0.03272074
19.35321 3.113197 -0.07836914
20.32258 3.045246 -0.1401367
21.28167 3.006963 -0.2056885
22.21521 2.896617 -0.327179
23.13225 2.836443 -0.4882202
24.01512 2.853266 -0.6068115
24.85576 2.866746 -0.6637268
25.70598 2.838891 -0.7312317
26.57594 2.883308 -0.7822876
27.46846 2.85448 -0.8305054
28.37925 2.833953 -0.9058228
29.36097 2.791821 -0.9779358
30.41927 2.658897 -1.046906
31.54542 2.609261 -1.152313
32.79156 2.453753 -1.190399
33.9835 2.314859 -1.187958
35.12077 2.193017 -1.211548
36.253 2.104828 -1.28476
37.36428 1.935755 -1.355957
38.33007 1.816805 -1.400757
39.24886 1.73608 -1.443542
40.10988 1.691209 -1.465302
40.88012 1.631883 -1.462891
41.54856 1.535907 -1.488373
42.18221 1.424604 -1.573395
42.80929 1.30771 -1.663818
43.37642 1.232738 -1.727386
43.8801 1.151369 -1.777405
44.39028 1.11657 -1.856201
44.94754 1.0329 -1.959808
45.59384 0.9539852 -2.042206
46.27542 0.8734836 -2.095551
46.95272 0.8357154 -2.102631
47.64507 0.8337317 -2.138519
48.38783 0.8595697 -2.209259
49.19133 0.888607 -2.26178
50.02056 0.9355788 -2.287659
50.8218 0.9217321 -2.282013
51.57711 0.9643642 -2.253113
52.35325 0.9504554 -2.232819
53.22632 0.8943997 -2.237335
54.20996 0.8718963 -2.234192
55.2275 0.8868231 -2.195526
56.1755 0.8510157 -2.166687
56.98058 0.8744653 -2.114838
57.56673 0.9532596 -2.061218
58.03505 1.102486 -2.037903
58.44454 1.344168 -2.063263
58.72057 1.490965 -2.055054
59.02016 1.653087 -2.074799
59.51138 1.816576 -2.159973
60.21632 2.035705 -2.235931
61.14722 2.138617 -2.315796
73.33418 2.262123 -3.261932
73.81032 2.301213 -3.298767
73.97484 2.27258 -3.354675
73.89634 2.23918 -3.372253
73.687 2.17605 -3.413483
73.32475 2.122739 -3.466339
72.8271 2.03297 -3.409485
72.23019 1.960796 -3.29071
71.47353 1.938156 -3.154449
70.43 1.919995 -2.991974
69.13365 1.857803 -2.785736
67.59521 1.789852 -2.538422
65.85332 1.745994 -2.249207
64.08829 1.72785 -2.018616
62.28553 1.765156 -1.766876
60.39418 1.839521 -1.504211
58.43603 1.905718 -1.327087
56.50922 1.849934 -1.184052
54.66402 1.712086 -1.048065
52.97773 1.557944 -0.8796082
51.38229 1.408138 -0.6940002
49.92315 1.181474 -0.5346985
48.61007 0.9859115 -0.3589172
47.37664 0.819734 -0.2177429
46.15433 0.6942431 -0.1072388
45.00224 0.5607338 -0.03125
43.95181 0.4648939 0.0889466
42.97616 0.3572543 0.2499539
42.03391 0.2277996 0.4301438
41.09069 0.1895958 0.5719166
39.72703 0.2258162 0.772215
38.81403 0.1495097 0.9367732
37.891 0.1401633 1.032856
36.98702 0.1145419 1.005323
36.0363 0.09563988 0.9819966
35.0092 0.03575346 0.9767271
33.94379 -0.1482849 0.9647125
32.79911 -0.3421021 0.9534869
31.57393 -0.5863342 0.9492639
30.8614 -0.6875916 0.9531407
29.51089 -0.9902954 0.9310608
28.15425 -1.152466 0.8886539
26.76048 -1.251801 0.8295631
25.39517 -1.363831 0.8441903
24.063 -1.523193 0.9331206
22.77328 -1.604004 1.055762
21.54422 -1.587677 1.195885
20.34161 -1.65744 1.367727
19.19379 -1.695343 1.579588
18.04203 -1.691742 1.740557
16.91394 -1.687775 1.860961
16.40329 -1.671204 1.913807
13.71357 -1.651245 2.300792
13.14401 -1.708252 2.440557
12.00656 -1.649933 2.604597
10.87367 -1.635437 2.692931
9.764851 -1.675598 2.817876
8.588905 -1.767975 2.945866
7.429987 -1.780365 3.006984
6.276966 -1.812225 3.101336
5.126974 -1.786102 3.210122
4.047503 -1.782257 3.288901
2.978333 -1.765594 3.412924
1.915861 -1.762939 3.530052
0.9416714 -1.820709 3.577858
0.4568577 -1.914246 3.639575
-1.530853 -2.126465 3.91187
-6.358948 -2.202179 4.639597
-7.1203 -2.180817 4.803636
-8.605865 -2.171906 5.019398
-9.957031 -2.076202 5.08531
-10.45193 -2.022583 5.126451
-12.5423 -1.905823 5.353864
-13.22739 -1.851776 5.533843
-13.77826 -1.75705 5.702275
-14.38019 -1.809265 5.890274
-15.04413 -1.787567 6.11457
-15.86465 -1.766296 6.380687
-16.9859 -1.887726 6.713404
-17.81824 -2.127472 6.860605
-19.2493 -2.34137 7.05775
-22.13647 -2.785645 7.404222
-23.4993 -2.816193 7.509315
-24.75516 -2.910858 7.58094
-25.90125 -2.998291 7.687776
-26.9408 -3.033081 7.869862
-27.82687 -2.947327 8.040786
-28.63449 -3.033234 8.237345
-29.48553 -3.128143 8.457208
-29.96902 -3.223785 8.614692
-32.12851 -3.454926 9.11711
-33.5058 -3.531128 9.365446
-34.96396 -3.547821 9.571564
-35.80402 -3.540436 9.707932
-38.99057 -3.504211 10.26736
-40.66928 -3.44278 10.53179
-42.23511 -3.42804 10.76368
-43.66547 -3.51825 10.98226
-44.96948 -3.588531 11.22167
-46.164 -3.650635 11.52989
-47.36014 -3.676025 11.82531
-48.54169 -3.653992 12.21956
-49.75153 -3.573975 12.69056
-51.04272 -3.353271 13.11819
-52.22852 -3.182556 13.53604
-53.28787 -3.102509 13.92915
-54.20621 -3.092712 14.35347
-55.06824 -3.084503 14.7694
-55.34909 -3.044006 14.9125
-57.16626 -2.842407 15.84398
-57.55826 -2.818848 16.05017
-58.85635 -2.702423 16.63884
-59.88943 -2.511292 16.99014
-63.32004 -2.133942 18.00867
-63.65125 -2.173126 18.03409
-63.40579 -2.236572 17.89931
-62.84219 -2.306244 17.75658
-62.1723 -2.477112 17.56302
-61.43115 -2.537262 17.40977
-60.86707 -2.575134 17.33973
-60.70447 -2.550659 17.38039
-61.19016 -2.397827 17.54562
-70.7962 -2.195526 20.90817
-70.67825 -2.286438 20.99623
-70.78275 -2.437775 21.4107
-70.76535 -2.454224 21.44138
-70.69046 -2.491455 21.47488
-70.46695 -2.484375 21.48148
-70.06873 -2.399017 21.36824
-69.56171 -2.412628 21.12987
-68.88345 -2.556366 20.7413
-67.96768 -2.78421 20.21297
-66.74814 -2.976624 19.5563
-65.32635 -3.049377 18.79696
-63.67776 -3.117218 17.94992
-61.74292 -3.215363 17.01433
-59.57397 -3.041595 15.99732
-57.2699 -2.654266 14.93452
-54.82996 -2.166504 13.87574
-52.522 -1.901001 12.82146
-50.34525 -1.69574 11.82042
-48.34573 -1.396149 10.87765
-46.60474 -1.286682 10.15541
-45.23972 -1.434174 9.725639
-44.0329 -1.538025 9.394437
-42.94086 -1.7323 9.154642
-41.97495 -1.871033 8.869305
-41.0777 -1.929138 8.527795
-40.1008 -2.007721 8.232527
-39.14896 -2.115265 8.007769
-38.26172 -2.207001 7.754459
-37.38565 -2.28717 7.477592
-36.48615 -2.487427 7.433012
-35.78165 -2.760437 7.575262
-34.85672 -2.941437 7.682896
-33.60913 -3.038391 7.559653
-32.28436 -3.044983 7.459224
-30.99091 -3.056854 7.301304
-29.62592 -3.024475 7.040015
-28.27054 -2.957062 6.718755
-26.8967 -2.841156 6.414608
-25.48102 -2.799866 6.190034
-24.08575 -2.734863 5.966265
-22.65433 -2.496216 5.707746
-21.16818 -2.272095 5.37305
-19.65308 -2.094299 5.105597
-18.13538 -1.891144 4.888233
-16.61508 -1.565918 4.572657
-15.10443 -1.381378 4.269895
-13.6496 -1.22702 4.03758
-12.26321 -1.083649 3.743029
-10.8519 -0.9359131 3.370667
-9.463806 -0.8670654 3.053545
-8.129883 -0.6913452 2.793481
-6.820831 -0.6188354 2.507093
-5.516266 -0.5270081 2.222135
-4.223053 -0.4231262 1.972806
-2.966309 -0.3056335 1.737418
-1.744659 -0.2451477 1.502887
-0.5159302 -0.15802 1.285644
0.03970705 -0.125885 1.199222
1.215382 -0.07406616 0.9675624
4.088979 -0.1040344 0.4484142
5.086166 -0.2528992 0.287724
5.534873 -0.3724976 0.1720451
6.552294 -0.3984985 -0.004759963
7.451559 -0.3760376 -0.129425
8.304278 -0.2622986 -0.246582
9.217263 -0.1193237 -0.3756714
10.10093 0.04744716 -0.4793701
10.9711 0.2002627 -0.5281677
11.80561 0.3279164 -0.5788574
12.69571 0.4226038 -0.6278381
13.55248 0.5335256 -0.6711426
14.47997 0.7729939 -0.7679443
15.41159 0.8954744 -0.8011475
16.34554 1.015385 -0.8638916
17.42124 1.136826 -0.9642029
18.59034 1.152363 -0.9968872
19.72456 0.9476638 -1.043549
20.91035 0.839228 -1.103241
22.08289 0.7689747 -1.18573
23.21425 0.8090882 -1.253265
23.79221 0.921333 -1.298401
26.17748 1.227752 -1.431244
26.78511 1.381139 -1.419708
28.61114 1.678622 -1.440338
30.33394 1.948708 -1.422974
31.92523 2.106469 -1.467102
32.88589 2.302706 -1.537506
34.77559 2.699482 -1.656738
36.44065 3.020206 -1.780029
37.13571 3.051155 -1.811981
38.43105 3.114856 -1.949005
39.01893 3.179223 -2.072113
40.24317 3.139871 -2.216278
40.86945 3.128911 -2.290588
41.51357 3.052964 -2.357666
42.16784 2.865606 -2.445679
43.39767 2.6307 -2.506073
43.27984 2.639766 -2.390717
43.62921 2.305663 -2.363892
43.96454 2.069809 -2.386627
44.16887 1.729686 -2.368622
44.40163 1.489703 -2.312744
44.66853 1.424272 -2.285828
45.06691 1.491211 -2.308929
45.49454 1.498269 -2.43866
45.97955 1.457712 -2.509064
46.50268 1.558679 -2.455536
47.2394 1.608478 -2.374054
48.23883 1.588473 -2.554901
49.29538 1.61058 -2.850281
50.27441 1.649998 -3.002441
51.16853 1.744924 -3.050049
52.09311 1.824986 -3.059143
53.05476 1.902663 -3.111267
54.0334 1.973935 -3.192963
54.97619 2.149076 -3.16925
55.90433 2.293154 -3.094269
56.89967 2.317279 -2.991394
57.8531 2.343618 -2.970642
58.74918 2.357018 -3.021576
59.38627 2.353016 -3.064728
61.57581 2.297081 -3.263428
66.76064 2.241703 -3.280884
66.57078 2.227178 -3.241821
66.08019 2.268673 -3.116882
65.51183 2.257322 -2.970947
64.89915 2.212895 -2.810974
64.31291 2.14338 -2.656738
63.74046 2.039582 -2.542877
63.14442 1.904666 -2.351868
62.4414 1.919073 -2.113342
61.60437 1.864533 -1.819183
60.65071 1.770111 -1.56781
59.58068 1.677987 -1.379608
58.35646 1.625677 -1.177734
56.96159 1.438517 -0.9828796
55.44594 1.358142 -0.768158
53.86527 1.252692 -0.6012268
52.27045 1.139766 -0.476532
50.6552 0.9940845 -0.3335571
49.07332 0.9075723 -0.1628113
47.55809 0.761935 0.02136293
46.05006 0.6564616 0.2268388
44.53763 0.5941473 0.4425243
43.04509 0.6003837 0.6322274
41.59919 0.5485749 0.7845492
40.18841 0.4762446 0.9178663
38.82078 0.399828 1.054204
37.53295 0.3369131 1.212019
36.31285 0.2540363 1.356474
35.13885 0.1895915 1.494014
33.99997 0.08626359 1.625
32.99424 -0.002664361 1.74144
32.13783 -0.06893921 1.858696
31.33085 -0.1116638 2.008456
30.63549 -0.04956055 2.171104
30.04655 0.03606324 2.321126
29.555 0.1314838 2.484092
29.13917 0.1647352 2.653805
28.77323 0.2108793 2.814899
28.46259 0.2967012 2.973454
28.14523 0.4610226 3.147387
27.84314 0.5442393 3.266843
27.56124 0.6550301 3.386889
27.22507 0.6995631 3.536367
26.88445 0.757557 3.660928
26.5496 0.7640961 3.710705
26.22736 0.7822891 3.749968
25.88528 0.7816124 3.842666
25.42765 0.800809 3.953053
24.9122 0.7971421 4.032561
24.3617 0.7791665 4.140534
23.74187 0.7131636 4.27214
23.07678 0.7254241 4.418509
22.36698 0.7696593 4.570308
21.61523 0.7895752 4.714838
20.80013 0.7936068 4.866781
19.91884 0.8323098 5.010683
18.94749 0.9131754 5.123255
17.877 1.042813 5.245983
16.64781 1.1432 5.37395
15.19838 1.308389 5.494827
13.38568 1.608615 5.648439
11.17249 1.962137 5.798562
8.780027 2.269431 5.80969
6.382703 2.496364 5.814146
3.869909 2.587897 5.895603
1.510131 2.64536 5.881105
-0.5944824 2.735075 5.852833
-2.524353 2.750768 5.961536
-4.247162 2.655012 6.074912
-5.802765 2.576474 6.193962
-7.080994 2.553213 6.310444
-8.177246 2.412777 6.456092
-9.190094 2.271286 6.58883
-10.0293 2.136678 6.662147
-10.77155 1.992478 6.724141
-11.4563 1.835329 6.757414
-12.00421 1.730968 6.786236
-12.42493 1.626781 6.806487
-12.84906 1.462572 6.837026
-13.26056 1.281099 6.83592
-13.62466 1.147815 6.865682
-14.07587 0.9773246 6.935073
-14.66422 0.750623 6.998627
-15.3812 0.5354072 7.094815
-16.21188 0.3273472 7.198831
-17.18896 0.06633705 7.282379
-18.18735 -0.1779785 7.323448
-19.13593 -0.427948 7.31656
-20.13165 -0.6504211 7.302173
-21.09964 -0.7676697 7.274456
-22.02631 -0.8782959 7.252355
-22.92374 -0.963501 7.312187
-23.77029 -1.052887 7.372073
-24.6102 -1.016296 7.454726
-25.55548 -1.079102 7.540082
-26.63916 -1.026978 7.66884
-27.86273 -0.9863281 7.794817
-29.14841 -0.9846497 7.906656
-30.57385 -1.041351 7.984731
-32.06921 -1.101746 8.104811
-33.55829 -1.108124 8.223594
-35.00958 -1.085266 8.280049
-36.33954 -1.08728 8.275539
-37.53314 -1.093414 8.26881
-38.63251 -1.015594 8.28449
-39.6062 -0.8895264 8.280489
-40.49188 -0.7806396 8.307449
-41.25745 -0.7155762 8.355105
-41.91177 -0.6130981 8.404995
-42.55707 -0.5935059 8.477949
-43.23965 -0.5579529 8.613372
-43.99799 -0.5179443 8.792813
-44.87961 -0.4659729 8.968799
-45.9968 -0.4534302 9.14144
-47.15472 -0.3218994 9.265307
-48.44952 -0.2283936 9.418736
-49.85107 -0.1506348 9.592473
-51.34555 0.008691416 9.817068
-52.80441 0.2191493 10.05724
-54.23486 0.3937426 10.50135
-55.56876 0.4750259 11.12703
-56.74832 0.4310278 11.86583
-57.68127 0.2952268 12.54433
-58.38126 0.08317892 13.11674
-58.95178 -0.1371765 13.64428
-59.33508 -0.3172913 14.05767
-59.5715 -0.3754883 14.37676
-59.81128 -0.3067017 14.66899
-60.1788 -0.165741 15.01036
-60.67291 -0.03213501 15.37719
-61.39905 0.1167297 15.83304
-62.3468 0.3107431 16.2883
-69.3978 0.8145394 18.89331
-69.12323 0.6374841 18.96877
-68.7149 0.5815801 18.92593
-68.27283 0.5276857 18.86802
-67.77206 0.4770259 18.77727
-67.21652 0.3990715 18.57589
-66.54584 0.3303533 18.29466
-65.77188 0.1439771 17.9535
-64.73196 -0.01791382 17.52839
-63.35114 -0.1640015 17.05546
-61.86304 -0.2857361 16.59629
-60.42923 -0.3765259 16.14554
-59.08728 -0.567627 15.71039
-57.75549 -0.6573792 15.25916
-56.50815 -0.7405701 14.82055
-55.30875 -0.868866 14.37834
-54.06427 -0.9744873 13.91026
-52.81296 -1.041626 13.37095
-51.59158 -1.070679 12.85344
-50.40698 -1.080963 12.30757
-49.14874 -1.148926 11.75945
-47.90137 -1.135895 11.25529
-46.73282 -1.184265 10.77984
-45.52307 -1.183167 10.28111
-44.28333 -1.230072 9.825871
-43.04907 -1.243591 9.425253
-41.81958 -1.186188 9.009084
-40.43814 -0.9273682 8.538202
-39.04111 -0.7992554 8.117802
-37.6716 -0.6641846 7.697558
-36.25519 -0.4276733 7.264009
-34.77826 -0.1474915 6.902656
-33.34839 -0.1296082 6.622346
-31.93423 -0.1222534 6.266516
-30.52557 -0.1000671 5.900146
-29.10953 -0.03549194 5.592933
-27.69351 0.05144553 5.332872
-26.30426 0.07818221 5.111528
-24.93265 0.07484918 4.89261
-23.60211 0.04344977 4.642138
-22.32996 0.01480262 4.422213
-21.16739 0.09249516 4.233398
-20.13452 0.06660722 4.035725
-19.10645 0.1496718 3.813192
-18.20078 0.2580863 3.653414
-17.45428 0.394457 3.5013
-16.79929 0.5408567 3.361182
-16.25412 0.5147153 3.257593
-15.7236 0.5244943 3.142025
-15.2077 0.5642737 3.024784
-14.69556 0.5935419 2.944094
-14.20563 0.596339 2.909296
-13.74103 0.6128597 2.871664
-13.24997 0.6488068 2.80739
-12.6857 0.6783294 2.713152
-12.03616 0.6545931 2.604006
