yaw pitch roll
45.33567 -0.2175293 1.321242
46.11604 -0.291687 1.318052
46.89285 -0.3242188 1.324394
47.73733 -0.3823853 1.313444
48.61073 -0.3997803 1.329476
49.44208 -0.4115906 1.368027
50.35189 -0.4354858 1.385702
51.36038 -0.4385681 1.375227
52.36156 -0.4410706 1.387736
53.4299 -0.4458008 1.364445
54.50795 -0.4509888 1.331978
55.57254 -0.5114441 1.279543
56.62023 -0.6040649 1.218405
57.71998 -0.6010742 1.153882
58.89181 -0.648407 1.118891
60.0171 -0.6841431 1.150138
61.08913 -0.7251892 1.180146
62.13622 -0.7044678 1.176791
63.13738 -0.7644043 1.1484
64.10012 -0.8173218 1.062113
65.02531 -0.870636 0.9709998
65.86307 -0.9071045 0.8946069
71.94636 -1.038544 0.588993
72.1476 -0.9570923 0.5364926
71.82919 -0.8493652 0.4578261
71.02612 -0.7628174 0.4145946
69.816 -0.717804 0.3400883
68.46973 -0.7911682 0.242053
66.97553 -0.8751221 0.1250466
65.09105 -0.9141846 0.05956737
62.93898 -0.9246521 0.1866094
60.78765 -0.9242554 0.3421648
58.8564 -0.8878174 0.4135701
56.96874 -0.972229 0.6126997
55.37239 -1.025055 0.7950999
54.18069 -1.143311 0.8403311
53.13849 -1.211548 0.9113295
52.04172 -1.244354 1.022696
51.04588 -1.321442 1.059487
50.09496 -1.408173 1.035936
49.07298 -1.471924 0.9838769
48.05493 -1.544708 0.9818745
47.03989 -1.617004 1.002903
46.0196 -1.646942 0.994784
44.92668 -1.648102 1.020028
43.82264 -1.657745 1.063028
42.70734 -1.61615 1.098321
41.45103 -1.530609 1.108893
40.11509 -1.500427 1.14298
38.833 -1.428619 1.18566
37.47001 -1.348846 1.227417
36.05957 -1.238312 1.303905
34.68379 -1.140045 1.373302
33.26631 -1.010956 1.41937
31.85812 -0.9486694 1.461987
30.60134 -0.7925415 1.465624
29.36162 -0.5959473 1.45349
28.23323 -0.5344849 1.542254
27.2326 -0.4449158 1.585406
26.35852 -0.3068542 1.622331
25.59955 -0.2705383 1.666033
24.87361 -0.1851501 1.693363
24.08908 -0.1065369 1.672807
23.32922 -0.08947754 1.576764
22.59284 -0.04916382 1.507408
21.83746 -0.06713867 1.457135
21.06738 -0.0218811 1.40317
20.24603 0.0759668 1.345702
19.34147 0.1980843 1.415947
18.43224 0.2004795 1.484946
17.5316 0.2514461 1.517274
16.57537 0.2821817 1.569525
15.60071 0.3045172 1.641957
14.6118 0.2951432 1.70272
13.64902 0.2655123 1.744639
12.67884 0.1900216 1.803176
11.69287 0.188967 1.796129
10.7489 0.1438197 1.832707
9.805434 0.04589723 1.914902
8.853669 -0.001040964 1.921171
7.969362 -0.005150523 1.905474
7.091719 -0.0168457 1.898718
6.208629 0.04843751 1.897702
5.316531 0.08395736 1.905304
4.419544 0.1059053 1.938009
3.483118 0.1269438 1.949479
2.544323 0.1565087 1.952591
1.591908 0.1876146 1.948542
0.6379595 0.2443679 1.947646
-0.3346863 0.3781924 1.954322
-1.406494 0.5710899 1.975013
-2.693665 0.7243388 2.030455
-4.123993 0.7216311 2.103613
-5.518402 0.6404808 2.126249
-6.903137 0.6058148 2.162584
-8.292145 0.7258548 2.213841
-9.644318 0.795091 2.273461
-10.87756 0.836718 2.292503
-12.04306 0.9611504 2.300081
-13.18613 1.167772 2.333215
-14.26205 1.277615 2.33323
-15.26053 1.408356 2.316133
-16.23755 1.576396 2.29652
-17.2616 1.772034 2.243772
-18.3298 1.993636 2.14743
-19.37781 2.233083 2.023581
-20.40198 2.385079 1.843876
-21.43073 2.514326 1.747407
-22.48706 2.606896 1.653945
-23.54172 2.658256 1.526781
-24.65176 2.733723 1.391024
-25.73526 2.712287 1.272194
-26.78455 2.716063 1.150674
-27.84213 2.640689 1.051211
-28.89523 2.472729 0.9628642
-29.96216 2.155366 0.915556
-31.05255 1.85121 0.8642096
-32.21957 1.466154 0.8414136
-33.44479 1.069718 0.8244588
-34.67712 0.6523324 0.8114876
-35.89294 0.2943493 0.8223707
-37.04956 -0.03646851 0.8445261
-38.08511 -0.2965393 0.8625243
-39.06934 -0.4731445 0.9249861
-39.97885 -0.5681763 0.9690115
-40.85272 -0.6684875 1.016857
-41.71573 -0.7029419 1.094375
-42.59668 -0.7438049 1.175516
-43.51135 -0.764679 1.262191
-44.48389 -0.7821655 1.399336
-45.51819 -0.8164978 1.576428
-46.57324 -0.8719482 1.672767
-47.60406 -0.8898926 1.781757
-48.68832 -0.8972778 1.916575
-49.71802 -0.8900757 2.055134
-50.73349 -0.8801575 2.198297
-51.73538 -0.9263 2.367041
-52.75159 -0.9710083 2.54931
-53.80786 -0.9833069 2.706738
-54.80652 -0.9236755 2.81943
-55.71762 -0.9747925 2.940073
-56.49811 -0.9648743 3.041747
-57.15671 -0.944397 3.166901
-57.67108 -0.9029846 3.260106
-58.198 -0.9117737 3.34507
-58.77686 -0.914856 3.44471
-59.53101 -0.994812 3.566056
-60.36432 -1.055939 3.65644
-61.36652 -1.136993 3.787566
-62.50357 -1.210571 3.928792
-63.7287 -1.19342 4.067997
-64.99417 -1.189789 4.280827
-66.26083 -1.189056 4.45235
-67.39514 -1.148468 4.637218
-70.47043 -0.851593 5.095614
-70.19928 -0.7475281 4.985253
-69.49634 -0.6910706 4.793194
-68.34799 -0.7642822 4.558036
-67.10132 -0.8553772 4.468844
-65.80865 -0.9389343 4.370992
-64.42249 -1.10321 4.137738
-62.97552 -1.226349 3.875976
-61.59192 -1.314423 3.633353
-60.31354 -1.300201 3.400255
-59.06415 -1.286285 3.197311
-57.77206 -1.344208 2.902028
-56.36502 -1.247314 2.643593
-55.09198 -1.18985 2.446179
-53.97116 -1.182892 2.248937
-52.74188 -1.071014 2.090496
-51.54071 -1.104034 1.910762
-50.43048 -1.065094 1.748795
-49.21021 -0.8551941 1.65798
-48.05676 -0.7726746 1.541638
-46.8963 -0.6949463 1.43111
-45.61115 -0.5595398 1.361378
-44.37579 -0.581604 1.252396
-43.04846 -0.422699 1.176273
-41.65274 -0.23703 1.102991
-40.30389 -0.2303162 0.9832835
-38.9516 -0.2373352 0.9504941
-37.62787 -0.2292175 0.9480392
-36.43256 -0.3111877 0.9179128
-35.2673 -0.3244629 0.8477688
-34.11002 -0.3435669 0.8524545
-33.0708 -0.3922424 0.8537931
-32.03015 -0.3989563 0.8669778
-30.892 -0.2919922 0.9065679
-29.82501 -0.1819763 0.9779283
-28.75995 -0.06002808 1.098799
-27.59106 0.05140564 1.167308
-26.48929 0.0579368 1.264248
-25.44156 0.2078087 1.345438
-24.43045 0.2619977 1.381579
-23.45309 0.3019812 1.42099
-22.50336 0.3215005 1.452953
-21.64008 0.3315264 1.484007
-20.9205 0.2214099 1.488455
-20.23615 0.1515641 1.495128
-19.61453 0.06681355 1.570513
-18.99344 -0.01324463 1.578045
-18.38745 -0.07131958 1.574895
-17.77838 -0.08700562 1.599078
-17.15662 -0.1464233 1.664495
-16.53064 -0.1862488 1.675502
-15.90115 -0.2439575 1.68687
-15.23721 -0.3663025 1.668404
-14.58728 -0.3890686 1.654284
-13.9176 -0.4305115 1.641933
-13.14969 -0.4980469 1.613505
-12.36865 -0.5238342 1.603122
-11.58698 -0.5378723 1.571164
-10.76324 -0.5850525 1.528686
-9.913239 -0.5542603 1.495694
-9.064331 -0.5116577 1.47838
-8.243439 -0.4857178 1.405113
-7.407196 -0.4613953 1.27801
-6.556 -0.3500671 1.112024
-5.606964 -0.2818298 0.997511
-4.522034 -0.2038269 0.9266809
-3.373199 -0.117981 0.8510331
-2.111084 -0.0737915 0.8231231
-0.7730408 -0.06787109 0.8152428
0.6149967 -0.01989746 0.8384286
2.039173 -0.04211426 0.865265
3.606072 -0.06051636 0.8318294
5.300323 -0.06079102 0.7916273
6.950942 -0.07775879 0.7435732
8.532568 -0.08908081 0.6876904
9.999608 -0.09158325 0.613338
11.35414 -0.1172485 0.519263
12.48957 -0.1402588 0.4502251
13.43321 -0.190155 0.3647547
14.32735 -0.2514343 0.2953488
15.124 -0.2633972 0.2058771
15.82667 -0.3005371 0.163684
16.49081 -0.286377 0.09625744
17.21309 -0.3568115 0.06468765
18.0706 -0.3777466 0.08247871
19.01478 -0.3929138 0.1173695
20.17868 -0.4515381 0.1438011
21.53691 -0.5524597 0.1346107
23.00714 -0.572998 0.1603489
24.55791 -0.5789185 0.1756601
26.10547 -0.5657043 0.1390286
27.64233 -0.5526733 0.09932934
29.08987 -0.5169067 0.03415658
30.48915 -0.5406189 -0.002307519
31.85276 -0.5291443 -0.03616333
33.10725 -0.5335388 -0.02896118
34.32208 -0.5427551 -0.08261108
35.45266 -0.603363 -0.1666565
36.57399 -0.6300964 -0.2202759
37.65947 -0.6835327 -0.2354431
38.64553 -0.7197266 -0.2330017
39.63042 -0.7378235 -0.2515259
40.56801 -0.7180786 -0.2461853
41.41122 -0.7184753 -0.237793
42.22897 -0.70047 -0.2331543
43.00945 -0.6630249 -0.2055054
43.74746 -0.5757141 -0.1954346
44.48093 -0.4905396 -0.1395569
45.17412 -0.461731 -0.1149597
45.88519 -0.4332581 -0.09457397
46.61343 -0.4144897 -0.06723022
47.39704 -0.4257507 -0.06079102
48.26853 -0.4950562 -0.04290771
49.24417 -0.5149841 -0.02709961
50.33115 -0.5638428 0.0005607296
51.49397 -0.6439514 0.01746077
52.8263 -0.7258911 -0.007720947
54.25762 -0.807373 -0.07144165
55.70587 -0.8901672 -0.08966064
57.04498 -0.9102783 -0.1913452
58.33854 -0.9228516 -0.2995911
59.48281 -0.9707336 -0.4645386
60.46878 -0.9841614 -0.657074
61.25212 -0.9144592 -0.7873535
61.80281 -0.8675232 -0.8468933
62.35168 -0.889679 -0.9344177
62.87054 -0.929718 -0.973053
63.51165 -1.026154 -0.971344
64.32056 -1.078552 -0.9559021
65.33529 -1.102814 -0.9165649
66.39113 -1.145966 -0.9136963
67.72402 -1.170197 -0.9023132
77.67435 -0.5753784 -1.840942
77.00727 -0.3860779 -1.971252
75.88441 -0.23703 -2.031311
74.59547 -0.1844788 -2.140839
73.22997 -0.2641296 -2.173187
71.68156 -0.4490356 -2.101837
69.90491 -0.5572205 -2.023743
67.64225 -0.624176 -1.937164
65.34514 -0.8052368 -1.690765
63.24464 -0.9111328 -1.47348
61.24639 -0.9256287 -1.241852
59.42495 -0.9519043 -1.013062
57.5522 -1.062775 -0.8513489
55.87319 -1.097382 -0.660614
54.21883 -1.031494 -0.4827271
52.63396 -1.005524 -0.3527222
51.26402 -1.058258 -0.2214966
50.05063 -1.09259 -0.1826172
48.77754 -1.095581 -0.13974
47.72465 -1.159668 -0.03799438
46.77087 -1.201172 0.08173106
45.83793 -1.191589 0.2042487
45.04251 -1.217621 0.3172115
44.27481 -1.23999 0.3806407
43.4107 -1.218201 0.4217856
42.3638 -1.182068 0.4290844
41.36107 -1.222656 0.4386559
40.29107 -1.267303 0.4248579
39.13078 -1.209351 0.4242679
37.99707 -1.238434 0.5259028
36.83378 -1.274658 0.622402
35.60738 -1.187195 0.6596116
34.39729 -1.091278 0.7015942
33.18961 -1.104401 0.7228277
31.95657 -1.033966 0.73026
30.80402 -0.9517822 0.7535148
29.76062 -0.84729 0.7769536
28.78247 -0.8092651 0.8277824
28.3731 -0.8007507 0.8210917
27.03488 -0.7929688 0.8371642
25.30173 -0.8508301 0.8330752
23.98412 -0.8797607 0.8300486
23.09859 -0.8682556 0.7846605
21.35651 -0.9875793 0.8081785
19.71991 -0.9768677 0.8801499
18.77912 -0.9812317 1.022434
17.52357 -0.9486694 1.195826
16.97652 -0.9017944 1.158424
16.48382 -0.9275208 1.132746
15.95155 -0.9014282 1.146037
15.85521 -0.8790894 1.184577
15.01502 -0.9486084 1.313529
14.00192 -1.003235 1.359018
12.9548 -1.017578 1.295673
11.86043 -1.136383 1.313018
10.75214 -1.167633 1.382655
9.636298 -1.143219 1.454208
8.472281 -1.212921 1.512518
7.309826 -1.217621 1.567342
6.232938 -1.23877 1.58482
5.173802 -1.137482 1.677775
4.207492 -1.143707 1.70866
3.273403 -1.170166 1.717319
2.374681 -1.351685 1.82937
1.439759 -1.387268 1.91699
0.4488035 -1.420166 1.942056
-0.4613037 -1.462311 1.946937
-1.413818 -1.62735 1.995139
-2.314819 -1.558533 2.046782
-3.285248 -1.539978 2.076402
-4.337921 -1.477783 2.117863
-5.384979 -1.438904 2.20303
-6.51355 -1.41861 2.245063
-7.758698 -1.31662 2.301529
-9.064087 -1.237549 2.307425
-10.50458 -1.245636 2.40092
-12.01404 -1.209686 2.537689
-13.61688 -1.131897 2.68191
-15.24921 -1.129364 2.691899
-16.73901 -1.113037 2.729929
-18.1535 -1.033478 2.826473
-19.45074 -0.899292 2.95896
-20.52295 -0.9399719 3.091435
-21.49738 -0.8208008 3.216055
-22.48059 -0.7283936 3.293602
-23.41852 -0.6553345 3.406727
-24.4454 -0.6845703 3.578227
-25.64398 -0.6498108 3.808431
-27.23273 -0.4893188 4.155339
-28.89209 -0.3285217 4.314349
-30.70792 -0.4884033 4.431506
-32.39069 -0.4331665 4.578359
-33.95657 -0.3814087 4.657953
-35.28351 -0.2742004 4.637809
-36.55765 -0.2864075 4.700553
-37.71451 -0.1846313 4.806007
-38.79285 -0.217926 4.875256
-39.84631 -0.2151794 4.90896
-40.83051 -0.4375916 4.784712
-41.90591 -1.01239 4.796587
-42.71649 -1.474762 5.142206
-43.58307 -1.472137 4.848349
-44.57687 -1.454163 4.726707
-48.24057 -1.644012 4.541686
-48.18555 -1.495636 4.704393
-48.97552 -1.517914 4.688665
-49.72678 -1.398407 4.68567
-50.57104 -1.356628 4.77222
-51.44711 -1.298157 4.852609
-52.20364 -1.179047 4.907199
-53.03809 -0.9891052 4.930174
-53.80035 -0.886322 4.960207
-54.55386 -0.7316589 5.101646
-55.31268 -0.5852356 5.275908
-56.0217 -0.5003052 5.347774
-56.78085 -0.384613 5.495178
-57.53888 -0.2800598 5.599742
-58.30087 -0.2059631 5.756588
-59.04819 -0.1848145 5.813923
-59.88184 -0.1686707 5.895214
-60.75934 -0.2203369 5.99707
-61.50623 -0.1247864 6.030574
-62.12695 -0.138855 6.03775
-62.54715 -0.1668396 6.012988
-62.63538 -0.1747742 6.002667
-62.47424 -0.1187744 6.001524
-62.43036 -0.2122192 6.032328
-65.19861 -0.1438599 6.454223
-65.31213 -0.02050781 6.479349
-65.20905 -0.03323364 6.476254
-65.03189 -0.01568604 6.432721
-64.57504 -0.002963662 6.408571
-64.10715 -0.08721924 6.40706
-63.56903 -0.1683044 6.35987
-62.94324 -0.2546082 6.288812
-62.23865 -0.358551 6.186667
-61.51199 -0.4981079 6.097855
-60.72052 -0.5206909 6.012594
-59.82028 -0.6140442 5.871233
-58.82605 -0.752655 5.643365
-57.87509 -0.8458252 5.4554
-56.8804 -0.8588257 5.27279
-55.80109 -0.9753723 4.99628
-54.77524 -1.026489 4.739311
-53.71002 -0.9969177 4.484283
-52.5921 -1.012238 4.226952
-51.57684 -1.056213 3.968004
-50.5452 -0.9867554 3.779311
-49.48004 -0.9219666 3.62387
-48.50409 -0.9613037 3.488781
-47.52374 -0.9425659 3.262533
-46.37015 -0.8201294 3.068681
-45.2381 -0.788269 2.882849
-44.02014 -0.6405945 2.717361
-42.84921 -0.6091309 2.565082
-41.72876 -0.7019348 2.319554
-40.55618 -0.7497253 2.060809
-39.50214 -0.8270874 1.792811
-38.47192 -0.9251404 1.538757
-37.31128 -1.028839 1.356754
-36.1489 -1.066864 1.250208
-34.96304 -1.090851 1.236688
-33.72693 -1.091125 1.250766
-32.53265 -1.11676 1.237883
-31.31927 -1.078247 1.187529
-30.04047 -0.9882507 1.148665
-28.77512 -0.9373169 1.109485
-27.57874 -0.9061279 1.008969
-26.41306 -0.8594971 0.9155613
-25.25653 -0.8041992 0.8833444
-24.16635 -0.7790527 0.8583053
-23.20648 -0.7425232 0.8138479
-22.28397 -0.6861877 0.7541087
-21.43979 -0.7045593 0.6525431
-20.81021 -0.7822571 0.4792915
-20.31888 -0.9759216 0.2407999
-19.85147 -1.144684 0.04514525
-19.35281 -1.228424 -0.2056885
-18.75714 -1.299561 -0.3426819
-18.05353 -1.362335 -0.462677
-17.26294 -1.357056 -0.5820618
-16.41678 -1.324127 -0.6976318
-15.53305 -1.339172 -0.7683716
-14.58273 -1.342224 -0.8840637
-13.59891 -1.324768 -0.9693604
-12.58441 -1.307648 -1.043335
-11.51505 -1.286072 -1.093201
-10.40512 -1.327728 -1.154419
-9.344269 -1.30957 -1.206543
-8.222137 -1.265381 -1.223663
-7.088928 -1.256165 -1.223938
-5.949951 -1.226135 -1.22583
-4.760132 -1.160065 -1.190247
-3.55603 -1.090088 -1.146973
-2.396332 -1.09024 -1.144501
-1.225189 -0.968811 -1.134705
-0.007141113 -0.8870544 -1.112061
1.261147 -0.812439 -1.130005
2.524466 -0.7130432 -1.15451
3.816766 -0.5844116 -1.215546
5.108552 -0.4793091 -1.300171
6.403753 -0.3531189 -1.441345
7.656805 -0.2192993 -1.588409
8.899741 -0.1177979 -1.757172
10.1212 -0.04718018 -1.882324
11.28906 0.04002269 -1.953003
12.46038 0.1178779 -2.031952
13.6751 0.1217091 -2.076416
14.81921 0.1283535 -2.044342
15.93482 0.07500199 -1.973053
17.03153 0.1439338 -1.922333
18.10034 0.1026225 -1.906708
19.17698 0.04280245 -1.931946
20.24851 0.03456359 -1.923279
21.29111 0.01247387 -1.872284
22.30561 -0.06964111 -1.877075
23.30733 -0.1209106 -1.831146
24.30313 -0.1582336 -1.762024
25.28227 -0.1749573 -1.688843
26.34718 -0.2062073 -1.629486
27.42176 -0.1544495 -1.553528
28.53793 -0.1488342 -1.462646
29.7244 -0.07333374 -1.419708
30.96217 -0.02655029 -1.340363
32.32533 0.03345891 -1.21994
33.86045 0.09894568 -1.10672
35.42028 0.125341 -0.9640808
36.9936 0.1428068 -0.8806458
38.47124 0.1882373 -0.8067627
39.91824 0.254337 -0.7602539
41.26325 0.2633822 -0.7243652
42.51637 0.3123884 -0.721344
43.69209 0.3569919 -0.7120361
44.66356 0.3634901 -0.706604
45.49627 0.2894258 -0.7320557
46.28401 0.3355612 -0.847229
46.98245 0.3506497 -0.9485168
47.63138 0.3689524 -0.9875183
48.31112 0.4411061 -1.050781
49.0237 0.5903651 -1.127594
49.8401 0.7407061 -1.197266
50.85077 0.8320514 -1.220276
52.02698 0.9175889 -1.224792
53.22325 0.9836869 -1.187683
54.39074 1.062088 -1.204285
55.49694 1.12124 -1.172577
56.56622 1.115489 -1.167694
57.5604 1.112435 -1.179047
58.55315 1.073979 -1.222717
59.53083 1.001599 -1.286743
60.43574 0.8801118 -1.334473
61.27542 0.7815275 -1.370514
62.04933 0.6258528 -1.410919
62.77707 0.4974375 -1.465424
63.47978 0.3921531 -1.544556
64.30884 0.1466651 -1.614075
65.26805 -0.02587891 -1.654724
66.49413 -0.1325989 -1.578674
67.91447 -0.2077332 -1.455658
75.53474 0.4082595 -1.534485
74.77229 0.4663823 -1.662323
73.71743 0.5193098 -1.720703
72.45185 0.4636005 -1.755188
71.04472 0.3492911 -1.714203
69.37561 0.3283066 -1.617645
67.46759 0.2464164 -1.438812
65.36185 0.172931 -1.334564
63.18422 0.08392758 -1.161774
61.09576 0.07675798 -0.8970337
59.0265 0.1797626 -0.7331543
57.11925 0.02005808 -0.5312195
55.45846 -0.03948975 -0.3866272
54.004 0.02195695 -0.3288269
52.65311 -0.04244995 -0.2055359
51.52681 -0.1105347 -0.1167297
50.51085 -0.1846313 -0.05578613
50.1328 -0.2224731 -0.04232788
48.85026 -0.2662659 0.05649225
48.14637 -0.323822 0.1389104
46.83056 -0.3566589 0.2943236
46.20317 -0.3076477 0.3572387
45.57577 -0.2008667 0.3604431
44.23837 -0.120636 0.4843147
43.38695 -0.06072998 0.5200539
41.75709 -0.05047607 0.7180349
40.85775 -0.04251099 0.8134735
40.07919 -0.1090088 0.8885712
39.06945 -0.08746338 1.013208
37.01809 -0.04037476 1.072759
35.82097 -0.06420898 0.979341
33.3716 -0.1092529 1.025289
31.916 -0.2575684 1.0318
30.45918 -0.2213745 1.052778
29.0455 -0.09484863 1.072339
27.7133 -0.1749573 1.120394
26.38565 -0.1583252 1.140929
25.16856 -0.1535034 1.173828
24.05498 -0.1401672 1.225635
23.01556 -0.1645508 1.292737
21.95648 -0.1838989 1.334376
20.92143 -0.1217041 1.276025
19.81962 -0.1022034 1.308938
18.70461 -0.16922 1.329833
17.50607 -0.2181091 1.35545
16.33013 -0.216156 1.304094
15.17441 -0.3289185 1.302398
14.05359 -0.2746887 1.357088
12.90344 -0.2114563 1.360296
11.77372 -0.2067871 1.363935
10.72175 -0.2420959 1.348413
9.702353 -0.2797852 1.359357
8.695545 -0.3114014 1.297313
7.746716 -0.295166 1.21949
6.964552 -0.2914429 1.173129
6.218333 -0.2211304 1.099085
5.495169 -0.09783936 0.9376366
4.83908 -0.04888916 0.8852817
4.200088 -0.09906006 0.9374115
3.511096 -0.09829712 1.012979
2.734153 -0.05889893 1.02631
1.948258 -0.1293945 1.029791
1.036272 -0.1026001 1.010497
0.07957188 -0.05480957 0.9384587
-0.9611206 -0.08859253 0.9213716
-2.02417 -0.1654358 0.8815559
-3.154724 -0.2900391 0.9440698
-4.308624 -0.350769 0.9985194
-5.544617 -0.331543 1.059102
-6.905518 -0.3579407 1.133024
-8.201935 -0.3765869 1.174613
-9.464752 -0.4342957 1.174054
-10.78995 -0.3467407 1.250402
-12.11246 -0.2731934 1.322102
-13.34845 -0.1194458 1.329444
-14.51019 -0.2062073 1.404535
-15.55853 -0.2625427 1.483071
-16.52408 -0.2701416 1.576605
-17.52478 -0.3275452 1.715899
-18.40094 -0.5142822 1.84979
-19.2583 -0.6007385 2.078971
-20.2803 -0.769104 2.327743
-21.19019 -0.8014832 2.445347
-22.95618 -0.8047791 2.525682
-23.78259 -0.7991028 2.566601
-24.49988 -0.6766357 2.555954
-26.0976 -0.557251 2.519228
-32.12872 -0.4927368 2.79706
-40.2077 -0.09191895 3.068088
-43.259 0.1555653 3.076795
-42.84299 0.2012749 2.721585
-41.87982 0.008036198 2.186359
-42.38361 -0.3653564 1.904686
-58.28836 1.067017 1.445237
-58.87729 1.41003 1.524704
-59.39111 1.375512 1.659412
-59.75476 1.210618 1.708985
-59.99103 1.182428 1.659837
-60.13779 1.194822 1.61687
-60.45569 1.193522 1.584354
-60.69864 1.310698 1.561662
-61.04895 1.282244 1.506385
-61.19199 1.303956 1.457355
-61.10638 1.395199 1.422992
-61.02246 1.491393 1.427628
-60.78775 1.645853 1.402498
-60.41455 1.698734 1.405681
-60.03116 1.568624 1.351077
-59.58109 1.507027 1.250099
-58.96436 1.531528 0.98835
-58.06824 1.627679 0.6777344
-56.74866 1.619038 0.4184658
-55.59164 1.555734 0.2220843
-54.28583 1.530186 0.05620337
-53.01501 1.494395 -0.1860657
-51.96564 1.384991 -0.3799438
-50.94629 1.267433 -0.5055237
-50.12717 1.075494 -0.6146851
-49.491 0.9069682 -0.7254944
-48.77182 0.7813745 -0.8338013
-48.14465 0.7087706 -0.9119263
-47.57037 0.6723588 -0.9789124
-46.94067 0.7175368 -1.061523
-46.17709 0.7242747 -1.109436
-45.31665 0.6554117 -1.223083
-44.29239 0.5638431 -1.300842
-43.04678 0.5164978 -1.355591
-41.7157 0.5171284 -1.403412
-40.29849 0.4167928 -1.491272
-38.7088 0.3991059 -1.470154
-37.08127 0.3206813 -1.403961
-35.34525 0.2187733 -1.363281
-33.50482 0.1289498 -1.366638
-31.5741 0.1157523 -1.267822
-29.66296 -0.05938721 -1.181122
-27.802 -0.1871338 -1.123474
-26.01691 -0.2712097 -1.085663
-24.40073 -0.3922424 -1.08313
-23.07919 -0.5135193 -1.060547
-21.93527 -0.52948 -1.065826
-20.98691 -0.5493469 -1.063171
-20.11371 -0.5180359 -1.022522
-19.38922 -0.5438232 -1.023865
-18.66898 -0.4846191 -1.035614
-17.95267 -0.4289551 -1.025513
-17.18198 -0.3148804 -0.997345
-16.37436 -0.2221985 -0.9363098
-15.56387 -0.2349548 -0.9361572
