yaw pitch roll
68.36266 -4.336395 -7.97052
66.47092 -4.680145 -7.434296
64.33984 -4.929993 -6.851563
61.9978 -5.195526 -6.346344
59.58292 -5.214783 -5.807892
57.18217 -5.103882 -5.143036
54.94893 -4.939331 -4.563751
53.0431 -4.777283 -4.077606
51.45863 -4.420959 -3.712402
50.12159 -3.819946 -3.378601
48.99875 -3.215668 -3.056305
48.00043 -2.702026 -2.736908
47.1478 -2.367523 -2.438538
46.39726 -2.162506 -2.266357
45.75603 -2.004303 -2.168732
45.22097 -1.919983 -2.071808
44.75951 -1.854797 -1.960419
44.33414 -1.786469 -1.860107
43.87983 -1.716431 -1.758606
43.45141 -1.725739 -1.719055
43.00239 -1.798981 -1.68866
42.57185 -1.855713 -1.60791
42.03935 -1.896912 -1.460449
41.48756 -1.896698 -1.355774
40.8664 -1.857147 -1.252289
40.19728 -1.781097 -1.154816
39.42716 -1.744202 -1.029175
38.63955 -1.692108 -0.930542
37.83081 -1.613617 -0.8433533
36.96143 -1.498596 -0.7241821
36.0479 -1.491272 -0.6081848
35.17483 -1.391663 -0.5611267
34.3212 -1.287689 -0.5419922
33.48906 -1.166473 -0.4889526
32.68274 -1.060181 -0.3447876
31.89669 -0.8785706 -0.2127991
31.14084 -0.782135 -0.07110596
30.3948 -0.7582703 0.07203147
29.69732 -0.7966309 0.1835718
29.01713 -0.8126221 0.3234613
28.25241 -0.8313904 0.5582545
27.45696 -0.8566284 0.7740322
26.63789 -0.8728333 0.9398059
25.75179 -0.8503723 1.115757
24.80306 -0.8593445 1.292753
23.87125 -0.8620605 1.443964
22.89061 -0.9331665 1.566276
21.91343 -0.9746399 1.705596
20.91002 -1.040344 1.857767
19.8723 -1.046692 2.0225
18.82894 -1.088257 2.184277
17.75538 -1.151001 2.351659
16.62019 -1.176178 2.540418
15.45437 -1.108673 2.742892
14.25498 -0.986145 2.94424
12.98673 -0.8580017 3.153879
11.66597 -0.7882996 3.354253
10.3144 -0.713501 3.522341
8.931765 -0.6500244 3.731615
7.547646 -0.617218 3.917993
6.214152 -0.6339111 4.046557
4.935967 -0.5982361 4.252696
3.706038 -0.5401917 4.474627
2.582157 -0.504364 4.654201
1.582314 -0.4617004 4.840438
0.722739 -0.5112915 5.031127
-0.01211548 -0.480072 5.203242
-0.6333923 -0.4136963 5.401618
-1.103607 -0.4424744 5.49664
-1.446533 -0.5434875 5.55283
-1.697815 -0.5415344 5.602039
-1.749695 -0.6039124 5.639723
-1.697083 -0.6370239 5.622104
-1.633972 -0.6813354 5.613348
-1.436676 -0.6841736 5.575467
-1.207489 -0.683197 5.520657
-1.084167 -0.6894836 5.457802
-1.014557 -0.6900635 5.434195
-0.9987793 -0.684906 5.421657
-1.006622 -0.7378235 5.401376
-1.054321 -0.7324524 5.374671
-1.157471 -0.7418823 5.334384
-1.291565 -0.7306824 5.27685
-1.457886 -0.7183838 5.243316
-1.630829 -0.6720276 5.219264
-1.848267 -0.6738892 5.176451
-2.093536 -0.6300659 5.196719
-2.400421 -0.6130066 5.243106
-2.737091 -0.615509 5.243208
-3.149963 -0.598999 5.320311
-3.601929 -0.558197 5.427475
-4.108673 -0.5656128 5.546336
-4.627045 -0.6344604 5.671336
-5.200897 -0.7089539 5.823431
-5.788879 -0.7281799 5.955377
-6.379181 -0.70578 6.12499
-7.069763 -0.6957397 6.318055
-8.090668 -0.6553345 6.610455
-9.459656 -0.51651 6.990367
-11.04385 -0.3353271 7.283764
-12.73315 -0.1347351 7.527383
-14.47131 0.06902175 7.720037
-16.134 0.2949387 7.906791
-17.78128 0.4490859 8.120732
-19.28922 0.5519715 8.341632
-20.57224 0.6656384 8.508677
-21.78943 0.7337681 8.694722
-22.96069 0.8164846 8.892315
-24.11624 0.8702194 9.100746
-25.15601 0.9644986 9.283184
-26.20294 0.9294236 9.476464
-27.17911 0.9315198 9.590511
-28.01678 0.8921349 9.639463
-28.76129 0.835942 9.743652
-29.49789 0.7094525 9.87566
-30.15427 0.6808766 10.02719
-30.76627 0.5536603 10.12758
-31.42126 0.4077068 10.21387
-32.12292 0.2982616 10.29173
-32.93655 0.2469147 10.36234
-33.95178 0.02300344 10.45444
-35.05435 -0.1684875 10.49751
-36.31589 -0.330719 10.53075
-37.66815 -0.4975891 10.53865
-38.40222 -0.5854797 10.53894
-41.73575 -0.9832764 10.57622
-42.93497 -1.161377 10.66001
-44.00037 -1.360168 10.73468
-44.82956 -1.506744 10.75729
-45.49725 -1.656006 10.81018
-45.97253 -1.745789 10.81953
-46.15396 -1.691803 10.73647
-46.15366 -1.692139 10.64931
-46.04538 -1.67868 10.62621
-45.92056 -1.668854 10.56513
-45.8811 -1.703522 10.53906
-45.94641 -1.712128 10.5185
-46.34616 -1.737366 10.54207
-47.09131 -1.771729 10.67342
-48.06143 -1.772766 10.8001
-49.35379 -1.895905 11.00951
-50.96988 -1.699188 11.35703
-52.75516 -1.581116 11.66501
-54.4519 -1.513611 11.84262
-55.96381 -1.461731 11.98646
-57.31299 -1.373901 12.16618
-58.43518 -1.41272 12.33931
-59.23199 -1.502502 12.48405
-59.81668 -1.643036 12.63515
-60.25778 -1.77774 12.7641
-60.61273 -1.868622 12.83898
-60.95392 -1.842682 12.9902
-61.43796 -1.748566 13.20957
-62.07928 -1.473389 13.58882
-62.73224 -1.340363 13.88087
-63.26947 -1.387329 14.01329
-63.68109 -1.561279 14.09908
-64.0795 -1.697968 14.19126
-64.30588 -1.892151 14.23878
-64.5517 -1.921326 14.20148
-64.47198 -1.964203 14.14984
-64.46149 -2.00235 14.06114
-64.45282 -2.026093 14.02318
-64.51614 -2.080292 14.01216
-72.31506 -1.337555 15.47839
-72.55621 -1.423676 15.44379
-72.30255 -1.534393 15.44583
-71.86053 -1.737152 15.4484
-71.22668 -2.018677 15.30264
-70.55573 -2.240295 15.07792
-69.97159 -2.367157 14.93945
-69.43958 -2.51001 14.67618
-68.76279 -2.685638 14.32004
-67.99734 -2.838348 13.9259
-67.11743 -2.99881 13.61011
-66.1438 -3.268555 13.40924
-65.0766 -3.581726 13.17552
-63.89868 -3.925079 12.82864
-62.53555 -4.261932 12.39017
-61.01297 -4.555756 11.95236
-59.42725 -4.867188 11.53962
-57.91156 -5.132172 11.16422
-56.46191 -5.317017 10.76499
-54.99429 -5.377686 10.31106
-53.70605 -5.405426 9.941465
-52.61804 -5.410736 9.620171
-51.6709 -5.28299 9.365338
-50.77014 -5.125641 9.043783
-49.99335 -5.011047 8.690107
-49.36545 -4.927856 8.363172
-48.9144 -4.851776 8.091417
-48.52225 -4.815308 7.78912
-48.15305 -4.766052 7.487923
-47.71048 -4.666992 7.171581
-47.20734 -4.651947 6.890395
-46.59766 -4.648193 6.610532
-45.879 -4.673798 6.377926
-44.99432 -4.679291 6.151498
-43.9628 -4.73938 5.946067
-42.83112 -4.670013 5.68387
-41.64484 -4.647552 5.462345
-40.50211 -4.603973 5.18441
-39.37991 -4.569397 4.88833
-38.23901 -4.481567 4.595286
-37.07739 -4.293213 4.327191
-36.02151 -4.133331 4.074843
-35.01883 -3.991821 3.857814
-34.02158 -3.829468 3.602811
-33.1499 -3.806274 3.35763
-32.38831 -3.889343 3.127236
-31.61768 -3.973022 2.804788
-30.83508 -3.937378 2.506898
-30.05878 -3.909149 2.262517
-29.25955 -3.888336 2.032801
-28.39639 -3.937195 1.833808
-27.48337 -3.873993 1.641132
-26.56625 -3.733154 1.425582
-25.63113 -3.53772 1.228078
-24.70578 -3.379883 1.051557
-23.82208 -3.143524 0.8563512
-22.95831 -2.85199 0.6556821
-22.07599 -2.49942 0.5087941
-21.23468 -2.213501 0.3976656
-20.36093 -1.963684 0.2659006
-19.3894 -1.696198 0.07962491
-18.48508 -1.567444 -0.04830933
-17.64633 -1.513062 -0.1438599
-16.85953 -1.41922 -0.2315674
-16.09351 -1.209351 -0.3403931
-15.47739 -1.145569 -0.3887329
-14.91556 -1.126282 -0.4499207
-14.41257 -1.027863 -0.4915771
-13.94962 -0.8476868 -0.5187073
-13.48996 -0.6250916 -0.6364136
-12.99252 -0.3300781 -0.7259521
-12.43402 -0.08914185 -0.7578735
-11.86319 0.03963258 -0.7940979
-11.2843 0.03543139 -0.8304138
-10.7034 0.01083048 -0.841217
-10.09509 0.00255227 -0.8441162
-9.481476 0.08807076 -0.8553467
-8.943481 0.1641758 -0.8851624
-8.311737 0.1942312 -0.9815063
-7.615814 0.1971949 -1.058258
-6.918121 0.3521303 -1.106873
-6.217407 0.408323 -1.183563
-5.473846 0.4103539 -1.270569
-4.707306 0.4672687 -1.357117
-3.886841 0.5704224 -1.427826
-3.070679 0.5915542 -1.488068
-2.294586 0.5813719 -1.549683
-1.516174 0.6075131 -1.604095
-0.7619324 0.6830761 -1.686127
-0.08929443 0.7540904 -1.763031
0.57859 0.7813619 -1.860229
1.260579 0.8221106 -1.936951
1.88941 0.8801029 -2.016693
2.540669 0.9320195 -2.097565
3.220479 0.9748027 -2.162445
3.96167 1.037253 -2.202179
4.73819 1.025494 -2.269073
5.561521 0.9501169 -2.336456
6.464848 0.873325 -2.386475
7.470485 0.8316255 -2.39621
8.589066 0.778018 -2.417664
9.701122 0.7144765 -2.416595
10.92644 0.7022597 -2.439301
12.18983 0.7605555 -2.418945
13.33206 0.8093145 -2.354584
14.44273 0.8566874 -2.327576
15.50325 0.9336891 -2.300873
16.52184 0.9609113 -2.251526
17.55918 0.9335891 -2.239532
18.65516 0.9626538 -2.20929
19.80746 0.8678254 -2.148224
20.84335 0.7782741 -2.142151
21.80394 0.7005892 -2.141296
22.72148 0.6811204 -2.118195
23.55061 0.6329042 -2.119141
24.30253 0.6758417 -2.180847
24.91857 0.6569831 -2.255707
25.50851 0.644781 -2.332214
26.14752 0.6445793 -2.418518
26.76515 0.6863101 -2.5047
27.4648 0.6835028 -2.553772
28.25357 0.6672229 -2.600922
29.11646 0.6244133 -2.634003
30.0579 0.5638295 -2.644989
31.15346 0.4232456 -2.634857
32.27579 0.3433298 -2.473938
33.14024 0.2395467 -2.384125
33.86556 0.1646107 -2.336487
34.43852 0.1121773 -2.35083
35.01666 0.07586613 -2.401306
35.65937 -0.07711792 -2.432831
36.39527 -0.1808472 -2.407806
37.15719 -0.3204041 -2.385529
37.94514 -0.5429077 -2.458466
38.76849 -0.739502 -2.426727
39.56251 -0.8736877 -2.373352
40.42042 -0.9894104 -2.384277
41.34731 -1.058075 -2.361877
42.32777 -1.102753 -2.307037
43.3127 -1.163757 -2.291931
44.40637 -1.214478 -2.302673
45.56152 -1.341187 -2.299011
46.73897 -1.455414 -2.283783
47.88919 -1.587097 -2.280212
48.9827 -1.659271 -2.355652
49.98351 -1.716858 -2.457001
50.89417 -1.728424 -2.546082
51.77472 -1.814819 -2.653503
52.6608 -1.84024 -2.809692
53.38055 -1.800323 -2.84079
54.03721 -1.782135 -2.882477
54.67169 -1.790161 -2.994324
55.21745 -1.750122 -3.116943
55.78039 -1.701599 -3.29068
56.27939 -1.663788 -3.466736
56.61841 -1.650909 -3.605133
56.97428 -1.550873 -3.733704
57.27324 -1.463257 -3.931854
57.5621 -1.458496 -4.098022
57.84712 -1.705811 -4.210114
58.01477 -1.872406 -4.334717
58.27359 -1.958832 -4.485535
58.74294 -1.964996 -4.726929
59.29803 -2.028687 -4.947662
60.00298 -2.086151 -5.206665
60.83049 -2.200958 -5.554199
61.58648 -2.255798 -5.814026
62.35952 -2.342743 -6.064575
63.16936 -2.406372 -6.358582
63.89975 -2.433105 -6.567535
64.58584 -2.452393 -6.753113
65.24454 -2.489716 -6.951508
65.78018 -2.514862 -7.072357
66.27958 -2.575134 -7.201324
66.72265 -2.66803 -7.366699
72.56735 -2.768494 -9.731049
73.04239 -2.69754 -9.913666
73.28633 -2.708313 -10.1413
73.28933 -2.736938 -10.34888
73.10498 -2.800659 -10.39963
72.76801 -2.881622 -10.36868
72.28093 -2.960693 -10.16919
71.66122 -3.042236 -9.829254
70.92828 -3.118988 -9.459229
70.05399 -3.238464 -9.066223
68.8182 -3.425568 -8.543976
67.29324 -3.724762 -7.954041
65.65501 -3.905609 -7.354919
64.02848 -4.07132 -6.772675
62.45438 -4.236267 -6.256989
61.08014 -4.292084 -5.812622
59.81741 -4.154602 -5.334045
58.64614 -4.055695 -4.878998
57.67606 -3.981293 -4.54129
56.722 -3.897278 -4.20517
55.74475 -3.793488 -3.844574
54.85416 -3.655945 -3.59726
53.9555 -3.496124 -3.359039
52.99969 -3.334961 -3.097198
52.04656 -3.193176 -2.83551
51.12539 -3.041779 -2.622009
50.15559 -2.869141 -2.42099
49.13554 -2.769318 -2.229309
48.16467 -2.692749 -2.049286
47.21446 -2.577637 -1.867218
46.16025 -2.417999 -1.663971
45.015 -2.25119 -1.433685
43.84976 -1.988678 -1.249542
42.62648 -1.617218 -1.042114
41.37187 -1.375702 -0.7730408
40.14552 -1.165649 -0.5084229
38.96358 -0.9709778 -0.2755737
37.83983 -0.6669922 -0.1026917
36.7595 -0.4833984 0.01476223
35.71746 -0.3474121 0.1534139
34.74422 -0.1966248 0.2894894
33.79186 -0.02468872 0.3977985
32.87056 0.07042017 0.5176654
32.01237 0.0945344 0.6339988
31.17643 0.09639882 0.7317155
30.42883 0.1234896 0.7879015
29.76524 0.1131714 0.8378651
29.15153 0.1384549 0.9189452
28.53018 0.1637315 1.014754
27.92931 0.2174981 1.065928
27.35667 0.2293269 1.130082
26.74026 0.2021376 1.23126
26.09216 0.1607805 1.301861
25.11922 0.1635346 1.364733
24.45551 0.1929691 1.449523
24.10932 0.1790701 1.484566
23.4274 0.1107232 1.543794
22.7773 0.127262 1.573856
22.08346 0.08657863 1.619387
21.37415 0.07301261 1.658713
20.63556 0.03718857 1.714576
19.87204 0.02251655 1.785209
19.07295 -0.01409912 1.842756
18.27987 -0.03494263 1.879256
17.49338 -0.04074097 1.877732
16.72812 -0.05145264 1.821557
15.97205 -0.06417847 1.689588
15.22643 -0.1148682 1.583871
14.46204 -0.1741028 1.523671
13.70469 -0.1821289 1.506796
12.96113 -0.1812439 1.519045
12.25142 -0.1897888 1.535909
11.50324 -0.1978149 1.543959
10.8154 -0.2055664 1.49994
10.24764 -0.2134399 1.405918
9.657908 -0.2537231 1.329821
9.034678 -0.2739563 1.218939
8.502765 -0.3991089 1.129535
7.995555 -0.5132751 1.171311
7.362828 -0.6600647 1.332683
6.619967 -0.7464905 1.447456
5.848461 -0.8732605 1.527314
5.104316 -0.8764343 1.597192
4.335701 -0.9312439 1.71733
3.563816 -1.00354 1.828632
2.813993 -1.05365 1.947336
2.115161 -1.059357 2.032917
1.451234 -1.16452 2.147213
0.810481 -1.187592 2.296086
0.1842542 -1.175812 2.489828
-0.4529114 -1.161926 2.661659
-1.085602 -1.166931 2.82101
-1.793274 -1.164215 3.020489
-2.580658 -1.151245 3.126084
-3.361572 -1.082306 3.147727
-4.158936 -1.0448 3.220472
-4.970306 -1.026367 3.335462
-5.78595 -1.092468 3.454588
-6.596588 -1.090302 3.558028
-7.470062 -1.087891 3.672631
-8.404053 -1.131744 3.733239
-9.349976 -1.249359 3.740252
-10.31186 -1.311737 3.745255
-11.28278 -1.389618 3.764933
-12.20923 -1.403412 3.782233
-13.11099 -1.424805 3.810483
-14.05328 -1.478271 3.872356
-14.91742 -1.544189 3.904104
-15.71326 -1.589386 3.938687
-16.50259 -1.635498 3.971164
-17.17175 -1.586456 3.843394
-17.81839 -1.511841 3.691806
-18.54553 -1.646729 3.609941
-19.22952 -1.760864 3.536526
-19.89154 -1.833466 3.481668
-20.62247 -1.891815 3.506091
-21.37143 -1.963409 3.511489
-22.15469 -1.95874 3.539043
-23.01074 -2.014709 3.620166
-23.97137 -2.06076 3.728706
-24.96246 -2.083374 3.845211
-25.98468 -2.074982 3.913625
-27.0918 -2.087585 4.022315
-28.23767 -2.020233 4.151402
-29.43491 -2.000244 4.285184
-30.64886 -1.99942 4.445832
-31.81528 -2.025757 4.568124
-32.88528 -1.918823 4.688632
-34.0282 -1.904846 4.876738
-35.20236 -1.915833 5.088455
-36.37454 -1.963562 5.2448
-37.52496 -1.969452 5.447698
-38.74384 -2.12204 5.75058
-40.01599 -2.237946 6.202014
-41.24265 -2.347321 6.650604
-42.38828 -2.497375 6.987411
-43.42313 -2.649811 7.212514
-44.30643 -2.687042 7.381599
-45.08954 -2.7677 7.562274
-45.76828 -2.757507 7.750367
-46.36966 -2.71405 7.919578
-46.95978 -2.606232 8.120499
-47.47546 -2.359741 8.300301
-47.97076 -2.144623 8.476581
-48.53818 -1.983826 8.65941
-49.24066 -1.743103 8.885818
-50.07788 -1.434784 9.058329
-50.99915 -1.113861 9.230879
-52.1636 -0.7270508 9.539651
-53.44589 -0.2084045 9.916086
-54.74384 0.3123406 10.22282
-56.05823 0.7203879 10.52482
-57.31976 1.18599 10.81586
-58.38565 1.593975 11.03479
-59.22531 1.759103 11.25645
-59.90433 1.886405 11.48449
-60.58917 1.944304 11.62629
-61.36716 1.999847 11.71415
-62.08139 1.99793 11.71864
-62.73511 1.967426 11.71751
-63.22885 1.984847 11.6235
-63.66409 1.959324 11.61504
-64.01392 2.003774 11.76648
-64.36026 2.001986 11.97275
-64.6908 2.029664 12.24986
-65.12164 1.942464 12.6693
-65.69037 1.884314 13.2803
-66.30972 1.893166 13.88515
-66.97498 1.960814 14.47968
-67.55319 2.05321 15.11056
-67.96988 2.046069 15.66502
-68.21899 1.927136 16.07673
-68.34131 1.844083 16.37485
-68.44672 1.748952 16.57542
-68.58521 1.651074 16.79255
-68.75735 1.614209 16.95897
-72.89474 1.488104 18.19818
-73.36575 1.531109 18.27355
-73.48911 1.491032 18.28696
-73.26556 1.448164 18.22204
-72.78732 1.333771 18.12131
-72.24622 1.190957 18.02533
-71.77127 1.008105 17.90387
-71.36465 0.8924353 17.69533
-70.9014 0.7009051 17.48664
-70.39307 0.4342565 17.24421
-69.79321 0.1721091 16.96713
-69.07877 -0.02676392 16.67536
-68.17764 -0.2235107 16.37102
-67.16309 -0.4465637 16.02282
-65.99115 -0.6472168 15.56056
-64.57159 -0.824707 14.95816
-63.05026 -0.9987488 14.45246
-61.41531 -1.249939 13.96333
-59.76199 -1.609619 13.44122
-58.10986 -1.953278 12.86866
-56.53336 -2.24054 12.26197
-54.96249 -2.429413 11.63387
-53.47028 -2.631012 11.0113
-52.1626 -2.880188 10.48581
-50.9501 -3.072845 9.919925
-49.72467 -3.123413 9.383711
-48.5643 -3.07019 8.894674
-47.47574 -2.964783 8.459717
-46.43433 -2.820099 8.017752
-45.40329 -2.691803 7.591566
-44.49182 -2.625702 7.232271
-43.65961 -2.535889 6.885407
-42.83252 -2.412537 6.502417
-41.98602 -2.233551 6.176666
-41.15341 -2.138611 5.870673
-40.2879 -1.988495 5.546494
-39.39264 -1.742432 5.202388
-38.42697 -1.504913 4.838133
-37.46036 -1.22226 4.566842
-36.41403 -0.8942566 4.295707
-35.28775 -0.4354248 4.000627
-34.14429 -0.1031494 3.757399
-32.99969 0.1166543 3.483268
-31.86246 0.320078 3.226798
-30.76181 0.5589826 2.970778
-29.70032 0.8241317 2.743593
-28.71634 1.003299 2.47008
-27.74191 1.146909 2.189692
-26.80347 1.364089 1.924677
-25.87408 1.54927 1.666117
-25.0127 1.616539 1.438379
-24.15555 1.625099 1.210538
-23.30783 1.717796 1.002444
-22.45984 1.867224 0.8334991
-21.6405 2.02702 0.6885831
-20.83054 2.166396 0.5635951
-20.07306 2.211918 0.4102077
-19.30701 2.281167 0.2566299
-18.547 2.39388 0.1154067
-17.78662 2.485677 -0.01153564
-17.05438 2.577992 -0.1158142
-16.35303 2.665454 -0.18927
-15.62759 2.766667 -0.2843933
-14.86783 2.882969 -0.3646851
-14.10727 2.97481 -0.4176636
-13.3432 3.094155 -0.457489
-12.55099 3.183649 -0.4789429
-11.73553 3.295922 -0.5481262
-10.89932 3.412803 -0.6340942
-10.06696 3.58722 -0.7311401
-9.199829 3.806652 -0.8511658
-8.323212 4.075766 -0.9476318
-7.455933 4.203693 -1.039856
-6.583801 4.293514 -1.157257
-5.702209 4.400153 -1.295502
-4.819092 4.493239 -1.440826
-3.933411 4.560959 -1.578156
-3.026947 4.62731 -1.727722
-2.133728 4.691105 -1.881714
-1.226593 4.745666 -2.035156
-0.3486633 4.754376 -2.17981
0.5472562 4.826577 -2.333954
1.414066 4.813991 -2.494385
2.260011 4.77915 -2.668549
3.050746 4.725432 -2.820953
3.807264 4.714432 -2.986176
4.554208 4.672398 -3.149445
5.307629 4.640819 -3.267029
6.042534 4.600933 -3.344238
6.777671 4.580941 -3.452728
7.551123 4.521667 -3.558777
8.342609 4.472508 -3.615479
9.217564 4.411209 -3.687286
10.14589 4.333681 -3.777466
11.10254 4.256185 -3.832611
12.10945 4.188927 -3.893707
13.17681 4.062294 -3.92395
14.25731 3.947736 -3.959839
15.31537 3.840536 -3.998016
16.33709 3.745974 -4.041595
17.32011 3.657743 -4.137604
18.30916 3.514959 -4.281586
19.27523 3.43099 -4.337769
20.15704 3.358618 -4.318665
21.00334 3.25948 -4.368744
21.84774 3.109757 -4.40033
22.69923 2.939108 -4.433228
23.58574 2.76919 -4.471924
24.46325 2.601479 -4.490875
25.3926 2.413761 -4.465515
26.30861 2.266686 -4.448029
27.21671 2.146532 -4.427734
28.18868 1.987595 -4.331451
29.16224 1.855703 -4.206177
30.10174 1.780244 -4.110992
30.99944 1.688215 -4.043945
31.85779 1.734171 -4.00061
