yaw pitch roll
-4.742004 1.899051 -3.154816
-3.968933 1.856441 -3.087646
-3.193878 1.78601 -3.044464
-2.385712 1.705954 -3.010529
-1.513947 1.660781 -2.958923
-0.6483154 1.654195 -2.882782
0.1946257 1.639577 -2.807587
1.037794 1.602944 -2.781769
1.940789 1.56107 -2.70816
2.804674 1.508084 -2.641266
3.609142 1.481784 -2.634003
4.392916 1.455337 -2.666809
5.175578 1.478689 -2.691345
5.915823 1.445037 -2.673279
6.547381 1.449891 -2.700653
7.142403 1.462579 -2.757721
7.713932 1.462599 -2.876129
8.373528 1.439874 -2.921753
9.088945 1.396997 -2.934692
9.823391 1.347462 -2.94931
10.62481 1.327075 -2.932861
11.40512 1.262233 -2.930573
12.16316 1.158609 -2.959686
12.95915 1.078949 -2.997803
13.73757 1.023833 -3.021362
14.46807 0.9636573 -3.043488
15.24078 0.9058381 -3.093323
15.98962 0.8236105 -3.132202
16.72677 0.8618415 -3.180389
17.48301 0.8608862 -3.201202
18.25492 0.858083 -3.211823
18.98935 0.8368803 -3.201019
19.66512 0.8143216 -3.215424
20.34125 0.7786618 -3.240387
21.04988 0.7764499 -3.268158
21.76353 0.7545478 -3.28299
22.47663 0.7389109 -3.309204
23.21643 0.7009532 -3.347809
24.0179 0.6463264 -3.367889
24.83203 0.6098205 -3.312897
25.58514 0.5726272 -3.284851
26.32032 0.5750446 -3.3255
27.04765 0.5805483 -3.365326
27.76875 0.5374628 -3.385468
28.49775 0.5122274 -3.383057
29.25946 0.4917077 -3.365845
30.01817 0.4984445 -3.325684
30.81355 0.4903828 -3.323853
31.64237 0.4865588 -3.314056
32.49023 0.453538 -3.283478
33.32537 0.4230742 -3.220398
34.13167 0.3962868 -3.176788
34.90736 0.3565302 -3.17337
35.66306 0.2994938 -3.134827
36.36902 0.2997602 -3.126587
37.07102 0.2782147 -3.147644
37.77507 0.2179421 -3.164581
38.44374 0.1786603 -3.165466
39.11182 0.1984436 -3.124939
39.72069 0.2185171 -3.071533
40.26335 0.2388153 -3.064423
40.84179 0.253645 -3.05545
41.41429 0.298195 -3.026398
41.98039 0.2758794 -2.992737
42.54094 0.2718167 -2.928467
43.07141 0.2808578 -2.869598
43.66742 0.2563767 -2.855621
44.32447 0.2395867 -2.83371
44.98447 0.2244113 -2.801636
45.63515 0.2058084 -2.763245
46.26626 0.2160106 -2.688354
46.83448 0.2355115 -2.643768
47.38548 0.2402629 -2.592316
47.91751 0.2494629 -2.58075
48.4128 0.273217 -2.576569
48.86312 0.28375 -2.596313
49.31978 0.2666927 -2.614532
49.77755 0.2592552 -2.611511
50.26917 0.282409 -2.604004
50.79739 0.2867841 -2.586639
51.2808 0.2806425 -2.523804
51.6182 0.2633305 -2.481506
51.86118 0.2334581 -2.473053
51.99545 0.2720747 -2.503021
52.03498 0.2874091 -2.525726
52.09475 0.3056374 -2.523468
52.25063 0.3161745 -2.543915
52.58157 0.2733853 -2.577942
53.02028 0.2052927 -2.572418
53.52324 0.1643699 -2.514587
53.95777 0.1750765 -2.383118
54.23404 0.1895819 -2.26886
54.31749 0.18963 -2.126038
58.78969 -0.3695374 -1.977936
59.97485 -0.370575 -1.865479
60.83759 -0.3466797 -1.744812
61.43272 -0.2588501 -1.707916
61.82954 -0.1813965 -1.799561
61.98168 -0.1173401 -1.837402
62.0458 -0.06268311 -1.888367
62.03407 -0.01998901 -1.862
62.03353 0.09733627 -1.808899
61.91916 0.1843317 -1.712616
61.56585 0.3138063 -1.588806
60.91364 0.4226785 -1.431671
59.97342 0.5380052 -1.28418
58.84227 0.6433511 -1.141357
57.57378 0.7134864 -1.078857
56.22728 0.8424504 -1.017395
54.89787 0.8711122 -0.9579773
53.55637 0.8711149 -0.8362427
52.25918 0.8321394 -0.7736511
51.01118 0.779055 -0.7823792
49.88395 0.6580458 -0.8756409
49.04033 0.5079671 -0.9849548
48.36332 0.3871945 -1.09552
47.73932 0.3180973 -1.150482
47.23664 0.2258808 -1.159851
46.76825 0.1490589 -1.160858
46.21728 0.09379625 -1.165466
45.6514 0.1214704 -1.137299
44.99052 0.1357448 -1.10321
44.20338 0.1671194 -1.099457
43.43547 0.1590871 -1.101593
42.63201 0.122851 -1.127899
41.7692 0.1363694 -1.144135
40.88812 0.1822892 -1.168915
39.96844 0.2051051 -1.21463
39.09375 0.2599587 -1.268219
38.19637 0.2826742 -1.280212
37.17811 0.3116364 -1.294525
36.20633 0.3148153 -1.285797
35.32115 0.2781967 -1.270294
34.49135 0.2405944 -1.205536
33.64333 0.2484727 -1.080719
32.8672 0.276107 -1.007813
32.11757 0.3203616 -0.9466248
31.38162 0.3300438 -0.9007874
30.73573 0.3994606 -0.9008179
30.1923 0.4276355 -0.880188
29.65508 0.5078505 -0.8688354
29.06806 0.5906891 -0.8563538
28.44154 0.6780825 -0.9169006
27.84947 0.6417463 -0.9477234
27.22202 0.6391083 -0.9322815
26.47451 0.6786075 -0.9569092
25.72008 0.7235804 -1.017456
25.01718 0.7456753 -1.02243
24.2374 0.8108037 -0.9959412
23.47154 0.8649159 -1.013794
22.86153 0.858321 -0.979248
22.31716 0.896615 -0.97995
21.88962 0.8833621 -1.096375
21.38573 0.9120775 -1.118683
20.77335 0.9584075 -1.107727
20.1363 1.003444 -1.147552
19.43843 1.048234 -1.273956
18.78242 1.089543 -1.369476
18.15098 1.143812 -1.387726
17.50971 1.205598 -1.402893
16.91763 1.226422 -1.404053
16.26294 1.253745 -1.428894
15.56899 1.285861 -1.496552
14.9123 1.272714 -1.525482
14.14792 1.23173 -1.557739
13.35621 1.145323 -1.696106
12.6125 1.079367 -1.739014
11.74542 1.010069 -1.713013
10.7207 0.960816 -1.740936
9.672605 0.9009992 -1.848572
8.655367 0.8756815 -1.915009
7.55295 0.8338239 -1.959015
6.416889 0.780607 -2.026031
5.39061 0.8041865 -2.056915
4.363255 0.8123126 -2.05954
3.316005 0.8446185 -2.055359
2.35406 0.8287085 -2.079529
1.502781 0.8366699 -2.066711
0.6456533 0.8347928 -2.061768
-0.2223816 0.859763 -2.089478
-1.102539 0.8725805 -2.12442
-1.979218 0.8580574 -2.188416
-2.875458 0.8802392 -2.245911
-3.797913 0.8902553 -2.300659
-4.710022 0.912313 -2.369904
-5.61145 0.9363959 -2.417633
-6.493408 0.9380124 -2.457855
-7.34082 0.9086213 -2.49939
-8.154175 0.8320037 -2.517975
-8.939117 0.7518756 -2.493378
-9.719177 0.6687459 -2.516571
-10.45538 0.6411879 -2.539886
-11.20776 0.609108 -2.55191
-11.95313 0.6204578 -2.608917
-12.70059 0.5786455 -2.680908
-13.51736 0.5611225 -2.728943
-14.3884 0.5059077 -2.772858
-15.25543 0.4438687 -2.806244
-16.12961 0.417432 -2.865448
-17.0137 0.4021179 -2.906677
-17.86105 0.3925482 -2.955353
-18.72128 0.366779 -2.987213
-19.57153 0.3288641 -3.004395
-20.37427 0.3105088 -3.057892
-21.14005 0.343879 -3.143829
-21.87598 0.4111392 -3.274933
-22.52463 0.4512642 -3.401306
-23.12155 0.4873664 -3.479584
-23.68576 0.4759924 -3.495178
-24.2439 0.4152599 -3.458435
-24.86816 0.2807831 -3.472687
-25.48099 0.1649183 -3.476135
-26.13687 0.04776528 -3.480469
-26.79855 -0.08056641 -3.492889
-27.46384 -0.2239685 -3.458038
-28.10501 -0.3296814 -3.42688
-28.8107 -0.421814 -3.375122
-29.54648 -0.4676514 -3.354065
-30.36539 -0.4907227 -3.309357
-31.26703 -0.4787903 -3.263672
-32.35703 -0.447052 -3.294464
-33.55923 -0.427887 -3.545746
-34.65771 -0.4378052 -3.777435
-35.71866 -0.4075317 -3.875214
-36.70212 -0.4119263 -3.948456
-37.6106 -0.410675 -3.984955
-38.43991 -0.4115601 -3.997498
-39.18671 -0.4203186 -3.958405
-39.86584 -0.4998169 -3.971802
-40.42758 -0.5390015 -3.936462
-40.99124 -0.5707703 -3.907135
-41.51752 -0.6121826 -3.841797
-42.04242 -0.6128235 -3.779724
-42.53241 -0.6855469 -3.752289
-43.05518 -0.7739563 -3.683289
-43.5838 -0.8266602 -3.676575
-44.10672 -0.8513489 -3.67865
-44.67017 -0.9529114 -3.703339
-45.27499 -1.054291 -3.701904
-45.89774 -1.108246 -3.723846
-46.57925 -1.136383 -3.734741
-47.39838 -1.161469 -3.733887
-48.20911 -1.174896 -3.767731
-49.05542 -1.152344 -3.758972
-49.9422 -1.118469 -3.780548
-50.78125 -1.084839 -3.808044
-51.58499 -1.010803 -3.880066
-52.30774 -0.92099 -3.976166
-52.98813 -0.8592224 -4.049988
-53.55795 -0.8168335 -4.124939
-54.08813 -0.7753601 -4.184753
-54.55493 -0.7500916 -4.226624
-54.96103 -0.7333984 -4.295319
-55.43118 -0.764679 -4.288208
-55.94824 -0.7332458 -4.276855
-56.4328 -0.7371216 -4.237762
-56.93164 -0.8026733 -4.273224
-57.40619 -0.8494263 -4.318542
-57.89297 -0.8816223 -4.323547
-58.34583 -0.9665527 -4.364319
-58.85315 -1.013092 -4.421906
-59.4964 -1.057373 -4.400848
-60.10599 -1.081207 -4.421021
-60.63474 -1.068298 -4.421326
-61.1051 -1.042419 -4.327942
-61.50952 -1.031982 -4.191406
-61.90369 -1.049469 -4.116669
-62.38202 -1.039124 -4.143616
-64.09106 -0.9754333 -4.102814
-63.85919 -0.9768982 -4.106873
-63.52411 -0.9892883 -4.126434
-63.0202 -0.9707031 -4.14032
-62.48322 -0.9761353 -4.140472
-61.86823 -1.01651 -4.224152
-61.22552 -1.000824 -4.21579
-60.65851 -1.013947 -4.252808
-60.29004 -1.039001 -4.211395
-59.9325 -1.052368 -4.162506
-59.25726 -0.971405 -4.085114
-58.38226 -0.816925 -3.899719
-57.37357 -0.7439575 -3.787903
-56.12854 -0.6610413 -3.726349
-54.93353 -0.5943604 -3.559479
-53.71997 -0.5932007 -3.412048
-52.56381 -0.6510925 -3.298706
-51.46646 -0.7164917 -3.246857
-50.29382 -0.7608948 -3.228455
-49.25516 -0.7310791 -3.169159
-48.22668 -0.7297668 -3.254608
-47.25165 -0.7528992 -3.294525
-46.55701 -0.7213745 -3.268494
-45.84067 -0.7293091 -3.27948
-45.18973 -0.6857605 -3.296875
-44.65875 -0.7218018 -3.267212
-43.99918 -0.6768188 -3.270721
-43.25299 -0.6455078 -3.303345
-42.47864 -0.619812 -3.276276
-41.61951 -0.5450439 -3.24884
-40.755 -0.4655457 -3.177612
-39.94656 -0.4752808 -3.109741
-39.10834 -0.4851685 -3.051239
-38.22781 -0.4441528 -3.078369
-37.40561 -0.414093 -3.067993
-36.61179 -0.4328308 -3.068207
-35.72043 -0.4860535 -3.072784
-34.90933 -0.5049438 -3.112396
-34.10089 -0.5420532 -3.095764
-33.16354 -0.4992065 -3.00531
-32.29099 -0.4619446 -2.926697
-31.47858 -0.4625854 -2.933075
-30.66391 -0.4988098 -3.005798
-29.84033 -0.5703125 -3.091705
-29.1546 -0.602478 -3.148285
-28.45261 -0.622345 -3.242249
-27.71494 -0.659668 -3.34024
-27.04352 -0.6867371 -3.415894
-26.40341 -0.712738 -3.449554
-25.6615 -0.7314758 -3.418243
-24.99014 -0.7333374 -3.335205
-24.42438 -0.7829285 -3.281372
-23.77875 -0.8222656 -3.279175
-23.15378 -0.8121033 -3.186096
-22.65405 -0.8003845 -3.119995
-22.06345 -0.7648926 -3.044922
-21.45209 -0.7490234 -2.95697
-20.90823 -0.7277527 -2.906555
-20.40674 -0.7127075 -2.905823
-19.76691 -0.6808472 -2.923584
-19.10846 -0.6454163 -2.865295
-18.48547 -0.6357727 -2.880646
-17.84204 -0.6319275 -2.920044
-17.23608 -0.6393433 -2.981232
-16.60123 -0.6398621 -3.049561
-15.88644 -0.671936 -3.082031
-15.21771 -0.73526 -3.116547
-14.5386 -0.7703552 -3.178528
-13.86957 -0.8141479 -3.203094
-13.21967 -0.8233337 -3.217682
-12.49274 -0.8616638 -3.171906
-11.77823 -0.8586731 -3.090942
-11.10748 -0.881958 -3.031982
-10.35202 -0.8835144 -3.013611
-9.478058 -0.8605957 -2.977753
-8.620148 -0.8468323 -2.909332
-7.819763 -0.8074646 -2.931091
-6.938904 -0.7546997 -2.96051
-6.022827 -0.7084045 -2.983948
-5.166901 -0.6586304 -3.030334
-4.282318 -0.5722656 -3.066376
-3.441223 -0.4664917 -3.080414
-2.656616 -0.3753967 -3.111908
-1.961151 -0.3219604 -3.158142
-1.29068 -0.2407532 -3.195404
-0.6771545 -0.1616821 -3.244537
-0.1350098 -0.1300659 -3.294525
0.3839009 -0.1393738 -3.348938
0.9166715 -0.1524963 -3.408936
1.530913 -0.1374512 -3.376221
2.178924 -0.1810303 -3.274597
2.834918 -0.2167053 -3.201385
3.487427 -0.2617188 -3.172943
4.212653 -0.3074036 -3.146606
4.932241 -0.3463745 -3.102325
5.668557 -0.3537598 -3.094269
6.477602 -0.3807373 -3.065613
7.308221 -0.3614197 -3.034943
8.230707 -0.3368225 -2.989349
9.157677 -0.2820129 -2.944641
10.10249 -0.267395 -2.925018
11.09489 -0.233551 -2.87561
12.06737 -0.2495117 -2.8255
12.99718 -0.2830811 -2.804779
13.95089 -0.2767029 -2.81427
14.88627 -0.2507324 -2.783203
15.73362 -0.2225647 -2.747192
16.52554 -0.210022 -2.754333
17.31188 -0.2167969 -2.755493
18.04996 -0.2288513 -2.744476
18.75691 -0.2315979 -2.733429
19.47207 -0.2709961 -2.740753
20.19143 -0.3544617 -2.742096
20.89582 -0.3853455 -2.746582
21.58012 -0.4123535 -2.709869
22.26792 -0.4490662 -2.666931
22.92508 -0.4800415 -2.60965
23.49064 -0.4865112 -2.585541
24.02378 -0.4927673 -2.591339
24.5249 -0.504303 -2.601471
25.08609 -0.4571838 -2.620209
25.7426 -0.4208069 -2.659882
26.44954 -0.3892212 -2.672577
27.20425 -0.3657532 -2.674622
28.01573 -0.3561707 -2.657593
28.81797 -0.3294373 -2.607391
29.59073 -0.2584839 -2.547058
30.36688 -0.3117676 -2.473389
31.13875 -0.3792725 -2.410339
31.93919 -0.3829346 -2.402283
32.74271 -0.3974915 -2.37619
33.48563 -0.446106 -2.397919
34.24944 -0.5059814 -2.424622
35.0302 -0.5623779 -2.44043
35.74773 -0.5974731 -2.418335
36.45955 -0.6433105 -2.394104
37.14831 -0.6507874 -2.378784
37.85608 -0.6916199 -2.36499
38.50602 -0.6452637 -2.382172
39.14632 -0.577179 -2.402313
39.76231 -0.5621948 -2.396454
40.36602 -0.4986267 -2.374939
40.96911 -0.3859558 -2.373535
41.55741 -0.2783813 -2.344727
42.11734 -0.1679077 -2.286926
42.68024 -0.05673218 -2.210907
43.25222 0.06018342 -2.148895
43.81402 0.1013765 -2.096222
44.34191 0.1298041 -2.065247
44.91204 0.1302599 -2.014984
45.51233 0.1326625 -1.983856
46.1181 0.09237232 -1.932648
46.696 0.02740891 -1.907074
47.2711 -0.04302979 -1.911194
47.82368 -0.1004639 -1.890442
48.3693 -0.1340637 -1.857574
48.88284 -0.1502686 -1.842133
49.39178 -0.1688538 -1.855438
49.89804 -0.1737061 -1.840088
50.38805 -0.1501465 -1.828552
50.93783 -0.1753845 -1.856506
51.3506 -0.1997681 -1.84137
53.20197 -0.2160034 -1.673645
53.92212 -0.2139893 -1.577087
54.48737 -0.2662048 -1.470917
54.91729 -0.1942444 -1.391388
55.22457 -0.1170044 -1.315552
55.42706 -0.06228638 -1.329254
55.53684 -0.01739502 -1.338104
55.56294 0.00898298 -1.352173
55.78631 0.09472805 -1.345123
55.9895 0.03970838 -1.342102
56.21637 0.02800314 -1.308777
56.47043 -0.03909302 -1.283356
65.21571 -0.9644775 -0.5880737
66.98766 -0.7918701 -0.45401
67.96129 -0.3864441 -0.4407959
68.26521 0.0240992 -0.6447449
68.35892 0.2682346 -0.846405
68.19699 0.3390693 -0.9523621
68.04214 0.4014982 -1.002075
67.9248 0.4467161 -0.9980469
67.70055 0.4556352 -0.8538208
67.30725 0.4708589 -0.6177673
66.82764 0.5227797 -0.5998535
66.20049 0.7124435 -0.6193542
65.27383 0.8397536 -0.4848938
64.18456 0.9222863 -0.5635986
63.09751 0.9696739 -0.6131287
61.69939 0.9669077 -0.6627808
60.46343 0.8592846 -0.8605042
59.27184 0.7282009 -0.8664551
57.91037 0.6598439 -0.8400269
56.76195 0.5464976 -0.8821716
55.67234 0.3855937 -0.8179016
54.52793 0.3440298 -0.6946411
53.51363 0.3238217 -0.6767273
52.55848 0.344063 -0.6222534
51.36796 0.4491114 -0.5487366
50.1331 0.5401865 -0.4559937
48.96508 0.5752537 -0.3903198
47.57259 0.6033709 -0.3493958
46.20201 0.6057174 -0.4685059
45.0998 0.5808992 -0.5655518
44.05679 0.5511143 -0.5320129
42.98974 0.5252984 -0.5111389
41.96981 0.5074214 -0.5133667
41.12888 0.4898999 -0.4451904
40.39132 0.3789519 -0.3607178
39.64782 0.3421252 -0.3421326
38.98507 0.3145971 -0.3717957
38.34859 0.2385173 -0.3618164
37.65672 0.1345271 -0.3338928
36.97559 0.08686528 -0.3804626
36.21831 0.07856644 -0.4949951
35.41608 0.0388597 -0.6394958
34.60959 -0.065979 -0.7406921
33.73555 -0.1262512 -0.7935486
32.76987 -0.08932495 -0.8829041
31.7772 -0.04873657 -0.9760742
30.83533 -0.0741272 -1.008331
29.83449 -0.04788208 -1.003174
28.7928 0.01307949 -1.027191
27.8418 0.08595642 -1.007263
26.92817 0.1850974 -0.9351196
25.97417 0.3172725 -0.8547363
24.98201 0.4648795 -0.8280945
24.08791 0.5678452 -0.8294067
23.16202 0.5342039 -0.7597351
22.17666 0.5738441 -0.732666
21.24235 0.609695 -0.74823
20.37393 0.535214 -0.7137756
19.5104 0.4281934 -0.716217
18.66094 0.4400002 -0.7332153
17.90091 0.3820959 -0.7610168
17.16841 0.3457055 -0.7481079
16.42149 0.3214454 -0.7297974
15.63263 0.3138295 -0.7686462
14.88001 0.2927129 -0.8368835
14.13918 0.2447633 -0.8551025
13.35593 0.1919562 -0.848999
12.57906 0.1756476 -0.8501587
11.78318 0.1007021 -0.8571777
11.00745 0.1398998 -0.8768005
10.19531 0.1365962 -0.8783569
9.388464 0.109115 -0.8791199
8.541494 0.1247552 -0.8979187
7.684083 0.1885087 -0.9292297
6.861417 0.1510032 -0.9542847
6.070082 0.1178019 -0.940918
5.290049 0.08278129 -0.8927002
4.504097 0.07709987 -0.8423157
3.740295 0.07645269 -0.8321533
2.993433 0.06852892 -0.8280945
2.264898 0.06274082 -0.8236389
1.533661 0.08373795 -0.8384705
0.8194535 0.1110998 -0.859314
0.1180563 0.1215353 -0.8543701
-0.5570068 0.1097373 -0.896698
-1.176788 0.09997691 -0.9356689
-1.795227 0.07973778 -0.9634705
-2.4086 0.04606287 -1.005646
-3.040588 -0.02828979 -1.099609
-3.633545 0.01453848 -1.17984
-4.249451 0.01117977 -1.24472
-4.896027 -0.03936768 -1.318085
-5.550201 -0.1279907 -1.402588
-6.241547 -0.1607666 -1.464478
-6.996674 -0.2243042 -1.499878
-7.835327 -0.2460632 -1.53186
-8.68985 -0.2419739 -1.553223
-9.553192 -0.2526855 -1.584656
-10.40198 -0.2764893 -1.602356
-11.25549 -0.2703552 -1.588135
-12.1965 -0.282196 -1.544006
-13.22705 -0.3130188 -1.575378
-14.22253 -0.2962646 -1.59433
-15.25674 -0.2419434 -1.602051
-16.3111 -0.2026367 -1.58844
-17.37897 -0.2049866 -1.575195
-18.42999 -0.1932068 -1.588989
-19.39157 -0.1376343 -1.615112
-20.34894 -0.09310913 -1.655579
-21.23846 -0.09780884 -1.682587
-22.08054 -0.09063721 -1.7005
-22.86591 -0.09991455 -1.72821
-23.61325 -0.1026001 -1.767944
-24.31369 -0.09356689 -1.827454
-24.99371 -0.1068726 -1.887573
-25.65057 -0.1312866 -1.927582
-26.31509 -0.1628113 -2.007996
-26.93524 -0.2081909 -2.052948
-27.51547 -0.2146301 -2.099701
-28.11102 -0.2962036 -2.128601
-28.72849 -0.3430481 -2.149475
-29.4328 -0.3502808 -2.151672
-30.20743 -0.3634033 -2.177307
-31.02536 -0.3416748 -2.208679
-31.89877 -0.3108826 -2.232422
-32.79626 -0.2619324 -2.281952
-33.71539 -0.2167358 -2.328613
-34.63693 -0.1593933 -2.389709
-35.58273 -0.1056213 -2.449554
-36.50299 -0.04779053 -2.487244
-37.44479 0.02693256 -2.493744
-38.37103 0.074416 -2.49585
-39.25153 0.1212465 -2.529083
-40.07544 0.1540014 -2.58783
-40.8187 0.2659129 -2.640961
-41.58142 0.2822095 -2.661804
-42.27087 0.2496797 -2.730652
-42.91495 0.2376506 -2.763031
-43.54834 0.2548543 -2.804962
-44.13629 0.2124471 -2.854156
-44.72424 0.1916224 -2.916077
-45.32736 0.1658217 -2.970673
-45.9595 0.04437222 -3.038147
-46.61505 -0.06594849 -3.077148
-47.36877 -0.1850586 -3.090515
-48.16782 -0.336731 -3.121002
-48.93787 -0.4682922 -3.213501
-49.72415 -0.5603027 -3.289886
-50.50534 -0.6213684 -3.368988
-51.22037 -0.6356812 -3.39328
-51.96094 -0.6591797 -3.377869
-52.66968 -0.7088013 -3.360138
-53.25 -0.6949768 -3.384888
-53.76425 -0.7519836 -3.444366
-54.28656 -0.7464294 -3.572144
-54.76611 -0.750061 -3.702667
-55.3512 -0.7694397 -3.740814
-56.08572 -0.7934265 -3.733398
-56.70532 -0.6787109 -3.71405
-57.30148 -0.6643372 -3.754883
-57.91852 -0.6282349 -3.803833
-58.41721 -0.5110474 -3.842346
-58.85706 -0.4187317 -3.876648
-59.26068 -0.3746338 -3.904816
-59.62552 -0.3329773 -3.947815
-60.03479 -0.3016968 -4.007294
-60.53003 -0.2974243 -4.097168
-61.04608 -0.2586975 -4.137115
-61.59973 -0.2677307 -4.178833
-62.18167 -0.4026794 -4.240692
-62.75308 -0.4596558 -4.258026
-63.29086 -0.5008545 -4.270447
-63.80521 -0.5451965 -4.233246
-64.28561 -0.5744629 -4.187317
-64.7327 -0.5467834 -4.133331
-65.10364 -0.5255737 -4.154999
-67.2442 -0.09805298 -4.308807
-67.09891 -0.03048706 -4.302002
-66.60852 0.0767865 -4.281433
-66.06827 0.09682545 -4.235626
-65.48257 0.01383626 -4.27301
-64.87915 -0.09091187 -4.239838
-64.27676 -0.1351624 -4.196106
-63.72791 -0.1581116 -4.126831
-63.0748 -0.1641235 -4.013916
-62.09229 -0.232605 -3.815674
-61.00931 -0.2407837 -3.621887
-59.85992 -0.2997131 -3.657806
-58.61844 -0.2802734 -3.576691
-57.49606 -0.2175598 -3.375275
-56.32159 -0.2099915 -3.431488
-55.12643 -0.1313171 -3.403809
-54.15408 -0.02597046 -3.30246
-53.00513 0.1272589 -3.344238
-51.85843 0.2356418 -3.304626
-51.01508 0.3095584 -3.267181
-50.11697 0.3745986 -3.326233
-49.33658 0.4631156 -3.303101
-48.58463 0.5351388 -3.343628
-47.70581 0.6342766 -3.492401
-46.81262 0.640716 -3.570587
-45.94897 0.6676265 -3.576355
-44.98248 0.7103042 -3.565308
-44.08087 0.7763774 -3.506378
-43.65927 0.6987599 -3.477783
-42.32425 0.5661936 -3.427979
-41.36301 0.5308233 -3.401611
-40.39694 0.5530316 -3.391113
-38.95511 0.559533 -3.431
-37.89941 0.6228394 -3.517578
-35.92947 0.7648935 -3.582642
-33.55554 0.9842758 -3.566528
-33.4866 1.099667 -3.54657
-31.80042 1.23023 -3.622467
-30.93137 1.313687 -3.588898
-30.9826 1.377097 -3.534943
-30.26508 1.449983 -3.474335
-29.56909 1.599186 -3.478973
-28.97012 1.52998 -3.503357
-28.49423 1.535895 -3.502411
-27.93524 1.385721 -3.470398
-27.34448 1.273543 -3.452576
-26.73145 1.184197 -3.51416
-25.99762 1.161566 -3.530945
-25.13025 1.049946 -3.490631
-24.38358 1.015253 -3.484497
-23.71127 0.9744827 -3.520203
-23.10034 1.000334 -3.594299
-22.44003 1.000487 -3.607208
-21.90726 1.030111 -3.648834
-21.35834 1.102075 -3.674896
-20.75519 1.166782 -3.641174
-20.07159 1.216897 -3.644623
-19.26169 1.283854 -3.627899
-18.57007 1.361256 -3.599884
-17.9491 1.463967 -3.590271
-17.23291 1.558593 -3.617188
-16.48123 1.670895 -3.571625
-15.96671 1.729703 -3.508057
-15.4433 1.761024 -3.528748
-14.82172 1.752283 -3.556488
-14.14182 1.809352 -3.508209
-13.46805 1.805978 -3.498688
-12.76028 1.779547 -3.518372
-11.89706 1.75074 -3.470581
-11.01144 1.758322 -3.401764
-10.30121 1.688532 -3.432281
-9.578613 1.671946 -3.460022
-8.86264 1.62733 -3.446686
-8.257507 1.626009 -3.409851
-7.660278 1.643313 -3.465942
-7.000214 1.666333 -3.48465
-6.321594 1.771597 -3.457397
-5.67215 2.016384 -3.542664
-4.893311 2.108233 -3.599854
-4.134308 2.153393 -3.499756
-3.424713 2.165824 -3.448364
-2.764221 2.111385 -3.41153
-2.139526 1.980672 -3.397827
-1.566895 1.932779 -3.376953
-1.061737 1.895431 -3.38092
-0.5784912 1.872118 -3.41217
