yaw pitch roll
5.40063 1.249707 0.5890911
5.817207 1.239012 0.6139954
6.26158 1.251362 0.5940189
6.741225 1.247087 0.6124508
7.322466 1.221694 0.6625527
7.960396 1.206341 0.6845578
8.6589 1.214286 0.6958239
9.40673 1.187607 0.7098601
10.23007 1.179993 0.7099438
11.1512 1.172316 0.7153091
12.13769 1.18873 0.7486411
13.16123 1.200057 0.7799615
14.22368 1.150404 0.7673005
15.29931 1.125579 0.7578824
16.3592 1.081253 0.7398346
17.35109 1.056596 0.6993473
18.30969 0.988108 0.6559002
19.2342 0.8891854 0.629227
20.16795 0.810959 0.6441153
21.06008 0.7174748 0.6736725
21.94987 0.5631723 0.7153974
22.82972 0.4343565 0.6900679
23.74023 0.359244 0.6803541
24.65589 0.3078302 0.6951469
25.62612 0.2481918 0.6989495
26.65323 0.2168059 0.6970757
27.67765 0.1802762 0.7248873
28.67934 0.1600655 0.7356614
29.6396 0.1710435 0.7455891
30.5605 0.1776795 0.7513126
31.46342 0.1799187 0.7194223
32.30763 0.1996196 0.681183
33.13229 0.2450948 0.7046756
33.86886 0.2981923 0.735847
34.58062 0.3208174 0.7233709
35.23118 0.3166853 0.6984279
35.85818 0.2781118 0.6845943
36.44686 0.2862 0.7099392
36.99059 0.30405 0.7440779
37.52748 0.3054498 0.7603048
38.0583 0.2104923 0.7923309
38.59311 0.1723737 0.8257567
39.14241 0.1512001 0.834305
39.71468 0.1537229 0.8122172
40.30491 0.1492417 0.8058022
40.93518 0.1518469 0.7924718
41.58717 0.1646704 0.8030109
42.2388 0.2185842 0.8066069
42.90139 0.2712384 0.7832969
43.57991 0.2954731 0.7659847
44.25013 0.2998027 0.7196417
44.9515 0.3145601 0.6842642
45.66727 0.3832076 0.6795443
46.33877 0.4336504 0.7028291
47.00362 0.4161321 0.6754335
47.63528 0.4233447 0.60531
48.25045 0.372669 0.5489028
48.81881 0.359369 0.5268919
49.40467 0.3509667 0.4998942
49.9984 0.3517607 0.4831235
50.54004 0.3401208 0.5062467
51.05811 0.3587518 0.485269
51.50746 0.3374003 0.481207
51.92261 0.2973165 0.4629057
52.36536 0.2926239 0.3718414
52.84615 0.2682242 0.3148697
53.36278 0.2381458 0.2743963
53.90877 0.2512811 0.2335893
54.44381 0.2825144 0.2009136
54.97749 0.3039448 0.1514634
55.48626 0.3046882 0.1152447
56.01536 0.360605 0.05927091
56.54884 0.3723871 -0.01977539
57.09502 0.367462 -0.04782104
57.67268 0.3476754 -0.06292725
58.26276 0.3317838 -0.06497192
58.85463 0.3216214 -0.06781006
59.48318 0.2591239 -0.1203003
60.13833 0.2712368 -0.2311401
60.77106 0.2345097 -0.3413391
61.41602 0.2226156 -0.4231262
62.00906 0.256164 -0.3974304
62.56268 0.227201 -0.3954163
68.20665 -0.3860779 -0.1906433
68.79124 -0.4053955 -0.08435059
69.02732 -0.4119873 0.07932737
68.93145 -0.4051514 0.151658
68.49667 -0.4046936 0.2325554
67.75143 -0.3455811 0.2566363
66.70173 -0.1757507 0.2991478
65.37737 0.01607598 0.3477507
63.92307 0.1769609 0.3648718
62.33545 0.2709746 0.4510739
60.65697 0.2640075 0.6343775
59.03125 0.21471 0.5829625
57.43096 0.1809205 0.5248567
55.79881 0.05609659 0.7651824
54.22942 -0.05316162 0.9137394
52.78936 -0.08630371 0.8356925
51.398 -0.1534119 0.8617743
50.08577 -0.3022156 1.000585
48.83558 -0.1815491 1.110693
47.60726 -0.06811523 1.185916
46.42238 -0.005375892 1.362848
45.29734 0.08642322 1.561849
44.23915 0.2004375 1.747892
43.2038 0.2978968 1.865984
42.24884 0.3233252 1.997785
41.42289 0.3762852 2.0948
40.73889 0.4048193 2.203927
40.0986 0.4800982 2.286757
39.4759 0.5514904 2.385677
38.96547 0.5910097 2.440007
38.4686 0.620086 2.480439
37.95282 0.5976298 2.498674
37.48225 0.5493311 2.457495
37.11161 0.5197329 2.406029
36.85625 0.555172 2.421364
36.75832 0.5624481 2.466383
36.75308 0.5817208 2.510111
36.72652 0.6049516 2.552291
36.66646 0.6186475 2.574606
36.48135 0.6304705 2.580123
36.12681 0.6190901 2.574851
35.73651 0.6271107 2.560206
35.26274 0.5919448 2.569646
34.72762 0.5333408 2.617387
34.15178 0.4599189 2.654653
33.52324 0.3878519 2.642447
32.84442 0.3939456 2.615955
32.1671 0.3746204 2.649868
31.42586 0.3513666 2.700461
30.68803 0.3647579 2.697367
29.92627 0.3584621 2.678393
29.21758 0.2819375 2.724994
28.52067 0.2430597 2.797357
27.8023 0.2715874 2.818382
27.05482 0.2973833 2.828036
26.2681 0.3062429 2.784546
25.47817 0.3028029 2.762416
24.66361 0.3042132 2.762859
23.80387 0.2924113 2.733958
22.88644 0.2997566 2.686838
21.93565 0.278982 2.638906
21.05501 0.2164246 2.648565
20.12921 0.218902 2.667851
19.20476 0.2348748 2.670027
18.33154 0.270566 2.674339
17.4762 0.3527877 2.674891
16.62923 0.4343497 2.662129
15.80964 0.5269743 2.625518
14.97036 0.5983461 2.589071
14.14853 0.6296614 2.579205
13.39741 0.7320592 2.549302
12.62701 0.8455597 2.573073
11.93155 0.917615 2.615369
11.23342 1.034738 2.585117
10.46787 1.170833 2.577845
9.716829 1.294232 2.577004
8.961637 1.394259 2.545547
8.20363 1.474608 2.518383
7.419378 1.488308 2.502261
6.650513 1.610949 2.488354
5.911307 1.65546 2.536795
5.178017 1.690329 2.552258
4.463539 1.756422 2.538247
3.733374 1.793395 2.583615
2.973552 1.800879 2.582255
2.239994 1.796158 2.551469
1.563831 1.700659 2.523616
0.8996288 1.609565 2.467011
0.2522542 1.565791 2.378135
-0.3916321 1.512805 2.306233
-1.004272 1.423944 2.248011
-1.622742 1.365 2.191176
-2.236206 1.296786 2.162407
-2.84259 1.281679 2.139355
-3.468262 1.232031 2.110678
-4.116669 1.236184 2.058339
-4.735321 1.226695 2.017276
-5.426666 1.187754 1.978253
-6.23819 1.125442 1.942582
-7.083038 1.060418 1.75605
-7.945801 0.9983614 1.610555
-8.953583 0.9670886 1.552727
-10.09033 0.9651076 1.476471
-11.29187 0.9599497 1.355303
-12.51944 0.9214644 1.280797
-13.72302 0.8472287 1.266291
-14.91592 0.7803733 1.271113
-16.13666 0.7867658 1.271085
-17.32635 0.7750561 1.234907
-18.48438 0.7250251 1.192824
-19.61221 0.7141486 1.199518
-20.78552 0.658029 1.2247
-21.93033 0.629819 1.247601
-23.00714 0.6019357 1.265782
-24.01556 0.5550407 1.31255
-24.99384 0.5219067 1.384817
-25.91306 0.5225728 1.403567
-26.74969 0.5515935 1.419317
-27.56046 0.5541056 1.465428
-28.38782 0.4739938 1.50779
-29.1698 0.4421177 1.518664
-29.91211 0.4750974 1.497411
-30.59644 0.4974758 1.516776
-31.28439 0.4490063 1.566981
-31.9335 0.4518755 1.600839
-32.5603 0.4456584 1.693021
-33.13721 0.4276872 1.663967
-33.67456 0.4220887 1.685796
-34.22824 0.4578887 1.687751
-34.74652 0.5030395 1.647602
-35.30161 0.514574 1.609131
-35.89255 0.5309566 1.595998
-36.51337 0.5133625 1.586366
-37.19907 0.4784608 1.567539
-37.96082 0.4212094 1.546832
-38.75043 0.3734903 1.514589
-39.5997 0.3142152 1.541548
-40.51654 0.2776774 1.589425
-41.44684 0.2779569 1.625489
-42.41681 0.1800672 1.638988
-43.42365 0.09580988 1.672028
-44.39468 0.0590018 1.642988
-45.30875 0.03237521 1.63137
-46.17349 -0.03094482 1.64631
-46.97302 0.005034756 1.642257
-47.73114 0.01291765 1.689462
-48.47467 0.0008863771 1.768004
-49.14682 -0.03543091 1.810368
-49.81921 -0.0642395 1.880565
-50.46564 -0.07138062 1.941059
-51.06552 -0.06793213 1.983215
-51.68539 -0.06103516 2.043103
-52.34445 -0.0357666 2.137085
-52.95615 -0.09640503 2.036614
-53.61359 -0.08004761 1.975542
-54.32776 -0.009429932 1.90717
-55.02545 0.08404626 1.869825
-55.76486 0.1369421 1.888495
-56.51996 0.2000224 1.929849
-57.34277 0.3221528 1.980244
-58.21716 0.4545653 2.006209
-59.10928 0.561227 2.030821
-59.99554 0.6151628 2.00895
-60.87534 0.6558157 2.041399
-61.74347 0.6887576 2.063369
-62.57059 0.6703548 2.056701
-63.39243 0.6293677 2.130816
-64.22702 0.5619971 2.178355
-64.9812 0.4920032 2.203649
-65.6951 0.4156887 2.239036
-66.33032 0.3278175 2.342854
-66.91486 0.251695 2.438491
-67.43262 0.1886678 2.543751
-67.92963 0.1254175 2.658256
-68.33234 0.08316633 2.723516
-70.94696 -0.1062927 2.902058
-71.25009 -0.09951782 2.913241
-71.47769 -0.08517456 2.925619
-71.47098 -0.09161377 2.794759
-71.16727 -0.09854126 2.457658
-70.53284 -0.1680908 2.246424
-69.56216 -0.1732788 1.973156
-68.38324 -0.174408 1.793074
-67.18677 -0.2435303 1.844478
-65.75479 -0.1796875 1.659245
-64.15518 -0.1833801 1.610762
-62.57819 -0.3757324 1.62078
-61.02524 -0.4777222 1.474593
-59.57837 -0.5739441 1.448193
-58.22076 -0.6864014 1.417202
-56.88339 -0.7927856 1.341366
-55.67181 -0.9595642 1.419197
-54.56363 -1.001434 1.536562
-53.35846 -1.009003 1.576425
-52.17279 -1.159546 1.487346
-51.02957 -1.25415 1.387448
-49.82938 -1.228668 1.326481
-48.59833 -1.235565 1.298816
-47.36865 -1.383057 1.332139
-46.18811 -1.36615 1.504245
-45.09784 -1.514038 1.481173
-44.12018 -1.540619 1.44233
-43.24918 -1.509583 1.458534
-42.44629 -1.475616 1.418853
-41.77298 -1.474335 1.331715
-41.11368 -1.414551 1.295552
-40.47479 -1.319702 1.337882
-39.88019 -1.256927 1.382247
-39.30453 -1.157715 1.447548
-38.71594 -0.9449768 1.450147
-38.12494 -0.9017334 1.472162
-37.52795 -0.8392029 1.449956
-36.90646 -0.7911072 1.359773
-36.21078 -0.6887512 1.355735
-35.48889 -0.7036743 1.382688
-34.68118 -0.6500244 1.325272
-33.746 -0.5192871 1.306642
-32.72906 -0.4425049 1.228357
-31.69803 -0.4689331 1.153454
-30.50629 -0.338501 1.100662
-29.17401 -0.2995605 1.123087
-27.70422 -0.291687 1.165851
-26.15594 -0.3534851 1.214454
-24.48764 -0.3006592 1.274922
-22.81888 -0.1627502 1.379683
-21.19052 -0.1878357 1.396644
-19.66266 -0.2443542 1.488936
-18.31281 -0.2325745 1.434805
-17.13599 -0.2966309 1.380723
-16.19641 -0.2859497 1.344805
-15.49484 -0.326355 1.322869
-14.95105 -0.2762756 1.316367
-14.55508 -0.04632568 1.314916
-14.34875 0.0334942 1.289578
-14.23068 -0.06570435 1.238081
-14.22266 -0.1327515 1.283622
-14.13568 -0.1226501 1.348935
-14.02954 -0.1064148 1.395688
-13.94525 -0.01773071 1.443482
-13.83002 0.06259775 1.470118
-13.65466 0.1583698 1.481869
-13.42279 0.2012455 1.46242
-13.15189 0.1300479 1.448645
-12.77493 0.1433531 1.488213
-12.27808 0.1214707 1.512635
-11.73389 0.1240636 1.518528
-11.10175 0.1315898 1.522801
-10.38251 0.1144338 1.542646
-9.588196 0.1000931 1.57933
-8.794617 0.1004631 1.594536
-7.934387 0.08146155 1.573411
-7.082397 0.03960114 1.531128
-6.197632 0.0107108 1.493752
-5.332916 -0.04736328 1.51469
-4.482788 -0.1132813 1.429659
-3.623169 -0.09432983 1.336008
-2.780151 -0.001163407 1.348644
-1.928375 0.09611162 1.333515
-1.039185 0.2217183 1.319767
-0.1139832 0.3491365 1.396569
0.7986088 0.4506624 1.485661
1.770279 0.5757515 1.489686
2.723743 0.6409004 1.458047
3.703379 0.661877 1.409624
4.687063 0.706109 1.31238
5.701739 0.7275932 1.310073
6.664766 0.7423528 1.339663
7.521372 0.6515487 1.289479
8.364703 0.6703925 1.173219
9.195447 0.7132702 1.10587
9.905666 0.7970237 1.081677
10.55291 0.9084924 1.048972
11.21159 0.9585989 1.012169
11.7576 0.9122955 1.001161
12.19893 0.9443755 0.9630267
12.61711 1.019704 0.9267391
13.00772 1.162668 0.9275345
13.34152 1.150867 0.9635532
13.64968 0.9955456 0.9942737
13.9851 0.8122187 1.006235
14.40113 0.7662464 1.045635
14.93324 0.6906619 1.147128
15.54433 0.4997577 1.104121
16.19757 0.4569722 1.077788
17.00727 0.5256931 1.075997
18.01665 0.5407684 1.034054
19.12258 0.573096 0.9701426
20.34614 0.5552239 0.8627234
21.5937 0.4931993 0.7404361
22.83727 0.4426447 0.5853449
24.05606 0.5221066 0.4119347
25.20828 0.6893517 0.2931968
26.29807 0.6757527 0.2221977
27.30017 0.6314748 0.1481784
28.2339 0.6283802 0.06341564
29.12588 0.5513372 -0.01577759
29.95708 0.4022468 -0.03427124
30.74337 0.3394257 -0.06323242
31.48026 0.2765538 -0.0218811
32.15007 0.2736423 -0.01116943
32.77973 0.3157713 0.007521873
33.35505 0.367382 0.02681501
33.91312 0.4814486 0.00479675
34.43248 0.6621588 -0.06509399
34.89498 0.8768863 -0.1856079
35.37108 1.070169 -0.3435059
35.87344 1.193371 -0.4762878
36.40511 1.22339 -0.4967957
36.99207 1.197371 -0.5277405
37.67398 1.205085 -0.6049194
38.36556 1.27586 -0.6335754
39.01232 1.20149 -0.5357361
39.6606 1.162074 -0.5612488
40.36518 1.072945 -0.584137
41.06941 0.9978334 -0.6567383
41.79557 0.9132372 -0.6707153
42.60416 0.8591222 -0.7671204
43.42711 0.9248123 -0.8634644
44.23895 1.134472 -0.8936462
45.12149 1.08063 -0.9145203
45.98787 1.036635 -0.8882141
46.82782 0.8698661 -0.9075623
47.62984 0.7860861 -0.9396667
48.35329 0.6699272 -0.9754944
49.01525 0.5633975 -0.977356
49.67019 0.4363194 -1.000153
50.30353 0.4270219 -0.9925537
50.94698 0.4043202 -0.9456482
51.65821 0.3924033 -0.9291687
52.41702 0.3593601 -0.8549805
53.23646 0.3154137 -0.8035583
54.1591 0.2336383 -0.7572937
55.18588 0.1179952 -0.7198792
56.28419 0.02050951 -0.7092285
57.38679 -0.09912109 -0.6810608
58.35214 -0.2210999 -0.6607971
59.16811 -0.1562195 -0.644043
59.77207 -0.1304932 -0.6618652
60.18592 -0.08633423 -0.6493225
60.44878 -0.05392456 -0.6824951
60.6134 0.05185859 -0.7127686
60.76679 -0.01443481 -0.705719
60.99056 -0.02233887 -0.6941223
61.26928 0.03319902 -0.6098633
61.57898 0.06454812 -0.5286255
61.89449 0.0926233 -0.4030457
62.13738 0.1141851 -0.2535706
62.29136 0.1054772 -0.07843018
62.37933 0.03401626 -0.03042603
62.43743 -0.006469727 -0.01544189
65.54798 -0.2536316 0.1109772
66.15717 -0.3169861 0.2343949
66.72144 -0.35495 0.3695986
67.09988 -0.399292 0.5048834
67.19467 -0.4623108 0.6014063
66.92754 -0.3828735 0.648706
66.23262 -0.3435974 0.6704977
65.29535 -0.2734375 0.6112996
64.16419 -0.2390137 0.5233056
62.98618 -0.3505554 0.4303485
61.71885 -0.4768677 0.5337989
60.32304 -0.5758057 0.6357934
58.93154 -0.7393494 0.4886672
57.49714 -0.9148254 0.437044
55.98522 -0.9286194 0.5580509
54.39154 -0.8004456 0.7913634
52.88525 -0.7127991 0.9545042
51.33138 -0.7150269 0.9881623
49.93736 -1.018005 0.8774443
48.65351 -1.332214 0.8257729
47.41102 -1.560547 0.9784188
46.31199 -1.580383 1.174894
45.22456 -1.450104 1.415514
44.19256 -1.273346 1.630748
43.18692 -1.211517 1.789668
42.1525 -1.226501 1.840671
41.11735 -1.123108 1.943081
40.18085 -1.04953 2.037173
39.31274 -0.9651184 2.131707
38.38242 -0.8077087 2.271415
37.51026 -0.6143188 2.368881
36.76973 -0.4083862 2.421575
36.01959 -0.245636 2.505406
35.20869 -0.1216125 2.647687
34.40744 0.04701679 2.696613
33.54255 0.275563 2.727643
32.53345 0.3987327 2.67357
31.44769 0.5337104 2.640556
30.40772 0.6849412 2.640019
29.34076 0.7895981 2.700717
28.2135 0.8368819 2.763451
27.08072 0.9928963 2.775147
25.92165 1.019447 2.90301
24.74483 0.9858367 2.985417
23.51221 0.9989244 2.964925
22.34806 1.020642 3.009772
21.28917 1.041522 3.046386
20.26075 1.143186 3.036594
19.35337 1.216297 3.084949
18.51307 1.295879 3.142989
17.68894 1.403943 3.10726
16.97266 1.448963 3.106287
16.32533 1.480863 3.118854
15.68914 1.566182 3.082659
15.09034 1.637867 3.061848
14.66926 1.634541 3.041119
14.42371 1.568655 2.961614
14.33943 1.639739 2.991304
14.38615 1.672454 3.054268
14.42376 1.704783 3.09497
14.50547 1.742398 3.102116
14.54674 1.729687 3.089641
14.53727 1.685158 3.033204
14.44038 1.620579 2.9644
14.25645 1.566549 2.954568
13.97982 1.50315 2.92818
13.69228 1.476066 2.94577
13.40219 1.437967 2.975707
13.07354 1.388119 2.985439
12.7526 1.300845 2.974998
12.43739 1.243983 2.976797
12.13777 1.219324 2.984873
11.84391 1.183996 2.993857
11.53725 1.166743 2.995121
11.21522 1.121279 2.991632
10.80657 1.072522 2.966782
10.33893 1.017402 2.926697
9.832698 0.954032 2.923784
9.245283 0.8765385 2.92473
8.56822 0.7560117 2.932323
7.828858 0.6597591 2.895819
7.076937 0.5378053 2.848768
6.246119 0.4934892 2.892904
5.402035 0.4358416 2.932847
4.598351 0.4266723 2.938566
3.754066 0.4055156 2.971227
2.893782 0.35731 2.97366
2.111388 0.2720107 2.957001
1.261651 0.2623843 2.926126
0.4212844 0.2305415 2.919772
-0.3652649 0.1364484 2.869335
-1.211609 0.02506672 2.839424
-2.122345 -0.05007935 2.795924
-3.046814 -0.1358337 2.745479
-3.945129 -0.2278748 2.724269
-4.914978 -0.346283 2.684515
-5.987823 -0.362854 2.692628
-7.147705 -0.4300232 2.714251
-8.34082 -0.4840698 2.678246
-9.544678 -0.5038757 2.635769
-10.69284 -0.5123596 2.621939
-11.81177 -0.5408325 2.641315
-12.90286 -0.4970703 2.592217
-13.94141 -0.4796753 2.497969
-14.84418 -0.4805298 2.438615
-15.6748 -0.4728394 2.366878
-16.42416 -0.4049377 2.369782
-17.13281 -0.4077759 2.289381
-17.77411 -0.3886719 2.21691
-18.29984 -0.3385925 2.214714
-18.68649 -0.1979065 2.227782
-19.05487 -0.1843262 2.255509
-19.43762 -0.1697083 2.251572
-19.80493 -0.1490479 2.200342
-20.18741 -0.09835815 2.112509
-20.60721 -0.08953857 2.052324
-21.08978 -0.02203369 1.986936
-21.60254 -0.01852417 1.894544
-22.24484 -0.04431152 1.889506
-23.0415 -0.06335449 1.858793
-23.86813 -0.07528687 1.800733
-24.77982 -0.08499146 1.735147
-25.77655 -0.06854248 1.656177
-26.80856 -0.06829834 1.600939
-27.8425 -0.05310059 1.557726
-28.36697 -0.04312134 1.544282
-29.45441 -0.02374268 1.500201
-31.82098 -0.01455688 1.456679
-33.12927 0.01820301 1.419343
-33.86737 0.05608362 1.423913
-35.16101 0.1180909 1.417851
-36.15717 0.1179442 1.4913
-36.47168 0.1525669 1.439323
-36.22498 0.2027425 1.50037
-36.17627 0.2105445 1.509894
-36.12769 0.2573494 1.537153
-36.11307 0.3044178 1.544956
-36.20215 0.3358873 1.545959
-36.43271 0.3800916 1.54475
-36.90494 0.4417531 1.518782
-37.57391 0.4633219 1.431051
-38.27069 0.5381573 1.368603
-39.01794 0.567966 1.209607
-39.84406 0.5559583 1.071792
-40.69397 0.5990325 1.020773
-41.52655 0.5859609 1.042619
-42.31876 0.6145585 1.056067
-43.14679 0.5684491 1.12544
-44.09586 0.5170539 1.174891
-45.12766 0.4416609 1.091144
-46.24902 0.3505041 1.169125
-47.63889 0.2810453 1.26526
-48.92221 0.2434596 1.284639
-50.03287 0.1331739 1.294761
-50.92764 0.07653202 1.325671
-51.69751 -0.006500244 1.511943
-52.47791 -0.001839829 1.688602
-53.1937 -0.01965332 1.738259
-53.86456 -0.1170654 1.824736
-54.52536 -0.2037048 1.83402
-55.04449 -0.2198181 1.823871
-55.52441 -0.1896973 1.945411
-56.02448 -0.1470642 2.109301
-56.49713 -0.09997559 2.261608
-56.99246 0.003247648 2.446639
-57.64441 -0.235199 2.465489
-58.34308 -0.2722778 2.510102
-59.03665 -0.2391357 2.538577
-59.90179 -0.2698364 2.700612
-60.81757 -0.3268127 2.841233
-61.68549 -0.2770691 2.956109
-62.7063 -0.2946472 3.14005
-69.71704 -0.04830933 3.482752
-69.62012 -0.03720093 3.485718
-69.49973 -0.02020264 3.420126
-69.42471 -0.01544189 3.41809
-69.10568 0.005420929 3.45559
-68.55505 -0.02355957 3.404643
-67.97748 -0.04199219 3.300389
-67.20572 -0.01116943 3.163035
-66.26538 -0.06173706 3.05782
-65.32596 -0.1900024 3.04201
-64.36145 -0.3118896 2.962884
-63.21686 -0.3170166 2.801659
-62.01923 -0.522522 2.817726
-60.76099 -0.7598572 2.847396
-59.34937 -0.9483643 2.721036
-57.95416 -1.119568 2.688434
-56.56284 -1.218964 2.68786
-55.17368 -1.266388 2.627078
-53.7937 -1.255707 2.572156
-52.56873 -1.264282 2.519718
-51.46359 -1.23645 2.471261
-50.46313 -1.157745 2.415935
-49.57904 -1.093811 2.433766
-48.85214 -1.035767 2.395582
-48.19885 -0.9116516 2.36742
-47.67715 -0.8052673 2.438981
-47.23715 -0.7514954 2.422923
-46.86893 -0.7162476 2.380282
-46.5264 -0.660675 2.280504
-46.10043 -0.6121216 2.214083
-45.6207 -0.5769043 2.180612
-45.04486 -0.5674744 2.172431
-44.31158 -0.5317383 2.088775
-43.46106 -0.5136719 2.090741
-42.54355 -0.500824 2.077005
-41.49548 -0.4353638 2.082762
-40.43857 -0.4601746 2.077572
-39.3363 -0.5062866 2.021773
-38.17328 -0.4823914 1.988255
-36.98666 -0.4521484 1.985922
-35.80692 -0.4641724 1.935131
-34.59525 -0.4177856 1.913861
-33.30295 -0.2951965 1.967764
-32.07855 -0.3222046 1.953734
-30.91492 -0.324585 1.923595
-29.75018 -0.2306519 1.946131
-28.67432 -0.244751 1.894247
-27.65616 -0.2655334 1.850277
-26.66107 -0.1787109 1.945289
-25.70764 -0.1391907 1.958144
-24.76297 -0.1443787 1.895036
-23.75745 0.008185475 1.947544
-22.84052 0.1028226 2.009943
-21.92841 0.1317227 1.998631
-21.00537 0.1931015 2.015935
-20.0466 0.2261901 2.073504
-19.1517 0.2400815 2.107497
-18.29343 0.2877212 2.084015
-17.38358 0.4259099 2.090013
-16.52496 0.4540903 2.090198
-15.73608 0.4705647 2.031323
-14.95853 0.5497787 2.000179
-14.26929 0.5949835 2.024462
-13.67404 0.6245459 1.996232
-13.10114 0.679521 1.941619
-12.58127 0.7477816 1.909126
-12.10806 0.8262743 1.882785
-11.66586 0.9098533 1.837665
-11.21524 0.9848868 1.803833
-10.8855 0.9590877 1.759967
-10.5976 0.9365081 1.702441
-10.35574 0.9607219 1.669404
-10.10052 0.9630066 1.684716
-9.850403 0.9489287 1.715175
-9.600952 0.9555383 1.748046
-9.314484 0.9541605 1.767066
-8.999359 0.9052823 1.780154
-8.620331 0.8181181 1.784765
-8.207947 0.7175536 1.771737
-7.78717 0.6152185 1.782224
-7.272339 0.4812738 1.742644
-6.677979 0.3735009 1.707127
-6.080048 0.3293317 1.744063
-5.391113 0.3450002 1.754763
-4.59375 0.2635515 1.76029
-3.784973 0.1813787 1.791972
-2.951141 0.07130431 1.811574
-2.058838 -0.04553223 1.818222
-1.147125 -0.1516724 1.815487
-0.2171631 -0.2249451 1.851565
0.7074406 -0.3395081 1.811303
1.623234 -0.4283142 1.789701
2.507208 -0.479248 1.809233
3.394662 -0.5141296 1.809706
4.223583 -0.532135 1.796797
4.998824 -0.5428162 1.755486
5.745493 -0.5351563 1.697241
6.431017 -0.4626465 1.654245
7.080727 -0.4132996 1.613171
7.738112 -0.3586426 1.592305
8.368865 -0.3208618 1.585646
8.95699 -0.2660828 1.577814
9.519427 -0.2336426 1.584416
10.12269 -0.2521362 1.576503
10.75156 -0.2845764 1.58865
11.44554 -0.3018494 1.610507
12.21482 -0.2884827 1.586426
13.02447 -0.2507629 1.581827
13.87206 -0.2070923 1.559643
14.73857 -0.238739 1.553258
15.68312 -0.2639465 1.520887
16.68942 -0.295105 1.470692
17.74375 -0.2924194 1.492373
18.7906 -0.286438 1.56719
19.89828 -0.2724609 1.565241
20.99307 -0.2788391 1.547642
22.08176 -0.3366394 1.539622
23.145 -0.3892212 1.493196
24.1955 -0.4289246 1.419322
25.21476 -0.4390869 1.362542
26.17356 -0.449585 1.307139
27.0868 -0.4041748 1.213331
27.90748 -0.3829346 1.169829
