yaw pitch roll
27.85072 0.06122111 -1.571503
28.65485 0.2081696 -1.552368
29.40702 0.3012012 -1.559113
30.00592 0.3443076 -1.603394
30.62262 0.2265316 -1.695374
31.20522 0.1760499 -1.729156
31.56566 0.1461474 -1.724518
31.884 -0.04299927 -1.7117
32.0089 -0.2130737 -1.64444
32.21707 -0.5941162 -1.590546
32.69173 -1.175507 -1.520538
33.20345 -1.512726 -1.358093
33.98734 -1.743744 -1.266632
34.98391 -1.749176 -1.263641
36.04372 -1.663635 -1.316345
37.22585 -1.546722 -1.381561
38.38407 -1.333008 -1.408356
39.52852 -1.180603 -1.463104
40.60992 -1.0224 -1.561981
41.69652 -0.9263611 -1.678253
42.67984 -0.8787231 -1.737762
43.63041 -0.9291992 -1.84024
44.49521 -1.014282 -1.922546
45.31422 -1.204681 -2.004028
46.03731 -1.381836 -2.086517
46.75127 -1.537506 -2.201019
47.50517 -1.565094 -2.319611
48.21156 -1.572784 -2.402649
48.87405 -1.474396 -2.521881
49.50804 -1.315063 -2.654114
50.1285 -1.046875 -2.808014
50.59831 -0.7449341 -2.924957
51.20608 -0.5484619 -3.11319
51.76166 -0.2331543 -3.243408
52.27515 0.1417308 -3.329895
52.75872 0.3553409 -3.427185
53.09789 0.4974269 -3.521576
53.78558 0.6077409 -3.7388
54.45472 0.6939829 -3.880096
55.13987 0.7463356 -4.07663
55.9688 0.7384256 -4.314148
56.69572 0.7767969 -4.429871
57.52999 0.7865998 -4.616058
58.38184 0.8138731 -4.787079
59.28123 0.7740906 -4.974915
60.21284 0.7879452 -5.150635
61.16721 0.8057259 -5.289185
62.15849 0.8131529 -5.403809
63.19142 0.7285797 -5.532104
64.21831 0.715448 -5.694427
65.16974 0.7499894 -5.882935
66.11333 0.8559493 -6.091583
66.9189 0.8661172 -6.219543
67.60659 0.9369136 -6.360504
68.18864 0.9858678 -6.495148
68.62041 1.089417 -6.602753
68.97121 1.1875 -6.738312
69.30162 1.343854 -6.778046
73.17246 1.178837 -6.680664
73.65788 1.183655 -6.75351
74.0543 1.043703 -6.848755
74.21062 1.088936 -6.920837
74.27859 1.274944 -7.043793
74.00114 1.407157 -7.125
73.11327 1.34972 -7.066528
71.94325 1.212955 -6.712067
70.62621 1.141018 -6.503479
69.31404 1.173447 -6.39444
67.72616 1.083183 -6.172119
66.21317 1.029341 -5.917511
64.33031 0.8315873 -5.66983
62.40848 0.6809455 -5.635345
60.63729 0.6512265 -5.463074
58.60218 0.4839569 -5.227081
56.9425 0.1013118 -5.352509
55.59539 0.1023626 -5.41568
54.21553 -0.2000427 -5.273865
53.34786 -0.4981384 -5.297119
52.39816 -0.5520325 -5.214081
51.39067 -0.4975586 -5.073608
50.39404 -0.3365173 -4.971741
49.65887 -0.3048096 -4.983917
49.07762 -0.3103333 -4.980591
48.59405 -0.3010559 -4.97644
48.27075 -0.2363892 -4.944794
47.81275 -0.1896667 -4.955322
47.25405 -0.1738892 -5.028656
46.82225 -0.1626282 -5.098297
46.34264 -0.20578 -5.112274
45.73504 -0.2323914 -5.204346
45.04953 -0.4087524 -5.189148
44.4521 -0.6248169 -5.140472
43.83912 -0.7042236 -5.052917
43.05644 -0.7946167 -4.98407
42.15067 -0.8559875 -4.966766
41.0852 -0.9530029 -4.826263
39.9795 -1.074341 -4.698059
38.85366 -1.118225 -4.572449
37.54005 -1.177307 -4.407532
36.24551 -1.326355 -4.283478
34.93728 -1.261902 -4.139587
33.75866 -1.2164 -4.033691
32.77365 -1.247131 -3.927002
31.77342 -1.141998 -3.765289
30.79577 -1.083466 -3.570129
30.01594 -1.022339 -3.421112
29.22713 -0.8814697 -3.183228
28.51225 -0.82547 -3.093658
28.02052 -0.8096008 -2.97171
27.39964 -0.6496582 -2.815979
26.75036 -0.5316772 -2.736298
26.03924 -0.5229492 -2.572144
25.15088 -0.5269775 -2.403687
24.27709 -0.4603882 -2.303375
23.3879 -0.3676453 -2.194305
22.63307 -0.4708252 -2.105103
21.87054 -0.4937439 -1.858429
20.89755 -0.4915161 -1.634277
19.94769 -0.4897156 -1.550934
19.02299 -0.3945313 -1.462891
17.97206 -0.4796448 -1.389404
16.94862 -0.5570679 -1.321381
15.9988 -0.666687 -1.197021
15.02105 -0.680542 -0.9588318
13.99423 -0.6938477 -0.8298035
13.10566 -0.6853333 -0.7550964
12.24943 -0.6578369 -0.6126404
11.43855 -0.6450806 -0.5151672
10.7468 -0.5671997 -0.4468079
10.16426 -0.449646 -0.3901062
9.631189 -0.3059082 -0.2975159
9.157074 -0.1741638 -0.2753601
8.796863 -0.007110596 -0.2418213
8.375163 0.1084325 -0.1273804
7.972566 0.06536358 -0.1295166
7.645779 0.1719405 -0.1038208
7.255972 0.242322 0.01661718
6.835248 0.1954612 0.0625876
6.427262 0.1687754 0.1372554
5.973223 0.1502059 0.2515823
5.455255 0.09930304 0.3440821
4.777201 0.0353634 0.4741643
3.975072 -0.07434082 0.5985721
3.048012 -0.2581482 0.7510597
2.083002 -0.4191895 0.872348
1.07645 -0.5120544 0.9544466
0.02554441 -0.6091614 1.055048
-0.9533081 -0.6735229 1.143806
-1.982697 -0.7087402 1.338353
-2.98056 -0.759552 1.402064
-3.836975 -0.8450012 1.493183
-4.704559 -0.8375549 1.656606
-5.573853 -0.8204956 1.815831
-6.381226 -0.7952881 1.935853
-7.227631 -0.7344666 2.113994
-8.111938 -0.6699219 2.228849
-8.923462 -0.5500488 2.302077
-9.734924 -0.3990173 2.386799
-10.62616 -0.3226013 2.468618
-11.36798 -0.2205505 2.461189
-12.04144 -0.1269226 2.453512
-12.82101 -0.1418152 2.462429
-13.53732 -0.1929016 2.376538
-14.23193 -0.1848145 2.319829
-14.98834 -0.2877197 2.25976
-15.80807 -0.3178711 2.230412
-16.67398 -0.315979 2.206158
-17.61209 -0.270813 2.196112
-18.64151 -0.2632446 2.142279
-19.6062 -0.2336426 2.10685
-20.57159 -0.15448 2.107806
-21.48517 -0.09472656 2.08162
-22.31998 -0.009521484 2.083794
-23.28961 0.0615655 2.156801
-24.2355 0.05544666 2.159179
-25.07043 0.0521608 2.178946
-25.96307 0.09668551 2.279485
-26.78345 0.1702616 2.312184
-27.68118 0.2352165 2.37483
-28.62741 0.3269722 2.389322
-29.38702 0.3614528 2.335063
-30.1131 0.4522704 2.317055
-30.85995 0.519115 2.306157
-31.5715 0.6152759 2.308426
-32.22543 0.735873 2.322889
-32.86218 0.8215612 2.33475
-33.48242 0.8500609 2.385456
-34.17242 0.8469433 2.429144
-34.82266 0.8650354 2.40588
-35.54037 0.8791273 2.441997
-36.33118 0.7969782 2.446308
-37.05609 0.7054219 2.443825
-37.86823 0.5858978 2.506913
-38.67657 0.44677 2.523847
-39.44583 0.311817 2.574149
-40.42923 0.2204776 2.713975
-41.54968 0.02987642 2.805984
-42.65009 -0.1303406 2.875676
-43.73267 -0.1768799 2.970356
-44.78589 -0.184845 3.027381
-45.65073 -0.1455078 3.044585
-46.42719 -0.1181335 3.093041
-47.1199 -0.0836792 3.15686
-47.70328 -0.0760498 3.168353
-48.23196 -0.08197021 3.198683
-48.65057 -0.04351807 3.182715
-49.02716 0.008061438 3.225836
-49.31201 0.05130444 3.236503
-49.57513 0.04674998 3.285536
-49.97128 -0.002595899 3.343527
-50.362 -0.05291748 3.312457
-50.85263 -0.1070251 3.335583
-51.52649 -0.2703552 3.419257
-52.21866 -0.3991699 3.418777
-53.10968 -0.6000977 3.470487
-54.01321 -0.6790161 3.482225
-54.90179 -0.7599182 3.554828
-55.9277 -0.7839966 3.691097
-56.78467 -0.7414246 3.747637
-57.58438 -0.6364441 3.896441
-58.34366 -0.6403198 4.004385
-58.99213 -0.5696411 4.07636
-59.53058 -0.5699768 4.091398
-60.05063 -0.5745239 4.114674
-60.52856 -0.5646667 4.092045
-60.99576 -0.5304565 4.074504
-61.49133 -0.5572205 4.085177
-62.13577 -0.5853882 4.193745
-62.91147 -0.6343994 4.28215
-63.73492 -0.5935974 4.439002
-64.54596 -0.5515137 4.558632
-65.30121 -0.491394 4.76615
-66.14832 -0.4721069 5.031361
-70.73172 -0.1183167 5.374506
-70.71402 0.04324257 5.229157
-70.43475 0.1627124 5.065888
-69.94769 0.1202686 4.920329
-69.05707 0.1655566 4.62442
-67.91086 0.08639701 4.468485
-66.64899 0.01540699 4.307562
-65.48212 -0.0617981 4.19387
-64.07703 -0.1734009 3.8885
-62.7341 -0.2194214 3.821588
-61.36887 -0.3598328 3.614552
-59.41672 -0.5653687 3.175805
-57.80142 -0.6532288 3.331207
-56.28021 -0.6780396 3.237148
-54.74933 -0.6520081 3.025019
-53.44104 -0.6112366 2.858312
-51.95807 -0.6006775 2.533723
-50.79333 -0.4891663 2.569167
-49.67596 -0.3086548 2.520469
-48.53934 -0.2346802 2.501361
-47.72299 -0.1087952 2.743111
-46.94006 -0.09506226 2.73646
-46.23111 -0.08126831 2.78417
-45.81577 -0.1594849 2.807946
-45.19748 -0.2121582 2.75422
-44.57358 -0.3041077 2.717092
-43.97803 -0.3659058 2.714678
-43.23901 -0.3309631 2.654329
-42.423 -0.3594666 2.766676
-41.86639 -0.4396973 2.964008
-41.47067 -0.4769897 3.095302
-41.11307 -0.5362549 3.133767
-40.88202 -0.5956726 3.299443
-40.78326 -0.6610718 3.399207
-40.62323 -0.6770325 3.403134
-40.43338 -0.6464844 3.406859
-40.04163 -0.6045837 3.385044
-39.51407 -0.6129456 3.339753
-38.83469 -0.6109619 3.351412
-38.08984 -0.6485291 3.331173
-37.26947 -0.6341553 3.290483
-36.34641 -0.6523132 3.214183
-35.42236 -0.6456604 3.234891
-34.37314 -0.6135864 3.162466
-33.18826 -0.6287842 3.041207
-32.04791 -0.6239319 3.014348
-30.81348 -0.5537109 2.955451
-29.60352 -0.4860229 3.000059
-28.56226 -0.4874878 3.061774
-27.46027 -0.4153748 3.059367
-26.4325 -0.3054199 3.083736
-25.49756 -0.225708 3.081249
-24.54443 -0.07424927 3.085374
-23.9552 -0.02203369 3.155634
-23.4743 0.13731 3.110345
-22.98389 0.2312688 3.030861
-22.5957 0.2818353 2.945356
-22.18985 0.3600117 2.857891
-21.76147 0.4359809 2.775006
-21.38593 0.4585523 2.790868
-21.04532 0.5425455 2.806
-20.71289 0.5756068 2.764479
-20.358 0.5591301 2.75173
-20.00919 0.5211364 2.705214
-19.55225 0.4776913 2.635561
-19.00259 0.3619426 2.583518
-18.32532 0.2427405 2.538832
-17.52216 0.1608647 2.442999
-16.60703 0.09031611 2.408392
-15.74481 -0.04238892 2.385787
-14.7547 -0.07733154 2.218753
-13.75131 -0.1244812 2.144702
-12.79822 -0.1411438 2.029818
-11.7171 -0.1453552 1.884258
-10.69858 -0.1391907 1.858356
-9.807159 -0.1691284 1.798059
-8.957397 -0.1871643 1.702859
-8.133545 -0.1672363 1.607327
-7.284851 -0.107666 1.49667
-6.51709 -0.04751587 1.432495
-5.840485 -0.05484009 1.343262
-5.262878 -0.08865356 1.243321
-4.715118 -0.07168579 1.124854
-4.081055 -0.08401489 1.034626
-3.414734 -0.01803589 0.9622228
-2.694366 -0.05105591 0.8979887
-1.914764 -0.05947876 0.8397588
-1.083832 -0.07019043 0.787791
-0.1063232 -0.09790039 0.731274
0.835524 -0.1964722 0.6891598
1.828913 -0.2402649 0.576247
2.859614 -0.2601013 0.4753389
3.84872 -0.2764282 0.4136694
4.89062 -0.2714539 0.3265028
5.769902 -0.2931824 0.3241711
6.706214 -0.2915344 0.2689136
7.602133 -0.2764587 0.2325677
8.389463 -0.2446289 0.1899677
9.305608 -0.1523438 0.09619024
10.27439 -0.216217 0.03523046
11.19874 -0.2009277 -0.01278687
12.14333 -0.1736755 -0.1515808
13.02032 -0.0942688 -0.2426147
13.96243 -0.04275513 -0.2992859
14.89154 -0.01254272 -0.3699951
15.7237 0.01575134 -0.4674072
16.70489 0.00212623 -0.6322937
17.55604 -0.08312988 -0.6660156
18.30474 -0.1670227 -0.6687622
19.08356 -0.2088013 -0.6866455
19.78363 -0.2705994 -0.6455688
20.394 -0.3441772 -0.6460266
21.04755 -0.4184265 -0.6741028
21.66954 -0.5018311 -0.6457214
22.29903 -0.5411987 -0.6437988
23.09302 -0.6581726 -0.6591797
23.89152 -0.7192078 -0.6591492
24.64226 -0.7832031 -0.6655579
25.36459 -0.7836609 -0.6703491
26.10672 -0.8296204 -0.6954956
26.92713 -0.7813416 -0.7511902
27.7874 -0.773407 -0.8331299
28.76019 -0.7386475 -0.8974609
29.81623 -0.6255798 -0.9787598
30.85817 -0.5689697 -1.053345
31.95115 -0.5533752 -1.143097
32.97682 -0.5210876 -1.197449
33.93088 -0.5394592 -1.257263
34.7438 -0.5747986 -1.285034
35.54217 -0.6386108 -1.311432
36.24958 -0.6764221 -1.321838
36.92469 -0.703186 -1.367981
37.60131 -0.7258301 -1.387207
38.26442 -0.7753601 -1.355896
38.91772 -0.7721252 -1.342987
39.55449 -0.8121338 -1.320313
40.12522 -0.8098145 -1.290985
40.58251 -0.7515564 -1.254822
40.94611 -0.705719 -1.234863
41.35651 -0.7015381 -1.180267
41.78596 -0.6777039 -1.129822
42.24776 -0.6882935 -1.069519
42.78883 -0.7202454 -1.049805
43.34164 -0.7244568 -0.9825745
43.95396 -0.5924988 -0.9552612
44.62878 -0.4838257 -0.9522705
45.3242 -0.3557129 -0.9606934
46.07985 -0.2495117 -1.018982
46.81126 -0.09274292 -1.056
47.49673 -0.02011108 -1.107788
48.18094 0.102089 -1.196198
48.70892 0.1937432 -1.247528
49.19598 0.2309745 -1.362335
49.65915 0.2559555 -1.428833
50.24092 0.2573711 -1.498993
50.80857 0.2371661 -1.532837
51.44083 0.1771995 -1.650787
52.10752 0.1584204 -1.766357
52.77926 0.1887841 -1.918152
53.50027 0.1883098 -2.103027
54.23125 0.2358995 -2.252655
55.06449 0.2793907 -2.482056
55.8563 0.3749974 -2.596497
56.61248 0.4182608 -2.756134
57.33969 0.5151024 -2.929413
57.94493 0.6379165 -3.082031
58.52756 0.7197548 -3.334808
59.15766 0.7871843 -3.494293
59.81544 0.8653158 -3.652863
60.72473 0.9333822 -3.848236
61.90671 0.9908495 -4.040619
63.39431 1.153313 -4.300781
64.55972 1.335802 -4.430023
65.65421 1.390106 -4.709076
66.51591 1.513828 -4.867523
68.96501 2.440902 -5.707672
68.63216 2.187969 -5.745789
68.15971 2.028218 -5.639069
67.49429 1.937187 -5.607269
66.72041 1.865851 -5.533325
65.80248 1.757007 -5.511688
65.1057 1.580462 -5.510834
64.15236 1.36456 -5.298676
63.27026 1.127676 -5.348999
62.43057 1.006407 -5.268829
61.22198 0.7376238 -5.111206
60.26603 0.5573988 -5.136963
59.36602 0.50273 -5.086731
58.48813 0.3751726 -5.064514
57.83541 0.2480952 -5.063843
56.90189 0.1649151 -4.936279
56.19063 0.02195308 -4.97464
55.66764 0.004843031 -5.063904
55.0846 -0.02615356 -5.054901
54.43193 -0.2575073 -5.046844
53.8254 -0.4128113 -5.042908
53.04808 -0.4403381 -4.972687
52.32349 -0.5718994 -4.970734
51.69266 -0.6126709 -4.961273
50.92136 -0.6319275 -4.961823
50.35139 -0.6498413 -5.018036
49.70224 -0.6545105 -5.032013
48.93279 -0.6793823 -5.015564
48.23182 -0.7344055 -4.936279
47.44386 -0.5934143 -4.810883
46.56055 -0.5607605 -4.753723
45.73572 -0.4676819 -4.655029
44.73533 -0.3277283 -4.510406
43.93363 -0.3251343 -4.376343
43.0293 -0.272522 -4.225525
41.9833 -0.229126 -4.125275
41.07402 -0.323761 -3.991119
40.1032 -0.3849487 -3.759827
39.16523 -0.4443359 -3.584717
38.46376 -0.4225159 -3.511993
37.72503 -0.4311523 -3.389435
36.95326 -0.3525391 -3.1828
36.14907 -0.318573 -2.985901
35.14505 -0.3151855 -2.842896
34.25652 -0.2801514 -2.826263
33.3689 -0.157196 -2.703613
32.51219 -0.2023621 -2.606598
31.79234 -0.2029724 -2.505737
30.8922 -0.1912537 -2.344971
30.03126 -0.3757629 -2.276855
29.26966 -0.5163574 -2.201691
28.32692 -0.491272 -2.091736
27.43699 -0.4682617 -2.040375
26.56121 -0.4395142 -1.921356
25.53811 -0.4456482 -1.846558
24.5528 -0.3948364 -1.810028
23.54174 -0.3667297 -1.68631
22.48591 -0.2803955 -1.554871
21.48915 -0.2620544 -1.424408
20.45036 -0.2915955 -1.311157
19.38854 -0.2732849 -1.200348
18.37191 -0.3617859 -1.111084
17.5046 -0.48172 -0.9833374
16.51688 -0.5526733 -0.7936401
15.58777 -0.6485596 -0.7731018
14.94013 -0.7580261 -0.7133179
14.21428 -0.8891907 -0.6081543
13.48595 -0.973175 -0.6082153
12.84239 -0.9952393 -0.6809998
12.36552 -0.9560242 -0.6943665
11.86039 -0.9248962 -0.7124634
11.47428 -0.8398438 -0.7797546
11.26121 -0.7808228 -0.8080444
11.07963 -0.7183533 -0.7713013
10.94539 -0.6869812 -0.7748413
10.72764 -0.6471252 -0.7196655
10.50733 -0.6641541 -0.7041626
10.22826 -0.5839539 -0.6254883
9.708494 -0.5802002 -0.5731506
9.151209 -0.5774231 -0.496582
8.446902 -0.5736084 -0.3876953
7.604746 -0.5947876 -0.3635254
6.816263 -0.5992126 -0.2414856
5.911815 -0.5977783 -0.1002502
5.00221 -0.6117859 -0.03262329
4.02978 -0.5840454 0.113798
3.017164 -0.566864 0.1908732
2.15535 -0.5304871 0.2380321
1.282205 -0.4659729 0.3935496
0.340207 -0.4463806 0.5552328
-0.5462036 -0.5033264 0.6195232
-1.307373 -0.4675293 0.7301156
-2.157715 -0.4866028 0.9064907
-3.006348 -0.4846497 1.009578
-3.802979 -0.4550476 1.153329
-4.746155 -0.3678589 1.394755
-5.762115 -0.3484497 1.537833
-6.789581 -0.3083191 1.691077
-7.871338 -0.23349 1.884162
-8.906891 -0.2269287 2.008437
-9.85556 -0.2329102 2.179038
-10.83313 -0.1801147 2.342551
-11.74631 -0.1773071 2.430136
-12.62598 -0.1536255 2.590663
-13.42606 -0.1228027 2.732842
-14.10107 -0.03851318 2.803348
-14.85886 -0.08938599 2.933005
-15.60516 -0.1098022 3.001179
-16.32544 -0.0920105 3.086948
-17.14255 -0.09884644 3.185974
-17.91553 -0.1485596 3.207753
-18.74088 -0.1387024 3.299762
-19.65491 -0.1609802 3.352468
-20.51697 -0.1634827 3.404021
-21.47791 -0.1229248 3.510434
-22.42719 -0.07366943 3.501452
-23.30545 -0.04006958 3.493604
-24.26688 -0.001234877 3.543846
-25.15219 -0.02612305 3.510373
-25.98477 -0.02615356 3.510158
-26.93381 -0.05935669 3.542271
-27.89114 0.01260218 3.49459
-28.77258 0.07023869 3.458969
-29.67285 0.1322458 3.481322
-30.50125 0.1948898 3.441051
-31.2886 0.2935232 3.450001
-32.17133 0.2739055 3.496732
-32.90436 0.2577753 3.455308
-33.63693 0.2293213 3.498754
-34.40454 0.1418905 3.496045
-35.08124 0.07205991 3.46446
-35.78494 0.03376302 3.488748
-36.53561 0.0009520644 3.503059
-37.2858 -0.05581665 3.46271
-38.08975 -0.1177673 3.440847
-39.0076 -0.08251953 3.407349
-39.86551 -0.1291199 3.354147
-40.69797 -0.1862183 3.323235
-41.56653 -0.2607117 3.305111
-42.3652 -0.2700806 3.267704
-43.16138 -0.2987671 3.245308
-43.93295 -0.2501526 3.23853
-44.65381 -0.2683105 3.232891
-45.37973 -0.2756042 3.25658
-46.03897 -0.3000183 3.243491
-46.68097 -0.3206482 3.265749
-47.2926 -0.3040161 3.276284
-47.86459 -0.2812195 3.313167
-48.47803 -0.2632751 3.387587
-49.07086 -0.2357788 3.4572
-49.67999 -0.2350769 3.49525
-50.26678 -0.1297302 3.54883
-50.82993 -0.04907227 3.607088
-51.50174 0.01293158 3.705953
-52.13361 0.06795388 3.743671
-52.7186 0.1774488 3.796256
-53.4194 0.1503057 3.86124
-54.05743 0.193163 3.888897
-54.71304 0.2003031 3.904335
-55.44278 0.2018865 3.985163
-56.16876 0.1877054 3.994359
-56.87122 0.1354196 4.053636
-57.65793 0.04457126 4.128676
-58.27115 -0.06674194 4.034688
-58.83264 -0.09387207 4.006578
-59.40454 -0.06399536 4.083336
-59.96213 -0.07531738 4.106503
-60.45322 -0.02627563 4.111587
-61.07492 -0.00177094 4.200728
-61.88412 -0.003021505 4.314126
-62.72238 -0.004568756 4.391626
-63.46722 0.06040557 4.423815
-64.19904 0.09696675 4.618022
-64.9953 0.0873748 4.78198
-65.84128 0.07486872 4.916187
-69.78461 0.8539173 5.481825
-69.63248 0.8634211 5.338985
-69.32724 0.9180438 5.232019
-68.77356 0.8756711 5.082551
-68.01007 0.7823002 4.946388
-67.19379 0.6103939 4.791477
-65.94965 0.4240672 4.528071
-64.57428 0.2116029 4.502819
-63.21619 0.01813373 4.30469
-61.78442 -0.068573 4.028127
-60.25803 -0.2038269 3.858096
-58.91068 -0.4003906 3.710093
-57.41595 -0.5158997 3.375311
-55.84778 -0.6417542 3.299809
-54.59378 -0.8493347 3.26965
-53.28983 -0.9508362 3.033871
-51.66205 -0.9472351 2.863403
-50.50134 -1.072937 2.983728
-49.43896 -1.032593 2.985905
-48.55167 -1.052124 3.062551
-47.90909 -1.084076 3.113526
-47.17493 -0.9985046 3.111001
-46.61316 -0.8817139 3.176158
-46.08301 -0.8983459 3.162181
-45.32959 -0.9271545 3.171244
-44.75397 -0.9344177 3.317046
-44.26633 -0.9478455 3.370935
-43.90884 -0.8716125 3.354693
-43.70364 -0.7455444 3.371161
-43.51819 -0.7039795 3.346459
-43.49298 -0.6543884 3.388644
-43.44507 -0.6438904 3.393184
-43.24356 -0.6235352 3.389388
-43.14572 -0.6526184 3.421774
-42.97275 -0.6416321 3.446662
-42.69287 -0.6468201 3.433426
-42.46713 -0.63974 3.45755
-42.15341 -0.6862488 3.398814
-41.71997 -0.7225952 3.348099
-41.30377 -0.7859192 3.32454
-40.64886 -0.8702393 3.239854
-39.82809 -0.971344 3.232529
-38.93115 -1.08963 3.173762
-37.88837 -1.164459 3.062154
-36.66956 -1.187256 2.961184
-35.36285 -1.157654 2.805368
-33.87134 -1.138275 2.58869
-32.47998 -1.15094 2.514555
-31.00146 -1.012543 2.377983
-29.60983 -0.9430542 2.30217
-28.4671 -0.8622742 2.348338
-27.31924 -0.7476501 2.316061
-26.25153 -0.7209473 2.241819
-25.26791 -0.7002563 2.158329
-24.16199 -0.5625916 2.059818
-23.26059 -0.4439697 2.039907
-22.46439 -0.288269 1.958369
-21.71481 -0.2119751 1.843173
-20.99359 -0.1604309 1.761995
-20.27484 -0.1330872 1.687299
-19.61481 -0.1501465 1.584415
-18.88297 -0.1230164 1.478935
-18.14188 -0.03662109 1.423594
-17.35712 -0.09738159 1.35172
-16.49194 -0.1647339 1.273463
-15.59476 -0.2202759 1.254521
-14.66736 -0.3390198 1.308949
-13.78699 -0.5194702 1.389708
-12.86307 -0.565155 1.415202
-11.88287 -0.6355591 1.44889
-11.00873 -0.7061462 1.51063
-10.11429 -0.7455444 1.487679
-9.211395 -0.7490845 1.443722
-8.397583 -0.7719116 1.412051
-7.523499 -0.7399292 1.329148
-6.653595 -0.6612549 1.335822
-5.87796 -0.5527344 1.30536
-5.073883 -0.5786743 1.246953
-4.370667 -0.4842224 1.259547
-3.826538 -0.3865967 1.284317
-3.229034 -0.3529968 1.270279
-2.610809 -0.3695679 1.290378
-2.068665 -0.2861938 1.326825
-1.518707 -0.2597656 1.307668
-0.9642639 -0.2414551 1.28809
-0.41922 -0.2138977 1.30307
0.1523836 -0.1862793 1.276915
0.8437261 -0.1648254 1.24112
1.531105 -0.1319885 1.199569
2.247075 -0.1280212 1.150267
3.00705 -0.1417236 1.101916
3.821007 -0.1199646 1.065446
4.726032 -0.06716919 1.01713
5.656015 -0.1064758 0.9796643
6.656809 -0.06735229 0.9301104
