yaw pitch roll
-67.43079 0.06423114 0.4209978
-66.98428 0.1805908 0.4212652
-66.50455 0.2142057 0.390157
-65.84659 0.1618716 0.2931433
-65.01382 0.2861186 0.1290979
-63.91483 0.48716 -0.07852173
-62.6727 0.6456367 -0.2825928
-61.67334 0.6975814 -0.3223572
-60.7681 0.7829393 -0.3547363
-59.92859 0.8275149 -0.4890442
-59.20953 0.8507069 -0.6229553
-58.41449 0.9054409 -0.8026733
-57.51855 0.9433517 -0.9917603
-56.58655 0.9901924 -1.15802
-55.57336 0.9910106 -1.315216
-54.38574 0.9684042 -1.509613
-53.07117 0.8943586 -1.679626
-51.64597 0.727913 -1.812317
-50.07196 0.626647 -1.882843
-48.40906 0.5078179 -1.946808
-46.77448 0.3610778 -2.011902
-45.17639 0.2296201 -2.077606
-43.61105 0.1428573 -2.211487
-42.12195 0.06920926 -2.333923
-40.72763 0.07035214 -2.382111
-39.35483 0.09704882 -2.396057
-38.04886 0.08766509 -2.451508
-36.90018 0.01626908 -2.51062
-35.79459 0.01373247 -2.553497
-34.76559 -0.03857422 -2.596191
-33.8432 -0.1175232 -2.650848
-32.98999 -0.1622009 -2.681793
-32.14011 -0.2138672 -2.70874
-31.35022 -0.274231 -2.695587
-30.586 -0.3386536 -2.692566
-29.85104 -0.3444214 -2.704712
-29.15015 -0.3510132 -2.743164
-28.45679 -0.3867798 -2.808716
-27.72165 -0.3681641 -2.869324
-27.01724 -0.3778076 -2.889557
-26.31686 -0.3366089 -2.869781
-25.60553 -0.3280334 -2.918823
-24.91641 -0.3640137 -2.965302
-24.19098 -0.2216187 -3.011841
-23.51428 -0.1544189 -3.043671
-22.92264 -0.09875488 -3.06958
-22.35349 -0.0675354 -3.136536
-21.89355 -0.0642395 -3.161835
-21.45047 -0.02536011 -3.202698
-21.02014 -0.0006679178 -3.255829
-20.61429 -0.007720947 -3.324799
-20.20117 0.01088065 -3.395813
-19.76044 -0.03118896 -3.479248
-19.25702 0.00632689 -3.544342
-18.69376 -0.002341741 -3.61734
-18.1041 -0.03414917 -3.6604
-17.50439 -0.04800415 -3.695496
-16.86264 -0.06912231 -3.730927
-16.19806 -0.1336365 -3.774902
-15.48557 -0.1639404 -3.809692
-14.81323 -0.2520142 -3.829865
-14.08939 -0.311554 -3.879028
-13.31229 -0.3769226 -3.926208
-12.51871 -0.4473267 -3.949646
-11.67444 -0.4423828 -3.993805
-10.78088 -0.5010986 -4.070129
-9.922974 -0.5546265 -4.121155
-9.023438 -0.5569153 -4.177979
-8.10791 -0.5376587 -4.253265
-7.202942 -0.5179443 -4.296234
-6.236633 -0.423645 -4.31012
-5.25882 -0.3988037 -4.385101
-4.305481 -0.4582214 -4.491333
-3.34668 -0.4820862 -4.5961
-2.390289 -0.382782 -4.683899
-1.481232 -0.3168335 -4.768005
-0.5864563 -0.2478027 -4.815735
0.3534131 -0.2420959 -4.858612
1.268926 -0.1483154 -4.888153
2.138525 -0.1196899 -4.90683
3.035669 -0.0612793 -4.956238
3.939061 -0.05630493 -5.00293
4.913653 -0.007507324 -4.967072
5.994063 -0.0921936 -4.814575
7.176246 -0.1261292 -4.59903
8.449788 -0.2620544 -4.476471
9.681708 -0.3762817 -4.36084
10.84535 -0.4391174 -4.289276
12.06771 -0.4386902 -4.246674
13.3553 -0.4198608 -4.210449
14.5618 -0.3828125 -4.129242
15.67574 -0.4484863 -4.111389
16.64672 -0.5205078 -4.11203
17.51776 -0.6003418 -4.144043
18.34652 -0.605072 -4.203033
19.15648 -0.5745239 -4.20285
19.99322 -0.5272827 -4.187347
20.89502 -0.4743652 -4.151825
21.86161 -0.5095825 -4.004547
22.89577 -0.6173096 -3.816315
23.89937 -0.6492615 -3.692657
24.89989 -0.6808167 -3.576172
25.82581 -0.65448 -3.572479
26.68139 -0.6264648 -3.62262
27.509 -0.6186218 -3.680573
28.30992 -0.6042175 -3.721924
29.10111 -0.5261536 -3.763824
29.89656 -0.3939514 -3.819519
30.65878 -0.3482666 -3.875488
31.47024 -0.2514954 -3.918518
32.29523 -0.09814453 -3.988464
33.18399 0.04976775 -4.146362
34.12201 0.06568626 -4.391174
35.07338 0.2111533 -4.467987
35.973 0.3133379 -4.544403
36.98194 0.4908478 -4.740601
37.95102 0.6074365 -4.830414
38.83723 0.6360764 -4.865906
39.66555 0.6895947 -4.872559
40.4358 0.7224768 -4.885681
41.14018 0.7416939 -4.862457
41.86379 0.7143723 -4.895355
42.54699 0.6988308 -4.96463
43.21304 0.6670845 -5.022827
43.84947 0.6554961 -5.064972
44.45782 0.6320013 -5.119537
45.10152 0.5879796 -5.177216
45.78453 0.551212 -5.246643
46.47816 0.4445008 -5.300262
47.22745 0.4072983 -5.360657
47.9081 0.3669109 -5.387604
48.55172 0.2988025 -5.413452
49.06831 0.2715971 -5.424561
49.53104 0.2656311 -5.434479
49.99277 0.3308993 -5.449371
50.35267 0.3579363 -5.422546
50.73776 0.4325912 -5.450378
51.01876 0.4926506 -5.484375
51.2574 0.5637903 -5.49588
51.59388 0.6037071 -5.532379
51.89865 0.6900758 -5.508606
52.25193 0.7107981 -5.464569
52.79971 0.8408739 -5.53537
53.25802 0.9464852 -5.461914
53.74717 1.006679 -5.510773
54.27638 1.084518 -5.546326
54.73281 1.086743 -5.533264
55.33424 1.097501 -5.722992
55.88737 1.29702 -5.832977
56.33039 1.311631 -5.966705
56.96613 1.261608 -6.177185
57.56445 1.188392 -6.196594
58.2209 1.114431 -6.207367
58.87383 1.218956 -6.410614
59.16514 1.258392 -6.571259
59.42148 1.218631 -6.751984
59.87125 1.226625 -6.886719
60.34345 1.277827 -6.995026
60.95728 1.285797 -7.112854
61.5512 1.323622 -7.246918
61.92883 1.44384 -7.365631
62.21104 1.547405 -7.506744
62.35536 1.650007 -7.627045
62.27351 1.65624 -7.580597
62.25575 1.71764 -7.611176
62.16555 1.752982 -7.635101
62.00798 1.751824 -7.716125
61.81651 1.755218 -7.748871
61.56104 1.728871 -7.699585
61.29048 1.662735 -7.667908
60.89134 1.617774 -7.561554
60.44017 1.571986 -7.426331
60.06072 1.545136 -7.351746
59.46143 1.609321 -7.183533
58.64652 1.583444 -6.987915
57.55344 1.440225 -6.892792
56.30497 1.242956 -6.665771
54.93244 1.115321 -6.402283
53.59558 0.988766 -6.144287
52.25597 0.9012368 -5.894836
50.6849 0.813341 -5.602417
49.15656 0.6342575 -5.407959
47.7546 0.5582045 -5.242218
46.256 0.522104 -5.035553
44.85139 0.3993714 -4.754089
43.61543 0.3128816 -4.576111
42.46992 0.3500409 -4.499786
41.44643 0.4054802 -4.411102
40.4844 0.4120117 -4.262512
39.50773 0.3741317 -4.096832
38.62281 0.2807048 -4.007202
37.86913 0.2485268 -4.024872
37.15378 0.2633429 -3.970734
36.50462 0.2606628 -3.902405
35.92768 0.2738547 -3.875366
35.34299 0.322859 -3.843353
34.70519 0.3465529 -3.77951
34.09299 0.3611975 -3.829529
33.52553 0.3061658 -3.818329
32.93163 0.2571038 -3.761688
32.38246 0.1607924 -3.739685
31.84959 0.07373992 -3.7565
31.27743 0.0846058 -3.771515
30.6162 0.03509117 -3.792175
29.91869 -0.004422441 -3.868988
29.14428 -0.01193237 -3.910156
28.31294 -0.03085327 -3.941467
27.45818 0.004730333 -3.966705
26.55703 0.01729564 -3.956085
25.60499 0.008256258 -3.939667
24.56574 0.02798558 -3.951019
23.43787 0.0926142 -4.00061
22.27513 0.1159696 -4.023529
21.08558 0.1297203 -4.032654
19.93156 0.09311361 -4.054413
18.81297 0.1047549 -4.112274
17.67311 0.08495846 -4.145599
16.54841 0.03733985 -4.124359
15.44678 0.03165873 -4.092834
14.38391 -0.005767822 -4.080353
13.41075 -0.05789185 -4.0448
12.50387 -0.1219482 -4.001465
11.63544 -0.1755981 -3.959839
10.78384 -0.2886353 -3.882446
9.932064 -0.2584229 -3.841248
9.092772 -0.3232422 -3.819824
8.295312 -0.3953247 -3.783295
7.561735 -0.4463196 -3.750916
6.872659 -0.48526 -3.700775
6.186842 -0.5586548 -3.644318
5.53786 -0.5932922 -3.621063
4.880677 -0.6348572 -3.572876
4.214062 -0.6925354 -3.531525
3.515841 -0.7553711 -3.490601
2.812312 -0.8022156 -3.442139
2.114087 -0.8421631 -3.409454
1.396699 -0.9006042 -3.36557
0.6689264 -0.9069824 -3.326538
-0.1106873 -0.9621277 -3.304169
-0.8810425 -1.033875 -3.279755
-1.678589 -1.048126 -3.268768
-2.535217 -1.060791 -3.301971
-3.436279 -1.115753 -3.280701
-4.364807 -1.069153 -3.260559
-5.323669 -1.108521 -3.244995
-6.227783 -1.144257 -3.265106
-6.697845 -1.115967 -3.221558
-9.599426 -1.085754 -3.125
-10.64609 -1.150116 -3.111877
-11.17654 -1.131927 -3.118042
-12.22592 -1.136597 -3.104736
-13.24057 -1.149933 -3.086273
-14.20047 -1.152344 -3.056
-15.17657 -1.163452 -2.984161
-16.17932 -1.185059 -2.911591
-17.17606 -1.195831 -2.876038
-18.16455 -1.164154 -2.819489
-19.18109 -1.164429 -2.745026
-20.23761 -1.171417 -2.719452
-21.30908 -1.21637 -2.713348
-22.39923 -1.221741 -2.731415
-23.50259 -1.210144 -2.75061
-24.66721 -1.152344 -2.814667
-25.86862 -1.122101 -2.920074
-27.12082 -1.100433 -3.011353
-28.37375 -1.128021 -3.059052
-29.62799 -1.166565 -3.079803
-30.87396 -1.164612 -3.126373
-32.06055 -1.173004 -3.181335
-33.22382 -1.168823 -3.218201
-34.34009 -1.181732 -3.230804
-35.36395 -1.166443 -3.23056
-36.32828 -1.246185 -3.244934
-37.27475 -1.303375 -3.239441
-38.22888 -1.320404 -3.208008
-39.16275 -1.345612 -3.180725
-40.06042 -1.336639 -3.156525
-40.84174 -1.378448 -3.188171
-41.59933 -1.412476 -3.219788
-42.32962 -1.431885 -3.201599
-43.01837 -1.427582 -3.14856
-43.67548 -1.386169 -3.125641
-44.31729 -1.432434 -3.120087
-44.92264 -1.41568 -3.108978
-45.58792 -1.42041 -3.100037
-46.30042 -1.431335 -3.044312
-47.05756 -1.427155 -3.003632
-47.8761 -1.467621 -3.00174
-48.74869 -1.483978 -2.994232
-49.63663 -1.50058 -2.997375
-50.57977 -1.50293 -3.016937
-51.56082 -1.489685 -3.017914
-52.51633 -1.4617 -3.041107
-53.5246 -1.435089 -3.028107
-54.43176 -1.430359 -2.97348
-55.24768 -1.453125 -2.916931
-56.05234 -1.494629 -2.808533
-56.73001 -1.513031 -2.764435
-57.40637 -1.516022 -2.715607
-58.10464 -1.510773 -2.627838
-58.7616 -1.460724 -2.564575
-59.42688 -1.405609 -2.537415
-60.22479 -1.259766 -2.505981
-61.13101 -1.052338 -2.390259
-62.19321 -0.7994995 -2.246094
-63.37137 -0.6573486 -2.128998
-64.66211 -0.5206909 -2.038086
-65.90115 -0.4311523 -2.024475
-66.99423 -0.3266907 -1.99707
-67.95941 -0.1871338 -1.923492
-68.69159 -0.1549377 -1.903473
-69.30353 -0.1982117 -1.822327
-69.8013 -0.1362305 -1.77655
-70.26285 -0.03997803 -1.692383
-70.73737 -0.05978394 -1.588898
-71.23672 -0.1014404 -1.516632
-71.74878 -0.1148987 -1.467468
-72.33536 -0.1318665 -1.379028
-72.95245 -0.1462402 -1.29126
-73.57202 -0.1478271 -1.191956
-74.20203 -0.1893921 -1.081909
-74.68018 -0.1966553 -0.9846497
-74.94714 -0.08041382 -0.9008789
-75.02078 -0.01052856 -0.8691711
-74.84018 0.01367924 -0.8240967
-74.6311 0.07467218 -0.7425537
-74.17407 0.1321805 -0.7438049
-73.75363 0.09936906 -0.6825562
-73.13373 0.09965388 -0.7939758
-72.34412 0.1301634 -0.9783936
-71.67041 0.1652128 -1.036469
-71.01675 0.2679026 -1.091187
-70.07803 0.3178609 -1.224609
-69.1214 0.2878126 -1.413971
-68.05551 0.2737075 -1.709778
-66.82397 0.3164048 -1.991974
-65.22699 0.3226047 -2.259979
-63.73669 0.3142222 -2.325439
-62.27563 0.3816428 -2.436737
-60.70447 0.3503788 -2.664276
-59.21671 0.2826037 -2.897278
-57.63138 0.2705525 -3.124573
-55.72369 0.2861306 -3.343872
-53.90802 0.1016668 -3.528992
-52.17102 -0.03344727 -3.619751
-50.46609 -0.04016113 -3.725067
-49.02048 -0.1140747 -3.897034
-47.70398 -0.2023926 -4.052887
-46.29572 -0.1915894 -4.147858
-44.99869 -0.2177124 -4.178864
-43.81516 -0.2382202 -4.190857
-42.64197 -0.1951599 -4.169739
-41.59857 -0.225647 -4.145874
-40.59833 -0.2268982 -4.164185
-39.55911 -0.1770935 -4.190491
-38.52866 -0.1634216 -4.216766
-37.49966 -0.2073975 -4.244995
-36.5094 -0.2734375 -4.279388
-35.42612 -0.300354 -4.301025
-34.30975 -0.2819519 -4.317139
-33.36868 -0.3197327 -4.051941
-32.14221 -0.3642578 -3.824677
-31.02429 -0.510498 -3.634247
-30.06888 -0.630249 -3.472015
-29.03107 -0.6809692 -3.393372
-28.05829 -0.7194519 -3.359314
-27.04523 -0.6164856 -3.400482
-25.99875 -0.6242676 -3.42807
-25.01666 -0.5663757 -3.483154
-24.10529 -0.58255 -3.552185
-23.24149 -0.5756226 -3.600403
-22.41592 -0.5643005 -3.662842
-21.69403 -0.5784302 -3.719757
-21.0083 -0.5401917 -3.745209
-20.34558 -0.5322876 -3.844788
-19.69656 -0.5566711 -3.847534
-19.03839 -0.5274658 -3.732178
-18.09479 -0.6381531 -3.632904
-16.74106 -0.63797 -3.529083
-15.30664 -0.723053 -3.356812
-13.76682 -0.8561401 -3.201263
-12.15283 -0.9149475 -3.128052
-10.73172 -0.8953552 -3.069366
-9.279236 -0.8674927 -3.053711
-7.901093 -0.8890686 -3.061249
-6.818024 -0.9369202 -3.111908
-5.68808 -0.8486938 -3.182037
-4.723969 -0.8645325 -3.250366
-3.959991 -0.9674988 -3.325073
-3.247253 -0.9360657 -3.413513
-2.573181 -0.8810425 -3.522064
-1.999329 -0.8979797 -3.608185
-1.402008 -0.8469238 -3.67511
-1.13855 -0.8526611 -3.710663
0.6065567 -0.7520752 -3.859009
0.9149486 -0.8439331 -3.915802
1.55818 -0.848175 -3.967163
2.259747 -0.8399048 -4.009888
2.976558 -0.8414612 -4.055756
9.593178 -1.136932 -4.563446
12.92956 -1.089874 -4.87384
12.99013 -1.079651 -4.939911
13.2888 -0.9798889 -4.947906
13.43849 -0.8571777 -4.954468
13.38529 -0.8035278 -4.979797
13.42917 -0.7698975 -5.045502
13.49674 -0.7140503 -5.106232
13.55982 -0.6609802 -5.115845
13.73144 -0.5804749 -5.156158
14.08422 -0.535614 -5.229156
14.57348 -0.4971008 -5.306915
15.11705 -0.4606628 -5.344421
15.61019 -0.4501953 -5.365112
16.14182 -0.4160461 -5.425476
16.77946 -0.4534607 -5.517578
17.63933 -0.3742371 -5.632416
18.51577 -0.3516235 -5.704437
19.5198 -0.3790283 -5.827881
20.63122 -0.4256897 -5.949951
21.69394 -0.4112244 -6.047272
22.80254 -0.4779358 -6.082092
23.93727 -0.5301208 -6.157043
25.08294 -0.5758972 -6.210205
26.21033 -0.5564575 -6.290344
27.28948 -0.5449524 -6.366455
28.34969 -0.5255127 -6.439209
29.30597 -0.5740967 -6.497711
30.27418 -0.6280212 -6.576019
31.31476 -0.5746155 -6.650024
32.37363 -0.4654846 -6.654694
33.48549 -0.3763428 -6.619965
34.59524 -0.2016602 -6.590332
35.6939 -0.1134644 -6.616028
36.24833 -0.08633423 -6.667175
37.93296 0.05107509 -6.775024
39.09228 0.1075721 -6.81192
40.33049 0.2143417 -6.82663
41.5734 0.314865 -6.86026
42.80808 0.4000525 -6.928223
43.91989 0.5004556 -6.940491
45.00031 0.5715358 -6.977264
46.15211 0.6344959 -6.966614
47.25364 0.7144482 -6.980591
48.27162 0.7456337 -7.00769
49.18238 0.865429 -7.026917
49.93456 0.8884279 -7.10199
50.58776 0.9335728 -7.188049
51.17993 0.9620575 -7.273224
51.78432 0.9812403 -7.325562
52.43793 0.9756949 -7.403595
53.05477 1.101831 -7.452271
53.73054 1.154235 -7.561676
54.3198 1.201208 -7.670807
54.78305 1.189633 -7.732269
55.22949 1.208656 -7.794861
55.73819 1.110254 -7.859619
56.2433 1.082481 -7.88623
56.67931 1.047578 -7.820953
57.12897 1.026435 -7.77533
57.59623 1.07739 -7.805603
58.0036 1.065807 -7.806366
58.42751 1.043024 -7.880127
58.80431 1.069018 -7.91391
59.00617 1.13354 -7.885406
59.22456 1.139388 -7.941193
59.45498 1.191186 -7.985687
59.6937 1.214021 -7.93335
59.90922 1.192724 -7.900818
60.09337 1.224859 -7.885071
60.25546 1.282006 -7.908417
60.58139 1.298638 -7.964905
60.75387 1.287069 -7.93222
60.79532 1.216207 -7.93631
60.75711 1.230205 -7.938446
60.6754 1.192771 -7.90741
60.44832 1.200274 -7.870972
60.10157 1.185267 -7.734253
59.88269 1.16661 -7.724823
59.39109 1.31634 -7.73172
59.28715 1.303464 -7.762512
59.20183 1.302348 -7.78479
59.10901 1.333697 -7.788666
58.99171 1.378624 -7.79541
58.86801 1.398234 -7.828705
58.65595 1.463866 -7.843292
58.3822 1.470704 -7.7789
57.9402 1.587794 -7.62851
57.38398 1.748899 -7.45929
56.59482 1.88619 -7.323914
55.50882 1.762207 -7.149109
54.169 1.592619 -6.919983
52.72172 1.469591 -6.689484
51.20824 1.171521 -6.503357
49.74596 0.929124 -6.337311
48.41349 0.7338543 -6.134857
47.09693 0.7031433 -5.929169
45.88232 0.5973332 -5.83194
44.69892 0.446233 -5.677521
43.52165 0.2645403 -5.472565
43.00198 0.2954178 -5.370941
41.95199 0.2287714 -5.162415
40.49744 0.228171 -4.88147
39.58659 0.2990134 -4.699799
39.10555 0.3352545 -4.579224
37.20078 0.3627005 -4.327362
36.35786 0.2957147 -4.181213
33.97259 0.3397693 -3.907166
34.09465 0.2569728 -4.021118
32.47018 0.1656011 -3.865448
31.57318 0.1306541 -3.759491
29.60134 0.04603772 -3.653839
28.54997 0.02524587 -3.612732
27.48635 0.03761407 -3.544556
26.44257 0.01068903 -3.529724
25.54167 -0.04174805 -3.582489
24.63789 -0.03805542 -3.626373
23.62309 -0.04696655 -3.656158
22.61566 -0.09320068 -3.645203
21.6099 -0.09030151 -3.683594
20.68489 -0.1427612 -3.696899
19.76689 -0.03805542 -3.70462
18.79906 -0.02093506 -3.659546
17.88223 -0.03094482 -3.662933
17.00939 -0.01498413 -3.641144
16.09774 -0.02850342 -3.57132
15.20726 0.01265079 -3.515869
14.40778 0.08258758 -3.498871
13.69664 0.2220844 -3.500946
13.04313 0.2163111 -3.457855
12.37831 0.2239547 -3.387085
11.76284 0.2833643 -3.313324
11.15892 0.2957979 -3.317139
10.59925 0.3403395 -3.333435
10.08422 0.4073156 -3.291931
9.56751 0.4370097 -3.27536
9.080875 0.442639 -3.361053
8.641915 0.5194803 -3.384583
8.166386 0.5374497 -3.301758
7.604996 0.5508166 -3.243561
7.03243 0.5507494 -3.233978
6.423781 0.4987907 -3.212738
5.771024 0.4254524 -3.107361
5.065193 0.3474455 -3.079803
4.375661 0.3116442 -3.064728
3.627244 0.2308174 -3.036224
2.800348 0.218083 -3.05069
1.96773 0.1949014 -3.054718
1.096579 0.1718146 -3.060944
0.2487675 0.04301256 -3.086517
-0.5686951 0.03082704 -3.12265
-1.40387 -0.002375809 -3.133453
-2.258514 -0.03045654 -3.161163
-3.165588 -0.03225708 -3.17218
-4.241364 -0.03649902 -3.20282
-5.332794 -0.1325378 -3.235779
-6.375854 -0.2371521 -3.211731
-7.541138 -0.2485962 -3.194824
-8.698364 -0.2722473 -3.223572
-9.754395 -0.3633118 -3.213287
-10.82535 -0.3937073 -3.16983
-11.94012 -0.39505 -3.15567
-13.03458 -0.4121094 -3.157196
-14.10828 -0.4597168 -3.177765
-15.15466 -0.4621277 -3.201843
-16.14481 -0.5031128 -3.199921
-17.10977 -0.4656372 -3.191406
-18.08948 -0.4785767 -3.161224
-19.00168 -0.5630493 -3.129913
-19.94272 -0.5016785 -3.094116
-20.94284 -0.5177307 -3.074219
-21.9071 -0.559906 -3.070343
-22.88831 -0.5544128 -3.045288
-23.91693 -0.4877014 -2.983093
-25.02283 -0.5526123 -2.980255
-26.13251 -0.6087036 -2.988525
-27.2692 -0.5812378 -2.99649
-28.41684 -0.5600586 -3.038513
-29.57773 -0.5708618 -3.041779
-30.70779 -0.5690308 -3.0401
-31.82834 -0.6104126 -3.055756
-32.96146 -0.6257019 -3.087677
-34.14606 -0.6665344 -3.111176
-35.30716 -0.6565552 -3.182007
-36.48239 -0.6528015 -3.240295
-37.55649 -0.598114 -3.282684
-38.5239 -0.5589294 -3.310425
-39.40784 -0.5776672 -3.321442
-40.29752 -0.5766907 -3.348907
-41.16934 -0.5566101 -3.332001
-42.01749 -0.5160217 -3.347412
-42.88647 -0.5375671 -3.367371
-43.72931 -0.4276733 -3.389313
-44.50446 -0.353302 -3.411743
-45.25323 -0.3621216 -3.397552
-45.92645 -0.3228455 -3.369965
-46.5513 -0.2229309 -3.378326
-47.21689 -0.2688599 -3.367554
-47.88376 -0.2113953 -3.428284
-48.52722 -0.1246033 -3.443481
-49.18726 -0.1188965 -3.438965
-49.8793 -0.1801453 -3.422882
-50.56049 -0.09313965 -3.40506
-51.2836 -0.0696106 -3.351776
-51.98557 -0.03533936 -3.381531
-52.66776 -0.04440308 -3.367859
-53.27826 0.06087343 -3.374847
-53.74152 0.1263691 -3.463959
-53.87335 0.2065116 -3.618195
-53.78363 0.2342451 -3.623657
-53.94165 0.2527708 -3.522003
-54.19437 0.2057247 -3.498352
-54.58551 0.1268552 -3.483612
-55.13129 0.03155601 -3.515991
-55.70935 -0.05422974 -3.548431
-56.37933 -0.101593 -3.559875
-57.10367 -0.1728516 -3.570618
-57.8179 -0.186615 -3.603638
-58.57675 -0.2299805 -3.640778
-59.27942 -0.2563782 -3.688446
-59.97723 -0.2857666 -3.704468
-60.59857 -0.3144531 -3.715424
-61.0166 -0.2677612 -3.73819
-61.27316 -0.2425537 -3.749542
-61.40594 -0.1786804 -3.740173
-61.56964 -0.1288147 -3.657532
-61.91562 -0.09109497 -3.528992
-62.40155 -0.1213989 -3.434357
-62.9957 -0.09585571 -3.341156
-63.76117 -0.1697083 -3.109619
-64.61273 -0.2692566 -2.981903
-65.38873 -0.3170166 -2.985229
-65.9516 -0.3162537 -2.924744
-66.31262 -0.2559814 -2.829773
-66.45929 -0.1726685 -2.768707
-66.45917 -0.06781006 -2.684265
-66.33096 0.04468534 -2.616913
-66.08844 0.1953904 -2.565582
-65.77466 0.1835036 -2.589203
-65.39716 0.2177884 -2.575012
-65.07697 0.2666402 -2.537689
-64.66296 0.2936717 -2.560425
-64.1962 0.3426961 -2.594177
-63.67828 0.3986494 -2.610168
-62.94989 0.4993443 -2.734772
-62.16531 0.5641421 -2.885162
-61.12204 0.6535304 -2.972473
-59.77332 0.7495489 -3.096527
-58.37073 0.7400535 -3.138458
-57.0708 0.6649184 -3.149628
-55.62177 0.6476494 -3.279541
-54.16513 0.6162108 -3.378876
-52.67194 0.6982525 -3.41275
-51.18896 0.6160658 -3.576569
-49.81445 0.503499 -3.872131
-48.41827 0.4861313 -4.238342
-46.89395 0.4437318 -4.530579
-45.44745 0.3362639 -4.686371
-43.95709 0.2383538 -4.884003
-42.41678 0.1628794 -5.059082
-41.00305 0.1170837 -5.106628
-39.66153 0.120846 -5.177216
-38.28394 0.1096327 -5.255585
-37.10635 0.07642727 -5.275543
-36.09702 0.02955124 -5.330902
-35.04541 0.01540997 -5.453339
-33.98627 -0.005240783 -5.5065
-33.04977 0.01182156 -5.579498
-32.16614 -0.04217529 -5.708466
-31.24582 -0.09857178 -5.841187
-30.35028 -0.04150391 -6.026581
-29.48495 -0.03656006 -6.165558
-28.63583 -0.0887146 -6.308655
-27.76944 -0.08358765 -6.345093
-26.8912 -0.1363831 -6.31543
-25.98621 -0.02575684 -6.238647
-25.13672 -0.008758545 -6.142609
-24.29486 -0.015625 -6.057678
-23.50006 -0.01815796 -6.03772
-22.69992 0.06913552 -6.000519
-21.88162 0.06118111 -5.927185
-21.01584 0.02517064 -5.903778
-20.14371 -0.001201793 -5.871674
-19.27936 -0.02096558 -5.830963
-18.46561 -0.04855347 -5.795898
-17.61746 -0.009796143 -5.781677
-16.75385 0.003816475 -5.802216
-15.95239 0.005729782 -5.776031
-15.20676 -0.008209229 -5.77243
-14.55103 0.01391518 -5.776154
-13.95752 0.0100233 -5.89566
-13.44055 -0.006896973 -5.991364
-12.90234 0.02017414 -6.066498
