yaw pitch roll
-46.34311 1.058007 -2.73941
-45.34082 0.9280946 -2.747955
-44.40604 0.7556061 -2.84726
-43.54175 0.563128 -2.896484
-42.74924 0.5106127 -2.867432
-41.97382 0.4395851 -2.848053
-41.59406 0.390906 -2.85202
-40.47348 0.2472825 -2.838165
-39.70764 0.1225603 -2.847595
-38.94623 0.03166572 -2.887115
-38.22043 -0.02880859 -2.87088
-37.52875 -0.06906128 -2.834595
-36.82645 -0.1066284 -2.859894
-36.14285 -0.1371765 -2.913147
-35.48404 -0.1766052 -2.894287
-34.80325 -0.1890259 -2.902832
-34.10623 -0.2382202 -2.988647
-33.40997 -0.3083496 -3.037659
-32.73544 -0.3008728 -3.010406
-32.07098 -0.4031677 -3.020508
-31.35828 -0.5417786 -3.052338
-30.65402 -0.6937256 -3.054413
-29.93628 -0.8013916 -3.028107
-29.15317 -0.8392334 -3.104401
-28.38596 -0.9650269 -3.239349
-27.56537 -1.015198 -3.347534
-26.73514 -1.034485 -3.4104
-25.89896 -0.9985046 -3.459503
-25.07755 -0.9378357 -3.520538
-24.31635 -0.9672546 -3.564301
-23.59436 -1.0271 -3.613464
-22.88934 -0.9807129 -3.662842
-22.24857 -0.9523926 -3.693604
-21.68451 -0.9665527 -3.692108
-21.11975 -0.8452454 -3.745575
-20.60989 -0.8582764 -3.802399
-20.14447 -0.838562 -3.83429
-19.66605 -0.7927856 -3.887329
-19.21753 -0.8177185 -3.962891
-18.73651 -0.7481689 -4.045135
-18.27527 -0.8115845 -4.135864
-17.83334 -0.8234253 -4.18869
-17.37781 -0.8313599 -4.25528
-16.89758 -0.8218384 -4.318878
-16.39316 -0.8670044 -4.395691
-15.89114 -0.9641724 -4.454498
-15.33209 -1.046173 -4.521179
-14.74109 -1.11734 -4.584442
-14.16519 -1.138336 -4.644989
-13.58328 -1.21402 -4.70108
-12.98831 -1.242218 -4.768036
-12.43857 -1.289917 -4.825806
-11.8793 -1.275604 -4.869324
-11.31635 -1.205566 -4.932861
-10.77939 -1.304901 -4.997467
-10.24124 -1.32132 -5.062683
-9.67514 -1.322266 -5.131836
-9.143066 -1.400513 -5.20752
-8.577148 -1.42215 -5.246002
-7.963898 -1.430817 -5.258789
-7.369019 -1.554504 -5.282104
-6.72699 -1.60672 -5.358704
-5.993622 -1.613037 -5.442505
-5.292175 -1.644745 -5.498047
3.619982 -0.8128967 -6.003571
3.67356 -0.6488342 -5.964417
2.992706 -1.719147 -5.98996
2.95811 -1.727081 -5.918427
2.928552 -1.797333 -5.906311
2.935787 -1.811676 -5.921112
2.916658 -1.838135 -5.89682
2.875272 -1.905121 -5.879517
2.873521 -1.903839 -5.911102
2.900779 -1.913025 -5.968292
3.029874 -1.94989 -6.047638
3.406116 -1.915466 -6.213593
3.868341 -1.895172 -6.444489
4.542132 -1.866699 -6.652771
5.37309 -1.808167 -6.871735
6.329464 -1.720367 -7.096375
7.460909 -1.605286 -7.36145
8.656776 -1.545013 -7.658661
10.87823 -1.390289 -7.917084
12.05144 -1.364075 -8.156311
13.17806 -1.367279 -8.366272
14.3104 -1.39624 -8.580109
15.43019 -1.395966 -8.759155
16.55258 -1.408569 -8.96405
17.67933 -1.38913 -9.191498
18.80584 -1.421692 -9.343018
19.94658 -1.437561 -9.493073
21.15463 -1.399292 -9.639587
22.43971 -1.331299 -9.825897
23.80479 -1.292908 -10.02982
25.20905 -1.196686 -10.2554
26.63702 -1.145782 -10.49106
28.02904 -1.031769 -10.6972
29.40389 -0.8968811 -10.90347
30.71041 -0.7319031 -11.08765
31.87936 -0.5421448 -11.29257
32.93247 -0.3721313 -11.45572
33.85241 -0.09835815 -11.59369
34.66284 0.07785266 -11.66998
35.31807 0.1949869 -11.78342
35.84461 0.1905827 -11.83755
36.29845 0.2460148 -11.86166
36.69831 0.2824461 -11.89706
37.08132 0.2657899 -11.87115
37.38628 0.4431608 -11.84589
37.73576 0.3635254 -11.85565
37.99523 0.2472178 -11.93552
38.23679 0.1658624 -11.96399
38.51482 0.1849006 -12.01074
38.693 0.1821781 -12.09894
38.87227 -0.02294922 -12.10876
39.06493 -0.2250061 -12.11655
39.38969 -0.4994812 -12.12286
39.83292 -0.7595825 -12.15048
40.2402 -0.8852539 -12.09802
40.66499 -1.221283 -12.00671
41.03236 -1.254578 -11.9321
41.40094 -1.27301 -11.94757
41.73156 -1.289093 -11.90659
42.13626 -1.377441 -11.8696
42.52147 -1.428619 -11.8468
42.92962 -1.411926 -11.85016
43.39035 -1.440857 -11.8414
43.83144 -1.493774 -11.83575
44.24219 -1.533661 -11.81213
44.80267 -1.553894 -11.90396
45.07406 -1.542236 -11.93771
45.57261 -1.451996 -12.00427
46.40532 -1.541992 -12.03561
47.00768 -1.560822 -12.05969
47.6395 -1.507416 -12.0842
48.2949 -1.456757 -12.07224
48.89966 -1.441254 -12.05139
49.42384 -1.400024 -12.03134
49.91458 -1.40448 -12.00043
50.46784 -1.393677 -12.04239
51.04543 -1.337402 -12.09567
51.59834 -1.330475 -12.06064
52.22184 -1.302032 -11.99234
52.8944 -1.326752 -11.836
53.59028 -1.323944 -11.7338
54.32789 -1.291412 -11.74704
55.06636 -1.276062 -11.74796
55.80756 -1.228516 -11.77942
56.58608 -1.165222 -11.89844
57.40013 -1.197021 -11.97739
58.23551 -1.180023 -12.08298
59.00002 -1.169769 -12.15222
59.69699 -1.097504 -12.17715
60.30269 -1.033173 -12.17242
60.88166 -1.050812 -12.14478
61.4066 -1.006714 -12.16937
61.90518 -0.9791565 -12.18448
62.42036 -0.9454041 -12.22903
62.95924 -0.9458008 -12.2399
63.47455 -0.9153137 -12.23376
63.95732 -0.899353 -12.24628
64.35696 -0.8779907 -12.26956
64.75793 -0.8421021 -12.30069
65.20114 -0.7970276 -12.36151
65.68236 -0.7531433 -12.37866
66.17373 -0.7479858 -12.44162
66.6558 -0.8020325 -12.46112
67.07568 -0.9313965 -12.46759
67.5882 -0.9783936 -12.54962
68.02978 -1.002625 -12.6124
68.39278 -1.049316 -12.63007
68.70929 -1.047119 -12.60745
68.99538 -0.9685974 -12.56332
69.12184 -0.8736877 -12.5481
