yaw pitch roll
-68.43549 -0.2090454 -2.231079
-67.14935 -0.2520752 -2.278992
-66.49982 -0.2318115 -2.228821
-66.21524 -0.1431274 -2.238892
-66.27032 -0.1351318 -2.183289
-66.46429 -0.1691895 -2.274139
-66.51166 -0.1409912 -2.306213
-66.60056 -0.1784058 -2.283661
-66.64426 -0.221405 -2.297119
-66.70682 -0.2374573 -2.259369
-66.86426 -0.2840881 -2.247925
-66.87189 -0.2835388 -2.175415
-66.81958 -0.2451477 -2.00647
-66.17206 -0.1517334 -1.734863
-65.18454 -0.2182007 -1.698059
-64.02258 -0.3546143 -1.754944
-62.63196 -0.3319092 -1.686279
-61.22018 -0.3890076 -1.389771
-59.87265 -0.5734558 -1.402649
-58.73114 -0.6508789 -1.490814
-58.01825 -0.6424866 -1.524811
-57.45007 -0.6834106 -1.518555
-57.03802 -0.7334595 -1.464417
-56.67383 -0.7780151 -1.385284
-56.4108 -0.8389282 -1.109497
-56.20187 -1.003906 -0.9907532
-55.50574 -1.086395 -1.143097
-54.78186 -0.9945679 -1.294281
-54.16577 -0.9353943 -1.326752
-53.39517 -0.9028625 -1.31424
-52.42673 -0.7992249 -1.296234
-51.38129 -0.6690979 -1.342194
-50.09689 -0.4627075 -1.369476
-48.5639 -0.247406 -1.439575
-47.18015 -0.1300964 -1.705505
-46.01355 -0.007171631 -1.902954
-44.86795 0.1398159 -2.009674
-43.89633 0.1828906 -2.125702
-43.06226 0.1952625 -2.158295
-42.35559 0.2636286 -2.238525
-41.73175 0.2426201 -2.450623
-41.06381 0.3058693 -2.614014
-40.53735 0.3934131 -2.692749
-40.25345 0.4064956 -2.771881
-39.80759 0.500041 -2.801392
-39.45581 0.5831395 -2.768646
-39.30106 0.5640445 -2.742859
-39.11438 0.5694144 -2.710052
-38.81934 0.6244113 -2.591553
-38.47263 0.6594471 -2.441589
-38.15375 0.6281251 -2.310547
-37.81879 0.5886452 -2.171753
-37.50247 0.5655553 -2.077728
-37.13702 0.4926731 -1.965637
-36.91379 0.4682824 -1.91153
-35.69217 0.3088069 -1.73761
-35.16821 0.331131 -1.743744
-34.77567 0.3638894 -1.729614
-34.28925 0.3480735 -1.777771
-33.75397 0.3780728 -1.865417
-33.09756 0.4535884 -1.935059
-32.4473 0.5299097 -2.027618
-31.68884 0.6007408 -2.114166
-30.9584 0.671196 -2.164337
-30.37857 0.7134644 -2.243439
-29.78589 0.9486836 -2.325531
-29.22165 1.01096 -2.294098
-28.90829 0.8689195 -2.343323
-28.59894 0.8206806 -2.437561
-28.06683 0.899318 -2.463196
-27.45142 0.9582872 -2.393921
-26.86371 0.9879217 -2.226471
-26.23364 0.99248 -2.053162
-25.4343 0.9538589 -1.864288
-24.47806 0.8844072 -1.724396
-23.50089 0.8097757 -1.527679
-22.64297 0.632542 -1.405487
-21.90503 0.4377077 -1.411865
-21.05756 0.3650571 -1.383759
-20.25797 0.3210543 -1.323547
-19.59201 0.2518447 -1.325958
-18.74063 0.2915644 -1.318939
-17.71222 0.3297367 -1.231201
-16.85703 0.2284605 -1.15921
-16.26379 0.08123049 -1.266296
-15.50812 -0.06106567 -1.35733
-14.7095 -0.02020264 -1.231384
-14.02756 0.02792576 -1.165161
-13.10001 0.1285505 -1.078796
-12.11502 0.2440759 -0.8294983
-11.45862 0.2540718 -0.7378235
-10.88574 0.3425409 -0.7416687
-10.16876 0.5894978 -0.7082214
-9.520386 0.6153812 -0.7295837
-9.093567 0.3822767 -0.778595
-8.637512 0.2743978 -0.8458252
-8.193726 0.145092 -0.8807678
-7.754211 0.03456052 -0.876709
-7.304291 -0.02655029 -0.9444885
-6.701294 -0.1007996 -0.9405823
-6.040436 -0.1131287 -0.8269958
-5.483551 -0.2089844 -0.798584
-4.679932 -0.1869812 -0.8093872
-3.771057 -0.1453857 -0.5170288
-2.944397 -0.1134644 -0.2197571
-2.062653 -0.05963135 0.04050059
-1.142578 -0.0123291 0.2575102
-0.2651367 0.1015507 0.5048816
0.4591447 0.1534326 0.6469584
1.016143 0.1225457 0.5411436
1.599707 0.2452234 0.4408311
1.930083 0.2469311 0.2961331
2.240896 0.1905382 0.04132481
2.757039 0.112719 0.02923073
3.221147 -0.002678292 0.09842204
3.661561 -0.07714844 0.02209416
4.21854 -0.06185913 -0.1496887
4.790139 -0.08682251 -0.2694397
5.316195 -1.406555 -0.5015259
6.061103 -1.491943 -0.5495911
6.93085 -1.577972 -0.4412231
7.649218 -1.593353 -0.3339539
8.403878 -1.574005 -0.2831726
9.249104 -1.47702 -0.294342
10.20218 -1.364716 -0.2243042
11.15124 -1.278351 -0.1135559
12.11577 -1.140015 -0.06585693
13.13136 -1.059082 -0.06411743
14.10644 -0.953064 -0.02658081
14.9121 -0.7739258 -0.009307861
15.65343 -0.5958252 -0.0944519
16.48496 -0.4583435 -0.1229248
17.2004 -0.3027039 -0.0925293
17.75254 -0.1828308 -0.1436157
18.31426 -0.1054382 -0.2168274
18.82441 0.01922492 -0.2587891
19.28392 0.1148354 -0.3213501
19.84014 0.1670931 -0.3397522
20.31393 0.1868436 -0.2680969
20.55965 0.2372418 -0.2824707
20.81056 0.312594 -0.3161316
21.03726 0.3905252 -0.3651428
21.41359 0.5083882 -0.316864
21.96736 0.6091115 -0.1851501
22.86939 0.6353673 -0.04229736
24.07155 0.6431124 0.09175972
25.34271 0.5764719 0.1842212
26.70778 0.579664 0.224351
28.00639 0.5496935 0.3045942
29.12144 0.5349114 0.2850025
30.09455 0.6433691 0.3311141
30.70113 0.7702851 0.3645159
31.21302 0.9686363 0.4216725
31.7016 1.044109 0.6487532
31.8645 1.09732 0.7156578
32.95253 1.269448 0.6615258
33.39967 1.184264 0.6349584
33.79894 1.121014 0.5986364
34.2289 1.101952 0.5587093
34.71264 1.093436 0.5117747
35.25222 1.074453 0.5288842
35.68582 1.083919 0.5709152
35.86875 1.033859 0.5371882
36.13586 0.9594063 0.4493221
36.5728 0.8356709 0.420833
37.04644 0.7300991 0.4740024
37.61748 0.6041304 0.4778115
38.48258 0.470027 0.6029178
39.46045 0.3503224 0.8194696
40.40241 0.2969702 1.055404
41.32661 0.2545868 1.239097
42.09011 0.1538483 1.302076
42.8781 0.1584355 1.213638
43.64994 0.1610799 1.113231
44.28551 0.1727598 1.054266
44.9595 0.1471949 1.096635
45.58511 0.2589622 1.090234
46.19413 0.5085713 1.090512
46.71901 0.6318853 1.098436
47.13638 0.7385625 1.131378
47.41934 0.7543403 1.115393
47.69794 0.6087399 1.055525
47.97452 0.5277953 0.9301569
48.33535 0.3591988 0.839339
48.75629 0.1992957 0.7469764
49.21983 0.1064916 0.688663
49.8062 0.03577747 0.6049508
50.31138 -0.01257324 0.6019188
50.83057 -0.02389526 0.5905413
51.44156 -0.07678223 0.5565726
51.99256 -0.2103577 0.5726961
52.58207 -0.2555542 0.6106161
53.18421 -0.2876587 0.6734935
53.7626 -0.2583313 0.7322592
54.47771 -0.2198181 0.7973131
55.23843 -0.1713257 0.8638402
56.09056 -0.1283875 0.8352139
57.1172 -0.1967163 0.7837869
58.11341 -0.2084656 0.7653684
59.16007 -0.2506409 0.8235139
60.24916 -0.3186035 0.9658632
61.30714 -0.3528748 1.118731
62.17486 -0.3361816 1.110623
62.72492 -0.3261108 1.06083
62.93361 -0.2388611 1.066879
63.06809 -0.1431274 1.027149
63.31678 -0.1101685 0.978878
63.42355 -0.1506042 1.071115
63.55058 -0.1846008 1.016415
63.99555 -0.2047424 1.035135
64.66058 -0.153595 1.282555
65.59789 -0.289032 1.451619
66.68516 -0.4264221 1.550676
67.74413 -0.3875427 1.469987
68.71103 -0.2046204 1.257658
69.46825 -0.1221619 1.031398
70.07874 -0.1913147 0.8818135
70.73337 -0.215332 0.7736252
71.26601 -0.1665344 0.7802504
71.52711 -0.08633423 0.7491351
71.45322 -0.01177979 0.7535236
71.25749 0.09730287 0.749709
70.97157 0.2197195 0.5818191
70.63264 0.2311319 0.5012052
70.09521 0.248383 0.6170608
69.38701 0.3020599 0.7057177
68.55155 0.414221 0.6404173
67.69377 0.3578302 0.5731008
67.19552 0.2003789 0.5565488
67.14534 -0.4222412 0.5832562
66.68646 -0.3953247 0.6209262
66.63783 -0.4125366 0.6140663
66.66653 -0.4190979 0.652079
66.74852 -0.4356995 0.6639379
66.79249 -0.431488 0.5772982
66.64615 -0.3685303 0.3791148
66.57679 -0.3936768 0.3266807
66.3812 -0.3699646 0.2965469
65.6804 -0.1921692 0.2702214
64.1324 -0.1013794 -0.03372192
62.22311 -0.3200989 -0.4210205
60.84226 -0.6993408 -0.4265442
59.77799 -0.853241 -0.2884216
58.48886 -0.8390503 -0.02832031
57.54665 -0.8866577 -0.4682922
57.0545 -1.08725 -0.5401306
56.70746 -1.096954 -0.3334656
56.48614 -0.9893799 0.003836924
56.02602 -0.9373779 0.1188146
55.96642 -0.9970093 0.02581474
56.06086 -1.026855 -0.002044396
55.88899 -0.9293213 -0.02926636
55.44737 -0.7259521 -0.1922607
54.84942 -0.5884399 -0.3593445
54.00424 -0.3631287 -0.3723755
53.09517 -0.1314392 -0.2833557
52.17526 0.1760738 -0.3266296
51.34326 0.2880336 -0.3565063
50.73519 0.2050869 -0.2814331
50.32112 0.1685563 -0.1865845
49.83244 0.3217364 -0.09576416
49.08533 0.7647771 -0.2201538
48.37954 0.8392155 -0.4627075
47.68371 0.7568021 -0.8286743
46.87118 0.8110105 -1.106934
46.22372 0.8704477 -1.201996
45.4252 0.9789336 -1.225708
44.3937 1.07411 -1.195679
43.50877 1.111151 -1.002808
42.49847 1.280422 -0.8002625
41.38187 1.371712 -0.7376404
40.55808 1.12891 -0.6547546
39.87592 0.9909014 -0.5918579
39.25377 1.015146 -0.6001282
38.88488 1.054156 -0.5534973
38.6333 1.007506 -0.4682312
38.17064 1.028563 -0.4169922
37.46994 1.132571 -0.5143127
36.74611 1.235736 -0.6590576
36.0034 1.233626 -0.7718811
35.3129 1.193348 -0.8465576
34.6978 1.19958 -0.8708191
34.01982 1.257422 -0.8502197
33.32401 1.307713 -0.7912598
32.55712 1.25494 -0.7922668
31.73034 1.285866 -0.8353882
30.88418 1.26092 -0.7772522
30.01813 1.025644 -0.6176758
29.01944 0.8031142 -0.6195374
28.14777 0.616042 -0.5639343
27.33646 0.417776 -0.446228
26.46139 0.3189459 -0.4230652
25.52277 0.2816429 -0.4455261
24.7065 0.2088301 -0.5158691
24.08894 0.1461808 -0.5791626
23.57073 0.1622364 -0.6342468
23.08797 0.2970515 -0.6311035
22.65495 0.5038141 -0.7135925
22.25795 0.6200829 -0.7316284
21.86902 0.6910652 -0.7009888
21.45671 0.8161716 -0.6180725
21.08306 1.079023 -0.5644226
20.63118 1.239559 -0.5461121
20.10997 1.355405 -0.5672607
19.57355 1.475994 -0.581543
19.02848 1.510332 -0.5563354
18.43676 1.541071 -0.556366
17.81301 1.470493 -0.5479126
17.2287 1.361967 -0.5792542
16.6701 1.306552 -0.6509705
16.09171 1.273487 -0.7592468
15.49224 1.254917 -0.8471375
14.89803 1.226104 -0.872345
14.22704 1.141961 -0.870697
13.48231 1.115873 -0.832489
12.77618 1.125301 -0.7469788
12.03776 1.113508 -0.6321106
11.28817 1.010934 -0.5970154
10.60332 0.886224 -0.6040344
9.946098 0.7253588 -0.6416321
9.305853 0.6493782 -0.6764526
8.69164 0.5511532 -0.7376709
8.167213 0.5254435 -0.8380127
7.643005 0.5419443 -0.9316711
7.149054 0.5091155 -1.037384
6.655291 0.4525031 -1.056152
6.007071 0.4012417 -1.117828
5.305274 0.3850876 -1.174438
4.579135 0.4126369 -1.221069
3.63404 0.3515212 -1.260162
2.514862 0.3435013 -1.356384
1.395405 0.3444815 -1.441132
0.2027748 0.3157834 -1.476746
-0.9523926 0.2873899 -1.452698
-1.97641 0.1836612 -1.295502
-2.935059 -0.1427002 -1.11795
-3.892944 -0.5330505 -0.8669434
-5.166504 -2.069855 -0.9679871
-5.817169 -2.342407 -0.7781677
-6.402954 -2.514679 -0.6672363
-6.881683 -2.577698 -0.5726929
-7.23111 -2.397949 -0.5927429
-7.514923 -2.217133 -0.596344
-7.729492 -2.017944 -0.5932312
-7.849152 -1.902313 -0.5716248
-7.763 -1.943665 -0.5607605
-7.802307 -1.865295 -0.5142212
-8.001465 -1.820618 -0.5467834
-8.176453 -1.76651 -0.5905762
-8.49234 -1.665771 -0.6604309
-8.855591 -1.618439 -0.755249
-9.175323 -1.509705 -0.8049011
-9.572937 -1.390381 -0.877655
-10.05685 -1.272522 -0.9233398
-10.51801 -1.15036 -0.8905334
-11.05466 -1.071198 -0.8623657
-11.9035 -1.084198 -0.7867432
-12.64355 -1.061584 -0.8196106
-13.41406 -0.9312744 -0.8848572
-14.16721 -0.8734131 -0.8810425
-14.7952 -0.8480225 -0.7128296
-15.56241 -0.7684326 -0.6590881
-16.26208 -0.6924133 -0.653717
-16.87488 -0.6101685 -0.6105042
-17.60483 -0.4989014 -0.608551
-18.36954 -0.3175354 -0.632782
-19.11145 -0.2236938 -0.6811829
-19.8873 -0.1623535 -0.7624207
-20.84998 -0.003949037 -0.8304138
-22.10175 0.02336043 -0.9137878
-23.45883 0.02226902 -1.021362
-24.69617 0.07466915 -1.053619
-25.89371 0.02173952 -1.020142
-26.96127 0.0562863 -0.9697571
-27.81912 0.01815979 -0.8511658
-28.51718 -0.04943848 -0.7917786
-28.97638 -0.0874939 -0.7478333
-29.24402 0.002296678 -0.6584778
-29.59525 0.07542706 -0.6622009
-29.80261 0.0941354 -0.8830566
-29.81973 0.1322673 -0.8789368
-29.922 0.2267286 -0.8227844
-30.15576 0.3274012 -0.7360229
-30.6673 0.3245722 -0.7615662
-31.34506 0.359854 -0.8123169
-32.09531 0.44347 -0.9121094
-32.85944 0.4927163 -1.020447
-33.6459 0.4962008 -1.06839
-34.37375 0.4987853 -1.104401
-35.10272 0.4375012 -1.145874
-35.77197 0.4844934 -1.122406
-36.35873 0.4477281 -1.113892
-36.89368 0.495134 -1.052979
-37.46118 0.5601056 -0.9824219
-38.03723 0.595311 -0.9465332
-38.64206 0.7077305 -0.9282837
-39.47372 0.8027318 -0.8539429
-40.28964 0.9731562 -0.7693176
-41.09323 1.02015 -0.7608643
-41.93469 0.9590619 -0.8071899
-42.73767 0.9336386 -0.8355103
-43.54944 0.8324066 -0.8842163
-44.55579 0.6737686 -0.7941895
-45.59903 0.5354578 -0.7897949
-46.44943 0.5130916 -0.8093262
-47.30341 0.4677624 -0.8286438
-48.05585 0.4591189 -0.8843384
-48.61618 0.4838235 -0.9290466
-49.18176 0.515319 -0.9261475
-49.71783 0.607322 -0.9300842
-50.215 0.7465751 -0.9472656
-50.72748 0.8621693 -0.9879761
-51.20816 0.9168544 -1.020355
-51.79272 0.9359608 -1.082428
-52.38474 0.9484234 -1.162201
-52.99878 0.952377 -1.202087
-53.64923 0.9057627 -1.234924
-54.31763 0.8921575 -1.267731
-54.90982 0.9023178 -1.316895
-55.47021 0.8573781 -1.358795
-56.06592 0.7828475 -1.392883
-56.55252 0.8553566 -1.392212
-56.85855 0.9272822 -1.367096
-57.1629 0.8276211 -1.340851
-57.53723 0.7386454 -1.325104
-57.91232 0.7141824 -1.34787
-58.42322 0.6310213 -1.352875
-58.97464 0.566895 -1.3815
-59.50568 0.5398507 -1.397339
-60.04138 0.4748411 -1.413727
-60.60355 0.4485426 -1.42514
-61.25821 0.3368717 -1.35437
-61.97318 0.2609426 -1.367371
-62.78323 0.2165408 -1.364197
-63.68863 0.2277842 -1.323395
-64.49518 0.3196705 -1.294403
-65.17886 0.2289824 -1.263733
-65.83136 0.2091242 -1.276306
-66.45139 0.2370983 -1.287689
-66.91989 0.2458847 -1.257324
-67.32104 0.2566014 -1.219421
-67.54138 0.2071508 -1.197266
-67.7113 0.2537929 -1.139771
-67.96857 0.2828475 -1.040497
-68.6123 0.1594395 -0.9901428
-69.8371 0.0305937 -1.244202
-70.87085 0.1185217 -1.499176
-71.24402 0.2487778 -1.477509
-70.99057 0.3739443 -1.223328
-70.41046 0.5057874 -1.001221
-69.8992 0.5226123 -0.9360962
-69.5416 0.4563025 -0.8431396
-69.34546 0.3611599 -0.7237854
-69.02124 0.2201445 -0.7581177
-68.67676 0.1943437 -0.8681335
-68.78665 0.2077041 -0.821106
-68.76822 0.2378159 -0.7987671
-68.68985 0.2620457 -0.7683105
-68.62885 0.3278975 -0.7563171
-68.50989 0.4378525 -0.677948
-68.41827 0.4189188 -0.6260376
-68.32712 0.4060156 -0.6384583
-68.26031 0.3753072 -0.6573181
-68.07117 0.3699369 -0.7179565
-67.68527 0.3733839 -0.6985779
-66.99802 0.3481045 -0.5955811
-65.78955 0.2305983 -0.3346558
-64.56705 0.05022666 -0.1418762
-63.38065 -0.0958252 -0.08999634
-61.99713 -0.1300964 -0.1072083
-60.78607 -0.2472229 0.1840225
-59.94455 -0.4286804 0.2816494
-59.00558 -0.4756165 0.266877
-58.20114 -0.4697876 0.1723874
-57.61057 -0.4624329 0.1903038
-57.05759 -0.3572388 0.2504449
-56.68546 -0.5023499 0.2768598
-56.20059 -0.4969177 0.3776263
-55.74646 -0.4041138 0.6258785
-55.27823 -0.5307922 0.7963613
-54.55731 -0.4207458 0.9553427
-53.89825 -0.2929688 0.8719974
-53.26437 -0.1894836 0.8367845
-52.59598 -0.05276489 0.9662959
-51.94238 -0.09567261 0.9428791
-51.30713 -0.1062317 0.7130803
-50.56299 -0.09887695 0.4058748
-49.64716 0.001205022 0.2358547
-48.74203 0.0989671 0.2361585
-47.961 -0.02984619 0.1718208
-47.24857 -0.1168823 -0.05853271
-46.33688 -0.01382446 -0.2718506
-45.32431 -0.006652832 -0.3128967
-44.34863 -0.04986572 -0.3339233
-43.31467 -0.002598393 -0.3709717
-42.4455 -0.005619605 -0.4382019
-41.4935 0.1163908 -0.4309387
-40.77274 0.1547456 -0.4227295
-40.56946 0.03526339 -0.51651
-40.52966 0.05995513 -0.5403748
-40.70789 0.1753497 -0.5306396
-40.72153 0.4256266 -0.5441589
-40.6756 0.3980216 -0.4852905
-40.5936 0.3615225 -0.3717346
-40.44073 0.3687035 -0.2515869
-40.08682 0.2519751 -0.08963013
-39.67508 0.0676096 0.0689432
-39.25897 -0.1500549 0.3016109
-38.81561 -0.2226257 0.4816064
-38.19873 -0.2803955 0.6779388
-37.64621 -0.2778931 0.7495208
-37.03094 -0.11026 0.8342193
-36.29193 0.003399647 0.8862534
-35.43396 0.07442497 0.8768983
-34.51443 0.1069547 0.9240202
-33.78021 0.07267274 0.8085911
-32.9527 0.1420242 0.6834585
-32.11914 0.2161888 0.7263296
-31.42578 0.2226177 0.6908643
-30.65494 0.2579547 0.640751
-29.8558 0.4130259 0.6727332
-29.20773 0.4455073 0.8104128
-28.7157 0.2015126 0.9547562
-28.13132 0.03430084 1.229081
-27.30673 0.165528 1.520771
-26.46582 0.271255 1.459231
-25.90891 0.1197744 1.347438
-25.36169 0.1003945 1.323091
-22.74438 0.2108449 1.228532
-21.87845 0.4065008 1.171283
-21.57294 0.2885526 1.29235
-21.12756 0.2633078 1.289253
-20.67599 0.3630749 1.213865
-20.23022 0.5599745 1.054709
-19.91809 0.707083 0.9192181
-19.62573 0.5965313 0.8854487
-19.20184 0.5322142 0.9065304
-18.72034 0.5138808 0.8890946
-18.23083 0.5275527 0.8080757
-17.56595 0.6477838 0.7198781
-16.76566 0.8149325 0.7103989
-15.92285 0.9013598 0.6700464
-15.05527 0.9539729 0.5859791
-14.20621 1.12432 0.5401704
-13.46051 1.269402 0.4305047
-12.47336 1.289187 0.2947
-11.27484 1.27332 0.3703451
-10.25623 1.279643 0.3058845
-9.236542 1.244833 0.1088219
-7.923828 1.222044 0.03396462
-6.670502 1.297194 0.06550022
-5.559845 1.317841 0.08737352
-4.535248 1.376926 0.03938296
-3.753296 1.476669 0.1571165
-3.260284 1.410017 0.375152
-2.73938 1.528527 0.5961947
-2.34256 1.623501 0.6935975
-2.169647 1.562125 0.6900125
-2.026184 1.462056 0.6035894
-1.789063 1.357014 0.5619495
-1.616058 1.330876 0.5857667
-1.574768 1.310505 0.4492563
-1.234955 1.243816 0.4390839
-0.9335022 1.12753 0.4871829
-0.6946411 1.033052 0.5140458
-0.2828369 0.7815269 0.5140834
0.3694303 0.3709016 0.6330228
1.065374 -0.06552124 0.8753052
1.680929 -0.3057556 1.113075
2.277861 -0.3538818 1.229397
2.825081 -0.2722473 1.249565
3.425457 -0.1142578 1.241431
3.999127 0.1014386 1.276871
4.410615 0.2879536 1.115633
5.093899 0.3079433 1.056835
5.88313 0.3124445 1.084122
6.549671 0.3303032 1.09514
7.216556 0.2470013 1.016017
8.227382 0.1399468 0.9754854
9.457014 0.09801765 1.077288
10.78541 -0.01663208 1.218812
12.32883 -0.1737671 1.443807
13.65898 -0.2836609 1.516687
14.70468 -0.2830811 1.463585
15.2536 -0.3122864 1.280589
15.60831 -0.3188782 0.8942263
16.12849 -0.2295837 0.7442591
16.32771 -0.262085 0.6031244
16.40975 -0.2282715 0.3758865
16.73248 -0.09899902 0.2811851
17.26931 -0.01104736 0.3961136
17.78843 -0.1237488 0.5670401
18.32558 -0.2807007 0.6224813
19.04859 -0.4269714 0.6257097
19.71412 -0.5647583 0.6936248
20.27537 -0.5739746 0.6488745
20.97303 -0.5350647 0.6124485
21.61707 -0.4037476 0.6617387
22.0341 -0.4135437 0.5299836
22.62164 -0.5734253 0.4189015
23.26121 -0.5325012 0.3209892
23.82368 -0.4599304 0.256602
24.50144 -0.3270264 0.1973387
25.50897 -0.1304016 0.1977672
26.55506 -0.008087158 0.2242359
27.44126 0.03351308 0.08152379
28.50413 0.03419053 0.01183798
29.50261 0.09605606 -0.01358032
30.421 0.1333833 -0.02737427
31.37967 0.1943917 -0.001825922
32.31592 0.2568989 0.008611207
33.32136 0.300303 0.05954453
34.266 0.3579389 0.1081325
35.15988 0.4179177 0.2028066
36.04059 0.5219527 0.289445
36.74038 0.5291185 0.4270236
37.08997 0.4892763 0.4639553
37.32111 0.4649005 0.363057
37.61709 0.3997169 0.2638612
37.99035 0.3942979 0.01247183
38.65694 0.2429643 -0.3112793
39.46783 0.1320833 -0.5205078
40.11784 0.04493973 -0.760437
40.83815 -0.0607605 -0.9125671
41.57133 -0.09701538 -0.8897705
42.28819 -0.1913757 -0.7672424
43.05081 -0.2536621 -0.5856934
43.81183 -0.3399353 -0.4519653
44.57827 -0.3316345 -0.387146
45.17501 -0.2005615 -0.3713379
45.67911 -0.1257019 -0.4186707
46.06695 -0.09750366 -0.4219666
46.4225 -0.05807495 -0.4321899
46.81038 -0.01330566 -0.4311829
47.27412 0.007915709 -0.4247742
47.78872 0.03445619 -0.3989258
48.31815 0.08294369 -0.394928
48.91259 0.08953509 -0.5639954
49.86305 0.07939997 -0.8642883
50.78278 0.02867871 -1.051819
51.58226 0.1460709 -1.102051
51.88369 0.2167059 -1.027069
54.17377 0.3776723 -0.9632568
54.95752 0.349454 -0.8375854
55.88451 0.5469633 -0.5222473
55.84233 0.7052521 -0.4022217
56.22071 0.7747368 -0.3968506
56.26178 0.7440327 -0.5324097
56.25097 0.7268152 -0.5944519
56.47769 0.619048 -0.5683594
56.89122 0.5078945 -0.4589233
57.3453 0.482275 -0.2564087
57.85995 0.4139387 -0.1581726
58.63744 0.2643466 -0.0423584
59.50734 0.2529731 0.04411504
