yaw pitch roll
-7.094177 0.2653465 -2.06192
-8.175995 0.2122243 -1.984131
-9.203644 0.2842424 -1.891144
-10.05753 0.2002694 -1.733734
-10.93402 0.08576813 -1.50412
-12.1377 -0.01898193 -1.455078
-13.28882 -0.09390259 -1.375763
-14.46225 -0.2537231 -1.337067
-15.56815 -0.5883484 -1.252136
-16.33575 -0.7199707 -1.135529
-16.78619 -0.8334961 -1.047607
-17.11395 -1.002838 -0.9981079
-17.29947 -1.012512 -1.039764
-17.49774 -0.9482117 -1.073151
-17.93289 -0.8884583 -1.089508
-18.98254 -0.8145142 -1.200073
-20.4537 -0.6144104 -1.238251
-21.73898 -0.6340027 -1.219208
-22.77075 -0.6248779 -1.120972
-23.64044 -0.4921875 -0.9744568
-24.57788 -0.4242249 -1.021179
-25.49893 -0.4417419 -1.056
-26.55878 -0.5559998 -1.0672
-27.92453 -0.8865967 -1.014984
-29.08945 -1.201721 -0.9589844
-30.02612 -1.386963 -0.8694763
-30.92657 -1.514496 -0.7497253
-31.73318 -1.480774 -0.7403259
-32.54443 -1.403473 -0.8201294
-33.39828 -1.171967 -1.014465
-34.41214 -0.7771606 -1.245453
-35.46637 -0.3964233 -1.410126
-36.47119 -0.3421021 -1.434631
-37.3674 -0.2096863 -1.442657
-38.22879 -0.147644 -1.491119
-39.02072 -0.1221619 -1.572144
-39.85703 -0.1614685 -1.670685
-40.655 -0.1993103 -1.782104
-41.50906 -0.244873 -1.927307
-42.33578 -0.2161865 -2.090454
-43.21216 -0.1877747 -2.22168
-44.09409 -0.2193604 -2.314423
-45.05667 -0.2704163 -2.394531
-46.08868 -0.4023743 -2.410828
-47.03253 -0.559082 -2.470276
-48.1369 -0.6684875 -2.498444
-49.30237 -0.7456665 -2.446167
-50.35397 -0.7754211 -2.458221
-51.39255 -0.7767639 -2.39209
-52.36194 -0.7453308 -2.406525
-52.95102 -0.7004395 -2.490875
-53.23499 -0.547699 -2.607452
-53.60239 -0.3721313 -2.715424
-54.23682 -0.2988281 -2.7146
-54.92102 -0.3733521 -2.773224
-55.74731 -0.380249 -2.823456
-56.63431 -0.4389038 -2.869415
-57.56543 -0.4624023 -2.924103
-58.46805 -0.4104004 -2.9216
-59.35388 -0.549469 -2.938324
-60.01572 -0.6919556 -3.019501
-67.77649 0.07301581 -2.565704
-59.45313 0.1462319 -3.052155
-57.44159 0.1438313 -3.344849
-57.01071 0.1048806 -3.202667
-55.79333 -0.1187134 -3.25592
-54.64972 -0.2155457 -3.263428
-53.35916 -0.4032898 -3.263367
-51.71744 -0.6051025 -3.263916
-50.48062 -0.7648926 -3.042572
-49.74402 -0.9335632 -2.820618
-48.99316 -0.9487 -2.79245
-48.42349 -0.9693604 -2.775269
-48.31989 -0.9837952 -2.632935
-48.34717 -0.8795471 -2.786102
-48.14764 -0.9120178 -2.949615
-47.44766 -0.8218994 -3.022888
-46.84253 -0.7262573 -3.049408
-46.12103 -0.6264648 -3.03418
-45.61157 -0.5352173 -3.0466
-45.23218 -0.5008545 -3.01123
-44.92471 -0.2756042 -3.01825
-45.14163 -0.3518982 -3.048187
-45.15677 -0.3448486 -3.051819
-44.8804 -0.2489624 -3.038757
-44.52979 -0.07785034 -2.945709
-44.10849 0.1325835 -2.858246
-43.19446 0.3079788 -2.728149
-42.37299 0.3563518 -2.635834
-41.52698 0.413497 -2.601288
-40.88379 0.3355979 -2.556763
-40.3317 0.2749544 -2.533173
-39.90302 0.4376742 -2.445251
-39.74481 0.3057106 -2.465912
-39.93362 0.1533031 -2.428986
-40.14441 0.1142098 -2.412689
-40.44717 0.1678723 -2.389343
-40.57672 0.2716219 -2.410156
-40.561 0.2928663 -2.438934
-40.50702 0.2924201 -2.462524
-40.2193 0.3611198 -2.521698
-39.80548 0.4126304 -2.517609
-39.42422 0.3768367 -2.408569
-38.77191 0.3709584 -2.269684
-38.08026 0.2738681 -2.159088
-37.54694 0.1705988 -2.055603
-37.02942 0.07024777 -2.015991
-36.47327 0.1527386 -2.021149
-35.80817 0.2006154 -1.971313
-35.11655 0.1193458 -1.980621
-34.17487 0.007498907 -1.931824
-33.0108 0.09188028 -1.846619
-31.71545 0.1810071 -1.808563
-30.50085 0.1256768 -1.798889
-29.41827 0.03772261 -1.912292
-28.48373 -0.06964111 -2.159729
-27.44861 -0.03414917 -2.330841
-26.28448 0.07536124 -2.352722
-25.13272 0.1284469 -2.225159
-24.14923 0.07891838 -2.139557
-23.29294 0.0537807 -2.09549
-22.46811 0.1600987 -2.014404
-21.59283 0.3852175 -1.824402
-20.84851 0.6639437 -1.462372
-20.34961 0.8831607 -1.146454
-19.37732 0.9824541 -0.7250671
-18.06903 0.8195856 -0.4213867
-16.76596 0.7012997 -0.1850281
-15.39664 0.7596625 0.003596197
-13.91299 0.8455446 0.08534272
-12.41696 0.8413733 0.01220442
-11.03195 0.7453123 -0.0921936
-9.690796 0.749291 -0.1312256
-8.448334 0.6833897 -0.2272949
-7.326935 0.5492806 -0.3381042
-6.288696 0.5335332 -0.427948
-5.322876 0.5286283 -0.557312
-4.445587 0.5201371 -0.6242676
-3.610535 0.5185621 -0.6748047
-2.753571 0.5768031 -0.6377258
-1.96109 0.4590169 -0.5951233
-1.44455 0.2732355 -0.6660461
-1.053162 0.1745415 -0.7837524
-0.5681152 0.1055863 -0.7710571
-0.1140747 0.09215121 -0.6896362
0.2351877 0.02988064 -0.6077576
0.5552241 -0.09118652 -0.5337524
0.9530444 -0.1739502 -0.4581909
1.362653 -0.1675415 -0.3450928
1.850687 -0.05337524 -0.1534424
2.390774 0.1066328 0.170652
2.749725 0.2706238 0.4338414
3.475139 0.279081 0.6739264
4.665937 0.2445399 1.037404
5.847619 0.2775105 1.349156
7.178891 0.1664751 1.524879
8.806643 -0.00592041 1.621996
10.26328 -0.2298889 1.629786
11.48382 -0.427002 1.38749
12.60539 -0.5925598 1.144932
13.43823 -0.5133362 0.9463361
